baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_4_1_mini,5,Fm7uYc98E2b6kcoDE,16,3,11,33,4.0606060606060606,0.203030303030303,0.4848484848484848,4.303030303030303,5.636363636363637,0.0939393939393939,0.0939393939393939,6.181818181818182,0.103030303030303,0.6984848484848485,0.7045454545454546,0.0060606060606061,0.6984848484848485,0.7045454545454546,0.0060606060606061,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.8181818181818182,1.0,,,,21.333333333333332
gpt_4_1_mini,5,FvbM5EM5aB5pcjLpA,17,16,12,192,0.625,0.03125,0.96875,5.104166666666667,80.66666666666667,0.0720238095238095,0.0720238095238095,10.0,0.03125,0.9871279761904762,0.9408482142857144,0.0462797619047619,0.9871279761904762,0.9408482142857144,0.0462797619047619,0.0,0.0,0.0,0.8541666666666666,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.9583333333333334,,,,38.875
gpt_4_1_mini,5,HyMH2wFdBsGCcERZ7,29,4,24,96,4.166666666666667,0.2083333333333333,0.6041666666666666,5.90625,5.875,0.091796875,0.091796875,6.25,0.078125,0.7565104166666666,0.7779947916666666,0.021484375,0.7565104166666666,0.7779947916666666,0.021484375,0.5,0.1923076923076923,0.2777777777777778,0.8020833333333334,0.7916666666666666,1.0,1.0,1.0,0.5,0.1923076923076923,0.2777777777777778,1.0,0.8229166666666666,0.4,,0.4,95.25
gpt_4_1_mini,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,7.0085470085470085,0.3504273504273504,0.6495726495726496,12.239316239316238,128.22222222222223,0.3082264957264958,0.3082264957264958,77.77777777777777,0.2991452991452992,0.4935897435897436,0.202991452991453,0.2905982905982906,0.4935897435897436,0.202991452991453,0.2905982905982906,0.125,0.0545454545454545,0.0759493670886076,0.6068376068376068,0.6068376068376068,1.0,1.0,1.0,0.125,0.0545454545454545,0.0759493670886076,1.0,0.7008547008547008,0.0,,0.0,87.38461538461539
gpt_4_1_mini,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.1428571428571428,0.8571428571428571,7.095238095238095,29.52380952380953,0.0647451963241436,0.0647451963241436,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.2557544757033248,0.5,0.3384094754653131,0.7182539682539683,0.7182539682539683,1.0,1.0,1.0,0.2557544757033248,0.5,0.3384094754653131,1.0,0.7976190476190477,0.11,,0.11,113.66666666666669
gpt_4_1_mini,5,PrfKWppTZdvPhe4oN,29,4,24,96,3.9479166666666665,0.1973958333333333,0.09375,5.770833333333333,16.75,0.26171875,0.26171875,14.958333333333334,0.1869791666666666,0.6126302083333334,0.3509114583333333,0.26171875,0.6126302083333334,0.3509114583333333,0.26171875,0.5394736842105263,0.8541666666666666,0.6612903225806451,0.7083333333333334,0.625,0.4117647058823529,0.7,0.5185185185185185,0.576271186440678,0.8947368421052632,0.7010309278350517,0.8854166666666666,0.90625,1.048780487804878,0.0,1.2647058823529411,100.5
gpt_4_1_mini,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.3286713286713288,0.1664335664335664,0.7622377622377622,17.02097902097902,214.9090909090909,0.1172444576699895,0.1172444576699895,30.90909090909091,0.1188811188811189,0.8410454793433517,0.9286316520359074,0.0875861726925556,0.8410454793433517,0.9286316520359074,0.0875861726925556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,135.84615384615384
gpt_4_1_mini,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142,0.9928571428571428,0.8214285714285714,7.214285714285714,0.0064413265306122,0.0064413265306122,1.3571428571428572,0.0067857142857142,0.9935586734693878,1.0,0.0064413265306122,0.9935586734693878,1.0,0.0064413265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
gpt_4_1_mini,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,6.190476190476191,0.3095238095238095,0.6904761904761905,15.19047619047619,86.85714285714286,0.2680776014109348,0.2680776014109348,31.428571428571427,0.2619047619047619,0.3342151675485009,0.5564373897707231,0.2222222222222222,0.3342151675485009,0.5564373897707231,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,84.0
gpt_4_1_mini,5,hoYh5A3kzJp7czidB,23,4,18,72,8.61111111111111,0.4305555555555556,0.5694444444444444,12.416666666666666,34.888888888888886,0.2907407407407407,0.2907407407407407,23.333333333333332,0.2916666666666667,0.5370370370370371,0.5907407407407408,0.0537037037037037,0.5370370370370371,0.5907407407407408,0.0537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,65.0
gpt_4_1_mini,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.0249999999999999,0.9682539682539684,2.126984126984127,10.095238095238097,0.0300453514739229,0.0300453514739229,3.0,0.0249999999999999,0.969954648526077,1.0,0.0300453514739229,0.969954648526077,1.0,0.0300453514739229,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.984126984126984,0.992063492063492,,,,35.333333333333336
gpt_4_1_mini,5,nHcKpmNKxaNEPMFHn,10,4,5,20,6.35,0.3175,0.15,6.75,25.4,0.2886363636363636,0.2886363636363636,22.6,0.2825,0.5704545454545454,0.2818181818181818,0.2886363636363636,0.5704545454545454,0.2818181818181818,0.2886363636363636,1.0,0.3793103448275862,0.5499999999999999,0.4,0.3,1.0,1.0,1.0,1.0,0.3793103448275862,0.5499999999999999,1.0,0.8,0.7272727272727273,,0.7272727272727273,31.75
gpt_4_1_mini,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.947368421052632,0.3473684210526316,0.6526315789473685,15.547368421052632,227.0,0.0563555114200596,0.0563555114200596,20.0,0.0526315789473684,0.5727408142999006,0.6290963257199603,0.0563555114200596,0.5727408142999006,0.6290963257199603,0.0563555114200596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.89473684210526
gpt_4_1_mini,5,rMnamRP2AWhWgPZ2m,12,6,7,42,5.238095238095238,0.2619047619047619,0.7380952380952381,11.5,55.0,0.169753086419753,0.169753086419753,20.0,0.1666666666666667,0.8408289241622575,0.6834215167548501,0.1574074074074074,0.8408289241622575,0.6834215167548501,0.1574074074074074,0.2,0.1428571428571428,0.1666666666666666,0.7619047619047619,0.7619047619047619,0.2,0.1428571428571428,0.1666666666666666,1.0,1.0,1.0,0.7619047619047619,1.0,0.0,0.0,,76.83333333333333
gpt_4_1_mini,5,rk28XFsjoeBNZ7wCx,15,10,10,100,6.0,0.3,0.7,6.6,54.0,0.3,0.3,60.0,0.2999999999999999,1.0,0.7,0.3,1.0,0.7,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,55.2
gpt_4_1_mini,5,tCFnJifRgNRyrz7WY,19,6,14,84,1.119047619047619,0.0559523809523809,0.7619047619047619,2.761904761904762,5.428571428571429,0.056547619047619,0.056547619047619,6.0,0.05,0.9828869047619048,0.9263392857142856,0.056547619047619,0.9828869047619048,0.9263392857142856,0.056547619047619,0.2,0.1212121212121212,0.1509433962264151,0.7261904761904762,0.7261904761904762,0.0,0.0,0.0,0.2105263157894736,0.1212121212121212,0.1538461538461538,0.988095238095238,0.7976190476190477,0.25,,0.25,20.666666666666668
gpt_4_1_mini,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.0142857142857142,0.9857142857142858,1.7714285714285714,15.714285714285714,0.0140306122448979,0.0140306122448979,2.857142857142857,0.0142857142857142,0.985969387755102,1.0,0.0140306122448979,0.985969387755102,1.0,0.0140306122448979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_4_1_mini,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.8492063492063497,0.1924603174603175,0.2222222222222222,8.96031746031746,50.333333333333336,0.1498015873015873,0.1498015873015873,19.285714285714285,0.1607142857142857,0.3786848072562358,0.504109977324263,0.1254251700680271,0.3786848072562358,0.504109977324263,0.1254251700680271,0.072463768115942,0.1851851851851851,0.1041666666666666,0.4523809523809524,0.4523809523809524,1.0,1.0,1.0,0.072463768115942,0.1851851851851851,0.1041666666666666,1.0,0.4682539682539682,0.0,,0.0,147.5
gpt_4_1_mini,5,zjHbWYPbEC977w5CW,19,6,14,84,7.226190476190476,0.3613095238095238,0.238095238095238,7.666666666666667,18.857142857142858,0.1964285714285714,0.1964285714285714,22.642857142857142,0.1886904761904762,0.7886904761904762,0.6770833333333334,0.1116071428571428,0.7886904761904762,0.6770833333333334,0.1116071428571428,0.0377358490566037,0.6666666666666666,0.0714285714285714,0.6309523809523809,0.6309523809523809,1.0,1.0,1.0,0.0377358490566037,0.6666666666666666,0.0714285714285714,1.0,0.6547619047619048,0.0,,0.0,88.0
gpt_5_1,5,4BF53pRkes6rAZfB4,10,4,5,20,4.8,0.24,0.05,7.8,28.0,0.3181818181818182,0.3181818181818182,13.6,0.17,0.7386363636363636,0.4204545454545454,0.3181818181818182,0.7386363636363636,0.4204545454545454,0.3181818181818182,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,,,,35.0
gpt_5_1,5,925LF9k9CXpz8KjQm,26,12,21,252,6.428571428571429,0.3214285714285714,0.6785714285714286,12.392857142857142,75.28571428571429,0.1651002506265664,0.1651002506265664,39.04761904761905,0.1626984126984126,0.5777986633249791,0.6040100250626567,0.0262113617376775,0.5777986633249791,0.6040100250626567,0.0262113617376775,0.1415465268676277,0.5023255813953489,0.2208588957055214,0.1666666666666666,0.1666666666666666,0.0625,0.1847826086956521,0.0934065934065934,0.185336048879837,0.7398373983739838,0.2964169381107491,0.5753968253968254,0.8134920634920635,0.0648148148148148,0.4117647058823529,0.0,194.75
gpt_5_1,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.6,0.08,0.92,5.4,37.8,0.2099999999999999,0.2099999999999999,12.0,0.06,0.49,0.6888888888888889,0.1988888888888889,0.49,0.6888888888888889,0.1988888888888889,0.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,1.0,1.0,1.0,0.93,1.0,,,,40.4
gpt_5_1,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.0148437499999999,0.9322916666666666,2.328125,24.75,0.0220982142857142,0.0220982142857142,4.75,0.01484375,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125
gpt_5_1,5,DYRPApJAy2LnezJW3,16,3,11,33,0.1515151515151515,0.0075757575757575,0.8787878787878788,0.9393939393939394,2.8181818181818183,0.0469696969696969,0.0469696969696969,0.4545454545454545,0.0075757575757575,0.8196969696969697,0.8666666666666667,0.0469696969696969,0.8196969696969697,0.8666666666666667,0.0469696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.333333333333334
gpt_5_1,5,FAuuG8S2iw8wkGRnA,16,13,11,143,9.377622377622378,0.4688811188811188,0.0209790209790209,67.58041958041959,861.6363636363636,0.4700689381540445,0.4700689381540445,113.1818181818182,0.4353146853146853,0.900709219858156,0.4306402817041115,0.4700689381540445,0.900709219858156,0.4306402817041115,0.4700689381540445,0.0,0.0,0.0,0.6223776223776224,0.6223776223776224,0.0,0.0,0.0,1.0,1.0,1.0,0.7202797202797203,1.0,,,,729.0769230769231
gpt_5_1,5,Fm7uYc98E2b6kcoDE,16,3,11,33,7.575757575757576,0.3787878787878788,0.2424242424242424,8.666666666666666,10.181818181818182,0.1696969696969696,0.1696969696969696,10.0,0.1666666666666666,0.6984848484848485,0.55,0.1484848484848484,0.6984848484848485,0.55,0.1484848484848484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,90.0
gpt_5_1,5,FvbM5EM5aB5pcjLpA,17,16,12,192,0.1041666666666666,0.0052083333333333,0.9947916666666666,0.9010416666666666,14.416666666666666,0.0128720238095238,0.0128720238095238,1.6666666666666667,0.0052083333333333,0.9871279761904762,1.0,0.0128720238095237,0.9871279761904762,1.0,0.0128720238095237,0.0,0.0,0.0,0.9739583333333334,0.9739583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.9947916666666666,,,,10.8125
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,24,96,3.8541666666666665,0.1927083333333333,0.625,5.729166666666667,10.583333333333334,0.1653645833333333,0.1653645833333333,10.833333333333334,0.1354166666666666,0.7565104166666666,0.90625,0.1497395833333333,0.7565104166666666,0.90625,0.1497395833333333,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,100.5
gpt_5_1,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,6.837606837606837,0.3418803418803419,0.6581196581196581,10.803418803418804,72.88888888888889,0.1752136752136752,0.1752136752136752,44.44444444444444,0.1709401709401709,0.4935897435897436,0.3424145299145299,0.1511752136752137,0.4935897435897436,0.3424145299145299,0.1511752136752137,0.1212121212121212,0.1454545454545454,0.1322314049586777,0.4188034188034188,0.4188034188034188,1.0,1.0,1.0,0.1212121212121212,0.1454545454545454,0.1322314049586777,1.0,0.5641025641025641,0.0,,0.0,48.76923076923077
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.1428571428571428,0.8571428571428571,6.984126984126984,29.52380952380953,0.0647451963241436,0.0647451963241436,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.1873111782477341,0.62,0.2877030162412993,0.5119047619047619,0.5119047619047619,1.0,1.0,1.0,0.1873111782477341,0.62,0.2877030162412993,1.0,0.6468253968253969,0.1048387096774193,,0.1048387096774193,106.33333333333331
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,24,96,1.7083333333333333,0.0854166666666666,0.1979166666666666,10.1875,12.25,0.19140625,0.19140625,3.75,0.0468749999999999,0.6126302083333334,0.4290364583333333,0.18359375,0.6126302083333334,0.4290364583333333,0.18359375,0.4128440366972477,0.9375,0.5732484076433122,0.625,0.5520833333333334,0.375,0.9,0.5294117647058825,0.4235294117647059,0.9473684210526316,0.5853658536585366,0.8541666666666666,0.8125,1.6888888888888889,0.0,2.111111111111111,195.5
gpt_5_1,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.090909090909091,0.1545454545454545,0.7622377622377622,19.02097902097902,243.8181818181818,0.1330159202499627,0.1330159202499627,35.09090909090909,0.1349650349650349,0.8410454793433517,0.9556117641224025,0.1145662847790507,0.8410454793433517,0.9556117641224025,0.1145662847790507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,177.69230769230768
gpt_5_1,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142,0.9928571428571428,0.8214285714285714,7.214285714285714,0.0064413265306122,0.0064413265306122,1.3571428571428572,0.0067857142857142,0.9935586734693878,1.0,0.0064413265306122,0.9935586734693878,1.0,0.0064413265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
gpt_5_1,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.3571428571428571,0.6428571428571429,12.38095238095238,53.714285714285715,0.1657848324514991,0.1657848324514991,20.0,0.1666666666666666,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,72,10.0,0.5,0.5,12.61111111111111,26.666666666666668,0.2222222222222222,0.2222222222222222,17.77777777777778,0.2222222222222222,0.5370370370370371,0.6296296296296297,0.0925925925925925,0.5370370370370371,0.6296296296296297,0.0925925925925925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.0249999999999999,0.9682539682539684,2.126984126984127,10.095238095238097,0.0300453514739229,0.0300453514739229,3.0,0.0249999999999999,0.969954648526077,1.0,0.0300453514739229,0.969954648526077,1.0,0.0300453514739229,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.984126984126984,0.992063492063492,,,,35.333333333333336
gpt_5_1,5,nHcKpmNKxaNEPMFHn,10,4,5,20,4.45,0.2225,0.4,5.05,18.2,0.2068181818181818,0.2068181818181818,16.2,0.2024999999999999,0.5704545454545454,0.3727272727272727,0.1977272727272727,0.5704545454545454,0.3727272727272727,0.1977272727272727,1.0,0.3448275862068966,0.5128205128205129,0.45,0.3,1.0,1.0,1.0,1.0,0.3448275862068966,0.5128205128205129,1.0,0.7,0.5,,0.5,21.75
gpt_5_1,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.7368421052631575,0.3368421052631579,0.6631578947368421,21.473684210526315,363.2,0.0901688182720953,0.0901688182720953,32.0,0.0842105263157895,0.5727408142999006,0.662909632571996,0.0901688182720953,0.5727408142999006,0.662909632571996,0.0901688182720953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,95.57894736842104
gpt_5_1,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.0714285714285714,0.9285714285714286,3.642857142857143,14.428571428571429,0.0445326278659611,0.0445326278659611,2.857142857142857,0.0238095238095238,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.8408289241622575,0.8395061728395061,0.0013227513227513,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5
gpt_5_1,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,5,tCFnJifRgNRyrz7WY,19,6,14,84,4.309523809523809,0.2154761904761905,0.2142857142857142,4.678571428571429,20.785714285714285,0.2165178571428571,0.2165178571428571,24.142857142857142,0.2011904761904762,0.9828869047619048,0.7663690476190477,0.2165178571428571,0.9828869047619048,0.7663690476190477,0.2165178571428571,0.1052631578947368,0.0606060606060606,0.0769230769230769,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.125,0.0606060606060606,0.0816326530612245,0.9642857142857144,0.7738095238095238,0.5,,0.5,51.166666666666664
gpt_5_1,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.0142857142857142,0.9857142857142858,1.7714285714285714,15.714285714285714,0.0140306122448979,0.0140306122448979,2.857142857142857,0.0142857142857142,0.985969387755102,1.0,0.0140306122448979,0.985969387755102,1.0,0.0140306122448979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,2.8333333333333335,0.1416666666666667,0.2698412698412698,5.428571428571429,23.142857142857142,0.0688775510204081,0.0688775510204081,8.428571428571429,0.0702380952380952,0.3786848072562358,0.3990929705215419,0.0204081632653061,0.3786848072562358,0.3990929705215419,0.0204081632653061,0.0952380952380952,0.074074074074074,0.0833333333333333,0.6984126984126984,0.6984126984126984,1.0,1.0,1.0,0.0952380952380952,0.074074074074074,0.0833333333333333,1.0,0.7142857142857143,0.0,,0.0,64.66666666666667
gpt_5_1,5,zjHbWYPbEC977w5CW,19,6,14,84,8.035714285714286,0.4017857142857143,0.2142857142857142,8.130952380952381,22.642857142857142,0.2358630952380952,0.2358630952380952,28.642857142857142,0.2386904761904761,0.7886904761904762,0.609375,0.1793154761904761,0.7886904761904762,0.609375,0.1793154761904761,0.074074074074074,0.6666666666666666,0.1333333333333333,0.7619047619047619,0.7619047619047619,1.0,1.0,1.0,0.074074074074074,0.6666666666666666,0.1333333333333333,1.0,0.7857142857142857,0.0,,0.0,95.16666666666669
persistence,5,4BF53pRkes6rAZfB4,10,4,5,20,4.3,0.215,0.35,8.2,30.0,0.3409090909090909,0.3409090909090909,9.2,0.1149999999999999,0.7386363636363636,0.3977272727272727,0.3409090909090909,0.7386363636363636,0.3977272727272727,0.3409090909090909,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,,,,37.5
persistence,5,925LF9k9CXpz8KjQm,26,12,21,252,5.634920634920635,0.2817460317460317,0.7182539682539683,14.376984126984128,79.66666666666667,0.1747076023391812,0.1747076023391812,63.80952380952381,0.2658730158730157,0.5777986633249791,0.5087719298245614,0.0690267335004176,0.5777986633249791,0.5087719298245614,0.0690267335004176,0.1984126984126984,0.6976744186046512,0.3089598352214212,0.4563492063492063,0.4563492063492063,0.2222222222222222,0.6086956521739131,0.3255813953488372,0.1865079365079365,0.7642276422764228,0.2998405103668261,0.7896825396825397,0.8174603174603174,4.253333333333333,11.392857142857142,0.0,247.25
persistence,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.4,0.07,0.93,7.04,43.0,0.2388888888888888,0.2388888888888888,14.0,0.0699999999999999,0.49,0.4777777777777778,0.0122222222222221,0.49,0.4777777777777778,0.0122222222222221,0.1,0.0833333333333333,0.0909090909090909,0.85,0.84,0.1,0.0833333333333333,0.0909090909090909,1.0,1.0,1.0,0.85,1.0,5.0,5.0,,43.0
persistence,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.0148437499999999,0.9322916666666666,2.328125,24.75,0.0220982142857142,0.0220982142857142,4.75,0.01484375,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.9843005952380952,0.9866071428571428,0.0023065476190476,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125
persistence,5,DYRPApJAy2LnezJW3,16,3,11,33,0.1515151515151515,0.0075757575757575,0.8787878787878788,0.9393939393939394,2.8181818181818183,0.0469696969696969,0.0469696969696969,0.4545454545454545,0.0075757575757575,0.8196969696969697,0.8666666666666667,0.0469696969696969,0.8196969696969697,0.8666666666666667,0.0469696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.333333333333334
persistence,5,FAuuG8S2iw8wkGRnA,16,13,11,143,6.65034965034965,0.3325174825174824,0.2797202797202797,55.97902097902098,715.0,0.3900709219858156,0.3900709219858156,82.27272727272727,0.3164335664335664,0.900709219858156,0.5106382978723404,0.3900709219858156,0.900709219858156,0.5106382978723404,0.3900709219858156,0.0454545454545454,0.1470588235294117,0.0694444444444444,0.5104895104895105,0.5034965034965035,0.0454545454545454,0.1470588235294117,0.0694444444444444,1.0,1.0,1.0,0.6083916083916084,1.0,1.6,1.6,,605.0
persistence,5,Fm7uYc98E2b6kcoDE,16,3,11,33,7.575757575757576,0.3787878787878788,0.2424242424242424,8.666666666666666,10.181818181818182,0.1696969696969696,0.1696969696969696,10.0,0.1666666666666666,0.6984848484848485,0.55,0.1484848484848484,0.6984848484848485,0.55,0.1484848484848484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,90.0
persistence,5,FvbM5EM5aB5pcjLpA,17,16,12,192,1.3541666666666667,0.0677083333333333,0.9322916666666666,8.088541666666666,125.25,0.1118303571428571,0.1118303571428571,18.333333333333332,0.0572916666666666,0.9871279761904762,0.88125,0.1058779761904762,0.9871279761904762,0.88125,0.1058779761904762,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8229166666666666,0.9947916666666666,,,,88.9375
persistence,5,HyMH2wFdBsGCcERZ7,29,4,24,96,3.8541666666666665,0.1927083333333333,0.625,5.729166666666667,10.583333333333334,0.1653645833333333,0.1653645833333333,10.833333333333334,0.1354166666666666,0.7565104166666666,0.90625,0.1497395833333333,0.7565104166666666,0.90625,0.1497395833333333,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,100.5
persistence,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,5.128205128205129,0.2564102564102564,0.7435897435897436,7.897435897435898,28.88888888888889,0.0694444444444444,0.0694444444444444,17.77777777777778,0.0683760683760683,0.4935897435897436,0.4759615384615384,0.0176282051282051,0.4935897435897436,0.4759615384615384,0.0176282051282051,0.1481481481481481,0.1454545454545454,0.146788990825688,0.5128205128205128,0.5128205128205128,1.0,1.0,1.0,0.1481481481481481,0.1454545454545454,0.146788990825688,1.0,0.7435897435897436,0.0,,0.0,52.30769230769231
persistence,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.1428571428571428,0.8571428571428571,7.007936507936508,29.52380952380953,0.0647451963241436,0.0647451963241436,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.1904761904761904,0.62,0.2914218566392479,0.4841269841269841,0.4841269841269841,1.0,1.0,1.0,0.1904761904761904,0.62,0.2914218566392479,1.0,0.623015873015873,0.1048387096774193,,0.1048387096774193,108.5
persistence,5,PrfKWppTZdvPhe4oN,29,4,24,96,1.8229166666666667,0.0911458333333333,0.125,9.59375,12.625,0.197265625,0.197265625,4.791666666666667,0.0598958333333333,0.6126302083333334,0.421875,0.1907552083333333,0.6126302083333334,0.421875,0.1907552083333333,0.4583333333333333,0.9166666666666666,0.611111111111111,0.65625,0.5833333333333334,0.375,0.9,0.5294117647058825,0.4861111111111111,0.9210526315789472,0.6363636363636362,0.8541666666666666,0.90625,1.568181818181818,0.0,1.9714285714285715,188.25
persistence,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.2097902097902096,0.1604895104895105,0.7482517482517482,18.44055944055944,235.54545454545453,0.128502702970788,0.128502702970788,33.90909090909091,0.1304195804195804,0.8410454793433517,0.944353518821604,0.1033080394782521,0.8410454793433517,0.944353518821604,0.1033080394782521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,160.23076923076923
