Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
72.0,72,nzrJESnooSzpS6shD,2023-05-18T21:48:40Z,nzrJESnooSzpS6shD,MGcyXs5ZoS7poe7pz,"GcJsRjT3NosZen3Xx,on3u2iWdD98j6jXo4,5nfHC6guxfqkTaS8i,9P2DsshjxYXXadm8A,HEaWtSnutds9yssdK,pWxdS9KiihcPKCv74,kruKmu4EtGLfmT8au,o7iscgHqFZZFZHzTc,EMnRJWycPXXWb8fWm","3BRnNKMrifhgYHBjX,7EuCbD9JG7jsFvxt6,agmmctvLsr8PFFQEn,nEW8ZvzSpYJ8K2FNY,ojWZa3fGh95e7JGbz,yKSWh5phGC4pF7ekA",JzyLTtAq3PNzNi6Ai,2023-05-18T21:38:25Z,False,1684445905362,1684446519817.0,3085.0,"{""text"":""not sure if I'm doing this right"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 0 - outcome"",""id"":""60a51bd"",""timestamp"":""2023-05-18T21:39:18.175Z""},{""text"":""the more we contribute the more we ALL gain"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 0 - summary"",""id"":""9ebad"",""timestamp"":""2023-05-18T21:39:33.308Z""},{""text"":""me neither"",""avatar"":""chicken"",""playerId"":""nEW8ZvzSpYJ8K2FNY"",""gamePhase"":""Round 0 - summary"",""id"":""83d592"",""timestamp"":""2023-05-18T21:39:40.972Z""},{""text"":""Indeed"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 0 - summary"",""id"":""82c3dd4"",""timestamp"":""2023-05-18T21:39:43.299Z""},{""text"":""ok"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 0 - summary"",""id"":""7ef44d5"",""timestamp"":""2023-05-18T21:39:47.195Z""},{""text"":""I think you both submitted 20 coinds"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 0 - summary"",""id"":""d403e6d"",""timestamp"":""2023-05-18T21:39:54.341Z""},{""text"":""if we all put in all ur coins, we'll all make the most money"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 0 - summary"",""id"":""8388a9c"",""timestamp"":""2023-05-18T21:40:03.054Z""},{""text"":""done"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 1 - contribution"",""id"":""ded4a1f"",""timestamp"":""2023-05-18T21:40:30.050Z""},{""text"":""so if I understand this, it automatically deducts the 20? I don't need to change a thing, correct?"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 1 - outcome"",""id"":""91a9fc7"",""timestamp"":""2023-05-18T21:40:50.439Z""},{""text"":""Correct"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 1 - summary"",""id"":""bf24136"",""timestamp"":""2023-05-18T21:40:58.285Z""},{""text"":""ok"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 1 - summary"",""id"":""0ce9b91"",""timestamp"":""2023-05-18T21:41:01.291Z""},{""text"":""yeah, I just figured that out this round"",""avatar"":""parrot"",""playerId"":""yKSWh5phGC4pF7ekA"",""gamePhase"":""Round 1 - summary"",""id"":""64a458f"",""timestamp"":""2023-05-18T21:41:05.988Z""},{""text"":""At least that is how it is formatted for me too"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 1 - summary"",""id"":""3309b9f"",""timestamp"":""2023-05-18T21:41:07.486Z""},{""text"":""someone is being greedy here"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 1 - summary"",""id"":""4791f51"",""timestamp"":""2023-05-18T21:41:17.261Z""},{""text"":""otherwise I would have contributed 20 the first round, sorry"",""avatar"":""parrot"",""playerId"":""yKSWh5phGC4pF7ekA"",""gamePhase"":""Round 1 - summary"",""id"":""d71e5f2"",""timestamp"":""2023-05-18T21:41:17.819Z""},{""text"":""no worries"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 1 - summary"",""id"":""31a92cd"",""timestamp"":""2023-05-18T21:41:25.713Z""},{""text"":""no issues"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 1 - summary"",""id"":""addf72f"",""timestamp"":""2023-05-18T21:41:39.930Z""},{""text"":""the gorilla contributed 0"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 2 - outcome"",""id"":""5e46b04"",""timestamp"":""2023-05-18T21:42:10.068Z""},{""text"":""ok Im probably doing it wrong"",""avatar"":""duck"",""playerId"":""agmmctvLsr8PFFQEn"",""gamePhase"":""Round 2 - outcome"",""id"":""b901427"",""timestamp"":""2023-05-18T21:42:18.520Z""},{""text"":""you submitted 20 coins"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 2 - outcome"",""id"":""b10158d"",""timestamp"":""2023-05-18T21:42:30.824Z""},{""text"":""is that what you wanted?"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 2 - outcome"",""id"":""5273118"",""timestamp"":""2023-05-18T21:42:34.297Z""},{""text"":""yes"",""avatar"":""duck"",""playerId"":""agmmctvLsr8PFFQEn"",""gamePhase"":""Round 2 - outcome"",""id"":""0e17e54"",""timestamp"":""2023-05-18T21:42:39.239Z""},{""text"":""no one change anything"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 2 - summary"",""id"":""c4be8bc"",""timestamp"":""2023-05-18T21:42:50.921Z""},{""text"":""looks like you did it right"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 2 - summary"",""id"":""772f5b5"",""timestamp"":""2023-05-18T21:42:52.011Z""},{""text"":""if you change nothing it automatically submits 20"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 2 - summary"",""id"":""f0e665c"",""timestamp"":""2023-05-18T21:42:59.859Z""},{""text"":""ok, I was doing it wrong before"",""avatar"":""duck"",""playerId"":""agmmctvLsr8PFFQEn"",""gamePhase"":""Round 2 - summary"",""id"":""050d772"",""timestamp"":""2023-05-18T21:43:10.656Z""},{""text"":""the gorilla"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - outcome"",""id"":""f16572b"",""timestamp"":""2023-05-18T21:43:43.881Z""},{""text"":""AGAIN"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - outcome"",""id"":""8813958"",""timestamp"":""2023-05-18T21:43:45.824Z""},{""text"":""gorilla no want provide token"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 3 - summary"",""id"":""77fe58"",""timestamp"":""2023-05-18T21:43:58.931Z""},{""text"":""someone is being greedy and will be punished by us all I'm thinking"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""cbb3021"",""timestamp"":""2023-05-18T21:44:08.194Z""},{""text"":""be smart or stupid"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""b6657de"",""timestamp"":""2023-05-18T21:44:21.273Z""},{""text"":""your choice"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""93cbd82"",""timestamp"":""2023-05-18T21:44:23.391Z""},{""text"":""@gorilla"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""a34f284"",""timestamp"":""2023-05-18T21:44:32.738Z""},{""text"":""I did warn you"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 4 - outcome"",""id"":""3b0b1c8"",""timestamp"":""2023-05-18T21:45:25.906Z""},{""text"":""go to hell"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 6 - contribution"",""id"":""307e28d"",""timestamp"":""2023-05-18T21:46:40.623Z""},{""text"":""lol,"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 6 - contribution"",""id"":""ada42bb"",""timestamp"":""2023-05-18T21:46:46.570Z""},{""text"":""be smart"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 6 - contribution"",""id"":""01de9ea"",""timestamp"":""2023-05-18T21:46:50.322Z""},{""text"":""make more money by being smart"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 6 - outcome"",""id"":""bb0b31c"",""timestamp"":""2023-05-18T21:47:00.020Z""}",MGcyXs5ZoS7poe7pz,40_T,40,6,9,False,20,3.7,True,True,1,True,2,3.0,False,2,1.0,False,False,False,45,45,45,0.9,300,40_T,1.5,0.62,0.1,6.0,0.0,6,6.0,6.0,,2965.0,114.0,171.0,0.0,2965.0,1080,3996.0,0.741991991991992,0.6464346830086316,0.62,0.5,True,False,
78.0,78,gtgsZeYyKrZ46jwrw,2023-06-06T19:08:52Z,gtgsZeYyKrZ46jwrw,T8QNsndpJ455sisft,"eBiumYWQhzXtay2aJ,Z2yMujANTaC9ess49,B8tpv5Py7dPwXYaHR,ptpskW27iuFFHgTun,YuhbuYeZ9LL8g9jwT,cxgxExrFQEu3w2Cr9,yLz6fHfRKF9tkNqLF,zC57kFF3yr5rME64h,LCyZP5DmGyipZjszt,kWm8doMj4gqLgg3c2,67Zc9vnCTdfk9vDpw","bPouqKnvNnjZZFtan,vTZyKWgHhQrHxvveT,xEwtRDyqsuZPBcDnH",ks6ywDGQJcQ9G7Nce,2023-06-06T19:04:57Z,False,1686078297485,1686078532006.0,1040.0,"{""text"":""going all in every round"",""avatar"":""gorilla"",""playerId"":""vTZyKWgHhQrHxvveT"",""gamePhase"":""Round 0 - contribution"",""id"":""9b4d875"",""timestamp"":""2023-06-06T19:05:21.162Z""},{""text"":""sure Ill join"",""avatar"":""sloth"",""playerId"":""bPouqKnvNnjZZFtan"",""gamePhase"":""Round 0 - outcome"",""id"":""6b23adc"",""timestamp"":""2023-06-06T19:05:34.436Z""},{""text"":""OK, I'm in."",""avatar"":""duck"",""playerId"":""xEwtRDyqsuZPBcDnH"",""gamePhase"":""Round 0 - outcome"",""id"":""7cd567a"",""timestamp"":""2023-06-06T19:05:45.220Z""},{""text"":""From this round on."",""avatar"":""duck"",""playerId"":""xEwtRDyqsuZPBcDnH"",""gamePhase"":""Round 1 - contribution"",""id"":""f70b22a"",""timestamp"":""2023-06-06T19:06:07.188Z""},{""text"":""yup full 20 every round now"",""avatar"":""sloth"",""playerId"":""bPouqKnvNnjZZFtan"",""gamePhase"":""Round 1 - outcome"",""id"":""5811167"",""timestamp"":""2023-06-06T19:06:20.460Z""},{""text"":""highest payoffs in these studies are always full amount"",""avatar"":""gorilla"",""playerId"":""vTZyKWgHhQrHxvveT"",""gamePhase"":""Round 1 - outcome"",""id"":""9dbfe9"",""timestamp"":""2023-06-06T19:06:26.159Z""}",T8QNsndpJ455sisft,0_C,0,3,11,False,20,1.5,False,True,0,False,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,0_C,3.0,0.5,0.15,3.0,0.0,3,3.0,3.0,,980.0,0.0,0.0,0.0,980.0,660,990.0,0.98989898989899,0.9696978879427895,0.5,1.33,True,True,
79.0,79,W34DkPMEtYuz57TaK,2023-06-06T19:16:44Z,W34DkPMEtYuz57TaK,EwXYgjbPezNGFG7iR,"XjWgtjmjh2Juy8tdC,QKzC8JMDfuj64xhus,gPdERFSHJoojKLjx8,HeKzaCvqzknfpim2H,2hzGoBcLTYvvgWuuR,nEjGxD7ZCuLr9oXQt,SF3MsNKCppr6cdrT4,cZiWXntY9goqcJeCx","5QZLJZgvbvEirYAEz,6L3ewe5Bj23Ha5eEL,Lwmr5XsFepFxGJioh,Ppop9yvuB62cH4fi8,ejRaxPP4qDfzhoX37,iiuTjaFHCPRBCsMRT,r8dHwr8rjEFBkt7mw,s3rWXoAEN2CLrKPRq",ks6ywDGQJcQ9G7Nce,2023-06-06T19:09:27Z,False,1686078567389,1686079004086.0,3961.0,,EwXYgjbPezNGFG7iR,4_C,4,8,8,True,20,4.7,False,False,0,False,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_C,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,3801.0,72.0,0.0,54.0,3801.0,1280,6016.0,0.6318151595744681,0.5323067307712611,0.59,0.75,True,True,
80.0,80,TbL5wguJpyDGWP3Lw,2023-06-06T19:16:39Z,TbL5wguJpyDGWP3Lw,uSwd4g967w5AwHyvb,"hR8kpvCwFrCQ2CHhc,bfWxuzDHiGDrQPx54,qD86eWKS4eYwJZxWH,cSGeG6NZXeZY4itwC,J64Tzm4M5ypH7LbJX,pjP2iTBDAGwc8Hpsj,x6SMdZCA4eSjkYsgc,BNQ2fWx7pK2kQfrQp,GJs2c66WiKrQXJfpj,LicKKmwH5uHRJwwAX,DiEsomx4mDG9dnu7w","H2brAW4FbMmwP2qWB,Xxnb2wY5kuoi3sW2u,xwzxK3rgmLXW9vMZL",ks6ywDGQJcQ9G7Nce,2023-06-06T19:10:14Z,False,1686078614256,1686078999104.0,850.0,,uSwd4g967w5AwHyvb,0_T,0,3,11,False,20,1.5,False,True,0,True,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,0_T,3.0,0.5,0.15,3.0,0.0,3,3.0,3.0,,790.0,24.0,72.0,0.0,790.0,660,990.0,0.797979797979798,0.3939577588557922,0.5,1.33,True,True,
88.0,88,DSsdrRSwh7dgd9Bjr,2023-06-09T19:37:41Z,DSsdrRSwh7dgd9Bjr,qhtERYjzRv7KcXGEe,"WGaoN8xp4Mvv2LSR6,Rrfra4CT8MhtiXphs,ckzzLiZCLSaquqwyG,dxCBoHDAvqqQhEv7Q,3tPeXQxhHmrrwZJQG,mWXFqfusZaYRe8fYP,Lce9dRqT3NkQAxDhY,cdWNKwEXPXHhaBneg,FhWMJ2TP8PpTiRxXF,nQDchf4cuNfWDHLwR,mPeEyLJQ4Cxf2Hui7,9PutTKLBky5mnN45B,Jj3Njxapb4XGKbkx2,Pwynyx3Yrkh6byAEG,ZddkTgS9dz6dtHmHR,K6dhvFAzRzu4vsCP9,c9EmPYsyczqrsEj7s,GKoLNjdzdywfjxraK,9aEi6EZQHHRSPyBaR,ETkGySMPd5SgW9Q7S,BmAumB69ACxSCvxXF","QhfHAExtdBefiAZ4L,dTCdFivDBtHWjBtx2,g8tEBWoni4iuvKx6s,nGPGsBhWFdZLdSWzt,yR3q4caFvdgHqM2ni",t2TpMm43PqLtePmhL,2023-06-09T19:28:18Z,False,1686338898498,1686339461351.0,3474.0,,qhtERYjzRv7KcXGEe,7_T,7,5,21,False,20,1.8,True,False,0,True,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,7_T,3.67,0.36,0.15,5.0,0.0,5,5.0,5.0,,3374.0,228.0,209.0,171.0,3374.0,2100,3780.0,0.8925925925925926,0.7583347718168344,0.36,1.0,True,True,
89.0,89,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:33Z,rfFHcr4WE3RFih8vJ,GpJrw9psns6GXzQdM,"hPm9DRGoHR26Bu5vT,Yro9uSi5h2YcAzDW8,9AE4QWr6srzL5bgWb,FDgQXMiBZMGMjDTFm","4CaHuEEoswfyCZh8R,DLhaQxdeikWYc76qW,WqcvgnZ2k8DwH7Xes,mtfhvAg7FhtyokJzx,pPBENF8mgdtZRpvuc,qKoAxQA25fwyDc5wz",t2TpMm43PqLtePmhL,2023-06-09T19:28:58Z,False,1686338938146,1686339093621.0,840.0,,GpJrw9psns6GXzQdM,8_C,8,6,4,True,20,1.5,True,False,0,False,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_C,4.0,0.25,0.1,6.0,0.0,6,6.0,6.0,,720.0,0.0,0.0,0.0,720.0,480,720.0,1.0,1.0,0.25,1.0,True,True,
90.0,90,bhzdfhLFniDEpPwuA,2023-06-09T19:38:54Z,bhzdfhLFniDEpPwuA,KyySHvaZerrzGtKfr,"h3ZRCD6uCy8J9oGNw,gq6TyXjNSgmuk7iff,YNpc7ke6sF9g3hNp6,7skGreqkc3AQahAT3,ye7PoFD3syv25mb2M,pB2QLiCzeyusZR4QD,7Jwya4jNgzkd5DbRZ,y9veHDn33fEzwfRCw,wpQALBcJ7DHXeiRhf,ZbNpAzPRcTMiy7xdh,3wvQvKD32cadLLGNh,ZTDaNk4ikWtoEz82t,Pr6ZL369ASxynfN4N,Lg7ATbrmJ9FB6mntz,3ixEpwD9z2nL2BdM9,Jwy7wctmHEKdKn3iE,fynRAubMxk7w242oK,QbNuqdceKAF97gGvL,WRdQYrY4dxaa67t3o,EXkQq5vZEBRzosw7T,eKQ6S3nDCYqkpwAd8","3cALMKsZeegqF9fTf,3x3ANHMWzeNKf4awq,4yvy3o2AFhcDoF6rv,xf49vh8hxbd53xZXE,zMDPb3b7P73joywjb",t2TpMm43PqLtePmhL,2023-06-09T19:29:49Z,False,1686338989963,1686339534483.0,2975.0,,KyySHvaZerrzGtKfr,7_C,7,5,21,False,20,1.8,True,False,0,False,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,7_C,3.67,0.36,0.15,5.0,0.0,5,5.0,5.0,,2875.0,30.0,0.0,30.0,2875.0,2100,3780.0,0.7605820105820106,0.4613127302813674,0.36,1.0,True,True,
91.0,91,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:37:45Z,PmQ3hZgkB8nKp5ZYE,pPL6vAnMFd6Dd3iwG,"iFS8mRPvGsyDMbaen,9JtL27auiQgtshwhH,K75CkryuP67Pg6TTo,WjSeAt6whffCaeeCr","4Dx6hXi5yvGFT2CgY,C3o4vxjHTeX2pAMkd,emZthbEeusyQj4JM7,h4Fgh5eRdr8es7rJ6,rMgqjhekXMpQ6qvRi,tsdv3Hsmb6bXxBDvt",t2TpMm43PqLtePmhL,2023-06-09T19:32:20Z,False,1686339140452,1686339465692.0,590.0,,pPL6vAnMFd6Dd3iwG,8_T,8,6,4,True,20,1.5,True,False,0,True,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_T,4.0,0.25,0.1,6.0,0.0,6,6.0,6.0,,470.0,36.0,144.0,0.0,470.0,480,720.0,0.6527777777777778,-0.0416232656972626,0.25,1.0,True,True,
92.0,92,ZxQqjWcDHRRAA4RNz,2023-06-12T20:06:19Z,ZxQqjWcDHRRAA4RNz,RLyzeFf54hW9L3NWy,"o9mi4ktaT2eWRRr6E,6AsKqx5oc4Bs3Gkvd,PHZwtG2dxvBDDfXg3,rmHGBftYPNHuqPyNh,eGWB55GRRAKqLPqwn,32FWXWt6CL37JA9xS,3mGdgHGCRaPkhXwsE,6uCFAvSENkeofXKym,CxvwevYHLMNgrpoEf,Cbo5WWvTB9raHuM6d,3Af9uGSeLpBGsuDFJ,xLLM4NRruihxGamLH,DNYk8aDhkLs2AMzTh,YLykvXXYvMQ4twGTz,u5Y4BdpsTF9rLK6eu,5fENqXQpC9LZ5kD3j,DH3pBKoDC9exN2wG4,we8fkez5zwKWTLZCT,LPZmSyvsFeYRXroXb,5XcoK965X96hCNv7Z,yAm9as8eniAXjf6HG,Mddkn66xqowsZGywY,tPEcbYwRFsAhp5SjJ,Ecq9bnYYxy8vBX4Y8,8pB8QsuFutwo5q5WE,27W8wTP2XiobgqLDw","9yZp5TKj6SWn5BaRr,F3GWtpNraLjzhBsMS,Mw8L6jr9e4saDRyth,XM2YBBpWvEd9JQW8e,k6B7JBCNqB7dMT7BJ,qvuTxckZSQHD3NNWM,sytNMbkHFtZg7ynG9",Dv7zX9hLrrCrkTCwr,2023-06-12T19:50:26Z,False,1686599426726,1686600378954.0,7634.0,"{""text"":""hi"",""avatar"":""chicken"",""playerId"":""XM2YBBpWvEd9JQW8e"",""gamePhase"":""Round 0 - contribution"",""id"":""6b33fc58"",""timestamp"":""2023-06-12T19:50:45.783Z""},{""text"":""Hi!"",""avatar"":""sloth"",""playerId"":""9yZp5TKj6SWn5BaRr"",""gamePhase"":""Round 1 - contribution"",""id"":""65f86bb"",""timestamp"":""2023-06-12T19:51:36.263Z""},{""text"":""Hello!"",""avatar"":""moose"",""playerId"":""sytNMbkHFtZg7ynG9"",""gamePhase"":""Round 1 - contribution"",""id"":""a389909"",""timestamp"":""2023-06-12T19:51:52.168Z""},{""text"":""I take it we've all realised that over 26 rounds we all maximize our bonus if we cooperate and contribute the maximum every time?"",""avatar"":""gorilla"",""playerId"":""F3GWtpNraLjzhBsMS"",""gamePhase"":""Round 1 - contribution"",""id"":""9c5d9cd"",""timestamp"":""2023-06-12T19:52:03.863Z""},{""text"":""It works if everyone does the same."",""avatar"":""sloth"",""playerId"":""9yZp5TKj6SWn5BaRr"",""gamePhase"":""Round 2 - contribution"",""id"":""da996ac"",""timestamp"":""2023-06-12T19:52:56.616Z""},{""text"":""Everyone put in all 20 every time"",""avatar"":""gorilla"",""playerId"":""F3GWtpNraLjzhBsMS"",""gamePhase"":""Round 2 - summary"",""id"":""4a4b6ae"",""timestamp"":""2023-06-12T19:53:35.598Z""},{""text"":""This is too fast to chat! :)"",""avatar"":""sloth"",""playerId"":""9yZp5TKj6SWn5BaRr"",""gamePhase"":""Round 15 - summary"",""id"":""076f042"",""timestamp"":""2023-06-12T20:00:03.249Z""},{""text"":""c'mon parrot"",""avatar"":""duck"",""playerId"":""Mw8L6jr9e4saDRyth"",""gamePhase"":""Round 17 - summary"",""id"":""cd0bb0d"",""timestamp"":""2023-06-12T20:00:53.894Z""},{""text"":""Red bird is cheating"",""avatar"":""gorilla"",""playerId"":""F3GWtpNraLjzhBsMS"",""gamePhase"":""Round 17 - summary"",""id"":""a254ad5"",""timestamp"":""2023-06-12T20:00:57.303Z""},{""text"":""parrot impostor"",""avatar"":""chicken"",""playerId"":""XM2YBBpWvEd9JQW8e"",""gamePhase"":""Round 18 - contribution"",""id"":""729c4338"",""timestamp"":""2023-06-12T20:01:07.037Z""},{""text"":""amogus"",""avatar"":""chicken"",""playerId"":""XM2YBBpWvEd9JQW8e"",""gamePhase"":""Round 18 - contribution"",""id"":""31b3aaa8"",""timestamp"":""2023-06-12T20:01:07.938Z""},{""text"":""sometimes in games like these we get a chance to punish players that cheat at the end"",""avatar"":""gorilla"",""playerId"":""F3GWtpNraLjzhBsMS"",""gamePhase"":""Round 18 - summary"",""id"":""9a1648f"",""timestamp"":""2023-06-12T20:01:47.971Z""},{""text"":""I'm impressed by how well people are playing actually, I didn't expect it to be this good."",""avatar"":""sloth"",""playerId"":""9yZp5TKj6SWn5BaRr"",""gamePhase"":""Round 19 - summary"",""id"":""b44bf6b"",""timestamp"":""2023-06-12T20:02:37.225Z""},{""text"":""my last I'm Done button is not working"",""avatar"":""duck"",""playerId"":""Mw8L6jr9e4saDRyth"",""gamePhase"":""Round 22 - summary"",""id"":""28f8d25"",""timestamp"":""2023-06-12T20:05:10.671Z""},{""text"":""Chat is blocking my \""I'm done\"" message here."",""avatar"":""moose"",""playerId"":""sytNMbkHFtZg7ynG9"",""gamePhase"":""Round 22 - summary"",""id"":""7e7086f8"",""timestamp"":""2023-06-12T20:05:12.404Z""},{""text"":""Same."",""avatar"":""moose"",""playerId"":""sytNMbkHFtZg7ynG9"",""gamePhase"":""Round 22 - summary"",""id"":""1db39ae"",""timestamp"":""2023-06-12T20:05:13.684Z""},{""text"":""Ah, worked now after i sent a message and closed it."",""avatar"":""moose"",""playerId"":""sytNMbkHFtZg7ynG9"",""gamePhase"":""Round 23 - contribution"",""id"":""fc721cb8"",""timestamp"":""2023-06-12T20:05:25.932Z""},{""text"":""Well done everyone I think we did well"",""avatar"":""gorilla"",""playerId"":""F3GWtpNraLjzhBsMS"",""gamePhase"":""Round 25 - summary"",""id"":""4874fd"",""timestamp"":""2023-06-12T20:06:16.376Z""}",RLyzeFf54hW9L3NWy,43_C,43,7,26,True,20,2.1,False,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.6,300,43_C,2.0,0.3,0.05,7.0,0.0,7,7.0,7.0,,7494.0,0.0,0.0,0.0,7494.0,3640,7644.0,0.9803767660910518,0.9625375561000098,0.3,1.0,True,True,
95.0,95,97LHwQWTy4RY2qNDb,2023-06-12T20:02:16Z,97LHwQWTy4RY2qNDb,R5TsEEA7XhHbM8SZ9,"hAv5kgNmay4rKhghj,DMvpZ9tMai3tggmff,CWjYdaZHDvH9A3x6n,SBrewbySN5P9KfkSr,6jHZPb2P57BRhnYqF","3sNmkeKKjDGiMbqrF,4paT8og7Duugvy7AK,4xRoRnFYZGAegqpJ7,EZQQe4d4b3KxHEfTa,FRE9gveRGhwAcmJeP,JXSPxGXtwWzSFgNsB,QmRLSup66CJvhv2r2,Ty6utPM32Xj3EZXQQ,YLsYPkjAtWoX8DPLs",Dv7zX9hLrrCrkTCwr,2023-06-12T19:56:27Z,False,1686599787703,1686600136010.0,2182.0,,R5TsEEA7XhHbM8SZ9,44_C,44,9,5,True,20,3.2,True,False,1,False,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,44_C,1.0,0.36,0.05,9.0,0.0,9,9.0,9.0,,2002.0,102.0,0.0,102.0,2002.0,900,2880.0,0.6951388888888889,0.5565678961217367,0.36,1.0,True,True,
