simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006457,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.16363636363636366,0.016720233582314663,0.40046866545283966,40.04686654528397
simbenchpop_006458,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006459,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5833333333333334, ""B"": 0.41666666666666674}",B,A,0,0.5004024235381879,0.6791932659915256,0.08333333333333331,0.272940469008116,0.3833333333333333,0.07968992731547828,-0.4044576633373289,-40.44576633373289
simbenchpop_006460,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.5004024235381879,0.2868359830561606,0.41666666666666674,0.272940469008116,0.1166666666666667,0.0143582675131371,0.5725563633321171,57.25563633321171
simbenchpop_006461,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006462,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006463,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006464,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.2545454545454546,0.03752454677109737,0.06739570181552834,6.739570181552834
simbenchpop_006465,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.5004024235381879,0.5623351446188083,0.25,0.272940469008116,0.05000000000000002,0.001795056658800455,0.8168098699994788,81.68098699994788
simbenchpop_006466,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006467,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.9, ""B"": 0.1}",B,A,0,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.7,0.2753961152487704,-1.5646618200072964,-156.46618200072965
simbenchpop_006468,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006469,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006470,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
simbenchpop_006471,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006472,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.5,0.13250545091704782,-0.831901300005212,-83.19013000052121
simbenchpop_006473,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.5004024235381879,0.5402041423888608,0.2692307692307693,0.272940469008116,0.030769230769230743,0.00070075795435523,0.8872676123073717,88.72676123073717
simbenchpop_006474,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006475,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006476,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.5004024235381879,0.0,0.5,0.272940469008116,0.8,0.4228104552401625,-1.9310420800083392,-193.10420800083392
simbenchpop_006477,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.6000000000000001,0.19274475702175753,-1.1982815600062544,-119.82815600062544
simbenchpop_006478,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.6000000000000001,0.19274475702175753,-1.1982815600062544,-119.82815600062544
simbenchpop_006479,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006480,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006481,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006482,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006483,SimBenchPop,NumberGame,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006484,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3846153846153847, ""B"": 0.6153846153846154}",B,B,1,0.5004024235381879,0.666278442414676,0.11538461538461536,0.272940469008116,0.18461538461538465,0.020864608570578348,0.32360567384422934,32.360567384422936
simbenchpop_006485,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006486,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006487,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.5004024235381879,0.2868359830561606,0.41666666666666674,0.272940469008116,0.1166666666666667,0.0143582675131371,0.5725563633321171,57.25563633321171
simbenchpop_006488,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.16363636363636366,0.016720233582314663,0.40046866545283966,40.04686654528397
simbenchpop_006489,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006490,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4615384615384615, ""B"": 0.5384615384615384}",B,B,1,0.5004024235381879,0.6901856760188042,0.038461538461538464,0.272940469008116,0.26153846153846155,0.039428006078840436,0.04177470461265831,4.17747046126583
simbenchpop_006491,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006492,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.07692307692307693, ""B"": 0.923076923076923}",B,B,1,0.5004024235381879,0.2711893730418442,0.423076923076923,0.272940469008116,0.12307692307692303,0.01636497349493907,0.5490704492294864,54.90704492294864
simbenchpop_006493,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.018181818181818188,0.0002676056912006685,0.9333854072725377,93.33854072725377
simbenchpop_006494,SimBenchPop,NumberGame,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6875, ""B"": 0.3125}",B,A,0,0.5004024235381879,0.6210863745552451,0.1875,0.272940469008116,0.48750000000000004,0.12606124008652392,-0.7861037675050817,-78.61037675050817
simbenchpop_006495,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.5004024235381879,0.0,0.5,0.272940469008116,0.8,0.4228104552401625,-1.9310420800083392,-193.10420800083392
simbenchpop_006496,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006497,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006498,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.5004024235381879,0.6791932659915256,0.08333333333333331,0.272940469008116,0.2166666666666667,0.027962787892573213,0.20617610333107472,20.61761033310747
simbenchpop_006499,SimBenchPop,NumberGame,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.125, ""B"": 0.875}",B,B,1,0.5004024235381879,0.37677016125643675,0.375,0.272940469008116,0.07499999999999998,0.005206002949135438,0.7252148049992182,72.52148049992182
simbenchpop_006500,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.16363636363636366,0.016720233582314663,0.40046866545283966,40.04686654528397
simbenchpop_006501,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.6181818181818182,0.2057110138976838,-1.2648961527337166,-126.48961527337165
simbenchpop_006502,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006503,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006504,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5833333333333334, ""B"": 0.41666666666666674}",B,A,0,0.5004024235381879,0.6791932659915256,0.08333333333333331,0.272940469008116,0.3833333333333333,0.07968992731547828,-0.4044576633373289,-40.44576633373289
simbenchpop_006505,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006506,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006507,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.23076923076923073, ""B"": 0.7692307692307693}",B,B,1,0.5004024235381879,0.5402041423888608,0.2692307692307693,0.272940469008116,0.030769230769230743,0.00070075795435523,0.8872676123073717,88.72676123073717
simbenchpop_006508,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006509,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006510,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006511,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006512,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006513,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.5272727272727273,0.14732269524083721,-0.9318231890964055,-93.18231890964054
simbenchpop_006514,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.6000000000000001,0.19274475702175753,-1.1982815600062544,-119.82815600062544
simbenchpop_006515,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.5,0.13250545091704782,-0.831901300005212,-83.19013000052121
simbenchpop_006516,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
simbenchpop_006517,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.018181818181818188,0.0002676056912006685,0.9333854072725377,93.33854072725377
simbenchpop_006518,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006519,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006520,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006521,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006522,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.5004024235381879,0.2868359830561606,0.41666666666666674,0.272940469008116,0.1166666666666667,0.0143582675131371,0.5725563633321171,57.25563633321171
simbenchpop_006523,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006524,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.9, ""B"": 0.1}",B,A,0,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.7,0.2753961152487704,-1.5646618200072964,-156.46618200072965
simbenchpop_006525,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006526,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.4363636363636364,0.10175625276792258,-0.5987502254590942,-59.87502254590942
simbenchpop_006527,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006528,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006529,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006530,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006531,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006532,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
