treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
75_T,7,27,True,20,1.7,False,True,False,True,3,11.0,False,3,4.0,True,True,True,0.24,3.67,1.33,0.9706349206349206,1.4859437040809587,1.0,1.5909090909090906,0.08105082397621022,0.14839380196523055,0.5312604839915762,0.01344440245233896,0.009128090723182748,0.0,0.6666666666666666,0.31481481481481477,2
76_C,10,4,True,20,1.7,True,False,False,False,4,12.0,True,4,3.0,False,False,False,0.17,3.0,0.75,0.41666666666666663,0.43332210242587593,0.3333333333333333,0.3773584905660376,0.1092906420717,-0.25999999999999995,-0.17931266846361202,0.2311111111111111,0.0,0.13157894736842105,0.0,0.0,1
76_T,10,4,True,20,1.7,True,False,False,True,4,12.0,True,4,3.0,False,False,False,0.17,3.0,0.75,0.7222222222222222,0.4454926624737944,0.6666666666666666,0.9119496855345909,0.1242259987499883,-0.13333333333333333,0.3584905660377357,0.18518518518518517,0.2222222222222222,0.0,0.0,0.0,1
77_C,17,26,False,20,10.7,False,True,True,False,1,1.0,False,1,1.0,True,True,True,0.63,1.0,1.0,0.9600678733031673,0.9595113494974161,1.0,0.9989701338825954,0.0517280122217966,0.09519859225741575,0.09432672696742488,0.024095022624434383,0.0,0.0,9.538461538461538,1.0,1
77_T,17,26,False,20,10.7,False,True,True,True,1,1.0,False,1,1.0,True,True,True,0.63,1.0,1.0,0.8611778846153846,0.9140572051846831,0.85,0.9085903083700441,0.06527593219104394,0.11818910256410256,0.12692554783689147,0.06678598257211539,0.10817307692307693,0.0,4.076923076923077,0.7692307692307693,1
78_C,14,10,True,20,5.3,True,True,True,False,2,4.0,False,2,2.0,False,True,True,0.38,2.0,1.0,0.742948717948718,0.8434768429350074,0.5,0.6039325842696629,0.0971931016780857,-0.1437062937062937,-0.0423558931230179,0.18152942143326758,0.0,0.0,4.4,0.9,1
78_T,14,10,True,20,5.3,True,True,True,True,2,4.0,False,2,2.0,False,True,True,0.38,2.0,1.0,0.9214285714285715,0.8027447089947088,0.9285714285714286,0.8994708994708994,0.021428571428571453,0.003896103896103901,0.052759740259740284,0.07193877551020407,0.45,0.0,8.7,1.0,1
79_C,4,17,False,20,1.9,False,False,False,False,3,11.0,True,3,2.0,True,False,False,0.48,3.67,0.67,0.8580882352941177,0.8256074168797954,1.0,0.9782608695652175,0.14919768127181404,0.3990196078431373,0.41879795396419445,0.03785845588235294,0.0,0.20588235294117646,0.0,0.0,1
79_T,4,17,False,20,1.9,False,False,False,True,3,11.0,True,3,2.0,True,False,False,0.48,3.67,0.67,0.7036764705882353,0.4563618925831202,0.9125,0.8695652173913044,0.14538012457979727,0.23088235294117646,0.3708439897698209,0.062123161764705885,0.23529411764705882,0.27941176470588236,0.0,0.0,1
7_C,5,21,False,20,1.8,True,False,False,False,3,11.0,True,3,3.0,False,True,True,0.36,3.67,1.0,0.45714285714285713,0.46130952380952384,0.6,0.625,0.23211538298959886,0.25974025974025966,0.2889610389610389,0.19428571428571428,0.0,0.05714285714285714,0.0,0.0,1
7_T,5,21,False,20,1.8,True,False,False,True,3,11.0,True,3,3.0,False,True,True,0.36,3.67,1.0,0.9142857142857143,0.7583333333333334,0.8,0.2875,0.14568627181693666,0.21818181818181814,0.32532467532467524,0.05714285714285715,0.1523809523809524,0.3333333333333333,0.0,0.0,1
80_C,4,9,True,20,1.2,True,False,False,False,2,2.0,False,2,1.0,True,True,True,0.3,1.0,0.5,0.5833333333333334,0.5833333333333334,0.75,0.75,0.11785113019775792,0.23333333333333334,0.23333333333333334,0.22916666666666666,0.0,0.0,0.0,0.0,1
80_T,4,9,True,20,1.2,True,False,False,True,2,2.0,False,2,1.0,True,True,True,0.3,1.0,0.5,0.3333333333333333,-0.3888888888888889,0.0,0.0,0.31180478223116176,-0.8,0.9333333333333333,0.125,0.25,0.0,0.0,0.0,1
81_C,14,16,False,20,8.5,False,True,True,False,3,9.0,True,3,3.0,False,False,False,0.61,3.0,1.0,0.8917410714285714,0.8872027756726033,1.0,0.9946949602122017,0.11879174044878726,0.3504989495798319,0.34875969618616687,0.03382254464285714,0.0,0.16071428571428573,10.3125,0.9375,1
81_T,14,16,False,20,8.5,False,True,True,True,3,9.0,True,3,3.0,False,False,False,0.61,3.0,1.0,0.9773179945054945,1.0492793844086947,1.0,1.0822510822510822,0.08024729323359846,0.11736627343244992,0.17058942578719455,0.006527182896087429,0.019138755980861243,0.09090909090909091,8.3125,0.9375,1
82_C,17,3,True,20,3.9,True,True,True,False,3,11.0,True,3,4.0,True,False,False,0.23,3.67,1.33,0.6274509803921569,0.6327066909237922,0.7058823529411765,0.7095209217707701,0.11091871077436043,0.23529411764705888,0.23549626035981397,0.22145328719723179,0.0,0.11764705882352941,3.6666666666666665,1.0,1
82_T,17,3,True,20,3.9,True,True,True,True,3,11.0,True,3,4.0,True,False,False,0.23,3.67,1.33,0.8823529411764706,0.75533993666195,0.9411764705882353,0.8095815645845966,0.04802921064280742,0.05882352941176472,0.05154639175257725,0.10149942329873124,0.2549019607843137,0.21568627450980393,8.0,1.0,1
83_C,9,25,False,20,4.9,False,False,False,False,2,4.0,False,2,2.0,False,True,True,0.54,2.0,1.0,0.4828888888888889,0.4888888888888889,0.4166666666666667,0.4231433506044905,0.1113100441376515,-0.21805128205128205,-0.22449847216686591,0.1694617283950617,0.0,0.0,0.0,0.0,1
83_T,9,25,False,20,4.9,False,False,False,True,2,4.0,False,2,2.0,False,True,True,0.54,2.0,1.0,0.5317222222222222,0.48760551705960276,0.55,0.6475903614457831,0.09511987238982603,0.032512820512820534,0.17911990728958074,0.11506813271604939,0.16216216216216217,0.0,0.0,0.0,1
84_C,7,6,False,20,3.2,True,True,False,False,2,3.0,True,2,3.0,True,False,False,0.46,1.5,1.5,0.8333333333333334,0.8794508794508792,0.7142857142857143,0.727155727155727,0.05323971374999497,-0.10204081632653057,-0.11123368266225415,0.1360544217687075,0.0,0.4523809523809524,6.833333333333333,1.0,1
84_T,7,6,False,20,3.2,True,True,False,True,2,3.0,True,2,3.0,True,False,False,0.46,1.5,1.5,0.8809523809523809,0.8746246246246244,0.8571428571428571,0.8719433719433718,0.05323971374999502,-0.061224489795918394,-0.054697554697554655,0.10204081632653061,0.047619047619047616,0.047619047619047616,6.166666666666667,1.0,1
85_C,19,28,True,20,6.1,False,False,True,False,3,9.0,False,3,3.0,False,True,True,0.32,3.0,1.0,0.6477286967418546,0.686544380495671,0.39444444444444443,0.42133520074696534,0.1485737270435564,-0.408425157721891,-0.40258506442147,0.14255388639117286,0.0,0.0,0.0,0.0,1
85_T,19,28,True,20,6.1,False,False,True,True,3,9.0,False,3,3.0,False,True,True,0.32,3.0,1.0,0.7265037593984962,0.6210222899769108,0.6526315789473685,0.5470368835474513,0.03655857989939262,-0.04592947886958777,0.006579968111971477,0.07923921646220815,0.2669172932330827,0.0,0.0,0.0,1
87_C,6,23,True,20,1.2,False,True,False,False,1,2.0,True,1,1.0,False,False,False,0.2,2.0,1.0,0.5721014492753623,0.5742753623188406,0.5,0.5,0.14650948213473258,-0.29456521739130437,-0.3097826086956521,0.1552385265700483,0.0,0.043478260869565216,0.6521739130434783,0.17391304347826086,1
87_T,6,23,True,20,1.2,False,True,False,True,1,2.0,True,1,1.0,False,False,False,0.2,2.0,1.0,0.6126811594202899,0.3605072463768116,0.0,0.0,0.32246661780209646,-0.7559782608695652,-0.5163043478260869,0.05235809178743961,0.08695652173913043,0.0,0.0,0.0,1
88_C,5,3,False,20,2.1,False,True,False,False,3,6.0,False,3,3.0,True,False,False,0.42,2.0,1.0,0.5466666666666666,0.5484848484848485,0.95,0.9545454545454546,0.2955597326354785,0.7,0.6818181818181819,0.04780000000000001,0.0,0.0,3.6666666666666665,0.6666666666666666,1
88_T,5,3,False,20,2.1,False,True,False,True,3,6.0,False,3,3.0,True,False,False,0.42,2.0,1.0,0.8666666666666667,0.8787878787878788,1.0,1.0,0.10274023338281628,0.25,0.2272727272727273,0.03,0.0,0.0,7.666666666666667,1.0,1
8_C,6,4,True,20,1.5,True,False,False,False,2,8.0,False,2,2.0,True,True,True,0.25,4.0,1.0,0.625,0.75,0.5,0.5,0.1299038105676658,-0.27,-0.54,0.06,0.0,0.0,0.0,0.0,2
8_T,6,4,True,20,1.5,True,False,False,True,2,8.0,False,2,2.0,True,True,True,0.25,4.0,1.0,0.7291666666666667,0.4291666666666667,0.8166666666666667,0.55,0.11239761998829279,0.11500000000000002,0.595,0.18375000000000002,0.21666666666666667,0.0,0.0,0.0,2
90_C,19,12,False,20,1.9,False,False,True,False,2,6.0,True,2,2.0,True,True,True,0.1,3.0,1.0,0.41008771929824567,0.40545808966861596,0.3157894736842105,0.3157894736842105,0.08413396556255025,-0.21983805668016196,-0.22582096266306798,0.12016620498614959,0.0,0.12719298245614036,0.0,0.0,1
90_T,19,12,False,20,1.9,False,False,True,True,2,6.0,True,2,2.0,True,True,True,0.1,3.0,1.0,0.6562621832358674,0.31618542884990253,0.6694444444444444,0.5034722222222222,0.03011056120023666,0.04406207827260457,0.2283513270355376,0.09302587405811474,0.2350230414746544,0.2857142857142857,0.0,0.0,1
91_C,8,19,True,20,5.2,True,True,False,False,3,4.0,False,3,4.0,False,False,False,0.65,1.33,1.33,0.6842105263157895,0.6842105263157895,0.875,0.875,0.16407847254394636,0.11842105263157891,0.11842105263157891,0.18914473684210525,0.0,0.0,0.631578947368421,0.47368421052631576,1
91_T,8,19,True,20,5.2,True,True,False,True,3,4.0,False,3,4.0,False,False,False,0.65,1.33,1.33,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,0.5263157894736842,1
92_C,11,12,True,20,6.2,False,False,False,False,3,7.0,True,3,2.0,True,True,True,0.56,2.33,0.67,0.5407575757575758,0.6010205697010549,0.56,0.6271739130434781,0.1378070492691968,-0.19384615384615386,-0.18135192242876774,0.12548818870523415,0.0,0.15702479338842976,0.0,0.0,1
92_T,11,12,True,20,6.2,False,False,False,True,3,7.0,True,3,2.0,True,True,True,0.56,2.33,0.67,0.7397727272727272,0.6676503406154568,0.7681818181818182,0.6738900634249472,0.05961668767246141,-0.007867132867132875,-0.14484062449178728,0.11567837465564738,0.25757575757575757,0.030303030303030304,0.0,0.0,1
93_C,16,20,False,20,3.5,True,True,True,False,2,7.0,False,2,3.0,False,False,False,0.22,3.5,1.5,0.85625,0.8516865079365079,0.8125,0.8085317460317459,0.056249999999999994,-0.09107142857142858,-0.08772675736961452,0.119921875,0.0,0.0,4.5,0.8,1
93_T,16,20,False,20,3.5,True,True,True,True,2,7.0,False,2,3.0,False,False,False,0.22,3.5,1.5,0.9714285714285715,0.9563158195970697,1.0,1.0319368131868132,0.03499271061118824,0.01428571428571428,0.06421294479330196,0.02653061224489795,0.19858156028368795,0.0,7.2,0.95,1
94_C,14,7,True,20,6.6,False,True,True,False,1,3.0,False,1,1.0,True,False,False,0.47,3.0,1.0,0.9061224489795918,0.9077609538439032,0.7964285714285714,0.7981310803891449,0.08342421810599877,0.03061224489795914,0.03291639236339697,0.04397230320699708,0.0,0.0,2.142857142857143,0.5714285714285714,1
94_T,14,7,True,20,6.6,False,True,True,True,1,3.0,False,1,1.0,True,False,False,0.47,3.0,1.0,0.7168367346938774,0.6629910028527541,0.7142857142857143,0.4736303123399898,0.09421523118683364,0.18750000000000006,0.03168202764976957,0.14775327988338197,0.2653061224489796,0.0,8.714285714285714,0.8571428571428571,1
95_C,2,29,False,20,1.1,True,False,False,False,4,6.0,True,4,3.0,False,True,True,0.55,1.5,0.75,1.0,0.9827586206896551,1.0,1.0,0.0,0.0,0.07586206896551725,0.0,0.0,0.034482758620689655,0.0,0.0,1
95_T,2,29,False,20,1.1,True,False,False,True,4,6.0,True,4,3.0,False,True,True,0.55,1.5,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97_C,15,21,True,20,10.0,True,False,False,False,3,9.0,True,3,4.0,False,False,False,0.67,3.0,1.33,0.7094017094017094,0.8260039460840831,0.6923076923076923,0.8196148857627458,0.07063438166763843,0.05689548546691406,0.129643365057408,0.20116170822607246,0.0,0.35611510791366907,0.0,0.0,1
97_T,15,21,True,20,10.0,True,False,False,True,3,9.0,True,3,4.0,False,False,False,0.67,3.0,1.33,0.819047619047619,0.765921248794177,0.7333333333333333,0.683609576427256,0.04665694748158435,-0.09350649350649351,-0.06932147042644281,0.14603174603174604,0.19682539682539682,0.031746031746031744,0.0,0.0,1
98_C,16,8,False,20,5.4,False,False,False,False,4,16.0,True,4,4.0,True,False,False,0.34,4.0,1.0,0.7451822916666666,0.7894963847231378,0.6866666666666666,0.734959349593496,0.06611338094168175,0.044149305555555504,0.0868217493408043,0.10488055013020833,0.0,0.256198347107438,0.0,0.0,1
98_T,16,8,False,20,5.4,False,False,False,True,4,16.0,True,4,4.0,True,False,False,0.34,4.0,1.0,0.784765625,0.6527780638870577,0.95,0.9105691056910569,0.11035761183640382,0.31848958333333344,0.34511989123269615,0.061324788411458345,0.2992125984251969,0.2204724409448819,0.0,0.0,1
99_C,11,30,True,20,5.0,True,True,True,False,1,2.0,False,1,1.0,False,True,True,0.45,2.0,1.0,0.8424242424242424,0.8550824702723436,0.8181818181818182,0.8308400460299195,0.0701565872896377,-0.00703812316715541,-0.0070381231671554296,0.1278236914600551,0.0,0.0,1.6666666666666667,0.7,1
99_T,11,30,True,20,5.0,True,True,True,True,1,2.0,False,1,1.0,False,True,True,0.45,2.0,1.0,0.7642424242424242,0.8489635048495807,0.9,0.9857142857142858,0.1299911701458454,0.3181231671554252,0.404619590291293,0.16327823691460053,0.08637873754152824,0.0,1.5,0.5333333333333333,1
