gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,uhS8pff92jFFTMS9q,GORILLA,True,4,4,I am reacting to the punishment I received and the continued high contribution of Duck. I reduce my contribution to see if this influences others' behavior.,True,20.0,16.0,{},{},{},{},I do not want to punish anyone.,True,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,wNxzTBePqR72KjkAP,DUCK,True,20,20,Continue full cooperation. Punish free-riders to discourage defection.,True,20.0,0.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Continue to punish the free-rider to uphold cooperation.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,DmXQopdQXSoJ4fXr3,SLOTH,True,16,16,Duck and Gorilla are cooperating. I will try to increase my contribution toward full cooperation.,True,5.0,11.0,{},{},{},{},Everyone is fully cooperating. No punishment is needed.,True,{},{},"{""wNxzTBePqR72KjkAP"":0}",{},"{""wNxzTBePqR72KjkAP"":0}",{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,uhS8pff92jFFTMS9q,GORILLA,True,20,20,"duck is not cooperating. want to incentivize them to cooperate, if they continue the punishment, send another one.",True,10.0,10.0,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"duck is not cooperating. want to incentivize them to cooperate, if they continue the punishment, send another one.",True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,wNxzTBePqR72KjkAP,DUCK,True,20,20,Continue full cooperating and punish free riders.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Continue punishing those who contribute less than me or full cooperators.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,DmXQopdQXSoJ4fXr3,SLOTH,True,5,5,"Duck threatened to punish, but has been punished in return. There's a limit to the effectiveness of punishment and it's costly. I'll continue contributing a small, stable amount as it is.",True,0.0,5.0,{},{},{},{},"While Duck threatened punishment, the cost of punishment is high. No one has benefited from punishment so far.",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,uhS8pff92jFFTMS9q,GORILLA,True,10,10,duck is being a free rider and threatening to punish. Contributing some while punishing the free rider seems like the optimal strategy.,True,7.0,3.0,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},duck is contributing maximum while threatening punishment. Punish to deter such behavior.,True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,wNxzTBePqR72KjkAP,DUCK,True,20,20,I am cooperating fully despite the decreasing payoff. My archetype is a stable cooperator.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Continue to punish the lowest contributor.,True,"{""SLOTH"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},Your demographic profile: age=47; gender=man; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"As a consistent full cooperator, I will contribute all my coins. I believe this maximizes the overall pot and benefits everyone, as demonstrated in my past gameplay.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Starting strong, hoping for cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Following my established archetype, I will contribute fully. It's best to aim for maximizing the total pot for all players.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,HbXZb94sBtZtA82ue,SLOTH,True,20,20,"Maintaining cooperation in this round. As indicated in the profile, I am a full cooperator",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am a full cooperator. The last round confirmed the value of contributing.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Everyone contributed last round, so continuing to contribute boosts group payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Continuing to cooperate, aligning with my consistent behavior.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Maintaining cooperation is efficient.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,Continuing to cooperate in hopes of maintaining the benefit for all.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Everyone is cooperating, so I will continue to do so.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Continuing to cooperate, as everyone else is.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Maintaining cooperation even after a reduction in contributions from others. Hoping to encourage others to contribute.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"Despite DUCK contributing zero, I will continue to fully cooperate. My past behavior shows this consistency.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,ke88XLJPouBAtGhTC,DUCK,True,0,0,"Everyone is cooperating, so I'll try free-riding a bit.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Maintain full cooperation, even with one free rider.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck contributed 0 last round so I will start matching that to see if there will be a reciprocal response.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"Despite recent low contributions from others, I will continue to fully cooperate. This is consistent with my past behavior as a full cooperator and my preference for maximizing overall group benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,ke88XLJPouBAtGhTC,DUCK,True,20,20,I will contribute to the shared pot hoping to maintain group cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Continuing to cooperate, aligning with my consistent behavior.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Maintaining cooperation to maximize overall returns despite occasional free-riding.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am a full cooperator. The group benefits from full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Everyone is cooperating, so keeping the payoff high.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Continuing to cooperate, aligning with my consistent behavior and hoping players revert to full contributions.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck is still not cooperating. Will contribute to try to encourage others.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am a full cooperator. The group norms are not completely broken.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Everyone is cooperating, so I'll contribute to maximize the pot.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Continuing to cooperate, aligning with my consistent behavior and hoping players revert to full contributions.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck and Chicken are consistently low contributors. I'm switching to not contributing either.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,"Despite recent low contributions from others, I will continue to fully cooperate. This is consistent with my past behavior as a full cooperator and my belief in the long-term benefits of cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,ke88XLJPouBAtGhTC,DUCK,True,0,0,Contribution is low. Free-riding slightly.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth have been free-riding. I'll retaliate and switch to contributing 0 for a round.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck and Chicken are consistently low contributors. I'm switching to not contributing either.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I will continue contributing fully despite the free-riding. Contributing feels like the best long-term strategy to maximize overall group payoff and encourage cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,ke88XLJPouBAtGhTC,DUCK,True,0,0,Seems like I'm the only consistent contributor. Time to free ride to make up for the earlier losses.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"After several rounds, SLOTH and I have consistently been exploited by DUCK and GORILLA who contribute little. It's irrational to continue to be generous given their behavior.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck and Chicken are inconsistent. Will contribute to try to encourage cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am continuing to cooperate despite the free-riding. Contributing feels like the best long-term strategy to maximize overall group payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,ke88XLJPouBAtGhTC,DUCK,True,0,0,"Seems like I get a bump if others contribute, so continue to free-ride.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck consistently free rides.  I will continue to contribute but revert to a full contribution strategy anyway, as it's my default.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck and Chicken are consistently low contributors. I'm switching to matching their behavior.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I will continue contributing fully despite the free-riding. Contributing feels like the best long-term strategy to maximize overall group payoff and encourage cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,ke88XLJPouBAtGhTC,DUCK,True,0,0,"Others are continuing to contribute, so I'll free-ride.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck consistently free rides.  I will continue to contribute to incentivize others (Sloth/Gorilla) but switch to contributing 0 when it's clear there's a sustained free rider.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,HbXZb94sBtZtA82ue,SLOTH,True,20,20,Duck is still not contributing. I will try to increase fairness to others.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am a full cooperator. The group benefits from full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Everyone is continuing to contribute, so I will also.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck consistently free rides.  I will continue to contribute to incentivize others (though it seems ineffective with Duck), but maintain some self-interest if the pattern continues.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,HbXZb94sBtZtA82ue,SLOTH,True,0,0,Duck and Chicken are consistently low contributors. I'm switching to not contributing to avoid being the only sucker.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I will continue contributing fully despite the free-riding. I value cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,ke88XLJPouBAtGhTC,DUCK,True,0,0,"Everyone is free-riding, so I will also free-ride.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Duck and Sloth continue to free ride. I will continue to contribute to show them I value cooperation, but I am frustrated.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,HbXZb94sBtZtA82ue,SLOTH,True,0,0,I'm noticing that people often don't cooperate. I am going to contribute 0,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I continue to contribute in hopes of raising the shared benefit.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,ke88XLJPouBAtGhTC,DUCK,True,0,0,Contribution is low. Maximizing payoff.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth continue to free ride. I will respond by minimizing my contributions and maximizing my own reward.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm trying to encourage cooperation despite the free-riding. Hopefully others will contribute too.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I have always donated in this game, but now I will change my strategy because if I continue donating, I will receive far less money than others.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,ke88XLJPouBAtGhTC,DUCK,True,20,20,Seems like I need to contribute something to make others give back or this will grind to a standstill,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Gorilla aren't contributing. Sticking with them.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm noticing cycles of low contribution. I'll contribute to see if others will follow,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I have always donated in this game, but now people are free-riding, if I continue donating, they will profit off me, so I am taking a break.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,ke88XLJPouBAtGhTC,DUCK,True,0,0,"Seems like I'm getting punished for contributing, so continue to free-ride.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Since others aren't contributing, I will also not contribute.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm noticing cycles of low contribution. I'll contribute to see if others will follow,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I have always donated in the past, but now people are free-riding, if I continue donating, they will keep free-riding. So, I will stop donating.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,ke88XLJPouBAtGhTC,DUCK,True,0,0,"Everyone is free-riding, so I will also free-ride.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Duck is the only one contributing, so I’m going to stop contributing to avoid being exploited.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm trying to encourage cooperation despite free riders.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am going to try to get people back on track.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,ke88XLJPouBAtGhTC,DUCK,True,20,20,Seems like I should contribute based on archetype.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,"Seeing others cooperate again, returning to more cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm still playing this game so giving to the pot.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I am going to try to get others to donate again.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Seems like others are consistently contributing, so contributing also makes sense to maximize group outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"Duck is free riding, returning to more self-protective behavior.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,HbXZb94sBtZtA82ue,SLOTH,True,0,0,I'm noticing cycles of giving and free-riding. I'll free ride this round,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I'm still hoping everyone will contribute.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,ke88XLJPouBAtGhTC,DUCK,True,20,20,"Seems like others are consistently contributing, so contributing also makes sense to maximize group outcome.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Duck and Sloth continue to free ride. I will follow suit.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,HbXZb94sBtZtA82ue,SLOTH,True,0,0,I'm noticing cycles of giving and free-riding. I'll free ride this round,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
