Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,50361,qw7XC8HDoKryFXMcT,GB6pzaDPS8t8cdWtf,WXCir8KanBao9feJN,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50362,ENP2xE7tyacNFmMQ7,GB6pzaDPS8t8cdWtf,a4cmQiiivnTXRYbRa,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50363,penKa4EX4ySDcLmCw,GB6pzaDPS8t8cdWtf,cBBxSyyWs3aRgxeyw,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50364,qioZZBKbrhB5NxtbT,GB6pzaDPS8t8cdWtf,dMzoi7HQn8etSzXKG,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50365,MqJ7DkjyLi776x37R,GB6pzaDPS8t8cdWtf,mQAz8p59pvGTaXh9R,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50366,azdNM3ftbNqweN73X,GB6pzaDPS8t8cdWtf,mf7XZb2nXLPLW7wTZ,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""MCCYNk7MY8FJR9Qr4"":1}",20.0,3.0,0.0,0.0,0.0,21.0
,50367,nkmWe5k7xnHQLZaCS,GB6pzaDPS8t8cdWtf,qmtXpXX3t7GvqggFo,TKgfeZi3mk6RrDyQ2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"":1}",20.0,3.0,0.0,0.0,0.0,21.0
,50368,tuBzNQ5oLkQCBmk9Z,GB6pzaDPS8t8cdWtf,5RTR9L6fbSTfG84mT,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1}","{""752kAwEZPtBjGdAcN"":1}",20.0,3.0,0.0,4.0,0.0,25.0
,50369,sJSErAaWG7QNK6Xbr,GB6pzaDPS8t8cdWtf,64Kegs97emLKJ2FBp,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,50370,NTopZEJA2pMmiDyXd,GB6pzaDPS8t8cdWtf,752kAwEZPtBjGdAcN,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""5RTR9L6fbSTfG84mT"":1,""qmtXpXX3t7GvqggFo"":1}","{""mQAz8p59pvGTaXh9R"":1,""5RTR9L6fbSTfG84mT"":1,""64Kegs97emLKJ2FBp"":1}",20.0,9.0,0.0,8.0,0.0,23.0
,50371,cSq5qA8H2B26k6kg8,GB6pzaDPS8t8cdWtf,Hhwzp2Y87L8kuuXTR,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50372,mFzDeWWtr7vxwkox6,GB6pzaDPS8t8cdWtf,Ko6Pnbnbx4pYBjgAG,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,50373,heEKCFC23QdepWDSP,GB6pzaDPS8t8cdWtf,MCCYNk7MY8FJR9Qr4,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50374,KsyD9TX2SknjN5TNu,GB6pzaDPS8t8cdWtf,WXCir8KanBao9feJN,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50375,nkGm5WqXpgvukmshe,GB6pzaDPS8t8cdWtf,a4cmQiiivnTXRYbRa,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""qmtXpXX3t7GvqggFo"":1}",0.0,3.0,0.0,0.0,20.0,41.0
,50376,gNM9guDqvZfkKQSrF,GB6pzaDPS8t8cdWtf,cBBxSyyWs3aRgxeyw,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50377,s6WT33ych9Bk4F5HB,GB6pzaDPS8t8cdWtf,dMzoi7HQn8etSzXKG,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50378,f5XcM6MEZyuS2icA5,GB6pzaDPS8t8cdWtf,mQAz8p59pvGTaXh9R,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,50379,iQfCgaHaDnDrzqwoL,GB6pzaDPS8t8cdWtf,mf7XZb2nXLPLW7wTZ,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50380,zE2BeSzwHrgPMD96c,GB6pzaDPS8t8cdWtf,qmtXpXX3t7GvqggFo,b3WKcyxbJ9q7dnD6q,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""a4cmQiiivnTXRYbRa"":1}","{""752kAwEZPtBjGdAcN"":1}",20.0,3.0,0.0,4.0,0.0,25.0
,50381,gPuw68pJQe2n6BAqN,GB6pzaDPS8t8cdWtf,5RTR9L6fbSTfG84mT,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""dMzoi7HQn8etSzXKG"":1}",20.0,3.0,0.0,0.0,0.0,21.0
,50382,trd7unmiAnwWhFg8G,GB6pzaDPS8t8cdWtf,64Kegs97emLKJ2FBp,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50383,zbLPWQCL5yMGDkcZN,GB6pzaDPS8t8cdWtf,752kAwEZPtBjGdAcN,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""dMzoi7HQn8etSzXKG"":1,""qmtXpXX3t7GvqggFo"":1}",{},20.0,0.0,0.0,8.0,0.0,32.0
,50384,FfwEnmPhJccLCcyxT,GB6pzaDPS8t8cdWtf,Hhwzp2Y87L8kuuXTR,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50385,RSMxk9wZzQzwWssTc,GB6pzaDPS8t8cdWtf,Ko6Pnbnbx4pYBjgAG,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,50386,Wn5jkqnxEa6RAhrN8,GB6pzaDPS8t8cdWtf,MCCYNk7MY8FJR9Qr4,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50387,YziYCZmDgpYhQqjyq,GB6pzaDPS8t8cdWtf,WXCir8KanBao9feJN,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50388,fEyX8v3Cude5qYZGw,GB6pzaDPS8t8cdWtf,a4cmQiiivnTXRYbRa,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50389,2uN4JhttYh8aaAg48,GB6pzaDPS8t8cdWtf,cBBxSyyWs3aRgxeyw,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50390,iocLAtDxJnxQE8jPP,GB6pzaDPS8t8cdWtf,dMzoi7HQn8etSzXKG,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""5RTR9L6fbSTfG84mT"":1}","{""752kAwEZPtBjGdAcN"":1}",20.0,3.0,0.0,4.0,0.0,25.0
,50391,aTcXZeY9seoc89z6J,GB6pzaDPS8t8cdWtf,mQAz8p59pvGTaXh9R,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,50392,eN5eYvQmGm6ctrmx6,GB6pzaDPS8t8cdWtf,mf7XZb2nXLPLW7wTZ,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,50393,uds7YPTJFRFK46k9w,GB6pzaDPS8t8cdWtf,qmtXpXX3t7GvqggFo,NWwn2treFY7D8TeS2,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""752kAwEZPtBjGdAcN"":1}",20.0,3.0,0.0,0.0,0.0,21.0
,50394,GiTkLFhNXAedP8aka,GB6pzaDPS8t8cdWtf,5RTR9L6fbSTfG84mT,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1,""qmtXpXX3t7GvqggFo"":1}","{""MCCYNk7MY8FJR9Qr4"":1}",20.0,3.0,0.0,8.0,0.0,21.0
,50395,o9aMQYpCsQ2vRZ4Gf,GB6pzaDPS8t8cdWtf,64Kegs97emLKJ2FBp,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50396,D2jvZ92XLjdDHvEfr,GB6pzaDPS8t8cdWtf,752kAwEZPtBjGdAcN,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""qmtXpXX3t7GvqggFo"":1}","{""5RTR9L6fbSTfG84mT"":1,""Ko6Pnbnbx4pYBjgAG"":1,""Hhwzp2Y87L8kuuXTR"":1}",20.0,9.0,0.0,4.0,0.0,11.0
,50397,4HXaZ6BfgdewEAkHY,GB6pzaDPS8t8cdWtf,Hhwzp2Y87L8kuuXTR,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
,50398,LTzek5YSKkrZ648P3,GB6pzaDPS8t8cdWtf,Ko6Pnbnbx4pYBjgAG,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1,""qmtXpXX3t7GvqggFo"":1}",{},20.0,0.0,0.0,8.0,0.0,24.0
,50399,sjjBKpCdJsK4gt4ch,GB6pzaDPS8t8cdWtf,MCCYNk7MY8FJR9Qr4,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""5RTR9L6fbSTfG84mT"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0
,50400,oWDLG8MrTKwjGH6jH,GB6pzaDPS8t8cdWtf,WXCir8KanBao9feJN,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50401,qhX6F4q4poWF8XewK,GB6pzaDPS8t8cdWtf,a4cmQiiivnTXRYbRa,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50402,AEsiJHJmHbp6gG2xg,GB6pzaDPS8t8cdWtf,cBBxSyyWs3aRgxeyw,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50403,z6zSPhPGs6PF4aKSZ,GB6pzaDPS8t8cdWtf,dMzoi7HQn8etSzXKG,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50404,kufLWB9LwvmYkCbBb,GB6pzaDPS8t8cdWtf,mQAz8p59pvGTaXh9R,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50405,p38RTe9YeLmzqD6v7,GB6pzaDPS8t8cdWtf,mf7XZb2nXLPLW7wTZ,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,50406,XQaoEQzFvk8WccFYi,GB6pzaDPS8t8cdWtf,qmtXpXX3t7GvqggFo,MbTwp9dpspu8FLpja,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""752kAwEZPtBjGdAcN"":1,""Ko6Pnbnbx4pYBjgAG"":1,""5RTR9L6fbSTfG84mT"":1}",0.0,9.0,0.0,0.0,20.0,27.0
,50407,Ft3GJ7f29AFXSFbfG,GB6pzaDPS8t8cdWtf,5RTR9L6fbSTfG84mT,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1,""qmtXpXX3t7GvqggFo"":1}","{""Ko6Pnbnbx4pYBjgAG"":1}",20.0,3.0,0.0,8.0,0.0,25.0
,50408,gtXkxijEk9e2iaKMK,GB6pzaDPS8t8cdWtf,64Kegs97emLKJ2FBp,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1}",{},20.0,0.0,0.0,4.0,0.0,24.0
,50409,dWM4sjuSJTC6gxBBC,GB6pzaDPS8t8cdWtf,752kAwEZPtBjGdAcN,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""qmtXpXX3t7GvqggFo"":1}","{""5RTR9L6fbSTfG84mT"":1,""mQAz8p59pvGTaXh9R"":1,""64Kegs97emLKJ2FBp"":1,""a4cmQiiivnTXRYbRa"":1,""Ko6Pnbnbx4pYBjgAG"":1}",20.0,15.0,0.0,4.0,0.0,9.0
,50410,KCQF9txXeDJXRYfEB,GB6pzaDPS8t8cdWtf,Hhwzp2Y87L8kuuXTR,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,50411,D5wu52jxdPADe3SmZ,GB6pzaDPS8t8cdWtf,Ko6Pnbnbx4pYBjgAG,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""5RTR9L6fbSTfG84mT"":1,""752kAwEZPtBjGdAcN"":1,""qmtXpXX3t7GvqggFo"":1}",{},20.0,0.0,0.0,12.0,0.0,32.0
,50412,Y9S9QRHZYYXpn8TY2,GB6pzaDPS8t8cdWtf,MCCYNk7MY8FJR9Qr4,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,50413,G3SKs4WoxuXyiaJiY,GB6pzaDPS8t8cdWtf,WXCir8KanBao9feJN,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,50414,MZyGY7fE5fuMWBwL2,GB6pzaDPS8t8cdWtf,a4cmQiiivnTXRYbRa,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1,""qmtXpXX3t7GvqggFo"":1}",{},20.0,0.0,0.0,8.0,0.0,28.0
,50415,Ji8viQj3RqpK4vwFJ,GB6pzaDPS8t8cdWtf,cBBxSyyWs3aRgxeyw,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,50416,ApWJ7CG7vTStqghNx,GB6pzaDPS8t8cdWtf,dMzoi7HQn8etSzXKG,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,50417,uphTogGpCvpJtypBD,GB6pzaDPS8t8cdWtf,mQAz8p59pvGTaXh9R,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},"{""752kAwEZPtBjGdAcN"":1}",{},0.0,0.0,0.0,4.0,20.0,44.0
,50418,wJaF9b2R797EFZQdL,GB6pzaDPS8t8cdWtf,mf7XZb2nXLPLW7wTZ,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,50419,onECAJWS4n9FMhTNx,GB6pzaDPS8t8cdWtf,qmtXpXX3t7GvqggFo,TcNY63Td34ymhvssK,Lb5CGirJ4pRHAdHzC,2024-07-15T15:35:34Z,{},{},{},"{""Ko6Pnbnbx4pYBjgAG"":1,""752kAwEZPtBjGdAcN"":1,""5RTR9L6fbSTfG84mT"":1,""a4cmQiiivnTXRYbRa"":1}",0.0,12.0,0.0,0.0,20.0,28.0
,50420,grCiRQTbAXuB3T3Ji,L7xoE6ZvAxodRhKWo,ALLXrXYduXhxdn4XS,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50421,mc29qZakHhPrfQGpA,L7xoE6ZvAxodRhKWo,D3om4YvqS8DGG2sng,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50422,rZmicMik7ZWuu65QJ,L7xoE6ZvAxodRhKWo,EE2JjEWSdCFbaCvNe,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50423,E4nbDPvNLM64DCsMa,L7xoE6ZvAxodRhKWo,HTo92vuyzkZ8DW8GM,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50424,QgFXiXyWR84CHWgmA,L7xoE6ZvAxodRhKWo,QhkCoC7RhBbfD9n2L,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50425,ipujBujMf2xQrAqEg,L7xoE6ZvAxodRhKWo,YAr26eaa397RoeYNW,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50426,iCbW4NJx9Et6jhr7L,L7xoE6ZvAxodRhKWo,bXeo9gHPpGt8cQfHL,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}","{""hpvQjK8ZFkqWA53bn"":1}",20.0,1.0,0.0,1.0,0.0,39.0
,50427,4RqLBGtvZFhtxmWme,L7xoE6ZvAxodRhKWo,hpvQjK8ZFkqWA53bn,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""bXeo9gHPpGt8cQfHL"":1,""oHAX5E2jw9k4foTi7"":1,""v8Aae4xxvW6eG45yJ"":1}",{},20.0,0.0,0.0,3.0,0.0,42.0
,50428,4wWKgARWgaF9Yq8Qn,L7xoE6ZvAxodRhKWo,kbZ7PruyH5WvhYz3t,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50429,AjYewmEErPmDPdtZ5,L7xoE6ZvAxodRhKWo,oHAX5E2jw9k4foTi7,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},"{""HTo92vuyzkZ8DW8GM"":1,""EE2JjEWSdCFbaCvNe"":1,""kbZ7PruyH5WvhYz3t"":1,""hpvQjK8ZFkqWA53bn"":1,""ykrhJJuxg8L2Kp9Jp"":1,""bXeo9gHPpGt8cQfHL"":1,""D3om4YvqS8DGG2sng"":1}",20.0,7.0,0.0,0.0,0.0,32.0
,50430,hBtKPSX3tEEKvv8ZG,L7xoE6ZvAxodRhKWo,v8Aae4xxvW6eG45yJ,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},"{""hpvQjK8ZFkqWA53bn"":1}",0.0,1.0,0.0,0.0,20.0,58.0
,50431,ggdNeJYzub296ZEGt,L7xoE6ZvAxodRhKWo,ykrhJJuxg8L2Kp9Jp,FtsLHovrfFkyqryTH,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50432,r8vaSaE7r2YGgQDzS,L7xoE6ZvAxodRhKWo,ALLXrXYduXhxdn4XS,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50433,tKQ3m8byFtefnYEgr,L7xoE6ZvAxodRhKWo,D3om4YvqS8DGG2sng,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}","{""oHAX5E2jw9k4foTi7"":1}",20.0,1.0,0.0,1.0,0.0,39.0
,50434,fnWPvLKmunF7mPrSz,L7xoE6ZvAxodRhKWo,EE2JjEWSdCFbaCvNe,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50435,oWMPbRptSbQWhnpSA,L7xoE6ZvAxodRhKWo,HTo92vuyzkZ8DW8GM,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50436,zSfXvXofTNTZizwhp,L7xoE6ZvAxodRhKWo,QhkCoC7RhBbfD9n2L,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50437,vb3M29RptHL78bhBg,L7xoE6ZvAxodRhKWo,YAr26eaa397RoeYNW,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50438,z29o6FchNhT3cAodF,L7xoE6ZvAxodRhKWo,bXeo9gHPpGt8cQfHL,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50439,i2poSpJPmHsFW2hkR,L7xoE6ZvAxodRhKWo,hpvQjK8ZFkqWA53bn,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50440,PoDcv9n75Qwtbtjac,L7xoE6ZvAxodRhKWo,kbZ7PruyH5WvhYz3t,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50441,z3ThT2d8PvEWThcrZ,L7xoE6ZvAxodRhKWo,oHAX5E2jw9k4foTi7,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""D3om4YvqS8DGG2sng"":1}","{""kbZ7PruyH5WvhYz3t"":1,""EE2JjEWSdCFbaCvNe"":1,""hpvQjK8ZFkqWA53bn"":1,""QhkCoC7RhBbfD9n2L"":1,""ykrhJJuxg8L2Kp9Jp"":1,""bXeo9gHPpGt8cQfHL"":1,""D3om4YvqS8DGG2sng"":1}",20.0,7.0,0.0,1.0,0.0,33.0
,50442,TqHafqoiMnSnYQy8S,L7xoE6ZvAxodRhKWo,v8Aae4xxvW6eG45yJ,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,59.0
,50443,CFL3dYhL5k5ChcNyJ,L7xoE6ZvAxodRhKWo,ykrhJJuxg8L2Kp9Jp,wnDgpKZKvPt3za5k2,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,40.0
,50444,uix49ykCxSBonf2cp,L7xoE6ZvAxodRhKWo,ALLXrXYduXhxdn4XS,hEaWF8GRZ7M6SmtR8,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}",{},20.0,0.0,0.0,1.0,0.0,49.0
,50445,74h8XhMe72tRJ2EPg,L7xoE6ZvAxodRhKWo,D3om4YvqS8DGG2sng,hEaWF8GRZ7M6SmtR8,PmcxhmDRj2tN3cECC,2024-07-15T16:38:36Z,{},{},"{""oHAX5E2jw9k4foTi7"":1}","{""v8Aae4xxvW6eG45yJ"":0}",20.0,0.0,0.0,1.0,0.0,49.0
