gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Everyone contributed in round 1 so continuing to cooperate.,True,20.0,0.0,{},"{""GORILLA"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""9ELCNzT2ju2qZWXKB"":4,""LCzZaBiBiYCu4ksvv"":4,""crDKJoGLgZYAGeo7X"":4}",Everyone is cooperating so giving a small reward to reinforce this behavior.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Everyone contributed last round. Maintain cooperation.,True,20.0,0.0,{},"{""SLOTH"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""6n5S7waa5faGad4Qg"":4,""LCzZaBiBiYCu4ksvv"":4,""crDKJoGLgZYAGeo7X"":4}",Maintain cooperation. Reward those who contributed.,True,{},"{""SLOTH"":1,""CHICKEN"":1,""DUCK"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1,""LCzZaBiBiYCu4ksvv"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1,""LCzZaBiBiYCu4ksvv"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,"Everyone contributed last round, rewarding cooperation. I will continue to contribute to maintain trust.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",Continue rewarding full cooperation.,True,{},"{""CHICKEN"":1}","{""crDKJoGLgZYAGeo7X"":0}","{""6n5S7waa5faGad4Qg"":0,""crDKJoGLgZYAGeo7X"":1}","{""crDKJoGLgZYAGeo7X"":0}","{""6n5S7waa5faGad4Qg"":0,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Everyone contributed last time, continuing to contribute to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""6n5S7waa5faGad4Qg"":4,""9ELCNzT2ju2qZWXKB"":4,""LCzZaBiBiYCu4ksvv"":4}","Everyone contributed, so reward everyone to encourage continued cooperation.",True,{},"{""GORILLA"":1,""SLOTH"":1}","{""LCzZaBiBiYCu4ksvv"":0}","{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}","{""LCzZaBiBiYCu4ksvv"":0}","{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Duck free-rode last round so giving zero. Otherwise continue to cooperate.,True,20.0,0.0,"{""DUCK"":3}",{},"{""LCzZaBiBiYCu4ksvv"":3}",{},Duck is a free rider,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,"Duck defected last round, but contributed again this round, so I'll contribute to see if it's sustained.",True,20.0,0.0,"{""DUCK"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},duck is not contributing.,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,LCzZaBiBiYCu4ksvv,DUCK,True,0,0.0,"I contributed in the first round, hoping others would too. They did. Now, I'm testing to see if they continue to contribute without me. If they don't, I'll punish them next round.",True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",Continue rewarding cooperating players.,True,{},"{""SLOTH"":1}","{""6n5S7waa5faGad4Qg"":0}","{""6n5S7waa5faGad4Qg"":1}","{""6n5S7waa5faGad4Qg"":0}","{""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Duck contributed 0 last round, while everyone else contributed 20. I will continue contributing 20 to encourage cooperation.",True,20.0,0.0,"{""DUCK"":2}",{},"{""LCzZaBiBiYCu4ksvv"":2}",{},Duck free-rides. Punish to discourage it.,True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Duck is consistently free-riding so I want to maintain my contribution.,True,20.0,0.0,"{""DUCK"":3}",{},"{""LCzZaBiBiYCu4ksvv"":3}",{},Duck is consistently free-riding. Punish to discourage this behavior.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Continue to contribute fully. Rewarding those who cooperate.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}","Continue rewarding SLOTH and CHICKEN for consistent cooperation, and reward DUCK for at least attempting to contribute in the second round.",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,LCzZaBiBiYCu4ksvv,DUCK,True,0,0.0,"I am starting to feel exploited. They consistently contribute to the pot, but I've seen little benefit. Since they don't punish me for defecting, I'll continue to do so to maximize my short-term gains.",True,20.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}","Continue to free ride, rewarding the consistent contributors.",True,"{""CHICKEN"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,Continuing to cooperate since SLOTH and GORILLA have contributed fully.,True,20.0,0.0,"{""DUCK"":1}","{""SLOTH"":1,""GORILLA"":1}","{""LCzZaBiBiYCu4ksvv"":1}","{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1}",Reward SLOTH and GORILLA for consistent cooperation; discourage DUCK from free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Continue with full cooperation.,True,20.0,0.0,{},"{""GORILLA"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""9ELCNzT2ju2qZWXKB"":4,""LCzZaBiBiYCu4ksvv"":4,""crDKJoGLgZYAGeo7X"":4}",Everyone is cooperating so giving a small reward to reinforce the behavior.,True,{},{},{},"{""crDKJoGLgZYAGeo7X"":0}",{},"{""crDKJoGLgZYAGeo7X"":0}",Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Continue to cooperate as others are largely cooperating,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",Continue to reward cooperation.,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,"Everyone is contributing except me, so I will also contribute to get the group benefit.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}","Everyone is cooperating, so rewarding cooperation helps to maintain this behavior.",True,{},{},"{""9ELCNzT2ju2qZWXKB"":0}",{},"{""9ELCNzT2ju2qZWXKB"":0}",{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Everyone contributed in the last round, so continue to cooperate.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""LCzZaBiBiYCu4ksvv"":1}","Everyone is cooperating, reward them to encourage more cooperation.",True,"{""DUCK"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,6n5S7waa5faGad4Qg,SLOTH,True,0,0.0,Consistent cooperation hasn't been enforced.,True,20.0,20.0,"{""DUCK"":3,""CHICKEN"":3}","{""GORILLA"":6}","{""LCzZaBiBiYCu4ksvv"":3,""crDKJoGLgZYAGeo7X"":3}","{""9ELCNzT2ju2qZWXKB"":6}","Gorilla consistently contributed, while the others didn't. Rewarding good behavior and punishing free-riding",True,{},"{""CHICKEN"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,"I will continue contributing to the public pot, despite the varying contributions from others.",True,20.0,0.0,{},{},{},{},I will not punish nor reward anyone.,True,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""6n5S7waa5faGad4Qg"":2,""LCzZaBiBiYCu4ksvv"":2}",{},"{""6n5S7waa5faGad4Qg"":2,""LCzZaBiBiYCu4ksvv"":2}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,LCzZaBiBiYCu4ksvv,DUCK,True,0,0.0,"I have been punished for contributing, and there is no clear benefit to contributing in the last round, as I cannot affect the others' behavior.",True,20.0,20.0,{},"{""GORILLA"":2}",{},"{""9ELCNzT2ju2qZWXKB"":2}",I don't punish since the game is over. I reward gorilla for being the only consistent contributor.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,crDKJoGLgZYAGeo7X,CHICKEN,True,0,0.0,"Since others are not contributing, I will stop contributing.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1}","GORILLA cooperated, reward them.",True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,DmXQopdQXSoJ4fXr3,SLOTH,True,5,5.0,"First round, testing the waters with a small contribution. Hoping to see if others will cooperate",True,4.0,1.0,{},{},{},{},Everyone is contributing so there is no reason to punish anyone.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,uhS8pff92jFFTMS9q,GORILLA,True,10,10.0,"First round, I'll contribute a moderate amount to see if others reciprocate.",True,7.0,3.0,"{""SLOTH"":1,""DUCK"":2}",{},"{""DmXQopdQXSoJ4fXr3"":1,""wNxzTBePqR72KjkAP"":2}",{},SLOTH and DUCK contributed far less than me. Punish DUCK slightly more to send a stronger signal.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,wNxzTBePqR72KjkAP,DUCK,True,5,5.0,"I will contribute a modest amount, hoping to benefit from the multiplier without completely depleting my resources.",True,20.0,15.0,{},{},{},{},"GORILLA contributed slightly more than average, but not significantly. No punishment is necessary at this stage.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,DmXQopdQXSoJ4fXr3,SLOTH,True,2,2.0,"Duck contributed everything, but Gorilla didn't. I'll contribute relatively little this round, and I hope they will punish DUCK",True,4.0,2.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"Duck is a free rider, they just contribute everything. They are likely to do it again.",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,uhS8pff92jFFTMS9q,GORILLA,True,1,1.0,I contributed 7 last round and received 19.63. Duck contributed 20 and received 20. Sloth contributed 4 and received 36. Sloth benefited by being a free rider. I'll reduce my contribution to 1 to see how others respond.,True,14.0,13.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Sloth is consistently free riding.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,wNxzTBePqR72KjkAP,DUCK,True,5,5.0,"I contributed everything last round and was hoping for more reciprocity. It didn't happen. Now, I'll contribute a minimal amount to see if things remain the same.",True,20.0,15.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Low contributions from all. Punish the lowest contributor to encourage more contribution.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,DmXQopdQXSoJ4fXr3,SLOTH,True,4,4.0,Duck is still maximizing the total pot. I'll continue to contribute relatively low.,True,14.0,10.0,{},{},{},{},No one is free-riding enough to warrant punishment. Everyone is contributing relatively a lot.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,uhS8pff92jFFTMS9q,GORILLA,True,20,20.0,"duck is contributing maximum, want to reciprocate, also see if this can incentivise them to keep donating.",True,4.0,16.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Sloth is consistently contributing very little.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to maximize shared benefit hoping others will follow.,True,20.0,0.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},"Gorilla has been contributing a lot more than Sloth, but they aren't contributing everything, so I punish them slightly to encourage full contribution",True,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,DmXQopdQXSoJ4fXr3,SLOTH,True,14,14.0,"Duck punished Gorilla, but contributed the maximum. I want to encourage high contributions.",True,10.0,4.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Gorilla contributed low.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,uhS8pff92jFFTMS9q,GORILLA,True,5,5.0,"duck is contributing maximum, sloth is low but increasing. I'm contributing low as well to test the waters, but need to punish duck if it continues.",True,20.0,15.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"duck is contributing maximum, and not responding to the game dynamic. discourage this.",True,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to maximize shared payoff.,True,20.0,0.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Gorilla reduced their contribution drastically.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,DmXQopdQXSoJ4fXr3,SLOTH,True,16,16.0,Duck and Gorilla are contributing a lot. I'll contribute to maximize the overall payout.,True,5.0,11.0,"{""GORILLA"":2}",{},"{""uhS8pff92jFFTMS9q"":2}",{},"Gorilla contributed very little, while Duck has been consistently contributing a large amount. I want to discourage free-riding.",True,{},{},"{""wNxzTBePqR72KjkAP"":0}",{},"{""wNxzTBePqR72KjkAP"":0}",{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,uhS8pff92jFFTMS9q,GORILLA,True,2,2.0,duck is not cooperating. punish and only contribute a little to reduce reward for the free loaders,True,10.0,8.0,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},duck is not cooperating. punish to incur loss for them.,True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to maximize shared payoff. SLOTH's behavior indicates the need for continued punishment to incentivize cooperation.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Continue to incentivize cooperation with punishment. SLOTH is still underperforming.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,DmXQopdQXSoJ4fXr3,SLOTH,True,10,10.0,"Duck threatened to punish, but has been punished in return. There's a history of the group contributing well, so a moderate contribution seems best.",True,0.0,10.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"Duck is consistently contributing fully but also threatening punishment, which is disruptive. A small punishment might discourage that behavior.",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,uhS8pff92jFFTMS9q,GORILLA,True,4,4.0,duck is not cooperating. punish and only contribute a little.,True,7.0,3.0,"{""DUCK"":3}",{},"{""wNxzTBePqR72KjkAP"":3}",{},"duck is not cooperating, punish to discourage free-riding.",True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,I have been punished and others aren't contributing fully. I'm going to contribute everything to see if they respond,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},I have been punished and others aren't contributing to the pot. I do not want to waste coins punishing but I don't like getting punished while others get profit.,True,"{""SLOTH"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},Your demographic profile: age=47; gender=man; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,"First round, testing the waters. Contributing to see if others reciprocate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"First round, I'll contribute to see if others are cooperative.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"First round, going to contribute to see if others will too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"First round, testing the waters. Contribute to see if others cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Everyone contributed in the last round so I will too.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone contributed last round, so I'll do the same.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone contributed last round, so I continue to contribute to maximize the group payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Everyone contributed in the last round, so continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Everyone contributed in the last rounds so continuing to cooperate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,Everyone has been contributing fully so far. Will continue.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone is cooperating so far, continuing to contribute.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Everyone contributed in the last two rounds. Continuing to cooperate for now.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Duck defected last round. Will continue contributing in hopes that others reciprocate.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone was contributing last round, now only 2 are, if I contribute the total could be 60, but duck switched to 0. I'll keep contributing for now.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"I contributed in the first two rounds hoping everyone would as well, but the payoff is the same whether I contribute or not. I'll try to maximize my own profit now.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Everyone contributed in the first two rounds. Round 3 saw one player defect. I will continue to contribute to encourage cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck contributed 0 last round so I will start matching that to see if there will be a reciprocal effect.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,I will contribute to maximize shared payoff hoping others will follow.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Continuing to cooperate since others have been cooperating in the past.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,"Everyone contributed in previous rounds, so I will too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
