source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,VALIDATION_4_T,True,True,1.0,0.75,0.25
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,VALIDATION_4_T,True,True,1.0,0.75,0.25
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,VALIDATION_4_T,True,True,0.5,0.5,0.5
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,VALIDATION_4_T,True,True,0.0,0.0,0.0
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,VALIDATION_4_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,VALIDATION_6_C,False,False,0.984375,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,VALIDATION_6_C,False,False,0.903125,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,VALIDATION_6_C,False,False,0.9375,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,VALIDATION_6_C,False,False,0.984375,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,VALIDATION_6_C,False,False,0.84375,0.0,0.0
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,VALIDATION_6_C,False,False,0.98125,0.0,0.0
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,VALIDATION_8_T,True,True,0.675,0.0,1.0
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,VALIDATION_8_T,True,True,0.7,0.0,0.5
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,VALIDATION_8_T,True,True,0.825,0.0,1.0
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,VALIDATION_8_T,True,True,0.5,0.0,0.0
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,VALIDATION_8_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,VALIDATION_8_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,VALIDATION_2_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,VALIDATION_2_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,VALIDATION_2_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,VALIDATION_2_T,True,True,1.0,0.0,1.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,VALIDATION_7_C,False,False,0.9473684210526315,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,0.9473684210526315,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,0.05263157894736842,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,0.9473684210526315,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,0.9473684210526315,0.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,0.9473684210526315,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,1.0,0.0,0.3125
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,1.0,0.0,0.25
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,1.0,0.0,0.3125
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,1.0,0.0,0.0
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,1.0,0.0,0.9375
