source,gameId,roundIndex,CONFIG_treatmentName,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 12B,925LF9k9CXpz8KjQm,11,VALIDATION_11_T,1.0,0.25,0.8333333333333334,687.0,12,20,2.9,26,12,12.0,0.9802631578947368,0.4,4,0.45
oracle archetype 12B,925LF9k9CXpz8KjQm,12,VALIDATION_11_T,1.0,0.0,0.8333333333333334,696.0,12,20,2.9,26,12,12.0,1.0,0.44,4,0.45
oracle archetype 12B,925LF9k9CXpz8KjQm,13,VALIDATION_11_T,1.0,0.0,0.6666666666666666,696.0,12,20,2.9,26,12,12.0,1.0,0.48,4,0.45
oracle archetype 12B,925LF9k9CXpz8KjQm,14,VALIDATION_11_T,1.0,0.08333333333333333,0.5833333333333334,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.52,5,0.55
oracle archetype 12B,925LF9k9CXpz8KjQm,15,VALIDATION_11_T,1.0,0.08333333333333333,0.8333333333333334,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.56,5,0.55
oracle archetype 12B,925LF9k9CXpz8KjQm,16,VALIDATION_11_T,1.0,0.0,0.6666666666666666,696.0,12,20,2.9,26,12,12.0,1.0,0.6,6,0.65
oracle archetype 12B,925LF9k9CXpz8KjQm,17,VALIDATION_11_T,1.0,0.08333333333333333,0.8333333333333334,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.64,6,0.65
oracle archetype 12B,925LF9k9CXpz8KjQm,18,VALIDATION_11_T,1.0,0.08333333333333333,0.5833333333333334,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.68,6,0.65
oracle archetype 12B,925LF9k9CXpz8KjQm,19,VALIDATION_11_T,1.0,0.08333333333333333,0.8333333333333334,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.72,7,0.75
oracle archetype 12B,925LF9k9CXpz8KjQm,20,VALIDATION_11_T,1.0,0.0,0.8333333333333334,696.0,12,20,2.9,26,12,12.0,1.0,0.76,7,0.75
oracle archetype 12B,925LF9k9CXpz8KjQm,21,VALIDATION_11_T,1.0,0.16666666666666666,0.75,690.0,12,20,2.9,26,12,12.0,0.9868421052631579,0.8,8,0.85
oracle archetype 12B,925LF9k9CXpz8KjQm,22,VALIDATION_11_T,1.0,0.08333333333333333,0.6666666666666666,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.84,8,0.85
oracle archetype 12B,925LF9k9CXpz8KjQm,23,VALIDATION_11_T,1.0,0.08333333333333333,0.8333333333333334,693.0,12,20,2.9,26,12,12.0,0.993421052631579,0.88,8,0.85
oracle archetype 12B,925LF9k9CXpz8KjQm,24,VALIDATION_11_T,1.0,0.0,0.75,696.0,12,20,2.9,26,12,12.0,1.0,0.92,9,0.95
oracle archetype 12B,925LF9k9CXpz8KjQm,25,VALIDATION_11_T,0.9166666666666666,0.8333333333333334,0.6666666666666666,628.0,12,20,2.9,26,12,12.0,0.8508771929824561,0.96,9,0.95
oracle archetype 12B,925LF9k9CXpz8KjQm,26,VALIDATION_11_T,0.9166666666666666,0.4166666666666667,0.6666666666666666,643.0,12,20,2.9,26,12,12.0,0.8837719298245614,1.0,9,0.95
oracle archetype 12B,DYFJDsdGg8bppBJ7P,1,VALIDATION_12_T,1.0,0.0,0.0,444.0,6,20,3.7,12,6,6.0,1.0,0.0,0,0.05
oracle archetype 12B,DYFJDsdGg8bppBJ7P,2,VALIDATION_12_T,1.0,0.0,0.0,444.0,6,20,3.7,12,6,6.0,1.0,0.09090909090909091,0,0.05
oracle archetype 12B,DYFJDsdGg8bppBJ7P,3,VALIDATION_12_T,1.0,0.0,0.0,444.0,6,20,3.7,12,6,6.0,1.0,0.18181818181818182,1,0.15
oracle archetype 12B,DYFJDsdGg8bppBJ7P,4,VALIDATION_12_T,1.0,0.3333333333333333,0.0,430.0,6,20,3.7,12,6,6.0,0.9567901234567902,0.2727272727272727,2,0.25
oracle archetype 12B,DYFJDsdGg8bppBJ7P,5,VALIDATION_12_T,1.0,0.5,0.0,416.0,6,20,3.7,12,6,6.0,0.9135802469135802,0.36363636363636365,3,0.35
oracle archetype 12B,DYFJDsdGg8bppBJ7P,6,VALIDATION_12_T,1.0,0.5,0.0,423.0,6,20,3.7,12,6,6.0,0.9351851851851852,0.45454545454545453,4,0.45
oracle archetype 12B,DYFJDsdGg8bppBJ7P,7,VALIDATION_12_T,1.0,0.5,0.0,423.0,6,20,3.7,12,6,6.0,0.9351851851851852,0.5454545454545454,5,0.55
oracle archetype 12B,DYFJDsdGg8bppBJ7P,8,VALIDATION_12_T,1.0,0.16666666666666666,0.0,437.0,6,20,3.7,12,6,6.0,0.9783950617283951,0.6363636363636364,6,0.65
oracle archetype 12B,DYFJDsdGg8bppBJ7P,9,VALIDATION_12_T,1.0,0.6666666666666666,0.0,409.0,6,20,3.7,12,6,6.0,0.8919753086419753,0.7272727272727273,7,0.75
oracle archetype 12B,DYFJDsdGg8bppBJ7P,10,VALIDATION_12_T,1.0,0.5,0.0,416.0,6,20,3.7,12,6,6.0,0.9135802469135802,0.8181818181818182,8,0.85
oracle archetype 12B,DYFJDsdGg8bppBJ7P,11,VALIDATION_12_T,1.0,0.5,0.0,423.0,6,20,3.7,12,6,6.0,0.9351851851851852,0.9090909090909091,9,0.95
oracle archetype 12B,DYFJDsdGg8bppBJ7P,12,VALIDATION_12_T,1.0,0.0,0.0,444.0,6,20,3.7,12,6,6.0,1.0,1.0,9,0.95
oracle archetype 12B,JbBvp4oGtGfqAvYzK,1,VALIDATION_6_T,0.823076923076923,0.5384615384615384,0.0,1619.3999999999999,13,20,8.1,16,13,13.0,0.7364030335861321,0.0,0,0.05
oracle archetype 12B,JbBvp4oGtGfqAvYzK,2,VALIDATION_6_T,0.8346153846153845,0.8461538461538461,0.0,1670.6999999999998,13,20,8.1,16,13,13.0,0.7641928494041169,0.06666666666666667,0,0.05
oracle archetype 12B,JbBvp4oGtGfqAvYzK,3,VALIDATION_6_T,0.8576923076923078,0.38461538461538464,0.0,1753.3,13,20,8.1,16,13,13.0,0.8089382448537378,0.13333333333333333,1,0.15
oracle archetype 12B,JbBvp4oGtGfqAvYzK,4,VALIDATION_6_T,0.8730769230769231,0.6923076923076923,0.0,1761.6999999999998,13,20,8.1,16,13,13.0,0.8134886240520043,0.2,2,0.25
oracle archetype 12B,JbBvp4oGtGfqAvYzK,5,VALIDATION_6_T,0.8884615384615385,0.46153846153846156,0.0,1810.1,13,20,8.1,16,13,13.0,0.8397074756229685,0.26666666666666666,2,0.25
oracle archetype 12B,JbBvp4oGtGfqAvYzK,6,VALIDATION_6_T,0.8807692307692307,0.5384615384615384,0.0,1805.8999999999999,13,20,8.1,16,13,13.0,0.8374322860238352,0.3333333333333333,3,0.35
oracle archetype 12B,JbBvp4oGtGfqAvYzK,7,VALIDATION_6_T,0.8769230769230769,0.38461538461538464,0.0,1818.8,13,20,8.1,16,13,13.0,0.8444203683640303,0.4,4,0.45
oracle archetype 12B,JbBvp4oGtGfqAvYzK,8,VALIDATION_6_T,0.8615384615384615,0.6153846153846154,0.0,1750.3999999999999,13,20,8.1,16,13,13.0,0.8073672806067171,0.4666666666666667,4,0.45
oracle archetype 12B,JbBvp4oGtGfqAvYzK,9,VALIDATION_6_T,0.8538461538461538,0.5384615384615384,0.0,1766.1999999999998,13,20,8.1,16,13,13.0,0.8159263271939328,0.5333333333333333,5,0.55
oracle archetype 12B,JbBvp4oGtGfqAvYzK,10,VALIDATION_6_T,0.8346153846153845,0.5384615384615384,0.0,1730.6999999999998,13,20,8.1,16,13,13.0,0.7966955579631635,0.6,6,0.65
oracle archetype 12B,JbBvp4oGtGfqAvYzK,11,VALIDATION_6_T,0.8346153846153845,0.6153846153846154,0.0,1710.6999999999998,13,20,8.1,16,13,13.0,0.7858613217768147,0.6666666666666666,6,0.65
oracle archetype 12B,JbBvp4oGtGfqAvYzK,12,VALIDATION_6_T,0.8423076923076922,0.6153846153846154,0.0,1704.8999999999999,13,20,8.1,16,13,13.0,0.7827193932827735,0.7333333333333333,7,0.75
oracle archetype 12B,JbBvp4oGtGfqAvYzK,13,VALIDATION_6_T,0.8538461538461538,0.3076923076923077,0.0,1786.1999999999998,13,20,8.1,16,13,13.0,0.8267605633802816,0.8,8,0.85
oracle archetype 12B,JbBvp4oGtGfqAvYzK,14,VALIDATION_6_T,0.8692307692307693,0.46153846153846156,0.0,1804.6,13,20,8.1,16,13,13.0,0.8367280606717226,0.8666666666666667,8,0.85
oracle archetype 12B,JbBvp4oGtGfqAvYzK,15,VALIDATION_6_T,0.8538461538461538,0.3076923076923077,0.0,1766.1999999999998,13,20,8.1,16,13,13.0,0.8159263271939328,0.9333333333333333,9,0.95
oracle archetype 12B,JbBvp4oGtGfqAvYzK,16,VALIDATION_6_T,0.8576923076923078,0.6153846153846154,0.0,1763.3,13,20,8.1,16,13,13.0,0.8143553629469122,1.0,9,0.95
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,1,VALIDATION_15_C,0.5384615384615384,0.0,0.5384615384615384,520.0,13,20,2.6,14,13,13.0,0.625,0.0,0,0.05
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,2,VALIDATION_15_C,0.6153846153846154,0.0,0.6153846153846154,537.0,13,20,2.6,14,13,13.0,0.6658653846153846,0.07692307692307693,0,0.05
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,3,VALIDATION_15_C,0.5384615384615384,0.0,0.5384615384615384,503.0,13,20,2.6,14,13,13.0,0.5841346153846154,0.15384615384615385,1,0.15
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,4,VALIDATION_15_C,0.5384615384615384,0.0,0.38461538461538464,501.0,13,20,2.6,14,13,13.0,0.5793269230769231,0.23076923076923078,2,0.25
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,5,VALIDATION_15_C,0.46153846153846156,0.0,0.46153846153846156,465.0,13,20,2.6,14,13,13.0,0.49278846153846156,0.3076923076923077,3,0.35
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,6,VALIDATION_15_C,0.46153846153846156,0.0,0.38461538461538464,472.0,13,20,2.6,14,13,13.0,0.5096153846153846,0.38461538461538464,3,0.35
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,7,VALIDATION_15_C,0.46153846153846156,0.0,0.3076923076923077,459.0,13,20,2.6,14,13,13.0,0.47836538461538464,0.46153846153846156,4,0.45
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,8,VALIDATION_15_C,0.38461538461538464,0.0,0.3076923076923077,432.0,13,20,2.6,14,13,13.0,0.41346153846153844,0.5384615384615384,5,0.55
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,9,VALIDATION_15_C,0.38461538461538464,0.0,0.23076923076923078,424.0,13,20,2.6,14,13,13.0,0.3942307692307692,0.6153846153846154,6,0.65
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,10,VALIDATION_15_C,0.38461538461538464,0.0,0.3076923076923077,433.0,13,20,2.6,14,13,13.0,0.41586538461538464,0.6923076923076923,6,0.65
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,11,VALIDATION_15_C,0.38461538461538464,0.0,0.23076923076923078,425.0,13,20,2.6,14,13,13.0,0.39663461538461536,0.7692307692307693,7,0.75
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,12,VALIDATION_15_C,0.38461538461538464,0.0,0.38461538461538464,435.0,13,20,2.6,14,13,13.0,0.4206730769230769,0.8461538461538461,8,0.85
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,13,VALIDATION_15_C,0.38461538461538464,0.0,0.3076923076923077,428.0,13,20,2.6,14,13,13.0,0.40384615384615385,0.9230769230769231,9,0.95
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,14,VALIDATION_15_C,0.46153846153846156,0.0,0.5384615384615384,479.0,13,20,2.6,14,13,13.0,0.5264423076923077,1.0,9,0.95
oracle archetype 12B,LtQBueHEbRyuNZFPs,1,VALIDATION_9_C,0.7966666666666666,0.0,0.7333333333333333,1002.3000000000001,15,20,3.7,9,15,15.0,0.8670370370370372,0.0,0,0.05
oracle archetype 12B,LtQBueHEbRyuNZFPs,2,VALIDATION_9_C,0.8233333333333334,0.0,0.6666666666666666,987.9000000000001,15,20,3.7,9,15,15.0,0.8492592592592594,0.125,1,0.15
oracle archetype 12B,LtQBueHEbRyuNZFPs,3,VALIDATION_9_C,0.8066666666666666,0.0,0.6,979.4000000000001,15,20,3.7,9,15,15.0,0.8387654320987655,0.25,2,0.25
oracle archetype 12B,LtQBueHEbRyuNZFPs,4,VALIDATION_9_C,0.8,0.0,0.4666666666666667,965.0,15,20,3.7,9,15,15.0,0.8209876543209876,0.375,3,0.35
oracle archetype 12B,LtQBueHEbRyuNZFPs,5,VALIDATION_9_C,0.8033333333333333,0.0,0.6,969.7,15,20,3.7,9,15,15.0,0.8267901234567901,0.5,5,0.55
oracle archetype 12B,LtQBueHEbRyuNZFPs,6,VALIDATION_9_C,0.7899999999999999,0.0,0.6666666666666666,959.9000000000001,15,20,3.7,9,15,15.0,0.8146913580246915,0.625,6,0.65
oracle archetype 12B,LtQBueHEbRyuNZFPs,7,VALIDATION_9_C,0.7799999999999999,0.0,0.6,958.8000000000001,15,20,3.7,9,15,15.0,0.8133333333333335,0.75,7,0.75
oracle archetype 12B,LtQBueHEbRyuNZFPs,8,VALIDATION_9_C,0.77,0.0,0.7333333333333333,942.7,15,20,3.7,9,15,15.0,0.7934567901234568,0.875,8,0.85
oracle archetype 12B,LtQBueHEbRyuNZFPs,9,VALIDATION_9_C,0.7933333333333333,0.0,0.6666666666666666,973.6,15,20,3.7,9,15,15.0,0.831604938271605,1.0,9,0.95
oracle archetype 12B,NZpNLYcXAdipwHiuH,1,VALIDATION_18_C,0.5,0.0,0.0,140.0,4,20,2.5,23,4,4.0,0.5,0.0,0,0.05
oracle archetype 12B,NZpNLYcXAdipwHiuH,2,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.045454545454545456,0,0.05
oracle archetype 12B,NZpNLYcXAdipwHiuH,3,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.09090909090909091,0,0.05
oracle archetype 12B,NZpNLYcXAdipwHiuH,4,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.13636363636363635,1,0.15
oracle archetype 12B,NZpNLYcXAdipwHiuH,5,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.18181818181818182,1,0.15
oracle archetype 12B,NZpNLYcXAdipwHiuH,6,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.22727272727272727,2,0.25
oracle archetype 12B,NZpNLYcXAdipwHiuH,7,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.2727272727272727,2,0.25
oracle archetype 12B,NZpNLYcXAdipwHiuH,8,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.3181818181818182,3,0.35
oracle archetype 12B,NZpNLYcXAdipwHiuH,9,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.36363636363636365,3,0.35
oracle archetype 12B,NZpNLYcXAdipwHiuH,10,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.4090909090909091,4,0.45
oracle archetype 12B,NZpNLYcXAdipwHiuH,11,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.45454545454545453,4,0.45
oracle archetype 12B,NZpNLYcXAdipwHiuH,12,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5,5,0.55
oracle archetype 12B,NZpNLYcXAdipwHiuH,13,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5454545454545454,5,0.55
oracle archetype 12B,NZpNLYcXAdipwHiuH,14,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5909090909090909,5,0.55
oracle archetype 12B,NZpNLYcXAdipwHiuH,15,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6363636363636364,6,0.65
oracle archetype 12B,NZpNLYcXAdipwHiuH,16,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6818181818181818,6,0.65
oracle archetype 12B,NZpNLYcXAdipwHiuH,17,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7272727272727273,7,0.75
oracle archetype 12B,NZpNLYcXAdipwHiuH,18,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7727272727272727,7,0.75
oracle archetype 12B,NZpNLYcXAdipwHiuH,19,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8181818181818182,8,0.85
oracle archetype 12B,NZpNLYcXAdipwHiuH,20,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8636363636363636,8,0.85
oracle archetype 12B,NZpNLYcXAdipwHiuH,21,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9090909090909091,9,0.95
oracle archetype 12B,NZpNLYcXAdipwHiuH,22,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9545454545454546,9,0.95
oracle archetype 12B,NZpNLYcXAdipwHiuH,23,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,1.0,9,0.95
oracle archetype 12B,PKKgHkrTTtQYQJLmr,1,VALIDATION_9_T,0.6966666666666667,0.4,0.7333333333333333,825.3000000000001,15,20,3.7,9,15,15.0,0.6485185185185186,0.0,0,0.05
oracle archetype 12B,PKKgHkrTTtQYQJLmr,2,VALIDATION_9_T,0.8066666666666666,0.4666666666666667,0.5333333333333333,895.4000000000001,15,20,3.7,9,15,15.0,0.7350617283950618,0.125,1,0.15
oracle archetype 12B,PKKgHkrTTtQYQJLmr,3,VALIDATION_9_T,0.7933333333333333,0.6,0.4666666666666667,843.6,15,20,3.7,9,15,15.0,0.6711111111111111,0.25,2,0.25
oracle archetype 12B,PKKgHkrTTtQYQJLmr,4,VALIDATION_9_T,0.7166666666666667,0.6,0.5333333333333333,784.5,15,20,3.7,9,15,15.0,0.5981481481481481,0.375,3,0.35
oracle archetype 12B,PKKgHkrTTtQYQJLmr,5,VALIDATION_9_T,0.7433333333333334,0.4666666666666667,0.5333333333333333,842.1,15,20,3.7,9,15,15.0,0.6692592592592593,0.5,5,0.55
oracle archetype 12B,PKKgHkrTTtQYQJLmr,6,VALIDATION_9_T,0.75,0.4666666666666667,0.6666666666666666,849.5,15,20,3.7,9,15,15.0,0.678395061728395,0.625,6,0.65
oracle archetype 12B,PKKgHkrTTtQYQJLmr,7,VALIDATION_9_T,0.76,0.4666666666666667,0.5333333333333333,851.6,15,20,3.7,9,15,15.0,0.6809876543209877,0.75,7,0.75
oracle archetype 12B,PKKgHkrTTtQYQJLmr,8,VALIDATION_9_T,0.7366666666666667,0.4,0.6,847.7,15,20,3.7,9,15,15.0,0.6761728395061729,0.875,8,0.85
oracle archetype 12B,PKKgHkrTTtQYQJLmr,9,VALIDATION_9_T,0.7166666666666667,0.3333333333333333,0.7333333333333333,841.5,15,20,3.7,9,15,15.0,0.6685185185185185,1.0,9,0.95
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,1,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.0,0,0.05
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,2,VALIDATION_14_T,1.0,0.0,0.3333333333333333,216.0,6,20,1.8,19,6,6.0,1.0,0.05555555555555555,0,0.05
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,3,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.1111111111111111,1,0.15
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,4,VALIDATION_14_T,1.0,0.0,0.6666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,0.16666666666666666,1,0.15
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,5,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.2222222222222222,2,0.25
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,6,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.2777777777777778,2,0.25
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,7,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.3333333333333333,3,0.35
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,8,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.3888888888888889,3,0.35
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,9,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.4444444444444444,4,0.45
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,10,VALIDATION_14_T,1.0,0.0,0.6666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,0.5,5,0.55
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,11,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.5555555555555556,5,0.55
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,12,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.6111111111111112,6,0.65
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,13,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.6666666666666666,6,0.65
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,14,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7222222222222222,7,0.75
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,15,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7777777777777778,7,0.75
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,16,VALIDATION_14_T,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.8333333333333334,8,0.85
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,17,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8888888888888888,8,0.85
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,18,VALIDATION_14_T,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.9444444444444444,9,0.95
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,19,VALIDATION_14_T,1.0,0.0,0.6666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,1.0,9,0.95
oracle archetype 12B,Pu2EYfbvqDn5duudf,1,VALIDATION_14_C,0.9833333333333334,0.0,0.5,214.4,6,20,1.8,19,6,6.0,0.9833333333333334,0.0,0,0.05
oracle archetype 12B,Pu2EYfbvqDn5duudf,2,VALIDATION_14_C,0.975,0.0,0.3333333333333333,213.6,6,20,1.8,19,6,6.0,0.975,0.05555555555555555,0,0.05
oracle archetype 12B,Pu2EYfbvqDn5duudf,3,VALIDATION_14_C,0.9666666666666667,0.0,0.5,212.8,6,20,1.8,19,6,6.0,0.9666666666666668,0.1111111111111111,1,0.15
oracle archetype 12B,Pu2EYfbvqDn5duudf,4,VALIDATION_14_C,0.975,0.0,0.16666666666666666,213.6,6,20,1.8,19,6,6.0,0.975,0.16666666666666666,1,0.15
oracle archetype 12B,Pu2EYfbvqDn5duudf,5,VALIDATION_14_C,0.9583333333333334,0.0,0.16666666666666666,212.0,6,20,1.8,19,6,6.0,0.9583333333333334,0.2222222222222222,2,0.25
oracle archetype 12B,Pu2EYfbvqDn5duudf,6,VALIDATION_14_C,0.9833333333333334,0.0,0.16666666666666666,214.4,6,20,1.8,19,6,6.0,0.9833333333333334,0.2777777777777778,2,0.25
oracle archetype 12B,Pu2EYfbvqDn5duudf,7,VALIDATION_14_C,0.975,0.0,0.3333333333333333,213.6,6,20,1.8,19,6,6.0,0.975,0.3333333333333333,3,0.35
oracle archetype 12B,Pu2EYfbvqDn5duudf,8,VALIDATION_14_C,0.9666666666666667,0.0,0.16666666666666666,212.8,6,20,1.8,19,6,6.0,0.9666666666666668,0.3888888888888889,3,0.35
oracle archetype 12B,Pu2EYfbvqDn5duudf,9,VALIDATION_14_C,0.9666666666666667,0.0,0.3333333333333333,212.8,6,20,1.8,19,6,6.0,0.9666666666666668,0.4444444444444444,4,0.45
oracle archetype 12B,Pu2EYfbvqDn5duudf,10,VALIDATION_14_C,0.9583333333333334,0.0,0.3333333333333333,212.0,6,20,1.8,19,6,6.0,0.9583333333333334,0.5,5,0.55
oracle archetype 12B,Pu2EYfbvqDn5duudf,11,VALIDATION_14_C,0.9500000000000001,0.0,0.0,211.2,6,20,1.8,19,6,6.0,0.9499999999999998,0.5555555555555556,5,0.55
oracle archetype 12B,Pu2EYfbvqDn5duudf,12,VALIDATION_14_C,0.9583333333333334,0.0,0.3333333333333333,212.0,6,20,1.8,19,6,6.0,0.9583333333333334,0.6111111111111112,6,0.65
oracle archetype 12B,Pu2EYfbvqDn5duudf,13,VALIDATION_14_C,0.9833333333333334,0.0,0.16666666666666666,214.4,6,20,1.8,19,6,6.0,0.9833333333333334,0.6666666666666666,6,0.65
oracle archetype 12B,Pu2EYfbvqDn5duudf,14,VALIDATION_14_C,0.975,0.0,0.16666666666666666,213.6,6,20,1.8,19,6,6.0,0.975,0.7222222222222222,7,0.75
oracle archetype 12B,Pu2EYfbvqDn5duudf,15,VALIDATION_14_C,1.0,0.0,0.16666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,0.7777777777777778,7,0.75
oracle archetype 12B,Pu2EYfbvqDn5duudf,16,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8333333333333334,8,0.85
oracle archetype 12B,Pu2EYfbvqDn5duudf,17,VALIDATION_14_C,1.0,0.0,0.3333333333333333,216.0,6,20,1.8,19,6,6.0,1.0,0.8888888888888888,8,0.85
oracle archetype 12B,Pu2EYfbvqDn5duudf,18,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.9444444444444444,9,0.95
oracle archetype 12B,Pu2EYfbvqDn5duudf,19,VALIDATION_14_C,1.0,0.0,0.3333333333333333,216.0,6,20,1.8,19,6,6.0,1.0,1.0,9,0.95
oracle archetype 12B,QdqBfTFqaaH2BmeGf,1,VALIDATION_1_T,0.7666666666666666,0.6666666666666666,0.0,100.0,3,20,2.0,16,3,3.0,0.6666666666666666,0.0,0,0.05
oracle archetype 12B,QdqBfTFqaaH2BmeGf,2,VALIDATION_1_T,0.8666666666666667,1.0,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.06666666666666667,0,0.05
