Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,5351,oKLsXcNQMoqzSSzB6,0,"ZusnLF4M84fyWAwDM,ZtxTdxLsaR8uwTnHF,ehekia74EDnjpXu42,NHE2EcHDFu5qtw6EQ",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541583341.0,100.0,260.0,37.0,1720541653445.0
,5352,QNtaBwMnv2KNHcf27,1,"NNX69p3mYewoghHNE,XSZ6mJfwpr8MLwFwD,h7vjQN4HsDWm3Aq8z",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541654549.0,80.0,208.0,30.0,1720541710490.0
,5353,qLHXuMS9tNcfKS2ez,2,"2WQxCrqmQrocPZ4yB,6whuxGtTs8jW8K8oq,A3YdtGvZ7Nsp7THT3",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541711645.0,100.0,260.0,37.0,1720541778725.0
,5354,v5BgsdEMibQoZ79P5,3,"gGXuKLDaWhxKNuRMb,vWCPJhob4buQxWsqK,soFSesZJKyfMKTapj",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541779746.0,80.0,208.0,30.0,1720541868608.0
,5355,nwLX7GxGoAwppGafA,4,"PQvZuopfSRtYcPYLq,XffG3BDgXY2bPD5NT,Z4Pyh9Z8beZgW2PLk",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541869337.0,100.0,260.0,37.0,1720541953507.0
,5356,5zg4o3cLur7X9FWvW,5,"N6nqXgpzP6inAKRGW,RGBXktGwFspTKE5pa,YWqapjqQi7452aExT",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541954857.0,100.0,260.0,37.0,1720542025642.0
,5357,y8RTQZXwGMMPsCpTB,6,"rnmovkMGtjwRDSWGd,YWbTCG6pCAqK2NESR,67iyCPFFgZAmMHegP",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720542026946.0,80.0,208.0,30.0,1720542110090.0
,5358,YJgECuYkAgmipeGH3,7,"qsk3RP2LDhaQyAfcB,j87dvCjvEPHNtysYr,agW7c6Pk3HS5ekpEt",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720542111212.0,60.0,156.0,22.0,1720542182337.0
,5365,f3ztZhesaDa4HEEjF,0,"jKcmMkTFkAgSsRZfy,J32ZXYx39n3H5gY5B,KARonZpWdezWJWhFy,c2NbF8s3gEPGTCaZa",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720541750178.0,100.0,260.0,37.0,1720541873589.0
,5366,R8ycsHwBCixy4p5Ey,1,"sAoXeJi2prhiQnkpH,tbj5Qc6kHBF9CeeRM,KZ5HBRwpgpRmiL4Lk",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720541874299.0,100.0,260.0,37.0,1720541949131.0
,5367,3PeddfGGq43N2bAr4,2,"mDPKbT23mhdMxEJzv,Nv2FhdTnJn8mMjFpM,GCQ8MPDNfvfXfisM3",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720541950275.0,60.0,156.0,22.0,1720542028301.0
,5368,JEWsqprWK7Nt3hAmT,3,"4pYb6MGwBHeTWcEEk,7L2unYn8AtyNjy84i,PLZWQd4Pi9uoAhGAo",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542029279.0,80.0,208.0,30.0,1720542117032.0
,5369,PLWAQsfEGFKo9ne9w,4,"hfk7mGa78RCRBeMPB,86Ske8aJG4QkR8Knq,Bgz2R2N7nej4sSFcj",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542118604.0,120.0,312.0,45.0,1720542194599.0
,5370,fRk42EBk8Q2ojhTrY,5,"X8J6wfAZSGKiwnZwh,xdTfWQxZTSB2EKeZH,o9BySSJj6HBd2nP5L",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542195294.0,140.0,364.0,52.0,1720542268074.0
,5371,vcWg8uJfeJpgckyHw,6,"c9ZqAnEecTLjxQ56J,NMEH9orzSXS9tHGyd,Kph8fgTWydSiWpRY5",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542268753.0,140.0,364.0,52.0,1720542330433.0
,5372,uvf5Ec6498jhWrL9m,7,"mGK6zyW8WuNPoJPpA,XMSSQpKuGvoeyLBPY,KPeRLt7MFaBoEi8e5",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542331145.0,140.0,364.0,52.0,1720542399077.0
,5431,7yFzJATCeoetLfiPt,0,"tBHbuAHrdiMDdxA32,mwdK8QFHLMqyST8RM,T2AsCnj394aw4tTWh,3uKsn85dG5gkhSpi8",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545117690.0,100.0,260.0,37.0,1720545256479.0
,5432,4xy2Tog2ChdpoB58a,1,"CjBF7kNXfcAZD4AAd,xEousxLroom6HHBtp,KHp5pFSkynqm5XzoZ",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545257532.0,120.0,312.0,45.0,1720545374230.0
,5433,GT87ygdukqjE2DjvS,2,"E8RZPscGFmN4ifCfX,dp5tzKS5CpmFMa32g,BijejeK8gjGckjTQL",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545375378.0,120.0,312.0,45.0,1720545508562.0
,5434,mMoyma8s7RTGmsycc,3,"LnsrJeeLpf7yL5Bsx,4CpScy7S7oGewEAQb,8PKxz5qsQuqsdmHqo",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545510189.0,120.0,312.0,45.0,1720545623496.0
,5435,GgeL2apypXqizhCFY,4,"FKMu26bDi9HqTqbL4,eBgzyGsBP7LJnSXJS,pkDosvauJWzR9JEcq",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545624537.0,140.0,364.0,52.0,1720545702927.0
,5436,bzYEaG4rsiErwR4Do,5,"SasmhizRgfaoP5Kz7,wA5dEzGG7zTCuTq2g,G88pHcNp4BfjacLYy",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545704008.0,140.0,364.0,52.0,1720545758278.0
,5437,tGjQ8DqE2q9c5M7gn,6,"2WL8BH77AEqE2WQPG,SAL26mwcdvJqo4oWe,3K3EwLhHf6JEpJyo2",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545759597.0,140.0,364.0,52.0,1720545826964.0
,5438,eBTkEyCbQacrWQaGH,7,"5G8wWtTM9zpHgnJ8H,kCLvsezu5ygrBrxtn,kBdZxm7HgaaBsGQ6F",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545828257.0,140.0,364.0,52.0,1720545916475.0
,5445,NYS8tiB6BhbaBFdYv,0,"J2d8xQoXQvjoeMMwK,SWukPQDawmXejxSim,LnL2jG9BAYz6tQ7BP,Y8Eg6PQgx5BmApARn",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545194729.0,140.0,364.0,52.0,1720545303016.0
,5446,nigqt6PMBF82BiMfy,1,"6LxxAxGBobtACJs8n,5APsdzCJwngLmusGb,L6JmSnjqYMDRh43H6",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545304779.0,100.0,260.0,37.0,1720545409153.0
,5447,2Rr7joBZDWXNn8Ra8,2,"HbpHztoq2ye9PTvvP,PxAEY43fCo2RXPkXt,5ESK3BDD5SZDphQRN",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545411769.0,120.0,312.0,45.0,1720545529520.0
,5448,YuTcww3DSjzBssFyK,3,"KdvgpNHr5Z66yduF3,caW4JBE5NBi8J7C8f,Zq2WMW3v7drQZGDMp",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545530314.0,100.0,260.0,37.0,1720545609536.0
,5449,To54EnoNYScAgAxCc,4,"azGB7wf3gfCXuZ2Ma,vD7n8mPLj6FfnmKyt,KqATRTBPPcmSdQdHk",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545611192.0,40.0,104.0,15.0,1720545687093.0
,5450,2LtQARGSmPXMTz8fz,5,"WJTkZYez3JRRW7Er9,jdBSxdT5dadjFD476,rPc4szxBYu5euwnyD",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545688396.0,120.0,312.0,45.0,1720545752240.0
,5451,YjuyHpWmF2qyZ2crc,6,"gtLu4ykP3TvhMnDkJ,Dpf7uyfWhyWM7RTYz,odF34ieRuKSPyBSKa",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545753063.0,120.0,312.0,45.0,1720545841240.0
,5452,GZFpZ3LKJto5DariF,7,"FnL3ZLKuWDjN98D3A,5RfB3KroNGiALBNtG,mddLjhiEhaDn8KmM2",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545842610.0,80.0,208.0,30.0,1720545914277.0
,5839,7xhFoXaNL7oCaCb42,0,"fCr2X7uJtiJWCyPXK,mEh2DTL2gs8SrLtGk,BkCzyCZHb6GqyJTt9,oPtmyNREvmNuX2Gyf",DLiR9WYctRMmqNrwW,2024-07-12T14:04:19Z,1720793061051.0,83.0,183.0,31.0,1720793163155.0
,5840,F9na7THY3et892a4N,1,"3kBoXoekiBrDNQwN6,MwCegbPmCoxWnWG7G,iEwdXgsgEXtdiuyPf",DLiR9WYctRMmqNrwW,2024-07-12T14:04:19Z,1720793163821.0,115.0,253.0,42.0,1720793201919.0
,5841,dhHi5jTLu2broTFY3,0,"d4rw4n4i5f9GG9RNQ,2B7ovYJg4vGCpigZv,HosMb9bbzkeaqCc7m,8c5ANYqQGSSojcitQ",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793094346.0,70.0,126.0,21.0,1720793187938.0
,5842,EMz28YpfEmySy3RxK,1,"dNc5zsFvYgt8HYWzG,zgmLQXDvYhxQquAEb,Wp2kcmLFFr4FiPFdY",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793188610.0,65.0,117.0,20.0,1720793238371.0
,5843,r7nQXB8kvJRqGsSRF,2,"HPB46QLm5yhG3L3ph,atB4yLCbzdHgQXZys,Eikw5imn7H9nHvNAX",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793239053.0,67.0,121.0,20.0,1720793291791.0
,5844,LT5sP8AEk86inemJh,3,"oR9MMkohoyNgu9Csx,2ffGCi3HgpaPr94hS,SZpYYeFrcCSfPdD2u",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793292439.0,60.0,108.0,18.0,1720793394575.0
,5845,p2N52Zu3xPtSJTASn,4,"HWSu6gvu6R4veQPDZ,hH2TqeL7S3DBF3TiC,8HhNQKrBATXqyusHA",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793395234.0,88.0,158.0,26.0,1720793441039.0
,5846,uQiq5HXNuH7wEPH4E,5,"Pe7nnKDviPH4w5mAp,fGPkAhAAbYS78tvig,oJ7tSQkm7XDJxRH5f",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793441678.0,107.0,193.0,32.0,1720793471855.0
,5847,T5bCXqwYEAjzXEohd,6,"o4fMbTTvCT7h8weGT,2aG9xf2ss2fJrSJ6C,wn8ahsNRoyCdQBJpp",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793472498.0,108.0,194.0,32.0,1720793511709.0
,5848,uFRQEakXwToZATXik,7,"mv4i4a5vvAEGx7Q2P,4asdYjDnXPipQ2Q7L,YefFgGbTDJK5kKFrP",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793512391.0,120.0,216.0,36.0,1720793566763.0
,5849,zb7trRbTyuRKtJ5T3,8,"mnjuu96ayPBAr7Ttd,A9ToNsxvmakFJJJ5q,fbSxWEHwKcaBYRkwD",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793567434.0,120.0,216.0,36.0,1720793605067.0
,5850,ipgdn8gRTA6qvYmnR,9,"4FC7RZdBr7HvhSj2e,dEjHFgLohBax23EZe,4aFGNaHeoAxhZQpMH",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793605705.0,120.0,216.0,36.0,1720793637882.0
,5851,hJGfMKDZ7zhF2s4pj,10,"GFdpcYCcXutK6dnSh,r7p8d6rnykAjz6kBp,ZPxEL8ag8QWujp9rM",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793638572.0,120.0,216.0,36.0,1720793663258.0
,5852,a8s2SqrQEAJx7sHJe,11,"dm65wpcc4iHgAg9Zj,ftPLwEyHv6W45Ez3s,keLLzu8fb4E6xnsBZ",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793663892.0,120.0,216.0,36.0,1720793684509.0
,5853,3jeLov4CKJoYMPGKR,12,"fdS7F8XnWmKMvtG4r,yRF7Z5RMD8mSpnvkH,X7BBuHamf79Dg98dE",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793685151.0,120.0,216.0,36.0,1720793701603.0
,5854,ivesBYSXBy9XDeQkQ,13,"PLH64cYysHYv7jcFK,yZ7W6CJzT3LkakCxM,Q6W2sDysFXuWbDXum",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793702211.0,120.0,216.0,36.0,1720793726434.0
,5855,h4SFDtLZCo76NwkPR,14,"PwpoRaFNLuBpzLPSZ,vhtbNwpBD9QnwZpoE,qmkTpqzSe9acpTm2T",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793727082.0,120.0,216.0,36.0,1720793755910.0
,5856,KNwtjjitope9cRcmJ,15,"EJmu5WRF3StWJFd8b,Tgd9tmyF85Kma63eK,sgFvNuLzDMfwDHZEA",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793756564.0,120.0,216.0,36.0,1720793777118.0
,5857,v2k4G7W2BNQynf38u,16,"fWaSdMSjyMrqFRchg,xhkhqdbbRsN3QiTqp,cabeARPsrf9HNBxnZ",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793777771.0,120.0,216.0,36.0,1720793791598.0
,5858,AzZJeXNmNuto5ATJr,17,"tz66SkEiG6ZPWMSYv,CKviWXMnMSagv6A89,E2ygxkw9uR3pDFSGW",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793792252.0,120.0,216.0,36.0,1720793812860.0
,5859,BrAY7Sx9jjiz54fYu,18,"zocCMwwqG5dMqp7Tb,jqQ6b8h4CuCiC45Kp,h7q8cF7R3rBsHrmtr",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793813490.0,120.0,216.0,36.0,1720793833617.0
,5872,4xrY5i44nkzBN5Wfq,0,"tJKibtDyGoED8zvXb,5dW5MmEBqkTwhNsxp,C88jbQzogsMMZmLrc,phLyi53TwtD5j3bTi",7Y6PBvgZNqtriKzaZ,2024-07-12T14:05:14Z,1720793116500.0,74.0,163.0,27.0,1720793234554.0
,5873,2JMcrzH3yDSeh6EWc,1,"gBsmLyCWiiMQeAQAk,Y26jQDkxsjPnm9dnF,ftwSKTZ9iEF5dm9jc",7Y6PBvgZNqtriKzaZ,2024-07-12T14:05:14Z,1720793235250.0,120.0,264.0,44.0,1720793305159.0
,5919,LjumoLBnsX44F6f4e,0,"pHTPcopD6QN6RcyfF,nEELyJkybRGPEmEqB,6LPkNwKox3ZWu4X2A,Tk8dWp4YiDRrWHqrm",mPEf7hhKpRwmdAGw2,2024-07-12T14:41:35Z,1720795297813.0,47.0,103.0,17.0,1720795390771.0
,5920,FH4W3rYGFrNLYnNay,1,"B2GNMzdAHdGiMZoEr,TJB8DpqckhaaSK6MH,Q2wDGj5hFP4jQ4Qt8",mPEf7hhKpRwmdAGw2,2024-07-12T14:41:35Z,1720795391487.0,73.0,161.0,27.0,1720795451884.0
,5933,rqFePFWfPJWp5D4ex,0,"doWSZxPtztAe68oJC,428vsGDxuxKoFH5Mo,ioaupgNkEmKpnHHvQ,J8ZF8Qajv5zg8nirk",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795324785.0,73.0,131.0,22.0,1720795430489.0
,5934,g6W3tgZndwdweyCyR,1,"fziyz2qus5MNB4M6W,ehHYSzpWxB6FdKFYA,9xjv5tk6WoYcqorf7",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795431155.0,82.0,148.0,25.0,1720795492838.0
,5935,m7dSjRyDJ4BnbJBdG,2,"eTLZ47REccmfY48ER,kK9WyEz968hHje2kP,LWbZZvXtbyvCyoWGa",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795493499.0,104.0,187.0,31.0,1720795548981.0
,5936,J2Mq25JPTfMM6hqWo,3,"fnSbTTDj8eZ9mZ9cq,SX6pt5dc9XL7q3EaH,xL2h2g4nDh8xpzbSq",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795549633.0,118.0,212.0,35.0,1720795600528.0
,5937,Wz3cFwezs42yD4nuj,4,"zPLSeTPZHz8yXYbHe,iL8wawrCKSMTswmMK,Ya3GCWKgoturp7Cx2",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795601213.0,105.0,189.0,32.0,1720795645872.0
,5938,eF5amrdNzQCkTJAKD,5,"eWr7naSYuNu3nq4mc,ZiqzCuus4zmEJ7XRx,WvmEktNdrezC8B7Lm",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795646551.0,95.0,171.0,29.0,1720795692116.0
,5939,HszMatjiXFyR8tbwy,6,"6ts3xi56oy935FqY5,BaXtDgt9cBoKGCqvp,jrL6uatBdGYkzgbrK",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795692789.0,61.0,110.0,18.0,1720795737478.0
,5940,NKne6j2s2MWQgrAns,7,"MnGCcgB2KtkGHkaj6,3cth9NCYkqrbC2NDj,n7HsWBuNZ5xf7kDN3",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795738130.0,69.0,124.0,21.0,1720795771648.0
,5941,xN2qZsqttNQRnBFaN,8,"X5uShYikGS4Fwdatg,m8ejuA4xYKu9EW6Ap,YwuAbXFHdKjpa2imH",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795772306.0,73.0,131.0,22.0,1720795819659.0
,5942,SFp3u9kxocTLPfLCo,9,"xa7Lo4aFo85F9qe9E,AZqsuxCch6LEmREDS,XdmcQsdidQ2J66Mao",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795820316.0,78.0,140.0,23.0,1720795854690.0
,5943,4xitd5BJf7T7EdDZ6,10,"MFsZMP9ZewE8hJYPG,FSF6a5Nvb5naGbB34,JEC2xqWFhKtxJuNZ3",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795855337.0,59.0,106.0,18.0,1720795884148.0
,5944,LAauAzG4CnPyw6ypr,11,"zoFq6GhJoAasqpZEz,kfGGmCY5bqcYYyRkT,TY9WMaEDP4E56nJuL",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795884794.0,43.0,77.0,13.0,1720795946204.0
,5945,D3uRM7umT5MxXAoXL,12,"gDQ6wvY26dCRmKtXz,4Tyx4swaBy4YRkbNb,2HzzgXmZtMkWeeCtX",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795946885.0,75.0,135.0,23.0,1720796009159.0
,5946,uLDRohw3n8NxaHH8m,13,"B7ZNteMrpMsrxPz2j,MPKc4o3neFmisMWYh,rvtARToZcfcPyXpnF",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796009830.0,120.0,216.0,36.0,1720796036347.0
,5947,BpeEwGSzabyzavf87,14,"Mx5jZc8xWdgEwt9o8,bbqWeJ3dqm6HSbvvh,pk4R274Zd39tDYt3s",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796037007.0,120.0,216.0,36.0,1720796068991.0
,5948,qdt6R8Xa6cspm8bJp,15,"TtKaoZEXqaNqxh37h,6s8kXveXbGkii8tey,gXvPJakMsRCD577KP",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796069628.0,120.0,216.0,36.0,1720796092184.0
,5949,bTNZMGLAtquukT8pX,16,"EoqNZWTcbgWP3TbLw,Ci7JGsiYyQAGuM8NA,Y3rmgrqXDgFh2rrWR",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796092845.0,120.0,216.0,36.0,1720796114187.0
,5950,conthxGyQidf6FeBa,17,"aHJgPash9d3bCgo2h,WiyQpdX8x3PdtPGSk,Cg6kppJ35jamQe8cx",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796114875.0,120.0,216.0,36.0,1720796150564.0
,5951,sH5NoqHPobjgmhhu4,18,"6rmdL2LLK7Ns5xaHe,aLZaJapgZLuEvk3QN,pmevYhZnpQ9aFvZsm",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796151224.0,120.0,216.0,36.0,1720796182860.0
,5952,kt8QKKNoH4sFdEgXo,0,"2gXNcGTLKymBLSBNm,vBvLQL5TfyqrahRvk,vFj2KMCJfokdcYsEi,MzgJXiAfpJX7HPfmd",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795448685.0,90.0,162.0,27.0,1720795587917.0
,5953,sdA8p4KW7STDrEThC,1,"5Ctq8mc4zqMvxeJSK,LdjAXmNFvkhcdYWLH,bwMdtGGYXvwZty3Le",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795588560.0,100.0,180.0,30.0,1720795667787.0
,5954,ZXTNTZzDLWDcygAWe,2,"g7tTER5XwKn8JH5cL,u5LJqGxxe5fzcx4gx,pAtSjTPETLyuWSKFH",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795668490.0,90.0,162.0,27.0,1720795762489.0
,5955,BfW6jSFcAhBZpadwR,3,"P4Chhb7zEPbSNWzxS,Ks89W5nqmdzMHnKYe,saF89GrsY2Rc6E4Qa",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795763141.0,92.0,166.0,28.0,1720795856002.0
,5956,4nzGfPkSe4eaQ3Ggc,4,"HWyJnTKfAcmDcJCfj,bTBBubFrfHcY6M996,7Pai2nXJF3uQCMCjy",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795856666.0,95.0,171.0,29.0,1720795929866.0
,5957,6utFRo3kKCHofkZWz,5,"Br4BX6jsN8CLzG3RL,TbT4NCgeT3Lpe2AdH,RaXQ2CJiPdHufRWKS",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795930498.0,100.0,180.0,30.0,1720796012701.0
,5958,ZZzcj7gYPsctCtp5W,6,"eRRGizxBMzgdGE8DE,QrRuiXdLectrQDfoz,npGQbCn4pHvghgtEX",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796013373.0,100.0,180.0,30.0,1720796083028.0
,5959,4yL6u9A6GirM4X5Bd,7,"fYJ5kMdZt57vnW4Ez,2pSWRAfvqJ8y6anpQ,NvxAjA2Cmh952aSAZ",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796083680.0,119.0,214.0,36.0,1720796119447.0
,5960,mx4QB495RNozost4c,8,"nacbWXMK9Z5yBSyph,ukXekbquQkcidg8xK,Tij54gL4tMXH4pxRg",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796120130.0,115.0,207.0,35.0,1720796151528.0
,5961,rKHAmwKbfiyFBZ6wC,9,"4oXeBcjf2uzMePjts,s9vM5biD4eJ8nb2mX,smtfXjcRu7fmmBcyX",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796152183.0,119.0,214.0,36.0,1720796183085.0
,5962,a7ecyP7nSdsGDrGr7,10,"5D9WP8uFaaPjXsgTN,ShhfNSLiKpTyDsr7y,FL4iNBZgkd9pqDxeX",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796183788.0,117.0,211.0,35.0,1720796222489.0
,5963,oTes89MZaL8RGrjoz,11,"982pQAtK99oJyKmzW,4Ruj7Kbn3qsvwuv5G,Hw8BiXiL5WyNESYuH",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796223169.0,104.0,187.0,31.0,1720796257274.0
,5964,6F5miJyhtJxsrb9pc,12,"QM4xqprufs7Qy28zg,ZaPgFCrw25K6AMYqF,GtaExNrKHdXWmm3HE",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796257927.0,110.0,198.0,33.0,1720796288128.0
,5965,kMur4BrdEgxnkPc8n,13,"nq3f5maJMFygup3si,CcGTJ4jyKdcasX78J,rALxR9zBBf6AhvwrE",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796288784.0,110.0,198.0,33.0,1720796317256.0
,5966,T8dYbX9ANvFWaS7Zz,14,"JL2qeEMerTLxqSZHZ,XtyvduJz4cDBwHqki,jnesTZiTmw4dEJMrq",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796317899.0,110.0,198.0,33.0,1720796356331.0
,5967,6PZkXiWtDpsqqn3dN,15,"pRtZSPNARjcSnEJvM,QrahqhP8mvDzK4zAz,4hMAefndKFJ3dwqcE",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796356962.0,110.0,198.0,33.0,1720796388209.0
,5968,Khe89HAgayadsy8wP,16,"Azo392WKANikKuqWR,kT6E5wQsEGobkkYzn,qJtQRqJdLT5zywuYT",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796388866.0,100.0,180.0,30.0,1720796442637.0
,5969,n2fvu5bZ6MC35oH9t,17,"hk9qqDCb3ZH8Xi6Sq,LNgbzmLkattcKoJ3F,W7HdN8xtyFvaazrBk",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796443271.0,110.0,198.0,33.0,1720796527354.0
,5970,RPMmWs7NA7cskwzS2,18,"wKqLTjLFiF7v8JeWk,R8dNmGfQNsaTuPRFu,bfK5HvX7ubGbvnCur",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796528012.0,99.0,178.0,30.0,1720796605781.0
,5971,xFW8AiwzKuzMXMoCs,0,"aFx3abgtYQoGoXYWG,rAPnTC6QNseEh9prv,MfMf6erDssfrnqRt6,eXwz97HPx53JujzgL",yX8NPNKTbyWzsKLSx,2024-07-12T15:16:46Z,1720797408471.0,50.0,110.0,18.0,1720797498589.0
,5972,5gjrwNKtrdxm2fiN2,1,"g6rQKnawAucEhymJh,nNThJLTm3jYgLpiHQ,evuTo3yXHms4iZLXb",yX8NPNKTbyWzsKLSx,2024-07-12T15:16:46Z,1720797499275.0,30.0,66.0,11.0,1720797563314.0
,5985,HwYHMk83JPvAuRP7m,0,"8YFEC7cKvsJ9qZM8Q,YMGG3P3LcjcQEJam3,rL7PAapr7AMQRdWhF,EL7zvmuBPnzpcwkWC",zLizWLetCFSNFTb8G,2024-07-12T15:17:46Z,1720797468695.0,98.0,216.0,36.0,1720797600163.0
,5986,qLgaE9X2ALb4Tx5g3,1,"BqzB5e3sN9HTi2ktS,g3odi4ETPmubshiXn,t3WGDjvMuWC9JSBYA",zLizWLetCFSNFTb8G,2024-07-12T15:17:46Z,1720797600858.0,111.0,244.0,41.0,1720797716066.0
,5987,KjxBKRks9XWFMJuZp,0,"RPcFpPk4pzcqns4vm,Qr685CxSikh5TW3rh,fQMGJfSoHTPDJnqhC,K3KcfQLFxL4t9N6NZ",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797526789.0,85.0,153.0,26.0,1720797604992.0
