Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,19879,9iNtCLQiN3gM4BRez,21,summary,Summary,2024-07-17T14:18:23Z,45,GDAdjEJiDdeWhqewo,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721225903384.0,1721225924754.0
,19880,Tk6kvjKD3HG3KtJbS,22,contribution,Contribution,2024-07-17T14:18:50Z,45,hkwxJcHB4GwRk34qF,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721225930188.0,1721225951804.0
,19881,AEaAjkThhceWM6x65,23,outcome,Outcome & Deductions,2024-07-17T14:19:13Z,45,hkwxJcHB4GwRk34qF,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721225953194.0,1721225975730.0
,19882,zS2QisWuW2KawTMQw,24,summary,Summary,2024-07-17T14:19:40Z,45,hkwxJcHB4GwRk34qF,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721225980050.0,1721226025683.0
,19883,Pux7GcWpyrLXovMcq,25,contribution,Contribution,2024-07-17T14:20:30Z,45,D6K2udjgC8KNsBjK7,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226029663.0,1721226054891.0
,19884,f3dXdYmi69haJBnNW,26,outcome,Outcome & Deductions,2024-07-17T14:20:56Z,45,D6K2udjgC8KNsBjK7,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226056607.0,1721226068103.0
,19885,F6h3254n8oQRELrbC,27,summary,Summary,2024-07-17T14:21:13Z,45,D6K2udjgC8KNsBjK7,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226073546.0,1721226119757.0
,19886,ensivdmtWBZZzHLc4,28,contribution,Contribution,2024-07-17T14:22:04Z,45,KjCnfeYrsFq3FZvBB,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226123767.0,1721226148564.0
,19887,4kYdq3Q8iSuSAxXdb,29,outcome,Outcome & Deductions,2024-07-17T14:22:30Z,45,KjCnfeYrsFq3FZvBB,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226149816.0,1721226165431.0
,19888,pAmcxs6oepzx2KdgR,30,summary,Summary,2024-07-17T14:22:50Z,45,KjCnfeYrsFq3FZvBB,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226169736.0,1721226208471.0
,19889,aC33xN9m6jhZKNLhg,31,contribution,Contribution,2024-07-17T14:23:32Z,45,4u253W2cd4FfvvN2T,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226211948.0,1721226222702.0
,19890,edBJ3hWwz5CDJBMqH,32,outcome,Outcome & Deductions,2024-07-17T14:23:44Z,45,4u253W2cd4FfvvN2T,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226223970.0,1721226245453.0
,19891,gJ5jnxpJx2jt3kwda,33,summary,Summary,2024-07-17T14:24:09Z,45,4u253W2cd4FfvvN2T,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226249033.0,1721226279881.0
,19892,uAqmNEWgS7QrFhQnA,34,contribution,Contribution,2024-07-17T14:24:43Z,45,yRH4F7Wsw2NuTEdKR,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226283028.0,1721226298162.0
,19893,RwYvAdTNP4A397eCi,35,outcome,Outcome & Deductions,2024-07-17T14:24:59Z,45,yRH4F7Wsw2NuTEdKR,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226299325.0,1721226319961.0
,19894,rEi4cFecKPRSmSdCv,36,summary,Summary,2024-07-17T14:25:24Z,45,yRH4F7Wsw2NuTEdKR,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226323772.0,1721226369475.0
,19895,oEHiE5hsMTYChuxxd,37,contribution,Contribution,2024-07-17T14:26:13Z,45,BSwmoWavttjLea2cG,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226372927.0,1721226411780.0
,19896,RpM5KnzqeqyWirCMK,38,outcome,Outcome & Deductions,2024-07-17T14:26:53Z,45,BSwmoWavttjLea2cG,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226413099.0,1721226443776.0
,19897,RdpQ5T34QsSLc24dw,39,summary,Summary,2024-07-17T14:27:27Z,45,BSwmoWavttjLea2cG,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226447529.0,1721226483387.0
,19898,sKEGQabZBfWd3Ewcw,40,contribution,Contribution,2024-07-17T14:28:07Z,45,xZgfd6qbMMKDPPRvR,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226486694.0,1721226498992.0
,19899,bQhH7gRW2fqJSo8EC,41,outcome,Outcome & Deductions,2024-07-17T14:28:20Z,45,xZgfd6qbMMKDPPRvR,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226500198.0,1721226520707.0
,19900,Z7zB5Jjf63TYFQLK5,42,summary,Summary,2024-07-17T14:28:44Z,45,xZgfd6qbMMKDPPRvR,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226524519.0,1721226570371.0
,19901,W4z3bN52kHwuwT2GT,43,contribution,Contribution,2024-07-17T14:29:34Z,45,TfdyrMyNMfqbGpoxK,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226573697.0,1721226609557.0
,19902,XJERnHwhbZ72uRbZf,44,outcome,Outcome & Deductions,2024-07-17T14:30:11Z,45,TfdyrMyNMfqbGpoxK,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226610797.0,1721226653530.0
,19903,jj8NXQrdJhT3ciJDb,45,summary,Summary,2024-07-17T14:30:57Z,45,TfdyrMyNMfqbGpoxK,CapNW6NsJ4cku7sjt,2024-07-17T14:07:01Z,1721226656922.0,1721226691599.0
,19932,iqxyPDuRH8xWna3dg,0,readyCheck,readyCheck,2024-07-17T14:48:16Z,20,7S376xKPmXoyqfeCk,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227695940.0,1721227711790.0
,19933,DnvrYYjC4ysd9dFvr,1,contribution,Contribution,2024-07-17T14:48:33Z,45,7S376xKPmXoyqfeCk,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227712738.0,1721227753362.0
,19934,7DuRRyZJj8w8Njygh,2,outcome,Outcome,2024-07-17T14:49:15Z,45,7S376xKPmXoyqfeCk,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227755053.0,1721227780036.0
,19935,nMk6jgu6eFo6D9wgn,3,summary,Summary,2024-07-17T14:49:46Z,45,7S376xKPmXoyqfeCk,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227785595.0,1721227821392.0
,19936,rT7Ef9CPEm69QuG9h,4,contribution,Contribution,2024-07-17T14:50:26Z,45,MZPWGkCphE6Wk6ejK,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227825684.0,1721227867807.0
,19937,jWDmXfRemh6PxWNxv,5,outcome,Outcome,2024-07-17T14:51:10Z,45,MZPWGkCphE6Wk6ejK,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227869751.0,1721227891163.0
,19938,u4ytyLK4rD33AhKX6,6,summary,Summary,2024-07-17T14:51:37Z,45,MZPWGkCphE6Wk6ejK,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227897014.0,1721227943459.0
,19939,q7EDsY9fcAo6fSiJN,7,contribution,Contribution,2024-07-17T14:52:28Z,45,H95Yh5HXbNY827wna,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227947689.0,1721227964477.0
,19940,XM2AsLStNRGrskxtv,8,outcome,Outcome,2024-07-17T14:52:46Z,45,H95Yh5HXbNY827wna,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227966050.0,1721227975270.0
,19941,PXgs4DLpz7R3zsnac,9,summary,Summary,2024-07-17T14:53:00Z,45,H95Yh5HXbNY827wna,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227980423.0,1721227988913.0
,19942,jwCY9BfXnRx2ws4e2,10,contribution,Contribution,2024-07-17T14:53:13Z,45,WbQNREZr8dXT89aH2,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721227993376.0,1721228008369.0
,19943,4wk99ABdk3449d42t,11,outcome,Outcome,2024-07-17T14:53:30Z,45,WbQNREZr8dXT89aH2,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721228009989.0,1721228018773.0
,19944,CyorzhnynWDaednmx,12,summary,Summary,2024-07-17T14:53:45Z,45,WbQNREZr8dXT89aH2,i7C4Y4NiesraiSwwb,2024-07-17T14:48:05Z,1721228025037.0,1721228032549.0
,19945,F5rRHQgh2dJxyAnrD,13,contribution,Contribution,2024-07-17T14:53:57Z,45,Htbkck6xptC95o6vP,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228037213.0,1721228045295.0
,19946,g5XwpJf2QsCyfDS7s,14,outcome,Outcome,2024-07-17T14:54:07Z,45,Htbkck6xptC95o6vP,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228046973.0,1721228058306.0
,19947,hmLCFSkGu4MewRdpS,15,summary,Summary,2024-07-17T14:54:23Z,45,Htbkck6xptC95o6vP,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228063261.0,1721228067546.0
,19948,YKYKkRqNE48uBdF5A,16,contribution,Contribution,2024-07-17T14:54:32Z,45,Kh7yrkGEipfxeQgFB,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228071952.0,1721228080043.0
,19949,xtd99M9mBSHvwawEZ,17,outcome,Outcome,2024-07-17T14:54:42Z,45,Kh7yrkGEipfxeQgFB,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228081631.0,1721228088658.0
,19950,qgnG555AG5ApcojcT,18,summary,Summary,2024-07-17T14:54:54Z,45,Kh7yrkGEipfxeQgFB,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228094205.0,1721228099397.0
,19951,A77xFnMFYNnNkEeNH,19,contribution,Contribution,2024-07-17T14:55:04Z,45,bC8xKfWZZQAdCKLYS,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228103983.0,1721228112525.0
,19952,MsyPWXkdMqGY9vXJv,20,outcome,Outcome,2024-07-17T14:55:14Z,45,bC8xKfWZZQAdCKLYS,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228114092.0,1721228120951.0
,19953,fdQZhe8JRWLLPnBER,21,summary,Summary,2024-07-17T14:55:26Z,45,bC8xKfWZZQAdCKLYS,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228126366.0,1721228134136.0
,19954,aZsetos9o5YGXhWCy,22,contribution,Contribution,2024-07-17T14:55:38Z,45,vdSxyiZ2tTWqMrtKg,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228138518.0,1721228144569.0
,19955,9PBqF4kDsEdyNTbSN,23,outcome,Outcome,2024-07-17T14:55:46Z,45,vdSxyiZ2tTWqMrtKg,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228146183.0,1721228150022.0
,19956,j8YQJtFwqypztxgWS,24,summary,Summary,2024-07-17T14:55:55Z,45,vdSxyiZ2tTWqMrtKg,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228154973.0,1721228179820.0
,19957,4tQzRB2oA3Cr7rnSk,25,contribution,Contribution,2024-07-17T14:56:25Z,45,njxz4RuQSj2GFGWHj,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228184863.0,1721228192853.0
,19958,9e756DQtHts9RmdDr,26,outcome,Outcome,2024-07-17T14:56:34Z,45,njxz4RuQSj2GFGWHj,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228194491.0,1721228207345.0
,19959,eWyNDBoBdMbfRuAw7,27,summary,Summary,2024-07-17T14:56:52Z,45,njxz4RuQSj2GFGWHj,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228212422.0,1721228222540.0
,19960,gcu3Zw7wc32XxEB9q,28,contribution,Contribution,2024-07-17T14:57:07Z,45,p5Gp9dxXE8CHt7nyr,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228226918.0,1721228232984.0
,19961,SXRk7KWPXNcD4RDtp,29,outcome,Outcome,2024-07-17T14:57:15Z,45,p5Gp9dxXE8CHt7nyr,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228234850.0,1721228249478.0
,19962,88r432tmRXoAkrSpS,30,summary,Summary,2024-07-17T14:57:34Z,45,p5Gp9dxXE8CHt7nyr,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228254619.0,1721228261855.0
,19963,uBKFp26dqnQvCRCCp,31,contribution,Contribution,2024-07-17T14:57:46Z,45,8zd2R8Bg2FqywxDB8,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228265994.0,1721228275894.0
,19964,8bhgSLMwubP9rAaMr,32,outcome,Outcome,2024-07-17T14:57:57Z,45,8zd2R8Bg2FqywxDB8,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228277589.0,1721228282203.0
,19965,QwNC3R2beiqePKxwu,33,summary,Summary,2024-07-17T14:58:07Z,45,8zd2R8Bg2FqywxDB8,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228287503.0,1721228296759.0
,19966,gwHZePuvXNTQjvskD,34,contribution,Contribution,2024-07-17T14:58:21Z,45,bwkRNmfhQaJTjETki,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228301178.0,1721228307587.0
,19967,tu2WBFTpketzScNMo,35,outcome,Outcome,2024-07-17T14:58:29Z,45,bwkRNmfhQaJTjETki,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228309432.0,1721228316971.0
,19968,XWLzaBcZSQkTNR6Gm,36,summary,Summary,2024-07-17T14:58:42Z,45,bwkRNmfhQaJTjETki,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228321884.0,1721228329451.0
,19969,FebyZrQJzbqCeuhMZ,37,contribution,Contribution,2024-07-17T14:58:54Z,45,2rJTgtK4crWT2fFtS,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228334108.0,1721228340322.0
,19970,N5zxsimADXD825BhX,38,outcome,Outcome,2024-07-17T14:59:02Z,45,2rJTgtK4crWT2fFtS,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228341783.0,1721228346230.0
,19971,u7xudrJzdkYLiZ65T,39,summary,Summary,2024-07-17T14:59:11Z,45,2rJTgtK4crWT2fFtS,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228351271.0,1721228360429.0
,19972,hCtk98BLnhz4tdHjs,40,contribution,Contribution,2024-07-17T14:59:25Z,45,rtm7nyyq4WzxFZeRG,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228365408.0,1721228372732.0
,19973,bwduYxJawQKnsPe6s,41,outcome,Outcome,2024-07-17T14:59:34Z,45,rtm7nyyq4WzxFZeRG,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228374279.0,1721228379281.0
,19974,BbKL6usFAhC6imE9D,42,summary,Summary,2024-07-17T14:59:45Z,45,rtm7nyyq4WzxFZeRG,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228384673.0,1721228389766.0
,19975,HQKezHdhwcvjiXnYo,43,contribution,Contribution,2024-07-17T14:59:56Z,45,YRTuWaYpieLnYGFzB,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228395562.0,1721228415389.0
,19976,WnDnNARQDh9wy2CMt,44,outcome,Outcome,2024-07-17T15:00:17Z,45,YRTuWaYpieLnYGFzB,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228416973.0,1721228425775.0
,19977,Jdavf9KyNXk7CdPRM,45,summary,Summary,2024-07-17T15:00:31Z,45,YRTuWaYpieLnYGFzB,i7C4Y4NiesraiSwwb,2024-07-17T14:48:06Z,1721228431058.0,1721228440003.0
,20006,izASKjRnfW3nt8JEv,0,readyCheck,readyCheck,2024-07-17T14:49:12Z,20,LDCRbSXyXtGHyPeTw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227751721.0,1721227759713.0
,20007,nFfeGtjjjf4JvozuD,1,contribution,Contribution,2024-07-17T14:49:21Z,45,LDCRbSXyXtGHyPeTw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227760674.0,1721227798268.0
,20008,rx4CSqZkFiroukkvT,2,outcome,Outcome & Deductions,2024-07-17T14:50:00Z,45,LDCRbSXyXtGHyPeTw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227800278.0,1721227823704.0
,20009,Pov42YgLjjo7xD57f,3,summary,Summary,2024-07-17T14:50:29Z,45,LDCRbSXyXtGHyPeTw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227829045.0,1721227855628.0
,20010,KRWLBu9tKHcs7u424,4,contribution,Contribution,2024-07-17T14:51:01Z,45,aw837hYXLJLuGFnW9,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227860911.0,1721227876349.0
,20011,RcfG7Rn49MmhDZiWk,5,outcome,Outcome & Deductions,2024-07-17T14:51:18Z,45,aw837hYXLJLuGFnW9,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227877934.0,1721227898888.0
,20012,SHXyt9yBqXXvj3wgP,6,summary,Summary,2024-07-17T14:51:44Z,45,aw837hYXLJLuGFnW9,ANZmRctEmzi3aXhxq,2024-07-17T14:49:03Z,1721227904478.0,1721227929726.0
,20013,J3ezKKXzM39asKuFT,7,contribution,Contribution,2024-07-17T14:52:14Z,45,qoyprtKfiFHhk5ZgC,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721227934168.0,1721227944466.0
,20014,uvRpaXWnZo9bkHhiB,8,outcome,Outcome & Deductions,2024-07-17T14:52:26Z,45,qoyprtKfiFHhk5ZgC,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721227945983.0,1721227960772.0
,20015,cSLGsGFtoasf6zazb,9,summary,Summary,2024-07-17T14:52:45Z,45,qoyprtKfiFHhk5ZgC,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721227965463.0,1721227978583.0
,20016,5BKpwMu6R6bQMfbCY,10,contribution,Contribution,2024-07-17T14:53:03Z,45,HZHT3qRCR9wdWkAKX,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721227983071.0,1721228016865.0
,20017,jABS6XJdgSRYvRBhX,11,outcome,Outcome & Deductions,2024-07-17T14:53:39Z,45,HZHT3qRCR9wdWkAKX,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228018800.0,1721228024613.0
,20018,gecjfX97Bfqc47p5r,12,summary,Summary,2024-07-17T14:53:50Z,45,HZHT3qRCR9wdWkAKX,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228030214.0,1721228041910.0
,20019,NPJp725KEwuELRXnD,13,contribution,Contribution,2024-07-17T14:54:06Z,45,5vfwkKwqbyobpc5LM,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228046466.0,1721228053346.0
,20020,ofqRvHbSQFxf52sfv,14,outcome,Outcome & Deductions,2024-07-17T14:54:15Z,45,5vfwkKwqbyobpc5LM,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228054939.0,1721228067040.0
,20021,4gBfr7QcZtKarx2DC,15,summary,Summary,2024-07-17T14:54:32Z,45,5vfwkKwqbyobpc5LM,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228072012.0,1721228087569.0
,20022,Nnga3wkKgNipBypCc,16,contribution,Contribution,2024-07-17T14:54:52Z,45,MfziiNqaH3xCogH7R,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228092404.0,1721228106927.0
,20023,f7R55cXXKbQZnGLrW,17,outcome,Outcome & Deductions,2024-07-17T14:55:09Z,45,MfziiNqaH3xCogH7R,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228108856.0,1721228124222.0
,20024,FGkDWJg9fFhZuzgJA,18,summary,Summary,2024-07-17T14:55:29Z,45,MfziiNqaH3xCogH7R,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228129545.0,1721228141655.0
,20025,fRZqLCn2KBXrGCa6Z,19,contribution,Contribution,2024-07-17T14:55:46Z,45,WLMqBz92YwTKgHssk,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228146169.0,1721228156889.0
,20026,DZ9haE88KRm2eNWC3,20,outcome,Outcome & Deductions,2024-07-17T14:55:59Z,45,WLMqBz92YwTKgHssk,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228158646.0,1721228178884.0
,20027,FfvaEyK6qcASjHe6A,21,summary,Summary,2024-07-17T14:56:24Z,45,WLMqBz92YwTKgHssk,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228184294.0,1721228195900.0
,20028,o5wonvPLucrtvQT9k,22,contribution,Contribution,2024-07-17T14:56:40Z,45,rsoPMvoWMnbNSc9Qv,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228200510.0,1721228205543.0
,20029,oceRktWLS4PXXqP6P,23,outcome,Outcome & Deductions,2024-07-17T14:56:47Z,45,rsoPMvoWMnbNSc9Qv,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228207093.0,1721228237967.0
,20030,e6suEGrHczqNPreDc,24,summary,Summary,2024-07-17T14:57:23Z,45,rsoPMvoWMnbNSc9Qv,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228242928.0,1721228266031.0
,20031,cjCyq8vXx9p9Q68vt,25,contribution,Contribution,2024-07-17T14:57:50Z,45,iMtaL5s8RnKqnR5yb,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228270375.0,1721228285120.0
,20032,EBJ2TRz68b9DT88wQ,26,outcome,Outcome & Deductions,2024-07-17T14:58:07Z,45,iMtaL5s8RnKqnR5yb,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228286842.0,1721228303850.0
,20033,GRetSu5NogZXtb3SP,27,summary,Summary,2024-07-17T14:58:29Z,45,iMtaL5s8RnKqnR5yb,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228309181.0,1721228321441.0
,20034,kMG5WEFzAdxqxREzY,28,contribution,Contribution,2024-07-17T14:58:46Z,45,B6JkZoSKd4J823hRc,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228326547.0,1721228335782.0
,20035,Lio6Nes6Ew7gRvYae,29,outcome,Outcome & Deductions,2024-07-17T14:58:57Z,45,B6JkZoSKd4J823hRc,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228337432.0,1721228349487.0
,20036,uMGRgSb6Yr3qWuwo9,30,summary,Summary,2024-07-17T14:59:15Z,45,B6JkZoSKd4J823hRc,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228354842.0,1721228361375.0
,20037,bATupnTXLSEdo4azu,31,contribution,Contribution,2024-07-17T14:59:26Z,45,TynP2jeTzRFXhaJxv,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228366283.0,1721228381381.0
,20038,HbKGentxYmnMg2q2i,32,outcome,Outcome & Deductions,2024-07-17T14:59:43Z,45,TynP2jeTzRFXhaJxv,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228383137.0,1721228392892.0
,20039,h52LJu7XQqm5iC4B2,33,summary,Summary,2024-07-17T14:59:59Z,45,TynP2jeTzRFXhaJxv,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228399294.0,1721228418381.0
,20040,Gs4RyTRQaiSZhKSEH,34,contribution,Contribution,2024-07-17T15:00:23Z,45,SXEZ3WzTJ5bpSuhLw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228422812.0,1721228437532.0
,20041,H4ZFYeL26Zbp5hXRt,35,outcome,Outcome & Deductions,2024-07-17T15:00:39Z,45,SXEZ3WzTJ5bpSuhLw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228439057.0,1721228465521.0
,20042,SEzL3mboGX2SAdRrA,36,summary,Summary,2024-07-17T15:01:11Z,45,SXEZ3WzTJ5bpSuhLw,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228470653.0,1721228486883.0
,20043,C4McdaLJAFvhCbxjz,37,contribution,Contribution,2024-07-17T15:01:31Z,45,j5jPQnomfxCgumaEz,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228491209.0,1721228500029.0
,20044,jLb2DPhTrztfogy3c,38,outcome,Outcome & Deductions,2024-07-17T15:01:41Z,45,j5jPQnomfxCgumaEz,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228501462.0,1721228520437.0
,20045,DZNDY82XQyHYjpBwR,39,summary,Summary,2024-07-17T15:02:05Z,45,j5jPQnomfxCgumaEz,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228524833.0,1721228570945.0
,20046,gAfNMLbcdXgGwEhk5,40,contribution,Contribution,2024-07-17T15:02:55Z,45,vpeEok5eZgbfeKawK,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228575028.0,1721228589088.0
,20047,3B5yvKDMBSKsFMsMb,41,outcome,Outcome & Deductions,2024-07-17T15:03:11Z,45,vpeEok5eZgbfeKawK,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228590751.0,1721228600175.0
,20048,ttmbEBQ4dGLeskWWQ,42,summary,Summary,2024-07-17T15:03:25Z,45,vpeEok5eZgbfeKawK,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228604893.0,1721228627772.0
,20049,wDX4Qwwj2TaK2seMS,43,contribution,Contribution,2024-07-17T15:03:52Z,45,43ySkLXZdtRv729BJ,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228632319.0,1721228638449.0
,20050,ENc2BtubSQ2BvvEqJ,44,outcome,Outcome & Deductions,2024-07-17T15:04:00Z,45,43ySkLXZdtRv729BJ,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228639979.0,1721228670584.0
,20051,gqSucMmK4bKsAhcZ5,45,summary,Summary,2024-07-17T15:04:35Z,45,43ySkLXZdtRv729BJ,ANZmRctEmzi3aXhxq,2024-07-17T14:49:04Z,1721228674906.0,1721228688168.0
,20052,3Kb9R6QsomxWXFy2a,0,readyCheck,readyCheck,2024-07-17T15:34:23Z,20,FT5uL2f4z3JmZuu7z,qn3ZZ26WLFCPKeBWM,2024-07-17T15:34:16Z,1721230463220.0,1721230472096.0
,20053,67EA7ohjaNSQzAosn,1,contribution,Contribution,2024-07-17T15:34:33Z,45,FT5uL2f4z3JmZuu7z,qn3ZZ26WLFCPKeBWM,2024-07-17T15:34:16Z,1721230473020.0,1721230519049.0
,20054,LzhzjZhrhd3NtPwa2,2,outcome,Outcome,2024-07-17T15:35:21Z,45,FT5uL2f4z3JmZuu7z,qn3ZZ26WLFCPKeBWM,2024-07-17T15:34:16Z,1721230520669.0,1721230555439.0
,20055,MMjHegx96Euy82dL3,3,summary,Summary,2024-07-17T15:36:00Z,45,FT5uL2f4z3JmZuu7z,qn3ZZ26WLFCPKeBWM,2024-07-17T15:34:16Z,1721230560452.0,1721230584764.0
