participant,cluster_id,cluster_title,weight,non_negligible
XktHa7QycKHCqgnGM,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ZeaXjmzYezzDcW64d,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
fzfyeppccgQ7y9XP3,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
mzRkfP8v9MSSKcn3x,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
oSKXFDivpG53EHubw,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
t7Hj8BBs4T9JNkMxb,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
vBwikoXMada3S2s3c,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
w6SzGKQ4QYs3ZBSkR,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
2QEaQiCwALucNrSYq,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
46TrskAnM8DSQc3mE,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
6C3WqkEA67Tb26jzH,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
8d3qDKnxpNHHnJXSu,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
DvWEePH5KBxGhJAFu,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
aJsghQeBmJoXTjfA6,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
kp5d8okmiwxFmM7R4,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
qmjkmAm3NCi4EP3QF,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
t3J8NDfiq3bPAcTco,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
ES5FrKZbQerxjM9sg,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
P5tMn7bArN5rP5YAS,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
XxmjnKKqrtC3p7S6r,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
hchEZZagued4XLrHj,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
kvYwRSHi8gQbqXfgo,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
mamegPDhhCCWuLmAj,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
rGsgmunsgKMypn7oD,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
xR2uFhW6PBGZkEM7C,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
zK4z2ECQ3x6gFpywg,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
4myu9DvsW3uoP6uTM,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
CB4J7AwK7aqBtQykk,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
FbMrsCeC2Y64q8LSH,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
Kyvx7orhTk5A2H5St,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
Pf5bdJHME2EMHkjqq,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
XzEiG5kZqLcYd5KGZ,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
gqzdXueRBuTwMggTd,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
mgnMtfmwiPjdeSX2c,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
qL7sioDfyAea8vD5f,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
rqxntCxKYLKu4RWgG,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
svY5gKAm77nhwg3LG,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
tjqcKgHrBYQthgxwG,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
xBru99F3dSvEHnQAZ,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
8Kvhd8bKtxS2W9xHN,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
Q9M9z9D7qf7T49Ltf,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
Rz2QeK8BEPB626sK6,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
tSW8Ag6fD8GZa4CHP,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
yEFHpN3fiLnQiERQH,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
3g7Aat8QDsH27RpnY,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
8rhbY73ArfQCncKZD,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
ZBspDaFnAgs82SbeC,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
nyXNQo8CRavjpDpW9,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
sWHvc6qrcKWp5GqtD,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
3FmoME3QcakPEw2N8,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
8wRexcvFKgiTrif9k,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
C4CPsZCigYedLuvMx,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
CtC43oqtsDREkvhTb,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
eL3ePQzgKKFk8s6mP,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
jqRNNeqn8uevqxXQY,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
kEoqkfPpigcxkQBd2,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
3eC5bqTq8aipaxZ8v,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
8bjM9ywo7vd4NQKSN,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
AXybCcHFCPdktD9LG,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
JfcLRYve2QsqoGnjj,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
Wn5kvfsHuCePvgffW,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
ZDrg29DEFGaWkmNzk,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
bk3HCr2MTymnTkMzH,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
cxfSimkGCKZqjcAh8,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
hQSab3aPo7iRzhcbz,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
jdE96xynqZ2zMRaMb,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
mH6fniy3DeKDEwqzS,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
nu7ifZ3m6Mn2Ymmru,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
o3LruDw2SL32bZ7ju,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
uaFYrWgpzrDchJTTf,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
wENRipuN2oJK4LQEA,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
2N7t5aA6cWAYgp4fC,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
3GM4eXdknbWyKBYWZ,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
4EyakACDYo38BdCFx,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
NzE2ny5zx6wqDcqAa,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
e4wQzzyPY5aZB9Eo4,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
uqnzrrAfzMyq7Q5BR,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
8kDwHvqhXL63keC3y,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
BQSo3XTHinHpYzi3B,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
MZJveLfffSRYcWuRg,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
NDS7BsCLwKp7LmHYq,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
ZyxzvQg9YmkQqiWFs,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
mEP5JphwkuLpd9DEF,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
ssJkDmKGkSht7NYcG,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
4FLJP5E8GYEwSgSo3,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
8akEQYdXtYP6TJnQJ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
AyqF2gTWwHpF2rtQx,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Ct2asyzsbD4LLxQKK,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
ERXcKmmWguTPRQXyM,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
K8Au7Bqeij3ujLnnq,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
QCCGnJ3X5ghDq6z3P,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
RvSFpAjx6H8oCeCm9,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
dky2HJdX2hczq7kmb,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
ftBdGgy68oHEucxqA,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
rbvNcAQofKtmYYw69,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
rtFGArriqGAo2mXis,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
x76uNJLnM7GyCzp5P,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
yTwjQg88pkff282cN,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
46Y3K9zzfRWRhHAnP,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
7Wbqv4XPRcv3mJH8f,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
G4pZtQEpdiSpPtiXp,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
WspwL4SnYcQcz9AZM,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
cibBkNzXd9CwzA2T3,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
eHNhnxKZ46fbNQs7k,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
euGq9DHREgSNR7YKg,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
ujSvTN6ZamwCMr7f5,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
uzNPB7GGv6yrMtRjJ,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
vbHCRqzMY8Xuwemen,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
z6t95fquYoHpnLfpo,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
RnF8GpTHZZjxTAhqz,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
fXABs83yjdGR3zZyf,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
2Yv32hRFtdr4CZhe3,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
6tjsfTLfPiBzE72bG,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
9CTEs3MvLTu7RKjQF,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
EtG3DoAL6rY3j5DH3,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
FFdqm7xDcqQXwwh9Q,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
FSb4RqR9Jmuht6AJy,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
HKdu89pKaS8Qks52h,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
KBhg6xeynczf5nn8R,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
PXte8orZkL7kauvg2,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
TTahkhjnHF7DoP2cC,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
Zv2XQy87o6h7qgFFz,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
cRAmncR3o3T9Nkjyp,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
dHBCyq9Ee5FF6Nx9S,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
rczWB4cwGLFqX28Pk,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
x7dKh3Xj5m9aTtcLZ,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
yWAoQhBGiN9LDXuGL,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
zexgTvW7pKYjEgJqb,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
4FoQiPkTwCWhcuwof,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
6mT82dnrru7MFKCdz,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Ac54Ka3b5ezAwrFKE,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Auyc2mf6BnBPJMo8Z,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
DmTmzya2xQDuftqwP,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
GYmvvKqd9vKGRF945,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
QKCJcr2ueJinp3aLH,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
XCQmXPTJEpWcvCc5Y,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Y44h3cpCTfGgourmj,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
YoGX26yqqqCPKxHMj,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
g6KuyJRBEsWDmXeGS,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
p8HNc4cHXWwYEw8Rp,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
4rcFoEN9Tamz3vA4n,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
7yYMBsGJ9osHiEe7e,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
Bad9RpuLeQzqXyyt6,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
DTefFceemhejoQXEp,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
MjWAtyJd8KA5fiquL,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
SZwbya3p2BsG5A35q,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
X3T3gqp7DDS27ayG8,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
tZSqXrR3ZeFcgZgp7,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
vkTqPJEEjRwngtZXH,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
C45CtpEY5dNALreZf,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
DhrAxLG7MRfMspZX3,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
EHjk7c5Ec4KNoGRmP,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
LCFpKvviPP9myu45p,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
Mww75pJLbewxbZCHQ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
QG5sftiEDLPPedkRW,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
RJpYiAjhsRz7ggKBp,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
S5i2PPnxqjNocM8F2,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
cAkmmkHwhbqRKgmEs,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
cigpySZSH45YBHjJK,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
eZxiQamPwfhLAd7mb,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
gedJ7njqJaCWqMmGz,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
hTiwkSPSXbddFkNW9,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
qHh6FgMZP9XQjtzPJ,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
rvHDhAwDPYtHJwFvd,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ueZ6Zoj8wX6t2nKWr,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
wEsnsFrfoQnWzTbDt,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
5nBqMog7XNj46Rrb9,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
6wKCjr8f5h7qpHiRe,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
8thMDZ6kRZHG8YKeD,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
BdQ4uucRaZwazCLoA,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
N9FEijWivQAQc29oS,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
WRGRdPAfBCKuvoACM,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
iKGbQtmq4YcvgDzpx,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
w7K2tShk3PormeGsS,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
9umSBe8hbnxdRub7r,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
J6tJ2JXu2hiXJ9EWb,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
NRcEMFDMC3aJwkuFE,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
YPiKo9gdyHntiQ6nx,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
YzLWNkxo2teJDKJJJ,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ZjecCoiwSZtvJ2qkp,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
cc6wctmypKDYf2Z7h,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
gLzgMLhCx6ZcNxea7,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
inoyDRJGEzEp5m3jQ,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
nNKf8b22Zuog3B9cC,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
r77LGfP6pLbvyWHf2,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
tz8Ga4CFB4GBnBAfk,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
xAMYFTA2EqBbksCMq,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
xcGwvw9gwEZyrEf25,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
2suxcF24SM69Trqf5,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
82LfQimGJYL5ag9iP,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
9CZcDhPerae4QgXAb,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
AzDdeTX3NSFaKpxF9,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
G7xFnccdAcSiRCZdz,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
TR9sbwaS9FfEHp3M8,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
tmL7a4bq4AEvxPK3h,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
vR6H3sSktpJFsoSsK,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
3gv9YspQ7curjrs5h,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
KzstC4XBG2LCCgNAd,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
R7RNtFRLWLXCuoP7n,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
hw3qtnPF4hAn33iuK,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
oCHewppQXarMmfdpX,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
qb7Nhwzcpr5nbArny,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
taL96aJGQDWqkKrAR,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
26xypo96THPbTiHAH,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
3GG9DNRyEPkDeuJ7B,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
3zZYrMyreiCxyBCtE,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
64mZP48vqFj8PubwY,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
AP6MKYCWBZbPfJCY4,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
HFzhFyvGXs4qXsbGh,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
HYahawCxcddEEkZ3b,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
JG4PKvYC6RmxfwgyA,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
YqZFCx2TEdvNyLvLK,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
huPGXidBvfwhWnYyX,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
s8C36ubYpWXegHzNF,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
ubXgJDvAm4s7qe75C,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
uemHc2RWvfZQPQi6e,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
zYgz6ejBEat5ctZwQ,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
563baLia669sMwMDP,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
5Lx7CdY4i2wh45eu8,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
AAaQDSWafoAp6X5Rj,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
DxNJ5RhxB8RuZ4kKS,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
k9adLcQa5yAtnbMNQ,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
mNYpYvWFKjwAe5JB5,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
qyGnDriwbb9WczaMq,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
thLYR4apFk8skrDZD,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
3KuafxYLzWxfvT5dN,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
6sfmBMZNE58sNQAGX,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
S5LqyvSnpqxPaYNZN,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
XrWnrdQmettmsXzJC,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
eAEk9YLxAF3JZ6k4S,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
fxK5fxEric4R5oBuW,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
sSdge6QWuK7jWj9dn,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
5ZpL7vqmS4RJShdYq,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
5y3a8tdHkJ8GGNZy4,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
B2mehHAr79mGozHPL,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
LQicpkwGjvksabFiz,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
QJjPryXmb9nvtCoRn,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
QmoNZDZPiQs994Akk,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
RYPC3mhqxohCNm9bX,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
RxEJkNtxxwq77zkwE,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
XLWqvadbSSc9iW9ch,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
XjMusC8vaBs4ZxqHp,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
YThE8Fz4d7eMckvn3,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
f4TsvzJRCEDrXdSLQ,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
iLDcaSe6P4RJhPMHv,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
kCXCk9CqMaCDF7NQS,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
rc3t3DWhSCRvBGxHk,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
s5Sp3KZwNEYDqJnjX,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
xCFDijuRqfcvKnbrj,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
