baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_5_1,1,925LF9k9CXpz8KjQm,26,12,25,300,15.533333333333333,0.7766666666666666,0.22333333333333333,26.73,237.88,0.5216666666666666,0.5216666666666666,181.6,0.7566666666666667,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.14285714285714285,0.07911392405063292,0.10183299389002037,0.57,0.57,0.0,0.0,0.0,0.14285714285714285,0.14619883040935672,0.14450867052023122,0.7166666666666667,0.8266666666666667,0.0,,0.0,574.0833333333334
gpt_5_1,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.571428571428571,0.32857142857142857,0.6714285714285714,11.785714285714286,87.14285714285714,0.48412698412698413,0.48412698412698413,65.71428571428571,0.32857142857142857,0.4984126984126984,0.9825396825396825,0.4841269841269841,0.4984126984126984,0.9825396825396825,0.4841269841269841,0.0,0.0,0.0,0.9214285714285714,0.9214285714285714,0.0,0.0,0.0,1.0,1.0,1.0,0.9214285714285714,1.0,,,,130.0
gpt_5_1,1,CbDvrXGkphmfGtH3G,17,16,16,256,0.4140625,0.020703125,0.91015625,2.2890625,24.0,0.02142857142857143,0.02142857142857143,5.25,0.016406249999999976,0.9868861607142857,0.9840959821428571,0.002790178571428603,0.9868861607142857,0.9840959821428571,0.002790178571428603,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,16.0
gpt_5_1,1,DYRPApJAy2LnezJW3,16,3,15,45,8.622222222222222,0.431111111111111,0.044444444444444446,8.644444444444444,24.333333333333332,0.4055555555555556,0.4055555555555556,24.666666666666668,0.4111111111111112,0.8055555555555556,0.4,0.40555555555555556,0.8055555555555556,0.4,0.40555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.66666666666667
gpt_5_1,1,FAuuG8S2iw8wkGRnA,16,13,15,195,10.174358974358974,0.5087179487179486,0.05641025641025641,64.01025641025642,808.8,0.44124386252045816,0.44124386252045816,123.06666666666666,0.47333333333333333,0.8071649390798327,0.36592107655937445,0.4412438625204582,0.8071649390798327,0.36592107655937445,0.4412438625204582,0.15384615384615385,0.027777777777777776,0.047058823529411764,0.7538461538461538,0.7538461538461538,0.15384615384615385,0.027777777777777776,0.047058823529411764,1.0,1.0,1.0,0.7743589743589744,1.0,0.0,0.0,,933.2307692307693
gpt_5_1,1,Fm7uYc98E2b6kcoDE,16,3,15,45,4.488888888888889,0.22444444444444447,0.3111111111111111,5.511111111111111,11.066666666666666,0.18444444444444438,0.18444444444444438,10.533333333333333,0.17555555555555555,0.7111111111111111,0.7977777777777778,0.08666666666666667,0.7111111111111111,0.7977777777777778,0.08666666666666667,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8666666666666667,1.0,,,,46.666666666666664
gpt_5_1,1,FvbM5EM5aB5pcjLpA,17,16,16,256,7.44140625,0.3720703125,0.0859375,26.43359375,413.9375,0.36958705357142857,0.36958705357142857,115.5625,0.36113281249999996,0.9646205357142857,0.5950334821428571,0.3695870535714286,0.9646205357142857,0.5950334821428571,0.3695870535714286,0.05,0.0625,0.05555555555555556,0.89453125,0.89453125,0.05,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.9140625,0.9921875,1.0,1.0,,413.9375
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.23325892857142858,0.23325892857142858,15.25,0.19062500000000002,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.25892857142857145,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.25892857142857145,1.0,0.4113475177304965,1.0,0.6875,0.20689655172413793,,0.20689655172413793,109.0
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.272189349112425,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.16483516483516483,0.14705882352941177,0.15544041450777202,0.46745562130177515,0.46745562130177515,1.0,1.0,1.0,0.16483516483516483,0.14705882352941177,0.15544041450777202,1.0,0.727810650887574,0.0,,0.0,127.07692307692308
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.4,0.17,0.83,7.086666666666667,32.48,0.07122807017543864,0.07122807017543864,13.6,0.05666666666666668,0.7617543859649123,0.7192982456140351,0.04245614035087719,0.7617543859649123,0.7192982456140351,0.04245614035087719,0.3024390243902439,0.23134328358208955,0.26215644820295986,0.7033333333333334,0.7033333333333334,1.0,1.0,1.0,0.3024390243902439,0.23134328358208955,0.26215644820295986,1.0,0.7466666666666667,0.0,,0.0,114.5
gpt_5_1,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.553571428571429,0.22767857142857142,0.07142857142857142,7.116071428571429,10.464285714285714,0.16350446428571427,0.16350446428571427,5.142857142857143,0.0642857142857143,0.5842633928571429,0.6651785714285714,0.08091517857142849,0.5842633928571429,0.6651785714285714,0.08091517857142849,0.5964912280701754,0.5230769230769231,0.5573770491803279,0.6160714285714286,0.5625,0.0,0.0,0.0,0.6938775510204082,0.6538461538461539,0.6732673267326732,0.8125,0.9107142857142857,2.9411764705882355,,2.9411764705882355,98.75
gpt_5_1,1,SMZBbZw2az8XaF5qY,16,13,15,195,9.34871794871795,0.4674358974358975,0.07179487179487179,57.723076923076924,750.4,0.40938352427714125,0.40938352427714125,105.0,0.4038461538461539,0.8646299327150391,0.4552464084378978,0.40938352427714125,0.8646299327150391,0.4552464084378978,0.40938352427714125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,865.8461538461538
gpt_5_1,1,bCJp3xM9rXfEYftS3,19,10,18,180,9.533333333333333,0.4766666666666666,0.022222222222222223,53.03333333333333,530.3333333333334,0.47351190476190474,0.47351190476190474,94.11111111111111,0.4705555555555555,0.9701884920634921,0.4966765873015873,0.4735119047619048,0.9701884920634921,0.4966765873015873,0.4735119047619048,0.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333333,1.0,,,,954.6
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.056818181818181816,0.9431818181818182,2.5113636363636362,7.863636363636363,0.06553030303030302,0.06553030303030302,4.545454545454546,0.056818181818181816,0.934469696969697,1.0,0.06553030303030305,0.934469696969697,1.0,0.06553030303030305,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,6.96969696969697,0.3484848484848485,0.6515151515151515,19.636363636363637,113.63636363636364,0.350729517396184,0.350729517396184,41.81818181818182,0.34848484848484845,0.3945005611672278,0.22895622895622897,0.16554433221099885,0.3945005611672278,0.22895622895622897,0.16554433221099885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,98.33333333333333
gpt_5_1,1,hoYh5A3kzJp7czidB,23,4,22,88,10.0,0.5,0.5,16.59090909090909,61.09090909090909,0.5090909090909093,0.5090909090909093,40.0,0.5,0.5772727272727273,0.11060606060606061,0.4666666666666667,0.5772727272727273,0.11060606060606061,0.4666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,308.0
gpt_5_1,1,kf8QF2MCDs5kJhToE,26,6,25,150,3.7266666666666666,0.18633333333333332,0.3333333333333333,10.06,55.32,0.16464285714285715,0.16464285714285715,18.68,0.1556666666666667,0.9645238095238096,0.8001190476190476,0.16440476190476194,0.9645238095238096,0.8001190476190476,0.16440476190476194,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.78,,,,230.16666666666666
gpt_5_1,1,nHcKpmNKxaNEPMFHn,10,4,9,36,7.277777777777778,0.3638888888888888,0.05555555555555555,6.055555555555555,10.88888888888889,0.12373737373737373,0.12373737373737373,10.88888888888889,0.13611111111111113,0.5555555555555556,0.5833333333333334,0.02777777777777779,0.5555555555555556,0.5833333333333334,0.02777777777777779,0.4642857142857143,0.2826086956521739,0.35135135135135126,0.3055555555555556,0.2777777777777778,1.0,1.0,1.0,0.4642857142857143,0.2826086956521739,0.35135135135135126,1.0,0.6944444444444444,0.3076923076923077,,0.3076923076923077,38.5
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,10.409356725146198,0.52046783625731,0.47953216374269003,36.485380116959064,676.5555555555555,0.16796314686086286,0.16796314686086286,64.44444444444444,0.1695906432748538,0.5956912722056714,0.525819265143992,0.0698720070616794,0.5956912722056714,0.525819265143992,0.0698720070616794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,136.78947368421052
gpt_5_1,1,rMnamRP2AWhWgPZ2m,12,6,11,66,3.0303030303030303,0.15151515151515152,0.8484848484848485,8.757575757575758,42.90909090909091,0.13243546576879914,0.13243546576879914,14.545454545454545,0.12121212121212119,0.8364197530864198,0.9609988776655444,0.12457912457912457,0.8364197530864198,0.9609988776655444,0.12457912457912457,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.8484848484848485,0.8484848484848485,0.3333333333333333,0.1111111111111111,0.16666666666666666,1.0,1.0,1.0,0.8484848484848485,1.0,0.0,0.0,,75.33333333333333
gpt_5_1,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,1,tCFnJifRgNRyrz7WY,19,6,18,108,3.8333333333333335,0.19166666666666668,0.14814814814814814,4.7407407407407405,16.444444444444443,0.17129629629629628,0.17129629629629628,20.11111111111111,0.1675925925925926,0.8912037037037037,0.7800925925925926,0.11111111111111116,0.8912037037037037,0.7800925925925926,0.11111111111111116,0.08333333333333333,0.02127659574468085,0.03389830508474576,0.7870370370370371,0.7870370370370371,0.0,0.0,0.0,0.09090909090909091,0.021739130434782608,0.03508771929824561,0.9814814814814815,0.8148148148148148,0.0,,0.0,57.0
gpt_5_1,1,uERcGPrTeqKWLtmbJ,19,10,18,180,11.761111111111111,0.5880555555555556,0.005555555555555556,64.85555555555555,648.5555555555555,0.5790674603174604,0.5790674603174604,115.83333333333333,0.5791666666666667,0.9755952380952381,0.39652777777777776,0.5790674603174604,0.9755952380952381,0.39652777777777776,0.5790674603174604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1167.4
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,7.82,0.39100000000000007,0.20666666666666667,18.8,109.76,0.3266666666666667,0.3266666666666667,44.84,0.37366666666666665,0.39904761904761904,0.7235714285714285,0.3245238095238095,0.39904761904761904,0.7235714285714285,0.3245238095238095,0.08,0.6829268292682927,0.14322250639386191,0.013333333333333334,0.013333333333333334,1.0,1.0,1.0,0.08,0.6829268292682927,0.14322250639386191,1.0,0.19333333333333333,0.35714285714285715,,0.35714285714285715,454.3333333333333
gpt_5_1,1,zXKx7QTLiHXMeeBKe,14,13,13,169,3.076923076923077,0.15384615384615385,0.8461538461538461,27.958579881656803,349.46153846153845,0.8400517751479288,0.8400517751479288,33.84615384615385,0.13017751479289938,0.14571005917159763,0.9857618343195266,0.840051775147929,0.14571005917159763,0.9857618343195266,0.840051775147929,0.058823529411764705,0.0049261083743842365,0.009090909090909092,0.47337278106508873,0.47337278106508873,0.0,0.0,0.0,0.06666666666666667,0.008403361344537815,0.014925373134328358,0.621301775147929,0.7869822485207101,0.0,,0.0,349.46153846153845
gpt_5_1,1,zjHbWYPbEC977w5CW,19,6,18,108,6.833333333333333,0.34166666666666673,0.07407407407407407,5.833333333333333,19.22222222222222,0.20023148148148148,0.20023148148148148,24.333333333333332,0.20277777777777778,0.7771990740740741,0.6626157407407407,0.11458333333333337,0.7771990740740741,0.6626157407407407,0.11458333333333337,0.1267605633802817,0.5625,0.20689655172413793,0.4537037037037037,0.4444444444444444,1.0,1.0,1.0,0.1267605633802817,0.5625,0.20689655172413793,1.0,0.5,0.1111111111111111,,0.1111111111111111,53.333333333333336
gpt_5_1,3,4BF53pRkes6rAZfB4,10,4,7,28,4.321428571428571,0.21607142857142853,0.07142857142857142,5.107142857142857,18.142857142857142,0.2061688311688312,0.2061688311688312,13.285714285714286,0.1660714285714286,0.6607142857142857,0.5681818181818182,0.09253246753246747,0.6607142857142857,0.5681818181818182,0.09253246753246747,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,,,,14.75
gpt_5_1,3,7FQezekfKk3zctLN8,10,19,7,133,4.511278195488722,0.22556390977443608,0.7744360902255639,42.1578947368421,740.7142857142857,0.1838913321038445,0.1838913321038445,74.28571428571429,0.19548872180451124,0.6998155766775429,0.5159242445736983,0.18389133210384456,0.6998155766775429,0.5159242445736983,0.18389133210384456,0.23443223443223443,0.31527093596059114,0.2689075630252101,0.2857142857142857,0.2857142857142857,0.23443223443223443,0.31527093596059114,0.2689075630252101,1.0,1.0,1.0,0.6390977443609023,1.0,0.84375,0.84375,,274.6842105263158
gpt_5_1,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.166666666666667,0.25833333333333336,0.7416666666666667,12.133333333333333,58.5,0.325,0.325,31.666666666666668,0.1583333333333333,0.5083333333333333,0.3537037037037037,0.15462962962962962,0.5083333333333333,0.3537037037037037,0.15462962962962962,0.0,0.0,0.0,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8833333333333333,1.0,,,,110.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.22321428571428573,0.011160714285714286,0.9821428571428571,1.4553571428571428,15.142857142857142,0.013520408163265314,0.013520408163265314,3.5714285714285716,0.011160714285714286,0.9866071428571429,1.0,0.013392857142857095,0.9866071428571429,1.0,0.013392857142857095,0.0,0.0,0.0,0.9866071428571429,0.9866071428571429,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571429,,,,15.875
gpt_5_1,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.17051282051282052,0.5897435897435898,5.384615384615385,8.153846153846153,0.13589743589743586,0.13589743589743586,9.615384615384615,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.13589743589743586,0.8192307692307692,0.6833333333333333,0.13589743589743586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
gpt_5_1,3,FAuuG8S2iw8wkGRnA,16,13,13,169,5.834319526627219,0.2917159763313609,0.22485207100591717,38.1301775147929,466.15384615384613,0.2543119728062445,0.2543119728062445,59.53846153846154,0.22899408284023673,0.8390196819002056,0.621133912459608,0.21788576944059757,0.8390196819002056,0.621133912459608,0.21788576944059757,0.0673076923076923,0.12727272727272726,0.0880503144654088,0.591715976331361,0.591715976331361,0.0673076923076923,0.12727272727272726,0.0880503144654088,1.0,1.0,1.0,0.621301775147929,1.0,0.2857142857142857,0.2857142857142857,,399.38461538461536
gpt_5_1,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.4358974358974357,0.17179487179487177,0.6153846153846154,4.948717948717949,11.461538461538462,0.19102564102564104,0.19102564102564104,10.0,0.16666666666666669,0.6961538461538461,0.8666666666666667,0.17051282051282057,0.6961538461538461,0.8666666666666667,0.17051282051282057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.333333333333336
gpt_5_1,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.17857142857142858,0.008928571428571428,0.9910714285714286,1.3660714285714286,21.857142857142858,0.01951530612244898,0.01951530612244898,2.857142857142857,0.008928571428571428,0.980484693877551,1.0,0.019515306122449005,0.980484693877551,1.0,0.019515306122449005,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857143,,,,19.125
gpt_5_1,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.538461538461538,0.22692307692307695,0.5096153846153846,6.923076923076923,8.076923076923077,0.12620192307692307,0.12620192307692307,8.923076923076923,0.11153846153846153,0.7692307692307693,0.6923076923076923,0.07692307692307698,0.7692307692307693,0.6923076923076923,0.07692307692307698,0.34615384615384615,0.6923076923076923,0.46153846153846156,0.7692307692307693,0.7692307692307693,1.0,1.0,1.0,0.34615384615384615,0.6923076923076923,0.46153846153846156,1.0,0.9326923076923077,0.16666666666666666,,0.16666666666666666,144.0
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,7.5524475524475525,0.3776223776223776,0.6223776223776224,11.622377622377622,98.54545454545455,0.23688811188811193,0.23688811188811193,58.18181818181818,0.22377622377622378,0.5260052447552448,0.6763548951048951,0.1503496503496503,0.5260052447552448,0.6763548951048951,0.1503496503496503,0.008403361344537815,0.014285714285714285,0.010582010582010581,0.22377622377622378,0.22377622377622378,1.0,1.0,1.0,0.008403361344537815,0.014285714285714285,0.010582010582010581,1.0,0.5034965034965035,0.0,,0.0,75.38461538461539
gpt_5_1,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.13405797101449277,0.8659420289855072,6.927536231884058,28.17391304347826,0.061784897025171606,0.061784897025171606,18.26086956521739,0.07608695652173916,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.2809917355371901,0.272,0.27642276422764234,0.6521739130434783,0.6485507246376812,1.0,1.0,1.0,0.2809917355371901,0.272,0.27642276422764234,1.0,0.7065217391304348,0.07352941176470588,,0.07352941176470588,114.66666666666667
gpt_5_1,3,PrfKWppTZdvPhe4oN,29,4,26,104,5.048076923076923,0.25240384615384615,0.09615384615384616,6.836538461538462,15.423076923076923,0.24098557692307693,0.24098557692307693,19.192307692307693,0.23990384615384613,0.5985576923076923,0.37560096153846156,0.22295673076923073,0.5985576923076923,0.37560096153846156,0.22295673076923073,0.4948453608247423,0.8571428571428571,0.6274509803921569,0.6346153846153846,0.5480769230769231,0.625,0.4166666666666667,0.5,0.48314606741573035,0.9772727272727273,0.6466165413533834,0.9038461538461539,0.75,1.5,0.0,1.6744186046511629,92.75
gpt_5_1,3,SMZBbZw2az8XaF5qY,16,13,13,169,3.3195266272189348,0.16597633136094672,0.5443786982248521,10.692307692307692,129.6153846153846,0.07071215745520164,0.07071215745520164,18.384615384615383,0.07071005917159764,0.8604221746611272,0.8903436988543372,0.029921524193209925,0.8604221746611272,0.8903436988543372,0.029921524193209925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,64.53846153846153
gpt_5_1,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.11875,0.0059375,0.99375,0.71875,6.3125,0.005636160714285715,0.005636160714285715,1.1875,0.005937499999999998,0.9943638392857143,1.0,0.005636160714285743,0.9943638392857143,1.0,0.005636160714285743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
gpt_5_1,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.07208333333333332,0.07208333333333332,5.0,0.0625,0.9279166666666666,1.0,0.07208333333333339,0.9279166666666666,1.0,0.07208333333333339,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,6.296296296296297,0.3148148148148148,0.6851851851851852,13.88888888888889,68.22222222222223,0.21056241426611796,0.21056241426611796,24.444444444444443,0.20370370370370372,0.3710562414266118,0.16049382716049382,0.210562414266118,0.3710562414266118,0.16049382716049382,0.210562414266118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,102.66666666666667
gpt_5_1,3,hoYh5A3kzJp7czidB,23,4,20,80,9.0,0.45,0.55,13.7,47.8,0.3983333333333333,0.3983333333333333,32.0,0.4,0.5716666666666667,0.96,0.3883333333333333,0.5716666666666667,0.96,0.3883333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,233.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.45652173913043476,0.02282608695652174,0.9710144927536232,1.9420289855072463,9.217391304347826,0.02743271221532091,0.02743271221532091,2.739130434782609,0.022826086956521736,0.972567287784679,1.0,0.027432712215320953,0.972567287784679,1.0,0.027432712215320953,0.0,0.0,0.0,0.9782608695652174,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.9855072463768116,0.9927536231884058,,,,35.333333333333336
gpt_5_1,3,nHcKpmNKxaNEPMFHn,10,4,7,28,6.928571428571429,0.3464285714285715,0.25,6.428571428571429,8.571428571428571,0.0974025974025974,0.0974025974025974,6.857142857142857,0.0857142857142857,0.5438311688311688,0.5211038961038961,0.022727272727272707,0.5438311688311688,0.5211038961038961,0.022727272727272707,0.375,0.17142857142857143,0.23529411764705876,0.2857142857142857,0.25,1.0,1.0,1.0,0.375,0.17142857142857143,0.23529411764705876,1.0,0.6785714285714286,0.16666666666666666,,0.16666666666666666,38.5
gpt_5_1,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,7.669172932330827,0.38345864661654133,0.6165413533834586,63.81203007518797,1199.5714285714287,0.2978081997446446,0.2978081997446446,111.42857142857143,0.29323308270676696,0.5874946800964675,0.871896722939424,0.28440204284295645,0.5874946800964675,0.871896722939424,0.28440204284295645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,422.05263157894734
gpt_5_1,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.8518518518518519,0.09259259259259259,0.9074074074074074,3.740740740740741,15.11111111111111,0.046639231824416996,0.046639231824416996,2.2222222222222223,0.018518518518518514,0.8405349794238683,0.7938957475994513,0.04663923182441709,0.8405349794238683,0.7938957475994513,0.04663923182441709,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.6296296296296297,0.6296296296296297,0.11764705882352941,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,0.6296296296296297,1.0,0.0,0.0,,22.666666666666668
gpt_5_1,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,3,tCFnJifRgNRyrz7WY,19,6,16,96,8.53125,0.4265625,0.010416666666666666,7.208333333333333,40.0,0.41666666666666663,0.41666666666666663,50.3125,0.4192708333333333,0.935546875,0.5319010416666666,0.40364583333333337,0.935546875,0.5319010416666666,0.40364583333333337,0.18181818181818182,0.1,0.12903225806451613,0.7291666666666666,0.71875,1.0,1.0,1.0,0.18181818181818182,0.1,0.12903225806451613,1.0,0.7604166666666666,1.25,,1.25,103.33333333333333
gpt_5_1,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.012276785714285712,0.012276785714285712,2.5,0.012499999999999997,0.9877232142857143,1.0,0.012276785714285698,0.9877232142857143,1.0,0.012276785714285698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,6.1231884057971016,0.3061594202898551,0.2246376811594203,14.22463768115942,82.91304347826087,0.24676501035196682,0.24676501035196682,32.391304347826086,0.2699275362318841,0.3837991718426501,0.6271997929606625,0.24340062111801242,0.3837991718426501,0.6271997929606625,0.24340062111801242,0.07909604519774012,0.4827586206896552,0.1359223300970874,0.1956521739130435,0.1956521739130435,1.0,1.0,1.0,0.07909604519774012,0.4827586206896552,0.1359223300970874,1.0,0.30434782608695654,0.0,,0.0,313.5
gpt_5_1,3,zXKx7QTLiHXMeeBKe,14,13,11,143,3.3566433566433567,0.16783216783216784,0.8321678321678322,25.664335664335663,215.8181818181818,0.5187937062937062,0.5187937062937062,14.545454545454545,0.055944055944055965,0.12696678321678323,0.5474213286713286,0.4204545454545454,0.12696678321678323,0.5474213286713286,0.4204545454545454,0.19090909090909092,0.1206896551724138,0.14788732394366197,0.2517482517482518,0.24475524475524477,0.16417910447761194,0.171875,0.16793893129770993,0.23255813953488372,0.09090909090909091,0.13071895424836602,0.6363636363636364,0.8321678321678322,4.9523809523809526,8.909090909090908,0.6,233.69230769230768
gpt_5_1,3,zjHbWYPbEC977w5CW,19,6,16,96,7.833333333333333,0.39166666666666666,0.125,6.75,23.5,0.24479166666666666,0.24479166666666666,29.5,0.24583333333333335,0.78125,0.609375,0.171875,0.78125,0.609375,0.171875,0.08333333333333333,0.2222222222222222,0.12121212121212122,0.78125,0.7708333333333334,1.0,1.0,1.0,0.08333333333333333,0.2222222222222222,0.12121212121212122,1.0,0.7916666666666666,0.5,,0.5,73.66666666666667
gpt_5_1,5,4BF53pRkes6rAZfB4,10,4,5,20,4.8,0.24000000000000005,0.05,7.8,28.0,0.31818181818181823,0.31818181818181823,13.6,0.17,0.7386363636363636,0.42045454545454547,0.3181818181818182,0.7386363636363636,0.42045454545454547,0.3181818181818182,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,,,,35.0
gpt_5_1,5,925LF9k9CXpz8KjQm,26,12,21,252,6.428571428571429,0.32142857142857145,0.6785714285714286,12.392857142857142,75.28571428571429,0.1651002506265664,0.1651002506265664,39.04761904761905,0.16269841269841268,0.5777986633249791,0.6040100250626567,0.026211361737677574,0.5777986633249791,0.6040100250626567,0.026211361737677574,0.14154652686762778,0.5023255813953489,0.22085889570552147,0.16666666666666666,0.16666666666666666,0.0625,0.18478260869565216,0.09340659340659341,0.18533604887983707,0.7398373983739838,0.29641693811074915,0.5753968253968254,0.8134920634920635,0.06481481481481481,0.4117647058823529,0.0,194.75
