baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
within_game_ar,5,PmcxhmDRj2tN3cECC,23,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
within_game_ar,5,PmcxhmDRj2tN3cECC,24,160,200,40,0.6666666666666666,0.8333333333333334,0.16666666666666674,240.0,696.0,548.0,616.0,68.0,0.6754385964912281,0.8245614035087719,0.14912280701754388,0.6754385964912281,0.8245614035087719,0.14912280701754388
within_game_ar,5,PmcxhmDRj2tN3cECC,25,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
persistence,5,PrfKWppTZdvPhe4oN,5,56,55,1,0.7,0.6875,0.012499999999999956,80.0,144.0,112.0,107.0,5.0,0.5,0.421875,0.078125,0.5,0.421875,0.078125
persistence,5,PrfKWppTZdvPhe4oN,6,52,55,3,0.65,0.6875,0.03749999999999998,80.0,144.0,105.0,107.0,2.0,0.390625,0.421875,0.03125,0.390625,0.421875,0.03125
persistence,5,PrfKWppTZdvPhe4oN,7,60,55,5,0.75,0.6875,0.0625,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
persistence,5,PrfKWppTZdvPhe4oN,8,61,55,6,0.7625,0.6875,0.07499999999999996,80.0,144.0,111.0,107.0,4.0,0.484375,0.421875,0.0625,0.484375,0.421875,0.0625
persistence,5,PrfKWppTZdvPhe4oN,9,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,108.0,107.0,1.0,0.4375,0.421875,0.015625,0.4375,0.421875,0.015625
persistence,5,PrfKWppTZdvPhe4oN,10,56,55,1,0.7,0.6875,0.012499999999999956,80.0,144.0,112.0,107.0,5.0,0.5,0.421875,0.078125,0.5,0.421875,0.078125
persistence,5,PrfKWppTZdvPhe4oN,11,59,55,4,0.7375,0.6875,0.050000000000000044,80.0,144.0,128.0,107.0,21.0,0.75,0.421875,0.328125,0.75,0.421875,0.328125
persistence,5,PrfKWppTZdvPhe4oN,12,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,104.0,107.0,3.0,0.375,0.421875,0.046875,0.375,0.421875,0.046875
persistence,5,PrfKWppTZdvPhe4oN,13,64,55,9,0.8,0.6875,0.11250000000000004,80.0,144.0,115.0,107.0,8.0,0.546875,0.421875,0.125,0.546875,0.421875,0.125
persistence,5,PrfKWppTZdvPhe4oN,14,61,55,6,0.7625,0.6875,0.07499999999999996,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
persistence,5,PrfKWppTZdvPhe4oN,15,65,55,10,0.8125,0.6875,0.125,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
persistence,5,PrfKWppTZdvPhe4oN,16,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,128.0,107.0,21.0,0.75,0.421875,0.328125,0.75,0.421875,0.328125
persistence,5,PrfKWppTZdvPhe4oN,17,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,123.0,107.0,16.0,0.671875,0.421875,0.25,0.671875,0.421875,0.25
persistence,5,PrfKWppTZdvPhe4oN,18,61,55,6,0.7625,0.6875,0.07499999999999996,80.0,144.0,130.0,107.0,23.0,0.78125,0.421875,0.359375,0.78125,0.421875,0.359375
persistence,5,PrfKWppTZdvPhe4oN,19,56,55,1,0.7,0.6875,0.012499999999999956,80.0,144.0,123.0,107.0,16.0,0.671875,0.421875,0.25,0.671875,0.421875,0.25
persistence,5,PrfKWppTZdvPhe4oN,20,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,118.0,107.0,11.0,0.59375,0.421875,0.171875,0.59375,0.421875,0.171875
persistence,5,PrfKWppTZdvPhe4oN,21,54,55,1,0.675,0.6875,0.012499999999999956,80.0,144.0,114.0,107.0,7.0,0.53125,0.421875,0.109375,0.53125,0.421875,0.109375
persistence,5,PrfKWppTZdvPhe4oN,22,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,125.0,107.0,18.0,0.703125,0.421875,0.28125,0.703125,0.421875,0.28125
persistence,5,PrfKWppTZdvPhe4oN,23,60,55,5,0.75,0.6875,0.0625,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
persistence,5,PrfKWppTZdvPhe4oN,24,60,55,5,0.75,0.6875,0.0625,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
persistence,5,PrfKWppTZdvPhe4oN,25,52,55,3,0.65,0.6875,0.03749999999999998,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
persistence,5,PrfKWppTZdvPhe4oN,26,42,55,13,0.525,0.6875,0.16249999999999998,80.0,144.0,107.0,107.0,0.0,0.421875,0.421875,0.0,0.421875,0.421875,0.0
persistence,5,PrfKWppTZdvPhe4oN,27,57,55,2,0.7125,0.6875,0.025000000000000022,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
persistence,5,PrfKWppTZdvPhe4oN,28,59,55,4,0.7375,0.6875,0.050000000000000044,80.0,144.0,129.0,107.0,22.0,0.765625,0.421875,0.34375,0.765625,0.421875,0.34375
ewma,5,PrfKWppTZdvPhe4oN,5,56,55,1,0.7,0.6875,0.012499999999999956,80.0,144.0,112.0,107.0,5.0,0.5,0.421875,0.078125,0.5,0.421875,0.078125
ewma,5,PrfKWppTZdvPhe4oN,6,52,55,3,0.65,0.6875,0.03749999999999998,80.0,144.0,105.0,107.0,2.0,0.390625,0.421875,0.03125,0.390625,0.421875,0.03125
ewma,5,PrfKWppTZdvPhe4oN,7,60,55,5,0.75,0.6875,0.0625,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
ewma,5,PrfKWppTZdvPhe4oN,8,61,55,6,0.7625,0.6875,0.07499999999999996,80.0,144.0,111.0,107.0,4.0,0.484375,0.421875,0.0625,0.484375,0.421875,0.0625
ewma,5,PrfKWppTZdvPhe4oN,9,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,108.0,107.0,1.0,0.4375,0.421875,0.015625,0.4375,0.421875,0.015625
ewma,5,PrfKWppTZdvPhe4oN,10,56,55,1,0.7,0.6875,0.012499999999999956,80.0,144.0,112.0,107.0,5.0,0.5,0.421875,0.078125,0.5,0.421875,0.078125
ewma,5,PrfKWppTZdvPhe4oN,11,59,55,4,0.7375,0.6875,0.050000000000000044,80.0,144.0,128.0,107.0,21.0,0.75,0.421875,0.328125,0.75,0.421875,0.328125
ewma,5,PrfKWppTZdvPhe4oN,12,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,104.0,107.0,3.0,0.375,0.421875,0.046875,0.375,0.421875,0.046875
ewma,5,PrfKWppTZdvPhe4oN,13,64,55,9,0.8,0.6875,0.11250000000000004,80.0,144.0,115.0,107.0,8.0,0.546875,0.421875,0.125,0.546875,0.421875,0.125
ewma,5,PrfKWppTZdvPhe4oN,14,61,55,6,0.7625,0.6875,0.07499999999999996,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
ewma,5,PrfKWppTZdvPhe4oN,15,65,55,10,0.8125,0.6875,0.125,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
ewma,5,PrfKWppTZdvPhe4oN,16,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,128.0,107.0,21.0,0.75,0.421875,0.328125,0.75,0.421875,0.328125
ewma,5,PrfKWppTZdvPhe4oN,17,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,123.0,107.0,16.0,0.671875,0.421875,0.25,0.671875,0.421875,0.25
ewma,5,PrfKWppTZdvPhe4oN,18,61,55,6,0.7625,0.6875,0.07499999999999996,80.0,144.0,130.0,107.0,23.0,0.78125,0.421875,0.359375,0.78125,0.421875,0.359375
ewma,5,PrfKWppTZdvPhe4oN,19,56,55,1,0.7,0.6875,0.012499999999999956,80.0,144.0,123.0,107.0,16.0,0.671875,0.421875,0.25,0.671875,0.421875,0.25
ewma,5,PrfKWppTZdvPhe4oN,20,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,118.0,107.0,11.0,0.59375,0.421875,0.171875,0.59375,0.421875,0.171875
ewma,5,PrfKWppTZdvPhe4oN,21,54,55,1,0.675,0.6875,0.012499999999999956,80.0,144.0,114.0,107.0,7.0,0.53125,0.421875,0.109375,0.53125,0.421875,0.109375
ewma,5,PrfKWppTZdvPhe4oN,22,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,125.0,107.0,18.0,0.703125,0.421875,0.28125,0.703125,0.421875,0.28125
ewma,5,PrfKWppTZdvPhe4oN,23,60,55,5,0.75,0.6875,0.0625,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
ewma,5,PrfKWppTZdvPhe4oN,24,60,55,5,0.75,0.6875,0.0625,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
ewma,5,PrfKWppTZdvPhe4oN,25,52,55,3,0.65,0.6875,0.03749999999999998,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
ewma,5,PrfKWppTZdvPhe4oN,26,42,55,13,0.525,0.6875,0.16249999999999998,80.0,144.0,107.0,107.0,0.0,0.421875,0.421875,0.0,0.421875,0.421875,0.0
ewma,5,PrfKWppTZdvPhe4oN,27,57,55,2,0.7125,0.6875,0.025000000000000022,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
ewma,5,PrfKWppTZdvPhe4oN,28,59,55,4,0.7375,0.6875,0.050000000000000044,80.0,144.0,129.0,107.0,22.0,0.765625,0.421875,0.34375,0.765625,0.421875,0.34375
within_game_ar,5,PrfKWppTZdvPhe4oN,5,56,50,6,0.7,0.625,0.07499999999999996,80.0,144.0,112.0,102.0,10.0,0.5,0.34375,0.15625,0.5,0.34375,0.15625
within_game_ar,5,PrfKWppTZdvPhe4oN,6,52,54,2,0.65,0.675,0.025000000000000022,80.0,144.0,105.0,104.0,1.0,0.390625,0.375,0.015625,0.390625,0.375,0.015625
within_game_ar,5,PrfKWppTZdvPhe4oN,7,60,55,5,0.75,0.6875,0.0625,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
within_game_ar,5,PrfKWppTZdvPhe4oN,8,61,53,8,0.7625,0.6625,0.09999999999999998,80.0,144.0,111.0,105.0,6.0,0.484375,0.390625,0.09375,0.484375,0.390625,0.09375
within_game_ar,5,PrfKWppTZdvPhe4oN,9,58,54,4,0.725,0.675,0.04999999999999993,80.0,144.0,108.0,104.0,4.0,0.4375,0.375,0.0625,0.4375,0.375,0.0625
within_game_ar,5,PrfKWppTZdvPhe4oN,10,56,51,5,0.7,0.6375,0.0625,80.0,144.0,112.0,103.0,9.0,0.5,0.359375,0.140625,0.5,0.359375,0.140625
within_game_ar,5,PrfKWppTZdvPhe4oN,11,59,50,9,0.7375,0.625,0.11250000000000004,80.0,144.0,128.0,102.0,26.0,0.75,0.34375,0.40625,0.75,0.34375,0.40625
within_game_ar,5,PrfKWppTZdvPhe4oN,12,62,51,11,0.775,0.6375,0.13750000000000007,80.0,144.0,104.0,103.0,1.0,0.375,0.359375,0.015625,0.375,0.359375,0.015625
within_game_ar,5,PrfKWppTZdvPhe4oN,13,64,55,9,0.8,0.6875,0.11250000000000004,80.0,144.0,115.0,107.0,8.0,0.546875,0.421875,0.125,0.546875,0.421875,0.125
within_game_ar,5,PrfKWppTZdvPhe4oN,14,61,51,10,0.7625,0.6375,0.125,80.0,144.0,127.0,103.0,24.0,0.734375,0.359375,0.375,0.734375,0.359375,0.375
within_game_ar,5,PrfKWppTZdvPhe4oN,15,65,49,16,0.8125,0.6125,0.19999999999999996,80.0,144.0,127.0,101.0,26.0,0.734375,0.328125,0.40625,0.734375,0.328125,0.40625
within_game_ar,5,PrfKWppTZdvPhe4oN,16,62,48,14,0.775,0.6,0.17500000000000004,80.0,144.0,128.0,102.0,26.0,0.75,0.34375,0.40625,0.75,0.34375,0.40625
within_game_ar,5,PrfKWppTZdvPhe4oN,17,62,47,15,0.775,0.5875,0.1875,80.0,144.0,123.0,99.0,24.0,0.671875,0.296875,0.375,0.671875,0.296875,0.375
within_game_ar,5,PrfKWppTZdvPhe4oN,18,61,50,11,0.7625,0.625,0.13749999999999996,80.0,144.0,130.0,102.0,28.0,0.78125,0.34375,0.4375,0.78125,0.34375,0.4375
within_game_ar,5,PrfKWppTZdvPhe4oN,19,56,48,8,0.7,0.6,0.09999999999999998,80.0,144.0,123.0,102.0,21.0,0.671875,0.34375,0.328125,0.671875,0.34375,0.328125
within_game_ar,5,PrfKWppTZdvPhe4oN,20,58,47,11,0.725,0.5875,0.13749999999999996,80.0,144.0,118.0,99.0,19.0,0.59375,0.296875,0.296875,0.59375,0.296875,0.296875
within_game_ar,5,PrfKWppTZdvPhe4oN,21,54,48,6,0.675,0.6,0.07500000000000007,80.0,144.0,114.0,102.0,12.0,0.53125,0.34375,0.1875,0.53125,0.34375,0.1875
within_game_ar,5,PrfKWppTZdvPhe4oN,22,58,47,11,0.725,0.5875,0.13749999999999996,80.0,144.0,125.0,99.0,26.0,0.703125,0.296875,0.40625,0.703125,0.296875,0.40625
within_game_ar,5,PrfKWppTZdvPhe4oN,23,60,46,14,0.75,0.575,0.17500000000000004,80.0,144.0,127.0,100.0,27.0,0.734375,0.3125,0.421875,0.734375,0.3125,0.421875
within_game_ar,5,PrfKWppTZdvPhe4oN,24,60,49,11,0.75,0.6125,0.13749999999999996,80.0,144.0,127.0,101.0,26.0,0.734375,0.328125,0.40625,0.734375,0.328125,0.40625
within_game_ar,5,PrfKWppTZdvPhe4oN,25,52,48,4,0.65,0.6,0.050000000000000044,80.0,144.0,117.0,102.0,15.0,0.578125,0.34375,0.234375,0.578125,0.34375,0.234375
within_game_ar,5,PrfKWppTZdvPhe4oN,26,42,47,5,0.525,0.5875,0.0625,80.0,144.0,107.0,99.0,8.0,0.421875,0.296875,0.125,0.421875,0.296875,0.125
within_game_ar,5,PrfKWppTZdvPhe4oN,27,57,45,12,0.7125,0.5625,0.15000000000000002,80.0,144.0,127.0,97.0,30.0,0.734375,0.265625,0.46875,0.734375,0.265625,0.46875
within_game_ar,5,PrfKWppTZdvPhe4oN,28,59,49,10,0.7375,0.6125,0.125,80.0,144.0,129.0,101.0,28.0,0.765625,0.328125,0.4375,0.765625,0.328125,0.4375
persistence,5,SMZBbZw2az8XaF5qY,5,252,245,7,0.9692307692307692,0.9423076923076923,0.02692307692307694,260.0,2093.0,2049.0,1991.0,58.0,0.9759956355701036,0.9443535188216039,0.031642116748499705,0.9759956355701036,0.9443535188216039,0.031642116748499705
persistence,5,SMZBbZw2az8XaF5qY,6,255,245,10,0.9807692307692307,0.9423076923076923,0.038461538461538436,260.0,2093.0,2072.0,1991.0,81.0,0.9885433715220949,0.9443535188216039,0.04418985270049103,0.9885433715220949,0.9443535188216039,0.04418985270049103
persistence,5,SMZBbZw2az8XaF5qY,7,260,245,15,1.0,0.9423076923076923,0.05769230769230771,260.0,2093.0,2106.0,1991.0,115.0,1.0070921985815602,0.9443535188216039,0.06273867975995628,1.0070921985815602,0.9443535188216039,0.06273867975995628
persistence,5,SMZBbZw2az8XaF5qY,8,220,245,25,0.8461538461538461,0.9423076923076923,0.09615384615384615,260.0,2093.0,1821.0,1991.0,170.0,0.8516093835242772,0.9443535188216039,0.09274413529732672,0.8516093835242772,0.9443535188216039,0.09274413529732672
persistence,5,SMZBbZw2az8XaF5qY,9,205,245,40,0.7884615384615384,0.9423076923076923,0.15384615384615385,260.0,2093.0,1719.0,1991.0,272.0,0.7959629023458811,0.9443535188216039,0.14839061647572283,0.7959629023458811,0.9443535188216039,0.14839061647572283
persistence,5,SMZBbZw2az8XaF5qY,10,212,245,33,0.8153846153846154,0.9423076923076923,0.12692307692307692,260.0,2093.0,1764.0,1991.0,227.0,0.8205128205128205,0.9443535188216039,0.12384069830878341,0.8205128205128205,0.9443535188216039,0.12384069830878341
persistence,5,SMZBbZw2az8XaF5qY,11,212,245,33,0.8153846153846154,0.9423076923076923,0.12692307692307692,260.0,2093.0,1764.0,1991.0,227.0,0.8205128205128205,0.9443535188216039,0.12384069830878341,0.8205128205128205,0.9443535188216039,0.12384069830878341
persistence,5,SMZBbZw2az8XaF5qY,12,192,245,53,0.7384615384615385,0.9423076923076923,0.2038461538461538,260.0,2093.0,1628.0,1991.0,363.0,0.7463175122749591,0.9443535188216039,0.19803600654664477,0.7463175122749591,0.9443535188216039,0.19803600654664477
persistence,5,SMZBbZw2az8XaF5qY,13,199,245,46,0.7653846153846153,0.9423076923076923,0.17692307692307696,260.0,2093.0,1673.0,1991.0,318.0,0.7708674304418985,0.9443535188216039,0.17348608837970536,0.7708674304418985,0.9443535188216039,0.17348608837970536
persistence,5,SMZBbZw2az8XaF5qY,14,187,245,58,0.7192307692307692,0.9423076923076923,0.22307692307692306,260.0,2093.0,1594.0,1991.0,397.0,0.7277686852154938,0.9443535188216039,0.21658483360611014,0.7277686852154938,0.9443535188216039,0.21658483360611014
persistence,5,SMZBbZw2az8XaF5qY,15,192,245,53,0.7384615384615385,0.9423076923076923,0.2038461538461538,260.0,2093.0,1628.0,1991.0,363.0,0.7463175122749591,0.9443535188216039,0.19803600654664477,0.7463175122749591,0.9443535188216039,0.19803600654664477
ewma,5,SMZBbZw2az8XaF5qY,5,252,239,13,0.9692307692307692,0.9192307692307692,0.050000000000000044,260.0,2093.0,2049.0,1945.0,104.0,0.9759956355701036,0.9192580469176214,0.05673758865248224,0.9759956355701036,0.9192580469176214,0.05673758865248224
ewma,5,SMZBbZw2az8XaF5qY,6,255,235,20,0.9807692307692307,0.9038461538461539,0.07692307692307687,260.0,2093.0,2072.0,1923.0,149.0,0.9885433715220949,0.9072558647026732,0.08128750681942176,0.9885433715220949,0.9072558647026732,0.08128750681942176
ewma,5,SMZBbZw2az8XaF5qY,7,260,235,25,1.0,0.9038461538461539,0.09615384615384615,260.0,2093.0,2106.0,1923.0,183.0,1.0070921985815602,0.9072558647026732,0.09983633387888702,1.0070921985815602,0.9072558647026732,0.09983633387888702
ewma,5,SMZBbZw2az8XaF5qY,8,220,235,15,0.8461538461538461,0.9038461538461539,0.05769230769230771,260.0,2093.0,1821.0,1923.0,102.0,0.8516093835242772,0.9072558647026732,0.05564648117839599,0.8516093835242772,0.9072558647026732,0.05564648117839599
ewma,5,SMZBbZw2az8XaF5qY,9,205,235,30,0.7884615384615384,0.9038461538461539,0.11538461538461542,260.0,2093.0,1719.0,1923.0,204.0,0.7959629023458811,0.9072558647026732,0.11129296235679209,0.7959629023458811,0.9072558647026732,0.11129296235679209
ewma,5,SMZBbZw2az8XaF5qY,10,212,235,23,0.8153846153846154,0.9038461538461539,0.08846153846153848,260.0,2093.0,1764.0,1923.0,159.0,0.8205128205128205,0.9072558647026732,0.08674304418985268,0.8205128205128205,0.9072558647026732,0.08674304418985268
ewma,5,SMZBbZw2az8XaF5qY,11,212,235,23,0.8153846153846154,0.9038461538461539,0.08846153846153848,260.0,2093.0,1764.0,1923.0,159.0,0.8205128205128205,0.9072558647026732,0.08674304418985268,0.8205128205128205,0.9072558647026732,0.08674304418985268
ewma,5,SMZBbZw2az8XaF5qY,12,192,235,43,0.7384615384615385,0.9038461538461539,0.16538461538461535,260.0,2093.0,1628.0,1923.0,295.0,0.7463175122749591,0.9072558647026732,0.16093835242771404,0.7463175122749591,0.9072558647026732,0.16093835242771404
ewma,5,SMZBbZw2az8XaF5qY,13,199,235,36,0.7653846153846153,0.9038461538461539,0.13846153846153852,260.0,2093.0,1673.0,1923.0,250.0,0.7708674304418985,0.9072558647026732,0.13638843426077463,0.7708674304418985,0.9072558647026732,0.13638843426077463
ewma,5,SMZBbZw2az8XaF5qY,14,187,235,48,0.7192307692307692,0.9038461538461539,0.18461538461538463,260.0,2093.0,1594.0,1923.0,329.0,0.7277686852154938,0.9072558647026732,0.1794871794871794,0.7277686852154938,0.9072558647026732,0.1794871794871794
ewma,5,SMZBbZw2az8XaF5qY,15,192,235,43,0.7384615384615385,0.9038461538461539,0.16538461538461535,260.0,2093.0,1628.0,1923.0,295.0,0.7463175122749591,0.9072558647026732,0.16093835242771404,0.7463175122749591,0.9072558647026732,0.16093835242771404
within_game_ar,5,SMZBbZw2az8XaF5qY,5,252,258,6,0.9692307692307692,0.9923076923076923,0.023076923076923106,260.0,2093.0,2049.0,2082.0,33.0,0.9759956355701036,0.993998908892526,0.018003273322422353,0.9759956355701036,0.993998908892526,0.018003273322422353
within_game_ar,5,SMZBbZw2az8XaF5qY,6,255,247,8,0.9807692307692307,0.95,0.03076923076923077,260.0,2093.0,2072.0,2002.0,70.0,0.9885433715220949,0.950354609929078,0.03818876159301687,0.9885433715220949,0.950354609929078,0.03818876159301687
within_game_ar,5,SMZBbZw2az8XaF5qY,7,260,256,4,1.0,0.9846153846153847,0.01538461538461533,260.0,2093.0,2106.0,2071.0,35.0,1.0070921985815602,0.9879978177850518,0.01909438079650838,1.0070921985815602,0.9879978177850518,0.01909438079650838
within_game_ar,5,SMZBbZw2az8XaF5qY,8,220,247,27,0.8461538461538461,0.95,0.10384615384615381,260.0,2093.0,1821.0,2002.0,181.0,0.8516093835242772,0.950354609929078,0.09874522640480088,0.8516093835242772,0.950354609929078,0.09874522640480088
within_game_ar,5,SMZBbZw2az8XaF5qY,9,205,255,50,0.7884615384615384,0.9807692307692307,0.1923076923076923,260.0,2093.0,1719.0,2059.0,340.0,0.7959629023458811,0.9814511729405346,0.18548827059465356,0.7959629023458811,0.9814511729405346,0.18548827059465356
within_game_ar,5,SMZBbZw2az8XaF5qY,10,212,248,36,0.8153846153846154,0.9538461538461539,0.13846153846153852,260.0,2093.0,1764.0,2014.0,250.0,0.8205128205128205,0.9569012547735952,0.13638843426077474,0.8205128205128205,0.9569012547735952,0.13638843426077474
within_game_ar,5,SMZBbZw2az8XaF5qY,11,212,255,43,0.8153846153846154,0.9807692307692307,0.16538461538461535,260.0,2093.0,1764.0,2059.0,295.0,0.8205128205128205,0.9814511729405346,0.16093835242771415,0.8205128205128205,0.9814511729405346,0.16093835242771415
within_game_ar,5,SMZBbZw2az8XaF5qY,12,192,249,57,0.7384615384615385,0.9576923076923077,0.21923076923076923,260.0,2093.0,1628.0,2013.0,385.0,0.7463175122749591,0.9563557010365521,0.21003818876159297,0.7463175122749591,0.9563557010365521,0.21003818876159297
within_game_ar,5,SMZBbZw2az8XaF5qY,13,199,254,55,0.7653846153846153,0.9769230769230769,0.21153846153846156,260.0,2093.0,1673.0,2047.0,374.0,0.7708674304418985,0.9749045280960175,0.20403709765411893,0.7708674304418985,0.9749045280960175,0.20403709765411893
within_game_ar,5,SMZBbZw2az8XaF5qY,14,187,250,63,0.7192307692307692,0.9615384615384616,0.24230769230769234,260.0,2093.0,1594.0,2025.0,431.0,0.7277686852154938,0.9629023458810693,0.2351336606655755,0.7277686852154938,0.9629023458810693,0.2351336606655755
within_game_ar,5,SMZBbZw2az8XaF5qY,15,192,253,61,0.7384615384615385,0.9730769230769231,0.23461538461538456,260.0,2093.0,1628.0,2048.0,420.0,0.7463175122749591,0.9754500818330606,0.22913256955810146,0.7463175122749591,0.9754500818330606,0.22913256955810146
persistence,5,bCJp3xM9rXfEYftS3,5,181,200,19,0.905,1.0,0.09499999999999997,200.0,1320.0,1219.0,1320.0,101.0,0.9098214285714286,1.0,0.09017857142857144,0.9098214285714286,1.0,0.09017857142857144
persistence,5,bCJp3xM9rXfEYftS3,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,11,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,14,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,bCJp3xM9rXfEYftS3,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,bCJp3xM9rXfEYftS3,5,181,189,8,0.905,0.945,0.039999999999999925,200.0,1320.0,1219.0,1261.0,42.0,0.9098214285714286,0.9473214285714285,0.03749999999999998,0.9098214285714286,0.9473214285714285,0.03749999999999998
ewma,5,bCJp3xM9rXfEYftS3,6,200,183,17,1.0,0.915,0.08499999999999996,200.0,1320.0,1320.0,1227.0,93.0,1.0,0.9169642857142857,0.08303571428571432,1.0,0.9169642857142857,0.08303571428571432
ewma,5,bCJp3xM9rXfEYftS3,7,200,179,21,1.0,0.895,0.10499999999999998,200.0,1320.0,1320.0,1201.0,119.0,1.0,0.89375,0.10624999999999996,1.0,0.89375,0.10624999999999996
ewma,5,bCJp3xM9rXfEYftS3,8,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
