baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,6ELWfqPNqYK8dEbGf,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,XiRhxpWCLF9Q4mfAR,0,20,20,0.0,1.0,1.0,0,58.0,37.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,jLK4RuXXCaP8f9u2j,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,ybSXbEYTpAuzipAf6,20,0,20,1.0,0.0,1.0,0,38.0,57.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,19,6ELWfqPNqYK8dEbGf,0,20,20,0.0,1.0,1.0,0,45.0,25.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,19,XiRhxpWCLF9Q4mfAR,20,0,20,1.0,0.0,1.0,0,25.0,45.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,19,jLK4RuXXCaP8f9u2j,20,20,0,1.0,1.0,0.0,1,25.0,25.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,19,ybSXbEYTpAuzipAf6,0,0,0,0.0,0.0,0.0,1,45.0,45.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,20,6ELWfqPNqYK8dEbGf,20,20,0,1.0,1.0,0.0,1,13.0,25.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,20,XiRhxpWCLF9Q4mfAR,0,0,0,0.0,0.0,0.0,1,33.0,45.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,20,jLK4RuXXCaP8f9u2j,0,20,20,0.0,1.0,1.0,0,33.0,25.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,20,ybSXbEYTpAuzipAf6,0,0,0,0.0,0.0,0.0,1,33.0,45.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,21,6ELWfqPNqYK8dEbGf,0,20,20,0.0,1.0,1.0,0,45.0,12.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,21,XiRhxpWCLF9Q4mfAR,0,0,0,0.0,0.0,0.0,1,45.0,32.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,21,jLK4RuXXCaP8f9u2j,20,0,20,1.0,0.0,1.0,0,25.0,32.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,21,ybSXbEYTpAuzipAf6,20,0,20,1.0,0.0,1.0,0,25.0,32.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,22,6ELWfqPNqYK8dEbGf,0,0,0,0.0,0.0,0.0,1,33.0,20.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,22,XiRhxpWCLF9Q4mfAR,0,0,0,0.0,0.0,0.0,1,33.0,20.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,22,jLK4RuXXCaP8f9u2j,20,0,20,1.0,0.0,1.0,0,13.0,20.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,22,ybSXbEYTpAuzipAf6,0,0,0,0.0,0.0,0.0,1,33.0,20.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,5,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,5,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,5,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,5,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,6,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,6,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,6,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,6,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,7,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,7,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,7,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,7,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,8,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,8,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,8,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,8,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,9,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,9,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,9,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,9,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,10,5jqrJ32uaBRf46Mqz,0,20,20,0.0,1.0,1.0,0,56.0,50.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,10,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,37.0,50.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""5jqrJ32uaBRf46Mqz"": 1}",{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,10,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,10,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,11,5jqrJ32uaBRf46Mqz,0,20,20,0.0,1.0,1.0,0,58.0,50.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,11,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,11,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,11,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,12,5jqrJ32uaBRf46Mqz,0,20,20,0.0,1.0,1.0,0,54.0,50.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,12,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,36.0,50.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""5jqrJ32uaBRf46Mqz"": 2}",{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,12,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,12,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,13,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,30.0,50.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""JCXmD2AzgZ7gawyRq"": 2}",{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,13,JCXmD2AzgZ7gawyRq,0,20,20,0.0,1.0,1.0,0,54.0,50.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,13,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,35.0,50.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""5jqrJ32uaBRf46Mqz"": 3}",{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,13,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,14,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,35.0,50.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""ygTfX9PASvtEubNMe"": 3}",{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,14,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,14,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,14,ygTfX9PASvtEubNMe,0,20,20,0.0,1.0,1.0,0,52.0,50.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,15,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,15,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,15,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,15,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,16,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,16,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,16,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,16,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,17,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,17,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,17,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,17,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,18,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,18,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,18,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,18,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,19,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,19,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,19,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,19,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,20,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,20,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,20,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,20,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,21,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,21,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,21,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,21,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,22,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,22,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,22,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,22,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,5,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,5,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,5,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,44.0,42.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,5,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,6,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,36.0,32.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,6,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,36.0,32.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,6,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,36.0,42.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,6,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,36.0,32.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,7,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
