baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,5,HyMH2wFdBsGCcERZ7,15,70,70,0,0.875,0.875,0.0,80.0,144.0,137.0,138.0,1.0,0.890625,0.90625,0.015625,0.890625,0.90625,0.015625
gpt_5_1,5,HyMH2wFdBsGCcERZ7,16,60,70,10,0.75,0.875,0.125,80.0,144.0,127.0,138.0,11.0,0.734375,0.90625,0.171875,0.734375,0.90625,0.171875
gpt_5_1,5,HyMH2wFdBsGCcERZ7,17,60,70,10,0.75,0.875,0.125,80.0,144.0,124.0,138.0,14.0,0.6875,0.90625,0.21875,0.6875,0.90625,0.21875
gpt_5_1,5,HyMH2wFdBsGCcERZ7,18,58,70,12,0.725,0.875,0.15000000000000002,80.0,144.0,124.0,138.0,14.0,0.6875,0.90625,0.21875,0.6875,0.90625,0.21875
gpt_5_1,5,HyMH2wFdBsGCcERZ7,19,60,70,10,0.75,0.875,0.125,80.0,144.0,128.0,138.0,10.0,0.75,0.90625,0.15625,0.75,0.90625,0.15625
gpt_5_1,5,HyMH2wFdBsGCcERZ7,20,52,70,18,0.65,0.875,0.22499999999999998,80.0,144.0,123.0,138.0,15.0,0.671875,0.90625,0.234375,0.671875,0.90625,0.234375
gpt_5_1,5,HyMH2wFdBsGCcERZ7,21,70,70,0,0.875,0.875,0.0,80.0,144.0,137.0,138.0,1.0,0.890625,0.90625,0.015625,0.890625,0.90625,0.015625
gpt_5_1,5,HyMH2wFdBsGCcERZ7,22,70,70,0,0.875,0.875,0.0,80.0,144.0,137.0,138.0,1.0,0.890625,0.90625,0.015625,0.890625,0.90625,0.015625
gpt_5_1,5,HyMH2wFdBsGCcERZ7,23,60,70,10,0.75,0.875,0.125,80.0,144.0,126.0,138.0,12.0,0.71875,0.90625,0.1875,0.71875,0.90625,0.1875
gpt_5_1,5,HyMH2wFdBsGCcERZ7,24,60,70,10,0.75,0.875,0.125,80.0,144.0,126.0,138.0,12.0,0.71875,0.90625,0.1875,0.71875,0.90625,0.1875
gpt_5_1,5,HyMH2wFdBsGCcERZ7,25,40,70,30,0.5,0.875,0.375,80.0,144.0,108.0,138.0,30.0,0.4375,0.90625,0.46875,0.4375,0.90625,0.46875
gpt_5_1,5,HyMH2wFdBsGCcERZ7,26,40,70,30,0.5,0.875,0.375,80.0,144.0,110.0,138.0,28.0,0.46875,0.90625,0.4375,0.46875,0.90625,0.4375
gpt_5_1,5,HyMH2wFdBsGCcERZ7,27,40,70,30,0.5,0.875,0.375,80.0,144.0,112.0,138.0,26.0,0.5,0.90625,0.40625,0.5,0.90625,0.40625
gpt_5_1,5,HyMH2wFdBsGCcERZ7,28,30,70,40,0.375,0.875,0.5,80.0,144.0,106.0,138.0,32.0,0.40625,0.90625,0.5,0.40625,0.90625,0.5
gpt_5_1,5,PrfKWppTZdvPhe4oN,5,56,56,0,0.7,0.7,0.0,80.0,144.0,112.0,106.0,6.0,0.5,0.40625,0.09375,0.5,0.40625,0.09375
gpt_5_1,5,PrfKWppTZdvPhe4oN,6,52,58,6,0.65,0.725,0.07499999999999996,80.0,144.0,105.0,107.0,2.0,0.390625,0.421875,0.03125,0.390625,0.421875,0.03125
gpt_5_1,5,PrfKWppTZdvPhe4oN,7,60,55,5,0.75,0.6875,0.0625,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
gpt_5_1,5,PrfKWppTZdvPhe4oN,8,61,57,4,0.7625,0.7125,0.04999999999999993,80.0,144.0,111.0,109.0,2.0,0.484375,0.453125,0.03125,0.484375,0.453125,0.03125
gpt_5_1,5,PrfKWppTZdvPhe4oN,9,58,57,1,0.725,0.7125,0.012499999999999956,80.0,144.0,108.0,107.0,1.0,0.4375,0.421875,0.015625,0.4375,0.421875,0.015625
gpt_5_1,5,PrfKWppTZdvPhe4oN,10,56,56,0,0.7,0.7,0.0,80.0,144.0,112.0,106.0,6.0,0.5,0.40625,0.09375,0.5,0.40625,0.09375
gpt_5_1,5,PrfKWppTZdvPhe4oN,11,59,58,1,0.7375,0.725,0.012500000000000067,80.0,144.0,128.0,108.0,20.0,0.75,0.4375,0.3125,0.75,0.4375,0.3125
gpt_5_1,5,PrfKWppTZdvPhe4oN,12,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,104.0,107.0,3.0,0.375,0.421875,0.046875,0.375,0.421875,0.046875
gpt_5_1,5,PrfKWppTZdvPhe4oN,13,64,57,7,0.8,0.7125,0.08750000000000002,80.0,144.0,115.0,109.0,6.0,0.546875,0.453125,0.09375,0.546875,0.453125,0.09375
gpt_5_1,5,PrfKWppTZdvPhe4oN,14,61,59,2,0.7625,0.7375,0.02499999999999991,80.0,144.0,127.0,109.0,18.0,0.734375,0.453125,0.28125,0.734375,0.453125,0.28125
gpt_5_1,5,PrfKWppTZdvPhe4oN,15,65,58,7,0.8125,0.725,0.08750000000000002,80.0,144.0,127.0,109.0,18.0,0.734375,0.453125,0.28125,0.734375,0.453125,0.28125
gpt_5_1,5,PrfKWppTZdvPhe4oN,16,62,55,7,0.775,0.6875,0.08750000000000002,80.0,144.0,128.0,107.0,21.0,0.75,0.421875,0.328125,0.75,0.421875,0.328125
gpt_5_1,5,PrfKWppTZdvPhe4oN,17,62,57,5,0.775,0.7125,0.0625,80.0,144.0,123.0,108.0,15.0,0.671875,0.4375,0.234375,0.671875,0.4375,0.234375
gpt_5_1,5,PrfKWppTZdvPhe4oN,18,61,56,5,0.7625,0.7,0.0625,80.0,144.0,130.0,106.0,24.0,0.78125,0.40625,0.375,0.78125,0.40625,0.375
gpt_5_1,5,PrfKWppTZdvPhe4oN,19,56,57,1,0.7,0.7125,0.012500000000000067,80.0,144.0,123.0,108.0,15.0,0.671875,0.4375,0.234375,0.671875,0.4375,0.234375
gpt_5_1,5,PrfKWppTZdvPhe4oN,20,58,57,1,0.725,0.7125,0.012499999999999956,80.0,144.0,118.0,108.0,10.0,0.59375,0.4375,0.15625,0.59375,0.4375,0.15625
gpt_5_1,5,PrfKWppTZdvPhe4oN,21,54,56,2,0.675,0.7,0.02499999999999991,80.0,144.0,114.0,107.0,7.0,0.53125,0.421875,0.109375,0.53125,0.421875,0.109375
gpt_5_1,5,PrfKWppTZdvPhe4oN,22,58,58,0,0.725,0.725,0.0,80.0,144.0,125.0,106.0,19.0,0.703125,0.40625,0.296875,0.703125,0.40625,0.296875
gpt_5_1,5,PrfKWppTZdvPhe4oN,23,60,55,5,0.75,0.6875,0.0625,80.0,144.0,127.0,109.0,18.0,0.734375,0.453125,0.28125,0.734375,0.453125,0.28125
gpt_5_1,5,PrfKWppTZdvPhe4oN,24,60,60,0,0.75,0.75,0.0,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
gpt_5_1,5,PrfKWppTZdvPhe4oN,25,52,56,4,0.65,0.7,0.04999999999999993,80.0,144.0,117.0,107.0,10.0,0.578125,0.421875,0.15625,0.578125,0.421875,0.15625
gpt_5_1,5,PrfKWppTZdvPhe4oN,26,42,58,16,0.525,0.725,0.19999999999999996,80.0,144.0,107.0,108.0,1.0,0.421875,0.4375,0.015625,0.421875,0.4375,0.015625
gpt_5_1,5,PrfKWppTZdvPhe4oN,27,57,55,2,0.7125,0.6875,0.025000000000000022,80.0,144.0,127.0,107.0,20.0,0.734375,0.421875,0.3125,0.734375,0.421875,0.3125
gpt_5_1,5,PrfKWppTZdvPhe4oN,28,59,57,2,0.7375,0.7125,0.025000000000000022,80.0,144.0,129.0,107.0,22.0,0.765625,0.421875,0.34375,0.765625,0.421875,0.34375
gpt_5_1,5,DYRPApJAy2LnezJW3,5,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,DYRPApJAy2LnezJW3,6,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,DYRPApJAy2LnezJW3,7,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,DYRPApJAy2LnezJW3,8,48,50,2,0.8,0.8333333333333334,0.033333333333333326,60.0,120.0,108.0,112.0,4.0,0.8,0.8666666666666667,0.06666666666666665,0.8,0.8666666666666667,0.06666666666666665
gpt_5_1,5,DYRPApJAy2LnezJW3,9,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,DYRPApJAy2LnezJW3,10,49,50,1,0.8166666666666667,0.8333333333333334,0.01666666666666672,60.0,120.0,110.0,112.0,2.0,0.8333333333333334,0.8666666666666667,0.033333333333333326,0.8333333333333334,0.8666666666666667,0.033333333333333326
gpt_5_1,5,DYRPApJAy2LnezJW3,11,49,50,1,0.8166666666666667,0.8333333333333334,0.01666666666666672,60.0,120.0,110.0,112.0,2.0,0.8333333333333334,0.8666666666666667,0.033333333333333326,0.8333333333333334,0.8666666666666667,0.033333333333333326
gpt_5_1,5,DYRPApJAy2LnezJW3,12,49,50,1,0.8166666666666667,0.8333333333333334,0.01666666666666672,60.0,120.0,110.0,112.0,2.0,0.8333333333333334,0.8666666666666667,0.033333333333333326,0.8333333333333334,0.8666666666666667,0.033333333333333326
gpt_5_1,5,DYRPApJAy2LnezJW3,13,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,DYRPApJAy2LnezJW3,14,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,DYRPApJAy2LnezJW3,15,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
gpt_5_1,5,Fm7uYc98E2b6kcoDE,5,34,33,1,0.5666666666666667,0.55,0.016666666666666607,60.0,120.0,95.0,93.0,2.0,0.5833333333333334,0.55,0.033333333333333326,0.5833333333333334,0.55,0.033333333333333326
gpt_5_1,5,Fm7uYc98E2b6kcoDE,6,34,33,1,0.5666666666666667,0.55,0.016666666666666607,60.0,120.0,95.0,93.0,2.0,0.5833333333333334,0.55,0.033333333333333326,0.5833333333333334,0.55,0.033333333333333326
gpt_5_1,5,Fm7uYc98E2b6kcoDE,7,40,33,7,0.6666666666666666,0.55,0.11666666666666659,60.0,120.0,101.0,93.0,8.0,0.6833333333333333,0.55,0.1333333333333333,0.6833333333333333,0.55,0.1333333333333333
gpt_5_1,5,Fm7uYc98E2b6kcoDE,8,50,33,17,0.8333333333333334,0.55,0.2833333333333333,60.0,120.0,109.0,93.0,16.0,0.8166666666666667,0.55,0.2666666666666666,0.8166666666666667,0.55,0.2666666666666666
gpt_5_1,5,Fm7uYc98E2b6kcoDE,9,50,33,17,0.8333333333333334,0.55,0.2833333333333333,60.0,120.0,109.0,93.0,16.0,0.8166666666666667,0.55,0.2666666666666666,0.8166666666666667,0.55,0.2666666666666666
gpt_5_1,5,Fm7uYc98E2b6kcoDE,10,60,33,27,1.0,0.55,0.44999999999999996,60.0,120.0,120.0,93.0,27.0,1.0,0.55,0.44999999999999996,1.0,0.55,0.44999999999999996
gpt_5_1,5,Fm7uYc98E2b6kcoDE,11,40,33,7,0.6666666666666666,0.55,0.11666666666666659,60.0,120.0,101.0,93.0,8.0,0.6833333333333333,0.55,0.1333333333333333,0.6833333333333333,0.55,0.1333333333333333
gpt_5_1,5,Fm7uYc98E2b6kcoDE,12,42,33,9,0.7,0.55,0.1499999999999999,60.0,120.0,102.0,93.0,9.0,0.7,0.55,0.1499999999999999,0.7,0.55,0.1499999999999999
gpt_5_1,5,Fm7uYc98E2b6kcoDE,13,40,33,7,0.6666666666666666,0.55,0.11666666666666659,60.0,120.0,101.0,93.0,8.0,0.6833333333333333,0.55,0.1333333333333333,0.6833333333333333,0.55,0.1333333333333333
gpt_5_1,5,Fm7uYc98E2b6kcoDE,14,42,33,9,0.7,0.55,0.1499999999999999,60.0,120.0,102.0,93.0,9.0,0.7,0.55,0.1499999999999999,0.7,0.55,0.1499999999999999
gpt_5_1,5,Fm7uYc98E2b6kcoDE,15,25,33,8,0.4166666666666667,0.55,0.13333333333333336,60.0,120.0,86.0,93.0,7.0,0.43333333333333335,0.55,0.1166666666666667,0.43333333333333335,0.55,0.1166666666666667
gpt_5_1,5,nHcKpmNKxaNEPMFHn,5,38,40,2,0.475,0.5,0.025000000000000022,80.0,168.0,122.0,124.0,2.0,0.4772727272727273,0.5,0.022727272727272707,0.4772727272727273,0.5,0.022727272727272707
gpt_5_1,5,nHcKpmNKxaNEPMFHn,6,43,35,8,0.5375,0.4375,0.09999999999999998,80.0,168.0,129.0,117.0,12.0,0.5568181818181818,0.42045454545454547,0.1363636363636363,0.5568181818181818,0.42045454545454547,0.1363636363636363
gpt_5_1,5,nHcKpmNKxaNEPMFHn,7,48,30,18,0.6,0.375,0.22499999999999998,80.0,168.0,132.0,114.0,18.0,0.5909090909090909,0.38636363636363635,0.20454545454545459,0.5909090909090909,0.38636363636363635,0.20454545454545459
gpt_5_1,5,nHcKpmNKxaNEPMFHn,8,43,26,17,0.5375,0.325,0.21249999999999997,80.0,168.0,129.0,110.0,19.0,0.5568181818181818,0.3409090909090909,0.21590909090909088,0.5568181818181818,0.3409090909090909,0.21590909090909088
gpt_5_1,5,nHcKpmNKxaNEPMFHn,9,53,17,36,0.6625,0.2125,0.44999999999999996,80.0,168.0,139.0,99.0,40.0,0.6704545454545454,0.2159090909090909,0.4545454545454545,0.6704545454545454,0.2159090909090909,0.4545454545454545
gpt_5_1,5,4BF53pRkes6rAZfB4,5,58,51,7,0.725,0.6375,0.08750000000000002,80.0,168.0,146.0,129.0,17.0,0.75,0.5568181818181818,0.19318181818181823,0.75,0.5568181818181818,0.19318181818181823
gpt_5_1,5,4BF53pRkes6rAZfB4,6,57,53,4,0.7125,0.6625,0.050000000000000044,80.0,168.0,143.0,127.0,16.0,0.7159090909090909,0.5340909090909091,0.18181818181818188,0.7159090909090909,0.5340909090909091,0.18181818181818188
gpt_5_1,5,4BF53pRkes6rAZfB4,7,51,45,6,0.6375,0.5625,0.07499999999999996,80.0,168.0,137.0,115.0,22.0,0.6477272727272727,0.3977272727272727,0.25,0.6477272727272727,0.3977272727272727,0.25
gpt_5_1,5,4BF53pRkes6rAZfB4,8,60,39,21,0.75,0.4875,0.2625,80.0,168.0,148.0,113.0,35.0,0.7727272727272727,0.375,0.3977272727272727,0.7727272727272727,0.375,0.3977272727272727
gpt_5_1,5,4BF53pRkes6rAZfB4,9,65,35,30,0.8125,0.4375,0.375,80.0,168.0,151.0,101.0,50.0,0.8068181818181818,0.23863636363636365,0.5681818181818181,0.8068181818181818,0.23863636363636365,0.5681818181818181
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,5,70,52,18,0.5833333333333334,0.43333333333333335,0.15000000000000002,120.0,456.0,311.0,265.0,46.0,0.5684523809523809,0.43154761904761907,0.13690476190476186,0.5684523809523809,0.43154761904761907,0.13690476190476186
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,6,44,49,5,0.36666666666666664,0.4083333333333333,0.041666666666666685,120.0,456.0,240.0,256.0,16.0,0.35714285714285715,0.40476190476190477,0.047619047619047616,0.35714285714285715,0.40476190476190477,0.047619047619047616
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,7,45,47,2,0.375,0.39166666666666666,0.016666666666666663,120.0,456.0,249.0,252.0,3.0,0.38392857142857145,0.39285714285714285,0.008928571428571397,0.38392857142857145,0.39285714285714285,0.008928571428571397
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,8,49,51,2,0.4083333333333333,0.425,0.016666666666666663,120.0,456.0,255.0,260.0,5.0,0.4017857142857143,0.4166666666666667,0.014880952380952384,0.4017857142857143,0.4166666666666667,0.014880952380952384
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,9,41,47,6,0.3416666666666667,0.39166666666666666,0.04999999999999999,120.0,456.0,235.0,252.0,17.0,0.34226190476190477,0.39285714285714285,0.05059523809523808,0.34226190476190477,0.39285714285714285,0.05059523809523808
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,10,34,51,17,0.2833333333333333,0.425,0.14166666666666666,120.0,456.0,216.0,260.0,44.0,0.2857142857142857,0.4166666666666667,0.130952380952381,0.2857142857142857,0.4166666666666667,0.130952380952381
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,11,72,48,24,0.6,0.4,0.19999999999999996,120.0,456.0,321.0,251.0,70.0,0.5982142857142857,0.3898809523809524,0.20833333333333331,0.5982142857142857,0.3898809523809524,0.20833333333333331
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,12,59,49,10,0.49166666666666664,0.4083333333333333,0.08333333333333331,120.0,456.0,282.0,256.0,26.0,0.48214285714285715,0.40476190476190477,0.07738095238095238,0.48214285714285715,0.40476190476190477,0.07738095238095238
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,13,39,46,7,0.325,0.38333333333333336,0.05833333333333335,120.0,456.0,230.0,247.0,17.0,0.3273809523809524,0.37797619047619047,0.05059523809523808,0.3273809523809524,0.37797619047619047,0.05059523809523808
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,14,50,50,0,0.4166666666666667,0.4166666666666667,0.0,120.0,456.0,258.0,258.0,0.0,0.4107142857142857,0.4107142857142857,0.0,0.4107142857142857,0.4107142857142857,0.0
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,15,48,48,0,0.4,0.4,0.0,120.0,456.0,251.0,251.0,0.0,0.3898809523809524,0.3898809523809524,0.0,0.3898809523809524,0.3898809523809524,0.0
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,16,40,49,9,0.3333333333333333,0.4083333333333333,0.07500000000000001,120.0,456.0,230.0,256.0,26.0,0.3273809523809524,0.40476190476190477,0.07738095238095238,0.3273809523809524,0.40476190476190477,0.07738095238095238
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,17,38,46,8,0.31666666666666665,0.38333333333333336,0.06666666666666671,120.0,456.0,226.0,247.0,21.0,0.31547619047619047,0.37797619047619047,0.0625,0.31547619047619047,0.37797619047619047,0.0625
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,18,39,49,10,0.325,0.4083333333333333,0.08333333333333331,120.0,456.0,231.0,256.0,25.0,0.33035714285714285,0.40476190476190477,0.07440476190476192,0.33035714285714285,0.40476190476190477,0.07440476190476192
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,19,40,47,7,0.3333333333333333,0.39166666666666666,0.05833333333333335,120.0,456.0,229.0,252.0,23.0,0.3244047619047619,0.39285714285714285,0.06845238095238093,0.3244047619047619,0.39285714285714285,0.06845238095238093
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,20,36,49,13,0.3,0.4083333333333333,0.10833333333333334,120.0,456.0,221.0,256.0,35.0,0.3005952380952381,0.40476190476190477,0.10416666666666669,0.3005952380952381,0.40476190476190477,0.10416666666666669
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,21,38,48,10,0.31666666666666665,0.4,0.08333333333333337,120.0,456.0,226.0,251.0,25.0,0.31547619047619047,0.3898809523809524,0.07440476190476192,0.31547619047619047,0.3898809523809524,0.07440476190476192
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,22,41,48,7,0.3416666666666667,0.4,0.05833333333333335,120.0,456.0,234.0,251.0,17.0,0.3392857142857143,0.3898809523809524,0.05059523809523808,0.3392857142857143,0.3898809523809524,0.05059523809523808
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,23,56,48,8,0.4666666666666667,0.4,0.06666666666666665,120.0,456.0,280.0,251.0,29.0,0.47619047619047616,0.3898809523809524,0.08630952380952378,0.47619047619047616,0.3898809523809524,0.08630952380952378
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,24,43,49,6,0.35833333333333334,0.4083333333333333,0.04999999999999999,120.0,456.0,238.0,256.0,18.0,0.35119047619047616,0.40476190476190477,0.0535714285714286,0.35119047619047616,0.40476190476190477,0.0535714285714286
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,25,39,47,8,0.325,0.39166666666666666,0.06666666666666665,120.0,456.0,229.0,252.0,23.0,0.3244047619047619,0.39285714285714285,0.06845238095238093,0.3244047619047619,0.39285714285714285,0.06845238095238093
gpt_5_1,5,kf8QF2MCDs5kJhToE,5,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,6,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,7,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
gpt_5_1,5,kf8QF2MCDs5kJhToE,9,107,120,13,0.8916666666666667,1.0,0.10833333333333328,120.0,456.0,391.0,456.0,65.0,0.8065476190476191,1.0,0.19345238095238093,0.8065476190476191,1.0,0.19345238095238093
gpt_5_1,5,kf8QF2MCDs5kJhToE,10,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,11,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,12,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,13,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,14,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,15,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,16,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,17,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,18,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,19,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,20,110,120,10,0.9166666666666666,1.0,0.08333333333333337,120.0,456.0,430.0,456.0,26.0,0.9226190476190477,1.0,0.07738095238095233,0.9226190476190477,1.0,0.07738095238095233
gpt_5_1,5,kf8QF2MCDs5kJhToE,21,120,120,0,1.0,1.0,0.0,120.0,456.0,451.0,456.0,5.0,0.9851190476190477,1.0,0.014880952380952328,0.9851190476190477,1.0,0.014880952380952328
gpt_5_1,5,kf8QF2MCDs5kJhToE,22,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,23,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,24,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,25,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
gpt_5_1,5,SMZBbZw2az8XaF5qY,5,252,245,7,0.9692307692307692,0.9423076923076923,0.02692307692307694,260.0,2093.0,2049.0,1991.0,58.0,0.9759956355701036,0.9443535188216039,0.031642116748499705,0.9759956355701036,0.9443535188216039,0.031642116748499705
gpt_5_1,5,SMZBbZw2az8XaF5qY,6,255,248,7,0.9807692307692307,0.9538461538461539,0.026923076923076827,260.0,2093.0,2072.0,2014.0,58.0,0.9885433715220949,0.9569012547735952,0.031642116748499705,0.9885433715220949,0.9569012547735952,0.031642116748499705
gpt_5_1,5,SMZBbZw2az8XaF5qY,7,260,252,8,1.0,0.9692307692307692,0.03076923076923077,260.0,2093.0,2106.0,2036.0,70.0,1.0070921985815602,0.9689034369885434,0.03818876159301676,1.0070921985815602,0.9689034369885434,0.03818876159301676
gpt_5_1,5,SMZBbZw2az8XaF5qY,8,220,245,25,0.8461538461538461,0.9423076923076923,0.09615384615384615,260.0,2093.0,1821.0,1991.0,170.0,0.8516093835242772,0.9443535188216039,0.09274413529732672,0.8516093835242772,0.9443535188216039,0.09274413529732672
gpt_5_1,5,SMZBbZw2az8XaF5qY,9,205,250,45,0.7884615384615384,0.9615384615384616,0.17307692307692313,260.0,2093.0,1719.0,2025.0,306.0,0.7959629023458811,0.9629023458810693,0.1669394435351882,0.7959629023458811,0.9629023458810693,0.1669394435351882
gpt_5_1,5,SMZBbZw2az8XaF5qY,10,212,245,33,0.8153846153846154,0.9423076923076923,0.12692307692307692,260.0,2093.0,1764.0,1991.0,227.0,0.8205128205128205,0.9443535188216039,0.12384069830878341,0.8205128205128205,0.9443535188216039,0.12384069830878341
gpt_5_1,5,SMZBbZw2az8XaF5qY,11,212,255,43,0.8153846153846154,0.9807692307692307,0.16538461538461535,260.0,2093.0,1764.0,2059.0,295.0,0.8205128205128205,0.9814511729405346,0.16093835242771415,0.8205128205128205,0.9814511729405346,0.16093835242771415
gpt_5_1,5,SMZBbZw2az8XaF5qY,12,192,248,56,0.7384615384615385,0.9538461538461539,0.2153846153846154,260.0,2093.0,1628.0,2014.0,386.0,0.7463175122749591,0.9569012547735952,0.2105837424986361,0.7463175122749591,0.9569012547735952,0.2105837424986361
