Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,54712,KksGbyZqGuaqAq8BW,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,6pJwLhnnvquw4u37T,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54713,Tkn5aufLttcbtmLBu,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,6pJwLhnnvquw4u37T,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54714,QLd4ZMeKyuvvBAkw5,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,6pJwLhnnvquw4u37T,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54715,ooEH58HdYhtkjYwan,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,6pJwLhnnvquw4u37T,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54716,CfsP4mtPb4MaeGRFe,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,6pJwLhnnvquw4u37T,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54717,2jeJiQ3jupTkYdier,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,6pJwLhnnvquw4u37T,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54718,gAK9ipNscGmvekRtw,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54719,jtjkyFT5zpikRT3NT,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54720,eZkeTMoi6zjPob2bN,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54721,YL7cuKNg6WjRTEgHJ,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54722,M9Ygs65bxchD2AW2Q,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54723,uGLBjpc3AmqrGnkRv,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54724,oBoExEvbKiPh4mPoo,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54725,agKH5YfXe2oFuB5zF,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54726,HXKsXGBwAMCqAXJdC,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54727,yaw3i6CmNnQerAyez,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54728,RuECjMy2NfQR4i5SB,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54729,niL3RfCz7vA6k7Bn3,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54730,bFuNx9urjEmptATqR,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54731,LJK9RmBd4SaMpuyMu,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54732,t9Yum2amTtD4E5vLc,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54733,dwrGxobkhwnbL4xY2,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,eCJxQ3uc374WNrvHL,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54734,gXSn8fZHPvdGxrstJ,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54735,d4SusNgCX7hC2xMwq,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54736,GLMvAutuzFtqrb37W,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54737,RWaJPsZLrFaYMJHqW,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54738,ujW4kLGFpaNbKYxQa,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54739,scXXCBvBhj9G9nfto,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54740,BSLR626zg8NtRXD9L,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54741,L7jFzydmnKugCkJAy,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54742,YKaGChS5vTcyzY3iL,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54743,wSu9coCREfZ5t8tn2,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54744,bMMapFpEb9yGfmtN5,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54745,oXMT3NF9GuBZ2iZqC,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54746,gnkQDoXaHsdPMz6pD,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54747,fLeJCgkZvNPQcEuZs,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54748,joMcaGaD9WYHy9Z3L,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54749,BrAR3oYgbzHuyL6hb,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,o8ZK6rRBc92PHhpMM,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54750,bGA7k4cRdby2Y4mJN,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54751,LD7Au4kzk9c6qmqSm,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54752,f3pLSqXk5fvnKsKnv,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54753,4Bws5dzAiACgL7KSH,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54754,FtCLciKjZW76E445M,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54755,a76XY9WZbwrq5T8F2,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54756,AAysd7DiGxZKYp94T,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54757,FBmt2F7R27WyaXy6N,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54758,hBooxnzfzkpXgMjLi,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54759,yb26osLezPJtBrDuH,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54760,gx2uH98xWespegXTy,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54761,2oXngCYuvCGTpMLb3,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54762,2xX3vSmdm57RMujJ7,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54763,sq5KJJn23Qd5R5fWT,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54764,cbt8ZCHNSN5vJkNAM,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54765,hApuHm3HLdiySFHb7,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,zzoNjY46qQTf65rwC,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54766,EWoh8u7ezgp9Tjk2K,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54767,278dr6yoQXEgvh7nm,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},"{""fiJD3zp8sW3S9yFYu"":1,""ajmNp5yqMsAmKs4vs"":1,""ZQKTf3haB52Zm9gMe"":1,""PQsBL4inNdYBECXDC"":1,""nL4woQi8ryx6NYhM5"":1,""urzaLgCyAFRZSsxzp"":1,""yDM6CZEvDkPeYw38t"":1,""N225onacZE5qPektQ"":1,""SHSrQhTGRsmD7mfkD"":1,""J5tTCMnKqboWwuPz7"":1,""yqMRJzAxdvCvkHvct"":1,""qsYx6vcNEwo7k5qbs"":1,""kDgqeYgj9cnpdDPHp"":1,""ykpvByvfWp7q8fkWt"":1,""6kZpXjPSw6e5qdfik"":1}",20.0,60.0,0.0,0.0,0.0,30.0
,54768,z5NCpxjGCJ3dadiwp,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54769,hgoK8WaaLg2woAHmN,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54770,QYoTk53A5TvNxmugb,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54771,NpQqJLvPb8B9DW6We,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54772,4Baq2L5p7bD2epTRq,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54773,hf68E26fc4BdjzgkP,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54774,sNYRcvNeX6roLpqwh,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54775,SZq94KexxDojTwJCK,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54776,PGzvKD6hFFHmLYekA,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54777,GRY9hmmxPMtvXrziB,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54778,yQWAo4RhESKj6w9y2,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54779,zz8fxZuyAsyrPjgTD,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54780,BNsYpdvbjXaSEQq3n,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54781,NGgAc3fh3FLTQTSBE,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,4PL5D3oWarrQReao4,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},"{""AoFqRSYJ2aDsi5XEp"":1}",{},20.0,0.0,0.0,2.0,0.0,92.0
,54782,MDAdxsJ2ZEPaevAYD,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54783,jAfDMAejCcexx3ERh,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54784,A5GG6gifSCjTtKGtd,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54785,ugNFFvFKKxTpYgduB,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54786,xRqTAxLND4NhZWrgW,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54787,BzyqSQ8G2rYe2T8EA,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54788,Fffj7akgQtaGABPKo,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54789,FRfXPBxhv6Dypmffn,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54790,HCctAHrd2CnojWiCc,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54791,DX5KGAjtdm6LC2kaP,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54792,2FM9DhtAPsTqZp24Q,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54793,SAXLGLiN3hsd8BcEp,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54794,oNQY4dzkacq4NsHMQ,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54795,wAJvzXRWPeZXW79F9,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54796,K2YByNpts2qS2gqvb,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,54797,DEspm4fEiNhk7h3hT,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,9uDiAimiCvwi9gr4X,CbDvrXGkphmfGtH3G,2024-07-18T14:24:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
,55342,2e4dFXcaDLgWv2ET3,kCYiXXi59yX96s3da,28Zqk4zq8yDGGcZ73,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
,55343,4giR932PxA9nQxo7R,kCYiXXi59yX96s3da,7jpWGT5K7PTYzgptm,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
,55344,WQY6wXLRy6J2zk9te,kCYiXXi59yX96s3da,8CATiZMNXyE88DaYL,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
,55345,maia3xWq4Ghw2wNJJ,kCYiXXi59yX96s3da,9frcuqyG9cMZnZowx,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
,55346,tsLWHkDHogC8TPBuJ,kCYiXXi59yX96s3da,GTKw3SJS9hX3qmwJr,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,"{""fp7TMjoLLBoNq3ckX"":1}",{},{},{},20.0,0.0,15.0,0.0,0.0,50.0
,55347,LA3PKkeEC2fXCT6TX,kCYiXXi59yX96s3da,JF9yL3tdR9Qzq99jm,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,75.0
,55348,GNkJQRi5ERsvwPtcB,kCYiXXi59yX96s3da,RYuFrXwhBbBFnxLj8,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,75.0
,55349,nk4T3D5s49tNzTfJa,kCYiXXi59yX96s3da,Rv489z9WzEuqxaA4C,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,"{""fMHsq78TuAqKvPKuB"":1}",{},"{""fp7TMjoLLBoNq3ckX"":1}",{},5.0,0.0,15.0,2.0,15.0,67.0
,55350,M3Bk222vY3YvwqNvb,kCYiXXi59yX96s3da,adX7yKCWdfXaf2hP5,5MDZtgHKBZypBQKPg,FvbM5EM5aB5pcjLpA,2024-07-18T15:28:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
