gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
rY7uJPjekmRnkdPpP,2LuHSw8o4Neezn7vW,False,False,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,69RuGmdj2uzRSZjoy,False,False,False,True,False,True,True,False,1.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,FKr3wrZEPTS989wKx,False,False,False,True,False,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,PCtRJSyHcb6ZknoDa,False,False,False,True,False,True,True,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
rY7uJPjekmRnkdPpP,QaHyBPrwtnKnr6uR5,False,False,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,S2BQkogw4mkmNwbmN,False,False,False,True,False,True,True,False,1.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,g9CdKYDKggs2wTiuM,False,False,False,True,False,True,True,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
rY7uJPjekmRnkdPpP,hmxoRStu2ZSYChXcQ,False,False,False,True,False,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,negTDvYbFPecsdkix,False,False,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
rY7uJPjekmRnkdPpP,oKgT8iYNTu2Tetp6k,False,False,False,True,False,True,True,False,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
rY7uJPjekmRnkdPpP,qrhKWGHKCLa5ZMxYH,False,False,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
rbhhLEyNwTbnqKWMf,2iK4xgvxCTH7uhMZC,True,False,False,False,False,False,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
rbhhLEyNwTbnqKWMf,6oEMedMY6MXrRtr9K,True,False,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
rbhhLEyNwTbnqKWMf,7mymCm4ZB6hhL7oyf,True,False,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
rbhhLEyNwTbnqKWMf,PggFhrjS4HdCnSbAz,True,False,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
rbhhLEyNwTbnqKWMf,PoC98da7pyywy4uLR,True,False,False,False,False,False,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
rbhhLEyNwTbnqKWMf,Y9doWiQKSu8ComWPE,True,False,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
rbhhLEyNwTbnqKWMf,ZgAsdLfYZXeq8XZgG,True,False,False,False,False,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
rbhhLEyNwTbnqKWMf,dWEyoHjrwLRoY6kuk,True,False,False,False,False,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
rbhhLEyNwTbnqKWMf,ia6sAH3732AF6t4q4,True,False,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
rbhhLEyNwTbnqKWMf,jFYmctkdDxCksCXPH,True,False,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
rbhhLEyNwTbnqKWMf,ow2uMPsoWiD6dPbJR,True,False,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
rbhhLEyNwTbnqKWMf,qrjZZLrKhe7MMszJ8,True,False,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
rbhhLEyNwTbnqKWMf,qyZYeDciPqRfAq6BE,True,False,False,False,False,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
rbhhLEyNwTbnqKWMf,rwt8ZM4FAENZPEYXm,True,False,False,False,False,False,False,True,1.0,always_full,1,Steadfast Full Contributors
rbhhLEyNwTbnqKWMf,vvqnRu3JBXaWbPqWZ,True,False,False,False,False,False,False,True,1.0,always_full,0,Unwavering High Contributors
rbhhLEyNwTbnqKWMf,yuSypcFQfnC8wiLkS,True,False,False,False,False,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
rfFHcr4WE3RFih8vJ,4CaHuEEoswfyCZh8R,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rfFHcr4WE3RFih8vJ,DLhaQxdeikWYc76qW,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rfFHcr4WE3RFih8vJ,WqcvgnZ2k8DwH7Xes,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rfFHcr4WE3RFih8vJ,mtfhvAg7FhtyokJzx,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rfFHcr4WE3RFih8vJ,pPBENF8mgdtZRpvuc,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rfFHcr4WE3RFih8vJ,qKoAxQA25fwyDc5wz,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rqeStug79wtjBMYn5,2rKbgu2tQQdWuq7cJ,True,False,True,True,True,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
rqeStug79wtjBMYn5,6ho3WjpYswvwmoNtH,True,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rqeStug79wtjBMYn5,Am88K4zGKu47JwmsJ,True,False,True,True,True,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
rqeStug79wtjBMYn5,DXmJxi5pMyAuxZo8j,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,ERSiqFsfPzanofijq,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,HJxG7Z69ifNGT4Gr6,True,False,True,True,True,False,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,KXsSkeKaaMLMMtXAL,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,Lo8Zxjq75yyB94aFL,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,MJoD4QvZgcfwWfsDw,True,False,True,True,True,False,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,PRYkDiMH2xsSS8KiZ,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,TCE88HmoRufu7WFiq,True,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rqeStug79wtjBMYn5,WhE3ATDfpEi7M4bHx,True,False,True,True,True,False,True,True,0.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
rqeStug79wtjBMYn5,bFk6aTPr7GmsKvJNH,True,False,True,True,True,False,True,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
rqeStug79wtjBMYn5,efPd9XuL3BC9mFSqe,True,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
rqeStug79wtjBMYn5,f349g5AEPavAbTj6W,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rqeStug79wtjBMYn5,vSeWrTLbBmPabFLCr,True,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
ryCucwLMzEkT2Ciju,5hpTWfKgMBihiNAix,True,True,True,True,True,True,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
ryCucwLMzEkT2Ciju,8GtwXa2xwz4nz5rLB,True,True,True,True,True,True,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
ryCucwLMzEkT2Ciju,GMWsRSBs8LHKixhbs,True,True,True,True,True,True,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
ryCucwLMzEkT2Ciju,d99vjDoBbbMkPmdaN,True,True,True,True,True,True,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
ryCucwLMzEkT2Ciju,pLc255R9NiYyudWag,True,True,True,True,True,True,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
rz7iP2uauvaamfySN,5P2mfE5AiYArx4aqR,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
rz7iP2uauvaamfySN,9TtGJM56BEyiFjEFe,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
rz7iP2uauvaamfySN,9o6u5MZFJks9hz7vt,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
rz7iP2uauvaamfySN,DkgziJijyPJPzsijJ,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
rz7iP2uauvaamfySN,Em8NiWbNDYzThEqnh,False,True,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
rz7iP2uauvaamfySN,G7EuitFNzvCocSgkw,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
rz7iP2uauvaamfySN,HdjPqkswgoYPCcKqa,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
rz7iP2uauvaamfySN,SsXtFkczuKAG2REJD,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
rz7iP2uauvaamfySN,eARqdDyWhJ6FRcPoF,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
rz7iP2uauvaamfySN,eqFcPrvWZ6jycSqrY,False,True,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
rz7iP2uauvaamfySN,f9KBv9reFr4rf8hA4,False,True,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
rz7iP2uauvaamfySN,hvFQBJu7pFjkbip5R,False,True,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
rz7iP2uauvaamfySN,t3B2rocAcojzBXsFi,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,AyjggzgLk993Ad5Ae,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,Di4RjEfFeqeDSdxyK,True,True,True,True,True,False,True,False,0.0,always_full,0,Unwavering High Contributors
sArBi3N8QPRgYbvwn,Du8ACqCNrer5r7mfC,True,True,True,True,True,False,True,False,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
sArBi3N8QPRgYbvwn,HDv7z3P22NSLTp2uo,True,True,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,LcKRewH2ydAHc67Q7,True,True,True,True,True,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,TrA5FcqnhtFqbE4qP,True,True,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,ib6juCsRxwpdTQo2E,True,True,True,True,True,False,True,False,0.0,always_full,0,Unwavering High Contributors
sArBi3N8QPRgYbvwn,ieTofvXXr62H3XsnS,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,igwWyyip5B6AjdoFL,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,mPvgGKSn4Lznm3TnT,True,True,True,True,True,False,True,False,0.0,stable_mid,5,Inconsistent Contributors with Opportunistic Strategies
sArBi3N8QPRgYbvwn,mnzbvY3Ei9kdvM8c2,True,True,True,True,True,False,True,False,0.0,always_full,0,Unwavering High Contributors
sArBi3N8QPRgYbvwn,oHiyxmAZkqi6NZM4h,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,oiHZS3wFYDjzAmoZh,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,p2NXGnERA38Z29yvr,True,True,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
sArBi3N8QPRgYbvwn,xgE3uZxZ3SN3mtbJP,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
sEyX3bAsZaSZmgrbN,dcG9toMGhrNeRa67E,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
sEyX3bAsZaSZmgrbN,oMxy9q6wXbquyMmcL,False,True,False,True,False,False,False,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
sEyX3bAsZaSZmgrbN,oN8DDmpHurb8abcw7,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
sMi35dD65HYStkZfG,KzdsxEGP9gKDZfXDG,False,False,False,True,False,True,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
sMi35dD65HYStkZfG,aQWYCgzHhj4ACWbkB,False,False,False,True,False,True,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
sMi35dD65HYStkZfG,jojFqABycin3FCq63,False,False,False,True,False,True,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
sMi35dD65HYStkZfG,kN2fAnKSL7PWb6ZwE,False,False,False,True,False,True,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
smQBRYJvfrRJs6PTx,8xzKNvLhBRRyDW2Mg,False,False,False,False,False,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
smQBRYJvfrRJs6PTx,Hr24a2u9xrJEQQE87,False,False,False,False,False,False,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
smQBRYJvfrRJs6PTx,LN6JGDjKXoTwZcRKi,False,False,False,False,False,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
smQBRYJvfrRJs6PTx,MBCA85z3BhLcwHJQf,False,False,False,False,False,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
smQBRYJvfrRJs6PTx,bd6Kfvt3gx5LnSj4r,False,False,False,False,False,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
smQBRYJvfrRJs6PTx,knNPou3YA7bZMYdbf,False,False,False,False,False,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
smQBRYJvfrRJs6PTx,oJpFg9tLGkxKpGpTY,False,False,False,False,False,False,True,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
smQBRYJvfrRJs6PTx,tH56Z6rfXxSo3KxY6,False,False,False,False,False,False,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
smQBRYJvfrRJs6PTx,zzTs4vZ6z9sZi9Zkv,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
spx2kzMh9jsgWtGos,C56QfjmJ4T6qTzoQs,False,False,False,False,False,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
spx2kzMh9jsgWtGos,JnnYePrrQGZnDWCW5,False,False,False,False,False,True,True,False,0.0,always_full,1,Steadfast Full Contributors
spx2kzMh9jsgWtGos,Pr7n7MRT6SAZrrgPh,False,False,False,False,False,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
spx2kzMh9jsgWtGos,yk2asNeTc8PiNyNod,False,False,False,False,False,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
t2ianfmi7FS47WzB2,4ovFdy8s7omARh6sw,True,False,True,False,True,False,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
t2ianfmi7FS47WzB2,ALhj4JsNt7NzDAuDz,True,False,True,False,True,False,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
t2ianfmi7FS47WzB2,epcfMPysPitz7xyiT,True,False,True,False,True,False,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
t2ianfmi7FS47WzB2,hsHs3TngvQj7Kra5D,True,False,True,False,True,False,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
t2ianfmi7FS47WzB2,iHPmiXg2GqXPLJ3MJ,True,False,True,False,True,False,False,False,0.0,always_full,0,Unwavering High Contributors
t2ianfmi7FS47WzB2,pngKHSbE7iSAJWWMH,True,False,True,False,True,False,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
t2ianfmi7FS47WzB2,x4fYH7NbLcpkrAZik,True,False,True,False,True,False,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,2pg4R8yyq7LdtdxMF,True,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
tAg9q2ANecZSWFGaT,5EMzhZYW5NrfzipAx,True,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
tAg9q2ANecZSWFGaT,97xSptiwSdr7KqR55,True,False,False,False,False,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,BhD9qgsoCFCrMEmgA,True,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,JtJ5JuioknqkuikTj,True,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
tAg9q2ANecZSWFGaT,PXL7fBooQDZSu93Kq,True,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,PxPwZgCoiKdDTqeWS,True,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,X745FDfTFp3PRoeL5,True,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,YuhtpkgHd3vvjdbvb,True,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,bREXfbmKeCyWSSpya,True,False,False,False,False,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,ckMXQzo8NeD6KupZu,True,False,False,False,False,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
tAg9q2ANecZSWFGaT,fKmSTZr4ix5HT7LPi,True,False,False,False,False,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
tAg9q2ANecZSWFGaT,iL5t2LqPoKTBFWv7v,True,False,False,False,False,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tFRhYJxotc5za8JEj,88gP4uvLw58TsBtSm,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,BW4XRwQobaaAEmfPY,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,D46A7KedfG5RYgXFd,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,M5m7WmHuvoP94Xj4e,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,MEtaiTjLCjn3HHz29,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,MpzfbuiJgEeeoMC63,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,NLSSZoZXMXWrGLEkH,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
tFRhYJxotc5za8JEj,YcPMQacYw5pRzu82z,True,True,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tFRhYJxotc5za8JEj,ZawEH5W29Bzdm8dGF,True,True,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tFRhYJxotc5za8JEj,aYJKpkddHBPvstwPG,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,bDKqtLuwbkWJQ5KLW,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,dmevR27xdYh4ASGDg,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,gCxEeevwH9o8L4v2v,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
tFRhYJxotc5za8JEj,ghae4EuCzE6dNCs7t,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,rDayKQ5qga94R5B3z,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
tFRhYJxotc5za8JEj,rMDpMxyHDzSHfgQDP,True,True,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tFRhYJxotc5za8JEj,uppfqb2ZuCsfBoYub,True,True,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tHLnuqjhYmmnd47Wo,Aakc8zMai4gWpcQyv,False,False,True,True,True,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
tHLnuqjhYmmnd47Wo,F3KSrewKjyNHefGzx,False,False,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
tHLnuqjhYmmnd47Wo,NKgSgZT8Ype7vcPek,False,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
tHLnuqjhYmmnd47Wo,ZYAjXpdiMgN5qCm2B,False,False,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
tHLnuqjhYmmnd47Wo,ZfnNRD2HgjWbbTcdT,False,False,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
tHLnuqjhYmmnd47Wo,a9YCTqGpxhgFhWZdn,False,False,True,True,True,True,True,False,0.0,always_full,1,Steadfast Full Contributors
tHLnuqjhYmmnd47Wo,iDBdraPBZP6vFDSSL,False,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
tHLnuqjhYmmnd47Wo,tmmW6Bn5vn5EATsKR,False,False,True,True,True,True,True,False,0.0,stable_mid,2,Principled High Contributors with Strategic Flexibility
tdE5dFz3toTHkPcs2,25gCsbNjGThTn8uqi,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tdE5dFz3toTHkPcs2,Bohxu7JrF8YbZ9qBz,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tdE5dFz3toTHkPcs2,aShkuQBktoRQbuE6N,False,True,True,False,True,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
tdE5dFz3toTHkPcs2,cEqu8fqABbXkX8wjx,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tdE5dFz3toTHkPcs2,nbFne2JzbBgqaazNs,False,True,True,False,True,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
tdE5dFz3toTHkPcs2,sTP5ryL8yHXW7wdBR,False,True,True,False,True,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
tdE5dFz3toTHkPcs2,ubaxw2fTaHmgK77HY,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
tdqpYFno2QQeRE3ze,7iq8hnkdDXrX8qZ3z,False,False,True,True,True,False,False,False,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
tdqpYFno2QQeRE3ze,cQwLd3JnvuRigKwF2,False,False,True,True,True,False,False,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
teduku6Nrk7RMtB78,2fRjFEHDrz8ePGCYC,False,True,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
teduku6Nrk7RMtB78,4DJAKaRxor3kHZSjp,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
teduku6Nrk7RMtB78,DmFQj2MCTBhypeXcc,False,True,False,True,False,True,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
teduku6Nrk7RMtB78,YCLn6w28RjR68kGWo,False,True,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
teduku6Nrk7RMtB78,c2RbuHwywfD2stMiv,False,True,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
teduku6Nrk7RMtB78,pJ7rQWtsYJbN7vTas,False,True,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
teduku6Nrk7RMtB78,vYjfh7zeg3EyEiBSQ,False,True,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,5x54KCsEa9DXDwDvb,False,True,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
tg5DSqH3GhjbKQhef,Ewmy7qSmR5kny73im,False,True,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
tg5DSqH3GhjbKQhef,F2Kd3A5dKHagoSTup,False,True,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
tg5DSqH3GhjbKQhef,KGX2sjwbfmsqxaeQL,False,True,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,MeZtDreNkWPZfD5v5,False,True,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
tg5DSqH3GhjbKQhef,TZzv8SmHe4od2FPCC,False,True,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
tg5DSqH3GhjbKQhef,Yr7DkyLhSTz43Sgji,False,True,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
tg5DSqH3GhjbKQhef,dx7zZ8o2P68tiFNyn,False,True,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,epdMqpk7xNdopMA3a,False,True,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,hGAmdYZumWp4uDAps,False,True,True,False,True,False,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
tg5DSqH3GhjbKQhef,qLbYNZvZG9v34weXy,False,True,True,False,True,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,rTNoCcpswqAfjq5XT,False,True,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
