source,gameId,roundIndex,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,12,0.38461538461538464,0.0,0.38461538461538464,435.0,13,20,2.6,14,13,13.0,0.4206730769230769,0.8461538461538461,8,0.85
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,13,0.38461538461538464,0.0,0.3076923076923077,428.0,13,20,2.6,14,13,13.0,0.40384615384615385,0.9230769230769231,9,0.95
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,14,0.46153846153846156,0.0,0.5384615384615384,479.0,13,20,2.6,14,13,13.0,0.5264423076923077,1.0,9,0.95
oracle archetype 12B,LtQBueHEbRyuNZFPs,1,0.7966666666666666,0.0,0.7333333333333333,1002.3000000000001,15,20,3.7,9,15,15.0,0.8670370370370372,0.0,0,0.05
oracle archetype 12B,LtQBueHEbRyuNZFPs,2,0.8233333333333334,0.0,0.6666666666666666,987.9000000000001,15,20,3.7,9,15,15.0,0.8492592592592594,0.125,1,0.15
oracle archetype 12B,LtQBueHEbRyuNZFPs,3,0.8066666666666666,0.0,0.6,979.4000000000001,15,20,3.7,9,15,15.0,0.8387654320987655,0.25,2,0.25
oracle archetype 12B,LtQBueHEbRyuNZFPs,4,0.8,0.0,0.4666666666666667,965.0,15,20,3.7,9,15,15.0,0.8209876543209876,0.375,3,0.35
oracle archetype 12B,LtQBueHEbRyuNZFPs,5,0.8033333333333333,0.0,0.6,969.7,15,20,3.7,9,15,15.0,0.8267901234567901,0.5,5,0.55
oracle archetype 12B,LtQBueHEbRyuNZFPs,6,0.7899999999999999,0.0,0.6666666666666666,959.9000000000001,15,20,3.7,9,15,15.0,0.8146913580246915,0.625,6,0.65
oracle archetype 12B,LtQBueHEbRyuNZFPs,7,0.7799999999999999,0.0,0.6,958.8000000000001,15,20,3.7,9,15,15.0,0.8133333333333335,0.75,7,0.75
oracle archetype 12B,LtQBueHEbRyuNZFPs,8,0.77,0.0,0.7333333333333333,942.7,15,20,3.7,9,15,15.0,0.7934567901234568,0.875,8,0.85
oracle archetype 12B,LtQBueHEbRyuNZFPs,9,0.7933333333333333,0.0,0.6666666666666666,973.6,15,20,3.7,9,15,15.0,0.831604938271605,1.0,9,0.95
oracle archetype 12B,NZpNLYcXAdipwHiuH,1,0.5,0.0,0.0,140.0,4,20,2.5,23,4,4.0,0.5,0.0,0,0.05
oracle archetype 12B,NZpNLYcXAdipwHiuH,2,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.045454545454545456,0,0.05
oracle archetype 12B,NZpNLYcXAdipwHiuH,3,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.09090909090909091,0,0.05
oracle archetype 12B,NZpNLYcXAdipwHiuH,4,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.13636363636363635,1,0.15
oracle archetype 12B,NZpNLYcXAdipwHiuH,5,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.18181818181818182,1,0.15
oracle archetype 12B,NZpNLYcXAdipwHiuH,6,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.22727272727272727,2,0.25
oracle archetype 12B,NZpNLYcXAdipwHiuH,7,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.2727272727272727,2,0.25
oracle archetype 12B,NZpNLYcXAdipwHiuH,8,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.3181818181818182,3,0.35
oracle archetype 12B,NZpNLYcXAdipwHiuH,9,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.36363636363636365,3,0.35
oracle archetype 12B,NZpNLYcXAdipwHiuH,10,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.4090909090909091,4,0.45
oracle archetype 12B,NZpNLYcXAdipwHiuH,11,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.45454545454545453,4,0.45
oracle archetype 12B,NZpNLYcXAdipwHiuH,12,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5,5,0.55
oracle archetype 12B,NZpNLYcXAdipwHiuH,13,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5454545454545454,5,0.55
oracle archetype 12B,NZpNLYcXAdipwHiuH,14,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5909090909090909,5,0.55
oracle archetype 12B,NZpNLYcXAdipwHiuH,15,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6363636363636364,6,0.65
oracle archetype 12B,NZpNLYcXAdipwHiuH,16,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6818181818181818,6,0.65
oracle archetype 12B,NZpNLYcXAdipwHiuH,17,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7272727272727273,7,0.75
oracle archetype 12B,NZpNLYcXAdipwHiuH,18,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7727272727272727,7,0.75
oracle archetype 12B,NZpNLYcXAdipwHiuH,19,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8181818181818182,8,0.85
oracle archetype 12B,NZpNLYcXAdipwHiuH,20,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8636363636363636,8,0.85
oracle archetype 12B,NZpNLYcXAdipwHiuH,21,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9090909090909091,9,0.95
oracle archetype 12B,NZpNLYcXAdipwHiuH,22,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9545454545454546,9,0.95
oracle archetype 12B,NZpNLYcXAdipwHiuH,23,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,1.0,9,0.95
oracle archetype 12B,PKKgHkrTTtQYQJLmr,1,0.6966666666666667,0.4,0.7333333333333333,825.3000000000001,15,20,3.7,9,15,15.0,0.6485185185185186,0.0,0,0.05
oracle archetype 12B,PKKgHkrTTtQYQJLmr,2,0.8066666666666666,0.4666666666666667,0.5333333333333333,895.4000000000001,15,20,3.7,9,15,15.0,0.7350617283950618,0.125,1,0.15
oracle archetype 12B,PKKgHkrTTtQYQJLmr,3,0.7933333333333333,0.6,0.4666666666666667,843.6,15,20,3.7,9,15,15.0,0.6711111111111111,0.25,2,0.25
oracle archetype 12B,PKKgHkrTTtQYQJLmr,4,0.7166666666666667,0.6,0.5333333333333333,784.5,15,20,3.7,9,15,15.0,0.5981481481481481,0.375,3,0.35
oracle archetype 12B,PKKgHkrTTtQYQJLmr,5,0.7433333333333334,0.4666666666666667,0.5333333333333333,842.1,15,20,3.7,9,15,15.0,0.6692592592592593,0.5,5,0.55
oracle archetype 12B,PKKgHkrTTtQYQJLmr,6,0.75,0.4666666666666667,0.6666666666666666,849.5,15,20,3.7,9,15,15.0,0.678395061728395,0.625,6,0.65
oracle archetype 12B,PKKgHkrTTtQYQJLmr,7,0.76,0.4666666666666667,0.5333333333333333,851.6,15,20,3.7,9,15,15.0,0.6809876543209877,0.75,7,0.75
oracle archetype 12B,PKKgHkrTTtQYQJLmr,8,0.7366666666666667,0.4,0.6,847.7,15,20,3.7,9,15,15.0,0.6761728395061729,0.875,8,0.85
oracle archetype 12B,PKKgHkrTTtQYQJLmr,9,0.7166666666666667,0.3333333333333333,0.7333333333333333,841.5,15,20,3.7,9,15,15.0,0.6685185185185185,1.0,9,0.95
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,1,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.0,0,0.05
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,2,1.0,0.0,0.3333333333333333,216.0,6,20,1.8,19,6,6.0,1.0,0.05555555555555555,0,0.05
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,3,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.1111111111111111,1,0.15
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,4,1.0,0.0,0.6666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,0.16666666666666666,1,0.15
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,5,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.2222222222222222,2,0.25
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,6,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.2777777777777778,2,0.25
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,7,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.3333333333333333,3,0.35
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,8,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.3888888888888889,3,0.35
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,9,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.4444444444444444,4,0.45
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,10,1.0,0.0,0.6666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,0.5,5,0.55
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,11,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.5555555555555556,5,0.55
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,12,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.6111111111111112,6,0.65
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,13,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.6666666666666666,6,0.65
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,14,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7222222222222222,7,0.75
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,15,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7777777777777778,7,0.75
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,16,1.0,0.0,0.8333333333333334,216.0,6,20,1.8,19,6,6.0,1.0,0.8333333333333334,8,0.85
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,17,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8888888888888888,8,0.85
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,18,1.0,0.0,1.0,216.0,6,20,1.8,19,6,6.0,1.0,0.9444444444444444,9,0.95
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,19,1.0,0.0,0.6666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,1.0,9,0.95
oracle archetype 12B,Pu2EYfbvqDn5duudf,1,0.9833333333333334,0.0,0.5,214.4,6,20,1.8,19,6,6.0,0.9833333333333334,0.0,0,0.05
oracle archetype 12B,Pu2EYfbvqDn5duudf,2,0.975,0.0,0.3333333333333333,213.6,6,20,1.8,19,6,6.0,0.975,0.05555555555555555,0,0.05
oracle archetype 12B,Pu2EYfbvqDn5duudf,3,0.9666666666666667,0.0,0.5,212.8,6,20,1.8,19,6,6.0,0.9666666666666668,0.1111111111111111,1,0.15
oracle archetype 12B,Pu2EYfbvqDn5duudf,4,0.975,0.0,0.16666666666666666,213.6,6,20,1.8,19,6,6.0,0.975,0.16666666666666666,1,0.15
oracle archetype 12B,Pu2EYfbvqDn5duudf,5,0.9583333333333334,0.0,0.16666666666666666,212.0,6,20,1.8,19,6,6.0,0.9583333333333334,0.2222222222222222,2,0.25
oracle archetype 12B,Pu2EYfbvqDn5duudf,6,0.9833333333333334,0.0,0.16666666666666666,214.4,6,20,1.8,19,6,6.0,0.9833333333333334,0.2777777777777778,2,0.25
oracle archetype 12B,Pu2EYfbvqDn5duudf,7,0.975,0.0,0.3333333333333333,213.6,6,20,1.8,19,6,6.0,0.975,0.3333333333333333,3,0.35
oracle archetype 12B,Pu2EYfbvqDn5duudf,8,0.9666666666666667,0.0,0.16666666666666666,212.8,6,20,1.8,19,6,6.0,0.9666666666666668,0.3888888888888889,3,0.35
oracle archetype 12B,Pu2EYfbvqDn5duudf,9,0.9666666666666667,0.0,0.3333333333333333,212.8,6,20,1.8,19,6,6.0,0.9666666666666668,0.4444444444444444,4,0.45
oracle archetype 12B,Pu2EYfbvqDn5duudf,10,0.9583333333333334,0.0,0.3333333333333333,212.0,6,20,1.8,19,6,6.0,0.9583333333333334,0.5,5,0.55
oracle archetype 12B,Pu2EYfbvqDn5duudf,11,0.9500000000000001,0.0,0.0,211.2,6,20,1.8,19,6,6.0,0.9499999999999998,0.5555555555555556,5,0.55
oracle archetype 12B,Pu2EYfbvqDn5duudf,12,0.9583333333333334,0.0,0.3333333333333333,212.0,6,20,1.8,19,6,6.0,0.9583333333333334,0.6111111111111112,6,0.65
oracle archetype 12B,Pu2EYfbvqDn5duudf,13,0.9833333333333334,0.0,0.16666666666666666,214.4,6,20,1.8,19,6,6.0,0.9833333333333334,0.6666666666666666,6,0.65
oracle archetype 12B,Pu2EYfbvqDn5duudf,14,0.975,0.0,0.16666666666666666,213.6,6,20,1.8,19,6,6.0,0.975,0.7222222222222222,7,0.75
oracle archetype 12B,Pu2EYfbvqDn5duudf,15,1.0,0.0,0.16666666666666666,216.0,6,20,1.8,19,6,6.0,1.0,0.7777777777777778,7,0.75
oracle archetype 12B,Pu2EYfbvqDn5duudf,16,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8333333333333334,8,0.85
oracle archetype 12B,Pu2EYfbvqDn5duudf,17,1.0,0.0,0.3333333333333333,216.0,6,20,1.8,19,6,6.0,1.0,0.8888888888888888,8,0.85
oracle archetype 12B,Pu2EYfbvqDn5duudf,18,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.9444444444444444,9,0.95
oracle archetype 12B,Pu2EYfbvqDn5duudf,19,1.0,0.0,0.3333333333333333,216.0,6,20,1.8,19,6,6.0,1.0,1.0,9,0.95
oracle archetype 12B,QdqBfTFqaaH2BmeGf,1,0.7666666666666666,0.6666666666666666,0.0,100.0,3,20,2.0,16,3,3.0,0.6666666666666666,0.0,0,0.05
oracle archetype 12B,QdqBfTFqaaH2BmeGf,2,0.8666666666666667,1.0,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.06666666666666667,0,0.05
oracle archetype 12B,QdqBfTFqaaH2BmeGf,3,0.8666666666666667,0.6666666666666666,0.0,106.0,3,20,2.0,16,3,3.0,0.7666666666666667,0.13333333333333333,1,0.15
oracle archetype 12B,QdqBfTFqaaH2BmeGf,4,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.2,2,0.25
oracle archetype 12B,QdqBfTFqaaH2BmeGf,5,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.26666666666666666,2,0.25
oracle archetype 12B,QdqBfTFqaaH2BmeGf,6,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.3333333333333333,3,0.35
oracle archetype 12B,QdqBfTFqaaH2BmeGf,7,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.4,4,0.45
oracle archetype 12B,QdqBfTFqaaH2BmeGf,8,0.8666666666666667,0.0,0.0,112.0,3,20,2.0,16,3,3.0,0.8666666666666667,0.4666666666666667,4,0.45
oracle archetype 12B,QdqBfTFqaaH2BmeGf,9,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.5333333333333333,5,0.55
oracle archetype 12B,QdqBfTFqaaH2BmeGf,10,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.6,6,0.65
oracle archetype 12B,QdqBfTFqaaH2BmeGf,11,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.6666666666666666,6,0.65
oracle archetype 12B,QdqBfTFqaaH2BmeGf,12,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.7333333333333333,7,0.75
oracle archetype 12B,QdqBfTFqaaH2BmeGf,13,0.8666666666666667,0.0,0.0,112.0,3,20,2.0,16,3,3.0,0.8666666666666667,0.8,8,0.85
oracle archetype 12B,QdqBfTFqaaH2BmeGf,14,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.8666666666666667,8,0.85
oracle archetype 12B,QdqBfTFqaaH2BmeGf,15,0.8666666666666667,0.3333333333333333,0.0,109.0,3,20,2.0,16,3,3.0,0.8166666666666667,0.9333333333333333,9,0.95
oracle archetype 12B,QdqBfTFqaaH2BmeGf,16,0.8666666666666667,0.0,0.0,112.0,3,20,2.0,16,3,3.0,0.8666666666666667,1.0,9,0.95
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,1,1.0,0.0,0.75,136.0,4,20,1.6,6,4,4.0,1.1666666666666667,0.0,0,0.05
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,2,1.0,0.0,0.75,135.0,4,20,1.6,6,4,4.0,1.1458333333333333,0.2,2,0.25
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,3,1.0,0.0,1.0,135.0,4,20,1.6,6,4,4.0,1.1458333333333333,0.4,4,0.45
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,4,1.0,0.0,1.0,136.0,4,20,1.6,6,4,4.0,1.1666666666666667,0.6,6,0.65
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,5,1.0,0.0,1.0,136.0,4,20,1.6,6,4,4.0,1.1666666666666667,0.8,8,0.85
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,6,1.0,0.0,0.75,134.0,4,20,1.6,6,4,4.0,1.125,1.0,9,0.95
oracle archetype 12B,SAGxyic6qFhLZ85XX,1,0.8571428571428571,0.8571428571428571,0.2857142857142857,302.0,7,20,2.6,8,7,7.0,0.7232142857142857,0.0,0,0.05
oracle archetype 12B,SAGxyic6qFhLZ85XX,2,0.8571428571428571,0.42857142857142855,0.5714285714285714,292.0,7,20,2.6,8,7,7.0,0.6785714285714286,0.14285714285714285,1,0.15
oracle archetype 12B,SAGxyic6qFhLZ85XX,3,0.8571428571428571,0.7142857142857143,0.2857142857142857,302.0,7,20,2.6,8,7,7.0,0.7232142857142857,0.2857142857142857,2,0.25
oracle archetype 12B,SAGxyic6qFhLZ85XX,4,0.8571428571428571,0.7142857142857143,0.14285714285714285,292.0,7,20,2.6,8,7,7.0,0.6785714285714286,0.42857142857142855,4,0.45
oracle archetype 12B,SAGxyic6qFhLZ85XX,5,0.8571428571428571,0.42857142857142855,0.14285714285714285,307.0,7,20,2.6,8,7,7.0,0.7455357142857143,0.5714285714285714,5,0.55
oracle archetype 12B,SAGxyic6qFhLZ85XX,6,0.8571428571428571,0.8571428571428571,0.2857142857142857,287.0,7,20,2.6,8,7,7.0,0.65625,0.7142857142857143,7,0.75
oracle archetype 12B,SAGxyic6qFhLZ85XX,7,0.8571428571428571,0.7142857142857143,0.7142857142857143,292.0,7,20,2.6,8,7,7.0,0.6785714285714286,0.8571428571428571,8,0.85
oracle archetype 12B,SAGxyic6qFhLZ85XX,8,0.8571428571428571,0.42857142857142855,0.2857142857142857,302.0,7,20,2.6,8,7,7.0,0.7232142857142857,1.0,9,0.95
oracle archetype 12B,SMZBbZw2az8XaF5qY,1,0.8923076923076922,0.0,0.0,1907.1999999999998,13,20,8.1,16,13,13.0,0.8923076923076922,0.0,0,0.05
oracle archetype 12B,SMZBbZw2az8XaF5qY,2,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.06666666666666667,0,0.05
oracle archetype 12B,SMZBbZw2az8XaF5qY,3,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.13333333333333333,1,0.15
oracle archetype 12B,SMZBbZw2az8XaF5qY,4,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.2,2,0.25
oracle archetype 12B,SMZBbZw2az8XaF5qY,5,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.26666666666666666,2,0.25
oracle archetype 12B,SMZBbZw2az8XaF5qY,6,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.3333333333333333,3,0.35
oracle archetype 12B,SMZBbZw2az8XaF5qY,7,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4,4,0.45
oracle archetype 12B,SMZBbZw2az8XaF5qY,8,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4666666666666667,4,0.45
oracle archetype 12B,SMZBbZw2az8XaF5qY,9,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.5333333333333333,5,0.55
oracle archetype 12B,SMZBbZw2az8XaF5qY,10,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6,6,0.65
oracle archetype 12B,SMZBbZw2az8XaF5qY,11,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6666666666666666,6,0.65
oracle archetype 12B,SMZBbZw2az8XaF5qY,12,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.7333333333333333,7,0.75
oracle archetype 12B,SMZBbZw2az8XaF5qY,13,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.8,8,0.85
oracle archetype 12B,SMZBbZw2az8XaF5qY,14,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.8666666666666667,8,0.85
oracle archetype 12B,SMZBbZw2az8XaF5qY,15,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.9333333333333333,9,0.95
oracle archetype 12B,SMZBbZw2az8XaF5qY,16,0.9230769230769231,0.0,0.0,1964.0,13,20,8.1,16,13,13.0,0.9230769230769231,1.0,9,0.95
oracle archetype 12B,T3AGWQSAe7LHxLwHi,1,0.8166666666666668,0.0,0.6666666666666666,232.6,6,20,2.2,2,6,6.0,0.7819444444444444,0.0,0,0.05
oracle archetype 12B,T3AGWQSAe7LHxLwHi,2,0.8083333333333332,0.3333333333333333,0.5,205.4,6,20,2.2,2,6,6.0,0.5930555555555556,1.0,9,0.95
oracle archetype 12B,WxHesP9kqtYXogDbi,1,0.9624999999999999,0.0,0.25,164.7,4,20,2.1,10,4,4.0,0.9624999999999999,0.0,0,0.05
oracle archetype 12B,WxHesP9kqtYXogDbi,2,0.975,0.0,0.0,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.1111111111111111,1,0.15
oracle archetype 12B,WxHesP9kqtYXogDbi,3,0.975,0.0,0.25,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.2222222222222222,2,0.25
oracle archetype 12B,WxHesP9kqtYXogDbi,4,0.975,0.0,0.75,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.3333333333333333,3,0.35
oracle archetype 12B,WxHesP9kqtYXogDbi,5,0.975,0.0,0.5,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.4444444444444444,4,0.45
oracle archetype 12B,WxHesP9kqtYXogDbi,6,0.975,0.0,0.75,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.5555555555555556,5,0.55
oracle archetype 12B,WxHesP9kqtYXogDbi,7,0.975,0.0,0.5,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.6666666666666666,6,0.65
oracle archetype 12B,WxHesP9kqtYXogDbi,8,0.975,0.0,0.5,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.7777777777777778,7,0.75
oracle archetype 12B,WxHesP9kqtYXogDbi,9,0.975,0.0,0.75,165.8,4,20,2.1,10,4,4.0,0.9750000000000001,0.8888888888888888,8,0.85
oracle archetype 12B,WxHesP9kqtYXogDbi,10,0.9875,0.0,0.5,166.9,4,20,2.1,10,4,4.0,0.9875,1.0,9,0.95
oracle archetype 12B,XXp5gLR8saMAt2pbb,1,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.0,0,0.05
oracle archetype 12B,XXp5gLR8saMAt2pbb,2,0.8800000000000001,0.0,0.0,1185.6,10,20,6.6,19,10,10.0,0.8799999999999999,0.05555555555555555,0,0.05
oracle archetype 12B,XXp5gLR8saMAt2pbb,3,0.9349999999999999,0.0,0.0,1247.2,10,20,6.6,19,10,10.0,0.935,0.1111111111111111,1,0.15
oracle archetype 12B,XXp5gLR8saMAt2pbb,4,0.925,0.0,0.0,1236.0,10,20,6.6,19,10,10.0,0.925,0.16666666666666666,1,0.15
oracle archetype 12B,XXp5gLR8saMAt2pbb,5,0.9800000000000001,0.0,0.0,1297.6,10,20,6.6,19,10,10.0,0.9799999999999999,0.2222222222222222,2,0.25
oracle archetype 12B,XXp5gLR8saMAt2pbb,6,0.8800000000000001,0.0,0.0,1185.6,10,20,6.6,19,10,10.0,0.8799999999999999,0.2777777777777778,2,0.25
oracle archetype 12B,XXp5gLR8saMAt2pbb,7,0.9349999999999999,0.0,0.0,1247.2,10,20,6.6,19,10,10.0,0.935,0.3333333333333333,3,0.35
oracle archetype 12B,XXp5gLR8saMAt2pbb,8,0.9650000000000001,0.0,0.0,1280.8,10,20,6.6,19,10,10.0,0.965,0.3888888888888889,3,0.35
oracle archetype 12B,XXp5gLR8saMAt2pbb,9,0.915,0.0,0.0,1224.8,10,20,6.6,19,10,10.0,0.9149999999999999,0.4444444444444444,4,0.45
oracle archetype 12B,XXp5gLR8saMAt2pbb,10,0.905,0.0,0.0,1213.6,10,20,6.6,19,10,10.0,0.9049999999999999,0.5,5,0.55
oracle archetype 12B,XXp5gLR8saMAt2pbb,11,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.5555555555555556,5,0.55
oracle archetype 12B,XXp5gLR8saMAt2pbb,12,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.6111111111111112,6,0.65
oracle archetype 12B,XXp5gLR8saMAt2pbb,13,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.6666666666666666,6,0.65
oracle archetype 12B,XXp5gLR8saMAt2pbb,14,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.7222222222222222,7,0.75
oracle archetype 12B,XXp5gLR8saMAt2pbb,15,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.7777777777777778,7,0.75
oracle archetype 12B,XXp5gLR8saMAt2pbb,16,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.8333333333333334,8,0.85
oracle archetype 12B,XXp5gLR8saMAt2pbb,17,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.8888888888888888,8,0.85
oracle archetype 12B,XXp5gLR8saMAt2pbb,18,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,0.9444444444444444,9,0.95
oracle archetype 12B,XXp5gLR8saMAt2pbb,19,0.95,0.0,0.0,1264.0,10,20,6.6,19,10,10.0,0.95,1.0,9,0.95
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,1,0.99375,0.0,0.1875,1403.0,16,20,4.5,17,16,16.0,0.9669642857142857,0.0,0,0.05
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,2,1.0,0.0,0.375,1394.0,16,20,4.5,17,16,16.0,0.9589285714285715,0.0625,0,0.05
