method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,147,100,0.003142983614520123,0.05606231902552839,0.3818799734148832,100,14,inf
random_addition,147,110,0.002815228385269836,0.05305872581649352,0.4463384930462465,110,14,inf
random_addition,147,120,0.0030199089626571007,0.05495369835285975,0.4060846516480341,120,14,inf
random_addition,147,130,0.0028660918394901027,0.0535358930017059,0.4363353484133584,130,14,inf
random_addition,147,140,0.0036642157117772168,0.060532765604895476,0.2793710082630675,140,14,inf
random_addition,147,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,148,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,148,20,0.03244373901793151,0.18012145629527734,-5.380601136969758,20,14,inf
random_addition,148,30,0.009430463549823432,0.0971105738311922,-0.8546575786131936,30,14,inf
random_addition,148,40,0.007656680965374191,0.08750246262462669,-0.5058137178973039,40,14,inf
random_addition,148,50,0.006587376324611936,0.08116265350893806,-0.29551716721787225,50,14,inf
random_addition,148,60,0.005530169781318511,0.0743651113178654,-0.08759990871626666,60,14,inf
random_addition,148,70,0.005073016538380021,0.07122511171195185,0.002306883470989507,70,14,inf
random_addition,148,80,0.003285819695791563,0.05732206988404696,0.35378888126125874,80,14,inf
random_addition,148,90,0.003234320583222299,0.056871087410232446,0.36391703868573944,90,14,inf
random_addition,148,100,0.003353309719124259,0.057907769073970196,0.34051584514872224,100,14,inf
random_addition,148,110,0.0028904763672338313,0.05376315064459886,0.4315397252775628,110,14,inf
random_addition,148,120,0.0030909134226676815,0.05559598387174816,0.3921204430830769,120,14,inf
random_addition,148,130,0.002762390759920633,0.05255845088965839,0.45672989128156005,130,14,inf
random_addition,148,140,0.0029240330924504157,0.05407432932964047,0.42494023688469973,140,14,inf
random_addition,148,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,149,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,149,20,0.02162233179853923,0.14704533926153263,-3.2523913406357066,20,14,inf
random_addition,149,30,0.009129502440178416,0.09554842981534765,-0.7954685684524561,30,14,inf
random_addition,149,40,0.004899194688685528,0.06999424753996236,0.03649184258368243,40,14,inf
random_addition,149,50,0.003964944311798284,0.06296780377143771,0.2202277249888056,50,14,inf
random_addition,149,60,0.003492541302556035,0.059097726712252094,0.3131336374735869,60,14,inf
random_addition,149,70,0.002967888048919575,0.054478326414451966,0.41631542995494897,70,14,inf
random_addition,149,80,0.002503795213515147,0.050037937742428464,0.50758700847444,80,14,inf
random_addition,149,90,0.002363304591812168,0.048613831280944805,0.535216826975821,90,14,inf
random_addition,149,100,0.0017483561305925263,0.041813348712971155,0.6561566745275231,100,14,inf
random_addition,149,110,0.002184319498907873,0.04673670397993287,0.5704172237813367,110,14,inf
random_addition,149,120,0.0023837662260550773,0.04882382846577148,0.5311927061233382,120,14,inf
random_addition,149,130,0.002688208550201378,0.051847936797922614,0.47131905720402045,130,14,inf
random_addition,149,140,0.0027335396873157092,0.05228326393135483,0.46240393478696573,140,14,inf
random_addition,149,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,150,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,150,20,0.02612716062131141,0.16163898236907892,-4.138340888329575,20,14,inf
random_addition,150,30,0.011488023067822695,0.1071821956661772,-1.2593108953185528,30,14,inf
random_addition,150,40,0.003218321914581917,0.056730255724630016,0.36706344308938743,40,14,inf
random_addition,150,50,0.004919200714019851,0.07013701386586009,0.03255732480433893,50,14,inf
random_addition,150,60,0.004673479095393103,0.06836284879518335,0.08088256987924658,60,14,inf
random_addition,150,70,0.0022904376111750817,0.04785851660023618,0.5495473312140525,70,14,inf
random_addition,150,80,0.0029522558990704,0.05433466572152994,0.4193897523394867,80,14,inf
random_addition,150,90,0.002587701744656704,0.050869457876575645,0.49108539293299136,90,14,inf
random_addition,150,100,0.00258925595697433,0.0508847320615362,0.49077973121886354,100,14,inf
random_addition,150,110,0.0028117888119707055,0.053026303020017394,0.44701494236951933,110,14,inf
random_addition,150,120,0.002764971725015432,0.05258299844070735,0.4562223015487844,120,14,inf
random_addition,150,130,0.002559557682822931,0.050592071343471705,0.496620391005694,130,14,inf
random_addition,150,140,0.0032127452862064296,0.056681084024623504,0.3681601798537113,140,14,inf
random_addition,150,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,151,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,151,20,0.13728625340591416,0.37052159640959414,-25.99962615554114,20,14,inf
random_addition,151,30,0.017230823697185586,0.13126623212839464,-2.3887281984490993,30,14,inf
random_addition,151,40,0.00419180012346475,0.0647441126548565,0.17561275477691873,40,14,inf
random_addition,151,50,0.004472710773993089,0.06687832813395599,0.12036700103819598,50,14,inf
random_addition,151,60,0.004659417971276829,0.0682599294702011,0.08364792391176978,60,14,inf
random_addition,151,70,0.004304583730626611,0.06560932655214967,0.15343198172573647,70,14,inf
random_addition,151,80,0.005113554075165939,0.07150911882526549,-0.005665497676671238,80,14,inf
random_addition,151,90,0.0043840317466876675,0.06621202116449601,0.13780720736390994,90,14,inf
random_addition,151,100,0.00307594024747745,0.05546115981006393,0.39506516713569106,100,14,inf
random_addition,151,110,0.003330850961077375,0.05771352494067032,0.3449327336291059,110,14,inf
random_addition,151,120,0.003488534171298565,0.059063814398483995,0.3139217065134491,120,14,inf
random_addition,151,130,0.0034787880687316315,0.058981251841001406,0.31583843975696424,130,14,inf
random_addition,151,140,0.003652249132565416,0.06043384095492703,0.2817244351872039,140,14,inf
random_addition,151,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,152,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,152,20,0.04979276929504507,0.223142934674269,-8.792576626301974,20,14,inf
random_addition,152,30,0.006350260114288582,0.07968851933803628,-0.24888431887856854,30,14,inf
random_addition,152,40,0.005446490146628038,0.07380033974602039,-0.0711429161374475,40,14,inf
random_addition,152,50,0.008525276418044925,0.09233242343859997,-0.6766374669668707,50,14,inf
random_addition,152,60,0.0034848149870117502,0.05903232154516499,0.3146531459901363,60,14,inf
random_addition,152,70,0.004945557899760843,0.07032466068002634,0.027373745648639813,70,14,inf
random_addition,152,80,0.004248005914478053,0.06517672831983862,0.16455895071797355,80,14,inf
random_addition,152,90,0.0037459586417580904,0.06120423712258891,0.26329490089187535,90,14,inf
random_addition,152,100,0.0033123312049491926,0.05755285574972968,0.34857495183775855,100,14,inf
random_addition,152,110,0.002985352308860784,0.05463837761922277,0.4128807926347676,110,14,inf
random_addition,152,120,0.0028186816328407637,0.05309125759332476,0.4456593544498867,120,14,inf
random_addition,152,130,0.0021501238571023256,0.04636942804372646,0.5771423657528985,130,14,inf
random_addition,152,140,0.002307600608909856,0.048037491700856486,0.5461719421197258,140,14,inf
random_addition,152,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,153,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,153,20,0.010180211693203406,0.10089703510610908,-1.00210802670881,20,14,inf
random_addition,153,30,0.010030708425745462,0.10015342443344342,-0.9727057214506021,30,14,inf
random_addition,153,40,0.006661656006556669,0.08161896842374736,-0.3101255026753966,40,14,inf
random_addition,153,50,0.0054501655853218525,0.07382523677795996,-0.07186575231535075,50,14,inf
random_addition,153,60,0.0037086326597939564,0.06089854398747113,0.27063567634402763,60,14,inf
random_addition,153,70,0.0038166303679722123,0.06177888286439155,0.24939612996463378,70,14,inf
random_addition,153,80,0.003713056369945298,0.06093485349080031,0.2697656801328735,80,14,inf
random_addition,153,90,0.00348522543497844,0.05903579791091538,0.3145724245676923,90,14,inf
random_addition,153,100,0.0033782364798183593,0.058122598701523656,0.33561358288055876,100,14,inf
random_addition,153,110,0.0033325599708693343,0.05772832901504541,0.34459662841584304,110,14,inf
random_addition,153,120,0.003203076195909201,0.05659572595089846,0.37006176735291596,120,14,inf
random_addition,153,130,0.003057941911536825,0.055298661028426586,0.39860483938810454,130,14,inf
random_addition,153,140,0.0030052527872661133,0.05482018594702241,0.4089670324152964,140,14,inf
random_addition,153,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,154,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,154,20,0.01710596443368058,0.1307897719001015,-2.3641725466408743,20,14,inf
random_addition,154,30,0.01599180679408102,0.12645871576953888,-2.145054907392717,30,14,inf
random_addition,154,40,0.007944370827041265,0.08913120007629913,-0.562392716311545,40,14,inf
random_addition,154,50,0.003493077873134174,0.05910226622672073,0.3130281119409396,50,14,inf
random_addition,154,60,0.0025958647640021023,0.050949629674827884,0.4894799993472654,60,14,inf
random_addition,154,70,0.0033106497835020225,0.05753824626717452,0.3489056313439526,70,14,inf
random_addition,154,80,0.003920664721433267,0.06261521158179749,0.22893604324002292,80,14,inf
random_addition,154,90,0.003603039053805916,0.06002532010581798,0.29140241602380523,90,14,inf
random_addition,154,100,0.0021184139583474743,0.04602623119860537,0.5833786449911383,100,14,inf
random_addition,154,110,0.002196927267587259,0.046871390715310116,0.5679376962791003,110,14,inf
random_addition,154,120,0.0021328013855099483,0.04618226267204703,0.5805491180349447,120,14,inf
random_addition,154,130,0.002101309273399812,0.04584004006760697,0.5867425659055633,130,14,inf
random_addition,154,140,0.0023617107777004795,0.04859743591693372,0.5355302770417193,140,14,inf
random_addition,154,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,155,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,155,20,0.014256424017178592,0.11940026807833637,-1.8037630077981142,20,14,inf
random_addition,155,30,0.008616686781116937,0.09282611044914538,-0.6946148359201143,30,14,inf
random_addition,155,40,0.005139361672324851,0.07168934141366379,-0.010740991092630381,40,14,inf
random_addition,155,50,0.004583670296482862,0.06770280863068284,0.09854496459028317,50,14,inf
random_addition,155,60,0.004528435791250361,0.06729365342474995,0.10940774913837958,60,14,inf
random_addition,155,70,0.0035798163905651145,0.05983156684029856,0.295969539171844,70,14,inf
random_addition,155,80,0.0023277504639544503,0.048246766357492296,0.5422091378345522,80,14,inf
random_addition,155,90,0.0026918326401221067,0.05188287424692378,0.47060631961678057,90,14,inf
random_addition,155,100,0.0036097654774143056,0.060081323865360234,0.29007955289450593,100,14,inf
random_addition,155,110,0.0036421431505391498,0.06035017108955989,0.2837119447147387,110,14,inf
random_addition,155,120,0.0037481101533793034,0.06122181109195728,0.26287177033072373,120,14,inf
random_addition,155,130,0.003015892269366198,0.05491714003265463,0.4068746012208817,130,14,inf
random_addition,155,140,0.0029167059253241336,0.05400653595005084,0.42638124622307727,140,14,inf
random_addition,155,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,156,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,156,20,0.028704545720643192,0.16942415920004794,-4.645226555425961,20,14,inf
random_addition,156,30,0.01114731672647134,0.10558085397680463,-1.1923053239878945,30,14,inf
random_addition,156,40,0.01001332602684324,0.10006660795112043,-0.9692871834658934,40,14,inf
random_addition,156,50,0.010585573612577512,0.10288621682508067,-1.0818291933170467,50,14,inf
random_addition,156,60,0.00567956972082479,0.07536292006567148,-0.11698189281341764,60,14,inf
random_addition,156,70,0.004872096915064477,0.06980040769984425,0.041821070669269766,70,14,inf
random_addition,156,80,0.004806570420316581,0.0693294340112234,0.05470794621277564,80,14,inf
random_addition,156,90,0.004336708082363875,0.06585368693067895,0.14711419341206788,90,14,inf
random_addition,156,100,0.00446938099564056,0.06685342919881193,0.12102185735824778,100,14,inf
random_addition,156,110,0.0036295642907049593,0.06024586534115814,0.2861857868115284,110,14,inf
random_addition,156,120,0.0027116965822355375,0.05207395301141961,0.4666997448670698,120,14,inf
random_addition,156,130,0.002702475905485927,0.0519853431794571,0.4685131443805993,130,14,inf
random_addition,156,140,0.002785903266742569,0.05278165653655225,0.4521057655703361,140,14,inf
random_addition,156,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,157,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,157,20,0.04411676314175759,0.21003990845017426,-7.676295568342011,20,14,inf
random_addition,157,30,0.005034829803859993,0.07095653460999905,0.009816940236055505,30,14,inf
random_addition,157,40,0.002144108520647922,0.046304519440848554,0.5783253817609797,40,14,inf
random_addition,157,50,0.0021782738553154856,0.04667198148049304,0.5716062001924088,50,14,inf
random_addition,157,60,0.002686293658900111,0.05182946709064363,0.4716956524419271,60,14,inf
random_addition,157,70,0.0027969676595197813,0.05288636553517155,0.44992976862081246,70,14,inf
random_addition,157,80,0.00346046224998887,0.05882569379096918,0.319442516951684,80,14,inf
random_addition,157,90,0.0031567291967127147,0.056184777268515666,0.3791766759522237,90,14,inf
random_addition,157,100,0.0021328623304928862,0.046182922498396374,0.5805371321899342,100,14,inf
random_addition,157,110,0.002046989710411167,0.045243670390576925,0.5974254118368997,110,14,inf
random_addition,157,120,0.0026316881630023773,0.051299982095536614,0.4824347318377177,120,14,inf
random_addition,157,130,0.002872563616727522,0.05359630226729753,0.43506256573018887,130,14,inf
random_addition,157,140,0.002959644130513724,0.054402611431012424,0.41793673368706163,140,14,inf
random_addition,157,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,158,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,158,20,0.008233901343104902,0.09074084715884519,-0.6193337100410916,20,14,inf
random_addition,158,30,0.014994073105083388,0.12245028830134859,-1.9488339753080153,30,14,inf
random_addition,158,40,0.007408974189376351,0.086075398281834,-0.4570980585926414,40,14,inf
random_addition,158,50,0.009123350982745027,0.09551623413192663,-0.794258781988824,50,14,inf
random_addition,158,60,0.005075052693027976,0.07123940407546919,0.0019064397781521913,60,14,inf
random_addition,158,70,0.0037407368065284436,0.06116156314654199,0.2643218616803634,70,14,inf
random_addition,158,80,0.0034876575403147508,0.059056392882690954,0.3140941105834282,80,14,inf
random_addition,158,90,0.003787010047412749,0.061538687404044855,0.25522145888047365,90,14,inf
random_addition,158,100,0.0035639920790887293,0.05969917988623235,0.29908165333791414,100,14,inf
random_addition,158,110,0.0035114186793971163,0.05925722470211642,0.30942108720098616,110,14,inf
random_addition,158,120,0.0035683437464197345,0.05973561539332908,0.29822582554616117,120,14,inf
random_addition,158,130,0.003775999890736615,0.06144916509389379,0.25738678939823945,130,14,inf
random_addition,158,140,0.0031208802600769464,0.05586483921105427,0.38622696586273364,140,14,inf
random_addition,158,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,159,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,159,20,0.040088662122065855,0.20022153261341763,-6.884102475805147,20,14,inf
random_addition,159,30,0.022755125597607746,0.15084802152367707,-3.475174090746415,30,14,inf
random_addition,159,40,0.00985919571333648,0.09929348273344268,-0.9389748926088131,40,14,inf
random_addition,159,50,0.005575326096792896,0.07466810628905018,-0.0964806495488193,50,14,inf
random_addition,159,60,0.004856996627936433,0.06969215614354626,0.04479079339957892,60,14,inf
random_addition,159,70,0.004161760237940757,0.06451170620856929,0.18152059812453325,70,14,inf
random_addition,159,80,0.003931487873119217,0.06270157791570494,0.22680749036531267,80,14,inf
random_addition,159,90,0.002441101187590083,0.049407501329151254,0.5199168318920673,90,14,inf
random_addition,159,100,0.0021634641285325977,0.046513053313372126,0.5745187793959612,100,14,inf
random_addition,159,110,0.0023268685414449234,0.048237625785738286,0.5423825825711127,110,14,inf
random_addition,159,120,0.002172250017120062,0.04660740302913328,0.5727908882093293,120,14,inf
random_addition,159,130,0.0026074462014504347,0.051063158945079325,0.4872023169596179,130,14,inf
random_addition,159,140,0.002434039954923496,0.04933599046257708,0.5213055407938351,140,14,inf
random_addition,159,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,160,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,160,20,0.0702730140136321,0.26509057699894223,-12.820357538502355,20,14,inf
random_addition,160,30,0.005319191246115272,0.07293278581073996,-0.046107469116442035,30,14,inf
random_addition,160,40,0.004524105490477237,0.06726147106982747,0.11025937484098891,40,14,inf
random_addition,160,50,0.003995771841690354,0.06321211783898997,0.2141649782699211,50,14,inf
random_addition,160,60,0.005921552558586894,0.07695162479497683,-0.16457184441852357,60,14,inf
random_addition,160,70,0.003137314952950501,0.0560117394208616,0.38299481003825253,70,14,inf
random_addition,160,80,0.004324068795344202,0.0657576519908079,0.14959991952038232,80,14,inf
random_addition,160,90,0.003734376077085775,0.06110954162064853,0.26557280496687596,90,14,inf
random_addition,160,100,0.0026219425864714213,0.05120490783578681,0.4843513616275048,100,14,inf
random_addition,160,110,0.002383989412167681,0.048826114039186866,0.5311488128605103,110,14,inf
random_addition,160,120,0.002433961360643037,0.04933519393539501,0.5213209976668847,120,14,inf
random_addition,160,130,0.0026871353039598306,0.05183758582302836,0.4715301289360819,130,14,inf
random_addition,160,140,0.002268329891229818,0.047626987005581385,0.5538951822105297,140,14,inf
random_addition,160,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,161,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,161,20,0.02271701890672349,0.15072166037674709,-3.467679775894238,20,14,inf
random_addition,161,30,0.01978149747850289,0.14064671158083608,-2.890360640385496,30,14,inf
random_addition,161,40,0.008264158008875084,0.09090741448790128,-0.625284186831311,40,14,inf
random_addition,161,50,0.004075484215043062,0.06383951922628382,0.19848821364782432,50,14,inf
random_addition,161,60,0.0048495612935593405,0.06963879158600715,0.04625307562771552,60,14,inf
random_addition,161,70,0.0032935774629947257,0.05738969823055986,0.35226318725264005,70,14,inf
random_addition,161,80,0.0028796805863670646,0.05366265541665884,0.43366289522523427,80,14,inf
random_addition,161,90,0.0022788063805232327,0.04773684510441838,0.5518348062637233,90,14,inf
random_addition,161,100,0.0022397734672072516,0.0473262450148673,0.5595112781693053,100,14,inf
random_addition,161,110,0.001710527849237125,0.04135852813189953,0.6635962355131568,110,14,inf
random_addition,161,120,0.003003255631141747,0.05480196740210836,0.40935980639954017,120,14,inf
random_addition,161,130,0.003364355082966522,0.05800306097928386,0.338343590555895,130,14,inf
random_addition,161,140,0.003286815416619729,0.05733075454430832,0.3535930561917503,140,14,inf
random_addition,161,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,162,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,162,20,0.06276594828430497,0.25053133194134614,-11.34396814634945,20,14,inf
random_addition,162,30,0.03304784804723293,0.181790670957651,-5.499409229868173,30,14,inf
random_addition,162,40,0.014797928259789785,0.12164673550814993,-1.9102588276593608,40,14,inf
random_addition,162,50,0.008148074134158153,0.09026668341175582,-0.6024543612494528,50,14,inf
random_addition,162,60,0.009345391856778809,0.09667156695108862,-0.8379268145953827,60,14,inf
random_addition,162,70,0.00737009346802536,0.08584924850006179,-0.4494515177694267,70,14,inf
random_addition,162,80,0.0065217623741860966,0.0807574292197696,-0.28261309206004914,80,14,inf
random_addition,162,90,0.005326072168852633,0.07297994360680633,-0.04746071707029631,90,14,inf
random_addition,162,100,0.0041442456112508585,0.06437581542202676,0.18496514090393978,100,14,inf
random_addition,162,110,0.0033135615889445815,0.05756354392273448,0.3483329763516547,110,14,inf
random_addition,162,120,0.002842095510090261,0.05331130752561093,0.4410546258852647,120,14,inf
random_addition,162,130,0.002618159192450492,0.051167950833021364,0.4850954290168462,130,14,inf
random_addition,162,140,0.0029468386349234934,0.05428479193036935,0.4204551474764626,140,14,inf
random_addition,162,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,163,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,163,20,0.05909816408853137,0.24310113962820365,-10.622637352855575,20,14,inf
random_addition,163,30,0.01707395838808764,0.13066735777571856,-2.357878025199084,30,14,inf
random_addition,163,40,0.007614505466189194,0.0872611337663521,-0.4975192041884082,40,14,inf
random_addition,163,50,0.006201095736243592,0.07874703636482831,-0.21954866186248867,50,14,inf
random_addition,163,60,0.0055433698333281324,0.07445381006589342,-0.09019591859090226,60,14,inf
random_addition,163,70,0.0037175042643853317,0.06097133969649455,0.268890927678925,70,14,inf
random_addition,163,80,0.004337993545787086,0.0658634462033918,0.1468613856399693,80,14,inf
random_addition,163,90,0.002607208442140749,0.0510608308015131,0.4872490762841478,90,14,inf
random_addition,163,100,0.002257754463574996,0.047515833819633174,0.5559750160324268,100,14,inf
random_addition,163,110,0.002419503281608756,0.049188446627320484,0.524164419489306,110,14,inf
random_addition,163,120,0.0020212032758100138,0.04495779438328813,0.6024967432837337,120,14,inf
random_addition,163,130,0.0027486111734396418,0.05242719879451545,0.4594398762533597,130,14,inf
random_addition,163,140,0.0029036035687357463,0.05388509597964679,0.4289580426674896,140,14,inf
random_addition,163,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,164,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,164,20,0.034809352282977685,0.18657264612739372,-5.845838349001391,20,14,inf
random_addition,164,30,0.011240329790939082,0.10602042157499225,-1.2105978908393262,30,14,inf
random_addition,164,40,0.010673844457196316,0.10331429938394934,-1.0991891237253366,40,14,inf
random_addition,164,50,0.009202328764172197,0.09592876922056384,-0.809791076885261,50,14,inf
random_addition,164,60,0.0032604587972112054,0.05710042729447132,0.35877652396874593,60,14,inf
random_addition,164,70,0.003271195614632414,0.057194366983405055,0.35666495016378663,70,14,inf
random_addition,164,80,0.004074813111812735,0.06383426283597811,0.19862019726512814,80,14,inf
random_addition,164,90,0.0036416837991859775,0.06034636525248209,0.28380228380187966,90,14,inf
random_addition,164,100,0.003416699535276809,0.058452540879561504,0.32804918300501185,100,14,inf
random_addition,164,110,0.002631457249262468,0.05129773142413286,0.4824801448670418,110,14,inf
random_addition,164,120,0.0029177231558790407,0.05401595279062511,0.4261811909078864,120,14,inf
random_addition,164,130,0.002750799738089783,0.0524480670577075,0.4590094585975123,130,14,inf
random_addition,164,140,0.0026691056977582997,0.05166338836892427,0.47507595100563516,140,14,inf
random_addition,164,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,165,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,165,20,0.027652456606180105,0.16629027814692027,-4.438315724457112,20,14,inf
random_addition,165,30,0.017544665014987887,0.13245627586108513,-2.4504503158687556,30,14,inf
random_addition,165,40,0.004268673981656779,0.06533508997205696,0.1604942313936485,40,14,inf
random_addition,165,50,0.0033401976921717596,0.05779444343681977,0.34309454343115064,50,14,inf
random_addition,165,60,0.005192063575981243,0.07205597529685684,-0.021105697398663636,60,14,inf
random_addition,165,70,0.0041124356304098305,0.06412827481236207,0.19122110294977768,70,14,inf
random_addition,165,80,0.002377364576133242,0.048758225727904024,0.5324516971029898,80,14,inf
random_addition,165,90,0.002015265316760208,0.04489170654764873,0.603664541737652,90,14,inf
random_addition,165,100,0.0017830250652577974,0.04222588146217669,0.6493384516395725,100,14,inf
random_addition,165,110,0.0020632649757579063,0.04542317663657955,0.5942246100884176,110,14,inf
random_addition,165,120,0.0022192261479643295,0.047108663194409685,0.5635522504028265,120,14,inf
random_addition,165,130,0.0030534311440545145,0.05525786047300885,0.399491956872015,130,14,inf
random_addition,165,140,0.0026521386621962437,0.051498919039104536,0.4784128008779148,140,14,inf
random_addition,165,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,166,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,166,20,0.03605313135545756,0.18987662140310366,-6.090448199907233,20,14,inf
random_addition,166,30,0.006381079772716854,0.07988166105381668,-0.25494551754311723,30,14,inf
random_addition,166,40,0.003908773395753252,0.06252018390690524,0.23127467030492577,40,14,inf
random_addition,166,50,0.00573383569257988,0.0757220951412458,-0.1276541991369251,50,14,inf
random_addition,166,60,0.0050006747346043635,0.07071544905184696,0.016534102940554463,60,14,inf
random_addition,166,70,0.004866504547504243,0.06976033649219478,0.04292090280617167,70,14,inf
random_addition,166,80,0.003292837501983925,0.057383251057986646,0.3524087128982575,80,14,inf
random_addition,166,90,0.0032518984516253747,0.05702541934633515,0.36046005837110373,90,14,inf
random_addition,166,100,0.004402806434199094,0.06635364672871487,0.1341148526567213,100,14,inf
random_addition,166,110,0.004051784809898357,0.06365363155310431,0.20314909602418174,110,14,inf
random_addition,166,120,0.004092096655733023,0.06396949785431354,0.19522110075754917,120,14,inf
random_addition,166,130,0.0038826181025696967,0.062310658017466776,0.23641854392974238,130,14,inf
random_addition,166,140,0.003088527430086308,0.05557452141122142,0.3925896882267732,140,14,inf
random_addition,166,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,167,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,167,20,0.04050328449497405,0.2012542782029094,-6.96564486469346,20,14,inf
random_addition,167,30,0.007857860868209537,0.08864457607890928,-0.5453790933941665,30,14,inf
random_addition,167,40,0.009648258643486469,0.09822554985077186,-0.8974906078606781,40,14,inf
random_addition,167,50,0.005673730894609945,0.07532417204729133,-0.11583359048105013,50,14,inf
random_addition,167,60,0.00579208498950553,0.07610574872836828,-0.13910989263717388,60,14,inf
random_addition,167,70,0.004479396272467351,0.06692829201815441,0.11905218651751115,70,14,inf
random_addition,167,80,0.004395319074855085,0.06629720261711715,0.13558736646029002,80,14,inf
random_addition,167,90,0.0038706201424170443,0.062214308180811945,0.2387781424380716,90,14,inf
random_addition,167,100,0.0038489528952033703,0.06203992984524862,0.24303936714247953,100,14,inf
random_addition,167,110,0.003593744199710828,0.05994784566363355,0.2932304037466231,110,14,inf
random_addition,167,120,0.0032269709756298135,0.05680643428019236,0.365362461315202,120,14,inf
random_addition,167,130,0.0023552045069129275,0.04853044927581989,0.53680984345549,130,14,inf
random_addition,167,140,0.003086871670757504,0.05555962266572285,0.3929153208503766,140,14,inf
random_addition,167,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,168,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,168,20,0.01099178433776902,0.10484171086818939,-1.1617172917132805,20,14,inf
random_addition,168,30,0.014365233681033809,0.11985505279725928,-1.825162238772207,30,14,inf
random_addition,168,40,0.016350709347502303,0.12786989226359075,-2.2156390666092456,40,14,inf
random_addition,168,50,0.01245960433476004,0.11162259777822786,-1.4503885184326033,50,14,inf
random_addition,168,60,0.006391979498873865,0.0799498561529279,-0.2570891300617497,60,14,inf
random_addition,168,70,0.0041625555911507794,0.06451787032404882,0.18136417868122068,70,14,inf
random_addition,168,80,0.0037226966782133567,0.061013905613502215,0.2678697530986338,80,14,inf
random_addition,168,90,0.0038552503317051076,0.062090662194126324,0.2418008714659864,90,14,inf
random_addition,168,100,0.003163553938271492,0.0562454792696399,0.37783447696198424,100,14,inf
random_addition,168,110,0.002796799275627299,0.05288477357072922,0.4499628841151525,110,14,inf
random_addition,168,120,0.0026352032342714517,0.051334230629000874,0.4817434345823801,120,14,inf
random_addition,168,130,0.002546376413029342,0.05046163307929443,0.4992127070450135,130,14,inf
random_addition,168,140,0.002662224768851702,0.051596751533906686,0.4764292001727728,140,14,inf
