wave,gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
validation_wave,om8AfSWEMSXcYqQ9z,NsSc8SsZnx6K3Gbkm,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,om8AfSWEMSXcYqQ9z,ZuGFWh9dXGoKuLJTy,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,om8AfSWEMSXcYqQ9z,c56yy2HqZWzKePf28,44.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,om8AfSWEMSXcYqQ9z,gx7oCQxanvP3kEFeD,23.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,om8AfSWEMSXcYqQ9z,j5KcoeravgdCrjQNQ,66.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,om8AfSWEMSXcYqQ9z,jJpMhmFvrHJaG3JeB,41.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pJFEFMc5YWW7XyLuN,3GyMCSoKiGzXgb5x3,31.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,3rMCo9LjsNN78uHoN,22.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,5chMKjSYSutPXLEeG,28.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,9o5RHEnxDduqatPpc,38.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pJFEFMc5YWW7XyLuN,AcGwuGwPxpGo6Xfs7,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,BsZs38j78e5ajxkZq,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,Fw6PoaK9YqDrsGaGQ,56.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,pJFEFMc5YWW7XyLuN,FxS7egdMzGzzzrZ49,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,JRr42gtDiuFssva2q,53.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,JSE7k73N3Jbi242RK,34.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,XodTcprLRYuieo4Mm,53.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,pJFEFMc5YWW7XyLuN,ZuetmeoLTSpA9nwa7,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,avWkHbnvMqMK4Cr7q,34.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,izpr7ZPBZgtvWFqZ4,43.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,pxvHK5FTD9MQup5tQ,30.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,wBnjh8vHZsWkAm9aw,51.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,pJFEFMc5YWW7XyLuN,wFtK8vFYJFZLA4sCB,54.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pJFEFMc5YWW7XyLuN,xc9wsMKriBRpPvR44,38.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,pPsoXTn2Pr6iTzqiY,4Cpc2P6d7NycASeGT,34.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pPsoXTn2Pr6iTzqiY,WScRy56KFkoWZJciy,43.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pPsoXTn2Pr6iTzqiY,sQ6NQbxaGNqiKXcbr,69.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pPsoXTn2Pr6iTzqiY,tmRNy5gnRbxytZS6B,30.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pSCCGRajjjnFinwBp,A55ysE4zurQohFgw5,63.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pSCCGRajjjnFinwBp,GxZQ5yBvTfxZS3M66,49.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pSCCGRajjjnFinwBp,M8CQeZeQMBfGzZ9Nk,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pSCCGRajjjnFinwBp,XJHNZXSJ6QEkzmhZ4,65.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pSCCGRajjjnFinwBp,jzS2TJ9LC3YJF43Db,39.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pSCCGRajjjnFinwBp,vEpMuu8cYMTHin3qn,31.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pXJAjuAY9tBT8oDHb,5qBSHRzuXvZDWm9wF,26.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,8XQQP6bymNhC6kpG7,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,CDB58rFFNu4qRqS2n,32.0,0,0,0,0,0,1,0,0,0,0,0,1
validation_wave,pXJAjuAY9tBT8oDHb,CdQ6WobWNFG7zFh89,46.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,DWH6oEzc37pfMNoJY,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,pXJAjuAY9tBT8oDHb,EATpBcNujw5D2xAgc,36.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,EwFfJBKqZvebazGnq,64.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,pXJAjuAY9tBT8oDHb,FdLAwcNjc8XdQELht,31.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pXJAjuAY9tBT8oDHb,HvPEuG8KgpBQttYt6,40.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,pXJAjuAY9tBT8oDHb,Qga7Nd9WKRkacey6L,62.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pXJAjuAY9tBT8oDHb,R2cbbRCMjhvNR89tA,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,g8noeuEoz9Jy63NC6,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,o7Wz2AnzKteut2LGj,39.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pXJAjuAY9tBT8oDHb,os5YoupgBATFR6afZ,56.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,pA9Lf3xuHKRBeY42p,36.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,pBbnG5GzNGGaqmDj3,45.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,pXJAjuAY9tBT8oDHb,qweWfbeajhTmMA4sM,47.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,pXJAjuAY9tBT8oDHb,yC96qZSR9GBXfk43S,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,BNSL6zcmsfPZhFZFb,51.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,pYDEzMS4KKQzGsFQW,DJFZPQ2hS37hmhr6y,32.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,NsMceDqD7ThtSzZcN,34.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,pYDEzMS4KKQzGsFQW,ZXb4Rkje5NeTL89Rk,26.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,cEcKDNbsTnGMKeemv,26.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,nHeK9HBrvTgrvGjgu,30.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,ne9Tit43dzfJKEvgL,37.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,orrrpPsjaCxJiuL2D,51.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,pzFWWwATjRXDpzhkc,31.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,pYDEzMS4KKQzGsFQW,yyiWWK6nRdsiW2nJE,35.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,privie8F5995NBXnB,9BkgNzm5rLvtqGYMC,39.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,privie8F5995NBXnB,e3y9a59DzCXe5nvzL,35.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,privie8F5995NBXnB,ejYz5QGLsurXHCw4z,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,privie8F5995NBXnB,fGarrhJkbA9KLDjLC,30.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,q5L6e5REFapaKEbf8,7GRSLAZGhYyrJF2xi,72.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,q5L6e5REFapaKEbf8,8Ly6FThQmYJyhZrAc,31.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,q5L6e5REFapaKEbf8,B7LYL9YXTWAz8ydLA,38.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,q5L6e5REFapaKEbf8,ZHcGMyGqzq29axt4G,56.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,q5L6e5REFapaKEbf8,guLCvKDeftKKzvyn9,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,q5L6e5REFapaKEbf8,iHNw3MdtT2XgSxfcv,34.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,q5L6e5REFapaKEbf8,mr3Rdx7WsqQy4hvDX,52.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,q5L6e5REFapaKEbf8,xDAQkqS7C7kbvMHRm,59.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,q6MFaNc9JLxdrPuxQ,8qZZp2pk6mtcDCADq,30.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,q6MFaNc9JLxdrPuxQ,K7zGgP4f8dQa9n8Qn,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,q6MFaNc9JLxdrPuxQ,KS4mcwoN29g8J3NPS,30.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,q6MFaNc9JLxdrPuxQ,RrJBtFFY3b7mcKwfH,24.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qAS7ooo4pQoNr7irP,4exwczcFRvJbFkmHt,47.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qAS7ooo4pQoNr7irP,A9jGcDcThxNPpzahm,19.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qAS7ooo4pQoNr7irP,Dk7PtK4KEbX678Jtb,34.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qAS7ooo4pQoNr7irP,pXz598nN23d2yjgkq,22.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,qAS7ooo4pQoNr7irP,yGotAZPeCx2AqyjAq,18.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,qAS7ooo4pQoNr7irP,zuMSe7QhyprtkPNL6,51.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,37sTDzvb2FoPcB3Ld,44.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,9SYYWh8h8zANfzHTw,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,A6RgYhhAdroFE9Fuc,27.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,CY93SZfgktfGu8ERj,37.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,qY5ZnasWiD2prFpH6,D2zCJncsNMhoyqQdf,34.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qY5ZnasWiD2prFpH6,L6AwTZP7rHvXxKhE7,22.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,PLEWysZSX9G9adimj,41.0,0,0,0,0,0,1,1,1,0,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,RJBKvWo4PwAQqdYdk,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,Y8LNcb78Jwp763Ktp,56.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,bB2kyN54CLBHdgstT,34.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,okgkGe7tGuG4HRPhE,38.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,otK47jiKLNxXGQPyC,23.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qY5ZnasWiD2prFpH6,uSZxN8j5FEFJQtKLL,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,wQXioaazWEkiTYTe3,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qY5ZnasWiD2prFpH6,zNiJwTScd6WsPdiD7,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qifdzNTJxMn9kXwzv,4hpj3ri3dCxd3C4dJ,30.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qifdzNTJxMn9kXwzv,Bx2udhhE7BwSDZQQ8,37.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qifdzNTJxMn9kXwzv,WqHP2jH3RduFRtaXk,34.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qifdzNTJxMn9kXwzv,cRnDgmY3GPKAu5jcJ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,qifdzNTJxMn9kXwzv,jCBB3hBWAtQmdrAkd,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qifdzNTJxMn9kXwzv,mKNPng2KYDMJShyNF,51.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,AX8mKQ7GKKaPvxRhF,30.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,DNW8JLJ6aD8GvLsBj,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,LL7mggJzWRKt5gbz6,41.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,RM6zWMcEKEru9em4q,19.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,SgSRSm7vRYBHdShX4,33.0,0,3,0,0,1,0,4,0,0,0,1,0
validation_wave,qn3ZZ26WLFCPKeBWM,XAHzDAcQcwcMcgBtY,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,kbNcFh5EiLobi5BrR,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,snMZ2kgM8ZPm2Rnxj,24.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,qn3ZZ26WLFCPKeBWM,uKy85q957tSkaAYNd,60.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qn3ZZ26WLFCPKeBWM,vp2ydp5y88BWNe7EW,22.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qnwoWA9PooEsojSqN,4kmkRzrfBecFnQuTG,37.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qnwoWA9PooEsojSqN,NfoHLrN8CQ8RyWyQi,35.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qnwoWA9PooEsojSqN,qJQufuFAngzsJG29E,55.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qnwoWA9PooEsojSqN,qgYmWbiDYmKph72sy,30.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,A3ju6Pq7MWkWrM8a6,47.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,BvZwCFq6W7Nbfevev,36.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,CYQ55oyKKJpxMMZBd,41.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qoTJwdP3XM8k6njtR,EeBmEx6TCPufL9RDB,51.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,KLtGMdMp4mNPoFP6M,30.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,qoTJwdP3XM8k6njtR,Lja3j5zWRWRiAnDAW,44.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,M5qT4MuaCSH5NetFB,41.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,STw8og4hzj4XcYLa6,35.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,YTPvJ54kFEhm9hbLY,35.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,YcBg7PGmNfJeMeLvk,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,cTLpnmTzQpbXst67r,29.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,qoTJwdP3XM8k6njtR,gryMD88Ya3y5ipGLM,25.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,qxRvPyG6in5Tjj4Xx,37.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qoTJwdP3XM8k6njtR,sH59WuXzozpx7kgCj,40.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,qoTJwdP3XM8k6njtR,vgSKey9TvBkhDjnX9,21.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,2no8N9fNdrPvLJGdq,49.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qqdGcErMMiFvQuwur,7jZR8z9a6MF7K4Dio,35.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,BynfLHwih8j5R9cPy,49.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,qqdGcErMMiFvQuwur,HyQKJKKGJgCyTFLhw,22.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,JF9nKeTZBuQphJZhf,39.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qqdGcErMMiFvQuwur,bryFmqT6kuXvetJAB,42.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,cBmzHkhdc5D7yuWQy,26.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,nH7LvH8uvB3nHaTGs,27.0,0,0,0,0,0,1,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,ssmomPesrCni4J3My,26.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qqdGcErMMiFvQuwur,vHN8sedapvb6nqS9Q,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qqdGcErMMiFvQuwur,xytbg8arTDdihSrKz,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qqdGcErMMiFvQuwur,yCvrh34ET39mAwriK,29.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,qxovusdi9YEximFBr,6LEjSNyr7F2ANCzdz,49.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qxovusdi9YEximFBr,BwHZuDitNcHaRMTxu,36.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qxovusdi9YEximFBr,RoDeov4fCJaR4Ps9X,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qxovusdi9YEximFBr,SqbYbgFzrrqoTy3qN,19.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qxovusdi9YEximFBr,eHKG3oCRYFhkQjcxY,56.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,qxovusdi9YEximFBr,mNKhnMEbP79x2gswH,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qxovusdi9YEximFBr,tWfkLS2Bxoza9ToGY,66.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,qyhbsXkjZiMc28EAG,9hzj3rNkLWRRJDYC6,47.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,MqKJSuaxtaZKGHppD,43.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,QaqtzWP96qKJN5Lar,45.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,TxbDbvSY8LHEDphcy,42.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,bMCiF3L83HtJNfg8M,47.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,dpfdeWsJSP2QrK8X2,45.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,raPYsYTFbi6mhAk99,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,sBYgsSQhNKP4Ce9Ni,29.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,qyhbsXkjZiMc28EAG,tGJM7cTF9n3MnyYZF,51.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,qyhbsXkjZiMc28EAG,xcTSLnbCsuEunEhZd,39.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,2GbdXb3ZR4Hz97hha,32.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,3LZhGaxLHL9FH6QD2,58.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,r7Bk7fEwX3HSRrXMZ,8KcsPQGrMA8tNWdWF,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,BdjQYSLu5iwBvCwbi,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,BpbWyPya7FneHfCgP,32.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,Cyo9fDGL6k2m6CTg5,20.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,PJfdBkmzZRBbNxRcP,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,RgfXtht3g9QfRWwvs,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,WJvTyt6ZMzskAuJwK,32.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,YY2oGicFvg3kRoWKC,52.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,aKHiYbHFSbx9RuKXF,48.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,bnQNBpsBo6FrxNcPg,50.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,fwSRfBMhKswwzRcB4,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,hLZc8TJsFEPasWYqd,53.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,r7Bk7fEwX3HSRrXMZ,mR2tLLLWDTgop6ehY,33.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,nDippT82sCP3eu8F2,65.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,r4AzLpSrp26scsL98,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,suuLSK2EgWpcsiMtB,38.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,r7Bk7fEwX3HSRrXMZ,xT4T7PE8m7sMnrhNF,29.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,rMnamRP2AWhWgPZ2m,7B8MMvFvhfrDyohtj,49.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,rMnamRP2AWhWgPZ2m,7rbpN89KanN8JJpPN,24.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,rMnamRP2AWhWgPZ2m,Dc8nTDz2NWhzGTAhR,36.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,rMnamRP2AWhWgPZ2m,JEwnZHCKty3v8qfTt,38.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,rMnamRP2AWhWgPZ2m,SCRf8DXnud366kYN5,23.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,rMnamRP2AWhWgPZ2m,oxgfq6k8nEru4X6Hg,20.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,rNRuBfonGaB2vPorM,7GQu4mxD4YntPDGip,43.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,rNRuBfonGaB2vPorM,ESrxWZ8dZid6XWBoC,38.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,rNRuBfonGaB2vPorM,Rrr65fiZPPjyZy4YH,41.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,rNRuBfonGaB2vPorM,nJDDCoHfSEBANwix3,56.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,rNRuBfonGaB2vPorM,pDjz5jK64b4iofRuc,33.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,rNRuBfonGaB2vPorM,wudvyu5s3HwxMQDz6,37.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,rbMreW2JifXaZTqNj,A4DquXqTwSSXYFERM,25.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,rbMreW2JifXaZTqNj,nWSj3EpGtM3kTNASP,22.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,rbMreW2JifXaZTqNj,uK8hdTDQpMQ54E7Tq,27.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,BLMEeQScdTw6weeyL,53.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,S8S9B4eo7cvuv5dsB,33.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,SYcEmoQoHSaErMq8n,22.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,YqdzoGBPE2o6ExKsx,58.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,reMQwbmcbHR3a7KnP,dLhg8gCKHmHuBdhRq,28.0,0,1,1,0,0,0,2,0,1,0,0,0
