control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.06,01JD33NCDV26XC8Q8RRG5NVPAM,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,1,0.614656,12
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.76,01JD33EWMA06AV4FC681357VEV,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,12,0.007056,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01JD3E03DXN8SBFCH89GJF40J1,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,4,0.025921,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.75,01JD3CXMSW77K16JM6MXVMQ20Z,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,0,0.006241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD3F554ZQB111YJHN7NCZP0M,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,10,6.4e-05,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.787,01JD3MHK43T1RJPAN73QFAG6T2,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,4,0.009604,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD3C9H0E0RNMCWWX6SCRXF49,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,6,0.006724,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01JD33694RM9DT21N6ZQVFCVGB,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,4,0.005184,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD31WBHRZXCRCBRN4QRBGM4R,01JD31DQDPYSHH8ZF4BS7K8384,prolific,15,0.0441,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.998,01JD336XTCJ07HF2FB1YWP2QCD,01JD32KNN851KSPW5PTA7MAS7J,prolific,19,0.011881,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD3C9H8YEVC8XQNGK7P7XD9S,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,10,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD31PPS9F248J5JTDT3S8H2C,01JD31384H6SMVJFR5WCVC0AFY,prolific,16,0.001369,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.73,01JD3342Z73PTG705P2KJ79WV8,01JD32KQ374N11ZSZX37FMEQBM,prolific,17,0.014884,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3AF588KAVJFN3BV2GPGYMN,01JD3A1P3AY27N1Y5FT9MPVWG8,prolific,3,0.000121,5
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD3GWSYCW5T4MQ4PGGTNTMTZ,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,3,0.006724,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD30ZY7MWF44Y22VT28ASB12,01JD3065KC4M5KYEHN9MP6CJDX,prolific,0,8.1e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.715,01JD3GPA2E260ANYHBB2Q825ZM,01JD3GA0B0HZYZSY01K46JR905,prolific,16,0.018769,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD3CT06DR8GRF7YE845ZCFT7,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,19,0.003969,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.0,01JD3GJGD0KSEE4P545GTS25QN,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,0,0.474721,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01JD31S0Q5MCC6G0BW93XQJPES,01JD307XZD49QV3S9MPF8SPVKY,prolific,4,0.022201,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD34E8THCJ6Y8J0H1HNT72SY,01JD33NXTX354W6PZS66MCB9PP,prolific,16,0.0049,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD39Y89A12MDCHVJ9E1E0MPD,01JD39PKT44XVG3W2N913DC0EJ,prolific,11,0.000729,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JD30X3T1211WZ8ND0KG6ZX04,01JD3080QPGXC9JYGKXJSC736M,prolific,16,0.000961,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD336XJEQT3VF2GX1P1NZV67,01JD32KNN851KSPW5PTA7MAS7J,prolific,16,0.001369,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01JD39VXGW5EN9FK2CQF1KABYF,01JD39P4MQC45362R7A91ES55F,prolific,0,0.001849,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.767,01JD3GEQFA3HDPBWMEWBD35VC4,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,9,0.006084,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3AAK1569P91VD02XJQQ6W9,01JD39NWPNFBY06QZD14KK97HS,prolific,17,0.017161,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.931,01JD3GWTCYP1G5JQBRX28N0362,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,7,0.007569,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,1.0,01JD327T3T104QZAJQDW7WSJHR,01JD31S4N5EANX1HW68G1QBW70,prolific,9,0.024336,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD3CCR01YKCPN3TYTC8S8RER,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,4,0.0016,10
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01JD3FH0EYZ0GYFCQJEAYPWGBS,01JD3F04NYJ996R394885JH5PB,prolific,10,0.003249,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.74,01JD34S528C3MPD131NTE4WCZB,01JD342WP08P4NZYY9JWJM9Z2T,prolific,14,0.002601,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.843,01JD33BH6WQHV46BG97GMTPMHD,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,13,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD31JGXJJC3XV37RHTPXNNAB,01JD3189YDA87ANSRKX6529ZJH,prolific,9,0.000289,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.762,01JD3JPFWSZDRF1YB3ZX4QWJPA,01JD3JAVDPX4G580A183M33RS4,prolific,15,0.002704,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3GWV4J89QD9CZAPHQZGYJP,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,14,0.000121,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.34,01JD3ES70Z47HBE0PT47KGKMZX,01JD3E00MZ2F53KEE62T46RBC4,prolific,6,0.194481,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD34N4TCAGZ0CY29WKDXTK0Q,01JD3406HE1QC9W1629FRCGWPD,prolific,11,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD3E62CKSJPGMYGDRD41TFPF,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,8,0.003969,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.64,01JD3ESZ1HYWME7P7XR7M99948,01JD3E8C8WP2C8QEFVS8TKJ97D,prolific,7,0.011664,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.91,01JD30JV9772KCJK17ZFN8468A,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,11,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.835,01JD33MPP30GBYHR92KHZ7HP2R,01JD32XYDQDAN4WBRH7BYB53AY,prolific,14,0.002704,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.2,01JD3EZCBCXN43GZNAJ3F514XH,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,1,0.414736,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,01JD3FCS2ED1ZQDNVPHGHZ053E,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,10,0.003364,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.657,01JD33Y8K157QMRNMVH5G7ZEPW,01JD3329PYCAB04AKYZ9P3J5PW,prolific,8,0.001024,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.95,01JD35C8ZJZHKXEXFSPCFRC6JP,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,6,0.0576,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01JD3ASBHMAH27R4MNXF1PMDFF,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,13,0.006241,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.82,01JD3G4KP6K2QK83QWX0WVFE5H,01JD3EYQPRJK79TQD032CVKWX4,prolific,0,0.005329,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3FH0VWQ097PTD2R4JVB6BD,01JD3F04NYJ996R394885JH5PB,prolific,15,0.001444,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD3FFQRF67D6SDK9R4RJBJEB,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,5,0.002601,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD3C1Q80AZ63RJQKJD35AEP2,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,5,0.003249,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.79,01JD3289ZZ8N4EJK30YW340935,01JD31E54SN7FBXQ9KJDP02QNE,prolific,17,0.003844,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD34MA4QMA4WT52JY3140QJ6,01JD33XDYR8KSJ702J2M8ATX35,prolific,4,0.000784,13
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD3737WFJ0YQZ92DXRTAYSRK,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,7,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01JD3CB6A79QT7GF4754JQSJ6J,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,4,0.002809,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01JD36VD9X1RGZ4DJ63H8PQ6Q7,01JD366N9TAS1KDCW6K59H1XCS,prolific,1,0.009604,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.87,01JD31S1ANE0TV77QD6ZC9VGJ4,01JD307XZD49QV3S9MPF8SPVKY,prolific,13,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.956,01JD34S4MP61ZNJ3EYD6NAQYHJ,01JD342WP08P4NZYY9JWJM9Z2T,prolific,5,0.016129,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.74,01JD3CB6VPHVBTFQFG5PDDTRCJ,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,10,0.023409,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JD3D7CJSK216XRS7E4VTBCS0,01JD3BAB106CT7ZWMC000Z66Z0,prolific,1,0.023104,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3CXNXACZT1AA0FP7ZD3JNV,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,15,0.012321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD30FV0V8NAM604PXSESCP9K,01JD3089088WS6PX7X6A37G2FD,prolific,5,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.55,01JD327TNZET7CK549JQKDDSVN,01JD31S4N5EANX1HW68G1QBW70,prolific,18,0.0256,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.55,01JD3CP76V9TMKSREZ3KZE31RK,01JD3BFWDBTHVASCJN4NSH518C,prolific,14,0.022201,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.998,01JD3EVMGCBH9B4QK233KEGJF7,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,15,0.028561,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.99,01JD336WK10AGXANA8KTZKFQXH,01JD32KNN851KSPW5PTA7MAS7J,prolific,4,0.021316,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JD313TST44S8WR0CM163XF0K,01JD304W8R8KZMVT45KC9X8T9G,prolific,18,4.9e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.5,01JD3DC0DYBS4VGC0J6V59KKXA,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,10,0.154449,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.541,01JD34W8TW5QNDJWS0J4BK72DW,01JD343RXZQB0YZFB0JVV7H14B,prolific,17,0.042849,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.71,01JD3DDBV1M20S9ZM26N6YVGG0,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,9,0.005329,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD30G4YWQ0WHHC2AX8KK2E90,01JD30646RAY7F510TRMQM51R7,prolific,5,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD31Z8ABARC4E4ZXJXKPT083,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,6,0.002601,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3GJHSPJ9YDK4AKPWSYQKZM,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,18,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD31WRKWWWB900YK6PXA2AFC,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,17,0.0049,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD33Y7QE4M9TK777C84ZMT5F,01JD3329PYCAB04AKYZ9P3J5PW,prolific,0,0.001521,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.73,01JD317G3MZNWYWHFQCWQMK6JN,01JD30FG5WRRVPRA0V63EDBN8J,prolific,12,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JD3E3KPXZYC9DNMJ6QXV00B9,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,7,0.002704,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.99,01JD348YH10GJY5K4DXAV8TRFR,01JD33QEPKQSZPFY8532A9E997,prolific,8,0.0784,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.67,01JD35QF6G4V118N2MS8V40T8W,01JD35DSJC2VCYAM6FNBY2A197,prolific,8,0.047961,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.835,01JD30MG0DKX7XK1QT6FRDEHN4,01JD307M20NQ59MDVRP59DJ52V,prolific,3,0.007569,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD3EREXDAVJ405K1MA4C0XX7,01JD3EG3P03YABSHWXYYHVMWP2,prolific,13,0.007396,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD364A27TFTWA9QTK24DDNGY,01JD351421MQ1CXY60E90RR9FX,prolific,1,0.005776,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.938,01JD3E7MKGD9M2PGCY3E66BMPP,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,18,0.011881,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.824,01JD30P6GNEZV0W6H00F3PT7NS,01JD305JA95AP9C8FQAP0THR1C,prolific,9,0.015625,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.89,01JD336XN5MSZN6K4QJCC56PK1,01JD32KNN851KSPW5PTA7MAS7J,prolific,17,0.040401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.834,01JD358NBYBA45GJ8WSJM15A8K,01JD350DGZHQQGPCV454FSZPXD,prolific,15,0.000324,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3ADE4NAGTDZB8NF9AKXJS7,01JD39RNN620QYJCQDP6NW9Y4D,prolific,4,0.014161,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.76,01JD3C9H6K5W9NWSZRRMS22MMM,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,9,0.000529,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.72,01JD358MR1CFPE748Q6CF0BD9J,01JD350DGZHQQGPCV454FSZPXD,prolific,4,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.56,01JD3ES77PPZ6JN2HA5YKZ3FBW,01JD3E00MZ2F53KEE62T46RBC4,prolific,7,0.0225,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01JD31YTX83ZY29Q3G0FT89MQM,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,10,0.000121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD34E8KK5C1P0GTME6ZFRCV9,01JD33NXTX354W6PZS66MCB9PP,prolific,14,0.005184,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD30V35Z936T92AKA5WFXNMF,01JD303A8M436FGADN92Z5VETR,prolific,8,0.006724,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.665,01JD3DVATN2RCHZM9EDYWTJB3H,01JD3D8115CAET2YBVJ6PJKKK2,prolific,8,0.000576,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01JD3FCRXDJ9FYTJFKFZAPR40B,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,8,0.000289,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.748,01JD3DZCNTYMNZ5N5P6EM0W5SM,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,12,0.001444,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.824,01JD3GPA06D50ANJA7R39V50P0,01JD3GA0B0HZYZSY01K46JR905,prolific,15,0.004761,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.69,01JD312NR5GDC8JJ61T9CBFE9P,01JD30VV5R03ED8X95F5WTFKFR,prolific,13,0.027889,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD348Z13RZSQBPCBJCB8B1N3,01JD33QEPKQSZPFY8532A9E997,prolific,12,0.010201,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD3AE19K1RQ2J9S66WF2NGER,01JD39SE83FKGG5JSQB39RVZZE,prolific,17,0.007921,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01JD31YTQA89Y1W5DNG4XESW0Y,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,7,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD34218JGNNFPNNXVA59PN06,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,16,0.001681,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.778,01JD3EWH6KRJ1G83NBWXCHKHRK,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,14,0.007921,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.79,01JD30V31312NEEQ1RAKPVK7V3,01JD303A8M436FGADN92Z5VETR,prolific,4,0.008281,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.925,01JD3FPV89QH19VXQTRS7F5106,01JD3F0S11XVV5W6YH39TD4KCC,prolific,11,0.001296,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.895,01JD3JPF1AH004M9N2REZAG4XV,01JD3JAVDPX4G580A183M33RS4,prolific,4,4e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.934,01JD33BGPHJRF2HKK3S9DTX6NQ,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,9,0.0081,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD33ZEGP1M468YX6Q1EH3V8R,01JD339ES29W8F14ZKFX3G3S68,prolific,1,0.001369,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.64,01JD31YA4YT521JKYP078K75X6,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,19,0.064009,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01JD3AK8WJRC2Q0V4N621W0VGE,01JD3ACY1JJR980Z5YVFWSG554,prolific,6,0.007921,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01JD3AHEB3SBQ6ZAFSPG8MBDEF,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,13,0.003249,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.74,01JD316DW4G39ZDMZXJ6BDHBRF,01JD30SMFR5X02KTW0X9DEA5N1,prolific,15,0.013689,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD35A94SBTXANZA80KB6980A,01JD34Y80T101P4584TTJCZGK4,prolific,7,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.89,01JD3FKC0T1KNRW60N2Z5XRSK1,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,18,0.011449,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.94,01JD30ZYD2D2F2HWAP62ZAW9YC,01JD3065KC4M5KYEHN9MP6CJDX,prolific,4,0.002209,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.872,01JD33WXE6T0WARXPWKRAWPZBR,01JD33FXANTJT5E58NJWEJET09,prolific,15,0.008281,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD3GHM9K29GVMAFXKPEBWBEE,01JD3GA8VB4A949ZB455R18ZPN,prolific,2,0.000144,3
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01JD34QQR7FXBR71R0MXDWKPW6,01JD33P6RV45D3PKSY0CQSZSF7,prolific,1,0.010201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01JD30QCTNBF6433Z9ZT3NTFFB,01JD30553MRXAZW96Z2J8TY3NX,prolific,13,0.061504,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD334MGMBZ8TNWY155CVSNMV,01JD31SF15AR2BG4Q30CD4KWEF,prolific,5,0.006889,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.155,01JD3CAH6V8BK5BQS7FMPB8WY3,01JD3BVEXTP9RNTB6SW47NG89R,prolific,5,0.430336,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.99,01JD3E3KAPNCS89E5KYMHKAPVD,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,2,0.021316,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01JD3FGZR9KSRMSD9BYNQNAAK6,01JD3F04NYJ996R394885JH5PB,prolific,2,0.146689,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD3ADF49G44NCNBX203YZK7K,01JD39RNN620QYJCQDP6NW9Y4D,prolific,19,0.019881,20
