simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_003909,SimBenchPop,OSPsychMGKT,9486,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.94796875, ""B"": 0.05203125000000001}","{""A"": 0.22549019607843138, ""B"": 0.7745098039215687}",A,B,0,0.2044532497869181,0.5337694082718678,0.27450980392156865,0.7224785539215687,0.308915485009653,-1.6318861607142856,-163.18861607142856
simbenchpop_003912,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.91734375, ""B"": 0.08265625}","{""A"": 0.2692466602396364, ""B"": 0.7307533397603636}",A,B,0,0.28520940000309514,0.5825081108737087,0.2307533397603636,0.6480970897603636,0.24177798824998076,-1.808614126380185,-180.8614126380185
simbenchpop_003922,SimBenchPop,OSPsychMGKT,9470,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96140625, ""B"": 0.03859375}","{""A"": 0.6818373812038014, ""B"": 0.3181626187961985}",A,A,1,0.1634489659506777,0.6254767262552354,0.18183738120380147,0.2795688687961986,0.07446247352188338,-0.5374664271196288,-53.74664271196288
simbenchpop_003923,SimBenchPop,OSPsychMGKT,9538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.07046875, ""B"": 0.92953125}","{""A"": 0.08345565107989095, ""B"": 0.9165443489201089}",B,B,1,0.2548497734154884,0.2871291903152607,0.416544348920109,0.01298690107989102,0.00029709893548549504,0.9688222847973822,96.88222847973822
simbenchpop_003931,SimBenchPop,OSPsychMGKT,9470,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96328125, ""B"": 0.03671875}","{""A"": 0.5019007391763464, ""B"": 0.49809926082365363}",A,A,1,0.15737213606834313,0.6931399549237091,0.0019007391763463666,0.4613805108236536,0.15540866832640732,-241.7374131944432,-24173.74131944432
simbenchpop_003935,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.14140625, ""B"": 0.85859375}","{""A"": 0.3613427856547123, ""B"": 0.6386572143452878}",B,B,1,0.4075080471099954,0.6541868747158086,0.13865721434528774,0.21993653565471227,0.03299271388655568,-0.5861889097744362,-58.61889097744361
simbenchpop_003939,SimBenchPop,OSPsychMGKT,9470,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.965625, ""B"": 0.034375}","{""A"": 0.8444561774023231, ""B"": 0.1555438225976769}",A,A,1,0.14963567528694283,0.43220608281649375,0.34445617740232315,0.12116882259767686,0.02294347230909518,0.6482315297363581,64.82315297363581
simbenchpop_003940,SimBenchPop,OSPsychMGKT,9448,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9634375, ""B"": 0.036562500000000005}","{""A"": 0.9667654530059272, ""B"": 0.03323454699407282}",A,A,1,0.15686131268021203,0.14581195160692806,0.4667654530059272,0.0033279530059272186,4.111907023430128e-05,0.9928701814058956,99.28701814058955
simbenchpop_003947,SimBenchPop,OSPsychMGKT,9362,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.08328125, ""B"": 0.91671875}","{""A"": 0.32311471907712025, ""B"": 0.6768852809228797}",B,B,1,0.2867110749183233,0.629194991020497,0.17688528092287972,0.23983346907712028,0.046850905460124305,-0.35587013134057965,-35.58701313405797
simbenchpop_003950,SimBenchPop,OSPsychMGKT,9538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96515625, ""B"": 0.03484375000000001}","{""A"": 0.832459635143636, ""B"": 0.167540364856364}",A,A,1,0.15119587021507952,0.4519646276331456,0.33245963514363597,0.13269661485636403,0.026114075612683876,0.6008639821822768,60.08639821822768
simbenchpop_003954,SimBenchPop,OSPsychMGKT,9527,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.052187500000000005, ""B"": 0.9478125}","{""A"": 0.050802981001364544, ""B"": 0.9491970189986355}",B,B,1,0.2049065145712353,0.20087281890999004,0.4491970189986355,0.0013845189986355123,4.905843128758197e-06,0.9969177912139268,99.69177912139267
simbenchpop_003957,SimBenchPop,OSPsychMGKT,9078,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05625, ""B"": 0.94375}","{""A"": 0.14441506939854595, ""B"": 0.855584930601454}",B,B,1,0.2165220867645798,0.4128978669743741,0.355584930601454,0.08816506939854596,0.011103036210714061,0.7520562267657992,75.20562267657992
simbenchpop_003975,SimBenchPop,OSPsychMGKT,9641,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96828125, ""B"": 0.031718750000000004}","{""A"": 0.9927393423918681, ""B"": 0.0072606576081319365}",A,A,1,0.14066686835375342,0.04299504210463799,0.4927393423918681,0.0244580923918681,0.004215477981792634,0.9503630209977897,95.03630209977896
simbenchpop_003976,SimBenchPop,OSPsychMGKT,9448,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.915, ""B"": 0.085}","{""A"": 0.371930567315834, ""B"": 0.6280694326841659}",A,B,0,0.29081440245335816,0.6599751721632313,0.12806943268416596,0.5430694326841661,0.17600351118885443,-3.2404297520661167,-324.0429752066117
simbenchpop_003985,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.08296875000000001, ""B"": 0.91703125}","{""A"": 0.13530563410920166, ""B"": 0.8646943658907983}",B,B,1,0.28596087922021096,0.39634946220599143,0.3646943658907983,0.05233688410920166,0.00355244739798926,0.8564911087086191,85.6491108708619
simbenchpop_003990,SimBenchPop,OSPsychMGKT,9575,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.10703125000000001, ""B"": 0.89296875}","{""A"": 0.1591644908616188, ""B"": 0.8408355091383812}",B,B,1,0.34026307679184903,0.4382818140132383,0.34083550913838123,0.05213324086161877,0.0029610418352472665,0.8470428125478782,84.70428125478782
simbenchpop_003993,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.06453125, ""B"": 0.93546875}","{""A"": 0.21350881009353928, ""B"": 0.7864911899064607}",B,B,1,0.2392575276379212,0.51856862670468,0.2864911899064607,0.14897756009353927,0.024267482322632882,0.4799925256264237,47.99925256264237
simbenchpop_004001,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.23078125, ""B"": 0.76921875}","{""A"": 0.11061561888187948, ""B"": 0.8893843811181205}",B,B,1,0.5402186128089399,0.3478005041904203,0.38938438111812046,0.12016563111812051,0.012982384498414518,0.6913958624301675,69.13958624301675
simbenchpop_004003,SimBenchPop,OSPsychMGKT,9640,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0690625, ""B"": 0.9309375}","{""A"": 0.027697095435684646, ""B"": 0.9723029045643153}",B,B,1,0.2512071471727269,0.1266435708979857,0.47230290456431534,0.04136540456431536,0.004791377952462293,0.9124176367230398,91.24176367230397
simbenchpop_004004,SimBenchPop,OSPsychMGKT,9607,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.10515625, ""B"": 0.89484375}","{""A"": 0.14364525866555636, ""B"": 0.8563547413344437}",B,B,1,0.33626690692111905,0.41152589985998145,0.35635474133444367,0.038489008665556365,0.0017060358074177488,0.8919924328172922,89.19924328172922
simbenchpop_004020,SimBenchPop,OSPsychMGKT,9497,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.21484375, ""B"": 0.78515625}","{""A"": 0.08181531009792567, ""B"": 0.9181846899020744}",B,B,1,0.5203039612465151,0.28318075497138856,0.41818468990207436,0.13302843990207436,0.018058154089746783,0.6818906977842125,68.18906977842126
simbenchpop_004022,SimBenchPop,OSPsychMGKT,9601,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.8625, ""B"": 0.1375}","{""A"": 0.592229976044162, ""B"": 0.40777002395583795}",A,A,1,0.40039917444896944,0.6760366283242324,0.09222997604416205,0.270270023955838,0.04764420341611755,-1.9303924336533043,-193.03924336533044
simbenchpop_004026,SimBenchPop,OSPsychMGKT,9647,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.04093750000000001, ""B"": 0.9590625}","{""A"": 0.021457447911267753, ""B"": 0.9785425520887323}",B,B,1,0.17091221379803004,0.10365829538893757,0.4785425520887323,0.019480052088732262,0.0015951245045160763,0.9592929573269793,95.92929573269792
simbenchpop_004028,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.07109375000000001, ""B"": 0.92890625}","{""A"": 0.057491652754590984, ""B"": 0.942508347245409}",B,B,1,0.25645899421180895,0.22000919471272304,0.442508347245409,0.013602097245408989,0.0003851065865370547,0.9692613770337185,96.92613770337185
simbenchpop_004042,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.7578125, ""B"": 0.2421875}","{""A"": 0.675813856427379, ""B"": 0.3241861435726211}",A,A,1,0.553588324436276,0.6299846805772724,0.17581385642737896,0.08199864357262104,0.00415151567941947,0.5336053412462907,53.36053412462907
simbenchpop_004048,SimBenchPop,OSPsychMGKT,9646,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05859375, ""B"": 0.94140625}","{""A"": 0.1577856106157993, ""B"": 0.8422143893842007}",B,B,1,0.2230805148397929,0.43597960586479123,0.3422143893842007,0.09919186061579931,0.013183547854937045,0.710147019842472,71.0147019842472
simbenchpop_004049,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.95765625, ""B"": 0.04234375}","{""A"": 0.3386585869714915, ""B"": 0.6613414130285085}",A,B,0,0.17532248663800562,0.6401417144783141,0.1613414130285085,0.6189976630285086,0.24084771292329904,-2.836570235808792,-283.6570235808792
simbenchpop_004053,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.953125, ""B"": 0.046875}","{""A"": 0.19226001928109077, ""B"": 0.8077399807189093}",A,B,0,0.18920898053816695,0.4894834714837327,0.3077399807189093,0.7608649807189092,0.34319500387603896,-1.4724281159095987,-147.24281159095986
simbenchpop_004062,SimBenchPop,OSPsychMGKT,9573,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.06937500000000002, ""B"": 0.930625}","{""A"": 0.02642849681395592, ""B"": 0.9735715031860441}",B,B,1,0.25201925759527355,0.12209913209643378,0.47357150318604413,0.042946503186044094,0.005230903522490657,0.9093135822212418,90.93135822212417
simbenchpop_004065,SimBenchPop,OSPsychMGKT,9497,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96953125, ""B"": 0.030468750000000003}","{""A"": 0.9194482468147837, ""B"": 0.0805517531852164}",A,A,1,0.1363678329777459,0.28011488070159263,0.41944824681478365,0.05008300318521635,0.006189422980736761,0.8805978960085353,88.05978960085353
simbenchpop_004066,SimBenchPop,OSPsychMGKT,9573,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0428125, ""B"": 0.9571875}","{""A"": 0.11386190326961247, ""B"": 0.8861380967303876}",B,B,1,0.1767816625168043,0.35451417328937107,0.38613809673038757,0.07104940326961243,0.009041419849409987,0.8160000169078859,81.60000169078859
simbenchpop_004069,SimBenchPop,OSPsychMGKT,9575,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1140625, ""B"": 0.8859375}","{""A"": 0.1941514360313316, ""B"": 0.8058485639686684}",B,B,1,0.3549255757014238,0.4921869054163823,0.30584856396866844,0.0800889360313316,0.006211142676192459,0.7381418601673211,73.81418601673211
simbenchpop_004082,SimBenchPop,OSPsychMGKT,9389,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.04093750000000001, ""B"": 0.9590625}","{""A"": 0.07008201086377677, ""B"": 0.9299179891362233}",B,B,1,0.17091221379803004,0.2538510319104571,0.42991798913622326,0.029144510863776774,0.00204775080607291,0.9322091384863124,93.22091384863124
simbenchpop_004088,SimBenchPop,OSPsychMGKT,9535,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9662499999999999, ""B"": 0.03375}","{""A"": 0.7289984268484531, ""B"": 0.27100157315154694}",A,A,1,0.14754510274268479,0.5842524846030022,0.22899842684845306,0.2372515731515469,0.06090929673738957,-0.036040187771925636,-3.6040187771925636
simbenchpop_004091,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0584375, ""B"": 0.9415625}","{""A"": 0.04806088407005837, ""B"": 0.9519391159299415}",B,B,1,0.22264642667800377,0.1927655596738581,0.45193911592994157,0.010376615929941591,0.0002673778762786569,0.9770397923875433,97.70397923875433
simbenchpop_004095,SimBenchPop,OSPsychMGKT,9448,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.07, ""B"": 0.9299999999999999}","{""A"": 0.09811600338696021, ""B"": 0.9018839966130398}",B,B,1,0.2536389469216915,0.32092357946086036,0.40188399661303975,0.028116003386960194,0.001288970410637814,0.9300395048722676,93.00395048722676
simbenchpop_004098,SimBenchPop,OSPsychMGKT,9646,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.926875, ""B"": 0.07312500000000001}","{""A"": 0.7828115280945469, ""B"": 0.21718847190545304}",A,A,1,0.2616483558766909,0.5233264016048673,0.2828115280945469,0.14406347190545307,0.02172775981810796,0.4906025476539587,49.060254765395875
simbenchpop_004101,SimBenchPop,OSPsychMGKT,9647,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96078125, ""B"": 0.03921875000000001}","{""A"": 0.8051207629314813, ""B"": 0.1948792370685187}",A,A,1,0.1654532958180815,0.4932210624376303,0.30512076293148127,0.15566048706851873,0.03166660907765107,0.48983974222863924,48.98397422286392
simbenchpop_004102,SimBenchPop,OSPsychMGKT,9607,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.959375, ""B"": 0.040625}","{""A"": 0.975226397418549, ""B"": 0.024773602581451025}",A,A,1,0.16992537030543003,0.11607637373080709,0.475226397418549,0.015851397418548997,0.00100262410436377,0.966644535100208,96.66445351002079
simbenchpop_004103,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.06875, ""B"": 0.93125}","{""A"": 0.040901502504173626, ""B"": 0.9590984974958264}",B,B,1,0.2503935178172301,0.17079866443863254,0.45909849749582643,0.027848497495826394,0.0018902761997663265,0.9393409090909091,93.93409090909091
simbenchpop_004107,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.80234375, ""B"": 0.19765625}","{""A"": 0.6025854879065888, ""B"": 0.39741451209341117}",A,A,1,0.49713607937874726,0.6719494052404228,0.10258548790658883,0.1997582620934112,0.02421880789433526,-0.9472370426829266,-94.72370426829266
simbenchpop_004110,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.96609375, ""B"": 0.03390625}","{""A"": 0.9701585976627713, ""B"": 0.029841402337228717}",A,A,1,0.14806886056668356,0.13419043412610843,0.47015859766277135,0.004064847662771329,6.697576802397248e-05,0.9913543053706169,99.13543053706168
simbenchpop_006751,SimBenchPop,TISP,2559,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5846875, ""B"": 0.18359375, ""C"": 0.11078125, ""D"": 0.08046875, ""E"": 0.04046875}","{""A"": 0.1432197726690301, ""B"": 0.15196583030428337, ""C"": 0.29186859780242663, ""D"": 0.19619619516449194, ""E"": 0.21674960405976804}",A,C,0,1.2012908220140606,1.5750163722719952,0.10861820186219463,0.4730956470266866,0.13930896765888287,-3.355583492598316,-335.55834925983163
simbenchpop_006773,SimBenchPop,TISP,2559,10,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67578125, ""B"": 0.0903125, ""C"": 0.053125, ""D"": 0.03875, ""E"": 0.0315625, ""F"": 0.02734375, ""G"": 0.033125, ""H"": 0.02328125, ""I"": 0.014687500000000001, ""J"": 0.01203125}","{""A"": 0.35640140504872453, ""B"": 0.07164586894031044, ""C"": 0.07599756169111273, ""D"": 0.07508534880000484, ""E"": 0.07895880181896463, ""F"": 0.0744085300665251, ""G"": 0.05559341425949266, ""H"": 0.049968509629606785, ""I"": 0.04595117674573389, ""J"": 0.11598938299952444}",A,A,1,1.2869494785616704,2.0423840791045,0.27239078804824896,0.33804647601096505,0.07310529354315677,-0.24103490589074705,-24.103490589074706
simbenchpop_006810,SimBenchPop,TISP,2559,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.01515625, ""B"": 0.03609375, ""C"": 0.12296875, ""D"": 0.3609375, ""E"": 0.46484375}","{""A"": 0.01927776517483781, ""B"": 0.030601120991497477, ""C"": 0.1532245492937299, ""D"": 0.3412277913040878, ""E"": 0.45566877323584704}",E,E,1,1.1650149045569593,1.195288511158816,0.3968965645399348,0.0343773144685677,0.0012282963981206864,0.9133847013555878,91.33847013555878
simbenchpop_006957,SimBenchPop,TISP,2559,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02109375, ""B"": 0.0378125, ""C"": 0.08578125, ""D"": 0.19640625, ""E"": 0.65890625}","{""A"": 0.03374485505530634, ""B"": 0.03665604337526101, ""C"": 0.18830487026533668, ""D"": 0.28712819720401184, ""E"": 0.45416603410008416}",E,E,1,1.010454788807916,1.2667175302234144,0.341294231304096,0.20589667252465485,0.02431483865848382,0.3967179821999417,39.67179821999417
simbenchpop_007028,SimBenchPop,TISP,2555,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.031718750000000004, ""B"": 0.06703125, ""C"": 0.16578125, ""D"": 0.33359375, ""E"": 0.401875}","{""A"": 0.11781957183177784, ""B"": 0.0853641258341932, ""C"": 0.20135854040731804, ""D"": 0.2536272947124303, ""E"": 0.3418304672142806}",E,E,1,1.3211227842126896,1.4996297402243848,0.19681630233402894,0.1400109880732891,0.018549888406390547,0.28862098102184686,28.862098102184685
simbenchpop_007080,SimBenchPop,TISP,2559,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.025937500000000002, ""B"": 0.056093750000000005, ""C"": 0.1265625, ""D"": 0.3015625, ""E"": 0.48984375}","{""A"": 0.11059930666833054, ""B"": 0.06794770432324654, ""C"": 0.19748585584246672, ""D"": 0.24114993426847092, ""E"": 0.3828171988974852}",E,E,1,1.2290162372580165,1.4571506854896021,0.22396713316595618,0.16743911683404383,0.023300086006373944,0.2523942488026847,25.23942488026847
simbenchpop_007085,SimBenchPop,TISP,2558,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02515625, ""B"": 0.0546875, ""C"": 0.1234375, ""D"": 0.2890625, ""E"": 0.50765625}","{""A"": 0.11569963855814769, ""B"": 0.07279113022748862, ""C"": 0.20188936928073958, ""D"": 0.23201167811235887, ""E"": 0.3776081838212652}",E,E,1,1.212728805196397,1.4700041844493559,0.21150923121436366,0.18709888806637592,0.027547742346114203,0.11541029678864445,11.541029678864446
simbenchpop_007098,SimBenchPop,TISP,2557,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.14, ""B"": 0.14515625000000001, ""C"": 0.245625, ""D"": 0.2965625, ""E"": 0.17265625}","{""A"": 0.24568540711490536, ""B"": 0.11464306105269556, ""C"": 0.24895167950261574, ""D"": 0.21374558879345057, ""E"": 0.17697426353633286}",D,C,0,1.563977800472176,1.5756230471823862,0.10838267541097162,0.1133301001538539,0.011625301999800945,-0.045647745122754824,-4.564774512275482
simbenchpop_007118,SimBenchPop,TISP,2559,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.20609375, ""B"": 0.19671875, ""C"": 0.2765625, ""D"": 0.21921875, ""E"": 0.10140625}","{""A"": 0.27155809486303933, ""B"": 0.13884378485020368, ""C"": 0.23946111485310165, ""D"": 0.19657111673001937, ""E"": 0.15356588870363594}",C,A,0,1.5656265985546667,1.577901914194195,0.111019209716141,0.11762398356667528,0.008420597445340735,-0.059492171376662295,-5.9492171376662295
simbenchpop_007154,SimBenchPop,TISP,2559,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0125, ""B"": 0.0265625, ""C"": 0.08093750000000001, ""D"": 0.22609375, ""E"": 0.65390625}","{""A"": 0.03456486644979274, ""B"": 0.039189846219253345, ""C"": 0.15672761964317358, ""D"": 0.302731105973145, ""E"": 0.4667865617146353}",E,E,1,0.9685651600456088,1.2510852263014516,0.3695176676877803,0.18711968828536468,0.02008324205990021,0.4936109835931599,49.36109835931599
simbenchpop_000000,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0465625, ""B"": 0.0453125, ""C"": 0.55859375, ""D"": 0.34953125}","{""A"": 0.027131782945736434, ""B"": 0.023255813953488372, ""C"": 0.08333333333333331, ""D"": 0.8662790697674418}",C,D,0,0.975711545194737,0.5167637825762176,0.6162790697674418,0.5167478197674418,0.1583652344437001,0.16150353773584913,16.150353773584914
simbenchpop_000001,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.06265625, ""B"": 0.2078125, ""C"": 0.05328125, ""D"": 0.67625}","{""A"": 0.009746588693957114, ""B"": 0.0428849902534113, ""C"": 0.005847953216374269, ""D"": 0.9415204678362573}",D,D,1,0.920835362697993,0.26699318607476485,0.6915204678362573,0.2652704678362573,0.06219731431591491,0.6163953488372094,61.639534883720934
simbenchpop_000002,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.060000000000000005, ""B"": 0.04484375, ""C"": 0.0503125, ""D"": 0.84484375}","{""A"": 0.019342359767891684, ""B"": 0.3056092843326886, ""C"": 0.08897485493230174, ""D"": 0.586073500967118}",D,D,1,0.600878237430498,0.9670091985779873,0.3916827852998066,0.2994278892649903,0.07438227853665312,0.23553472222222227,23.553472222222226
simbenchpop_000003,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.04754111842105263, ""B"": 0.04675986842105263, ""C"": 0.051603618421052634, ""D"": 0.8540953947368422}","{""A"": 0.009689922480620155, ""B"": 0.007751937984496125, ""C"": 0.013565891472868217, ""D"": 0.9689922480620154}",D,D,1,0.575693702580687,0.17145989094448308,0.7189922480620154,0.11489685332517335,0.022296678420502352,0.8401973684210526,84.01973684210526
simbenchpop_000004,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0878125, ""B"": 0.043750000000000004, ""C"": 0.8234375, ""D"": 0.045000000000000005}","{""A"": 0.007736943907156674, ""B"": 0.007736943907156674, ""C"": 0.9806576402321083, ""D"": 0.003868471953578337}",C,C,1,0.6500301322073888,0.11587318771769628,0.7306576402321083,0.1572201402321083,0.04023833431399217,0.7848237921906023,78.48237921906022
simbenchpop_000005,SimBenchPop,WisdomOfCrowds,519,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.79984375, ""B"": 0.0484375, ""C"": 0.07515625000000001, ""D"": 0.0765625}","{""A"": 0.6435452793834296, ""B"": 0.007707129094412331, ""C"": 0.04816955684007707, ""D"": 0.30057803468208094}",A,A,1,0.7165368388700948,0.8285595636064853,0.4441233140655106,0.22401553468208094,0.049522656422907034,0.4956005965292841,49.56005965292841
simbenchpop_000006,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.7246619897959183, ""B"": 0.19157206632653062, ""C"": 0.04391581632653061, ""D"": 0.03985012755102041}","{""A"": 0.6608527131782946, ""B"": 0.24418604651162792, ""C"": 0.023255813953488375, ""D"": 0.07170542635658916}",A,A,1,0.8156287588794764,0.8944279135535439,0.4108527131782946,0.084469278990666,0.0062477088587669675,0.7944049624566809,79.44049624566809
simbenchpop_000007,SimBenchPop,WisdomOfCrowds,519,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.87, ""B"": 0.04640625, ""C"": 0.043750000000000004, ""D"": 0.039843750000000004}","{""A"": 0.9421965317919075, ""B"": 0.017341040462427744, ""C"": 0.03468208092485549, ""D"": 0.005780346820809248}",A,A,1,0.5289534020129874,0.2727847944233574,0.6921965317919075,0.07219653179190755,0.011562786466659931,0.8956993736951983,89.56993736951982
simbenchpop_000008,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.79703125, ""B"": 0.06265625, ""C"": 0.04953125, ""D"": 0.09078125000000001}","{""A"": 0.9495145631067962, ""B"": 0.009708737864077669, ""C"": 0.005825242718446601, ""D"": 0.03495145631067961}",A,A,1,0.7210397765845069,0.24138054061806968,0.6995145631067962,0.15248331310679616,0.030440771986542534,0.7820155274115197,78.20155274115197
simbenchpop_000009,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.11093750000000001, ""B"": 0.04359375, ""C"": 0.8028125, ""D"": 0.04265625}","{""A"": 0.07378640776699029, ""B"": 0.15145631067961166, ""C"": 0.7300970873786408, ""D"": 0.04466019417475728}",C,C,1,0.6913879957842722,0.846703895940704,0.48009708737864076,0.10986650485436897,0.018538781618021482,0.7711577350859453,77.11577350859453
simbenchpop_000010,SimBenchPop,WisdomOfCrowds,515,5,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.5290887258368694, ""B"": 0.05511131247053277, ""C"": 0.05214565652993871, ""D"": 0.03902065652993871, ""E"": 0.32463364863272043}","{""A"": 0.2912621359223301, ""B"": 0.003883495145631068, ""C"": 0.5029126213592233, ""D"": 0.017475728155339806, ""E"": 0.18446601941747573}",A,C,0,1.1423770221667744,1.1090341193941908,0.3941747572815534,0.45076696482928463,0.14855188414904028,-0.14357136397577142,-14.357136397577142
