custom_id,game_id,split,k,num_rounds,num_players,prompt_player_names,all_or_nothing,punishment_enabled,reward_enabled,game_finished_flag_in_transcript
trajectory_completion__aCwABuHs4X2RsQjPQ__k5,aCwABuHs4X2RsQjPQ,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__amLXh9uWHwWnDMAEJ__k5,amLXh9uWHwWnDMAEJ,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__bCJp3xM9rXfEYftS3__k5,bCJp3xM9rXfEYftS3,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__bJn7By83cXqDHYcvj__k5,bJn7By83cXqDHYcvj,val,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__bSN2jEMtheLREPnSz__k5,bSN2jEMtheLREPnSz,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__cEQim72euG5jzNSzR__k5,cEQim72euG5jzNSzR,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__dYdCLYP8K6xi8DNdF__k5,dYdCLYP8K6xi8DNdF,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__dakGThnA5puHNGNmR__k5,dakGThnA5puHNGNmR,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__dcbuervX39CFjNDsD__k5,dcbuervX39CFjNDsD,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__f58BzbvBptcgqwLNK__k5,f58BzbvBptcgqwLNK,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__f5kBd6G3t4e65zNgw__k5,f5kBd6G3t4e65zNgw,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__fMhhGrfpZH9ign2AK__k5,fMhhGrfpZH9ign2AK,val,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__gRaZAaugSyBEdfDhw__k5,gRaZAaugSyBEdfDhw,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gixvAJagenLR4bZqY__k5,gixvAJagenLR4bZqY,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__gnPsSsTjfGxNtntHM__k5,gnPsSsTjfGxNtntHM,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__gucxYCpGb5Z3d39ya__k5,gucxYCpGb5Z3d39ya,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gv6sq5Y4NMqzeGSFH__k5,gv6sq5Y4NMqzeGSFH,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__h34j9usb3xNBh8FkC__k5,h34j9usb3xNBh8FkC,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__hWgX6ZBKFiRT8dQKD__k5,hWgX6ZBKFiRT8dQKD,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hoYh5A3kzJp7czidB__k5,hoYh5A3kzJp7czidB,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hqoPbc8aJ4afe2iWA__k5,hqoPbc8aJ4afe2iWA,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__i7C4Y4NiesraiSwwb__k5,i7C4Y4NiesraiSwwb,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__igzR4gy2oRnE6uN85__k5,igzR4gy2oRnE6uN85,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__jKen5K2Lw8Rmccxh2__k5,jKen5K2Lw8Rmccxh2,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__jLW7uN5mLX4JmjFo7__k5,jLW7uN5mLX4JmjFo7,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__jvD9GfjCgL4JoEaMq__k5,jvD9GfjCgL4JoEaMq,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__k6ASmEnkogfYzTeTR__k5,k6ASmEnkogfYzTeTR,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__kf8QF2MCDs5kJhToE__k5,kf8QF2MCDs5kJhToE,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__mf69tavvQcoqC5iaR__k5,mf69tavvQcoqC5iaR,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__n54FzkWNqLZxLv2BS__k5,n54FzkWNqLZxLv2BS,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__nRTwAP7KEWAmawF3x__k5,nRTwAP7KEWAmawF3x,val,5,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__nxmwtbBo6NK64RrLp__k5,nxmwtbBo6NK64RrLp,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__o73iA6ZktS8eD8Tvx__k5,o73iA6ZktS8eD8Tvx,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__pPsoXTn2Pr6iTzqiY__k5,pPsoXTn2Pr6iTzqiY,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__privie8F5995NBXnB__k5,privie8F5995NBXnB,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__q6MFaNc9JLxdrPuxQ__k5,q6MFaNc9JLxdrPuxQ,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__qifdzNTJxMn9kXwzv__k5,qifdzNTJxMn9kXwzv,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__qn3ZZ26WLFCPKeBWM__k5,qn3ZZ26WLFCPKeBWM,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__qnwoWA9PooEsojSqN__k5,qnwoWA9PooEsojSqN,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__qqdGcErMMiFvQuwur__k5,qqdGcErMMiFvQuwur,val,5,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__rMnamRP2AWhWgPZ2m__k5,rMnamRP2AWhWgPZ2m,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__rNRuBfonGaB2vPorM__k5,rNRuBfonGaB2vPorM,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__rk28XFsjoeBNZ7wCx__k5,rk28XFsjoeBNZ7wCx,val,5,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__ruMMYez5kuSd3D4SF__k5,ruMMYez5kuSd3D4SF,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__sX9yfB3XHqdTLM3Ru__k5,sX9yfB3XHqdTLM3Ru,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__sXv4pLM9QNSAFxxQW__k5,sXv4pLM9QNSAFxxQW,val,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__t8Ss94ojpNP6xdGYh__k5,t8Ss94ojpNP6xdGYh,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__tCFnJifRgNRyrz7WY__k5,tCFnJifRgNRyrz7WY,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__tGoAaMWpJTmqmxxMh__k5,tGoAaMWpJTmqmxxMh,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__tomGidqaeJHBa5YMr__k5,tomGidqaeJHBa5YMr,val,5,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__uERcGPrTeqKWLtmbJ__k5,uERcGPrTeqKWLtmbJ,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__uFaYheSQ6WssQwa7w__k5,uFaYheSQ6WssQwa7w,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__uW4Cg9gRG7BwbDMJi__k5,uW4Cg9gRG7BwbDMJi,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__ubqE84hRkjXyn8o9L__k5,ubqE84hRkjXyn8o9L,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__urf8ouXom7YTA2ASn__k5,urf8ouXom7YTA2ASn,val,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__uwTnwBFdLcqtTZALa__k5,uwTnwBFdLcqtTZALa,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__v9hzdr6gxdBLtzfBL__k5,v9hzdr6gxdBLtzfBL,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__wNsxNofHWZfK3J2p9__k5,wNsxNofHWZfK3J2p9,val,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__wZsGucrLXmLgJASMm__k5,wZsGucrLXmLgJASMm,val,5,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__wbfiYici7fRE6g98p__k5,wbfiYici7fRE6g98p,val,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__yB6tLexJ2FZ6h4oim__k5,yB6tLexJ2FZ6h4oim,val,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__zKf8JGD6NqbmcmQAK__k5,zKf8JGD6NqbmcmQAK,val,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__zXKx7QTLiHXMeeBKe__k5,zXKx7QTLiHXMeeBKe,val,5,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__zZi9i6kMGmSc4w78o__k5,zZi9i6kMGmSc4w78o,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__zjHbWYPbEC977w5CW__k5,zjHbWYPbEC977w5CW,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__zxAZxpenZ3cNvqNjo__k5,zxAZxpenZ3cNvqNjo,val,5,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__2KKC9nMd8nRXfgH5G__k8,2KKC9nMd8nRXfgH5G,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__2khRAszouj8vP8ZfP__k8,2khRAszouj8vP8ZfP,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__3Ce6KgbmNCQEwYBfk__k8,3Ce6KgbmNCQEwYBfk,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__5CF98timgPxWv28MK__k8,5CF98timgPxWv28MK,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__5R7YRmti4R5GiJKpi__k8,5R7YRmti4R5GiJKpi,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__6Pxb9DsQpyk22cJNr__k8,6Pxb9DsQpyk22cJNr,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__75Lp6nDFLGvmzj2Bm__k8,75Lp6nDFLGvmzj2Bm,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__7oRFMBwqmesGX7t3H__k8,7oRFMBwqmesGX7t3H,val,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__7tfDsTHHnxsgrhE3d__k8,7tfDsTHHnxsgrhE3d,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__7ywewvEuctuz4Rq8j__k8,7ywewvEuctuz4Rq8j,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__925LF9k9CXpz8KjQm__k8,925LF9k9CXpz8KjQm,val,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion__AJ4ikZuWJeJcEXhgZ__k8,AJ4ikZuWJeJcEXhgZ,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__ANZmRctEmzi3aXhxq__k8,ANZmRctEmzi3aXhxq,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__ASQtYBWx6cGN27KxL__k8,ASQtYBWx6cGN27KxL,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__Aj2G7CTuhLZ7Z2SPK__k8,Aj2G7CTuhLZ7Z2SPK,val,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__AyQkFs97hRTki5zWR__k8,AyQkFs97hRTki5zWR,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__C5Cd8Yq5dDbdycXKB__k8,C5Cd8Yq5dDbdycXKB,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__CapNW6NsJ4cku7sjt__k8,CapNW6NsJ4cku7sjt,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CarK72F4To7L5xGeb__k8,CarK72F4To7L5xGeb,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CbDvrXGkphmfGtH3G__k8,CbDvrXGkphmfGtH3G,val,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__CoHyYysb84APn5gDE__k8,CoHyYysb84APn5gDE,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__CpcpNpmXaYtr3JqsB__k8,CpcpNpmXaYtr3JqsB,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__CxdGPvHo36TqhpAmm__k8,CxdGPvHo36TqhpAmm,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__DYFJDsdGg8bppBJ7P__k8,DYFJDsdGg8bppBJ7P,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__DYRPApJAy2LnezJW3__k8,DYRPApJAy2LnezJW3,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Dykb225N5mCo3B33S__k8,Dykb225N5mCo3B33S,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__DzCRjHQttCBN587JL__k8,DzCRjHQttCBN587JL,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__EZDNBZXqSWEGgM3rB__k8,EZDNBZXqSWEGgM3rB,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__FAuuG8S2iw8wkGRnA__k8,FAuuG8S2iw8wkGRnA,val,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__FYHQtKWP82LiMEuKo__k8,FYHQtKWP82LiMEuKo,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__FchxXr9pWNRHCAWnu__k8,FchxXr9pWNRHCAWnu,val,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__Fm7uYc98E2b6kcoDE__k8,Fm7uYc98E2b6kcoDE,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__FvbM5EM5aB5pcjLpA__k8,FvbM5EM5aB5pcjLpA,val,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__GEyMgmTp37c4DXAWA__k8,GEyMgmTp37c4DXAWA,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__GgqMbe6kLtHq97cqW__k8,GgqMbe6kLtHq97cqW,val,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__HyMH2wFdBsGCcERZ7__k8,HyMH2wFdBsGCcERZ7,val,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__JbBvp4oGtGfqAvYzK__k8,JbBvp4oGtGfqAvYzK,val,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__KK4HShJfMijev4coq__k8,KK4HShJfMijev4coq,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__KeCNqo8rknDTPRXCN__k8,KeCNqo8rknDTPRXCN,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__LENkaA2TC6u3FfEPn__k8,LENkaA2TC6u3FfEPn,val,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Lb5CGirJ4pRHAdHzC__k8,Lb5CGirJ4pRHAdHzC,val,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__N56o7Mxv3K5PaL9PZ__k8,N56o7Mxv3K5PaL9PZ,val,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__NZpNLYcXAdipwHiuH__k8,NZpNLYcXAdipwHiuH,val,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__NoZQLERPr4kYDgFzP__k8,NoZQLERPr4kYDgFzP,val,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,False
trajectory_completion__PPXAxGcBiLKnraZbn__k8,PPXAxGcBiLKnraZbn,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Pc3ZtY7HxvMXPyYXu__k8,Pc3ZtY7HxvMXPyYXu,val,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__PmcxhmDRj2tN3cECC__k8,PmcxhmDRj2tN3cECC,val,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
