gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,4,3,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,Everyone seems to be maximizing contributions for a better collective payout. Maintaining this strategy.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Rewarding those who consistently contribute to maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,5,4,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,"Everyone has been contributing 20 coins, maximizing the payout for all. I will continue this strategy to maintain cooperation and maximize shared benefits.",True,20.0,0.0,{},"{""CHICKEN"":2,""PARROT"":2}",{},"{""cPL2v74h67jmywZdN"":2,""rwNSuXDS4p5ZbFzsE"":2}",Reward Parrot and Chicken for consistent cooperation.,True,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,5,4,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone is contributing 20, let's keep that going. Maximize the payoff for everyone!",True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""72WGoGTFmS5KPtSTa"":2}","Everyone is cooperating nicely, let's reward Sloth for keeping the momentum.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,5,4,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone has been contributing the max, so continuing to do so is the best strategy.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been cooperating fully, so I will reward them equally to incentivize continued cooperation.",True,{},"{""CHICKEN"":1,""PARROT"":1,""SLOTH"":1,""GORILLA"":1}",{},"{""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1,""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1}",{},"{""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1,""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1}",Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,5,4,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue max contribution to optimize group benefit.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""rwNSuXDS4p5ZbFzsE"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,5,4,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,Everyone has been contributing the maximum amount. It benefits everyone to continue to do so.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1,""GORILLA"":1}",{},"{""cPL2v74h67jmywZdN"":1,""QgLJv2JWTZgtuhjhR"":1,""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1}",{},"{""cPL2v74h67jmywZdN"":1,""QgLJv2JWTZgtuhjhR"":1,""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1}",Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,6,5,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Keep maximizing mutual gain.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",Parrot rewarded me last time,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,6,5,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"We're doing well with everyone contributing 20, so I'll continue to do the same.",True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""72WGoGTFmS5KPtSTa"":2}","The whole team is working together, so I want to reward Sloth for their continued positive contributions and help maintain this cooperative atmosphere.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,6,5,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone is contributing 20, maximizing collective payout. Continuing this strategy.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}",Reciprocating the bonuses I received.,True,{},"{""CHICKEN"":1,""PARROT"":1,""GORILLA"":1,""SLOTH"":1}",{},"{""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1,""PZ42f3QNd4Pcgkwwu"":1,""72WGoGTFmS5KPtSTa"":1}",{},"{""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1,""PZ42f3QNd4Pcgkwwu"":1,""72WGoGTFmS5KPtSTa"":1}",Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,6,5,cPL2v74h67jmywZdN,CHICKEN,True,20,20,"Continue to maximize collective payoff, leading to largest returns.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Contribute to reciprocal altruism with generous contributing players.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,6,5,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,Everyone has been contributing the maximum and it's working out well.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Continuing to reinforce full contribution with mutual rewards.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,7,6,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Keep maximizing mutual gain.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been reciprocating bonuses, continuing that pattern to encourage future cooperation",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,7,6,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"We're doing well with everyone contributing 20, so I'll continue to do the same.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}","The whole team is working together, so I'll reward Sloth for their continued contributions.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,7,6,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone is contributing 20, maximizing collective payout. Continuing this strategy.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}",Reciprocating the prior rewards to maintain positive interactions.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,7,6,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize collective payoff.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""rwNSuXDS4p5ZbFzsE"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,7,6,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,Everyone contributes everything.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1,""GORILLA"":1}",{},"{""cPL2v74h67jmywZdN"":1,""QgLJv2JWTZgtuhjhR"":1,""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1}",{},"{""cPL2v74h67jmywZdN"":1,""QgLJv2JWTZgtuhjhR"":1,""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1}",Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,8,7,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone has been contributing 20 so continuing to do so for optimal outcome.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot rewarded me earlier, reciprocating.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,8,7,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"We have established a successful strategy of full contribution, maximizing returns for everyone. Maintaining this consistency will continue to yield the best results.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Maintaining reciprocity and appreciation for continued cooperation with Sloth.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,8,7,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone is contributing 20, maximizing collective payout. Continuing this strategy.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}",Reciprocate the prior rewards.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,8,7,cPL2v74h67jmywZdN,CHICKEN,True,20,20,"Continue to maximize collective payoff, leading to largest returns.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""rwNSuXDS4p5ZbFzsE"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,8,7,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,Everyone contributes everything.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Rewarding everyone for consistent full contribution.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,9,8,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to contribute 20 coins.",True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been consistent contributors, and a small bonus is fun.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,9,8,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"We have established a successful strategy of full contribution, maximizing returns for everyone. Maintaining this consistency will continue to yield the best results.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Maintaining reciprocity and appreciation for continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,9,8,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone is contributing 20, maximizing collective payout. Continuing this strategy.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}",Continue rewarding to maintain the cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,9,8,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue full cooperation to maximize total benefit for all players.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Maintain cooperation and reciprocity.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,9,8,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Continuing to reinforce full contribution with mutual rewards.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,10,9,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone has been cooperating so I will continue to contribute all 20 coins to maximize the group's payout.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been consistent contributors, and a small bonus is a nice gesture to maintain cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,10,9,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone is contributing 20, let's keep that going. Maximize the public good for everyone.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}","Everyone is cooperating nicely, let's keep that going. Rewarding SLOTH for stability.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,10,9,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone is contributing 20, maximizing collective payout.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}",Continue rewarding to maintain the cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,10,9,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue full cooperation to maximize total benefit for all players.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Maintain cooperation and reciprocity.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,10,9,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,Everyone contributes everything.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,11,10,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,"Everyone continues to contribute fully, maximizing group benefit.",True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",Rewarding parrot for being positive and keeping contributions high.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,11,10,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone consistently contributes everything, I will continue to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","The whole group consistently contributed, so everyone deserves some appreciation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,11,10,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"Everyone is cooperating, so I continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone is cooperating, so I reward all equally",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,11,10,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize collective payoff.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""rwNSuXDS4p5ZbFzsE"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,11,10,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},"{""DUCK"":1}",{},"{""QgLJv2JWTZgtuhjhR"":1}",{},"{""QgLJv2JWTZgtuhjhR"":1}",Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,12,11,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone continues to contribute fully. I will as well,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been consistent contributors, and a small bonus is fun.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,12,11,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone consistently contributes 20, I will continue to do so to maximize collective benefit.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","The whole team consistently contributed, so everyone deserves some appreciation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,12,11,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything so far; continuing this strategy maximizes everyone's payoff.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}",Continue rewarding to maintain the cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,12,11,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize gains for the group.,True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""72WGoGTFmS5KPtSTa"":2}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,12,11,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,13,12,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone continues to contribute fully. I will as well,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been consistenly donating, I wish to reward that",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,13,12,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone consistently contributes everything, I will continue to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","The whole team consistently contributed, so everyone deserves some appreciation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,13,12,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything so far; continuing this strategy maximizes collective payoffs.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been consistently contributing, so equal rewards",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,13,12,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue full cooperation to maximize group benefit.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Maintain cooperation and reciprocity.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,13,12,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,14,13,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone continues to contribute everything. I will keep doing that to continue getting a maximal payoff.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",Everyone has been cooperative. I will reward Parrot for being active in chat.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,14,13,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone consistently contributes the maximum, let's continue with that strategy to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","The whole team consistently contributed, so everyone deserves some appreciation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,14,13,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything so far; continuing this strategy maximizes collective payoffs.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been consistently contributing, so equal rewards",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,14,13,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize collective payoff.,True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""72WGoGTFmS5KPtSTa"":2}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
