simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000829,SimBenchPop,OpinionQA,5892,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.30254208731137044, ""B"": 0.2118659491454681, ""C"": 0.2403756662427237, ""D"": 0.11727177352689516, ""E"": 0.0779572170612744, ""F"": 0.049987306712268226}","{""A"": 0.013936629292969703, ""B"": 0.15177016317830566, ""C"": 0.44708616807870055, ""D"": 0.292777019354281, ""E"": 0.08892213925145534, ""F"": 0.0055078808442876525}",A,C,0,1.6331621778942376,1.3090778573732875,0.40652985409964826,0.36727957466057953,0.3931806698535437,0.12922509218228032,-0.07052146914758506,-7.052146914758506
simbenchpop_000830,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5866129032258064, ""B"": 0.15935483870967743, ""C"": 0.09838709677419354, ""D"": 0.10241935483870969, ""E"": 0.05322580645161291}","{""A"": 0.10090808399229596, ""B"": 0.46103238987643086, ""C"": 0.3557280902620003, ""D"": 0.08181245602305683, ""E"": 0.0005189798462160815}",A,B,0,1.223216062011652,1.16481375065955,0.41676048013843114,0.36727957466057953,0.5590185446545601,0.1896381238660716,-0.5220518188934837,-52.205181889348374
simbenchpop_000831,SimBenchPop,OpinionQA,4092,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5911539601692403, ""B"": 0.15727059584444983, ""C"": 0.10810264909585793, ""D"": 0.08352723205864122, ""E"": 0.05994556283181071}","{""A"": 0.09177414897078386, ""B"": 0.38502491734188304, ""C"": 0.3415768006388965, ""D"": 0.17914864420174964, ""E"": 0.0024754888466869086}",A,B,0,1.2182365759399418,1.276506849886786,0.3266017179807796,0.36727957466057953,0.5568498851835803,0.1837723823379755,-0.5161471630928336,-51.61471630928336
simbenchpop_000832,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6167636834020536, ""B"": 0.17340730859406583, ""C"": 0.09279650739752608, ""D"": 0.061701835233244406, ""E"": 0.055330665373110204}","{""A"": 0.5446949589887883, ""B"": 0.34180341209814497, ""C"": 0.08576386401623522, ""D"": 0.02297857340472898, ""E"": 0.004759191492102505}",A,A,1,1.1545189316267577,1.0206535864284787,0.4864983710869333,0.36727957466057953,0.1683961035040792,0.03230854921984132,0.5415043059236223,54.150430592362234
simbenchpop_000833,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6507875872476891, ""B"": 0.18538011695906434, ""C"": 0.10209866063006982, ""D"": 0.061733635163176766}","{""A"": 0.213000475103822, ""B"": 0.4904182347139597, ""C"": 0.2943466828871205, ""D"": 0.0022346072950977396}",A,B,0,0.9968838628635898,1.0524427459545402,0.28476491760108025,0.36727957466057953,0.49728614001194604,0.13546968123433356,-0.35397167259168105,-35.39716725916811
simbenchpop_000834,SimBenchPop,OpinionQA,2408,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5138095238095238, ""B"": 0.346984126984127, ""C"": 0.13920634920634922}","{""A"": 0.6390863064565363, ""B"": 0.34535861072033247, ""C"": 0.015555082823131268}",A,A,1,0.9839083729942889,0.7180661361443563,0.3177782505102021,0.36727957466057953,0.12527678264701247,0.03180537140513208,0.6589062085394031,65.8906208539403
simbenchpop_000835,SimBenchPop,OpinionQA,5892,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4737622549019608, ""B"": 0.4132373366013072, ""C"": 0.11300040849673203}","{""A"": 0.45368973272856167, ""B"": 0.53257479689315, ""C"": 0.013735470378288261}",A,B,0,0.9654974824123747,0.7530036396299197,0.31959786295504505,0.36727957466057953,0.11933746029184286,0.026064004150261173,0.675077329301178,67.5077329301178
simbenchpop_000836,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.2543558508674788, ""B"": 0.3353082318198597, ""C"": 0.2375046142488003, ""D"": 0.11274270948689553, ""E"": 0.06008859357696567}","{""A"": 0.30046524254452245, ""B"": 0.4549250940886783, ""C"": 0.20525992516215008, ""D"": 0.0379213153816758, ""E"": 0.0014284228229733734}",B,B,1,1.4710833631626383,1.1780658090258562,0.3606502617953508,0.36727957466057953,0.16572625394586227,0.03373229865121588,0.5487735627579677,54.87735627579677
simbenchpop_000837,SimBenchPop,OpinionQA,9445,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.41657317897919405, ""B"": 0.24438874965190754, ""C"": 0.26677009985280664, ""D"": 0.07226797151609182}","{""A"": 0.38501577540395654, ""B"": 0.32244471154807774, ""C"": 0.28799508887022096, ""D"": 0.004544424177744647}",A,A,1,1.2515093104371822,1.1154485747298029,0.2454555758222553,0.36727957466057953,0.0992809509135846,0.021202390224507317,0.7296856189039784,72.96856189039784
simbenchpop_000838,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5669841269841269, ""B"": 0.293015873015873, ""C"": 0.14}","{""A"": 0.7184410917918639, ""B"": 0.271268549157332, ""C"": 0.010290359050804077}",A,A,1,0.9566615186629545,0.6385717858811759,0.38510775845853057,0.36727957466057953,0.15145696480773696,0.03800708267471403,0.5876248633001018,58.76248633001018
simbenchpop_000839,SimBenchPop,OpinionQA,3894,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6843453510436432, ""B"": 0.23538899430740037, ""C"": 0.08026565464895635}","{""A"": 0.2189208827160131, ""B"": 0.7786164496424856, ""C"": 0.0024626676415014323}",A,B,0,0.8025241966859402,0.5421811082486248,0.4452831163091522,0.36727957466057953,0.5432274553350851,0.16277870054747384,-0.47905708025584426,-47.905708025584424
simbenchpop_000840,SimBenchPop,OpinionQA,4553,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3359375, ""B"": 0.54609375, ""C"": 0.11796875}","{""A"": 0.5440195278565966, ""B"": 0.44008878395768597, ""C"": 0.015891688185717467}",B,A,0,0.9489569476041639,0.7582211037373957,0.31744164514761586,0.36727957466057953,0.20808202785659657,0.037278186248279,0.4334505858407861,43.34505858407861
simbenchpop_000841,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.27196582726657914, ""B"": 0.24728806142339976, ""C"": 0.21490054501332698, ""D"": 0.18339618888491072, ""E"": 0.08244937741178343}","{""A"": 0.09315607931823892, ""B"": 0.49994284975384046, ""C"": 0.2807072939193728, ""D"": 0.10452716676332012, ""E"": 0.021666610245227716}",A,B,0,1.5468766662567937,1.2433983232863413,0.38065014367321326,0.36727957466057953,0.3184615372364865,0.0617689221977684,0.13291792082151066,13.291792082151066
simbenchpop_000842,SimBenchPop,OpinionQA,4308,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.46484375, ""B"": 0.296875, ""C"": 0.12890625, ""D"": 0.0584375, ""E"": 0.050937500000000004}","{""A"": 0.36836046987030396, ""B"": 0.4020049483976957, ""C"": 0.14433551950304632, ""D"": 0.07648355791909127, ""E"": 0.008815504309862823}",A,B,0,1.298319379805888,1.2519235316881054,0.3703654182679996,0.36727957466057953,0.13860527581983323,0.015799550407014536,0.622616433413361,62.261643341336104
simbenchpop_000843,SimBenchPop,OpinionQA,5170,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6460805649013992, ""B"": 0.16941012150474224, ""C"": 0.1159904915913734, ""D"": 0.0685188220024852}","{""A"": 0.4236266030976662, ""B"": 0.08112980489330807, ""C"": 0.49038157989784736, ""D"": 0.00486201211117841}",A,C,0,1.0165512782669914,0.9429566955427076,0.41400818299551356,0.36727957466057953,0.37439108830647394,0.09825397266302877,-0.01936267120889168,-1.936267120889168
simbenchpop_000844,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5991935483870968, ""B"": 0.1556451612903226, ""C"": 0.10564516129032259, ""D"": 0.08419354838709678, ""E"": 0.0553225806451613}","{""A"": 0.15925364739092693, ""B"": 0.2840095978739867, ""C"": 0.336024566615701, ""D"": 0.21472475416127865, ""E"": 0.005987433958106744}",A,C,0,1.2023559626130176,1.3775212737707065,0.23475891865096635,0.36727957466057953,0.48927504768322444,0.13523598306603168,-0.33215969914849386,-33.21596991484939
simbenchpop_000845,SimBenchPop,OpinionQA,4693,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3921875, ""B"": 0.353125, ""C"": 0.13125, ""D"": 0.0671875, ""E"": 0.05625}","{""A"": 0.13488657615835514, ""B"": 0.5192836109221954, ""C"": 0.2799469372098422, ""D"": 0.057201080180175126, ""E"": 0.008681795529432127}",A,B,0,1.3445049022604427,1.1717973127811134,0.3992305481320376,0.36727957466057953,0.31485554813203764,0.06443121987673919,0.14273602493955573,14.273602493955572
simbenchpop_000846,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5078125, ""B"": 0.19366319444444444, ""C"": 0.22598958333333333, ""D"": 0.07253472222222222}","{""A"": 0.31990107272153373, ""B"": 0.3902889091516799, ""C"": 0.27041175145209223, ""D"": 0.01939826667469414}",A,B,0,1.1884551369149712,1.1619416208174442,0.23060173332530587,0.36727957466057953,0.24104788282599438,0.036809173891383655,0.3436937432506064,34.36937432506064
simbenchpop_000847,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3951264880952381, ""B"": 0.35595238095238096, ""C"": 0.12250744047619047, ""D"": 0.06582589285714285, ""E"": 0.06058779761904762}","{""A"": 0.27352512760154546, ""B"": 0.4582710320169009, ""C"": 0.18999026595172652, ""D"": 0.07464828533081672, ""E"": 0.003565289099010346}",A,B,0,1.3407559793427513,1.241512064359713,0.3317961596184464,0.36727957466057953,0.17862386901372987,0.027942818348599553,0.5136569487186848,51.365694871868484
simbenchpop_000848,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.635483870967742, ""B"": 0.16411290322580646, ""C"": 0.08943548387096774, ""D"": 0.06274193548387097, ""E"": 0.04822580645161291}","{""A"": 0.7198178957242984, ""B"": 0.20326231939275285, ""C"": 0.05018838586700266, ""D"": 0.02209433807322041, ""E"": 0.004637060942725644}",A,A,1,1.120541002907881,0.8198079744741215,0.5230802151170513,0.36727957466057953,0.1234834409235029,0.020692720145911933,0.6637889786340017,66.37889786340017
simbenchpop_000849,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5963988095238095, ""B"": 0.2734920634920635, ""C"": 0.130109126984127}","{""A"": 0.33706391491486454, ""B"": 0.6474936484851219, ""C"": 0.015442436600013619}",A,B,0,0.9281660559147015,0.7123866752066204,0.31789089673331977,0.36727957466057953,0.37400158499305836,0.0831660634993908,-0.018302162157236568,-1.8302162157236568
simbenchpop_000850,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6191935483870968, ""B"": 0.20451612903225805, ""C"": 0.08516129032258064, ""D"": 0.05032258064516129, ""E"": 0.04080645161290323}","{""A"": 0.30180646167664943, ""B"": 0.4624555625151168, ""C"": 0.17219051846140287, ""D"": 0.058209227286384294, ""E"": 0.005338230060446561}",A,B,0,1.112127613964473,1.2145768911310448,0.3642620241917663,0.36727957466057953,0.352855308262904,0.06888831317864896,0.039273260461068826,3.9273260461068826
simbenchpop_000851,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6048387096774194, ""B"": 0.19596774193548389, ""C"": 0.0935483870967742, ""D"": 0.06403225806451614, ""E"": 0.04161290322580645}","{""A"": 0.31837920345408194, ""B"": 0.32118478231983066, ""C"": 0.19394943909632673, ""D"": 0.15895963268638938, ""E"": 0.00752694244337126}",A,B,0,1.1534261855849617,1.3764232050786245,0.23956398577391264,0.36727957466057953,0.3205454670057726,0.05614317564451601,0.12724396040263375,12.724396040263375
simbenchpop_000852,SimBenchPop,OpinionQA,2381,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.67578125, ""B"": 0.13984375, ""C"": 0.1128125, ""D"": 0.0715625}","{""A"": 0.6578421810047164, ""B"": 0.15731713613687012, ""C"": 0.18059007318397402, ""D"": 0.00425060967443946}",A,A,1,0.9748174016573297,0.8987503935118369,0.40784218100471636,0.36727957466057953,0.08525095932084417,0.022353959203117495,0.7678853788707727,76.78853788707727
simbenchpop_000853,SimBenchPop,OpinionQA,4092,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.591447840030183, ""B"": 0.15562535370684777, ""C"": 0.1102895680060366, ""D"": 0.08220335785700812, ""E"": 0.06043388039992454}","{""A"": 0.12581255389167714, ""B"": 0.4458682632615239, ""C"": 0.30035472570494864, ""D"": 0.12511949639959505, ""E"": 0.002844960742255324}",A,B,0,1.2182573372864514,1.2589474689526527,0.3462229889664725,0.36727957466057953,0.5232242057961751,0.15978756894499058,-0.4245938023635303,-42.45938023635303
simbenchpop_000854,SimBenchPop,OpinionQA,4092,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6201612903225807, ""B"": 0.17983870967741936, ""C"": 0.08790322580645162, ""D"": 0.06048387096774194, ""E"": 0.05161290322580645}","{""A"": 0.47728594982293937, ""B"": 0.42554547635630235, ""C"": 0.07570405300164441, ""D"": 0.01451156755237843, ""E"": 0.006952953266735384}",A,A,1,1.1412446379549972,1.0079559911837648,0.5028314261792417,0.36727957466057953,0.24570676667888305,0.04775429961292238,0.3310088999478059,33.100889994780594
simbenchpop_000855,SimBenchPop,OpinionQA,2381,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.53875, ""B"": 0.2175, ""C"": 0.16140625, ""D"": 0.08234375000000001}","{""A"": 0.8260831134003095, ""B"": 0.14071108632196977, ""C"": 0.030115120251387434, ""D"": 0.0030906800263333055}",A,A,1,1.1650052642545385,0.5571195718462576,0.5760831134003095,0.36727957466057953,0.28733311340030954,0.06706054436930607,0.21767195013268115,21.767195013268115
simbenchpop_000856,SimBenchPop,OpinionQA,9091,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.7348641765704584, ""B"": 0.18376061120543297, ""C"": 0.08137521222410866}","{""A"": 0.4929081364477616, ""B"": 0.5047447300238272, ""C"": 0.002347133528411203}",A,B,0,0.7418468282784881,0.7080052913748108,0.33098619980492217,0.36727957466057953,0.3209841188183943,0.07456315218855561,0.1260496336747533,12.60496336747533
simbenchpop_000857,SimBenchPop,OpinionQA,6149,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.654855687606112, ""B"": 0.25969439728353144, ""C"": 0.08544991511035653}","{""A"": 0.15867279239124776, ""B"": 0.835995508415662, ""C"": 0.005331699193090335}",A,B,0,0.8375515912881405,0.4697626538739589,0.5026621750823286,0.36727957466057953,0.5763011111321306,0.18227747518710247,-0.5691074344788101,-56.910743447881
simbenchpop_000858,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6407706093189964, ""B"": 0.18431899641577063, ""C"": 0.11648745519713263, ""D"": 0.058422939068100366}","{""A"": 0.04684635333486617, ""B"": 0.1396865700087209, ""C"": 0.809715874682957, ""D"": 0.003751201973455893}",A,C,0,1.0132647131208836,0.6102050545117795,0.559715874682957,0.36727957466057953,0.6932284194858244,0.3146090840410905,-0.8874679326408761,-88.74679326408761
simbenchpop_000859,SimBenchPop,OpinionQA,3981,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.21888020833333333, ""B"": 0.45360863095238096, ""C"": 0.19164806547619048, ""D"": 0.08683779761904763, ""E"": 0.04902529761904762}","{""A"": 0.20245259673164043, ""B"": 0.5745247248765922, ""C"": 0.16933030999464802, ""D"": 0.048024570361201245, ""E"": 0.0056677980359181555}",B,B,1,1.367775668834576,1.117614161162219,0.3769773216082326,0.36727957466057953,0.12091609392421124,0.01675042983804979,0.6707791495458044,67.07791495458044
simbenchpop_000860,SimBenchPop,OpinionQA,5232,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35859375, ""B"": 0.35000000000000003, ""C"": 0.1671875, ""D"": 0.06328125, ""E"": 0.0609375}","{""A"": 0.30229048562030286, ""B"": 0.3929256031824031, ""C"": 0.2885895548609427, ""D"": 0.0, ""E"": 0.016194356336351443}",A,B,0,1.3794013320975413,1.1541113184417486,0.3838056436636486,0.36727957466057953,0.1643276580433457,0.038848154982225686,0.5525815499127369,55.25815499127369
simbenchpop_000861,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5526984126984127, ""B"": 0.32396825396825396, ""C"": 0.12333333333333334}","{""A"": 0.5718440431920451, ""B"": 0.4203354385340352, ""C"": 0.007820518273919727}",A,A,1,0.9509862802346845,0.7218403601029713,0.32551281505941365,0.36727957466057953,0.11551281505941362,0.033847229812913535,0.6854907731632927,68.54907731632926
simbenchpop_000862,SimBenchPop,OpinionQA,2310,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3904611789891395, ""B"": 0.22560241750208856, ""C"": 0.30054955096073516, ""D"": 0.08338685254803677}","{""A"": 0.2936543717578244, ""B"": 0.11924285560957976, ""C"": 0.5795814741490684, ""D"": 0.007521298483527553}",A,C,0,1.2715762918163849,0.9663223729688809,0.37323584590689274,0.36727957466057953,0.2790319231883332,0.05280822066408839,0.24027377932410254,24.027377932410253
simbenchpop_000863,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3966517857142857, ""B"": 0.325483630952381, ""C"": 0.14750744047619047, ""D"": 0.06851934523809525, ""E"": 0.06183779761904762}","{""A"": 0.16665235429965297, ""B"": 0.41909774296922125, ""C"": 0.2503742367801826, ""D"": 0.1627393232961672, ""E"": 0.0011363426547759364}",A,B,0,1.3702155249150745,1.3129767011354119,0.2694719797494039,0.36727957466057953,0.2907008863789044,0.06271539907402564,0.2085024421857522,20.85024421857522
simbenchpop_000864,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6338492063492064, ""B"": 0.23800099206349207, ""C"": 0.12814980158730158}","{""A"": 0.6993967572722255, ""B"": 0.29014085127894507, ""C"": 0.010462391448829387}",A,A,1,0.8939364995349025,0.6567854883581655,0.3660634239388922,0.36727957466057953,0.11768741013847214,0.031588787555883124,0.6795699563548214,67.95699563548214
simbenchpop_000865,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.3993643922215351, ""B"": 0.31092489521060945, ""C"": 0.15830687830687828, ""D"": 0.0796554662268948, ""E"": 0.05174836803408232}","{""A"": 0.28222506787686436, ""B"": 0.4627850790160208, ""C"": 0.20285143197261635, ""D"": 0.02953169703384746, ""E"": 0.02260672410065109}",A,B,0,1.3763646023612517,1.2268940987383528,0.34786157886550145,0.36727957466057953,0.19640473747114934,0.022842356541760547,0.4652445956117863,46.52445956117863
simbenchpop_000866,SimBenchPop,OpinionQA,3981,6,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.25914930555555554, ""B"": 0.34979166666666667, ""C"": 0.2010590277777778, ""D"": 0.11694444444444445, ""E"": 0.053125000000000006, ""F"": 0.019930555555555556}","{""A"": 0.40400147869413155, ""B"": 0.2822740101837724, ""C"": 0.12348476647506584, ""D"": 0.10345454778362848, ""E"": 0.08406523302952676, ""F"": 0.0027199638338749194}",B,A,0,1.5248350690866388,1.4404143639254152,0.35294215554457065,0.36727957466057953,0.1757924061681028,0.020120182654300114,0.5213662335277944,52.136623352779445
simbenchpop_000867,SimBenchPop,OpinionQA,2381,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.397156678460858, ""B"": 0.28342427760577915, ""C"": 0.13488219629957246, ""D"": 0.08696511499336576, ""E"": 0.0493421513342179, ""F"": 0.04822958130620669}","{""A"": 0.11655556165723312, ""B"": 0.3637175508154714, ""C"": 0.32713270130225425, ""D"": 0.15795406523156547, ""E"": 0.03040649294636082, ""F"": 0.004233628047115009}",A,B,0,1.5013865270517233,1.4047583200032199,0.3575169187843923,0.36727957466057953,0.3435327284505737,0.0807916760481183,0.06465604909271483,6.465604909271483
simbenchpop_000868,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4098830409356725, ""B"": 0.2742940685045948, ""C"": 0.18081035923141187, ""D"": 0.08338345864661655, ""E"": 0.05162907268170427}","{""A"": 0.2752104889912075, ""B"": 0.32579224054130024, ""C"": 0.21819413786203945, ""D"": 0.17377144382127366, ""E"": 0.0070316887841791196}",A,B,0,1.3897848800293173,1.3915894593038414,0.2191968673945472,0.36727957466057953,0.17926993584199016,0.026335463992606365,0.511897888665162,51.189788866516196
simbenchpop_000869,SimBenchPop,OpinionQA,3894,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6048387096774194, ""B"": 0.19112903225806452, ""C"": 0.09112903225806453, ""D"": 0.06290322580645161, ""E"": 0.05}","{""A"": 0.11087870043752553, ""B"": 0.459756669562841, ""C"": 0.3360868785419321, ""D"": 0.09233166305782385, ""E"": 0.0009460883998776284}",A,B,0,1.1624750439088636,1.1941352091642614,0.39584354810477307,0.36727957466057953,0.5430139208400162,0.1763732637408994,-0.47847568529189544,-47.847568529189545
simbenchpop_000870,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6948387096774193, ""B"": 0.2117741935483871, ""C"": 0.09338709677419355}","{""A"": 0.5324517988426246, ""B"": 0.4583664158148469, ""C"": 0.009181785342528581}",A,A,1,0.803118026457611,0.7362174879109358,0.3241515479908048,0.36727957466057953,0.24659222226645972,0.0487032314881532,0.32859805096880956,32.859805096880955
simbenchpop_000871,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6279953917050691, ""B"": 0.15706605222734255, ""C"": 0.14485407066052228, ""D"": 0.07008448540706605}","{""A"": 0.4945876084295824, ""B"": 0.13157303292609884, ""C"": 0.3719610454382581, ""D"": 0.0018783132060607713}",A,A,1,1.049051293521415,0.9947082978010604,0.3665486538678404,0.36727957466057953,0.22710697477773578,0.050948250491728526,0.381650953534195,38.165095353419495
simbenchpop_000872,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6082539682539683, ""B"": 0.2795238095238095, ""C"": 0.11222222222222222}","{""A"": 0.6048284432564808, ""B"": 0.37776082135760497, ""C"": 0.017410735385914332}",A,A,1,0.9041620066897106,0.7423870657803177,0.31592259794741906,0.36727957466057953,0.09823701183379542,0.023044411804247524,0.7325279742970163,73.25279742970163
simbenchpop_000873,SimBenchPop,OpinionQA,3981,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.24183505639097744, ""B"": 0.3581336152882206, ""C"": 0.22851660401002505, ""D"": 0.11306586779448621, ""E"": 0.05844885651629073}","{""A"": 0.46235813142439985, ""B"": 0.3640127808131421, ""C"": 0.11748383103603438, ""D"": 0.05258148897085699, ""E"": 0.0035637677555666893}",B,A,0,1.4607886765079738,1.1510773556492486,0.426370912237542,0.36727957466057953,0.22640224055834393,0.04696101270071491,0.38356974855578896,38.3569748555789
simbenchpop_000874,SimBenchPop,OpinionQA,4553,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.521875, ""B"": 0.36484375, ""C"": 0.11328125}","{""A"": 0.34525454085223406, ""B"": 0.6470440818941502, ""C"": 0.007701377253615785}",A,B,0,0.9539695319880085,0.6863313651918805,0.32563195607971757,0.36727957466057953,0.28220033189415017,0.056593817400474665,0.23164708477201634,23.164708477201636
simbenchpop_000875,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6000000000000001, ""B"": 0.1879032258064516, ""C"": 0.08951612903225806, ""D"": 0.06967741935483872, ""E"": 0.05290322580645162}","{""A"": 0.4549926798083239, ""B"": 0.38591712271792916, ""C"": 0.12892335811245947, ""D"": 0.025442035447597537, ""E"": 0.0047248039136899645}",A,A,1,1.1777800111905299,1.1085511347674353,0.44090980252625306,0.36727957466057953,0.237421125991679,0.04137184475756701,0.3535683921135796,35.35683921135796
simbenchpop_000876,SimBenchPop,OpinionQA,5647,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6501226183738917, ""B"": 0.17995661196000756, ""C"": 0.09877853235238634, ""D"": 0.0711422373137144}","{""A"": 0.8660251797779068, ""B"": 0.09877768095912354, ""C"": 0.03137180831583584, ""D"": 0.0038253309471337964}",A,A,1,1.0052659410835971,0.4831255880296167,0.6160251797779068,0.36727957466057953,0.21590256140401512,0.041304444607333415,0.4121574508913519,41.21574508913519
simbenchpop_000877,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6399641577060932, ""B"": 0.16657706093189964, ""C"": 0.1342293906810036, ""D"": 0.05922939068100358}","{""A"": 0.08178006539290736, ""B"": 0.34510202383484634, ""C"": 0.5696395340743057, ""D"": 0.0034783766979406185}",A,C,0,1.0211615839297103,0.9121710733509091,0.414741557909152,0.36727957466057953,0.6139351062962488,0.22599665495577773,-0.6715743228128472,-67.15743228128473
simbenchpop_000878,SimBenchPop,OpinionQA,9445,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4733064141836072, ""B"": 0.3111417432470064, ""C"": 0.1592212011510257, ""D"": 0.056330641418360715}","{""A"": 0.4825211394362395, ""B"": 0.44648297497503037, ""C"": 0.06622016714118961, ""D"": 0.004775718447540562}",A,A,1,1.171897835687811,0.9169462150688308,0.42900411441126984,0.36727957466057953,0.14455595698065626,0.02878193629762444,0.6064143857870472,60.64143857870472
