gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Maintain cooperation, Duck is still free riding.",True,20.0,0.0,"{""DUCK"":2}",{},"{""LCzZaBiBiYCu4ksvv"":2}",{},Duck is free-riding again - punish them to discourage it.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Continue to contribute fully.,True,20.0,0.0,{},{},{},{},Everyone is contributing so there is no need to punish. No need to reward,True,{},{},{},"{""crDKJoGLgZYAGeo7X"":0}",{},"{""crDKJoGLgZYAGeo7X"":0}",Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Continue to act as a stabilizer and cooperate,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",Continue to act as a stabilizer and cooperate,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,Returning to cooperating to see if the punishment can shift Chicken's contribution.,True,0.0,20.0,{},{},{},{},Continue cooperation; no punishment needed.,True,{},{},"{""9ELCNzT2ju2qZWXKB"":0}",{},"{""9ELCNzT2ju2qZWXKB"":0}",{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Continuing to cooperate, as others largely are.",True,20.0,0.0,{},{},{},{},"Maintain cooperation, no need to punish when everyone's contributing.",True,"{""DUCK"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,"Consistent with my archetype, I will contribute fully.",True,20.0,0.0,{},{},{},{},Maintaining my established pattern of non-punishment and non-reward.,True,{},"{""CHICKEN"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Continuing to cooperate in the last round.,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",Continue to reward those who consistently contributed.,True,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""6n5S7waa5faGad4Qg"":2,""LCzZaBiBiYCu4ksvv"":2}",{},"{""6n5S7waa5faGad4Qg"":2,""LCzZaBiBiYCu4ksvv"":2}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,LCzZaBiBiYCu4ksvv,DUCK,True,0,0.0,"I have been punished for free-riding and punished others. I expect the others to not contribute, so I will not contribute either.",True,20.0,20.0,"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",{},"I have been punished for free-riding and punished others. I expect the others to not contribute, so I will punish Chicken and Sloth for consistent contributions.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Last round, maintaining cooperation.",True,0.0,20.0,"{""DUCK"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},"final round, maintain consistent pressure on the free rider",True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,DmXQopdQXSoJ4fXr3,SLOTH,True,20,20.0,"As a consistent full contributor, I will put in all my coins.",True,4.0,16.0,{},{},{},{},"Everyone is contributing fully, so no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,uhS8pff92jFFTMS9q,GORILLA,True,20,20.0,"I will contribute the maximum amount. Establishing a high-contribution norm from the beginning is important for maximizing the group's overall return, even if it initially carries a risk of exploitation.",True,7.0,13.0,{},{},{},{},"Everyone is contributing fully, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,"I generally contribute everything, hoping others do too.",True,20.0,0.0,{},{},{},{},"Everyone contributed fully, no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,DmXQopdQXSoJ4fXr3,SLOTH,True,12,12.0,"While I generally aim to be a full contributor, the relatively low initial contributions make me hesitant. I will contribute a moderate amount to assess the group's response.",True,4.0,8.0,{},{},{},{},"Maintaining cooperation, so no punishment.",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,uhS8pff92jFFTMS9q,GORILLA,True,12,12.0,"I observe DUCK's consistently high contribution, and SLOTH's lower, but still moderate, contribution. Given my past history of full cooperation, and my preference to maintain that, I will continue to contribute a generous amount. SLOTH's contribution might be a signal for a lower equilibrium, so I'll reduce slightly to see how others react, while still demonstrating commitment to the shared pot.",True,14.0,2.0,{},{},{},{},Maintaining cooperation. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to foster cooperation.,True,20.0,0.0,{},{},{},{},Continue to foster cooperation with full contribution. No punishment necessary.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,DmXQopdQXSoJ4fXr3,SLOTH,True,4,4.0,Maintaining a reasonable contribution.,True,14.0,10.0,{},{},{},{},Maintaining cooperation. No free riders in this round to punish.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,uhS8pff92jFFTMS9q,GORILLA,True,18,18.0,"duck is consistent, sloth isn't. Maintain somewhat high value while hoping the sloth improves",True,4.0,14.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Sloth is consistently low contributing.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to foster cooperation.,True,20.0,0.0,{},{},{},{},Continue to contribute fully and do not punish or reward to maintain a generally cooperative approach.,True,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,DmXQopdQXSoJ4fXr3,SLOTH,True,16,16.0,"While I lean toward full contribution, GORILLA's low contribution warrants a slight adjustment.",True,10.0,6.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},"While GORILLA did increase contribution, fairness dictates punishing relatively low contributions.",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,uhS8pff92jFFTMS9q,GORILLA,True,14,14.0,"Sloth is contributing somewhat now. Duck is still going all-in. I'm going back to a higher contribution, but not full, to incentivize Sloth.",True,20.0,6.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"Sloth is contributing somewhat now, but still lower than the optimal amount. Duck continues to max out, so let's penalize Sloth.",True,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to foster cooperation. GORILLA's behavior indicates the need for a slight norm enforcement to address the deviation from the apparent standard,True,20.0,0.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Continue norm enforcement on the one outlier.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,DmXQopdQXSoJ4fXr3,SLOTH,True,14,14.0,Maintaining cooperation but accounting for observed punishment,True,5.0,9.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},Maintaining cooperation and mirroring others' punishment behavior.,True,{},{},"{""wNxzTBePqR72KjkAP"":0}",{},"{""wNxzTBePqR72KjkAP"":0}",{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,uhS8pff92jFFTMS9q,GORILLA,True,20,20.0,"duck is not cooperating. want to incentivize them to cooperate, and discourage free riding.",True,10.0,10.0,{},{},{},{},"duck is contributing maximum, want to incentivize them to maintain the value.",True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full contribution to maximize shared payoff. SLOTH's behavior indicates the need for a punishment to incentivize higher contributions.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Continue incentivizing cooperation with punishment.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,DmXQopdQXSoJ4fXr3,SLOTH,True,5,5.0,"Duck threatened to punish, but has been punished in return. There's a chance of the multiplier benefitting me, so I contribute a little to take advantage of the common good, despite knowing it's the last round.",True,0.0,5.0,{},{},{},{},"While Duck threatened punishment, they also experienced significant deductions. They were the biggest contributor and I didn't need to punish",True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,uhS8pff92jFFTMS9q,GORILLA,True,20,20.0,duck is being unreasonable. want to ensure the round is not completely wasted.,True,7.0,13.0,"{""DUCK"":3}",{},"{""wNxzTBePqR72KjkAP"":3}",{},duck is not cooperating. want to ensure the round is not completely wasted.,True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,I have punished those who did not contribute or punished to make a point. I will contribute everything for the final round.,True,20.0,0.0,{},{},{},{},I have punished those who did not contribute or punished to make a point. I will not punish for the final round.,True,"{""SLOTH"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},Your demographic profile: age=47; gender=man; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Starting with full cooperation. This has worked well in the past to maximize overall earnings.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I will contribute fully, hoping to establish a cooperative environment.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Starting strong with full cooperation to encourage a positive group dynamic.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Establishing cooperation from the start. Hopeful others will do the same.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Maintaining cooperation in early rounds.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Everyone contributed last round. Continuing cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Everyone contributed in the last round, so continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Maintaining cooperation for now.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing fully, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone is cooperating, so I will continue to do so.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Everyone contributed fully last round, so more cooperation is optimal.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Maintaining cooperation even after one player defects.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone was contributing, then DUCK defected. Continuing to contribute to stabilize the situation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Returning to cooperating to stabilize the group payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Everyone contributed last time except Duck, who contributed zero. Everyone's payoff was lower as a result. Continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Briefly exploit others' cooperation.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing, so I will.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Returning to cooperating to stabilize the group payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Continuing to cooperate, even with some free-riding.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Maintaining cooperation to benefit the group.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing, so I will too",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone is cooperating, so I will continue to do so.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Continuing to cooperate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,"Duck free rides, but overall most contribute. Maintain cooperation.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,Continue to act as a stabilizer. The group norms are not strong enough for complete defection to be common.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Returning to cooperating to stabilize the group payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Continuing to cooperate, even with some free-riding.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck and Chicken are inconsistent. Will free-ride.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Despite recent low contributions, sticking to full contribution to encourage cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Continuing to cooperate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck and Sloth free ride, so I also take advantage.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck and Chicken are inconsistent. Will free ride.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I am contributing as I think we should all donate all, if we can.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone is contributing except Sloth, and the others are encouraging contribution. Stick with the group for now.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Seeing others free-ride, back to full cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Maintaining cooperation to see if others will,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I will continue contributing fully: this maximizes the group outcome, if others cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Opportunistic, but revert to cooperating to foster shared benefit long-term.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Return to full cooperation after testing free-riding.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Back to cooperation to see if it works,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,Everyone cooporating leads to max payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Opportunistic, waiting for others to contribute.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"sticking to the norm, despite the free-riding",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Maintain cooperation,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I will continue contributing fully: this maximizes the group outcome, if others cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Continuing to free-ride when others are contributing.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck consistently free rides, returning to full contribution while they do not makes sense.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck and Chicken are inconsistent. Will free-ride.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Despite ongoing free-riding, consistently contributing maximizes potential group benefit if others cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Continuing to free-ride when others are contributing is okay.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"sticking to the norm, despite the free-riding",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to encourage others.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,Everyone is free-riding so I will do the same.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
