Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1838,6qXCSBYscZbmHrGrw,ZKCynLMJpTsK4ceNX,8wL3nijxWrRTyL9oe,2024-07-12T16:20:03Z,50.0,Female,I was trying to make the distribution as equitable as possible. ,"I feel like we should've played longer but alas, it's fine. ",none,master
,1839,brur33n9qDZzgtNW6,edoYgYjprKkiLP8Xj,8wL3nijxWrRTyL9oe,2024-07-12T16:20:28Z,23.0,Male,"For the first round just invest everything, and based on the average contribution adjust it for the next round.",Yes,It went smoothly,master
,1840,JX2neKc4MxyuSfgQv,yCai2WFeRpjKhFuxc,RtNmMHnodup8EFSKu,2024-07-12T16:22:17Z,23.0,male,safe,yes,no feedback,high-school
,1841,qTJk7GcnDaHWiSHnE,HPMEvon3x7MFB5Bwo,RtNmMHnodup8EFSKu,2024-07-12T16:22:29Z,26.0,Male,"Increasing the pot, increases overall earnings",Yes,none,master
,1842,sbfHnZfBoQmbcuxH5,d2b2qx5NJH2HYa9xN,RtNmMHnodup8EFSKu,2024-07-12T16:22:32Z,28.0,female,Start low so I don't lose too many coins in case no one contributes,Yes,,bachelor
,1843,WvQbaHthHdGwBZDQy,drXxNkwu2uS62cvFJ,RtNmMHnodup8EFSKu,2024-07-12T16:22:52Z,30.0,Male,I tried to use most of my coins in the group to get multiplied. ,Yes!,No problems ,bachelor
,1844,E8TDE9iyK45XKobYf,kd4eTuS6uk3b8Znsv,RtNmMHnodup8EFSKu,2024-07-12T16:22:59Z,34.0,Female,Bet all and hope others do the same,Yes,,bachelor
,1845,Sdbi7G8iMQyPdg6Kh,469eDBF4WnuBhQ4zR,RtNmMHnodup8EFSKu,2024-07-12T16:23:28Z,59.0,Male,Contribute nothing to the pot but still share the earnings,Yes,,high-school
,1855,YP3SJ6jDH2QCXPG8d,fE9zR7o9E4zpMzBpJ,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:02Z,41.0,female,give it all ,maybe ,,bachelor
,1856,D4tS9WYiuB3kXzZhy,oGQLKChSmPhoLed2v,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:05Z,24.0,female,I looked at what everyone else was contributing. ,Yes,no problems,bachelor
,1857,nwnR7X3iRynpuoRNB,aFvdwJ79CgmbrCskf,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:06Z,38.0,Female,I waited until everyone was on board and then went all in. ,Yes,,high-school
,1858,pkMQFbsMQA4nEcAJR,gybqjA22Sx8PuP252,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:07Z,19.0,male,share out the pot equally,yes i do,,high-school
,1859,PN3oY9QgBwPna6qS5,pifiierEbcSGx6Zwm,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:16Z,21.0,Male,Give all and encourige others to do the same,Yes,none,high-school
,1860,FfnY6LYY3QnKYqcNt,TFXo8YA6TxuNRi6fq,zxAZxpenZ3cNvqNjo,2024-07-12T16:31:15Z,53.0,Female,I didn't really have one.,yes,,bachelor
,2255,9DFSR9pNvX8hLiLT2,PEettri672AMTpgQY,wZsGucrLXmLgJASMm,2024-07-18T18:17:42Z,27.0,Male,"Cooperation and being friendly, giving max money to get max money out.",Yes,,bachelor
,2256,zm5xsJdCEQ4K9gBzC,Z6AdyWmQpC5D6KxEj,wZsGucrLXmLgJASMm,2024-07-18T18:17:47Z,34.0,Male,Just be nice but catuious,Maybe,,master
,2257,FryWigeAwoAnogKZy,ewaEi2wmLhS8MJxbF,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,26.0,Male,"Wait until the last round, then don't give the max.",yes,"Very fun, one glitch with the server in the middle",master
,2258,YxS7SbEPnwYTu9Tmv,wR2WGrbDsk6o7ZSsD,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,23.0,female,Being friendly talking to everyone to make sure we all got the most we could,yes,,master
,2259,xs2L9pHbWSbytB3MQ,J9FkA3qrZQ7NTERCk,wZsGucrLXmLgJASMm,2024-07-18T18:17:59Z,29.0,male,we all bet max to maximise our earnings,yes,the lobbys took a good while but game was smooth,high-school
,2260,phGojmDWarCYRGhNx,Wr6GJ7gApS5kzgpDk,wZsGucrLXmLgJASMm,2024-07-18T18:18:02Z,35.0,Female,The other players and I chatted to agree that we'd all give the max each time and people mostly stuck to that.,Yes.,It was fun!,bachelor
,2261,ZbvA2ErwEHtav74nr,xk4ysG6ZyQgxuWPEM,wZsGucrLXmLgJASMm,2024-07-18T18:18:10Z,54.0,Female,max for everyone,yes,,bachelor
,2262,c9nhFQQmwCyWh3qWe,5aauAyDnabfcC99fb,wZsGucrLXmLgJASMm,2024-07-18T18:18:11Z,36.0,female,max and give the same amount,yes,,high-school
,2263,tnZRnRYNepPdKYRPE,pm2tNcypQtTQWF2Cm,wZsGucrLXmLgJASMm,2024-07-18T18:18:13Z,25.0,Male,I just went with the other people in putting in 20. Except for one where I put 19 to see how it would affect the payouts.,Yes,,bachelor
,2264,G6GWjmESwcra5xb7T,dyC2HpgLScXE8wS3F,wZsGucrLXmLgJASMm,2024-07-18T18:18:15Z,67.0,male,Betting maximum,sure,got the idle message for no reason.,high-school
,2265,kstBypHBkSabpcTkD,ddrDJ2M7ySgaCgH6k,wZsGucrLXmLgJASMm,2024-07-18T18:18:32Z,25.0,Female,"We decided to work as a team and all put in the full amount each time. I think being a team player made people like me, so they gave me rewards.",I do!,I actually really liked the game. I had fun!,bachelor
,2266,otQXtGffPQrtg43SD,i5mnYzQd2nkyaqc8q,wZsGucrLXmLgJASMm,2024-07-18T18:18:44Z,50.0,Female,My strategy was to go all in with everyone else to max the payout.,yes,It was very enjoyable. Thank you,high-school
,2267,drRwQRPnSNFZ6BNYk,FhkHxsAHwc45CvXr6,wZsGucrLXmLgJASMm,2024-07-18T18:18:45Z,32.0,female,"team work makes the dream work, talking and deciding a plan",yes,duck/yellow chick deserves nothing for not being a team player at the end,other
,2268,BfTHQFztpqt3Mgwss,jxjEQyJ2rcPm9CiPm,wZsGucrLXmLgJASMm,2024-07-18T18:18:48Z,55.0,Male,Contribute the max because of the multiplier. It took about 3 rounds before everyone understood the correct strategy. The chat helped.,Yes,,bachelor
,2269,pRSpg5TYm3ZLoo9c2,g6DkTSTyfmr8sjBfL,wZsGucrLXmLgJASMm,2024-07-18T18:19:19Z,41.0,female,Doing what the team wanted.,yes,No problem.  This was an enjoyable game.,high-school
,2270,NEfFkyNp7899thnA9,WZ7vwsbzsdDFRw3nJ,wZsGucrLXmLgJASMm,2024-07-18T18:19:58Z,43.0,Male,"I put in the max in every round. I realize that if I put 0 and everybody else put max, I'd get 85 bonus plus the 20 in my pocket for a total of 105 which is more than 90. Because the multiplier is less than the number of participants. But how much I put was not anonymous. And I didn't want to encourage other players to do the same. So I kept it max the whole way.",Yes. It was fun. It didn't feel like work at all.,The extra confirmation steps seemed unnecessary but that's okay to keep everybody in sync.,master
,2474,BDWD4wBhDBHtkqeJg,Cyt5CmTrJ8iG2FNJZ,2KKC9nMd8nRXfgH5G,2024-07-08T18:51:52Z,52.0,MAN,,Can be more but it was fun,,other
,2475,S9h4FWMrcCphybxbe,xM5Aaw6efkekrQ9qf,2KKC9nMd8nRXfgH5G,2024-07-08T18:51:55Z,41.0,Female,"I alternated between the three options.  It seemed the more I contributed, the more I received.",Yes,,high-school
,2476,Q8xSPjAkpfkC3nNHg,PdLTyr84HdT9bh8ne,2KKC9nMd8nRXfgH5G,2024-07-08T18:51:57Z,29.0,Male,My strategy was to see how others were contributing and then giving coins to those who contributed more often.,I do feel as though I was fairly compensated for my time.,,bachelor
,2477,QhMhzEshAxLEu5wYs,joW5ReP2v2DRyRAkL,2KKC9nMd8nRXfgH5G,2024-07-08T18:52:34Z,74.0,male,"to try to average just a bit more contributed to the pot to see what they do, it seemed more random",yes,"intersting, worth the investment of time to see the unique outcome. who won",high-school
,2721,RzCBNmnKAYSkbDHKE,uQzTrwJyoseqmTrky,SMZBbZw2az8XaF5qY,2024-07-10T15:36:12Z,,,,,,
,2722,XoTszNjW6QFp3nWo5,obybwJnkMCLf86FTu,SMZBbZw2az8XaF5qY,2024-07-10T15:36:33Z,23.0,female,Contribute the most to get the most out,Yes,,bachelor
,2723,XnKfAgtbCqAvbXcro,Dvw4GwRjDsi9Skxcy,SMZBbZw2az8XaF5qY,2024-07-10T15:36:53Z,37.0,Male,I gave the maximum amount of points for a majority of rounds.,Yes.,I had no issues.,bachelor
,2724,BDuxx33BbmWQCw9SM,Q6qPxnvyKZQ5jxv3G,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,47.0,Male,Contribute and share although realised towards the end many were getting a decent return from the average but not putting much in themselves,yes,fun - no issues,bachelor
,2725,gx9TCWtnG3YhptnTY,q3phScdo9R5F3aq35,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,39.0,FEMALE,I think I started off by being a bit stingy before noticing the higher amounts that the others were putting in,"I think so, thank you",No probs,bachelor
,2726,Pb6jep3yebMhd5Gxv,F9sSHfeq3bHKMqZeY,SMZBbZw2az8XaF5qY,2024-07-10T15:37:00Z,27.0,Male,I just put in the highest amount in the hopes that my teammates would do the same,The compensation is very fair,,high-school
,2727,bSjEkKG7MfGQpMkcz,5Acrz2NCHj2RrFG4h,SMZBbZw2az8XaF5qY,2024-07-10T15:37:09Z,22.0,Male,"I knew that if we all contributed the most we could, we could all make more money. Some people were being cheap but I stuck it out and continued contributing my full amount because I knew as long as the majority didn't contribute 0, I would make a profit not matter what.",I feel that I was decently compensated. The queue was quite long but it was fun.,,bachelor
,2728,sdvuPGHEMjfCZ88Gd,gf2H5ehsx7Nq9y7tx,SMZBbZw2az8XaF5qY,2024-07-10T15:37:10Z,31.0,Male,Donate the max everytime hoping others would do the same to max points. ,Very. I am happy with the results. ,Sometimes page would take a few seconds to load. ,bachelor
,2729,g7Liapbgo3qtDTqAi,S8ooZgp5t5cyxJgqo,SMZBbZw2az8XaF5qY,2024-07-10T15:37:12Z,33.0,Male,"When enough people were putting all their pot in, I would reduce mine to try and maximise the coins",Yes,This was fun!,bachelor
,2730,dT4JSRQhX73LHrjGi,MsEgGWZtb6FGZsuzL,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Male,"Optimally, I tried to keep putting in 20 as that seemed to be the best payout for everyone, but at some point, other people started putting in less in the pot, so I switched to putting in less money to try and hit multiples of 300 as best as I could.","Yes, very fairly compensated.","No issues, study worked great.",bachelor
,2731,ktdA8jvtuBCvcRT6C,tZdyQhBY5pDPG6NMb,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Female,Bet full amount every time. Not going all in was never worth the decline to the pot even when other players were dropping off.,Yes,"I began to suspect some players were bots, due to frankly inane choices.",bachelor
,2732,JJ4hm6r6CSWNCHMNo,v2cS8EGW5rJoaHbad,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,26.0,Male,I put all the coins in until I saw other people not contributing. I then spent a couple of turns not adding in for a bigger payout.,Yes,No problems.,master
,2733,XPKhE9swRCnyEisCP,FcZDgEaDw9azpTTeJ,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,45.0,Female,Maximise the winnings for all,Yes,"A message box kept flashing up during the survey, but it flashed up too quickly to be seen.",bachelor
,2764,KzCtC9iz37PmTvi6D,jucwfxAf25R2uZuzo,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:37Z,27.0,Female,get most money as possible ,YES,,bachelor
,2765,TddCXm2Jfr77gEbnD,WiFYQeKJRBFNjpbDP,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,44.0,female,cooperative to maximize gains,yes,none,bachelor
,2766,67bJA6JcJYEm8b96N,Mga9JJTR7qdu6si2G,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,33.0,female,getting the highest payout as a group,yes,,master
,2767,o87PW72ebRktdZXQ8,EHQdSAynyrHxzQq6R,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:47Z,29.0,Female,"I asked the group to contribute the highest amount so we could all make the most money possible, and we all did for each round after I asked",Yes,,bachelor
,2768,t5RGR6tdWzaYqsy5f,e4HFpi4dpv8kJ8wRS,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:50Z,34.0,Male,adding in the most money all together,yes,I dont have any issues,high-school
,2769,GKttzobxijvJfvgro,Gr3djEEKrkCms2rMD,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:55Z,36.0,Female,Contribute all funds each round to the pot,Yes,,bachelor
,2770,9NFofE9xCQ84cr755,q46HfdXjScKf3DCRp,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:01Z,56.0,Male,Everyone sends in 20 to make the most.,yes,thank you,high-school
,2771,QAewbLfWH26HtzceE,24Xp93PPiFnQEZDgW,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:04Z,28.0,Male,"At first I didn't know if I should conserve my coins, but someone pointed out if we all do the max we'll get the most and we all agreed.",Yes,,bachelor
,2772,AwTywuDbg6ZKfQYuj,sY7Z2hPWy7tRxzX4S,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:34Z,27.0,Female,"I wanted to make sure the others were trustworthy before going all in, but I also wanted to be a fair player by donating at least half my coins.",Yes. This study was very generous and I really appreciate the researcher for seeing our time as valuable.,,other
,2773,ev8SSJ4e8jW4jRFsD,LewsRE2o5Q5wukLdh,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:50Z,58.0,male,give the most coins and encourage others to do so to,yes! Thank you.,,bachelor
,2774,mivBMv68Nq58mT3wB,L3acfmxckBPhnYaKg,bJn7By83cXqDHYcvj,2024-07-10T17:05:49Z,41.0,male,max profit,yes,none,master
,2775,92FsrQBkpcHXuKm5h,czzKXEyw4dB4PypdB,bJn7By83cXqDHYcvj,2024-07-10T17:05:57Z,29.0,Male,Put the max in,Yes,,bachelor
,2776,CAtfEzWmGNDBM3uDK,hGzg5kzxcNPrJFk6Q,bJn7By83cXqDHYcvj,2024-07-10T17:06:09Z,33.0,Male,Profit orientated,Yes,,master
,2777,xgq5dtyjFEPDBi5AW,FewyaZNHTLAE2Sxmh,bJn7By83cXqDHYcvj,2024-07-10T17:06:17Z,36.0,male,See how much others were putting in and adjusting,no,,bachelor
,2778,2F4SFWbWs5ebC2ywi,czaAzysBCh8dR9BRf,bJn7By83cXqDHYcvj,2024-07-10T17:06:19Z,34.0,Male,I looked at how many coins other players contributed then made a decision based on that.,Yes.,None.,high-school
,2779,jSaAFoTjREZsR2XuF,aWHgSknh9vgqgG8H7,bJn7By83cXqDHYcvj,2024-07-10T17:06:20Z,34.0,Female,I just tried to maximize overall profits by contributing the max amount.,Yes.,This was fun!,bachelor
,2780,PX4dGFaotsmuhySkL,brxoGZWwJPrytC3vf,bJn7By83cXqDHYcvj,2024-07-10T17:06:29Z,44.0,F,maximize my coins as told to do in the instructions,yes,no issues,bachelor
,2781,6tc45ZPE4tF3KL7QW,zPCZEriSzxhNPQ62s,bJn7By83cXqDHYcvj,2024-07-10T17:06:45Z,30.0,Male,"Each round, I put in all 20 coins in the pot. I figured I would set an example for others to see that the more we contribute to the pot, the more we will all get in the end. I felt if I deviated from that, it would sway others from also donating all 20.",Absolutely,Very fun game! I liked the graphics and the noises to keep you aware.,bachelor
,2782,EZkssPSHGKtTHTHMH,E7G7vk9HJxkv5AGWw,bJn7By83cXqDHYcvj,2024-07-10T17:06:46Z,30.0,male,if i didnt put many coins in i was making more,yes,none,high-school
,2783,uLJgGTj3pA2hz4NFN,KMdz5uNeJKGyYDRFD,bJn7By83cXqDHYcvj,2024-07-10T17:06:50Z,35.0,Female,I tried to vary my contribution each round just like my other team members. I also reviewed the average contribution each round which dictated how much I would roughly contribute in the following round.,"Yes, thank you!",,bachelor
,2784,rxqwQru5ZBi4vZ4bi,7Bgs8vgnjtmMGJt4Q,bJn7By83cXqDHYcvj,2024-07-10T17:07:02Z,21.0,Female,I was tempted to put in 0 coins but felt bad so I stuck to the middle ground of 10 mostly. the last few rounds i went down to 5,yes,,other
,2785,scgTq8SJqrxs7YHZm,WEFpAg5PE5t8ux7cW,bJn7By83cXqDHYcvj,2024-07-10T17:07:16Z,36.0,FEMALE,"I wanted everyone to put everything in the pot so we could get the most money back but since there was no way to communicate that, and I noticed that there were a few who were contributing nothing or very little, I started to only give 50% so I could come away with something",Yes,I think there was a lag in the system at some point because I got a message I was Idol when I'd clicked the button and was waiting on everyone else. ,high-school
,2786,cb3brx8aMG3bGSFzR,9Svebbt6dTiecTzgo,bJn7By83cXqDHYcvj,2024-07-10T17:07:21Z,59.0,male,To contribute significantly but not be taken advantage of,"Yes I guess so, time seemed to go quite quickly",no issues,bachelor
,2795,pny8ozF9QnW4ESRFy,RJrXNgWAvh6FmdNxH,Dykb225N5mCo3B33S,2024-07-10T17:09:37Z,23.0,Female,Put in $20 every time,Yes,,bachelor
,2796,YxKPZnzJnP6N9fT2Q,MZG5CpNrHBvB89k7m,Dykb225N5mCo3B33S,2024-07-10T17:09:40Z,34.0,Male,Make as much as possible. Worked as a team,Yes,,bachelor
,2797,NTgwBFg9LKzkoyBe8,rg2scSjzaeoxvpfjw,Dykb225N5mCo3B33S,2024-07-10T17:09:40Z,31.0,male,Be overly generous,yes,,bachelor
,2799,DHePTG8t2Wch9SjRb,GN6o9TkWJKinAtykD,Dykb225N5mCo3B33S,2024-07-10T17:09:56Z,31.0,Female,Try and get everyone to put the full amount in as it would be a higher payout for everyone,Yes,,bachelor
,2800,q4oTc8QqjswtCs4MR,srkBoQqr7CAa5YiaQ,Dykb225N5mCo3B33S,2024-07-10T17:09:56Z,23.0,male,"mostly putting in 20, with the occasional low number to gain more",yes,,master
,2802,f8XfJpYCqKuTcmB5E,MseBwLvz8dQwx5afP,Dykb225N5mCo3B33S,2024-07-10T17:10:08Z,25.0,Female,"The higher the bet, the better for everyone it seemed like.",Yes!,no problems! kind of fun actually!,other
,2804,gQ5EaT23yN6AMjwWq,9vLiyXPuHXsQL3rWf,Dykb225N5mCo3B33S,2024-07-10T17:10:19Z,37.0,Male,I put faith on everyone and used 20 coins each time,It was Ok,,bachelor
,2805,G3eR3Y3thYiMzCzSa,CLHC6hscwhBtfDium,Dykb225N5mCo3B33S,2024-07-10T17:10:22Z,25.0,Male,To always contribute 20 coins to maximize the payout.,Yes I do.,I enjoyed it very much. This was interesting. Thanks!,high-school
,2806,L4qQ6Gygd7bJuEA4s,ksxhjh4oycLGacnvH,Dykb225N5mCo3B33S,2024-07-10T17:10:53Z,41.0,female,I first started adding 1/2 of what I was allotted but then I started putting it all in ,"I'd think so, I think we all wanted the most that we could get out of the pool ",at first I didn't like the chat feature but then I did ,master
,2807,P7ABGrrB7woM6CWsg,cDLdkvbLcSrPCzNjJ,Dykb225N5mCo3B33S,2024-07-10T17:11:07Z,40.0,female,"Initially put the minimum but others started to take some coins off me. The group chat indicated the suggested amount of 20, so I did that going forwards.",yes,no problems,master
,2829,qgoxvfokq3JTJYRpD,B8SWavhvawoWwwSrp,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:09Z,28.0,female,deduct from those not contributing well to the pot,yes,,master
,2830,JBZdY2niAbyb8x2nu,hsdnB9qppTQq7jMv8,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:10Z,65.0,male,share and punish,mostly,,high-school
,2831,bn7hdGL3wm6kNcKck,4EFxPJ8G5ZzC5JrJd,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:10Z,26.0,female,make it fun,yes,,bachelor
,2832,DS7ttoKmXuYiHKrv8,kMRi6rvmTp7Tt22jH,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:22Z,28.0,Male ,Don’t deduct until others do first,Yes,,bachelor
,2833,9bJ59rP5voLarfkRD,swGLAqKnXbCw4DdHu,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:25Z,20.0,Female,Rating other deductions,Yes,,high-school
,2834,Eh6auGRfN5chjkqWt,kjfQCxJTNT67oYDSq,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:28Z,40.0,female,I tried to keep it balanced initially but deducted more when I noticed someone deducting from me. ,Yes,,bachelor
,2835,ShNxgoE2sJHpgjtBJ,NWLdR8DWLMMskcwtC,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:31Z,32.0,Male,Contribute a lot to maximize multiplier payout and penalize those who did not contribute,Yes.,,master
,2836,Bqd4hiq4DYfAk8ffK,LYneMeGcmBYpFTtMh,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:31Z,33.0,Female,"Punishing those who punished me, and punishing those who didn't put in at least 14 of their coins every round",Absolutely yes,No issues! Loved this!,bachelor
,2837,LsRuG7uiz7peMvFHq,3zWkjjCcitBfgr5PD,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:53Z,42.0,female,No particular strategy,Yes,,bachelor
,2838,E3W96zhbQcpPZtbai,TQTZFn7Gggdm4TZye,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:08Z,42.0,Male,"At first I was seeing where the other players were at and sitting somewhere in the middle  9-13, but i kept raising up my contribution as the rest of the group did.","Yah, the compensation was good.",The game was very enjoyable. No problems.,other
,2839,v7jNzZefreMLW4nMb,SchhtWXfmnRYRcvw3,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:17Z,32.0,female,"I contributed the most I felt I could to maximize benefit for all. Although it made me a little mad when others did not do the same and/or took some of my coins, I tried to do what would benefit the larger group, regardless of others' actions. I also did not take any coins from other players.. not only would it cost me money, but I felt it was infringing upon their freedom to choose the coins they contributed",yes,"none, everything worked well",bachelor
,2840,Fy3iYyG6N5ndhHRoE,Fow4WjDcyWp4NcgKz,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:36Z,41.0,Male,"I tried to give a middle amount most times, but some I gave all. ","Maybe so, haven't been actually paid yet. ",No real problems I just question the validity of the results. ,high-school
,2850,c7Q6Maq3zNSCXvkix,MiZZv29Xj89GSPxdc,JbBvp4oGtGfqAvYzK,2024-07-10T20:01:16Z,35.0,Male,"I felt that the best course of action, regardless of what anyone contributed was to contribute my full amount due to the multiplier. I paid attention to the contributions to insure that this continued to be the best strategy. I felt it would not only maximize my coins, but give me enough to rightly punish those who continued to refuse to contribute. I punished them lightly the first few times, but as they continued, my punishments became worse. I did this in a effort to force they to contribute their fair share.",Based on how long I think the whole process took I would say so.,I thought that the game was a lot of fun and that it ran very smoothly from start to finish.,bachelor
,2879,SYaZxEjHucjKaaHP5,BYBdTQ6jzkfbSX82J,XXp5gLR8saMAt2pbb,2024-07-10T21:00:30Z,42.0,male,easy once you know you could trust the others ,yes,no feedback,high-school
,2880,LN8eKoazKGxufXW7L,jPRSnp9XxFgfYYXvQ,XXp5gLR8saMAt2pbb,2024-07-10T21:00:33Z,32.0,Female,Herd mentality for some of it ,Yes,No issues,bachelor
,2881,dr94N6FFbjyL2c3bw,C9Z9bqXsDko4SGZoR,XXp5gLR8saMAt2pbb,2024-07-10T21:00:45Z,35.0,Male,Contributing the max amount to try to get the max back since it was multiplied,Yes,It was a little long but ultimately worth it.,bachelor
,2882,xf3MNn9ZYXviYLiyZ,EaaYNnZseXsqLEBKA,XXp5gLR8saMAt2pbb,2024-07-10T21:00:47Z,29.0,FEMALE,TATICAL,YES,,master
,2883,SWik9ErntjAef4vTj,HH9XYnR6km72T6nwa,XXp5gLR8saMAt2pbb,2024-07-10T21:00:54Z,29.0,Male,Click on the add +10 twice every round for max earnings.,Yes.,It was longer than expected.,other
,2884,MqALvTTjyDKJ7t7Yo,6dsaGhTdyi8Nf44DJ,XXp5gLR8saMAt2pbb,2024-07-10T21:01:02Z,50.0,Female,I donated $20 in each round and hoped that the rest of the group would do likewise,Yes,,master
,2885,HY7Mdreqq9khdLeq6,vKXh93q9EzgtfqD4m,XXp5gLR8saMAt2pbb,2024-07-10T21:01:06Z,31.0,Male,Convinced other players to go all in early on.,Yes,Note how many total rounds there will be for more interesting strategies. Change the mulitplier each round to keep it interesting. ,high-school
,2886,qAkBibTHxtR7JFyfW,mEyBxpQ5mdkib25re,XXp5gLR8saMAt2pbb,2024-07-10T21:01:16Z,29.0,Male,"Going ""All in"" nearly all the time.",Yes.,,bachelor
,2887,rsbecRFLkoP2D7Qck,6BFq56Fmyob5cmM8s,XXp5gLR8saMAt2pbb,2024-07-10T21:01:21Z,44.0,Female,"All in each time, to maximise the multiplication bonus. I let others know early on that that was what I was doing in the hope they would too",yes,,master
,2888,p249haXgfx2Nb4ZmQ,yWu42j3kT3L99Yh4e,XXp5gLR8saMAt2pbb,2024-07-10T21:01:25Z,29.0,female,always give as much as possible,yes,,bachelor
,2889,LF3GPosa6jgGWKNve,T3sXNLFpgBZ5bJPQA,DLiR9WYctRMmqNrwW,2024-07-12T14:07:10Z,31.0,Male,Maximise profit for everyone by investing higher,Yes,,master
,2890,fxAczy9BaZR3uRHMB,XEjdjYuty9Nurzjz8,DLiR9WYctRMmqNrwW,2024-07-12T14:07:18Z,46.0,female,Maximize coins,yes,none,bachelor
,2891,cPJBMcNTFvH8ooZkT,jrDrrCRD3jDE9fXpG,DLiR9WYctRMmqNrwW,2024-07-12T14:07:19Z,29.0,male,put as much coin in as possible,the survey took a lot longer than 7 minutes..,,bachelor
,2892,RvuMFy7cxa7MfJBag,oiBihE36desb6Yt2t,DLiR9WYctRMmqNrwW,2024-07-12T14:07:23Z,25.0,Female ,"Collaborative, all in and larger return",Slightly lower compensation than expected,,master
,2893,gQnoFw7fp5NvxgJM5,kaPs77vSkk5iedFby,DLiR9WYctRMmqNrwW,2024-07-12T14:07:25Z,35.0,Female,Agreed with other players via chat to give maximum input and no rewards,Yes,,high-school
,2894,YGMTxt3Psx65uSZof,wWHkk2wrubjzWYmvx,DLiR9WYctRMmqNrwW,2024-07-12T14:07:26Z,31.0,Male,Try and convince everyone to use all their coins,Yes,,bachelor
,2895,HicWJeqEAuZBKARg4,iKtTGBJ9obfLBFZwH,7Y6PBvgZNqtriKzaZ,2024-07-12T14:08:59Z,25.0,F,Contribute everything ,Yes,,high-school
,2896,5SAJrPP2sYh5qrpJG,3QBtgaMGYnhF4uiy5,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:01Z,24.0,Female,Working with the rest of the team to get the most amount of coins,Yes,,bachelor
,2897,uS4qRLLbqchLMMuHq,cKeRP9Btv2aHprgrr,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:02Z,30.0,Male,i didnt really have one,i think so,none!,bachelor
,2898,4FohatTnCePFtMF43,CxHvjAarabg5H8orL,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:05Z,28.0,Male,Donate  the most to get the most back.,,,high-school
,2899,sGGp7oZoC6ywg5PxJ,YvTf39QSG8NEPuQyH,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:54Z,40.0,male,I thught of how to ensure everyone in the group earned more,No,I wanted to play more.,bachelor
,2900,g4CALuFFkwdLZ8Dd3,6wRrYGkmAXYsh9y5K,7Y6PBvgZNqtriKzaZ,2024-07-12T14:10:13Z,21.0,female,working together to get the most out of the multiplier,I believe there should have been more reward for working within the team of 6 and having everyone agree on one outcome.,Would've loved to continue playing!,high-school
,2908,ww2TX5o7JvX58xX9L,9oEgQg5ZLo6xSHCPK,tCFnJifRgNRyrz7WY,2024-07-12T14:17:43Z,37.0,Female,I gave the max so we would all get the max back,Yes,,master
,2909,EXEba4RjcyjRhcSyn,7ZhAyAi4N2m7mHdwD,tCFnJifRgNRyrz7WY,2024-07-12T14:17:44Z,26.0,Female,collaborate,yeah,,bachelor
,2912,BLN6fYfT84FPSAu3F,DQjJZpvibbvHrQsP9,tCFnJifRgNRyrz7WY,2024-07-12T14:17:47Z,18.0,Male,Eveyone donate 20,Probably hope it's higher than 1 dollar,,high-school
