Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
54028,u36JiHgg9SQHejHEz,axZvJ6aqnBA4RDGrS,awqny82b4srxebJnd,pinjt3GFDH26vASxu,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}","{""eNxTBYh4pXBoMENdp"":1,""D7cYSctxkhHgRnwvF"":1}",8.0,8.0,0.0,10.0,12.0,61.0
54029,jW6f7jSq34J39mr3k,axZvJ6aqnBA4RDGrS,eNxTBYh4pXBoMENdp,pinjt3GFDH26vASxu,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""YAYybdBSNSrGEyS2o"":1,""awqny82b4srxebJnd"":1}",{},3.0,0.0,0.0,15.0,17.0,79.0
54030,6tAnu9Zr3gQb5YPoM,axZvJ6aqnBA4RDGrS,iLj2qtARG4iJLWAjE,pinjt3GFDH26vASxu,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""Kqgeaa7emk3PHB5g2"":1}",{},20.0,0.0,0.0,5.0,0.0,52.0
54031,c87ouGaxu3cxeoCxJ,axZvJ6aqnBA4RDGrS,8zgCwQHykujr4daL8,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""awqny82b4srxebJnd"":1}",{},8.0,0.0,0.0,15.0,12.0,77.0
54032,Arnj6f4KRfzFHz3bo,axZvJ6aqnBA4RDGrS,9oFE3arySksnQpnBn,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""BQBuzyy52pAqPi99w"":1,""Kqgeaa7emk3PHB5g2"":1,""awqny82b4srxebJnd"":1,""YAYybdBSNSrGEyS2o"":1,""N7su3wQA2HTvDYJ4x"":1}",20.0,20.0,0.0,5.0,0.0,35.0
54033,mWQkMrsfF4f5xYCvY,axZvJ6aqnBA4RDGrS,BQBuzyy52pAqPi99w,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""CkE4uCtTu5S3nZv8J"":1}","{""eNxTBYh4pXBoMENdp"":3,""avh9NyHGjMukj5Y3R"":2,""8zgCwQHykujr4daL8"":2,""Mv4DCHoxcmXfTvTFp"":2,""D7cYSctxkhHgRnwvF"":3,""D4nMc6yZputNpbLo8"":2,""iLj2qtARG4iJLWAjE"":1,""JPG8Bt2JjEcKy3sh7"":2,""CkE4uCtTu5S3nZv8J"":2}",20.0,76.0,0.0,10.0,0.0,-16.0
54034,iJY3fBTmcyzfRFGoM,axZvJ6aqnBA4RDGrS,CkE4uCtTu5S3nZv8J,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""awqny82b4srxebJnd"":1}","{""awqny82b4srxebJnd"":1,""N7su3wQA2HTvDYJ4x"":1,""9oFE3arySksnQpnBn"":1,""BQBuzyy52pAqPi99w"":1,""YAYybdBSNSrGEyS2o"":1}",13.0,20.0,0.0,15.0,7.0,52.0
54035,7mwaJBFKPtgC6Bc4m,axZvJ6aqnBA4RDGrS,D4nMc6yZputNpbLo8,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}","{""eNxTBYh4pXBoMENdp"":1,""D7cYSctxkhHgRnwvF"":1}",10.0,8.0,0.0,10.0,10.0,62.0
54036,BZ9A9w2NevbJ76EPf,axZvJ6aqnBA4RDGrS,D7cYSctxkhHgRnwvF,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1}","{""avh9NyHGjMukj5Y3R"":1}",4.0,4.0,0.0,20.0,16.0,82.0
54037,n94maWqiC32XN9imh,axZvJ6aqnBA4RDGrS,JPG8Bt2JjEcKy3sh7,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}","{""awqny82b4srxebJnd"":1}",10.0,4.0,0.0,10.0,10.0,66.0
54038,zWbKhPDdv8Sx8QeBv,axZvJ6aqnBA4RDGrS,Kqgeaa7emk3PHB5g2,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""Mv4DCHoxcmXfTvTFp"":1}",{},20.0,0.0,0.0,10.0,0.0,60.0
54039,YjpdpKh8uKCdSG8HA,axZvJ6aqnBA4RDGrS,Mv4DCHoxcmXfTvTFp,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""eNxTBYh4pXBoMENdp"":1}","{""YAYybdBSNSrGEyS2o"":1,""Kqgeaa7emk3PHB5g2"":1}",10.0,8.0,0.0,15.0,10.0,67.0
54040,qREyKckCFd4zC58pv,axZvJ6aqnBA4RDGrS,N7su3wQA2HTvDYJ4x,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""CkE4uCtTu5S3nZv8J"":1}",{},20.0,0.0,0.0,10.0,0.0,60.0
54041,yp9GhF3LT736GthmR,axZvJ6aqnBA4RDGrS,YAYybdBSNSrGEyS2o,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""CkE4uCtTu5S3nZv8J"":1,""Mv4DCHoxcmXfTvTFp"":1}",{},20.0,0.0,0.0,15.0,0.0,65.0
54042,twspdzh7XSpxZtYaE,axZvJ6aqnBA4RDGrS,avh9NyHGjMukj5Y3R,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""D7cYSctxkhHgRnwvF"":1}","{""eNxTBYh4pXBoMENdp"":1}",8.0,4.0,0.0,15.0,12.0,73.0
54043,yrfs3zxXGfXcsiou9,axZvJ6aqnBA4RDGrS,awqny82b4srxebJnd,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""CkE4uCtTu5S3nZv8J"":1,""JPG8Bt2JjEcKy3sh7"":1}","{""8zgCwQHykujr4daL8"":1,""CkE4uCtTu5S3nZv8J"":1}",20.0,8.0,0.0,15.0,0.0,57.0
54044,AGp97ngD5EGWaKHfd,axZvJ6aqnBA4RDGrS,eNxTBYh4pXBoMENdp,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1,""avh9NyHGjMukj5Y3R"":1}","{""Mv4DCHoxcmXfTvTFp"":1}",3.0,4.0,0.0,25.0,17.0,88.0
54045,wraW26KWwtfwqKiWD,axZvJ6aqnBA4RDGrS,iLj2qtARG4iJLWAjE,np8yH569n7bFiZ8jp,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":1}",{},15.0,0.0,0.0,5.0,5.0,60.0
54046,bB4mJijXxxneHzoft,axZvJ6aqnBA4RDGrS,8zgCwQHykujr4daL8,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1}",{},8.0,0.0,0.0,20.0,12.0,88.0
54047,xMdCzdaDaRsZEpWpu,axZvJ6aqnBA4RDGrS,9oFE3arySksnQpnBn,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""BQBuzyy52pAqPi99w"":1}",20.0,4.0,0.0,5.0,0.0,57.0
54048,ra7c6KTGFxr9EZqrt,axZvJ6aqnBA4RDGrS,BQBuzyy52pAqPi99w,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""Mv4DCHoxcmXfTvTFp"":2}","{""eNxTBYh4pXBoMENdp"":2,""avh9NyHGjMukj5Y3R"":3,""8zgCwQHykujr4daL8"":3,""D7cYSctxkhHgRnwvF"":3,""Kqgeaa7emk3PHB5g2"":2,""Mv4DCHoxcmXfTvTFp"":2,""awqny82b4srxebJnd"":2}",20.0,68.0,0.0,15.0,0.0,3.0
54049,JHWfRxG2Qqif3qrcT,axZvJ6aqnBA4RDGrS,CkE4uCtTu5S3nZv8J,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""JPG8Bt2JjEcKy3sh7"":1,""Mv4DCHoxcmXfTvTFp"":0}","{""9oFE3arySksnQpnBn"":1,""N7su3wQA2HTvDYJ4x"":1,""YAYybdBSNSrGEyS2o"":1,""iLj2qtARG4iJLWAjE"":1,""JPG8Bt2JjEcKy3sh7"":1}",20.0,20.0,0.0,5.0,0.0,41.0
54050,QtLe8rp8kw7dFx5La,axZvJ6aqnBA4RDGrS,D4nMc6yZputNpbLo8,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""D7cYSctxkhHgRnwvF"":1,""avh9NyHGjMukj5Y3R"":1,""8zgCwQHykujr4daL8"":1}",20.0,12.0,0.0,0.0,0.0,44.0
54051,yPZYzv3Jjcpyq8SBX,axZvJ6aqnBA4RDGrS,D7cYSctxkhHgRnwvF,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1}",{},7.0,0.0,0.0,20.0,13.0,89.0
54052,DM3CtjG7qzfpsq4i6,axZvJ6aqnBA4RDGrS,JPG8Bt2JjEcKy3sh7,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""CkE4uCtTu5S3nZv8J"":1}",20.0,4.0,0.0,5.0,0.0,57.0
54053,v7jJenRWiQQ36azSk,axZvJ6aqnBA4RDGrS,Kqgeaa7emk3PHB5g2,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""avh9NyHGjMukj5Y3R"":1}",{},10.0,0.0,0.0,15.0,10.0,81.0
54054,s3nrX6wBn6CDdvhWe,axZvJ6aqnBA4RDGrS,Mv4DCHoxcmXfTvTFp,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}","{""CkE4uCtTu5S3nZv8J"":0,""YAYybdBSNSrGEyS2o"":0,""BQBuzyy52pAqPi99w"":2}",12.0,8.0,0.0,10.0,8.0,66.0
54055,2Q2tqiqJkGQkR2HYT,axZvJ6aqnBA4RDGrS,N7su3wQA2HTvDYJ4x,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""YAYybdBSNSrGEyS2o"":1}",{},20.0,0.0,0.0,10.0,0.0,66.0
54056,CuFQ4exWqHaBfYCaN,axZvJ6aqnBA4RDGrS,YAYybdBSNSrGEyS2o,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""Mv4DCHoxcmXfTvTFp"":0}","{""N7su3wQA2HTvDYJ4x"":1}",20.0,4.0,0.0,5.0,0.0,57.0
54057,eZw3muAuJZnQPuDws,axZvJ6aqnBA4RDGrS,avh9NyHGjMukj5Y3R,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1}","{""Kqgeaa7emk3PHB5g2"":1}",8.0,4.0,0.0,20.0,12.0,84.0
54058,SKRGxR2d6KnB5KpfD,axZvJ6aqnBA4RDGrS,awqny82b4srxebJnd,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}","{""eNxTBYh4pXBoMENdp"":11}",10.0,44.0,0.0,10.0,10.0,32.0
54059,atFcNPJdHFNmNdeFo,axZvJ6aqnBA4RDGrS,eNxTBYh4pXBoMENdp,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""awqny82b4srxebJnd"":11}",{},10.0,0.0,0.0,65.0,10.0,131.0
54060,9Eeww83mnHJueoqB8,axZvJ6aqnBA4RDGrS,iLj2qtARG4iJLWAjE,9wNZBT8dpc98WeKZ3,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}",{},20.0,0.0,0.0,5.0,0.0,61.0
54061,GWqPtwwaJEEkym4hD,axZvJ6aqnBA4RDGrS,8zgCwQHykujr4daL8,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""D4nMc6yZputNpbLo8"":1}",{},10.0,0.0,0.0,15.0,10.0,80.0
54062,XnvTtoa88HxNvA82v,axZvJ6aqnBA4RDGrS,9oFE3arySksnQpnBn,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""BQBuzyy52pAqPi99w"":1}",20.0,4.0,0.0,5.0,0.0,56.0
54063,gRQf3sx2d6ntHfsyK,axZvJ6aqnBA4RDGrS,BQBuzyy52pAqPi99w,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""Kqgeaa7emk3PHB5g2"":1,""Mv4DCHoxcmXfTvTFp"":2}","{""JPG8Bt2JjEcKy3sh7"":3,""eNxTBYh4pXBoMENdp"":2,""avh9NyHGjMukj5Y3R"":3,""8zgCwQHykujr4daL8"":2,""Mv4DCHoxcmXfTvTFp"":1,""D7cYSctxkhHgRnwvF"":2,""Kqgeaa7emk3PHB5g2"":2,""awqny82b4srxebJnd"":1}",20.0,64.0,0.0,20.0,0.0,11.0
54064,HxP4uHHDHXMrSMeCe,axZvJ6aqnBA4RDGrS,CkE4uCtTu5S3nZv8J,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""iLj2qtARG4iJLWAjE"":1,""9oFE3arySksnQpnBn"":1,""N7su3wQA2HTvDYJ4x"":1,""YAYybdBSNSrGEyS2o"":1,""D4nMc6yZputNpbLo8"":1}",20.0,20.0,0.0,0.0,0.0,35.0
54065,4idrHmqZSKdnAwB4B,axZvJ6aqnBA4RDGrS,D4nMc6yZputNpbLo8,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""JPG8Bt2JjEcKy3sh7"":1,""8zgCwQHykujr4daL8"":1,""Mv4DCHoxcmXfTvTFp"":1}",20.0,12.0,0.0,5.0,0.0,48.0
54066,pHuQjcuFzRaAewaCt,axZvJ6aqnBA4RDGrS,D7cYSctxkhHgRnwvF,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}",{},10.0,0.0,0.0,10.0,10.0,75.0
54067,Wu3RridqdTfozPDWN,axZvJ6aqnBA4RDGrS,JPG8Bt2JjEcKy3sh7,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1,""avh9NyHGjMukj5Y3R"":1}","{""YAYybdBSNSrGEyS2o"":1}",3.0,4.0,0.0,25.0,17.0,93.0
54068,74AS5MQ9qTcraBWSL,axZvJ6aqnBA4RDGrS,Kqgeaa7emk3PHB5g2,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2}","{""iLj2qtARG4iJLWAjE"":1,""BQBuzyy52pAqPi99w"":1}",12.0,8.0,0.0,10.0,8.0,65.0
54069,PwX6jWEioXymyGjat,axZvJ6aqnBA4RDGrS,Mv4DCHoxcmXfTvTFp,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":1,""D4nMc6yZputNpbLo8"":1}","{""BQBuzyy52pAqPi99w"":2}",15.0,8.0,0.0,10.0,5.0,62.0
54070,X2MYLgy2Hb9smeBj9,axZvJ6aqnBA4RDGrS,N7su3wQA2HTvDYJ4x,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}",{},20.0,0.0,0.0,5.0,0.0,60.0
54071,HGPx7pft376jSwZYp,axZvJ6aqnBA4RDGrS,YAYybdBSNSrGEyS2o,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""JPG8Bt2JjEcKy3sh7"":1}",{},20.0,0.0,0.0,10.0,0.0,65.0
54072,b4nRSijQgygRLiGBx,axZvJ6aqnBA4RDGrS,avh9NyHGjMukj5Y3R,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3}","{""JPG8Bt2JjEcKy3sh7"":1}",6.0,4.0,0.0,15.0,14.0,80.0
54073,Lb9aBzpK77MiCKMkS,axZvJ6aqnBA4RDGrS,awqny82b4srxebJnd,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":1}","{""eNxTBYh4pXBoMENdp"":10}",15.0,40.0,0.0,5.0,5.0,25.0
54074,8ReJggLXssyWv6fE6,axZvJ6aqnBA4RDGrS,eNxTBYh4pXBoMENdp,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""awqny82b4srxebJnd"":10}",{},11.0,0.0,0.0,60.0,9.0,124.0
54075,CZRnrqu2zDZEehgL6,axZvJ6aqnBA4RDGrS,iLj2qtARG4iJLWAjE,HYSoMEqwEqpy2Te67,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""Kqgeaa7emk3PHB5g2"":1}",{},20.0,0.0,0.0,10.0,0.0,65.0
54076,rqCzZ55A6Lefxnahk,axZvJ6aqnBA4RDGrS,8zgCwQHykujr4daL8,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,57.0
54077,cWv5u8PFwFH5gejrf,axZvJ6aqnBA4RDGrS,9oFE3arySksnQpnBn,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""BQBuzyy52pAqPi99w"":1}",20.0,4.0,0.0,0.0,0.0,45.0
54078,WS36P2QnNzgog9FhC,axZvJ6aqnBA4RDGrS,BQBuzyy52pAqPi99w,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""Mv4DCHoxcmXfTvTFp"":2}","{""eNxTBYh4pXBoMENdp"":2,""avh9NyHGjMukj5Y3R"":3,""N7su3wQA2HTvDYJ4x"":4,""D4nMc6yZputNpbLo8"":3}",20.0,48.0,0.0,15.0,0.0,16.0
54079,oDBbBHbceddaZwjQ2,axZvJ6aqnBA4RDGrS,CkE4uCtTu5S3nZv8J,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""iLj2qtARG4iJLWAjE"":1,""JPG8Bt2JjEcKy3sh7"":1,""Mv4DCHoxcmXfTvTFp"":1}",20.0,12.0,0.0,0.0,0.0,37.0
54080,RCtje82qTXt8mkHkt,axZvJ6aqnBA4RDGrS,D4nMc6yZputNpbLo8,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""avh9NyHGjMukj5Y3R"":1}","{""N7su3wQA2HTvDYJ4x"":1}",1.0,4.0,0.0,20.0,19.0,84.0
54081,yxNwzyejfwkxHaL36,axZvJ6aqnBA4RDGrS,D7cYSctxkhHgRnwvF,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,59.0
54082,YFWqYkDZ9m9FW75dP,axZvJ6aqnBA4RDGrS,JPG8Bt2JjEcKy3sh7,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}",{},20.0,0.0,0.0,5.0,0.0,54.0
54083,xJ2YeX6zMYMjrZk8H,axZvJ6aqnBA4RDGrS,Kqgeaa7emk3PHB5g2,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""YAYybdBSNSrGEyS2o"":1}","{""iLj2qtARG4iJLWAjE"":1}",12.0,4.0,0.0,5.0,8.0,58.0
54084,p2u3MRRZDRBHnLGCN,axZvJ6aqnBA4RDGrS,Mv4DCHoxcmXfTvTFp,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""BQBuzyy52pAqPi99w"":2,""awqny82b4srxebJnd"":1}",20.0,12.0,0.0,5.0,0.0,42.0
54085,MzrvitS4zhbwuboc8,axZvJ6aqnBA4RDGrS,N7su3wQA2HTvDYJ4x,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":4,""D4nMc6yZputNpbLo8"":1,""eNxTBYh4pXBoMENdp"":1}",{},0.0,0.0,0.0,30.0,20.0,99.0
54086,yn3PCBka6gTAk276r,axZvJ6aqnBA4RDGrS,YAYybdBSNSrGEyS2o,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""Kqgeaa7emk3PHB5g2"":1}",12.0,4.0,0.0,0.0,8.0,53.0
54087,LLuoB4gAFpNBj55Zr,axZvJ6aqnBA4RDGrS,avh9NyHGjMukj5Y3R,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3}","{""D4nMc6yZputNpbLo8"":1}",6.0,4.0,0.0,15.0,14.0,74.0
54088,tHNbkMEMbZTxxGoiS,axZvJ6aqnBA4RDGrS,awqny82b4srxebJnd,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""Mv4DCHoxcmXfTvTFp"":1}","{""eNxTBYh4pXBoMENdp"":8}",15.0,32.0,0.0,5.0,5.0,27.0
54089,MKEdo7yWknE7PxfZ7,axZvJ6aqnBA4RDGrS,eNxTBYh4pXBoMENdp,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":2,""awqny82b4srxebJnd"":8}","{""N7su3wQA2HTvDYJ4x"":1}",10.0,4.0,0.0,50.0,10.0,105.0
54090,TkkgnF54D4RxgfYnQ,axZvJ6aqnBA4RDGrS,iLj2qtARG4iJLWAjE,FZuDCCjYCGhyt4yNg,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""Kqgeaa7emk3PHB5g2"":1}",{},20.0,0.0,0.0,10.0,0.0,59.0
54091,ATMdjDhpHyZkBqkZy,axZvJ6aqnBA4RDGrS,8zgCwQHykujr4daL8,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3}",{},4.0,0.0,0.0,15.0,16.0,76.0
54092,f5Tr3CsExrcZmJcQm,axZvJ6aqnBA4RDGrS,9oFE3arySksnQpnBn,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1}","{""BQBuzyy52pAqPi99w"":1}",20.0,4.0,0.0,5.0,0.0,46.0
54093,Hrdu75iTGgLCuqETt,axZvJ6aqnBA4RDGrS,BQBuzyy52pAqPi99w,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""9oFE3arySksnQpnBn"":1,""JPG8Bt2JjEcKy3sh7"":1,""Mv4DCHoxcmXfTvTFp"":1,""YAYybdBSNSrGEyS2o"":1}","{""Kqgeaa7emk3PHB5g2"":3,""eNxTBYh4pXBoMENdp"":3,""8zgCwQHykujr4daL8"":3}",20.0,36.0,0.0,20.0,0.0,29.0
54094,Q7rG24Guwx6ig6ZDH,axZvJ6aqnBA4RDGrS,CkE4uCtTu5S3nZv8J,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""iLj2qtARG4iJLWAjE"":1,""9oFE3arySksnQpnBn"":1}",20.0,8.0,0.0,0.0,0.0,37.0
54095,S8yrnHo538ZzdxQbi,axZvJ6aqnBA4RDGrS,D4nMc6yZputNpbLo8,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""Kqgeaa7emk3PHB5g2"":1,""eNxTBYh4pXBoMENdp"":1}",10.0,8.0,0.0,0.0,10.0,47.0
54096,bsQ3W7b3KE67bghFH,axZvJ6aqnBA4RDGrS,D7cYSctxkhHgRnwvF,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""avh9NyHGjMukj5Y3R"":1}",{},10.0,0.0,0.0,5.0,10.0,60.0
54097,KgmcJHLMhvWStitxc,axZvJ6aqnBA4RDGrS,JPG8Bt2JjEcKy3sh7,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""eNxTBYh4pXBoMENdp"":1}","{""BQBuzyy52pAqPi99w"":1}",10.0,4.0,0.0,5.0,10.0,56.0
