control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.77,01JD3F527PBBKPCZWJRGYR2SBA,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,14,8.1e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD34ABHXK661FC85WRN9HGBS,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,7,0.0081,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01JD34MPPN0MA4QN92DVNHVPR2,01JD340MYRDENT15JQQF8YBFBH,prolific,13,0.027556,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01JD30JV5WM5BJ6TB9AX9K89P9,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,8,0.004761,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01JD31CBC5WFWTBBXCZ36R6DCT,01JD30ZKAXK3BD3PJ7J5ZSMJGK,prolific,10,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.771,01JD3BJ8DJ7GMKCQ9R5H0BJ64B,01JD3B70GW5N4MSC4M72S7QGVC,prolific,15,0.000144,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.87,01JD3EQPJN9P602KPRKPA4H94V,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,7,0.000529,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD30QCZ090F1QW4T2GX83403,01JD30553MRXAZW96Z2J8TY3NX,prolific,17,0.004356,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,1.0,01JD3AJPS0W50XSAD8J33DH6TF,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,1,0.048841,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.788,01JD30CWXP02R8M1DZAA3YD99V,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,2,0.004761,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3DA6EJYKPQ3T2GRW1RAJ8S,01JD3CB3XVPAKCTVW203F08PP8,prolific,1,0.001369,2
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD3A90F3FH0KDPEDTRKPS7V9,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,9,0.0064,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.0,01JD3ESYFHCN2FHNFAJ4CQ72ZQ,01JD3E8C8WP2C8QEFVS8TKJ97D,prolific,1,0.734449,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD30G54054HB7R6TWZ6EP77Y,01JD30646RAY7F510TRMQM51R7,prolific,11,0.000961,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01JD31F3DMST4R9E6V17BWP4BM,01JD30XRC33B3HA26B3PR7TKMP,prolific,2,0.001089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD35NHVVHH6AS2XV54Q9RBW9,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,5,0.0144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.86,01JD32P0XNVMK5MP5FZHV2J045,01JD32BEWZWWMKTHFF885MHTAX,prolific,10,0.000144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3A8D3SVNK1K4AMTE88N4KP,01JD39QNSG5BYWZ50PEZWGC08N,prolific,8,0.002601,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3FBA3F2DY8KFHNE8RE4YJS,01JD3EX83TE9GGTN1H2D4H33RN,prolific,10,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JD3C2S3V346M3R3YPC30M7EP,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,6,0.005184,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.97,01JD3EVKRS9RN8DXTRFH4SSXY1,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,7,0.005929,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.79,01JD33PTPRYHAZJ4BSRC5HJQ2Z,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,11,0.001521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD338SKXYJ81CPMF2NMKM7RT,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,18,0.006561,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD3369FDZQM8JYCM3EVWF5BC,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,8,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01JD3F47C375Q88QFNJXNPMVEW,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,17,0.080089,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3ASBACKQ45NKJ9F5MR0E2T,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,9,0.000484,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.05,01JD3CNJRSN1NGXV07CCXSA9S9,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,19,0.643204,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD32891P1GK9VVKHSSW7XRXK,01JD31E54SN7FBXQ9KJDP02QNE,prolific,3,0.0025,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01JD3ACEDWTKW2V4ZQ5X6FTN9Q,01JD39SK4B354C9240SZRKMQV1,prolific,11,0.010201,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,01JD3CK04FMGA3HD5K6T7RYFTB,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,0,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3ASBQ6YRXQPHJ64F1MX751,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,16,4e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3HVHBK67KF2TH46G865FNB,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,16,0.014161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD31YT9FC6E75VZGWGG4WWG3,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,0,0.006241,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01JD3420NKBKQQDAAJJM9EQ7JS,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,10,0.001764,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3DMMX6TRTVSQMHD7YRNPED,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,17,0.002601,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JD3E03MPZ2MYCN3HHWXNMX9Z,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,7,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.81,01JD308Z6MB50T237X9Q107FAE,01JD30595FEPJ7B7CZGJWW6EAA,prolific,15,0.000729,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD3E4B627H8SSMNDH7GGM91W,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,16,0.006561,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.78,01JD3G4M9AYNPNBN9TJQ83N1NT,01JD3EYQPRJK79TQD032CVKWX4,prolific,7,0.004096,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01JD3436Y5EA2SGC95P9ZQB686,01JD33JK4YSG3E7XGM553Q236T,prolific,10,0.000289,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.65,01JD31J3G82C4A65RJDXAHM0GT,01JD31B272K29HZAPX5X9BZM4P,prolific,9,0.040804,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD30C5AENE2W9FW8QWDGV0YD,01JD305C75H2SNBM248ASMF0KB,prolific,6,0.023104,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD3D0B99VFS2T95AS22FDS1M,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,1,0.000361,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD31Z8YRWKXHYJ5YHYCJ3W98,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,16,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD3ADF2AZXCJRD1HSEZQM3DE,01JD39RNN620QYJCQDP6NW9Y4D,prolific,18,0.0064,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD39Y8JWCS3G8XCXRY8YBNJ5,01JD39PKT44XVG3W2N913DC0EJ,prolific,15,0.005041,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.611,01JD33PS80ZBMXN7ASGCDWJJ84,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,2,0.029584,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD33NCKMP9DK6YQMDVJ76C56,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,3,0.016641,12
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,01JD3E62EWZC0FS5004H5P90DC,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,9,0.0009,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.81,01JD3E62QZ278EJ5JWRAB58CSH,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,13,0.006889,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01JD32F4J1N72H7W9GH80QWM26,01JD31YMXTKY2KX98B54HDWPNN,prolific,0,0.024649,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD3AJQ8TBGTCWDAFFN7RGT5V,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,9,0.004356,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,01JD3B4BHTXBCZA7HCJ357397F,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,9,9e-06,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01JD3DDBX6BN1925C066C36B3B,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,10,0.024649,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.65,01JD3563VYEXM8PWNJ2FW50RXZ,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,6,0.037636,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD348XPPNBXC22741GZC3ZJA,01JD33QEPKQSZPFY8532A9E997,prolific,0,0.003136,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD357JVDG5WSE60QHVQ62RVH,01JD34YFM999SHMTKTV5DVHDJG,prolific,4,0.000841,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,01JD30S98A4HFHEPKM6DQEGZPD,01JD3094PNHQB96F50X68F4MVW,prolific,7,0.000841,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD3MHKV8RW8Q0NSPGBAAHXEK,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,16,0.007921,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01JD3ENEE6D4HVYHNCV3FDYQ4N,01JD3EEN0176Q9NX8CXD1084H4,prolific,3,0.029241,11
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD3GMG8R25GAS99BHYQV87SW,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,12,0.005776,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD3GWVEJXWK0KFGQMWV30Y42,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,18,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.921,01JD3DZC6NJB93Z4YNECTFXDZK,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,6,0.005929,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.62,01JD3E5CHT8QVGX9YV84CP96A2,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,18,0.004096,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.65,01JD31WBQRT4JG4BQJ8QSZXF63,01JD31DQDPYSHH8ZF4BS7K8384,prolific,18,0.037636,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD3GKNSMZN5HZ7H08KYQBZFY,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,18,0.013456,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD3487X1QQ31FZYT464M2BJV,01JD33NXPRFV5KQSF8MSENTSET,prolific,15,0.003249,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD3CGJB7MGE51ZNA49AS16DS,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,5,0.003136,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.826,01JD3BJ89BTVW9KJHQVBC4R0TD,01JD3B70GW5N4MSC4M72S7QGVC,prolific,13,0.004489,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD3D7D8TY5K88F1ZF4J9W5P2,01JD3BAB106CT7ZWMC000Z66Z0,prolific,12,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD31F3C0T4AQZGFV4P561SJ1,01JD30XRC33B3HA26B3PR7TKMP,prolific,1,4e-06,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JD358N61FPSWJXB8B79CKHTT,01JD350DGZHQQGPCV454FSZPXD,prolific,13,0.0,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD3EMESKD56Y3AJZ7D051Y3N,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,11,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.871,01JD3EWHBRXWTTHJC9DMAAWVK3,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,16,0.0081,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD3612CMXH5XQK2C6PM25MW1,01JD3590PW4509Q450GXRVDGJQ,prolific,0,0.033489,11
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01JD3F5106S5571BQ6Z4FSFYF3,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,0,0.029241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01JD30AYDNGY9JWNQN276BR872,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,5,0.028561,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.88,01JD3AK9F49KPTFA2AH3WRTJW7,01JD3ACY1JJR980Z5YVFWSG554,prolific,16,0.000529,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD33VFQ71AG54RZ6WA61ZEJM,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,13,0.005041,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD30FTXQEVB42RCGXTX9KJP8,01JD3089088WS6PX7X6A37G2FD,prolific,2,0.0001,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD35X7C229ZJQNHN942GR2QM,01JD3545RFVJ0P652BRW9401GH,prolific,14,0.001156,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD3FPTWKRXEZQNHPZM9F9HNE,01JD3F0S11XVV5W6YH39TD4KCC,prolific,6,4.9e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3BSYX8A7FXG57A0ZT7NHBK,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,0,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3BSZ7GQ3KFZQPZ2NM7AN2W,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,5,0.001521,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.87,01JD32J3MCS4Q6SJ2NTJKFPJWM,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,13,0.000529,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.1,01JD3CNHTPT01T3GXEEWHTKMTV,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,6,0.463761,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD32F4RFMR2634690YY2EKPP,01JD31YMXTKY2KX98B54HDWPNN,prolific,3,0.017161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.69,01JD338R7MKZJYN1SNCGKSNZMS,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,3,0.0004,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.82,01JD34DAM0KSYAZGH65VXF3AEX,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,16,0.000576,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD3ACEG0ZYPXB2N8JQRYFVAX,01JD39SK4B354C9240SZRKMQV1,prolific,12,0.000324,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3ASB4TMH9YR69Q9Q7CCFYE,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,6,0.0081,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01JD35HNPYYTN1AJKRYCR3TNAB,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,0,0.003249,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD332ZR1GEF2MG1AQMFCRNCQ,01JD32QFKVS91YS80DFP9GT6RZ,prolific,13,0.011881,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.992,01JD30CXFCRW57J4VQYCQA35DA,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,18,0.044521,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD3330241YYDRV93ARKH49NN,01JD32QFKVS91YS80DFP9GT6RZ,prolific,17,0.009409,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD3MHM0VGQKJ3P2221M5PB2J,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,19,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.97,01JD3CPZ88GCM386GW4XDWS8MG,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,1,0.015876,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.77,01JD3GKMT1Y878SV56GHQRAW2H,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,6,0.007569,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD3BS2C1V5JCCVDXBWZ4BNZQ,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,13,0.001764,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,01JD3E62KBXBA7JTCDP8ZZQBAX,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,11,0.019881,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD35EYWGHEPTAA4C6HW6VBPZ,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,11,0.012321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3AHDFVAJRD3WJPWR7S4XA5,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,0,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD3FKBP94616KPFM0VQ6VQGA,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,14,0.019881,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD33VEBFBK8QEB9WR03A1C9S,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,4,0.001089,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD3F479E7GV4Y55QNW0546ZP,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,16,0.014641,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD3342QHWDEQPM5T25KM2W97,01JD32KQ374N11ZSZX37FMEQBM,prolific,14,0.003721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.79,01JD358N17W61ZFEBPMEG9DJ38,01JD350DGZHQQGPCV454FSZPXD,prolific,10,0.011236,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.792,01JD31JFDQNXQ5Z91EYNRNHMD9,01JD3138HRNBDKQBV3PT0YT8HC,prolific,18,0.000121,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.134,01JD32K8ZM7026X8DYASBBSCB7,01JD329R3F4DTYWVFZNCB5CHD5,prolific,13,0.471969,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD35NHXAY9EEB19YRT0F60W4,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,6,0.006561,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD3AJQT4CC90SN0VDTTDZ2SC,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,15,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD3GKMZ225R23AWDC71Y3CHB,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,8,0.000784,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.715,01JD3BJ7YTEWHG24XASJT8V4Y9,01JD3B70GW5N4MSC4M72S7QGVC,prolific,8,0.004096,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.02,01JD3AF83FQ6YHF3R7AP9G0AWB,01JD39TFVCKP2TPWC67BHSG88R,prolific,5,0.4761,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3GV3XR90WM0XXS45XBCDS9,01JD3GA19DDV29C19Q8G3MVPM0,prolific,14,0.011236,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.896,01JD3DSQ1AE0M45XK0ZTQ99RPZ,01JD3D92NZKNRKCV7ND8T595KQ,prolific,1,0.000576,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.71,01JD30NKFV8X00D2V3ZGA8JBEP,01JD305K253BFC8XFFP3DEXHCJ,prolific,17,0.010201,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.66,01JD34W8NBS42NYR3RMASQYF7S,01JD343RXZQB0YZFB0JVV7H14B,prolific,13,0.014161,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3A8DS6615XG8G63YACMV8V,01JD39QNSG5BYWZ50PEZWGC08N,prolific,18,0.000484,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3ASBC7YXPVBSP2RGZBXKGY,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,10,0.014641,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,-0.1,01JD3CNHDRYV5JSC9D8G5HXNB2,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,0,0.986049,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.875,01JD3B4BA97PHZH76QYP5NR0Z3,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,5,0.002116,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.66,01JD3DKE4QFP1EDNDBH5Q4K3ZE,01JD3DA27F6W69F80R67ASD3NP,prolific,13,0.000576,20
