Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
2727.0,2727,CYKXJnT4DWJ4mPios,PHoGZFjYHgjWPgQnB,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:43Z,62.0,female,try to appear friendly at first then try to reduce their coins nearer the end.,If paid then yes of course,Not much incentive for people to choose different options. Felt like everybody played the same way every round near enough apart from me and 1 other.,high-school
2728.0,2728,L4GC52q94HLjxihbz,kfiJGWoc8AZSXFhG4,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:44Z,32.0,FEMALE,I STARTED OFF JUST PUTTING IN 20 EACH TIE AND TAKING OFF FROM ANYONE PUTTING LESS THAN 15. THAN I ADDED 19 A FEW TIMES AND THAT BIT ME SO I WENT BACK TO 20 EACH TIME TAKING AWAY FRO THOSE ADDING LESS.,"Yes, I really enjoyed it too!",No problems at all. Very much enjoyed this activity and would love to be included in future projects! ,bachelor
2751.0,2751,BN6HDbMT835axyWQ6,nzfbk6dnJXDKx7A3D,WLCQkELwKKco9q6aq,2024-04-19T16:30:11Z,51.0,Male,Play as fairly as possible.,Very much so.,Fun!,high-school
2752.0,2752,qvQJKoJSgxKSukwRY,PZXecsQqR3qXPL8Y2,WLCQkELwKKco9q6aq,2024-04-19T16:30:17Z,31.0,female,Communicate with other players for best payoff,Yes,Fun experiment ,high-school
2753.0,2753,GcLeswkoczQHxhSTn,ixkPnuBLdd7xPomR3,WLCQkELwKKco9q6aq,2024-04-19T16:30:19Z,29.0,Female,to give the most possible to try and be fair to everyone,yes,,high-school
2754.0,2754,hBjkYuyBZbrZXo7Sf,AiKKZQ26a4W9xWD3g,WLCQkELwKKco9q6aq,2024-04-19T16:30:38Z,30.0,male,"I tried to trust everybody most of the time, thus I donated as much as I could into the pot most rounds.",Yes.,Amazing task. Thank you.,bachelor
2755.0,2755,zNcXurnBcXmgA7waT,MXtE5TczAJdjfq7p2,WLCQkELwKKco9q6aq,2024-04-19T16:30:48Z,27.0,Male,Work together in the chat to agree we all put in the full amount and get things moving quickly ,Yes definitely!,"No other feedback, fun game and enjoyed the time ",bachelor
2756.0,2756,ePZuH2XfvPnZakKy7,jEjqHquMBMGZzwFDh,WLCQkELwKKco9q6aq,2024-04-19T16:30:52Z,47.0,male,maximum donation for all rounds,yes,went smoothly but chat window was quite small when chat moved quickly,high-school
2757.0,2757,YitabBW5eZPQ6Sh4r,EjW7fbCyFMmfyGvyb,WLCQkELwKKco9q6aq,2024-04-19T16:30:58Z,47.0,Female,worked as a team,yes,great game,high-school
2758.0,2758,KM7wYpbw29fsT47o9,m4iSYrqC9DsE27bTS,WLCQkELwKKco9q6aq,2024-04-19T16:31:00Z,34.0,Female,I just decided to contribute each time.,Yes.,,bachelor
2759.0,2759,ZaCkvWK6xw7uxiy6F,rWT3ENJGLXzfFyerk,WLCQkELwKKco9q6aq,2024-04-19T16:31:03Z,25.0,Female,"I spoke to the fellow players in the chat function, where we all agreed to enter the most amount of coins so that we could all get a good bonus payment.","Yes, I am happy with the bonus amount I earned.",I encountered no problems during this experiment. I enjoyed chatting to fellow participants.,bachelor
2760.0,2760,9eMFoopYuvX8vAcau,h3pQchiSFoN3DY4so,WLCQkELwKKco9q6aq,2024-04-19T16:31:07Z,52.0,male,To maximize the opportunity for a bonus by contributing the full amount and hoping everyone else does so as well.,Yes,I had no problems.,master
2761.0,2761,SJvMYKz7mPJp5y4sG,Lv7bXSnY7ieYbsXXW,WLCQkELwKKco9q6aq,2024-04-19T16:31:09Z,26.0,Female,Definitely had a team mindset. Winning for everyone!,"Yes, I was fairly compensated for my time  and I had fun doing it!","No issues with the experiment itself, but definitely had issues with a participant who was struggling to understand the preface of the game in the beginning",bachelor
2762.0,2762,KLJDofhz5aoYzGhhj,a2jc9bYqnXE5Xrpg2,7rRMrZEp457b9pC3m,2024-05-03T19:07:00Z,42.0,male,all in and to get everyone else to agree to go all in,yeah I think so,na,master
2763.0,2763,LrFzzmbfX3LpJsKKj,7rFM7p2pLK8L6Mrag,7rRMrZEp457b9pC3m,2024-05-03T19:07:06Z,40.0,Female,just contributed all i had,yes,,bachelor
2764.0,2764,ntYhFqJqZbZaTY2fE,578J9NfLspxN3CEJJ,7rRMrZEp457b9pC3m,2024-05-03T19:07:07Z,42.0,Female,all in,yes,none,other
2765.0,2765,2gzNXQ4uHHLkXXd8t,qWB8khambEkAN2gcx,7rRMrZEp457b9pC3m,2024-05-03T19:07:10Z,21.0,Male,To maximise the earnings but always going all in,Yes,,bachelor
2766.0,2766,kxv4pZMTQuM36JwXK,yHcvB9udofgwt5d3G,7rRMrZEp457b9pC3m,2024-05-03T19:07:12Z,37.0,male,all in every turn just like everyone decided on,yep it was fair for sure,no issues it was fun and fast,high-school
2767.0,2767,XG5C6Dm7YSJbv8x3u,qBageajj7mtbAPvMu,7rRMrZEp457b9pC3m,2024-05-03T19:07:22Z,38.0,Male,"Everyone goes all in, to maximize the amount getting distrubuted ",Yes,,bachelor
2768.0,2768,3hXSd4cR9uJH87qsh,65GWthPu8baHBrxTk,7rRMrZEp457b9pC3m,2024-05-03T19:07:22Z,25.0,Male,"By cooperating and confirming that there's no AI, and by going all in",yeah,,high-school
2769.0,2769,4poAD74sEBtR46AGy,wpjcDPiNBRbvSRofb,7rRMrZEp457b9pC3m,2024-05-03T19:07:22Z,22.0,Male,Go all in and make as much as possible,I feel i was compensated fairly\n,,high-school
2770.0,2770,HDdTLnTSZsTca7uxa,tYhrQyjBwk2uyDqZE,7rRMrZEp457b9pC3m,2024-05-03T19:07:34Z,30.0,Female,Communication with my teammates to receive the best outcome! Team work made the dream work,Absolutely!,"No problems, but really fun! I enjoyed the chat system.",bachelor
2771.0,2771,6xvgo2ot7QYoRE2xa,DYqW2wpLYCvpYpnsF,7rRMrZEp457b9pC3m,2024-05-03T19:07:57Z,41.0,female,listen to others and work with them so we could all maximise our money,yes,,bachelor
2772.0,2772,dRYzAynMPPsdWrcn2,X6x8nEW7J8acXpgot,AfQEs5mo2WvAMib5t,2024-05-03T19:09:30Z,29.0,female,give it all,yes,,master
2773.0,2773,9zeicCzbBMRF94FtC,SvQQ5ayFmQgv8SvWy,AfQEs5mo2WvAMib5t,2024-05-03T19:09:36Z,26.0,Female,Collaboration,Yes definitely,,master
2774.0,2774,2rEuHTkCtXCb9y9hT,GSL2FCkLxAgopfA6L,AfQEs5mo2WvAMib5t,2024-05-03T19:09:40Z,31.0,female,team work,yes,,other
2775.0,2775,yDjQP58i34zR64EAm,XRfQsCo4vvCA7qSb9,AfQEs5mo2WvAMib5t,2024-05-03T19:09:42Z,26.0,Female,Trying to get the team to co-operate,Yes,,master
2776.0,2776,QBFEC5o6oEGADNnQW,ke5kjYs6pLuJDwLK8,AfQEs5mo2WvAMib5t,2024-05-03T19:09:43Z,38.0,nonbinary,send the most and get everyone to agree to do the same,yes,,other
2777.0,2777,huzARtcaK3oecZsz7,twxMD7hyhdqQFjZpB,AfQEs5mo2WvAMib5t,2024-05-03T19:09:44Z,49.0,female,cooperation,yes,,master
2778.0,2778,gGH3yurdXYXzLdYYJ,MgCQvfNaErfcvzzwB,AfQEs5mo2WvAMib5t,2024-05-03T19:09:59Z,37.0,Male,To get all participants to agree to the full amount.,Yes,"No problems, was straightforward",high-school
2779.0,2779,xFGJ7W2TbMGXWWAAo,dp7PhTTQHg2MjgTE9,AfQEs5mo2WvAMib5t,2024-05-03T19:10:02Z,36.0,f,contribute fairly and talk in chat,yes,"little confusing to begin with, as complicated",bachelor
2780.0,2780,vhAZCxiT6r9NvTe6Q,hppGQoXev5NmAGzaa,AfQEs5mo2WvAMib5t,2024-05-03T19:10:03Z,32.0,male,We used the chat to coordinate all the players and make sure we were all putting the max donation into the pot.,Yep!,No other comments.,master
2781.0,2781,a7cyXF7SpqB68LxMm,9jPNdoWCoqFXuXcPz,AfQEs5mo2WvAMib5t,2024-05-03T19:10:14Z,52.0,Female,To encourage others to give the full amount to the pot by penalising those that didn't,Yes,,bachelor
2828.0,0,vfW9ENkrxRZqSjCMh,b3aKEKDDu82iZFy6i,XnSFtNHhqjrvmYWFX,2024-05-14T16:21:31Z,50.0,Trans Male ,All out ,Yeah ,Everything was great,master
2829.0,1,3bpmBuju5JuoT8riA,WBiLMshgX8GDNzjjT,XnSFtNHhqjrvmYWFX,2024-05-14T16:21:33Z,51.0,male,I fully cooperated until the last round.,Yes.,No issues.  Thanks for the bonus!,bachelor
2830.0,2,feyfRyJJhYSupj3gg,v5HoAb7benGbowPpp,XnSFtNHhqjrvmYWFX,2024-05-14T16:21:34Z,58.0,female,gave all the coins to increase payoff,yes,,high-school
2831.0,3,R8xF8zKZaNxNvZhox,irjjQxvfmDmXE4FKL,XnSFtNHhqjrvmYWFX,2024-05-14T16:21:56Z,53.0,male,generous,yes thank you,it was a pain waiting to start but the game went quickly which was pleasing,high-school
2832.0,4,uZm9fxWm32S5ogRdN,shutYg7r2yJ3dWHCt,AwYmEZGGC7Z6PcHd8,2024-05-14T16:22:02Z,29.0,Male,I tried to get the best outcome that I possibly could ,Yes,"Great survey, more of these would be great, thanks.",bachelor
2833.0,5,64mNBNpXNErdAGppn,4C6CQT6sFjy8JPuC5,AwYmEZGGC7Z6PcHd8,2024-05-14T16:22:05Z,32.0,Male,Observe other players and match their contributions,"No, pay could have been slightly higher",,other
2835.0,7,3SDEjr2ubpydLoTof,PDBnLwH7wyrTW4j8h,AwYmEZGGC7Z6PcHd8,2024-05-14T16:22:24Z,30.0,Male,If all players were smart they would maximize their contribution to the pool multiplier and also give every one a bonus. If everyone did this every round it would maximize the earnings. I did do this every round but the last one because I realized not everyone was doing the same. So the very last round I was selfish.,"Yes, very much.",How do I know these are real players?,bachelor
2838.0,10,DGZMq9z3KBn7DaYDg,jgPGYgEap5Yxt592h,AwYmEZGGC7Z6PcHd8,2024-05-14T16:23:12Z,45.0,Male,"I gave my full 20 points every time (in every round) because I wanted others to do the same (though as it turned out each one of the others skipped one round contributing). I contributed every round, because I knew that the best payoff for everyone would be if we all worked together and contributed equally.  I also alternated rewards among the other players and gave a reward on every round except one.",Yes.,"Everything worked well, thanks. ",master
2844.0,16,GoCv7ZwB9PenSP9hN,qrsCZrKuFdtgZcymh,5QNEkruDSQpYQ54a7,2024-05-14T16:27:58Z,30.0,Man,Always contribute everything,Yes,,high-school
2845.0,17,y75XoJokTRBZMKbK8,axjGeSnkvZ2GKsfkc,5QNEkruDSQpYQ54a7,2024-05-14T16:28:18Z,61.0,Male,"Honest, fair, reactive",Yes,"No issues, fun to do",bachelor
2847.0,19,JbP9XRAnXkoeCWEyC,Pcs69AynKa7MTfY44,5QNEkruDSQpYQ54a7,2024-05-14T16:28:21Z,45.0,male,I tried to put all my coins in in hope that others follow and we all make the largest bonus.,Yes,No problems or issues,high-school
2851.0,23,Kc38eXLeZvJJYNenk,s8kbRdsw825C6b9W7,HBxzHrnfDWC4phmdw,2024-05-14T16:30:34Z,35.0,Male,Get the most coins.,Yes,,high-school
2852.0,24,wPBcAYqWCED2JnnYa,Wn2sLb7yTu2dwE8jA,HBxzHrnfDWC4phmdw,2024-05-14T16:30:34Z,32.0,Female,For all players to contribute everything,yes,,bachelor
2853.0,25,8JcnaJ8scnKFrBMqY,KgZDbGtMbHnwNcDAd,HBxzHrnfDWC4phmdw,2024-05-14T16:30:42Z,44.0,Female,The premise is good but needs work,No,,master
2854.0,26,Di698zmRFWSX9RHz5,HYrjfqhBSbbdNmDXi,joud4ovCsZErt3f4G,2024-05-14T16:30:57Z,58.0,female,go low,yes,,high-school
2855.0,27,8EE6Ro8YnQcxGmDYg,fBDDkpyErS5WjBNvR,joud4ovCsZErt3f4G,2024-05-14T16:31:11Z,46.0,Male,I felt like giving more was best for everyone.,Yes,none,other
2856.0,28,J5Z8ZtKY8Er9nPXqM,LRPjChpJxvY3QvqNe,HBxzHrnfDWC4phmdw,2024-05-14T16:31:17Z,36.0,Female,I contributed a lot at first to make the other players trust me. Then later I decreased my contributions and just gave rewards to appear to help the other players.,yes,,bachelor
2857.0,29,sfZApDjNz4tZWsqkz,DKc5FjZYLjKrEyrrh,joud4ovCsZErt3f4G,2024-05-14T16:31:22Z,35.0,female,reduce half to be optimal,yea,,bachelor
2858.0,30,qNmZDtCEE3Xpdn2Xf,GzCWwnpF93uuXREtS,joud4ovCsZErt3f4G,2024-05-14T16:31:31Z,63.0,MALE,match the average donation of other players,yes,none,master
2859.0,31,9iLwzHNRsv9hFs5nN,6YRqmEknn9p3okYYZ,E5tqSkPqBYAYuYAdK,2024-05-14T16:33:19Z,28.0,female,"contribute all as much as possible, unless someone was not contributing, then I would also not contribute",yes,,bachelor
2860.0,32,MAe2cJbXNJKjF7fHk,sPTTfQa4MgjFiBB8r,E5tqSkPqBYAYuYAdK,2024-05-14T16:34:01Z,41.0,Male,To maximise my own points tally,No,Quite a long wait in the lobby,bachelor
2861.0,33,SW3FjH8HxxnvZW9Gj,FrcQRcENbEx5XR2hb,E5tqSkPqBYAYuYAdK,2024-05-14T16:34:25Z,23.0,Female,Just being fair to contribute all the time. Even if I get betrayed.,I think so. ,I think the outcome might differ if the experiment was done in person. The experiment was interesting.,bachelor
2871.0,43,usPBxoSu2NKwrRa7k,Lcj2qoqa26HrkKZe5,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:39Z,32.0,Female,Give,Yes,,high-school
2872.0,44,Xf4m2onY5qE4XvWEJ,Cgex6S7GsgNLebEzG,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:51Z,30.0,Male,Go all-in to increase the multiplier,yes,none,high-school
2874.0,46,uLLZjpSch5L2EqmPM,zDSzdH5EM7qdiFojD,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:53Z,47.0,female,I really did not have any,yes,,high-school
2875.0,47,ijAzgXZsmarHdWAhQ,pEsnSEug8hgNfSWz4,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:57Z,30.0,Female,"Generosity! When one won, we all won :)","Yes, I do!",No issues! Have a great week :),bachelor
2878.0,50,iWZocfhqQDpA3WdW5,DnoHyJuzJNWNvk85i,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:02Z,50.0,Female,Gave the max each time and tried to punish those that did not,yes,,bachelor
2880.0,52,u3XHcBFBsLGnEGfAK,TXFfmwc755LsxDPBy,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:09Z,52.0,Male,Sharing is caring,I dont know.  Have I been?  lol,,high-school
2882.0,54,WdupxCTkaqpeYmF4e,xZ5qWRisgJAYm2Tju,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:18Z,28.0,Female,"My strategy was just to   put as much in the pot as possible, to get as much back and then keep as many coins to myself as possible. ",I do feel like I was fairly compensated.,,bachelor
2884.0,56,pgCudnt638CBdkDjv,wRypfGneuyggKw6kQ,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:21Z,30.0,Male,I would ALWAYS contribute the max (20) since the multiplier was great enough to never keep any leftover. I also rewarded anyone who also contributed the max.,Yes. ,,bachelor
2885.0,57,5uAb4msKNEJoNFsaQ,qCiRg6DtfgtwjeX7v,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:23Z,50.0,female,split the coins,yes,none,bachelor
2887.0,59,QvdtxzKGsaghfaWvG,Ls9QmPWyc4nLpDcXe,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:31Z,35.0,female,I finally realized I should just put everything in the pot.,yes,no problems,high-school
2888.0,60,Z5rjiHTJqtGJjDTYw,wjvDqgsxY48jeWAMP,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:57Z,30.0,womsn,if we all contributed the highest amount each time we earn more. When one person slacks i think they should have deductions for being greedy.,yes,,high-school
2907.0,79,GP5N3iD6mJczHv4xA,tHcebbmSErz72gGXS,PpHzZC4Xx3gzgWCEE,2024-05-15T15:39:35Z,39.0,Female,"build trust - best out come for both, then a little dig at the end .",Yes,,master
2908.0,80,4S8Suv5PZZax7tGeK,ENndKTgf3xCLe4u5N,PpHzZC4Xx3gzgWCEE,2024-05-15T15:39:47Z,67.0,Male,Didn't have one,Yes,Coouldn't contribute less than 20!,bachelor
2909.0,81,H8wiwnght7zmZhKW6,usg9g2gbtr3ooARJA,z5KnsyKMZuhXgJc6s,2024-05-15T15:44:27Z,30.0,Female,"Bet the most, gain the most",Yes,,bachelor
2910.0,82,5jnpNkzyT2SSMBcJx,A8QptMYft7nDtvxr3,z5KnsyKMZuhXgJc6s,2024-05-15T15:45:18Z,41.0,Male,If we both put in the max at all times then we both maximise our bonus. I suggested this to the other player and they agreed.,Yes,,high-school
2911.0,83,FD2bi5kaAYSvi4NyT,piEGFN7PhfzhtAmpx,emnc7NRWF52cDXjwm,2024-05-15T15:46:31Z,34.0,Male,Cooperation,Yes,,master
2912.0,84,v45Z75nj6QRiChyMW,tPcQreEmcJrrQQ6Lz,emnc7NRWF52cDXjwm,2024-05-15T15:46:47Z,49.0,Female,I didn't have a strategy,Yes,,high-school
2913.0,85,SnvqdhceuLTFsogXK,Fqs82xHHethg2hTmu,qzrxrSMfsZKreEMsQ,2024-05-15T15:48:49Z,25.0,Woman,"Max out on contributions, and do not penalize the other player so our team work does not suffer","Yes, but I kind of hoped the bonus would be higher for almost having max points","No issues, but the chime between actions/stages was unsettling ",bachelor
2914.0,86,wYkSBhMob8kQDBw3t,L24Kj6HX2rzoLLQga,qzrxrSMfsZKreEMsQ,2024-05-15T15:48:59Z,39.0,FEMALE,PAY AS MUCH IN AND THEN SNEAK A FEW BONUSES FROM MY OPPONENT,YES,NONE,high-school
3186.0,358,LwxwKYPdeA6ZMSLcS,BpdwHHnnc5y6QW67C,7XaGiWpfnXcbSBRB7,2024-05-15T15:46:43Z,24.0,Female,Maximise profit for everyone,Yes,,bachelor
3187.0,359,vuTWnmfHhhXa4k8rm,Bb7pS7SZz8ubJpuGW,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:03Z,39.0,female,I decided with myself and my team to contribute all coins I had.,Yes.,No problems.,high-school
3188.0,360,3Fohd7PxCuDzjgXEg,uQKD2wkjew7XWqyGX,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:13Z,,Female,Originally I planned to just do half of the coins and see what everyone else did. But then we all agreed to just go all in each time.,Yes it was completely fair.,"Went very smoothly, no problems at all.",other
3189.0,361,TdX74RzASdNPPwjBj,wWYKga9ykJR44yBnG,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:38Z,56.0,Male,"I went all in each time, trying to maximize the split, and it helped that everyone else agreed to that strategy",Yes,"No problems noted, pretty quick and easy  :)",high-school
3190.0,362,x5xpt6eoC5ShahDGQ,kZaTF53zRy2giM8LS,7XaGiWpfnXcbSBRB7,2024-05-15T15:49:05Z,27.0,Male,"My strategy was to see what happened in the first round. As soon as one person in our group did not select the full amount, I made sure to comment that we should go all in for every round. From then on, as a group we all followed the same ideology and went all in.","Yes, I do feel like I was fairly compensated as our group was very co-operative.","The interface worked very well, although the dull beeping sound after every phase was not that pleasant.",master
3191.0,363,86XcyKxx7KTxfgxKf,qbiZbook5DAbyzzKh,8YXh4RiGFyz2WzNsM,2024-05-15T15:51:45Z,31.0,Male,Maximise contribution for max returns,More would be nice.,,bachelor
3192.0,364,oQ9aDoxHJHKJ62w2N,4se46Gy5WAseJ5Q42,8YXh4RiGFyz2WzNsM,2024-05-15T15:51:59Z,27.0,Male,I tried to keep at least 2 coins to punish someone if they added only 0 coins.,Yes I do. ,Pretty smooth experience.,high-school
3193.0,365,d2B397hjNTjBdXGoi,F29izwPJ2HLn9nGSa,8YXh4RiGFyz2WzNsM,2024-05-15T15:52:04Z,35.0,Male,I was trying to make 3 times my contribution amount,Yes,No problems,high-school
3194.0,366,Pw23vvqdMqvCQBb7d,cePDLuSPnbJyyTzRv,8YXh4RiGFyz2WzNsM,2024-05-15T15:52:11Z,48.0,female,I made some mistakes so I don't really know,yes very much ,none,bachelor
3195.0,367,2vvn6ng66ZAS4Yhwm,6cfCYfg8br7fDRkeH,8YXh4RiGFyz2WzNsM,2024-05-15T15:53:17Z,67.0,Male,To give 20 to the pot almost all the time and not waste any money on deducting points from others.,Yes,No technical difficulties and questions and instructions were clear. Good luck with your project.,bachelor
3247.0,419,LyL8B9c2TF9eDTey9,epcfMPysPitz7xyiT,t2ianfmi7FS47WzB2,2024-05-20T16:41:41Z,41.0,male,Total points every round,yes,,master
3248.0,420,tao7tWWKhrm4FuMzd,ALhj4JsNt7NzDAuDz,t2ianfmi7FS47WzB2,2024-05-20T16:41:54Z,25.0,male,using the highest amount of coins possible,yes,i loved the study and the game!,high-school
3249.0,421,NP5E5Dwf5TXgodpyk,pngKHSbE7iSAJWWMH,t2ianfmi7FS47WzB2,2024-05-20T16:42:02Z,23.0,female,just contribute max,yes,,bachelor
3250.0,422,oqrRBxj4j84ncNqPB,x4fYH7NbLcpkrAZik,t2ianfmi7FS47WzB2,2024-05-20T16:42:08Z,35.0,male,"be generous, it helps us all",yes,"fun, something different to normal tasks",high-school
3251.0,423,YdEi44Mig3HGGhFC2,iHPmiXg2GqXPLJ3MJ,t2ianfmi7FS47WzB2,2024-05-20T16:42:23Z,27.0,Male,"Convinced others to also go max each time. If at least half the lobby did, you were guaranteed to be above breakeven.",Yes,,master
3252.0,424,exqi5uWWK7uTaKQ73,hsHs3TngvQj7Kra5D,t2ianfmi7FS47WzB2,2024-05-20T16:42:35Z,29.0,Female,"Contribute as much as possible to increase the pot size, while trusting the rest of the group to do the same.",Yes,,bachelor
3253.0,425,L3scS4StsaMkDB6nC,4ovFdy8s7omARh6sw,t2ianfmi7FS47WzB2,2024-05-20T16:42:38Z,45.0,MALE,Results comparisson,yes,not a single one,master
3254.0,426,GbGtrLiPvvRELeMwg,EEvRsDQnjMtcKtMTk,qgtPQJEH6uYFjDsiZ,2024-05-20T16:43:35Z,28.0,Male,I played fair. I contributed points fairly.,yes,,high-school
3255.0,427,nxNenqiNFrZW4698q,QBoKiCk2ns9MHDQRb,qgtPQJEH6uYFjDsiZ,2024-05-20T16:43:38Z,34.0,Male,I tried to maximise group money but others were being greedy so I did so also.,Yes,,bachelor
3256.0,428,bdPMmzeveRMATYNwC,b2Mrtbu9Auki38ytM,qgtPQJEH6uYFjDsiZ,2024-05-20T16:43:41Z,33.0,male,share as little as possible being penalized,probably,,bachelor
3257.0,429,KpuBYdxhSXXoxPtBM,Ciahjz32fwmcyGnQy,qgtPQJEH6uYFjDsiZ,2024-05-20T16:43:44Z,37.0,male,offer low amounts ,i guess,,high-school
3258.0,430,SBfjDwLmqbCBS32dE,8owg9khTLHLHAEDNC,qgtPQJEH6uYFjDsiZ,2024-05-20T16:43:55Z,23.0,Male,Punish people who didn't contribute to the pool by deducting the amount they would have made for the round from the pool.,Yes,,high-school
3259.0,431,Edk2uiWfeHWRhNqNn,uAP2rGsqdnyQyAr2b,qgtPQJEH6uYFjDsiZ,2024-05-20T16:44:03Z,31.0,Male,"Tried contributing the full 20 each time, until it became very obvious to me a couple people in particular were taking advantage of the situation.",For the most part.,Nothing I can think of.,bachelor
3260.0,432,nKyMqGCiypBxbw3BQ,Z6NwRSXhMEquvMEKG,qgtPQJEH6uYFjDsiZ,2024-05-20T16:44:15Z,38.0,female,i tend to reserve more,yes,none,bachelor
3261.0,433,qTx9gRpKPW65QDeLh,8sEk7ipPaWQ68Y7QZ,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:05Z,25.0,Male,Varied between large and small amounts,Yes,,bachelor
3262.0,434,eWA4kSrJE6tHmD6D8,9WeioQXM3v3sn55iK,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:05Z,35.0,Male,"Encourage investment by everyone, and withdraw support as others learn to not invest.",Yes,"Grand time, a fun little game.",master
3263.0,435,oSb9man2mZgzGKzC9,jX22ExaTNT8dfty29,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:12Z,34.0,female,I put in the maximum each time because that would yield the largest reward,absolutely,,master
3264.0,436,MN7cFEs7EMqT574YN,NibcfrgfuNtQ8ABZY,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:22Z,24.0,Female,"I would see who would tend to contribute the most and the least, and I would adjust how much/little I would contribute based on everyone else.",Yes!,"No problems, very smooth.",bachelor
3265.0,437,hveb4ZDPWKG7pktBX,87jmugCzaP5sPg4qA,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:23Z,32.0,Female,Pay the minimum I could but then contribute more when the average got too low to make sure everyone else kept contributing and didn't all go to 0,Yes,,bachelor
3266.0,438,AmGbEpkjuLmjK3bSM,Phgbwa9eumRGKp8hH,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:35Z,26.0,female,contributing a bit to the common fund but not too much so I can benefit from it,Yes,,master
3267.0,439,fqw5SRLnLESNEjTEn,ZyPZ5jgYn8tiFSyF6,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:37Z,39.0,female,"I chose to contribute to quite a few, but when i felt as if others would be contributing i wouldnt countribute.",yes,,bachelor
3268.0,440,ycpcTPx2xTDibuTxt,mz8boxSyHGeNpppq3,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:44Z,40.0,Male,I was trying to contribute a good amount every round based but did keep most of my coins some rounds to try and earn some points/coins.\n\nI thought by trying to contribute more coins other players would also contribute more which should lead to everyone making more coins.,Yes,,high-school
3269.0,441,kAT2wxeSuNPPgWhaS,g3JMv4eNHFD65TJRJ,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:10Z,21.0,female,"i noticed if more people weren't putting in coins, then in the next round i wouldn't add much so i wouldn't lose more.",yes,this was a pretty fun game and i wish more studies were like this.,high-school
3270.0,442,iZADJSskGc3YhEbaF,aToWSya7atQecqsxH,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:17Z,31.0,female,at first i was putting in max every time as most of us were doing that and it was fair but then i noticed some people barely putting any in so i would start putting way less in and then i noticed they would put more in.,yes thank you,it was a very fun game,high-school
3271.0,443,g2uudxkE945ymem3x,a9y9NazdjHhGeLFRe,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:26Z,54.0,Female,"It became clear some people were going to low ball all the way through but I felt better if I staked 20 each time. It made the decision easier and meant I was contributing to a fair sized pot. I was waiting for a round where everyone went all in, so naive",Yes,Enjoyable,other
3272.0,444,y42RPn4dKJWo2SntN,JjJhGfJAz999KtQ6A,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:27Z,30.0,female,Started out with a random number to see what everone else was doing. Got annoyed at the ones that kept giving nothing.  Ended up trying to just keep contributing what I thought everyone else should. Did mostly higher numbers hoping others would follow ,yes.,,high-school
3273.0,445,SPxNqiaKoXKY4u8jp,egsMjAEkjA4Hupnfb,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:28Z,45.0,Female,I felt like everyone was out for themselves so I just tried to get my total coins up as much as possible while still contributing to the group.,yes,,other
3274.0,446,ZcBz32rtg5LMFnWDq,Yy6mfz6dK7cwBwuZY,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:36Z,24.0,Female,I started off contributing all of my coins but when I noticed three players were constantly contributing 0 I began lowering my contribution. Towards the end I was hesitant to contribute all 20 coins to the pot.,Yes.,No problems.,bachelor
3275.0,447,48qLxCeadhcCADfaE,ct29cATYc9TH6b3qb,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:42Z,33.0,Female,"Mostly played lower amounts, was hoping everybody would do 20 for the last one as a nice brucey bonus!",Yes,Some of the other players were a bit slow to say they were done,bachelor
3335.0,507,Hmpj5FTCjGD35P3n5,zuuw3RXLSxSD5FsxQ,CXhR5Losv8TykWDsP,2024-06-26T16:18:49Z,29.0,female,went with the group,yes,none,master
