simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_004122,SimBenchPop,OSPsychRWAS,6903,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.19526141696710583, ""B"": 0.16005035427249048, ""C"": 0.11623153248540245, ""D"": 0.09844300479362399, ""E"": 0.08574388567229124, ""F"": 0.07486456993084314, ""G"": 0.07374862135843173, ""H"": 0.09121752688316156, ""I"": 0.10443908763664955}","{""A"": 0.5341156019122121, ""B"": 0.16311748515138347, ""C"": 0.06678255830798203, ""D"": 0.031145878603505723, ""E"": 0.034767492394611035, ""F"": 0.04852962480081125, ""G"": 0.03389830508474576, ""H"": 0.03215993046501521, ""I"": 0.05548312327973345}",A,A,1,2.1418757680647333,1.568843069976401,0.47501086484137334,0.42088498508739286,0.3419213158239992,0.0754099749700636,0.18761341473608895,18.761341473608894
simbenchpop_004123,SimBenchPop,OSPsychRWAS,6901,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.020657596371882084, ""B"": 0.023086573644609358, ""C"": 0.032804544166151306, ""D"": 0.06778264655144355, ""E"": 0.10837487556824962, ""F"": 0.13302146905412882, ""G"": 0.17093744575182546, ""H"": 0.19694840625644197, ""I"": 0.24638644263526782}","{""A"": 0.026517895957107674, ""B"": 0.01796841037530793, ""C"": 0.01999710186929431, ""D"": 0.02318504564555862, ""E"": 0.034197942327198964, ""F"": 0.07795971598319086, ""G"": 0.12447471380959281, ""H"": 0.2359078394435589, ""I"": 0.43979133458919}",I,I,1,1.937952082124398,1.6096952715333002,0.46684055450900835,0.42088498508739286,0.23822462472626466,0.037136275046246364,0.43399115395670496,43.39911539567049
simbenchpop_004124,SimBenchPop,OSPsychRWAS,6906,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.22204816017316018, ""B"": 0.18310628607503607, ""C"": 0.12680239898989898, ""D"": 0.09967194264069264, ""E"": 0.0938931727994228, ""F"": 0.06785060425685426, ""G"": 0.06446518759018759, ""H"": 0.06902462121212122, ""I"": 0.07313762626262627}","{""A"": 0.4073269620619751, ""B"": 0.18201563857515204, ""C"": 0.09296264118158123, ""D"": 0.046046915725456126, ""E"": 0.052997393570807995, ""F"": 0.07037358818418767, ""G"": 0.0437300897770055, ""H"": 0.044309296264118156, ""I"": 0.06023747465971619}",A,A,1,2.0939121636287985,1.8251422816384948,0.3671203784149049,0.42088498508739286,0.18780178581614831,0.025766350789282855,0.5537930967597882,55.37930967597882
simbenchpop_004125,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.15491456505847953, ""B"": 0.1321769266917293, ""C"": 0.10356085526315789, ""D"": 0.10099927553258145, ""E"": 0.10992703111946533, ""F"": 0.09061961544486215, ""G"": 0.09465421365914786, ""H"": 0.11233650532581453, ""I"": 0.10081101190476191}","{""A"": 0.4280133121111272, ""B"": 0.20981044711329763, ""C"": 0.1067862827376646, ""D"": 0.060049196932426566, ""E"": 0.044566632904065984, ""F"": 0.058023440891332656, ""G"": 0.03284618723773694, ""H"": 0.025611344233830127, ""I"": 0.0342931558385183}",A,A,1,2.1831169090789806,1.7241555794979027,0.4156015370022026,0.42088498508739286,0.3539576949487227,0.08038060791853052,0.15901562780808953,15.901562780808954
simbenchpop_004126,SimBenchPop,OSPsychRWAS,6908,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.02365530303030303, ""B"": 0.025255005411255412, ""C"": 0.04453395562770563, ""D"": 0.07199117288961039, ""E"": 0.11236573322510823, ""F"": 0.13513545048701298, ""G"": 0.17052607548701298, ""H"": 0.18914552895021644, ""I"": 0.2273917748917749}","{""A"": 0.03821656050955414, ""B"": 0.03517660683265779, ""C"": 0.039953676896352056, ""D"": 0.03937463810075275, ""E"": 0.06543138390272148, ""F"": 0.10060799073537925, ""G"": 0.15170816444701796, ""H"": 0.22495657209033004, ""I"": 0.3045744064852345}",I,I,1,1.9789650214468215,1.8917672265077865,0.34790580968924917,0.42088498508739286,0.1374765336342267,0.012022332330842647,0.6733631787656169,67.3363178765617
simbenchpop_004127,SimBenchPop,OSPsychRWAS,6901,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.18517857142857144, ""B"": 0.15910218253968253, ""C"": 0.1192485119047619, ""D"": 0.10420428368715907, ""E"": 0.09814321342572117, ""F"": 0.08530486756105951, ""G"": 0.08213109366553639, ""H"": 0.08407945415008108, ""I"": 0.0826078216374269}","{""A"": 0.25039849297203304, ""B"": 0.18837849587016375, ""C"": 0.16084625416606285, ""D"": 0.06984495000724533, ""E"": 0.09549340675264455, ""F"": 0.08824807998840746, ""G"": 0.058542240255035495, ""H"": 0.040139110273873346, ""I"": 0.04810896971453413}",A,A,1,2.1512490871841075,2.020693608417453,0.26628990967492633,0.42088498508739286,0.13903718956259176,0.013614799770642304,0.6696551445432961,66.96551445432961
simbenchpop_004128,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.11334237285923142, ""B"": 0.11164284408939014, ""C"": 0.10616524076735957, ""D"": 0.1207686572435992, ""E"": 0.13294873980293873, ""F"": 0.1054516211638164, ""G"": 0.10433492969556243, ""H"": 0.11017548466755123, ""I"": 0.09517010971055088}","{""A"": 0.22395833333333337, ""B"": 0.2171585648148148, ""C"": 0.19791666666666663, ""D"": 0.07783564814814815, ""E"": 0.09215856481481481, ""F"": 0.07494212962962964, ""G"": 0.06785300925925926, ""H"": 0.03139467592592592, ""I"": 0.01678240740740741}",E,A,0,2.193099443342211,1.9597867002171068,0.30570023148148145,0.42088498508739286,0.30788310709883365,0.05908342683010503,0.2684863608643473,26.84863608643473
simbenchpop_004129,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.15652401530787755, ""B"": 0.1341812865497076, ""C"": 0.11018535923141186, ""D"": 0.1016982790923387, ""E"": 0.1066015759373925, ""F"": 0.0882672213622291, ""G"": 0.09354047649761658, ""H"": 0.11045019871983881, ""I"": 0.0985515873015873}","{""A"": 0.4721377912867275, ""B"": 0.19394992039368936, ""C"": 0.0806194818352873, ""D"": 0.04443479519467362, ""E"": 0.0316977854971776, ""F"": 0.04848748009842234, ""G"": 0.041974236503111884, ""H"": 0.03256621797655232, ""I"": 0.054132291214358086}",A,A,1,2.181511084190683,1.672426611731538,0.4438654894581946,0.42088498508739286,0.3753824098228317,0.0842749512690652,0.10811166203782008,10.811166203782008
simbenchpop_004130,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.16334299289891396, ""B"": 0.1440640990497076, ""C"": 0.12180676300125313, ""D"": 0.10210976660401003, ""E"": 0.10370555294486215, ""F"": 0.08790384163533835, ""G"": 0.08596621762740184, ""H"": 0.09930761147660819, ""I"": 0.09179315476190476}","{""A"": 0.45853234910985663, ""B"": 0.16312056737588654, ""C"": 0.07815892314372558, ""D"": 0.045447966420610796, ""E"": 0.058763931104356626, ""F"": 0.06773773339122884, ""G"": 0.04559270516717325, ""H"": 0.03256621797655232, ""I"": 0.05007960631060934}",A,A,1,2.172789042680255,1.7441922092241788,0.39943069426352096,0.42088498508739286,0.31424582453712163,0.06367092949483187,0.2533688877690151,25.33688877690151
simbenchpop_004131,SimBenchPop,OSPsychRWAS,6908,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.055238824696545286, ""B"": 0.05009782037815126, ""C"": 0.07229035364145658, ""D"": 0.1068625992063492, ""E"": 0.15134147408963586, ""F"": 0.14068977591036413, ""G"": 0.14599417892156863, ""H"": 0.13584763071895425, ""I"": 0.1416373424369748}","{""A"": 0.04994209612044007, ""B"": 0.029530978575564568, ""C"": 0.04154603358425015, ""D"": 0.052113491603937454, ""E"": 0.1184134337000579, ""F"": 0.05804863925883033, ""G"": 0.14577301679212507, ""H"": 0.194991314418066, ""I"": 0.30964099594672845}",E,I,0,2.129453470091099,1.9201752903268317,0.32437431641253295,0.42088498508739286,0.2271473372088654,0.036864986942548986,0.4603101910093078,46.031019100930784
simbenchpop_004132,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,12,52,63,1,1.0,0.1875,0.1875,0.984375,True,"{""A"": 0.016422632545081525, ""B"": 0.017851203973652953, ""C"": 0.03218298959795559, ""D"": 0.06239534967426124, ""E"": 0.11483821041644171, ""F"": 0.13344779181513874, ""G"": 0.17234963826800562, ""H"": 0.19498146348486484, ""I"": 0.2555307202245978}","{""A"": 0.02445376935320503, ""B"": 0.016929532629141947, ""C"": 0.02474316307336131, ""D"": 0.03284618723773694, ""E"": 0.027926493995080306, ""F"": 0.05918101577195775, ""G"": 0.12125596874547823, ""H"": 0.22630588916220518, ""I"": 0.4663579800318333}",I,I,1,1.9107891638302235,1.5785988938776072,0.48058650460618335,0.42088498508739286,0.2501828222926994,0.042958000581469036,0.4055791221899939,40.55791221899939
simbenchpop_004133,SimBenchPop,OSPsychRWAS,6913,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.18930217352092352, ""B"": 0.16701820264090483, ""C"": 0.12312380965643833, ""D"": 0.10839822529390544, ""E"": 0.10433507872846108, ""F"": 0.08076634915329768, ""G"": 0.07923320985591206, ""H"": 0.0810252870087429, ""I"": 0.06679766414141414}","{""A"": 0.45493996817590054, ""B"": 0.18703891219441635, ""C"": 0.08418920873716187, ""D"": 0.05106321423405179, ""E"": 0.04788080428178794, ""F"": 0.05641544915376826, ""G"": 0.039201504411977436, ""H"": 0.02936496455952553, ""I"": 0.049905974251410384}",A,A,1,2.1370242609747123,1.719983833468042,0.4197566581480946,0.42088498508739286,0.2856585042084885,0.05240769095036085,0.3212908173733635,32.12908173733635
simbenchpop_004134,SimBenchPop,OSPsychRWAS,6906,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.15927410263347763, ""B"": 0.1421845689033189, ""C"": 0.11024731787863437, ""D"": 0.09772967493130393, ""E"": 0.10220088662076694, ""F"": 0.08479010157617206, ""G"": 0.0915574257487489, ""H"": 0.10896969672983636, ""I"": 0.10304622497774094}","{""A"": 0.3592528236316247, ""B"": 0.16507384882710688, ""C"": 0.09470026064291921, ""D"": 0.04763973356501593, ""E"": 0.07935128873443384, ""F"": 0.07500724008108892, ""G"": 0.05806545033304374, ""H"": 0.04590211410367798, ""I"": 0.07500724008108892}",A,A,1,2.177284120529103,1.9296966186863294,0.3021044502365093,0.42088498508739286,0.22286800092193498,0.035397028237095673,0.47047766297564997,47.047766297565
simbenchpop_004135,SimBenchPop,OSPsychRWAS,6914,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.2689774625958836, ""B"": 0.19823910510176956, ""C"": 0.1413898975658844, ""D"": 0.10304111960773145, ""E"": 0.0867464767505886, ""F"": 0.06113531342560948, ""G"": 0.05289603032201717, ""H"": 0.04502896682995367, ""I"": 0.04254562780056201}","{""A"": 0.6734162568701186, ""B"": 0.12597628001157068, ""C"": 0.05004339022273647, ""D"": 0.022273647671391377, ""E"": 0.033410471507087064, ""F"": 0.03138559444605148, ""G"": 0.020971940989297076, ""H"": 0.016632918715649404, ""I"": 0.025889499566097766}",A,A,1,1.9971198966088677,1.2278302671425245,0.5771703146594671,0.42088498508739286,0.404438794274235,0.09090760260739464,0.039075261403642036,3.9075261403642036
simbenchpop_004136,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,12,52,64,0,1.0,0.1875,0.1875,1.0,True,"{""A"": 0.01867455096073517, ""B"": 0.019885260025062655, ""C"": 0.03162346776520339, ""D"": 0.06390612374716077, ""E"": 0.10314273864624855, ""F"": 0.13296195889403295, ""G"": 0.1695563028695998, ""H"": 0.20135142531625846, ""I"": 0.25889817177569824}","{""A"": 0.057316543638732086, ""B"": 0.0332899117093646, ""C"": 0.030250398031553046, ""D"": 0.029816181791865678, ""E"": 0.049066435084672164, ""F"": 0.06643508467216674, ""G"": 0.11188305109277753, ""H"": 0.2166739036039948, ""I"": 0.40526849037487334}",I,I,1,1.9132585026089481,1.7582317333937507,0.40049211173831234,0.42088498508739286,0.2137394412492103,0.030996800209052988,0.49216662788569354,49.21666278856935
simbenchpop_000750,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.2679851973684211, ""B"": 0.22235197368421053, ""C"": 0.2407483552631579, ""D"": 0.15805098684210528, ""E"": 0.11086348684210527}","{""A"": 0.11688232817773275, ""B"": 0.31998474236561614, ""C"": 0.2587690981533805, ""D"": 0.28259194830137985, ""E"": 0.021771883001890764}",A,B,0,1.5654381264255623,1.4057739123572932,0.2613457888203765,0.36727957466057953,0.2401944730309028,0.04509743573854169,0.3460173404609339,34.60173404609339
simbenchpop_000751,SimBenchPop,OpinionQA,3981,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.27625, ""B"": 0.31296875, ""C"": 0.21140625, ""D"": 0.12765625, ""E"": 0.07171875}","{""A"": 0.102261181940851, ""B"": 0.3198712348180268, ""C"": 0.3825748330454616, ""D"": 0.19195264528621864, ""E"": 0.0033401049094419957}",B,C,0,1.499210597293785,1.3012328247768465,0.3024460678634884,0.36727957466057953,0.24236746314970703,0.055731768853525515,0.340100893512278,34.010089351227805
simbenchpop_000752,SimBenchPop,OpinionQA,2310,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.5053645833333333, ""B"": 0.30411458333333335, ""C"": 0.19052083333333333}","{""A"": 0.5099405129882476, ""B"": 0.39903666495335316, ""C"": 0.09102282205839929}",A,A,1,1.0227841394960748,0.9281703147921508,0.24231051127493408,0.36727957466057953,0.09949801127493406,0.012201944315489932,0.729094623988048,72.9094623988048
simbenchpop_000753,SimBenchPop,OpinionQA,4016,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.26234375, ""B"": 0.32453125, ""C"": 0.21375, ""D"": 0.1225, ""E"": 0.076875}","{""A"": 0.2233855450139565, ""B"": 0.5694251061111394, ""C"": 0.15709904512721892, ""D"": 0.04736875109491196, ""E"": 0.0027215526527732555}",B,B,1,1.500501056971753,1.1067931664189128,0.3928106511250959,0.36727957466057953,0.24489385611113937,0.05019931365090648,0.3332222290404867,33.32222290404867
simbenchpop_000754,SimBenchPop,OpinionQA,6149,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6003349875930521, ""B"": 0.26980148883374694, ""C"": 0.12986352357320102}","{""A"": 0.4219389293952469, ""B"": 0.5712802980641138, ""C"": 0.006780772540639134}",A,B,0,0.9248766011243446,0.7177954923419703,0.3265525607926941,0.36727957466057953,0.301478809230367,0.06931917639004251,0.17915715974955082,17.91571597495508
simbenchpop_000755,SimBenchPop,OpinionQA,3894,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5209677419354839, ""B"": 0.15822580645161294, ""C"": 0.15370967741935485, ""D"": 0.09548387096774195, ""E"": 0.07161290322580648}","{""A"": 0.029638215158582094, ""B"": 0.17582614994251336, ""C"": 0.4641402230450733, ""D"": 0.32650794981134196, ""E"": 0.0038874620424893007}",A,C,0,1.3323607849094308,1.1532147219430764,0.3906481728564153,0.36727957466057953,0.5590549679602189,0.22610289898229585,-0.5221509894114533,-52.215098941145335
simbenchpop_000756,SimBenchPop,OpinionQA,3981,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.2734375, ""B"": 0.31265625, ""C"": 0.21265625, ""D"": 0.1296875, ""E"": 0.0715625}","{""A"": 0.10247545638452307, ""B"": 0.25778715943154945, ""C"": 0.37809020386467523, ""D"": 0.2557426707579905, ""E"": 0.005904509561261729}",B,C,0,1.5009068888482389,1.3296819963061925,0.2916200340542152,0.36727957466057953,0.29148912462266574,0.060140962586934486,0.2063562889604066,20.635628896040657
simbenchpop_000757,SimBenchPop,OpinionQA,2310,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.50375, ""B"": 0.31234375, ""C"": 0.18390625}","{""A"": 0.7369438940021243, ""B"": 0.18730767676625287, ""C"": 0.07574842923162287}",A,A,1,1.0202817776284596,0.7341447253986558,0.403610560668791,0.36727957466057953,0.23319389400212426,0.030542945747921164,0.3650779676010304,36.50779676010304
simbenchpop_000758,SimBenchPop,OpinionQA,3423,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5316393442622951, ""B"": 0.1580327868852459, ""C"": 0.15852459016393441, ""D"": 0.08639344262295083, ""E"": 0.06540983606557377}","{""A"": 0.4554552805452545, ""B"": 0.1799855875856772, ""C"": 0.3107191244179765, ""D"": 0.051596496650682354, ""E"": 0.0022435108004093245}",A,A,1,1.3093672773281424,1.196671084781084,0.36617440496323106,0.36727957466057953,0.17414733495447343,0.035135207095705924,0.5258453043150815,52.58453043150815
simbenchpop_000759,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.25875, ""B"": 0.228125, ""C"": 0.25046875, ""D"": 0.1553125, ""E"": 0.10734375}","{""A"": 0.018369172269522203, ""B"": 0.12880390324276408, ""C"": 0.3960152400968703, ""D"": 0.4422382517682799, ""E"": 0.014573432622563583}",A,D,0,1.5624957379506945,1.1266816327371063,0.43825349186515017,0.36727957466057953,0.43247224186515015,0.13335716017727012,-0.17750147762727697,-17.750147762727696
simbenchpop_000760,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.38759300595238094, ""B"": 0.3672860863095238, ""C"": 0.24512090773809525}","{""A"": 0.4776150323544521, ""B"": 0.512146955869731, ""C"": 0.010238011775817003}",A,B,0,1.079880298375672,0.7425406032084767,0.3230953215575164,0.36727957466057953,0.2348828959622783,0.0753586032902422,0.36047928562500453,36.04792856250045
simbenchpop_000761,SimBenchPop,OpinionQA,5892,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.40796875, ""B"": 0.2796875, ""C"": 0.18796875, ""D"": 0.124375}","{""A"": 0.0777465766801089, ""B"": 0.22041560965970555, ""C"": 0.6979576457231987, ""D"": 0.0038801679369867993}",A,C,0,1.2955551921544215,0.8044351157257352,0.44795764572319874,0.36727957466057953,0.5099888957231987,0.17715171938621666,-0.38855773886828215,-38.85577388682822
simbenchpop_000762,SimBenchPop,OpinionQA,2381,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.39703125, ""B"": 0.2734375, ""C"": 0.1934375, ""D"": 0.13609375}","{""A"": 0.6762905680066593, ""B"": 0.28368128700113254, ""C"": 0.03566972473690515, ""D"": 0.0043584202553030955}",A,A,1,1.3105214948668977,0.7645245327562794,0.4599718550077918,0.36727957466057953,0.28950310500779186,0.08724988351414105,0.2117636672953147,21.17636672953147
simbenchpop_000763,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.510343481654957, ""B"": 0.15291959406713507, ""C"": 0.12152224824355971, ""D"": 0.09041373926619829, ""E"": 0.06881342701014832, ""F"": 0.05598750975800156}","{""A"": 0.08239809025551018, ""B"": 0.23088563811780208, ""C"": 0.31111340263567916, ""D"": 0.15206677651014114, ""E"": 0.21686818653039963, ""F"": 0.006667905950467821}",A,C,0,1.449436749171773,1.5586693206912439,0.2588672272838809,0.36727957466057953,0.4772649952069806,0.14662918300327793,-0.2994596708734587,-29.94596708734587
simbenchpop_000764,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.41396457020308125, ""B"": 0.3958528098739496, ""C"": 0.1901826199229692}","{""A"": 0.4327388424120825, ""B"": 0.5625115505285456, ""C"": 0.004749607059371888}",A,B,0,1.047607737029419,0.7115174530104702,0.3285837262739615,0.36727957466057953,0.18543301286359729,0.06377780711840438,0.4951175462589644,49.511754625896444
simbenchpop_000765,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.4565258745543672, ""B"": 0.36435762231028773, ""C"": 0.17911650313534505}","{""A"": 0.4420668231774161, ""B"": 0.557150550627112, ""C"": 0.000782626195471868}",A,B,0,1.0338590104621643,0.6923429881784932,0.3325507071378615,0.36727957466057953,0.19279292831682432,0.07004688307346005,0.47507854610484834,47.507854610484834
simbenchpop_000766,SimBenchPop,OpinionQA,3981,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.26265625, ""B"": 0.29875, ""C"": 0.22078125, ""D"": 0.13578125, ""E"": 0.08203125}","{""A"": 0.22030007396218143, ""B"": 0.40313302272746193, ""C"": 0.23933178928988666, ""D"": 0.1313557326589346, ""E"": 0.005879381361535341}",B,B,1,1.5218378409580378,1.3385557680159332,0.26276488597953,0.36727957466057953,0.12293356201734858,0.024707490863933354,0.6652861457625099,66.52861457625099
simbenchpop_000767,SimBenchPop,OpinionQA,4016,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.19926339285714287, ""B"": 0.2446577380952381, ""C"": 0.26395833333333335, ""D"": 0.2130952380952381, ""E"": 0.07902529761904763}","{""A"": 0.1583783238982865, ""B"": 0.22602917398662892, ""C"": 0.22133096920378026, ""D"": 0.39094692986410623, ""E"": 0.0033146030471980638}",C,D,0,1.547486588130381,1.3478643190606123,0.23830707305451543,0.36727957466057953,0.17785169176886817,0.037169452801878014,0.5157593723167717,51.57593723167717
simbenchpop_000768,SimBenchPop,OpinionQA,5892,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4259375, ""B"": 0.2625, ""C"": 0.18875, ""D"": 0.1228125}","{""A"": 0.16109512054583355, ""B"": 0.5046567861251088, ""C"": 0.3257477091995245, ""D"": 0.008500384129533094}",A,B,0,1.2868751576743793,1.045139986084456,0.33040449532463334,0.36727957466057953,0.3791544953246333,0.0894135000548072,-0.03233210198260528,-3.2332101982605277
simbenchpop_000769,SimBenchPop,OpinionQA,2408,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4058468436716792, ""B"": 0.3408380325814536, ""C"": 0.25331512374686715}","{""A"": 0.36839212763801327, ""B"": 0.6196465476176299, ""C"": 0.01196132474435686}",A,B,0,1.0806769507677056,0.7173874110104567,0.3213720085889765,0.36727957466057953,0.2788085150361763,0.08853982211620043,0.24088205750663783,24.088205750663782
simbenchpop_000770,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5586306653809064, ""B"": 0.2200867888138862, ""C"": 0.13381870781099323, ""D"": 0.08746383799421407}","{""A"": 0.07537916528035901, ""B"": 0.19973165700478515, ""C"": 0.7233842177521417, ""D"": 0.0015049599627141171}",A,C,0,1.1406784693528453,0.7606191356549362,0.4733842177521417,0.36727957466057953,0.5895655099411484,0.24280955564538448,-0.6052226985015268,-60.522269850152675
simbenchpop_000771,SimBenchPop,OpinionQA,2381,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.361875, ""B"": 0.21625, ""C"": 0.18140625000000002, ""D"": 0.13203125, ""E"": 0.1084375}","{""A"": 0.2147429373279982, ""B"": 0.3930313200803167, ""C"": 0.28599541028231296, ""D"": 0.1033480448358626, ""E"": 0.0028822874735094078}",A,B,0,1.5168701653880243,1.30680693904891,0.29376966769062796,0.36727957466057953,0.28137048036262974,0.06116895165210248,0.23390653939125927,23.390653939125926
simbenchpop_000772,SimBenchPop,OpinionQA,5396,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4355078125, ""B"": 0.25859375, ""C"": 0.17703125, ""D"": 0.1288671875}","{""A"": 0.3659499173209504, ""B"": 0.1536884994142284, ""C"": 0.4764221310752408, ""D"": 0.003939452189580456}",A,C,0,1.2823223123327872,1.030761691735079,0.3423720483961912,0.36727957466057953,0.29939088107524076,0.08102253919105251,0.18484200665958062,18.484200665958063
simbenchpop_000773,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.37206593574929975, ""B"": 0.4198614758403361, ""C"": 0.20807258841036416}","{""A"": 0.6942058513504166, ""B"": 0.3038278486285328, ""C"": 0.0019663000210505886}",B,A,0,1.0588708356262342,0.6275774345090225,0.36087251801708325,0.36727957466057953,0.3221399156011169,0.09660962260515438,0.12290272090730436,12.290272090730436
simbenchpop_000774,SimBenchPop,OpinionQA,3981,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.2633051002935421, ""B"": 0.30386537834311805, ""C"": 0.2148835004892368, ""D"": 0.13701443248532288, ""E"": 0.08093158838878017}","{""A"": 0.057750606376658936, ""B"": 0.26886737057064275, ""C"": 0.46994437998965005, ""D"": 0.20036770010029006, ""E"": 0.003069942962758214}",B,C,0,1.5195520053451754,1.2125986817543715,0.33917945066058286,0.36727957466057953,0.3184141471153804,0.08601206643361882,0.13304695092385133,13.304695092385133
simbenchpop_000775,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.25904422514619885, ""B"": 0.24379294590643275, ""C"": 0.23093932748538012, ""D"": 0.15362390350877192, ""E"": 0.11259959795321638}","{""A"": 0.19184871672019227, ""B"": 0.44736802676746257, ""C"": 0.24465834433784944, ""D"": 0.09545393730043412, ""E"": 0.020670974874061606}",A,B,0,1.5661523799202346,1.325470366989146,0.292026371105312,0.36727957466057953,0.21729409771349914,0.03869192719233574,0.4083686850424205,40.836868504242055
simbenchpop_000776,SimBenchPop,OpinionQA,4092,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5249352890422778, ""B"": 0.15939603106125969, ""C"": 0.1530802415875755, ""D"": 0.09467644521138913, ""E"": 0.06791199309749785}","{""A"": 0.06007743731643423, ""B"": 0.4057280598235431, ""C"": 0.42765365153581475, ""D"": 0.10485198088639475, ""E"": 0.0016888704378131324}",A,C,0,1.324151457068433,1.1454518302797048,0.4333817113593579,0.36727957466057953,0.5310809743855283,0.18777130680073612,-0.44598559524124193,-44.59855952412419
simbenchpop_000777,SimBenchPop,OpinionQA,5892,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.493984375, ""B"": 0.31625000000000003, ""C"": 0.189765625}","{""A"": 0.5581311183592622, ""B"": 0.42742204486645513, ""C"": 0.014446836774282669}",A,A,1,1.0278411268884486,0.7499974196180651,0.31888649655905066,0.36727957466057953,0.17531878822571734,0.04982918297443193,0.5226557632894839,52.26557632894839
