gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
jH5FDskgzuCBuoBAv,dFG3kY4WDHenRLS8S,variable_mid,12,12.333333333333334,5.280993172584953,1.0,20.0,0.0,0.16666666666666666,10.0,20.0,up,9,0.39160839160839167
jH5FDskgzuCBuoBAv,dakBr4JNR5nckcM9k,variable_mid,12,11.916666666666666,4.572714972772983,4.0,20.0,0.0,0.16666666666666666,10.0,4.0,down,11,-0.32517482517482493
jH5FDskgzuCBuoBAv,e39HpdmicdWhjncyH,variable_mid,12,14.666666666666666,4.78423336480244,0.0,20.0,0.08333333333333333,0.16666666666666666,20.0,15.0,down,5,-0.4195804195804186
jH5FDskgzuCBuoBAv,mb446Cm7S8CFWAuPf,high_cooperator,12,17.916666666666668,5.574620066774855,0.0,20.0,0.08333333333333333,0.8333333333333334,15.0,20.0,up,3,0.6818181818181827
jH5FDskgzuCBuoBAv,ngXdFC3uv7DxeALDA,variable_mid,12,14.166666666666666,8.620067027323834,0.0,20.0,0.25,0.6666666666666666,20.0,10.0,down,3,-0.5944055944055933
jH5FDskgzuCBuoBAv,x7j8dRQakZRhGtMes,variable_mid,12,9.333333333333334,2.2110831935702664,2.0,10.0,0.0,0.0,2.0,10.0,up,1,0.3076923076923075
jH5FDskgzuCBuoBAv,yLRJZBETNvbPTfRqy,high_cooperator,12,18.75,2.165063509461097,15.0,20.0,0.0,0.75,15.0,20.0,up,1,0.47202797202797236
jH5FDskgzuCBuoBAv,ymeEoD3qhqaKLLwmt,binary_0_20,12,18.333333333333332,5.527707983925667,0.0,20.0,0.08333333333333333,0.9166666666666666,20.0,20.0,flat,2,0.6293706293706298
jXTKZ6uDWEMnDxfBm,9KDJL5wLAdpiLkWxK,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,2.000000000000001
jXTKZ6uDWEMnDxfBm,9nYQedpy5NjXCSyQC,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,3,1.999999999999999
jXTKZ6uDWEMnDxfBm,FTEYxrx6YDF8T2gSH,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,0.0,20.0,up,1,3.9999999999999996
jXTKZ6uDWEMnDxfBm,TtLNGcqAAuEaP7EYJ,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,0.0,20.0,up,1,3.999999999999999
jXTKZ6uDWEMnDxfBm,WY8WhMfP4Ajuq9o5P,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,1,-4.000000000000001
jXTKZ6uDWEMnDxfBm,kLCYjCW68CzZpsihX,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,1,-4.000000000000001
jXTKZ6uDWEMnDxfBm,patWuXLh5hzGfmJ5x,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,2,-2.0000000000000004
joud4ovCsZErt3f4G,DKc5FjZYLjKrEyrrh,variable_mid,12,10.666666666666666,2.5276251480171834,9.0,19.0,0.0,0.0,19.0,10.0,down,3,-0.3216783216783219
joud4ovCsZErt3f4G,GzCWwnpF93uuXREtS,variable_mid,12,14.166666666666666,4.336537277085895,10.0,20.0,0.0,0.3333333333333333,20.0,12.0,down,5,-0.8741258741258734
joud4ovCsZErt3f4G,HYrjfqhBSbbdNmDXi,variable_mid,12,8.5,5.9651767227244274,0.0,20.0,0.25,0.08333333333333333,10.0,10.0,flat,9,0.5174825174825173
joud4ovCsZErt3f4G,fBDDkpyErS5WjBNvR,variable_mid,12,14.166666666666666,2.8235123910162363,10.0,17.0,0.0,0.0,16.0,17.0,up,6,0.3006993006993007
k3B7FXdku4CJF6hPH,3MZoqGdJPwZQ9nXTx,binary_0_20,17,16.470588235294116,7.624400821656306,0.0,20.0,0.17647058823529413,0.8235294117647058,20.0,20.0,flat,2,0.8823529411764696
k3B7FXdku4CJF6hPH,FZKbygpnM7ruAtavL,high_cooperator,17,18.705882352941178,3.560646105981543,8.0,20.0,0.0,0.8823529411764706,10.0,20.0,up,2,0.4019607843137251
k3B7FXdku4CJF6hPH,HpxEYe2k6t4YmkkEf,high_cooperator,17,17.176470588235293,6.54608364387932,0.0,20.0,0.11764705882352941,0.8235294117647058,12.0,20.0,up,3,0.6960784313725484
k3B7FXdku4CJF6hPH,LFFxefR6D54cAsMTc,high_cooperator,17,17.058823529411764,6.655122646461624,0.0,20.0,0.11764705882352941,0.8235294117647058,10.0,20.0,up,2,0.8333333333333328
k3B7FXdku4CJF6hPH,ecwNF74Ab5zvRJDPi,binary_0_20,17,17.647058823529413,6.443794794178425,0.0,20.0,0.11764705882352941,0.8823529411764706,0.0,20.0,up,1,0.7352941176470588
k3B7FXdku4CJF6hPH,pkMF98ARqGkabagG8,high_cooperator,17,18.647058823529413,4.714697625767971,0.0,20.0,0.058823529411764705,0.8823529411764706,17.0,20.0,up,2,0.4019607843137248
k3B7FXdku4CJF6hPH,zdiH7KuuziJjkFsxQ,high_cooperator,17,19.705882352941178,1.1764705882352942,15.0,20.0,0.0,0.9411764705882353,15.0,20.0,up,1,0.09803921568627391
k3hqndZ6cSsaer4Gx,MyLCYNHLoAnJxurpA,binary_0_20,9,2.2222222222222223,6.285393610547089,0.0,20.0,0.8888888888888888,0.1111111111111111,0.0,0.0,flat,2,0.6666666666666671
k3hqndZ6cSsaer4Gx,PfY7xnCdeK59HWA5f,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,-0.3333333333333332
k3hqndZ6cSsaer4Gx,RojQt8WqxjxwopSMm,binary_0_20,9,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,0.0,20.0,up,3,0.33333333333333287
k3hqndZ6cSsaer4Gx,ae3LpThHP8jh6bT2h,binary_0_20,9,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,20.0,0.0,down,1,-2.333333333333333
k3hqndZ6cSsaer4Gx,erLQX93GWsHWuEW2B,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,0.3333333333333334
k3hqndZ6cSsaer4Gx,hC4hWMXizamZBKkta,binary_0_20,9,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,20.0,0.0,down,1,-2.333333333333333
k3hqndZ6cSsaer4Gx,hRB9AxyLnGZd2ZzNo,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,1.0000000000000004
kCfoC2BBKvFv9xgMT,3t6is8uGbo3ZNnbpJ,variable_mid,22,7.045454545454546,8.615405191374938,0.0,20.0,0.5454545454545454,0.2727272727272727,5.0,20.0,up,8,-0.5053642010163749
kCfoC2BBKvFv9xgMT,BHSh7tEC4BpLzwQDG,high_cooperator,22,19.863636363636363,0.6248966856757963,17.0,20.0,0.0,0.9545454545454546,17.0,20.0,up,1,0.03557312252964418
kCfoC2BBKvFv9xgMT,BSH3NNYqDjgWGN2Hn,high_cooperator,22,15.0,8.393720596645176,0.0,20.0,0.22727272727272727,0.7272727272727273,10.0,20.0,up,11,-0.0056465273856575885
kCfoC2BBKvFv9xgMT,DT8Eav8zHLmjqXa6s,high_cooperator,22,19.545454545454547,2.0829889522526543,10.0,20.0,0.0,0.9545454545454546,10.0,20.0,up,1,0.11857707509881463
kCfoC2BBKvFv9xgMT,HchJuFBe2M86eB6Sb,high_cooperator,22,19.545454545454547,2.0829889522526543,10.0,20.0,0.0,0.9545454545454546,10.0,20.0,up,1,0.11857707509881463
kCfoC2BBKvFv9xgMT,ervPu5YoDqJeksAbH,high_cooperator,22,19.40909090909091,2.7078856379284506,7.0,20.0,0.0,0.9545454545454546,7.0,20.0,up,1,0.15415019762845922
kCfoC2BBKvFv9xgMT,pgjy5bbxCTKjSb4an,high_cooperator,22,19.545454545454547,2.0829889522526543,10.0,20.0,0.0,0.9545454545454546,10.0,20.0,up,1,0.11857707509881463
kCfoC2BBKvFv9xgMT,soAYdcaYQi94GyzZw,high_cooperator,22,19.59090909090909,1.874690057027389,11.0,20.0,0.0,0.9545454545454546,11.0,20.0,up,1,0.10671936758893326
kDwKAMKhHHTiQ4GtS,CPfaJ2fikhGCq2Hev,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,3,-4.000000000000001
kDwKAMKhHHTiQ4GtS,DqnHryCQ73CRTcv9n,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,1,6.0
kDwKAMKhHHTiQ4GtS,E4hsmGNApeAzeJm9N,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,1,-4.000000000000001
kDwKAMKhHHTiQ4GtS,i7yLsvZpXy4sBS3EE,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,1,-4.000000000000001
kkq2yMRvPrbveSz7b,6pAKhuk2rHMz8WuuJ,high_cooperator,27,18.88888888888889,4.15739709641549,0.0,20.0,0.037037037037037035,0.9259259259259259,10.0,20.0,up,3,0.14041514041514022
kkq2yMRvPrbveSz7b,8XDvcY27phRnMXzKR,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
kkq2yMRvPrbveSz7b,CGbPotNP5ZEoi4txD,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
kkq2yMRvPrbveSz7b,CfyLdaRjbdPt3XZ5v,high_cooperator,27,19.22222222222222,2.753224820747526,9.0,20.0,0.0,0.9259259259259259,10.0,20.0,up,2,0.15995115995115974
kkq2yMRvPrbveSz7b,KjXKGQgebtdAKavyQ,high_cooperator,27,19.74074074074074,1.3219680220425736,13.0,20.0,0.0,0.9629629629629629,13.0,20.0,up,1,0.05555555555555545
kkq2yMRvPrbveSz7b,P5GqzNPhnqrbpMiWN,binary_0_20,27,19.25925925925926,3.777051491550211,0.0,20.0,0.037037037037037035,0.9629629629629629,20.0,20.0,flat,2,-0.10989010989010997
kkq2yMRvPrbveSz7b,XH7fsGJCuf3CKDaCq,high_cooperator,27,19.814814814814813,0.944262872887553,15.0,20.0,0.0,0.9629629629629629,15.0,20.0,up,1,0.039682539682539784
kkq2yMRvPrbveSz7b,ab8ZQGLXdMtnLJZLs,high_cooperator,27,18.0,5.734883511361751,0.0,20.0,0.07407407407407407,0.8888888888888888,6.0,20.0,up,2,0.391941391941392
kkq2yMRvPrbveSz7b,cXejqasFRu2gEe2TG,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
kkq2yMRvPrbveSz7b,goyXyLCoeNCz2Af2u,high_cooperator,27,19.25925925925926,2.618914004394621,10.0,20.0,0.0,0.9259259259259259,10.0,20.0,up,3,0.09157509157509133
kkq2yMRvPrbveSz7b,kZanmzDJRGveAFSc3,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
kkq2yMRvPrbveSz7b,ndWB7aEZBn9k3He6i,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
kkq2yMRvPrbveSz7b,oshByXExfydvfhuxq,high_cooperator,27,19.814814814814813,0.944262872887553,15.0,20.0,0.0,0.9629629629629629,15.0,20.0,up,1,0.039682539682539784
kkq2yMRvPrbveSz7b,sr4ACD4gMnAckLnvK,high_cooperator,27,18.444444444444443,4.90149888891395,0.0,20.0,0.037037037037037035,0.8888888888888888,3.0,20.0,up,4,0.2936507936507937
m6KXjmpPzvMmmmKFZ,6h6Cp4d5pThtXJRqY,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,0.0,down,1,-0.39215686274509826
m6KXjmpPzvMmmmKFZ,7Q4oj3wNsGFXfhtcm,binary_0_20,17,11.764705882352942,9.843059135695007,0.0,20.0,0.4117647058823529,0.5882352941176471,0.0,0.0,flat,4,-0.4901960784313725
m6KXjmpPzvMmmmKFZ,7aHG5P28sYqNxnhRN,binary_0_20,17,16.470588235294116,7.624400821656306,0.0,20.0,0.17647058823529413,0.8235294117647058,20.0,20.0,flat,4,-1.1155487862541732e-15
m6KXjmpPzvMmmmKFZ,HrKEo5JsnxPWMJBKh,binary_0_20,17,15.294117647058824,8.483650059915268,0.0,20.0,0.23529411764705882,0.7647058823529411,0.0,20.0,up,7,-0.14705882352941194
m6KXjmpPzvMmmmKFZ,K2mZHzPFrBiZHP88A,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,0.0,down,1,-0.39215686274509826
m6KXjmpPzvMmmmKFZ,PQ2bjjvf2aP2drST2,binary_0_20,17,11.764705882352942,9.843059135695007,0.0,20.0,0.4117647058823529,0.5882352941176471,0.0,0.0,flat,8,0.7352941176470587
m6KXjmpPzvMmmmKFZ,ZP5t5nc2ZahETPGoa,binary_0_20,17,16.470588235294116,7.624400821656306,0.0,20.0,0.17647058823529413,0.8235294117647058,20.0,0.0,down,1,-1.0294117647058834
m6KXjmpPzvMmmmKFZ,b6cz7KhA7GMS3SXDH,binary_0_20,17,11.764705882352942,9.843059135695007,0.0,20.0,0.4117647058823529,0.5882352941176471,20.0,20.0,flat,10,-0.09803921568627494
m6KXjmpPzvMmmmKFZ,uAp2aWpkwGX24kkqE,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,0.0,down,1,-0.39215686274509826
m6KXjmpPzvMmmmKFZ,x4oJDvsXcW5b3EHnX,binary_0_20,17,2.3529411764705883,6.443794794178426,0.0,20.0,0.8823529411764706,0.11764705882352941,20.0,0.0,down,3,-0.4901960784313734
m79aZXA4GFZYbdAY4,36fFmNMTjkvkrj6zs,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,0.07017543859649146
m79aZXA4GFZYbdAY4,H72WWmJRN8giMpjFN,binary_0_20,19,15.789473684210526,8.153649149910352,0.0,20.0,0.21052631578947367,0.7894736842105263,20.0,20.0,flat,6,0.035087719298245106
m79aZXA4GFZYbdAY4,Jdu8dA4mososHiDhR,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,0.0,20.0,up,1,0.3157894736842102
m79aZXA4GFZYbdAY4,NTsgEmqZBbWFXaWNg,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,-0.10526315789473731
m79aZXA4GFZYbdAY4,W4aXayz6rjJbP3btw,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,0.07017543859649146
m7QaeEoWQRTyTYuc6,BBG4i9CZxpNCW2qod,low_contributor,2,0.5,0.5,0.0,1.0,0.5,0.0,0.0,1.0,up,1,0.9999999999999996
m7QaeEoWQRTyTYuc6,BF35PfpYXxBMJ8XuR,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
m7QaeEoWQRTyTYuc6,FCxpfYkR36Jj5eGZh,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
m7QaeEoWQRTyTYuc6,PEiSzcxqXE2fvteeQ,variable_mid,2,12.5,7.5,5.0,20.0,0.0,0.5,5.0,20.0,up,1,14.999999999999993
m7QaeEoWQRTyTYuc6,iQJhbm44d82wiAhra,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
m7QaeEoWQRTyTYuc6,rJMyo922trRDCmgbc,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
mJNRmfWJDaamnzwTd,nM3izSeNMzzuixPJJ,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,20.0,0.0,down,1,-0.21739130434782614
mJNRmfWJDaamnzwTd,roiuP3ZjXWL3w8G6X,binary_0_20,23,16.52173913043478,7.580693814853345,0.0,20.0,0.17391304347826086,0.8260869565217391,20.0,0.0,down,5,-0.6719367588932804
mYBkJpTk2wbXYs7xE,4awauFCjBcPic9TRE,binary_0_20,24,4.166666666666667,8.122328620674136,0.0,20.0,0.7916666666666666,0.20833333333333334,0.0,0.0,flat,6,-0.18260869565217397
mYBkJpTk2wbXYs7xE,5X9E3u5T3Zbvk7FYz,binary_0_20,24,10.0,10.0,0.0,20.0,0.5,0.5,20.0,20.0,flat,12,-0.3130434782608693
mYBkJpTk2wbXYs7xE,iajt7b47mQ5vRSsRw,binary_0_20,24,9.166666666666666,9.965217285917833,0.0,20.0,0.5416666666666666,0.4583333333333333,0.0,0.0,flat,12,0.4956521739130432
mgmQxmdCniYLRAkeA,Ddh7Yd2nYyAuyFPWw,high_cooperator,27,18.51851851851852,4.475202212442435,0.0,20.0,0.037037037037037035,0.8888888888888888,20.0,20.0,flat,3,0.2625152625152624
mgmQxmdCniYLRAkeA,Gictig8EyZg7kQZq3,high_cooperator,27,19.51851851851852,1.7505633034216999,12.0,20.0,0.0,0.9259259259259259,15.0,20.0,up,3,0.0787545787545785
mgmQxmdCniYLRAkeA,HqC5w9S5Jo4rea3JT,high_cooperator,27,19.62962962962963,1.3094570021973104,15.0,20.0,0.0,0.9259259259259259,15.0,20.0,up,1,0.07631257631257624
mgmQxmdCniYLRAkeA,JRtuK4Xj9Wz8zK4oq,high_cooperator,27,18.962962962962962,2.755217024207006,10.0,20.0,0.0,0.8518518518518519,15.0,20.0,up,4,0.19413919413919417
mgmQxmdCniYLRAkeA,N539bbvPNBABZERnx,high_cooperator,27,19.85185185185185,0.3552467795046459,19.0,20.0,0.0,0.8518518518518519,19.0,20.0,up,7,0.008547008547008426
mgmQxmdCniYLRAkeA,PQrY6JvWRWZKvpNZY,variable_mid,27,13.88888888888889,7.274172134814627,0.0,20.0,0.14814814814814814,0.5185185185185185,16.0,20.0,up,11,0.23870573870573858
mgmQxmdCniYLRAkeA,bJdgPgrTa9TsdNjYN,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,20.0,20.0,flat,2,0.04273504273504257
mgmQxmdCniYLRAkeA,hH6CyrhoJWPk5LSLR,variable_mid,27,14.814814814814815,4.530039955976491,0.0,20.0,0.037037037037037035,0.18518518518518517,11.0,19.0,up,25,0.15079365079365098
mgmQxmdCniYLRAkeA,hkWL25g9TXAbg5Ehi,high_cooperator,27,19.703703703703702,1.0823436441631449,15.0,20.0,0.0,0.9259259259259259,20.0,20.0,flat,3,0.042124542124541677
mgmQxmdCniYLRAkeA,rB457Q4hc4DXEZswo,high_cooperator,27,19.925925925925927,0.37770514915502107,18.0,20.0,0.0,0.9629629629629629,18.0,20.0,up,1,0.015873015873015702
mv64fBxLLWpniptwg,AhBoedLQEiq5KMnxo,binary_0_20,30,18.666666666666668,4.98887651569859,0.0,20.0,0.06666666666666667,0.9333333333333333,20.0,20.0,flat,4,0.00889877641824321
mv64fBxLLWpniptwg,EaxcfnC2tArhe8k8r,binary_0_20,30,19.333333333333332,3.590109871423003,0.0,20.0,0.03333333333333333,0.9666666666666667,0.0,20.0,up,1,0.12903225806451593
mv64fBxLLWpniptwg,gQKdYz8frvMKobhbR,binary_0_20,30,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,5,0.22691879866518366
mv64fBxLLWpniptwg,ozzjMajKasDXZDKcj,binary_0_20,30,19.333333333333332,3.590109871423003,0.0,20.0,0.03333333333333333,0.9666666666666667,0.0,20.0,up,1,0.12903225806451593
mv64fBxLLWpniptwg,pfKjoZiZ5o3c6XSzu,binary_0_20,30,19.333333333333332,3.590109871423003,0.0,20.0,0.03333333333333333,0.9666666666666667,0.0,20.0,up,1,0.12903225806451593
mvL3NN2JMMeuEsjeW,DmTfvGDWAH8KrqEza,stable_mid,3,18.333333333333332,1.699673171197595,16.0,20.0,0.0,0.3333333333333333,19.0,16.0,down,2,-1.5000000000000024
mvL3NN2JMMeuEsjeW,PGWQWdN6ML6Y7S4Kp,high_cooperator,3,19.333333333333332,0.9428090415820634,18.0,20.0,0.0,0.6666666666666666,20.0,20.0,flat,2,-4.923408845827446e-15
mvL3NN2JMMeuEsjeW,R87wcapkRvgGyRAwT,binary_0_20,3,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,0.0,down,1,-10.000000000000005
mvL3NN2JMMeuEsjeW,Wmpn9cwpaLudQ5X5T,binary_0_20,3,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,0.0,down,1,-10.000000000000002
mvL3NN2JMMeuEsjeW,oJKcXG9aY6z49ynDN,stable_mid,3,5.666666666666667,0.9428090415820634,5.0,7.0,0.0,0.0,5.0,7.0,up,1,0.9999999999999993
mvL3NN2JMMeuEsjeW,vStJppZiuGvZajs7j,stable_mid,3,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.749419224475173e-15
n6NSi97NRys5B34oj,8qwShXxDgCEC8Pq8D,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,0.0,0.0,flat,2,-2.7590369387320586e-16
n6NSi97NRys5B34oj,DTdKSZvGvMTcaKG2h,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,20.0,0.0,down,1,-3.999999999999999
n6NSi97NRys5B34oj,KpE8zXCuborkAJvx3,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,0.0,20.0,up,3,3.9999999999999996
n6NSi97NRys5B34oj,Lz49uhDWzfLraYMNp,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,1.9321881225834329e-16
n6NSi97NRys5B34oj,Meg8KQBTGzT3QP3dD,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,2,2.0000000000000013
n6NSi97NRys5B34oj,cCGGgzF4dhgHPBZBy,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,3,-1.999999999999999
n6NSi97NRys5B34oj,viufqc4fF5XQTJCZg,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,3,1.999999999999999
nDdpHoeAnBRZw8ZGk,2e6hua59CpBdBomSS,binary_0_20,14,18.571428571428573,5.150787536377127,0.0,20.0,0.07142857142857142,0.9285714285714286,20.0,20.0,flat,2,0.21978021978021925
nDdpHoeAnBRZw8ZGk,4fgJZjJfqwfZ96ZC5,binary_0_20,14,18.571428571428573,5.150787536377127,0.0,20.0,0.07142857142857142,0.9285714285714286,0.0,20.0,up,1,0.5714285714285721
nDdpHoeAnBRZw8ZGk,MZAQy9nqvsr9RW2yM,binary_0_20,14,17.142857142857142,6.998542122237651,0.0,20.0,0.14285714285714285,0.8571428571428571,0.0,20.0,up,3,0.8791208791208798
nDdpHoeAnBRZw8ZGk,NHk7KFgjPrnQ7DEeD,binary_0_20,14,18.571428571428573,5.150787536377127,0.0,20.0,0.07142857142857142,0.9285714285714286,0.0,20.0,up,1,0.5714285714285721
nDdpHoeAnBRZw8ZGk,ZvwHxrxm2gANgHbYs,binary_0_20,14,17.142857142857142,6.998542122237651,0.0,20.0,0.14285714285714285,0.8571428571428571,0.0,20.0,up,1,1.0549450549450556
nDdpHoeAnBRZw8ZGk,aN3utW2nRXNuKiPg4,binary_0_20,14,14.285714285714286,9.035079029052513,0.0,20.0,0.2857142857142857,0.7142857142857143,0.0,20.0,up,1,1.7582417582417587
nDdpHoeAnBRZw8ZGk,nLWaAPgfik3ZSrtqN,binary_0_20,14,14.285714285714286,9.035079029052513,0.0,20.0,0.2857142857142857,0.7142857142857143,0.0,20.0,up,1,1.7582417582417587
nXMoDge4iDeRJenkz,BwboHebjAq7tiNByN,variable_mid,27,11.481481481481481,8.02943829210326,0.0,20.0,0.25925925925925924,0.4074074074074074,20.0,0.0,down,11,-0.7631257631257635
nXMoDge4iDeRJenkz,E6nqZ4qJzaAaErm9j,variable_mid,27,13.333333333333334,7.698003589195011,0.0,20.0,0.18518518518518517,0.5185185185185185,20.0,10.0,down,12,-0.7142857142857145
nXMoDge4iDeRJenkz,PRePEqadbmJWoYdfn,variable_mid,27,13.25925925925926,8.553070025359933,0.0,20.0,0.25925925925925924,0.5185185185185185,20.0,20.0,flat,8,-0.6593406593406594
nXMoDge4iDeRJenkz,WNu7AmYRW3hoiodkH,variable_mid,27,11.62962962962963,8.014561507601154,0.0,20.0,0.25925925925925924,0.37037037037037035,10.0,19.0,up,17,-0.526862026862027
nXMoDge4iDeRJenkz,eEKCCeojJdS25gqJM,high_cooperator,27,17.11111111111111,4.863570806275398,0.0,20.0,0.037037037037037035,0.5555555555555556,15.0,19.0,up,13,-0.05311355311355319
nYdckEbzqQxHPSWrL,R5ZmTWbDmxxMvM7SD,binary_0_20,29,8.96551724137931,9.946348346107557,0.0,20.0,0.5517241379310345,0.4482758620689655,20.0,0.0,down,21,-0.10837438423645308
nYdckEbzqQxHPSWrL,Yp7RmHxxpZzRwXo9n,binary_0_20,29,12.413793103448276,9.7043084686002,0.0,20.0,0.3793103448275862,0.6206896551724138,20.0,0.0,down,17,-0.2266009852216746
nYdckEbzqQxHPSWrL,aGpygefc9LdHRKnxj,binary_0_20,29,16.551724137931036,7.554793896622981,0.0,20.0,0.1724137931034483,0.8275862068965517,20.0,20.0,flat,10,0.2068965517241382
nYdckEbzqQxHPSWrL,cYTqm3onoc6h3XGQb,binary_0_20,29,14.482758620689655,8.938952687459118,0.0,20.0,0.27586206896551724,0.7241379310344828,20.0,20.0,flat,4,-0.4729064039408868
nYdckEbzqQxHPSWrL,ekjqHLPuvHFWiHGTE,binary_0_20,29,18.620689655172413,5.06790981265485,0.0,20.0,0.06896551724137931,0.9310344827586207,20.0,0.0,down,3,-0.12807881773399038
nYdckEbzqQxHPSWrL,iWXJhH2R6mQ98P7J6,binary_0_20,29,18.620689655172413,5.06790981265485,0.0,20.0,0.06896551724137931,0.9310344827586207,20.0,0.0,down,3,-0.049261083743842464
nYdckEbzqQxHPSWrL,mTwXMJBGZ9ptRzM9g,binary_0_20,29,9.655172413793103,9.994052928406509,0.0,20.0,0.5172413793103449,0.4827586206896552,20.0,20.0,flat,24,-0.07881773399014748
nw9utR2xKSBHTk6zd,PDrNNMtsfem9ykFuK,binary_0_20,14,11.428571428571429,9.89743318610787,0.0,20.0,0.42857142857142855,0.5714285714285714,20.0,20.0,flat,4,-1.4065934065934067
nw9utR2xKSBHTk6zd,SHgJdneTQXBceRNsJ,binary_0_20,14,18.571428571428573,5.150787536377128,0.0,20.0,0.07142857142857142,0.9285714285714286,20.0,20.0,flat,2,-0.21978021978022008
nw9utR2xKSBHTk6zd,ibiZJGpyr7J22vc3b,binary_0_20,14,15.714285714285714,8.206518066482898,0.0,20.0,0.21428571428571427,0.7857142857142857,0.0,20.0,up,1,1.4505494505494512
nw9utR2xKSBHTk6zd,vHeNBgyih6QF25bsB,binary_0_20,14,17.142857142857142,6.998542122237651,0.0,20.0,0.14285714285714285,0.8571428571428571,20.0,20.0,flat,4,0.5274725274725265
