Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
56703.0,56703,10687,LmzecocRkjiZXHP5Y,Hyoie4hbDWZ5Woy38,SuoXeNfp6RMrd9hvv,ufh6f4D3sDTwmwXAo,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":3,""KhTZe6uY5WTohkEr4"":1,""ugc6BhC2qZgznj2qp"":2}","{""nsKhmE3fqdPgjqd4n"":2,""t3wysEKHCubgnMeRo"":2,""TrKxqwNB9aWwsqDbL"":2,""C4yw2Q2HtZmK7ufe4"":3,""KhTZe6uY5WTohkEr4"":3,""Jo5ZbZreTr6rZxaw7"":3,""5mqirj8oJpaesaQhc"":4,""ugc6BhC2qZgznj2qp"":4,""ZExYnBzLLgZuxieXc"":4}",20.0,27.0,0.0,8.0,0.0,78.0,ufh6f4D3sDTwmwXAo,5,False
56704.0,56704,10688,ZXrGXGtTMhHShftve,Hyoie4hbDWZ5Woy38,TrKxqwNB9aWwsqDbL,ufh6f4D3sDTwmwXAo,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":2}",{},0.0,0.0,0.0,2.0,20.0,119.0,ufh6f4D3sDTwmwXAo,5,False
56705.0,56705,10689,xE8o3zndsvMexisWh,Hyoie4hbDWZ5Woy38,ZExYnBzLLgZuxieXc,ufh6f4D3sDTwmwXAo,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":4,""ugc6BhC2qZgznj2qp"":1}","{""5mqirj8oJpaesaQhc"":2}",20.0,2.0,0.0,8.0,0.0,103.0,ufh6f4D3sDTwmwXAo,5,False
56706.0,56706,10690,CKPJBXGAPiXmcCEw5,Hyoie4hbDWZ5Woy38,nsKhmE3fqdPgjqd4n,ufh6f4D3sDTwmwXAo,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":3,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":2,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,9.0,0.0,106.0,ufh6f4D3sDTwmwXAo,5,False
56707.0,56707,10691,e9kPE9iAiEAS5uhjG,Hyoie4hbDWZ5Woy38,t3wysEKHCubgnMeRo,ufh6f4D3sDTwmwXAo,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":3,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":2,""ugc6BhC2qZgznj2qp"":1}","{""C4yw2Q2HtZmK7ufe4"":1}",20.0,1.0,0.0,9.0,0.0,105.0,ufh6f4D3sDTwmwXAo,5,False
56708.0,56708,10692,74udbfxM8JYK6Jh7C,Hyoie4hbDWZ5Woy38,ugc6BhC2qZgznj2qp,ufh6f4D3sDTwmwXAo,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":0,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":4}","{""SuoXeNfp6RMrd9hvv"":2,""C4yw2Q2HtZmK7ufe4"":2,""t3wysEKHCubgnMeRo"":1,""nsKhmE3fqdPgjqd4n"":1,""Jo5ZbZreTr6rZxaw7"":1,""ZExYnBzLLgZuxieXc"":1}",20.0,8.0,0.0,7.0,0.0,96.0,ufh6f4D3sDTwmwXAo,5,False
56709.0,56709,10693,tGFQFpdw6rsqZRNXg,Hyoie4hbDWZ5Woy38,5mqirj8oJpaesaQhc,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":3,""ugc6BhC2qZgznj2qp"":1}",{},0.0,0.0,0.0,4.0,20.0,107.0,K2LdJoEhBRqyKiuJy,6,False
56710.0,56710,10694,wTySnw8QKL72moXTN,Hyoie4hbDWZ5Woy38,C4yw2Q2HtZmK7ufe4,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":5,""t3wysEKHCubgnMeRo"":0,""ugc6BhC2qZgznj2qp"":2}","{""nsKhmE3fqdPgjqd4n"":2,""t3wysEKHCubgnMeRo"":2,""ZExYnBzLLgZuxieXc"":2,""TrKxqwNB9aWwsqDbL"":2,""Jo5ZbZreTr6rZxaw7"":2}",20.0,10.0,0.0,7.0,0.0,80.0,K2LdJoEhBRqyKiuJy,6,False
56711.0,56711,10695,sqtjyYwdF5TPnWHAA,Hyoie4hbDWZ5Woy38,Jo5ZbZreTr6rZxaw7,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":5,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,9.0,0.0,92.0,K2LdJoEhBRqyKiuJy,6,False
56712.0,56712,10696,p9mfvCLycumEHKmLW,Hyoie4hbDWZ5Woy38,KhTZe6uY5WTohkEr4,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":5,""ugc6BhC2qZgznj2qp"":1}",{},0.0,0.0,0.0,6.0,20.0,109.0,K2LdJoEhBRqyKiuJy,6,False
56713.0,56713,10697,w7EnapW299Jy7umNJ,Hyoie4hbDWZ5Woy38,SuoXeNfp6RMrd9hvv,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""ugc6BhC2qZgznj2qp"":2}","{""C4yw2Q2HtZmK7ufe4"":5,""KhTZe6uY5WTohkEr4"":5,""Jo5ZbZreTr6rZxaw7"":5,""nsKhmE3fqdPgjqd4n"":3,""t3wysEKHCubgnMeRo"":4,""TrKxqwNB9aWwsqDbL"":4,""5mqirj8oJpaesaQhc"":3,""ugc6BhC2qZgznj2qp"":3,""ZExYnBzLLgZuxieXc"":3}",0.0,35.0,0.0,2.0,20.0,70.0,K2LdJoEhBRqyKiuJy,6,False
56714.0,56714,10698,uYiYDf3JQJvmh4bCF,Hyoie4hbDWZ5Woy38,TrKxqwNB9aWwsqDbL,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":4,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,7.0,0.0,90.0,K2LdJoEhBRqyKiuJy,6,False
56715.0,56715,10699,yPRNyAo5BRExEcHuB,Hyoie4hbDWZ5Woy38,ZExYnBzLLgZuxieXc,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":3,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,7.0,0.0,90.0,K2LdJoEhBRqyKiuJy,6,False
56716.0,56716,10700,sShvppMdfJKki5CgE,Hyoie4hbDWZ5Woy38,nsKhmE3fqdPgjqd4n,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":3,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,6.0,0.0,89.0,K2LdJoEhBRqyKiuJy,6,False
56717.0,56717,10701,GtoDbxdMnutTFuXq2,Hyoie4hbDWZ5Woy38,t3wysEKHCubgnMeRo,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":4,""ugc6BhC2qZgznj2qp"":1}","{""C4yw2Q2HtZmK7ufe4"":0,""ugc6BhC2qZgznj2qp"":1,""ZExYnBzLLgZuxieXc"":1,""Jo5ZbZreTr6rZxaw7"":1}",20.0,3.0,0.0,7.0,0.0,87.0,K2LdJoEhBRqyKiuJy,6,False
56718.0,56718,10702,BYpeLi3zMtXYuMEZQ,Hyoie4hbDWZ5Woy38,ugc6BhC2qZgznj2qp,K2LdJoEhBRqyKiuJy,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":3,""t3wysEKHCubgnMeRo"":1}","{""SuoXeNfp6RMrd9hvv"":2,""C4yw2Q2HtZmK7ufe4"":2,""nsKhmE3fqdPgjqd4n"":1,""Jo5ZbZreTr6rZxaw7"":1,""TrKxqwNB9aWwsqDbL"":1,""t3wysEKHCubgnMeRo"":1,""ZExYnBzLLgZuxieXc"":1,""5mqirj8oJpaesaQhc"":1,""KhTZe6uY5WTohkEr4"":1}",0.0,11.0,0.0,4.0,20.0,96.0,K2LdJoEhBRqyKiuJy,6,False
56719.0,56719,10703,2hPEHzwqThAQCznkd,Hyoie4hbDWZ5Woy38,5mqirj8oJpaesaQhc,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":4}",{},0.0,0.0,0.0,4.0,20.0,134.0,6gw8HD65N65rECC3e,7,False
56720.0,56720,10704,rbSq4GiKdfzfemiqw,Hyoie4hbDWZ5Woy38,C4yw2Q2HtZmK7ufe4,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""Jo5ZbZreTr6rZxaw7"":5,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":4,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}","{""nsKhmE3fqdPgjqd4n"":2,""SuoXeNfp6RMrd9hvv"":2,""ugc6BhC2qZgznj2qp"":2,""t3wysEKHCubgnMeRo"":2,""Jo5ZbZreTr6rZxaw7"":2,""TrKxqwNB9aWwsqDbL"":2,""ZExYnBzLLgZuxieXc"":2}",20.0,14.0,0.0,12.0,0.0,108.0,6gw8HD65N65rECC3e,7,False
56721.0,56721,10705,GJj3MrRqCw3PtWaZn,Hyoie4hbDWZ5Woy38,Jo5ZbZreTr6rZxaw7,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":5,""ugc6BhC2qZgznj2qp"":1}","{""nsKhmE3fqdPgjqd4n"":5,""t3wysEKHCubgnMeRo"":5,""SuoXeNfp6RMrd9hvv"":5,""C4yw2Q2HtZmK7ufe4"":5}",20.0,20.0,0.0,9.0,0.0,99.0,6gw8HD65N65rECC3e,7,False
56722.0,56722,10706,fAyQT7uL8yyHvSMbL,Hyoie4hbDWZ5Woy38,KhTZe6uY5WTohkEr4,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":5}","{""nsKhmE3fqdPgjqd4n"":1,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1,""Jo5ZbZreTr6rZxaw7"":1,""TrKxqwNB9aWwsqDbL"":1,""ZExYnBzLLgZuxieXc"":1,""C4yw2Q2HtZmK7ufe4"":1,""SuoXeNfp6RMrd9hvv"":1}",0.0,8.0,0.0,5.0,20.0,127.0,6gw8HD65N65rECC3e,7,False
56723.0,56723,10707,ccndWSvzpZpL8MK4w,Hyoie4hbDWZ5Woy38,SuoXeNfp6RMrd9hvv,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":5,""KhTZe6uY5WTohkEr4"":1,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":3}","{""nsKhmE3fqdPgjqd4n"":5,""t3wysEKHCubgnMeRo"":6,""TrKxqwNB9aWwsqDbL"":5,""C4yw2Q2HtZmK7ufe4"":4,""KhTZe6uY5WTohkEr4"":5,""Jo5ZbZreTr6rZxaw7"":5,""5mqirj8oJpaesaQhc"":4,""ugc6BhC2qZgznj2qp"":2,""ZExYnBzLLgZuxieXc"":4}",20.0,40.0,0.0,12.0,0.0,82.0,6gw8HD65N65rECC3e,7,False
56724.0,56724,10708,4f8ygWoEgtnXuxnRm,Hyoie4hbDWZ5Woy38,TrKxqwNB9aWwsqDbL,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":5,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,10.0,0.0,120.0,6gw8HD65N65rECC3e,7,False
56725.0,56725,10709,XcLma9LhQZm2tMmmW,Hyoie4hbDWZ5Woy38,ZExYnBzLLgZuxieXc,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":4,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,9.0,0.0,119.0,6gw8HD65N65rECC3e,7,False
56726.0,56726,10710,PFsGQTJqaL9c8fm9T,Hyoie4hbDWZ5Woy38,nsKhmE3fqdPgjqd4n,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":5,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":5,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,14.0,0.0,124.0,6gw8HD65N65rECC3e,7,False
56727.0,56727,10711,BYnEgQDcf2kHHHqMN,Hyoie4hbDWZ5Woy38,t3wysEKHCubgnMeRo,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""Jo5ZbZreTr6rZxaw7"":5,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":6,""ugc6BhC2qZgznj2qp"":1}","{""SuoXeNfp6RMrd9hvv"":1,""C4yw2Q2HtZmK7ufe4"":1,""ZExYnBzLLgZuxieXc"":1,""TrKxqwNB9aWwsqDbL"":1}",20.0,4.0,0.0,15.0,0.0,121.0,6gw8HD65N65rECC3e,7,False
56728.0,56728,10712,vj4nnZp7Mb4NK2hBK,Hyoie4hbDWZ5Woy38,ugc6BhC2qZgznj2qp,6gw8HD65N65rECC3e,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":2}","{""SuoXeNfp6RMrd9hvv"":3,""C4yw2Q2HtZmK7ufe4"":1,""ZExYnBzLLgZuxieXc"":1,""TrKxqwNB9aWwsqDbL"":1,""Jo5ZbZreTr6rZxaw7"":1,""nsKhmE3fqdPgjqd4n"":1,""t3wysEKHCubgnMeRo"":1}",20.0,9.0,0.0,5.0,0.0,106.0,6gw8HD65N65rECC3e,7,False
56729.0,56729,10713,bdiHJ9b4pDwvqGagh,Hyoie4hbDWZ5Woy38,5mqirj8oJpaesaQhc,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":2}",{},0.0,0.0,0.0,2.0,20.0,132.0,mAdhpcpdGv9MnST8K,8,False
56730.0,56730,10714,amjtXNfWJfb6bNtxG,Hyoie4hbDWZ5Woy38,C4yw2Q2HtZmK7ufe4,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":9,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}","{""nsKhmE3fqdPgjqd4n"":2,""SuoXeNfp6RMrd9hvv"":2,""t3wysEKHCubgnMeRo"":2,""ugc6BhC2qZgznj2qp"":2,""ZExYnBzLLgZuxieXc"":2,""TrKxqwNB9aWwsqDbL"":2,""Jo5ZbZreTr6rZxaw7"":2}",20.0,14.0,0.0,12.0,0.0,108.0,mAdhpcpdGv9MnST8K,8,False
56731.0,56731,10715,Z3gzhkT8ocRuhPuRk,Hyoie4hbDWZ5Woy38,Jo5ZbZreTr6rZxaw7,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":7,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,11.0,0.0,121.0,mAdhpcpdGv9MnST8K,8,False
56732.0,56732,10716,sTx5tYiJcHsFxKD7o,Hyoie4hbDWZ5Woy38,KhTZe6uY5WTohkEr4,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":8}","{""nsKhmE3fqdPgjqd4n"":1,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1,""SuoXeNfp6RMrd9hvv"":1,""C4yw2Q2HtZmK7ufe4"":1,""ZExYnBzLLgZuxieXc"":1,""Jo5ZbZreTr6rZxaw7"":1,""TrKxqwNB9aWwsqDbL"":1}",0.0,8.0,0.0,8.0,20.0,130.0,mAdhpcpdGv9MnST8K,8,False
56733.0,56733,10717,aZLq58jYAYvirYRxt,Hyoie4hbDWZ5Woy38,SuoXeNfp6RMrd9hvv,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""t3wysEKHCubgnMeRo"":1}","{""C4yw2Q2HtZmK7ufe4"":9,""KhTZe6uY5WTohkEr4"":8,""Jo5ZbZreTr6rZxaw7"":7,""nsKhmE3fqdPgjqd4n"":6,""t3wysEKHCubgnMeRo"":5,""TrKxqwNB9aWwsqDbL"":4,""5mqirj8oJpaesaQhc"":2,""ugc6BhC2qZgznj2qp"":1,""ZExYnBzLLgZuxieXc"":7}",20.0,49.0,0.0,4.0,0.0,65.0,mAdhpcpdGv9MnST8K,8,False
56734.0,56734,10718,ADmhvmPNEsCrhLeRy,Hyoie4hbDWZ5Woy38,TrKxqwNB9aWwsqDbL,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":4,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,9.0,0.0,119.0,mAdhpcpdGv9MnST8K,8,False
56735.0,56735,10719,em2wJude9AwSaXb5f,Hyoie4hbDWZ5Woy38,ZExYnBzLLgZuxieXc,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":7,""t3wysEKHCubgnMeRo"":1}",{},20.0,0.0,0.0,11.0,0.0,121.0,mAdhpcpdGv9MnST8K,8,False
56736.0,56736,10720,mF7oun7TfMottkBYa,Hyoie4hbDWZ5Woy38,nsKhmE3fqdPgjqd4n,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":6}",{},20.0,0.0,0.0,9.0,0.0,119.0,mAdhpcpdGv9MnST8K,8,False
56737.0,56737,10721,GzMffcuR6CYYF45qv,Hyoie4hbDWZ5Woy38,t3wysEKHCubgnMeRo,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":5,""ugc6BhC2qZgznj2qp"":1}","{""SuoXeNfp6RMrd9hvv"":1,""C4yw2Q2HtZmK7ufe4"":1,""ZExYnBzLLgZuxieXc"":1,""TrKxqwNB9aWwsqDbL"":1}",20.0,4.0,0.0,9.0,0.0,115.0,mAdhpcpdGv9MnST8K,8,False
56738.0,56738,10722,BMHYEBEbajwXr5vNf,Hyoie4hbDWZ5Woy38,ugc6BhC2qZgznj2qp,mAdhpcpdGv9MnST8K,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""KhTZe6uY5WTohkEr4"":1,""SuoXeNfp6RMrd9hvv"":1}","{""C4yw2Q2HtZmK7ufe4"":1,""Jo5ZbZreTr6rZxaw7"":1,""t3wysEKHCubgnMeRo"":1,""TrKxqwNB9aWwsqDbL"":1}",20.0,4.0,0.0,4.0,0.0,110.0,mAdhpcpdGv9MnST8K,8,False
56739.0,56739,10723,b3ohwdaCTi6Ck3BvJ,Hyoie4hbDWZ5Woy38,5mqirj8oJpaesaQhc,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0,MNT5fxqDTyDeMzpwr,9,False
56740.0,56740,10724,b7Ai6e3mA7kArvF2j,Hyoie4hbDWZ5Woy38,C4yw2Q2HtZmK7ufe4,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""SuoXeNfp6RMrd9hvv"":5,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":2}","{""nsKhmE3fqdPgjqd4n"":2,""SuoXeNfp6RMrd9hvv"":3,""t3wysEKHCubgnMeRo"":2,""Jo5ZbZreTr6rZxaw7"":2,""TrKxqwNB9aWwsqDbL"":2,""ZExYnBzLLgZuxieXc"":2}",20.0,13.0,0.0,8.0,0.0,92.0,MNT5fxqDTyDeMzpwr,9,False
56741.0,56741,10725,FhyFRdXi2QCG5KLJk,Hyoie4hbDWZ5Woy38,Jo5ZbZreTr6rZxaw7,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":5,""t3wysEKHCubgnMeRo"":1}",{},20.0,0.0,0.0,8.0,0.0,105.0,MNT5fxqDTyDeMzpwr,9,False
56742.0,56742,10726,BDT35L7tdstTdbHWs,Hyoie4hbDWZ5Woy38,KhTZe6uY5WTohkEr4,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0,MNT5fxqDTyDeMzpwr,9,False
56743.0,56743,10727,aHaAfqD4unnApnFat,Hyoie4hbDWZ5Woy38,SuoXeNfp6RMrd9hvv,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":3,""t3wysEKHCubgnMeRo"":1,""ugc6BhC2qZgznj2qp"":4}","{""nsKhmE3fqdPgjqd4n"":5,""t3wysEKHCubgnMeRo"":5,""TrKxqwNB9aWwsqDbL"":5,""C4yw2Q2HtZmK7ufe4"":5,""Jo5ZbZreTr6rZxaw7"":5,""ZExYnBzLLgZuxieXc"":5}",20.0,30.0,0.0,8.0,0.0,75.0,MNT5fxqDTyDeMzpwr,9,False
56744.0,56744,10728,HHgDf8pFHE9ZkTzpD,Hyoie4hbDWZ5Woy38,TrKxqwNB9aWwsqDbL,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":5,""ugc6BhC2qZgznj2qp"":1}",{},20.0,0.0,0.0,8.0,0.0,105.0,MNT5fxqDTyDeMzpwr,9,False
56745.0,56745,10729,2DJ7P8MMbEYjsNhF7,Hyoie4hbDWZ5Woy38,ZExYnBzLLgZuxieXc,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":5,""t3wysEKHCubgnMeRo"":1}",{},20.0,0.0,0.0,8.0,0.0,105.0,MNT5fxqDTyDeMzpwr,9,False
56746.0,56746,10730,r3Mp22a7QmkHywNNk,Hyoie4hbDWZ5Woy38,nsKhmE3fqdPgjqd4n,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":5}",{},20.0,0.0,0.0,7.0,0.0,104.0,MNT5fxqDTyDeMzpwr,9,False
56747.0,56747,10731,aAH4TwTDAxGRZvKJF,Hyoie4hbDWZ5Woy38,t3wysEKHCubgnMeRo,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},"{""C4yw2Q2HtZmK7ufe4"":2,""SuoXeNfp6RMrd9hvv"":5,""ugc6BhC2qZgznj2qp"":1}","{""SuoXeNfp6RMrd9hvv"":1,""C4yw2Q2HtZmK7ufe4"":1,""ZExYnBzLLgZuxieXc"":1,""Jo5ZbZreTr6rZxaw7"":1}",20.0,4.0,0.0,8.0,0.0,101.0,MNT5fxqDTyDeMzpwr,9,False
56748.0,56748,10732,W8mb5qJAeGJoA2M27,Hyoie4hbDWZ5Woy38,ugc6BhC2qZgznj2qp,MNT5fxqDTyDeMzpwr,McPNJRtjH4cL2Qic2,2024-06-26T17:20:03Z,{},{},{},"{""SuoXeNfp6RMrd9hvv"":4,""C4yw2Q2HtZmK7ufe4"":2,""t3wysEKHCubgnMeRo"":1,""TrKxqwNB9aWwsqDbL"":1}",0.0,8.0,0.0,0.0,20.0,109.0,MNT5fxqDTyDeMzpwr,9,False
56749.0,56749,10733,xdhDJDibfm3rChazd,Hyoie4hbDWZ5Woy38,5mqirj8oJpaesaQhc,9EaaGrXYGNAKApBA9,McPNJRtjH4cL2Qic2,2024-06-26T17:20:04Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0,9EaaGrXYGNAKApBA9,10,False
