Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,39925,39925,WYJCzQWvNDQQWfq3A,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,gmWt2sTZM2iimwAfE,dcbuervX39CFjNDsD,2024-07-08T19:19:16Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0,gmWt2sTZM2iimwAfE,7,False
,39926,39926,n83ursqeXM9LjZ7nc,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,n4gDT8zGcgeQRtNCb,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,n4gDT8zGcgeQRtNCb,8,False
,39927,39927,7XgZKYxG8XMqSjb5R,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,n4gDT8zGcgeQRtNCb,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,45.0,n4gDT8zGcgeQRtNCb,8,False
,39928,39928,ZYN74xeGFkP4k62Mq,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,n4gDT8zGcgeQRtNCb,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,n4gDT8zGcgeQRtNCb,8,False
,39929,39929,CRjkMKLRTDwSSCkeY,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,kcJwhmvJS9eQ7S7eg,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,kcJwhmvJS9eQ7S7eg,9,False
,39930,39930,QCDgT278ssoC48rtX,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,kcJwhmvJS9eQ7S7eg,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,45.0,kcJwhmvJS9eQ7S7eg,9,False
,39931,39931,zxCZXzoBPGM6SJXMn,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,kcJwhmvJS9eQ7S7eg,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,kcJwhmvJS9eQ7S7eg,9,False
,39932,39932,ZNEXQPoQpQz2qsfBR,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,cCYPXZCuFc6jNy5ev,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0,cCYPXZCuFc6jNy5ev,10,False
,39933,39933,T89gxhHek7AamALMk,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,cCYPXZCuFc6jNy5ev,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,43.0,cCYPXZCuFc6jNy5ev,10,False
,39934,39934,nbNQLbyTGMMZszj3i,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,cCYPXZCuFc6jNy5ev,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0,cCYPXZCuFc6jNy5ev,10,False
,39935,39935,sg3tCNNggzx3aJNBY,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,YgHYNwTu4KeHEoLfT,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,YgHYNwTu4KeHEoLfT,11,False
,39936,39936,n2sREeiveSc5K3f55,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,YgHYNwTu4KeHEoLfT,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,YgHYNwTu4KeHEoLfT,11,False
,39937,39937,aKNoCyyPMfS36AZFH,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,YgHYNwTu4KeHEoLfT,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,YgHYNwTu4KeHEoLfT,11,False
,39938,39938,KvmGYrRW6YamG9ABa,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,kTMs9uR7Hbngg6ggN,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,21.0,kTMs9uR7Hbngg6ggN,12,False
,39939,39939,6Hxp8CFnNt7jRcTjB,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,kTMs9uR7Hbngg6ggN,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,40.0,kTMs9uR7Hbngg6ggN,12,False
,39940,39940,nHi28rY5mrnJpGPqt,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,kTMs9uR7Hbngg6ggN,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,31.0,kTMs9uR7Hbngg6ggN,12,False
,39941,39941,3e2ejPR7ABwBHyeuJ,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,F6cLxJ5bkmNBCpQwv,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,F6cLxJ5bkmNBCpQwv,13,False
,39942,39942,J62ftmgrHaCbbXuTa,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,F6cLxJ5bkmNBCpQwv,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,F6cLxJ5bkmNBCpQwv,13,False
,39943,39943,3hpztwTh3S2SGirgf,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,F6cLxJ5bkmNBCpQwv,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,F6cLxJ5bkmNBCpQwv,13,False
,39944,39944,uGFmF7JrGwQnb8SpC,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,XP6f7H4LQzqbAKnvy,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0,XP6f7H4LQzqbAKnvy,14,False
,39945,39945,ZGriDYF5KMLMoxqkQ,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,XP6f7H4LQzqbAKnvy,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,44.0,XP6f7H4LQzqbAKnvy,14,False
,39946,39946,dEqu528gQ7fZj2Dbd,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,XP6f7H4LQzqbAKnvy,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0,XP6f7H4LQzqbAKnvy,14,False
,39947,39947,YaeponXwSHiYMYfsf,D9xf5yFHc4nrgeKZT,EwRQkrT2YnHvTpWeN,E3HfmTzsAKuDXWEEd,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0,E3HfmTzsAKuDXWEEd,15,False
,39948,39948,3unRgWfunzmdPat4C,D9xf5yFHc4nrgeKZT,SHentrYKm9fnSMwoP,E3HfmTzsAKuDXWEEd,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,36.0,E3HfmTzsAKuDXWEEd,15,False
,39949,39949,cGrJG8JanXHbNa62D,D9xf5yFHc4nrgeKZT,aNFERvurgu5BPGGKB,E3HfmTzsAKuDXWEEd,dcbuervX39CFjNDsD,2024-07-08T19:19:17Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,34.0,E3HfmTzsAKuDXWEEd,15,False
,40138,40138,cKJPyRZWYXLdHo7Sf,D9xf5yFHc4nrgeKZT,6Fsb5yYoqzrzNv95g,YwXw8pNba6RDdLHjt,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},"{""fbabJJMFppfZNigGh"":1}",{},{},20.0,4.0,0.0,0.0,0.0,18.0,YwXw8pNba6RDdLHjt,0,False
,40139,40139,inacMJ5bfCkqKGg2n,D9xf5yFHc4nrgeKZT,fbabJJMFppfZNigGh,YwXw8pNba6RDdLHjt,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,"{""6Fsb5yYoqzrzNv95g"":1}",{},{},{},10.0,0.0,12.0,0.0,10.0,20.0,YwXw8pNba6RDdLHjt,0,False
,40140,40140,feKPRAsNDeeYTnMoK,D9xf5yFHc4nrgeKZT,viHZw3F6JBqjtmF57,YwXw8pNba6RDdLHjt,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,37.0,YwXw8pNba6RDdLHjt,0,False
,40141,40141,DTaRWe8wM58wRgLZF,D9xf5yFHc4nrgeKZT,6Fsb5yYoqzrzNv95g,NCx5sWSPvsgMntNtu,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,NCx5sWSPvsgMntNtu,1,False
,40142,40142,Wpcp6cE2MRRpA2KAj,D9xf5yFHc4nrgeKZT,fbabJJMFppfZNigGh,NCx5sWSPvsgMntNtu,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0,NCx5sWSPvsgMntNtu,1,False
,40143,40143,qFBqMYjSFYxB5FSFm,D9xf5yFHc4nrgeKZT,viHZw3F6JBqjtmF57,NCx5sWSPvsgMntNtu,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,37.0,NCx5sWSPvsgMntNtu,1,False
,40144,40144,sJi9DGNFEQCQWm3k7,D9xf5yFHc4nrgeKZT,6Fsb5yYoqzrzNv95g,D2Zmik9aDXdLHJH3J,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,"{""fbabJJMFppfZNigGh"":1}",{},{},{},20.0,0.0,12.0,0.0,0.0,8.0,D2Zmik9aDXdLHJH3J,2,False
,40145,40145,JMSYJmmaQxFGrZM5B,D9xf5yFHc4nrgeKZT,fbabJJMFppfZNigGh,D2Zmik9aDXdLHJH3J,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},"{""6Fsb5yYoqzrzNv95g"":1}",{},{},5.0,4.0,0.0,0.0,15.0,31.0,D2Zmik9aDXdLHJH3J,2,False
,40146,40146,X5fyTZpzuRdBQFGd5,D9xf5yFHc4nrgeKZT,viHZw3F6JBqjtmF57,D2Zmik9aDXdLHJH3J,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,34.0,D2Zmik9aDXdLHJH3J,2,False
,40147,40147,2kwtwajNgLxGaZxkw,D9xf5yFHc4nrgeKZT,6Fsb5yYoqzrzNv95g,59ySiNnP6uwWBG9Hu,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},"{""fbabJJMFppfZNigGh"":1}",{},{},10.0,4.0,0.0,0.0,10.0,29.0,59ySiNnP6uwWBG9Hu,3,False
,40148,40148,mKTXJoitfdaeQpaLF,D9xf5yFHc4nrgeKZT,fbabJJMFppfZNigGh,59ySiNnP6uwWBG9Hu,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,"{""6Fsb5yYoqzrzNv95g"":1}",{},{},{},16.0,0.0,12.0,0.0,4.0,15.0,59ySiNnP6uwWBG9Hu,3,False
,40149,40149,BiivJqofw36cSF7Ee,D9xf5yFHc4nrgeKZT,viHZw3F6JBqjtmF57,59ySiNnP6uwWBG9Hu,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0,59ySiNnP6uwWBG9Hu,3,False
,40150,40150,bDiNXTWEvDMSX9MdE,D9xf5yFHc4nrgeKZT,6Fsb5yYoqzrzNv95g,FYJbHC3sqGLxuiHqN,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0,FYJbHC3sqGLxuiHqN,4,False
,40151,40151,fXKj88zG6s2aFvHvW,D9xf5yFHc4nrgeKZT,fbabJJMFppfZNigGh,FYJbHC3sqGLxuiHqN,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,FYJbHC3sqGLxuiHqN,4,False
,40152,40152,REG4hcKce7943ZxQ2,D9xf5yFHc4nrgeKZT,viHZw3F6JBqjtmF57,FYJbHC3sqGLxuiHqN,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0,FYJbHC3sqGLxuiHqN,4,False
,40153,40153,TtorJozpqzqTwwjs2,D9xf5yFHc4nrgeKZT,6Fsb5yYoqzrzNv95g,pxCexdmEZPrtRiMGd,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,pxCexdmEZPrtRiMGd,5,False
,40154,40154,fc5PkYzxfc6Nt3Bga,D9xf5yFHc4nrgeKZT,fbabJJMFppfZNigGh,pxCexdmEZPrtRiMGd,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0,pxCexdmEZPrtRiMGd,5,False
,40155,40155,hc55vMqJLRRGnpX9a,D9xf5yFHc4nrgeKZT,viHZw3F6JBqjtmF57,pxCexdmEZPrtRiMGd,LWWqAADdcBeuLGk38,2024-07-08T19:21:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,pxCexdmEZPrtRiMGd,5,False
,40156,40156,9KQRJqKseN6oa3Qcu,D9xf5yFHc4nrgeKZT,5wMoPBQYbeqEma2nM,D7Tg3JJxHQTC7uGzQ,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:32Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,34.0,D7Tg3JJxHQTC7uGzQ,0,False
,40157,40157,aw7qgZMTwLN3wPnkn,D9xf5yFHc4nrgeKZT,7eREJdefiw5aFeuFk,D7Tg3JJxHQTC7uGzQ,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0,D7Tg3JJxHQTC7uGzQ,0,False
,40158,40158,DE7DtTs7NwH6yLqnL,D9xf5yFHc4nrgeKZT,mNAqrvR7Ca7nfK9TK,D7Tg3JJxHQTC7uGzQ,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:32Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,34.0,D7Tg3JJxHQTC7uGzQ,0,False
,40159,40159,xW5ki92Aorm9upwtN,D9xf5yFHc4nrgeKZT,5wMoPBQYbeqEma2nM,7n2oBz2xGKhCEoHkZ,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:32Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,27.0,7n2oBz2xGKhCEoHkZ,1,False
,40160,40160,jT2QeC8WYGGBtSdbu,D9xf5yFHc4nrgeKZT,7eREJdefiw5aFeuFk,7n2oBz2xGKhCEoHkZ,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:32Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,28.0,7n2oBz2xGKhCEoHkZ,1,False
,40161,40161,CR4Ck45jDoHwJ7ZEJ,D9xf5yFHc4nrgeKZT,mNAqrvR7Ca7nfK9TK,7n2oBz2xGKhCEoHkZ,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:32Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,23.0,7n2oBz2xGKhCEoHkZ,1,False
,40162,40162,8foEwRTZ7NuhYCdo8,D9xf5yFHc4nrgeKZT,5wMoPBQYbeqEma2nM,xSndc6wmxbW6ArN97,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,30.0,xSndc6wmxbW6ArN97,2,False
,40163,40163,S9gFnrETExeR82oGE,D9xf5yFHc4nrgeKZT,7eREJdefiw5aFeuFk,xSndc6wmxbW6ArN97,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0,xSndc6wmxbW6ArN97,2,False
,40164,40164,oX6jFRJCqCwc2msor,D9xf5yFHc4nrgeKZT,mNAqrvR7Ca7nfK9TK,xSndc6wmxbW6ArN97,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,27.0,xSndc6wmxbW6ArN97,2,False
,40165,40165,gCh3uQd9zsP4MfLRy,D9xf5yFHc4nrgeKZT,5wMoPBQYbeqEma2nM,DXXR5QccXwPfDm2G5,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,23.0,DXXR5QccXwPfDm2G5,3,False
,40166,40166,ZE5hSZKRmGXC47iSG,D9xf5yFHc4nrgeKZT,7eREJdefiw5aFeuFk,DXXR5QccXwPfDm2G5,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,18.0,DXXR5QccXwPfDm2G5,3,False
,40167,40167,QskGbAQiJZqpRmcXM,D9xf5yFHc4nrgeKZT,mNAqrvR7Ca7nfK9TK,DXXR5QccXwPfDm2G5,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,23.0,DXXR5QccXwPfDm2G5,3,False
,40168,40168,W2MDdM6t6Lw2HsZyq,D9xf5yFHc4nrgeKZT,5wMoPBQYbeqEma2nM,EhAgPJfcWn4mTNLEq,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,24.0,EhAgPJfcWn4mTNLEq,4,False
,40169,40169,xp47uz2DWHHqnr3G5,D9xf5yFHc4nrgeKZT,7eREJdefiw5aFeuFk,EhAgPJfcWn4mTNLEq,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,24.0,EhAgPJfcWn4mTNLEq,4,False
,40170,40170,XTzQRZSEY2bjhBYNW,D9xf5yFHc4nrgeKZT,mNAqrvR7Ca7nfK9TK,EhAgPJfcWn4mTNLEq,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,17.0,EhAgPJfcWn4mTNLEq,4,False
,40171,40171,q87KmdkL9h4mM4ruG,D9xf5yFHc4nrgeKZT,5wMoPBQYbeqEma2nM,ZZ7RfaLBgfLCcFk4M,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,19.0,ZZ7RfaLBgfLCcFk4M,5,False
,40172,40172,CLjirFx4d8oWYJj49,D9xf5yFHc4nrgeKZT,7eREJdefiw5aFeuFk,ZZ7RfaLBgfLCcFk4M,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,23.0,ZZ7RfaLBgfLCcFk4M,5,False
,40173,40173,ZidNxDAoyirf3jYff,D9xf5yFHc4nrgeKZT,mNAqrvR7Ca7nfK9TK,ZZ7RfaLBgfLCcFk4M,6B7rSLCwjDoRiGG4z,2024-07-08T19:21:33Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,26.0,ZZ7RfaLBgfLCcFk4M,5,False
,40174,40174,AzBHrySpD3ndMLcHw,D9xf5yFHc4nrgeKZT,25PHsQm7WbXfYQKqp,yj2iTJwfXWvsjDcCr,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""6ESGpwFG2LgN3CLuP"":1}","{""uYq63q44vgebuR3nk"":1,""pb6wG2SrBG6TBxGme"":1,""6ESGpwFG2LgN3CLuP"":1}",13.0,3.0,0.0,1.0,7.0,37.0,yj2iTJwfXWvsjDcCr,0,False
,40175,40175,Z66XzEM43Gwx3od53,D9xf5yFHc4nrgeKZT,6ESGpwFG2LgN3CLuP,yj2iTJwfXWvsjDcCr,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1}","{""uYq63q44vgebuR3nk"":1,""25PHsQm7WbXfYQKqp"":1}",20.0,2.0,0.0,1.0,0.0,31.0,yj2iTJwfXWvsjDcCr,0,False
,40176,40176,N8Bph422MgDKfwrai,D9xf5yFHc4nrgeKZT,pb6wG2SrBG6TBxGme,yj2iTJwfXWvsjDcCr,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1}",{},20.0,0.0,0.0,1.0,0.0,33.0,yj2iTJwfXWvsjDcCr,0,False
,40177,40177,Z73ujTWbHbBCxySim,D9xf5yFHc4nrgeKZT,uYq63q44vgebuR3nk,yj2iTJwfXWvsjDcCr,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1,""6ESGpwFG2LgN3CLuP"":1}",{},8.0,0.0,0.0,2.0,12.0,46.0,yj2iTJwfXWvsjDcCr,0,False
,40178,40178,6oasphr8eAxzhm8iB,D9xf5yFHc4nrgeKZT,25PHsQm7WbXfYQKqp,G69iQqPsZspRZtfhP,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""6ESGpwFG2LgN3CLuP"":1}","{""uYq63q44vgebuR3nk"":1,""pb6wG2SrBG6TBxGme"":1}",10.0,2.0,0.0,1.0,10.0,37.0,G69iQqPsZspRZtfhP,1,False
,40179,40179,CsewPNCpHPb89xJaH,D9xf5yFHc4nrgeKZT,6ESGpwFG2LgN3CLuP,G69iQqPsZspRZtfhP,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},{},"{""uYq63q44vgebuR3nk"":1,""25PHsQm7WbXfYQKqp"":1}",20.0,2.0,0.0,0.0,0.0,26.0,G69iQqPsZspRZtfhP,1,False
,40180,40180,Sy9dAbxRN8qi8TmHC,D9xf5yFHc4nrgeKZT,pb6wG2SrBG6TBxGme,G69iQqPsZspRZtfhP,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1}",{},14.0,0.0,0.0,1.0,6.0,35.0,G69iQqPsZspRZtfhP,1,False
,40181,40181,uDmjshn98vumZn9Tp,D9xf5yFHc4nrgeKZT,uYq63q44vgebuR3nk,G69iQqPsZspRZtfhP,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1,""6ESGpwFG2LgN3CLuP"":1}",{},9.0,0.0,0.0,2.0,11.0,41.0,G69iQqPsZspRZtfhP,1,False
,40182,40182,uSjRNw4jtJtq8Gcnf,D9xf5yFHc4nrgeKZT,25PHsQm7WbXfYQKqp,oRoZK5vfTPmdNfM9M,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},{},"{""uYq63q44vgebuR3nk"":1,""pb6wG2SrBG6TBxGme"":1,""6ESGpwFG2LgN3CLuP"":1}",20.0,3.0,0.0,0.0,0.0,33.0,oRoZK5vfTPmdNfM9M,2,False
,40183,40183,roPmDWDywLcnvoF7j,D9xf5yFHc4nrgeKZT,6ESGpwFG2LgN3CLuP,oRoZK5vfTPmdNfM9M,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1}","{""pb6wG2SrBG6TBxGme"":1}",19.0,1.0,0.0,1.0,1.0,37.0,oRoZK5vfTPmdNfM9M,2,False
,40184,40184,9uAwqxnZXHZqnwTvT,D9xf5yFHc4nrgeKZT,pb6wG2SrBG6TBxGme,oRoZK5vfTPmdNfM9M,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1,""6ESGpwFG2LgN3CLuP"":1}",{},9.0,0.0,0.0,2.0,11.0,49.0,oRoZK5vfTPmdNfM9M,2,False
,40185,40185,S6uDwTtaSWEsshcLA,D9xf5yFHc4nrgeKZT,uYq63q44vgebuR3nk,oRoZK5vfTPmdNfM9M,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1}",{},20.0,0.0,0.0,1.0,0.0,37.0,oRoZK5vfTPmdNfM9M,2,False
,40186,40186,NaLHnkx2QjnHEDRWL,D9xf5yFHc4nrgeKZT,25PHsQm7WbXfYQKqp,exvazseP45psemCDw,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""6ESGpwFG2LgN3CLuP"":1}",{},12.0,0.0,0.0,1.0,8.0,39.0,exvazseP45psemCDw,3,False
,40187,40187,anZ8gvDe6cGwXax28,D9xf5yFHc4nrgeKZT,6ESGpwFG2LgN3CLuP,exvazseP45psemCDw,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},{},"{""uYq63q44vgebuR3nk"":1,""25PHsQm7WbXfYQKqp"":1}",15.0,2.0,0.0,0.0,5.0,33.0,exvazseP45psemCDw,3,False
,40188,40188,akYkQELMSgEvYPCbD,D9xf5yFHc4nrgeKZT,pb6wG2SrBG6TBxGme,exvazseP45psemCDw,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,exvazseP45psemCDw,3,False
,40189,40189,C6DLiyXfv5AdxQ889,D9xf5yFHc4nrgeKZT,uYq63q44vgebuR3nk,exvazseP45psemCDw,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""6ESGpwFG2LgN3CLuP"":1}",{},9.0,0.0,0.0,1.0,11.0,42.0,exvazseP45psemCDw,3,False
,40190,40190,igaybMKLoMXvud8qT,D9xf5yFHc4nrgeKZT,25PHsQm7WbXfYQKqp,iFDhZu6fRLeSJZKYi,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},{},"{""uYq63q44vgebuR3nk"":1,""pb6wG2SrBG6TBxGme"":1,""6ESGpwFG2LgN3CLuP"":1}",16.0,3.0,0.0,0.0,4.0,33.0,iFDhZu6fRLeSJZKYi,4,False
,40191,40191,LpzDaJCX6djHhMmfZ,D9xf5yFHc4nrgeKZT,6ESGpwFG2LgN3CLuP,iFDhZu6fRLeSJZKYi,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1}","{""pb6wG2SrBG6TBxGme"":1}",15.0,1.0,0.0,1.0,5.0,37.0,iFDhZu6fRLeSJZKYi,4,False
,40192,40192,HctQmDdFw6wcHDTGW,D9xf5yFHc4nrgeKZT,pb6wG2SrBG6TBxGme,iFDhZu6fRLeSJZKYi,ezsSJMtgmXMt3CTta,2024-07-08T19:22:16Z,{},{},"{""25PHsQm7WbXfYQKqp"":1,""6ESGpwFG2LgN3CLuP"":1}",{},10.0,0.0,0.0,2.0,10.0,44.0,iFDhZu6fRLeSJZKYi,4,False
