Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
40817.0,40817,40817,zEgPBjRkTQtcgSMPn,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40818.0,40818,40818,XgsfLo6dGfvKEXxgs,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,160.0,yNbNWrjcCKGvTEe6p,1,False
40819.0,40819,40819,iMb9tHWT5fapQtazB,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40820.0,40820,40820,aNYjgL7cTgDmLLrNx,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40821.0,40821,40821,ewMq6wfDZFnBaNJZT,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":2}",{},{},{},20.0,0.0,12.0,0.0,0.0,147.0,yNbNWrjcCKGvTEe6p,1,False
40822.0,40822,40822,e8oW7Teqe3XQwgv5F,Zeep9hhtK4dSNwcPD,Wsnmhgc2hPQNSQwzW,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40823.0,40823,40823,BviD8KbhPp2ZNje8Q,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40824.0,40824,40824,iEbksnxqKnJ6TWbcu,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""BywPbTQ8oHt47h38o"":1,""XtASBDGfaMraahppr"":2,""dJJSsoGiC9nNPDZA4"":1}",{},{},{},0.0,0.0,24.0,0.0,20.0,154.0,uPoAZWeQ2uqBS43QK,2,False
40825.0,40825,40825,NAejBZkBcDGyeN6kL,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40826.0,40826,40826,bmDvqiHFq4uzCzBfp,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40827.0,40827,40827,7Mahd7AEm5TvaW9n6,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""ZxKiS4EpfEZGgfg6M"":2,""mgXgxL3Enn5ykReD5"":2}",{},{},20.0,12.0,0.0,0.0,0.0,146.0,uPoAZWeQ2uqBS43QK,2,False
40828.0,40828,40828,TioDkWM76ZekGxMHk,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1,""ZxKiS4EpfEZGgfg6M"":1}",{},{},20.0,6.0,0.0,0.0,0.0,152.0,uPoAZWeQ2uqBS43QK,2,False
40829.0,40829,40829,dFytARitWwfhiQDq3,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40830.0,40830,40830,3DPGiqj63qXvNDHup,Zeep9hhtK4dSNwcPD,F5F77HqeZkNNnzM4N,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40831.0,40831,40831,PPWFE7hF79D73FBHF,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40832.0,40832,40832,FR7TXjxziDXTL6e96,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40833.0,40833,40833,d4CYywitH69XjL6NQ,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40834.0,40834,40834,32CWPzjZrEiqLhChT,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40835.0,40835,40835,ggTu6m9zNxusZv3HJ,Zeep9hhtK4dSNwcPD,fscopSesPusHibpaa,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40836.0,40836,40836,dGy6TNKkFhmzaGh9F,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""BywPbTQ8oHt47h38o"":1,""XtASBDGfaMraahppr"":2,""dJJSsoGiC9nNPDZA4"":1}",{},{},{},0.0,0.0,24.0,0.0,20.0,154.0,uPoAZWeQ2uqBS43QK,2,False
40837.0,40837,40837,feHNX3cCGJ8WDCfkW,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40838.0,40838,40838,aNNwgzxKGRqSCX63Y,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40839.0,40839,40839,DCfaRDMEnkjmdf8ju,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40840.0,40840,40840,ikBcbMCz2MvYKCW6o,Zeep9hhtK4dSNwcPD,yECmwmWaScHkEA7pa,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40841.0,40841,40841,paiYLwC9rp4rba9nA,Zeep9hhtK4dSNwcPD,dJJSsoGiC9nNPDZA4,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1,""ZxKiS4EpfEZGgfg6M"":1}",{},{},20.0,6.0,0.0,0.0,0.0,152.0,uPoAZWeQ2uqBS43QK,2,False
40842.0,40842,40842,pctcQYwr9f2Bo5Jqi,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40843.0,40843,40843,nWS3phquw7HP9QJhP,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40844.0,40844,40844,QZXQCS3y6PtapPRPj,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":0}",{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40845.0,40845,40845,JSZtyFm3PTLGjHyWB,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""RoCEARBXuMhrHgpmC"":0,""dJJSsoGiC9nNPDZA4"":1,""yECmwmWaScHkEA7pa"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,166.0,gy9JWfH8P9omhE2Cq,3,False
40846.0,40846,40846,p4muRa75QcGH7fnzr,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40847.0,40847,40847,wxexWY8Z7JWmbznLo,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40848.0,40848,40848,YMYCHEd2ZRjaMnPPw,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40849.0,40849,40849,NxEMhYbnMAZz3HZur,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40850.0,40850,40850,aRD9rCSLFLyANQKiv,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""dJJSsoGiC9nNPDZA4"":1,""yECmwmWaScHkEA7pa"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,166.0,gy9JWfH8P9omhE2Cq,3,False
40851.0,40851,40851,ws66zZojBfDP2SdJE,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40852.0,40852,40852,4xi8hH2DmPuCfeT3d,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40853.0,40853,40853,WP6SK7HcZZ3G7r5uf,Zeep9hhtK4dSNwcPD,dJJSsoGiC9nNPDZA4,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1,""ZxKiS4EpfEZGgfg6M"":1}",{},{},20.0,6.0,0.0,0.0,0.0,152.0,gy9JWfH8P9omhE2Cq,3,False
40854.0,40854,40854,NNZGniHMKzSbkJPtT,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40855.0,40855,40855,6P7sk7MB3NPGh3ETC,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40856.0,40856,40856,pao56nzAKQdHPo8Da,Zeep9hhtK4dSNwcPD,Wsnmhgc2hPQNSQwzW,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40857.0,40857,40857,FT5Lw7DgZQz7ac4F2,Zeep9hhtK4dSNwcPD,F5F77HqeZkNNnzM4N,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40858.0,40858,40858,fizRSm7pgTb5g6xup,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40859.0,40859,40859,QG2em5Ff38XxCmgdR,Zeep9hhtK4dSNwcPD,fscopSesPusHibpaa,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40860.0,40860,40860,DKBvMrDXmYEtQpPSk,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40861.0,40861,40861,hND8FL9SNs5JadZ9Y,Zeep9hhtK4dSNwcPD,yECmwmWaScHkEA7pa,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""ZxKiS4EpfEZGgfg6M"":1,""mgXgxL3Enn5ykReD5"":1}",{},{},20.0,6.0,0.0,0.0,0.0,152.0,gy9JWfH8P9omhE2Cq,3,False
40862.0,40862,40862,z6qxkzDMKmKBiiwAk,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40863.0,40863,40863,SG2eDoysoNLoyghXi,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40864.0,40864,40864,MsDXobuZG6mvsCcDo,Zeep9hhtK4dSNwcPD,Wsnmhgc2hPQNSQwzW,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40865.0,40865,40865,kTvjJ2AHtpHhFNFT5,Zeep9hhtK4dSNwcPD,yECmwmWaScHkEA7pa,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40866.0,40866,40866,3ipQFrGRvueMn8TCF,Zeep9hhtK4dSNwcPD,dJJSsoGiC9nNPDZA4,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40867.0,40867,40867,LX4ApxXNLJbX42Eku,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":0}",{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40868.0,40868,40868,hNbjy4a5KZjqH6Qgb,Zeep9hhtK4dSNwcPD,F5F77HqeZkNNnzM4N,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40869.0,40869,40869,SfKbpy3hdudrqFuk6,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40870.0,40870,40870,tKjubcFprvWgxj25Q,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40871.0,40871,40871,4EwCgHetujAoqmqNp,Zeep9hhtK4dSNwcPD,fscopSesPusHibpaa,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40872.0,40872,40872,hNaoZBhWQRHAy52Bb,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40873.0,40873,40873,b4woYTSWzmEpwFmrw,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1}",{},{},20.0,3.0,0.0,0.0,0.0,156.0,gs8HcTSFDWxBiSmrm,4,False
40874.0,40874,40874,gRnvRrTfdaWj6y5W7,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1,""bmwYRoKrLaX7DkzfX"":1}",{},{},20.0,6.0,0.0,0.0,0.0,153.0,gs8HcTSFDWxBiSmrm,4,False
40875.0,40875,40875,554PG6QpcYmcAQDga,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40876.0,40876,40876,3Bb6xvfzaEhrSAaKS,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40877.0,40877,40877,G2vxbwhdy3HvA5BFX,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40878.0,40878,40878,ijRWYxTcCPNJCMTS4,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40879.0,40879,40879,8W6a3YYjmRsodw8Bq,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""BywPbTQ8oHt47h38o"":1}",{},{},{},1.0,0.0,6.0,0.0,19.0,172.0,gs8HcTSFDWxBiSmrm,4,False
40880.0,40880,40880,kdiZEhGAjH6s5LYQD,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""4yNu2zsWktvk5fQxN"":0,""BywPbTQ8oHt47h38o"":1,""XtASBDGfaMraahppr"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,167.0,gs8HcTSFDWxBiSmrm,4,False
40881.0,40881,40881,u2iAXjMys3nKD7Lrh,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,gs8HcTSFDWxBiSmrm,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,gs8HcTSFDWxBiSmrm,4,False
40882.0,40882,40882,BFvcoDZMLfu8GJ3K6,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
40883.0,40883,40883,AfYJFLnpSA2H2yDJn,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
40884.0,40884,40884,2G8EDRn7RPsyRDG4L,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1}",{},{},20.0,3.0,0.0,0.0,0.0,160.0,9m2fhsuSnYiK9AYu8,5,False
40885.0,40885,40885,c9by2QMvpXzXimGWa,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1}",{},{},20.0,3.0,0.0,0.0,0.0,160.0,9m2fhsuSnYiK9AYu8,5,False
40886.0,40886,40886,rJAedE6Sr5z3g5jx7,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
40887.0,40887,40887,S7mYpCMo6rsBwxxbu,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
40888.0,40888,40888,g2XSiBjaM5zM86gN7,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""BywPbTQ8oHt47h38o"":1,""RoCEARBXuMhrHgpmC"":1,""XtASBDGfaMraahppr"":1,""yFomRXqDsyhqGdAko"":0}",{},{},{},0.0,0.0,18.0,0.0,20.0,165.0,9m2fhsuSnYiK9AYu8,5,False
40889.0,40889,40889,9r6MRQahuZB78Qho7,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1}",{},{},20.0,3.0,0.0,0.0,0.0,160.0,9m2fhsuSnYiK9AYu8,5,False
40890.0,40890,40890,xN4hQTHBC7CcYNBS8,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
40891.0,40891,40891,kRLRkmiuSH6dC7gie,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
40892.0,40892,40892,Ygs9nDKqGnDfLg5Zg,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,173.0,9m2fhsuSnYiK9AYu8,5,False
40893.0,40893,40893,tSnMv5HmhM5SoX7vX,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,9m2fhsuSnYiK9AYu8,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":0}",{},{},20.0,0.0,0.0,0.0,0.0,163.0,9m2fhsuSnYiK9AYu8,5,False
