gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
JhMYTnbwHvyhTu8Ls,95_T,2,29,False,True,False,0,True,4,1.5,True,4,0.75,False,True,True,0.55,2,1.9228545538519044,0.10915771023257383,0.027421624964749654,0.17203092492495872,0.027421624964749654,0.13099997691892404,0.21638873310334633,0.1582897024453489,0.1582897024453489,0.09194508190362026,0.05579639587337896,0.13228748345515254,0.05579639587337896,0.09648639623342779,0.2126349722915694,0.1775266371847361,0.1775266371847361
CK2s6TSodhYoinW7Z,75_T,7,27,True,False,True,0,True,3,3.67,False,3,1.33,True,True,True,0.24,7,1.867196094591485,0.07968214142341325,0.041722889235341586,0.10823315032452567,0.041722889235341586,0.09898755156159976,0.1977088944774055,0.21597124187118633,0.21597124187118633,0.09277520293113775,0.060932388874504494,0.1964354521098345,0.060932388874504494,0.08261533702534314,0.13827983292453658,0.18401469863006947,0.18401469863006947
JmYG5zXxdsfdzSnMx,75_C,7,27,True,False,True,0,False,3,3.67,False,3,1.33,True,True,True,0.24,7,1.739602463242728,0.13441462721486502,0.012000405729680403,0.31511652620086744,0.012000405729680403,0.14723618621884405,0.06411347159061125,0.15755918865772575,0.15755918865772575,0.08666395572579001,0.05637002763998993,0.18020419434278903,0.05637002763998993,0.06249719281614006,0.12849995906957565,0.21469732138286265,0.21469732138286265
T4xySnt4inRAorEmh,68_T,8,10,False,False,True,0,True,1,4.0,True,1,1.0,False,True,True,0.29,8,1.8615101343261284,0.11912765224641604,0.03718050655034902,0.15708745080911374,0.03718050655034902,0.09620967625221269,0.17270303266164835,0.19025558746495558,0.19025558746495558,0.12246584796577975,0.06533257388445093,0.17766638750407018,0.06533257388445093,0.1150101460859914,0.16119636799050266,0.14649805134237706,0.14649805134237706
hTWBnZpmR8RRWtQur,68_C,8,10,False,False,True,0,False,1,4.0,True,1,1.0,False,True,True,0.29,6,1.8603025655910228,0.12396665228773902,0.018881822426927392,0.12236064439506256,0.018881822426927392,0.12110500293285427,0.20805936751767518,0.1933723440064071,0.1933723440064071,0.1184940024246107,0.04921212573947147,0.18423618385011872,0.04921212573947147,0.1067760177800487,0.16902149733821095,0.16152402356403406,0.16152402356403406
TTKqwzB7SrGWqTHvW,90_T,19,12,False,False,False,1,True,2,3.0,True,2,1.0,True,True,True,0.1,19,1.709099621748517,0.09552986957069884,0.05729203359218194,0.2543788555521097,0.05729203359218194,0.06994915448700353,0.13369517428656685,0.16593143945962857,0.16593143945962857,0.08924614740687527,0.0698624078655015,0.16382199142054715,0.0698624078655015,0.08164915080976427,0.1879376769556492,0.16881010883808056,0.16881010883808056
cSxrrpArMP6s8nKys,92_T,11,12,True,False,False,0,True,3,2.33,True,3,0.67,True,True,True,0.56,11,1.6109703301257854,0.06183899345105244,0.052192895462127506,0.18674897683533054,0.052192895462127506,0.051204251686127904,0.23629180240808986,0.1797650923475721,0.1797650923475721,0.09005227309249454,0.07154068379376202,0.1984185109015536,0.07154068379376202,0.07563280424616224,0.1535523789533366,0.16963133260946453,0.16963133260946453
5JcvB7tm4oqd3iXPL,90_C,19,12,False,False,False,1,False,2,3.0,True,2,1.0,True,True,True,0.1,19,1.7876547221327461,0.1304073218651391,0.10121709342388263,0.18182775662855458,0.10121709342388263,0.04209734116089005,0.1219216070033452,0.1606558932471529,0.1606558932471529,0.0850550492929316,0.0566426189463936,0.1519042023905741,0.0566426189463936,0.07129209750509004,0.19840722950182726,0.19002809170839485,0.19002809170839485
AHpeQMPttm2nCchKx,92_C,11,12,True,False,False,0,False,3,2.33,True,3,0.67,True,True,True,0.56,11,1.6984487916784168,0.06744288666696194,0.0980154803514616,0.16647848144292193,0.0980154803514616,0.03969878812892522,0.13823428476957172,0.196057299144348,0.196057299144348,0.076384219145443,0.04330314674574877,0.17458544128436204,0.04330314674574877,0.05936036035601929,0.1968008528246615,0.20313141644900837,0.20313141644900837
CATbsDaTRRiuSjM6F,91_T,8,19,True,True,True,0,True,3,1.33,False,3,1.33,False,False,False,0.65,8,2.0488879635002535,0.12821704626717936,0.07681056817626321,0.13283214840927238,0.07681056817626321,0.12675183939452672,0.1531065682895531,0.15273563064347098,0.15273563064347098,0.09938616075022298,0.03406985095817725,0.11429099534558002,0.03406985095817725,0.10576023811297164,0.21545621876814963,0.19848334255336061,0.19848334255336061
gZNY7fH74BoGpdiMk,91_C,8,19,True,True,True,0,False,3,1.33,False,3,1.33,False,False,False,0.65,8,1.337952348416231,0.01922563514169423,0.005088437741171046,0.03255174419575568,0.005088437741171046,0.01906299473610587,0.2660967309890787,0.3264430097275117,0.3264430097275117,0.08646525552914401,0.02216025078563143,0.10208255708236,0.02216025078563143,0.09171088884857893,0.23481776526080197,0.22030151585392613,0.22030151585392613
u28PsMXQy7Qpsg8hQ,97_T,15,21,True,True,False,0,True,3,3.0,True,3,1.33,False,False,False,0.67,15,1.9055573634114122,0.10537906594243919,0.036795201917379936,0.13503192521327018,0.036795201917379936,0.11000735925515626,0.2287181866416947,0.1736365295563399,0.1736365295563399,0.09080890416662112,0.04583453165662684,0.1359635005394457,0.04583453165662684,0.09473197777027573,0.21155892106572377,0.18763381657234,0.18763381657234
rbhhLEyNwTbnqKWMf,93_C,16,20,False,True,True,1,False,2,3.5,False,2,1.5,False,False,False,0.22,16,1.8458753645389423,0.10960675146936835,0.02370473556713701,0.12486800582807439,0.02370473556713701,0.10773698156115474,0.206222831560133,0.20207797922349774,0.20207797922349774,0.08864853971112524,0.028589694084204306,0.09321575291271443,0.028589694084204306,0.09156586648497704,0.23846322572247752,0.21546361350014862,0.21546361350014862
e6tARYJ8Auhxhkcih,97_C,15,21,True,True,False,0,False,3,3.0,True,3,1.33,False,False,False,0.67,15,1.7919306479736954,0.07330283187707741,0.04168745188574497,0.09489857604875734,0.04168745188574497,0.07491724006335988,0.23548421634612673,0.21901111594659434,0.21901111594659434,0.08732403927536203,0.038285733383391175,0.11941373784316604,0.038285733383391175,0.08754085981078663,0.22066168931116945,0.20424410349636676,0.20424410349636676
xqCmsi4SBLqDyFbtD,93_T,16,20,False,True,True,1,True,2,3.5,False,2,1.5,False,False,False,0.22,16,2.0202027681918344,0.1275947178046978,0.07032567907947342,0.13479361773442217,0.07032567907947342,0.13023028276590348,0.15574748884017484,0.15549126734792745,0.15549126734792745,0.09624056190582264,0.044624364068700656,0.10747282582681841,0.044624364068700656,0.09888913030356272,0.2219395931021855,0.19310458036210476,0.19310458036210476
ziYL3nNeMLG9sGtTz,94_C,14,7,True,False,True,1,False,1,3.0,False,1,1.0,True,False,False,0.47,14,1.6653428860823265,0.12784261151715565,0.009978702059751344,0.13147371366643182,0.009978702059751344,0.08948385374903585,0.2485642591768056,0.1913390788855342,0.1913390788855342,0.08230860248110652,0.03462569468090053,0.15454818028564268,0.03462569468090053,0.07118318099643595,0.20906793903142368,0.206820353921795,0.206820353921795
bac2ZjuZk92zQjPN4,94_T,14,7,True,False,True,1,True,1,3.0,False,1,1.0,True,False,False,0.47,14,1.8354731079861637,0.05229581270072827,0.07198513838674474,0.09387931047669808,0.07198513838674474,0.07266203723422705,0.21682885716850472,0.21018185282317617,0.21018185282317617,0.08777347518445366,0.06002780417583838,0.16150007525627547,0.06002780417583838,0.08419262590557094,0.19384200471807006,0.17631810529197653,0.17631810529197653
AkKpXm5WKgPqgXTX5,98_T,16,8,False,False,False,0,True,4,4.0,True,4,1.0,True,False,False,0.34,16,1.6279016652073781,0.07075652521379235,0.03978343218217628,0.14464194552783416,0.03978343218217628,0.056695262942599106,0.2166430772605105,0.21584816234545567,0.21584816234545567,0.09083618031517951,0.06107624841595921,0.23180007672097722,0.06107624841595921,0.07144271839880258,0.16688328054234422,0.15844262359538905,0.15844262359538905
6SoC6epyahaHq4Aqk,98_C,16,8,False,False,False,0,False,4,4.0,True,4,1.0,True,False,False,0.34,16,1.6237542543500376,0.07965845987879976,0.04661299382901874,0.21217389703702882,0.04661299382901874,0.057964269848875885,0.19351340508406503,0.18173199024659653,0.18173199024659653,0.07269923219027138,0.06711747380739956,0.20213427036661405,0.06711747380739956,0.05068640965246759,0.1827758320894057,0.1787346540432211,0.1787346540432211
7errvqpTxvn2FkWnS,101_C,19,23,False,True,True,0,False,4,2.5,False,4,0.75,False,True,True,0.23,19,1.8509596510534754,0.1140704288230174,0.02047780686936767,0.13280173751364896,0.02047780686936767,0.11628635973654715,0.20280467760092494,0.1965405912935631,0.1965405912935631,0.09324951120674191,0.030885574202281326,0.09957166353998247,0.030885574202281326,0.09235176281473476,0.22188776402745905,0.21558407500325957,0.21558407500325957
EEpd3uZzuS7TShmdH,99_C,11,30,True,True,True,1,False,1,2.0,False,1,1.0,False,True,True,0.45,11,1.7485279428380949,0.08797181410941271,0.011994000384345255,0.11692129816885005,0.011994000384345255,0.09191485155105622,0.21873464448678748,0.23023469545760153,0.23023469545760153,0.09057015087630432,0.02539125330595922,0.10098655076643538,0.02539125330595922,0.09519017020160231,0.2332156053734013,0.21462750808516912,0.21462750808516912
PsMJzGW45eYzHhmrn,101_T,19,23,False,True,True,0,True,4,2.5,False,4,0.75,False,True,True,0.23,19,1.9188345819071868,0.10177238052383768,0.04809393123770867,0.11821475160240132,0.04809393123770867,0.1036480541868883,0.18813763513702708,0.19601965803721413,0.19601965803721413,0.09933570489322016,0.03999251207112231,0.11290415560209682,0.03999251207112231,0.0968161290528776,0.207995236391754,0.20148187495890343,0.20148187495890343
8g559tzcyHknHhGqS,99_T,11,30,True,True,True,1,True,1,2.0,False,1,1.0,False,True,True,0.45,11,1.8917556423500221,0.09351671408237502,0.05010456392613738,0.11480709734761917,0.05010456392613738,0.09604333612198776,0.20107650786008202,0.19717360836783063,0.19717360836783063,0.09230725230191651,0.045197553028404176,0.10334497425152847,0.045197553028404176,0.0994679020026819,0.21759560221168622,0.19844458158768932,0.19844458158768932
CTvcrHrFCpBQgc69c,112_C,3,3,False,True,True,1,False,1,4.0,False,1,1.0,False,False,False,0.63,3,1.6929337800752018,0.09099967225198802,0.06728789294896047,0.10619510007370958,0.06728789294896047,0.08685836461700393,0.20351245844194296,0.1889293093587173,0.1889293093587173,0.08680186163423124,0.014075306083429119,0.0925963633079714,0.014075306083429119,0.09413188121299731,0.2661568793924484,0.2160812011427467,0.2160812011427467
XSBNh3n7r4FXve28j,110_T,14,4,False,True,False,0,True,2,3.0,False,2,1.5,True,False,False,0.41,14,1.7752504708903512,0.07983470152561219,0.0318807422687739,0.08930159104346068,0.0318807422687739,0.07620051483166808,0.2371489833449875,0.2268763623583619,0.2268763623583619,0.07080129572083652,0.04582246783402735,0.09808664083837162,0.04582246783402735,0.07202752401906819,0.2342383759804213,0.21660061388662377,0.21660061388662377
oGqLmDLq3k9iK2sax,112_T,3,3,False,True,True,1,True,1,4.0,False,1,1.0,False,False,False,0.63,3,1.9607605894201683,0.11453158945586193,0.040948519235056616,0.14016899610090694,0.040948519235056616,0.1049736813555006,0.18529117582152269,0.18656875939804732,0.18656875939804732,0.09649250675848087,0.031432941582484906,0.10452569657518837,0.031432941582484906,0.10393742353415833,0.24309108062164778,0.1945437046727774,0.1945437046727774
KjFifkLpfcJrH25Lo,100_T,9,2,True,False,False,1,True,2,1.5,True,2,1.0,True,False,False,0.54,9,1.3070720641619573,0.06551141201518229,0.058459353653571515,0.22755005344315687,0.058459353653571515,0.03882710794403697,0.21423442747915963,0.16847914590566057,0.16847914590566057,0.08149488884725528,0.09328358049892965,0.20321948615579072,0.09328358049892965,0.06600505261471148,0.17098922282908685,0.14586209427764818,0.14586209427764818
3tST6tuakPSj9tKTJ,110_C,14,4,False,True,False,0,False,2,3.0,False,2,1.5,True,False,False,0.41,14,1.5992889518158937,0.06144500663247442,0.02325333399562981,0.07303276807574026,0.02325333399562981,0.0583090489847766,0.26277181276334427,0.2489673477762024,0.2489673477762024,0.06430670368786409,0.03050585144618329,0.07791907746216906,0.03050585144618329,0.06084166219192643,0.25010850300820037,0.2429061753787368,0.2429061753787368
xXHeSXRJtfmgzyQZK,100_C,9,2,True,False,False,1,False,2,1.5,True,2,1.0,True,False,False,0.54,9,1.2921767633971317,0.05352880875855961,0.07215182732679863,0.1975412210143023,0.07215182732679863,0.029807659064968944,0.21980665843556257,0.17750599903650466,0.17750599903650466,0.065514858731776,0.05688146462655259,0.20009986218629955,0.05688146462655259,0.051802282816292435,0.21021610016128373,0.1793019834256216,0.1793019834256216
aHrsmibZfkeTR3sq8,104_T,6,5,True,True,False,1,True,3,1.67,False,3,1.33,True,False,False,0.37,6,1.8202344921677274,0.084232475467638,0.04874264720410104,0.09741669983616401,0.04874264720410104,0.07618886925478437,0.20542613553356856,0.2196252627498215,0.2196252627498215,0.06479704814870396,0.044643718570446196,0.081388154998826,0.044643718570446196,0.0663486595508251,0.24908052020820445,0.22454908997627404,0.22454908997627404
LHE7C8Wv7mXiat35S,104_C,6,5,True,True,False,1,False,3,1.67,False,3,1.33,True,False,False,0.37,6,1.667664776772863,0.0648340310008874,0.017674785755355502,0.08154486874749635,0.017674785755355502,0.0587054559744254,0.2570327613724817,0.2512666556969991,0.2512666556969991,0.045303455437989755,0.026547936019137904,0.05813099552773976,0.026547936019137904,0.045339118417485794,0.2839176560722838,0.25710645125311254,0.25710645125311254
RwK2BFvCRH5G29wNT,102_C,12,11,True,False,True,0,False,3,3.33,False,3,0.67,True,True,True,0.62,12,1.4202307721854768,0.048009946358820554,0.009272331920081827,0.10848025206245569,0.009272331920081827,0.03425044500734273,0.1546783258872753,0.3180181834219711,0.3180181834219711,0.09217238448819451,0.03345369787735668,0.16973769016795562,0.03345369787735668,0.07685697678853037,0.18126342026856376,0.20653106626602113,0.20653106626602113
zHSydHxT3qxh5Z7b3,106_T,19,14,True,True,True,0,True,1,3.0,True,1,1.0,True,True,True,0.2,19,1.9594926181006385,0.10259201890095064,0.05021731687062439,0.13082349834510876,0.05021731687062439,0.11267825424012541,0.20286662092629384,0.17530248692313627,0.17530248692313627,0.09403782674365076,0.053278741393555124,0.12338176467795477,0.053278741393555124,0.09309490758143737,0.20647339659760103,0.18822731080612295,0.18822731080612295
nDdpHoeAnBRZw8ZGk,106_C,19,14,True,True,True,0,False,1,3.0,True,1,1.0,True,True,True,0.2,19,1.9313887964233838,0.10256163449597126,0.04659112250921207,0.13382094470698744,0.04659112250921207,0.10780857990627467,0.22296103369537815,0.16983278108848218,0.16983278108848218,0.09258222284983197,0.04182385040865491,0.11668366821901592,0.04182385040865491,0.08884662515915875,0.21419518354872383,0.2020222997029799,0.2020222997029799
axRt2SghNFgKAcxsv,102_T,12,11,True,False,True,0,True,3,3.33,False,3,0.67,True,True,True,0.62,12,1.868014810168215,0.10148655647550564,0.034613089781063026,0.11580698345877723,0.034613089781063026,0.09632088384673437,0.18111185276052721,0.21802377194816477,0.21802377194816477,0.10475989753179714,0.04035396366581372,0.17453760531091106,0.04035396366581372,0.095874225896771,0.1733443172994171,0.1853880133147382,0.1853880133147382
fMi55QFrvdrjRZFwr,107_C,7,22,False,False,False,1,False,4,1.25,False,4,1.25,False,False,False,0.56,7,1.548572474188187,0.04029489054710133,0.06840183400258869,0.12688696706647015,0.06840183400258869,0.04049661135840368,0.21486875250131415,0.22032455526076666,0.22032455526076666,0.04934041004815754,0.041503914178504485,0.18395013522814083,0.041503914178504485,0.05382382693835959,0.19340037760655002,0.21823871091089153,0.21823871091089153
JyRS9pfe7NBuBTPwP,105_T,12,27,False,False,True,0,True,2,4.0,True,2,1.0,False,True,True,0.48,12,1.9148403715857854,0.12341675438025572,0.029798880971220246,0.1599627502552288,0.029798880971220246,0.1339152079221555,0.19541060066034885,0.16384846241978532,0.16384846241978532,0.12412273119520964,0.056314496074482134,0.19138317391451792,0.056314496074482134,0.12101529453003777,0.15716248944502964,0.14684365938312038,0.14684365938312038
EEe5Aynbvexiu25Q4,103_T,4,18,False,True,False,1,True,2,2.0,True,2,1.5,False,False,False,0.32,4,1.8312071339409182,0.0911236982947385,0.050742679066695905,0.10158825997654718,0.050742679066695905,0.09045462807200384,0.23938528418580762,0.1879813856687555,0.1879813856687555,0.08948429306616751,0.059663283703819826,0.09150969117016437,0.059663283703819826,0.10232447472279209,0.22656522207138488,0.18539487578092576,0.18539487578092576
PLua4TqY8ncReacAe,105_C,12,27,False,False,True,0,False,2,4.0,True,2,1.0,False,True,True,0.48,12,1.8943814012220261,0.1318384005727332,0.02244528426922837,0.17769584717869458,0.02244528426922837,0.12623559967224565,0.19589311861721337,0.1617232327103282,0.1617232327103282,0.11827076460011504,0.047145345961019824,0.19020592599367186,0.047145345961019824,0.11284854757912957,0.16452002291359746,0.15993202349572327,0.15993202349572327
RdnAyEZrrHATsrgMq,103_C,4,18,False,True,False,1,False,2,2.0,True,2,1.5,False,False,False,0.32,4,1.679111832774172,0.05193293588672293,0.047012714128620015,0.06150755711176836,0.047012714128620015,0.054848850376946506,0.22904889670301057,0.2543181658321558,0.2543181658321558,0.08556348903640891,0.04233472222921091,0.08109438164737738,0.04233472222921091,0.09590579644637626,0.24918764450313108,0.2017896219541423,0.2017896219541423
w48b2EcDHyTak85HB,107_T,7,22,False,False,False,1,True,4,1.25,False,4,1.25,False,False,False,0.56,7,1.902897346314391,0.12947681161454908,0.020678305645901694,0.16450424793582344,0.020678305645901694,0.12985015930131497,0.1724664917248861,0.18117283906581153,0.18117283906581153,0.09439001598225327,0.07363518915546109,0.25091286247267613,0.07363518915546109,0.09705498108991915,0.12719953522971605,0.14158611345725652,0.14158611345725652
6dqvAvzRitgMgaghe,114_T,17,9,False,True,False,0,True,3,1.67,True,3,1.0,False,True,True,0.51,17,1.856705095075059,0.09634103091285832,0.029355539541523916,0.11854345243869542,0.029355539541523916,0.10002687093450317,0.25424080220336664,0.1860683822137643,0.1860683822137643,0.09453478746364415,0.045752091575157125,0.12537490465767082,0.045752091575157125,0.0938693890406888,0.21375127807340424,0.19048272880713887,0.19048272880713887
MfwXsdpam9gYYghKo,114_C,17,9,False,True,False,0,False,3,1.67,True,3,1.0,False,True,True,0.51,17,1.8148035487690164,0.0857392560844677,0.04034653847835725,0.09892388757183981,0.04034653847835725,0.0879818959696786,0.2360445512423518,0.20530866608747383,0.20530866608747383,0.08823633224323228,0.03570198636324685,0.11918584579530192,0.03570198636324685,0.08651647733372517,0.22778158616005373,0.2034378928705966,0.2034378928705966
eBKz8WtEtJHk5Kkhk,108_C,9,10,False,True,True,1,False,3,2.33,True,3,0.67,True,True,True,0.66,9,1.8731283520735273,0.10433341611388965,0.041341036386085966,0.13102830105635185,0.041341036386085966,0.1057683256564836,0.21122958653429522,0.1824791489334039,0.1824791489334039,0.09456170070514053,0.026170186676742292,0.11834697858646018,0.026170186676742292,0.09562782721066858,0.24003281649343952,0.19954515182540328,0.19954515182540328
qwTuAqnvcuJee2e4j,108_T,9,10,False,True,True,1,True,3,2.33,True,3,0.67,True,True,True,0.66,9,1.926219491893465,0.10509941750720982,0.03723321943240172,0.1420843375336784,0.03723321943240172,0.11949400067172578,0.2278625455224389,0.16549662995007183,0.16549662995007183,0.09971463590255793,0.04059939690733508,0.13284315307103484,0.04059939690733508,0.10093549193884316,0.21709074492631714,0.18410859017328837,0.18410859017328837
ohhPLT4kk6Zhgn4yF,115_C,10,16,True,False,True,1,False,2,2.5,False,2,0.5,True,False,False,0.28,10,1.436166204064674,0.013490264901335817,0.049280227674095255,0.07722413967750255,0.049280227674095255,0.013463951889522588,0.2533357212544636,0.27196273346449246,0.27196273346449246,0.07552475686182107,0.0436348210658489,0.15778836224182652,0.0436348210658489,0.06189745628750531,0.19784032155705167,0.20983973046004878,0.20983973046004878
hY3ZZBKWFoSPWa3SH,109_C,17,17,True,False,False,0,False,1,3.0,False,1,1.0,False,False,False,0.11,17,1.5998401650209686,0.03552653903354037,0.1816627508642368,0.10615281288656823,0.1816627508642368,0.025461737644598536,0.11088117333648924,0.17932611768516502,0.17932611768516502,0.04878096522352575,0.057311475409735045,0.12225648907564012,0.057311475409735045,0.0302505987672592,0.1759956717506463,0.2540466621817292,0.2540466621817292
iLiiPwTLDTLQvdbxP,115_T,10,16,True,False,True,1,True,2,2.5,False,2,0.5,True,False,False,0.28,10,1.8143687683239953,0.06710724739854859,0.09034944619546577,0.09752689278964428,0.09034944619546577,0.07207233495050726,0.18465683810762865,0.19896889718136984,0.19896889718136984,0.09309357254026593,0.0766086005947448,0.158894599613081,0.0766086005947448,0.08022084256099433,0.17057117711675326,0.17200130348970796,0.17200130348970796
33TyenkkqmAAHQSom,109_T,17,17,True,False,False,0,True,1,3.0,False,1,1.0,False,False,False,0.11,17,1.722840351807179,0.06060160460741878,0.24048010638884865,0.1418496014169937,0.24048010638884865,0.04219994830719799,0.07295928987593454,0.10071467150737881,0.10071467150737881,0.06564113826880176,0.08876049218783488,0.14364711071704017,0.08876049218783488,0.05743679758380799,0.16481581376579338,0.1954690776444435,0.1954690776444435
zhZNqqHS7Aa6X9P8M,117_C,20,22,False,False,True,0,False,3,2.0,False,3,0.67,True,False,False,0.44,20,1.6043953209546433,0.0824608641469787,0.03103971129537512,0.2692222856178465,0.03103971129537512,0.07987835090790142,0.16197115283389937,0.17219396195131187,0.17219396195131187,0.09335519381359916,0.041706064309707414,0.15257348836634785,0.041706064309707414,0.08364639059889066,0.18029512813432466,0.2033588352337114,0.2033588352337114
wBzG27wHvgakgNDhy,119_C,6,27,False,False,False,1,False,2,3.0,True,2,1.5,True,True,True,0.7,6,1.8167118075675095,0.14277238524316832,0.0753741094387007,0.09722715438141148,0.0753741094387007,0.12616537129384434,0.16863026587151023,0.15722830216633207,0.15722830216633207,0.10327579073907063,0.060716610590970214,0.18389557683507274,0.060716610590970214,0.10521060850119165,0.17266802656330368,0.1567583880897104,0.1567583880897104
2CpmMrTnRYQhD69qN,119_T,6,27,False,False,False,1,True,2,3.0,True,2,1.5,True,True,True,0.7,6,1.6659773808945448,0.08986099771073415,0.09269831200000202,0.29459542419061985,0.09269831200000202,0.08769105140994372,0.1372804103243455,0.10258774618217636,0.10258774618217636,0.10647100497794326,0.08059106218884193,0.19690485346558587,0.08059106218884193,0.11520981141694281,0.1611764384970131,0.12952788363241552,0.12952788363241552
CanYG4YQsqhfKD3Xd,117_T,20,22,False,False,True,0,True,3,2.0,False,3,0.67,True,False,False,0.44,20,1.954611796044825,0.12837666998199876,0.03973926772182613,0.13408927837381995,0.03973926772182613,0.12865383857062868,0.1753984897865034,0.1770015939216985,0.1770015939216985,0.09636619716263779,0.05432312676092246,0.15261624042595218,0.05432312676092246,0.09363100304457694,0.1723410543846163,0.18819962573018587,0.18819962573018587
qvuPwocGXob6tJYLA,111_C,4,26,True,False,True,1,False,3,1.67,True,3,1.0,False,True,True,0.45,4,1.8432012513047293,0.10196576867960001,0.02099587084030731,0.15057131720751887,0.02099587084030731,0.1008588951481797,0.21527696321062145,0.19466765703673267,0.19466765703673267,0.11704869619278852,0.04797820384135656,0.2302027646485252,0.04797820384135656,0.11275418087452288,0.1725848808933353,0.1357265348540575,0.1357265348540575
7o9sxLHXffQ4YEE3L,121_T,13,19,False,True,True,0,True,1,1.0,True,1,1.0,True,False,False,0.38,13,2.016282077163331,0.11225447173366405,0.0719225892221799,0.13626747570930464,0.0719225892221799,0.12767764116000405,0.18293289228132822,0.14851117033566966,0.14851117033566966,0.09787604824632089,0.05414028608147707,0.11995832709740781,0.05414028608147707,0.10239922358634516,0.20770421800062552,0.1818908054531732,0.1818908054531732
h7dLf3iJFWxe2KbMy,113_C,13,25,True,False,False,0,False,4,2.25,True,4,1.5,True,True,True,0.18,13,1.6882511695340243,0.061043760486325316,0.06741442234234334,0.20381884397579833,0.06741442234234334,0.06285647875170729,0.1704574310046574,0.18349732054841247,0.18349732054841247,0.08287558210471707,0.08412551196847945,0.17232306783104664,0.08412551196847945,0.06319194043608704,0.1513844857416571,0.1809869499747666,0.1809869499747666
vgvnQRWF4kobEXxRv,113_T,13,25,True,False,False,0,True,4,2.25,True,4,1.5,True,True,True,0.18,13,1.8040814946172827,0.08382925718897069,0.16268434228380282,0.2012378973178842,0.16268434228380282,0.06442557728112433,0.07966908481542997,0.1227347494144926,0.1227347494144926,0.09799485687648074,0.11909718926035846,0.19417530127564278,0.11909718926035846,0.08306205053923335,0.11334751892599379,0.1366129469309662,0.1366129469309662
62jkonBJNwxE4uxCc,121_C,13,19,False,True,True,0,False,1,1.0,True,1,1.0,True,False,False,0.38,13,1.9297674938715423,0.1025061501317137,0.0581022231074687,0.1240840014711717,0.0581022231074687,0.10658472504915968,0.211494868701132,0.1695629042159428,0.1695629042159428,0.09416889610052594,0.04120418520314112,0.11828552160013925,0.04120418520314112,0.0946718504046659,0.21672685076294892,0.19686925536271888,0.19686925536271888
ZKtZh9DNoXyumaztq,111_T,4,26,True,False,True,1,True,3,1.67,True,3,1.0,False,True,True,0.45,4,1.9713139987773665,0.09058245931636194,0.07058951016464249,0.1705253347820061,0.07058951016464249,0.09491724234074113,0.18822206387170912,0.15728693967994833,0.15728693967994833,0.12394657687375199,0.06611726130047414,0.21679665156394526,0.06611726130047414,0.12258476346980682,0.15580506173832032,0.12431621187661362,0.12431621187661362
2YFxArCtvNNrLdMEh,120_T,5,11,True,False,False,1,True,4,2.5,False,4,1.25,False,True,True,0.46,5,1.6997318641326828,0.09669608545589364,0.06526791893288156,0.2963564332723237,0.06526791893288156,0.044181776096895026,0.13145871169495865,0.150385577807083,0.150385577807083,0.08108814098665403,0.0623362623549642,0.20895680627149082,0.0623362623549642,0.06061024978997051,0.16310465036568042,0.18078381393813794,0.18078381393813794
puq8vZ5ztaYYad4dk,116_C,7,15,True,True,False,1,False,2,3.5,True,2,1.0,False,True,True,0.36,7,1.7387880203505734,0.07374218974037686,0.025261181938556154,0.10385743453934117,0.025261181938556154,0.07386519011398604,0.2423528999333073,0.22782996089793817,0.22782996089793817,0.08122103799693889,0.03602037977024284,0.10796758351160872,0.03602037977024284,0.08339874728331167,0.24282693859665117,0.206272466535502,0.206272466535502
7yyirNGEzfjhQMfbx,126_T,15,13,False,False,False,0,True,1,2.0,False,1,1.0,False,True,True,0.27,15,1.832842260202288,0.07786043780039419,0.09789629691491528,0.11001912216760189,0.09789629691491528,0.051589059161061566,0.18796316662122273,0.18838781020994452,0.18838781020994452,0.08373372843264254,0.07350361462954613,0.12700119698603576,0.07350361462954613,0.07759463345975415,0.17270550728489303,0.19597885228879103,0.19597885228879103
QZDADs6WknHQaW4sq,126_C,15,13,False,False,False,0,False,1,2.0,False,1,1.0,False,True,True,0.27,15,1.6481084124184093,0.10219573518192565,0.09889714698286775,0.07540686040296761,0.09889714698286775,0.06990419935687771,0.0691634594783502,0.24276772580707165,0.24276772580707165,0.07370262811437828,0.041544770844469656,0.13517495365487037,0.041544770844469656,0.053516077495793894,0.1834703027182647,0.2355232481638767,0.2355232481638767
