gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
Gwqafo2pm3awddFCz,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8117042957753744,0.0928347965784404,0.02730023487455475,0.11263317607595733,0.02730023487455475,0.09287213181626121,0.2588809206607837,0.1940892525597239,0.1940892525597239,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
ud4ZZqSEuLCbTJhY5,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.8965123966697135,0.097430658829932,0.04317602348211118,0.11390181859721096,0.04317602348211118,0.09878559731456309,0.2054863103144781,0.19902178398979678,0.19902178398979678,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
tjEFcmYxtEBx3PZzY,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.444652134587017,0.0362630862574069,0.023054661795633334,0.044871735426721834,0.023054661795633334,0.03610705102463683,0.24728327554265345,0.2946827640786571,0.2946827640786571,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
GEyMgmTp37c4DXAWA,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.872742305698577,0.11446182683100846,0.08928508814311963,0.22399954387646018,0.08928508814311963,0.09301027615007938,0.14991118521656407,0.12002349581982434,0.12002349581982434,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
vmFLypg96ABkbXMfZ,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.2824784759677044,0.024365833368523895,0.04851670643698782,0.050939177445023916,0.04851670643698782,0.018486715524785504,0.0832659118514704,0.36295447446811036,0.36295447446811036,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
pSCCGRajjjnFinwBp,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8471944236533209,0.08852905847145522,0.0530967429616794,0.1094003359908572,0.0530967429616794,0.08947170402841913,0.25927231421757263,0.17356655068416846,0.17356655068416846,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
5bJPLPSiwHm63WZS4,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.9155458403687693,0.10097776957160605,0.04145559951992153,0.1190441621274521,0.04145559951992153,0.11457424265201417,0.20198669138342334,0.19025296761283061,0.19025296761283061,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
BJWpJtN2jP8jHntmQ,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.911134580225678,0.11314885038692858,0.05419708956907084,0.13549372576270644,0.05419708956907084,0.11376103626065956,0.2066226902899287,0.16128975908081752,0.16128975908081752,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
eKvYkv4QEg8DiocsW,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.6010409281251696,0.05305585009949541,0.03227287982687091,0.06914777134378526,0.03227287982687091,0.05398982548073381,0.23619764385305472,0.2615315747845945,0.2615315747845945,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
Tq6CqAMFvaLaeJfB9,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8569922504823768,0.0791675737978238,0.03268790910730619,0.13682529133840707,0.03268790910730619,0.08069354927348973,0.25416880572124406,0.1918844808272115,0.1918844808272115,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
kKTDmWLcdt9dYZdJe,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.7889438616353315,0.2751100731546449,0.13002491175159905,0.17529103513993208,0.13002491175159905,0.09172579793977714,0.06184060175667774,0.06799133425288502,0.06799133425288502,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
GgqMbe6kLtHq97cqW,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.9030444664776935,0.13433894409014777,0.02004713278906593,0.1598960630758645,0.02004713278906593,0.13558149740679118,0.18228314323001882,0.17390304330952297,0.17390304330952297,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
F9zgaNoZPFFagrLwk,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.5442374711604812,0.04768935820127817,0.033869799625210736,0.056455317512940015,0.033869799625210736,0.04795314275783755,0.230480422605367,0.2748410798360779,0.2748410798360779,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
RpshqXWYZ9p7q7JZw,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.9251478559901376,0.09762507330181706,0.04424549350136677,0.13010682820482544,0.04424549350136677,0.10521801197195946,0.23081352011345913,0.17387278970260267,0.17387278970260267,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
2TquMDieEiixty8AN,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.8903726669733885,0.0945712974112566,0.037473209850501364,0.11153943206711989,0.037473209850501364,0.09314132119295768,0.21310177351657256,0.20634987805554522,0.20634987805554522,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
5zZoNBh7D35XSCvQk,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.7820107284778166,0.068626767130866,0.029240246724292256,0.08780480950957022,0.029240246724292256,0.0704531403146539,0.25082361233569667,0.23190558863031435,0.23190558863031435,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
twdeTASCCce7w6Rkj,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8168474157766499,0.08107765471216033,0.03972436182853061,0.10083371599279513,0.03972436182853061,0.0824173875199419,0.2514692824452925,0.20237661783637445,0.20237661783637445,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
k6ASmEnkogfYzTeTR,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.9057142764663217,0.11170291024464933,0.04280995617907111,0.18035202301807973,0.04280995617907111,0.1268202874770822,0.17694804239092385,0.15927841225556136,0.15927841225556136,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
voynRJGavKc9Wag58,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.8690122110167877,0.09146948245556487,0.039996662081370114,0.1095240816474334,0.039996662081370114,0.09124965942751098,0.20311978394599173,0.21232183418037937,0.21232183418037937,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
79XdcpxMwu5Lprr32,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.82210945125021,0.0879884753638746,0.04493439626704084,0.1446088262009575,0.04493439626704084,0.09949353639275622,0.20759556412298383,0.1852224026926731,0.1852224026926731,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
xDh4D8JqoDA7p8vNb,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.9219388547827496,0.1109439769414674,0.04096328368688272,0.13601546708263798,0.04096328368688272,0.11117790825760478,0.2073464091371677,0.17629483560367834,0.17629483560367834,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
SMZBbZw2az8XaF5qY,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.5679730661582492,0.056590660639763514,0.002857312904168791,0.16768249597224652,0.002857312904168791,0.06093726925066074,0.1827110028310435,0.26318197274897404,0.26318197274897404,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
ohrCZLC8WuLcJCQRF,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.790332791460743,0.11770103839870441,0.01542308839787514,0.13010900412456547,0.01542308839787514,0.12064685552347991,0.18753243896596034,0.20658224309576978,0.20658224309576978,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
J8LtGoKhSz9dsgodz,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.772824348699301,0.0857311493195066,0.03076314241876608,0.20081620104862735,0.03076314241876608,0.09275551333435139,0.17032663476270254,0.19442210834864,0.19442210834864,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
zrqNKi2yjqEnmQ8cK,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.824999408424151,0.09193661928280289,0.04401350240970802,0.12270211054438769,0.04401350240970802,0.09860075034076822,0.1971297010046535,0.20080190700398584,0.20080190700398584,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
amLXh9uWHwWnDMAEJ,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.7800562593153457,0.1274249613171436,0.0049834970025535805,0.1416919030946868,0.0049834970025535805,0.11854609643013245,0.18157819555441373,0.21039592479925812,0.21039592479925812,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
bJn7By83cXqDHYcvj,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.218655566982497,0.029656226050914926,0.055802533178753805,0.4050913634506379,0.055802533178753805,0.02282205837949424,0.12320973796865373,0.15380777389639577,0.15380777389639577,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
XD2ZiJvnjXDnitmJz,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.5518445490077406,0.061154756228519,0.06245520098205157,0.33523231351787774,0.06245520098205157,0.05283387131515531,0.13810792385727585,0.14388036655853448,0.14388036655853448,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
Dykb225N5mCo3B33S,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.8696522021804225,0.08245808725416279,0.04559696240726044,0.1852627291626228,0.04559696240726044,0.1040996061759765,0.17977202615743354,0.17860681321764177,0.17860681321764177,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
Zo9ETLuBRigdAu8Sp,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.474546966119288,0.05425374594587458,0.03374100408338637,0.3092338216613347,0.03374100408338637,0.05047961114241246,0.16243593087037403,0.17805744110661575,0.17805744110661575,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
yGcb96hmCJiStj55n,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.9205593112128585,0.12335515504928107,0.038382252916605304,0.13751448824199883,0.038382252916605304,0.11270523525957758,0.167808999816939,0.19092580789949648,0.19092580789949648,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,13,1.7692990040290293,0.09801610740648921,0.036023168916351565,0.2513769895056185,0.036023168916351565,0.08173238188262522,0.14761667781227994,0.17460575278014204,0.17460575278014204,0.08947972504321472,0.06856615050489531,0.1963996512904525,0.06856615050489531,0.07812475262003565,0.12824434197997978,0.18530961402826335,0.18530961402826335
XqbLw9kk7tZwheTHS,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.616495201876471,0.08278547528475955,0.04655100448259418,0.17016173028340661,0.04655100448259418,0.07269240707081229,0.1816782739157257,0.19979005224005375,0.19979005224005375,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
ED7BJjzFGZWCG8qRd,VALIDATION_6_C,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,13,1.472440181727245,0.041876109626119165,0.039134231828896526,0.15030638803232643,0.039134231828896526,0.037795346385106746,0.19570566683227428,0.24802401273319014,0.24802401273319014,0.07079210441990183,0.03296358367310804,0.16228815569385255,0.03296358367310804,0.05703618307980899,0.17984635416576011,0.2320550176472302,0.2320550176472302
XXp5gLR8saMAt2pbb,VALIDATION_7_C,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,10,1.7734762401783297,0.11827302652132302,0.004176242518112263,0.17370521451891768,0.004176242518112263,0.120377713784002,0.19720405119150206,0.19104375447401534,0.19104375447401534,0.11243822776932527,0.025776732592913174,0.1792445254510498,0.025776732592913174,0.10523303487942426,0.17146050177348057,0.19003512247044688,0.19003512247044688
NoZQLERPr4kYDgFzP,VALIDATION_7_T,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,10,1.9634766210883257,0.13713428862398339,0.041894374945249106,0.1483533035143751,0.041894374945249106,0.11953561076220712,0.16182566072707014,0.174681193240933,0.174681193240933,0.11732571729407756,0.05901812409285066,0.17405344070828999,0.05901812409285066,0.10911587213832645,0.15568426388693093,0.1628922288933369,0.1628922288933369
DLiR9WYctRMmqNrwW,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.5087969294898296,0.04687014345562871,0.01755670092247663,0.12757814308724888,0.01755670092247663,0.054808567634702265,0.2374945954186601,0.24906757427940338,0.24906757427940338,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
tCFnJifRgNRyrz7WY,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.906890234761781,0.13087218820891144,0.058825352200240766,0.3086357141837041,0.058825352200240766,0.10655094219409607,0.09909628924050068,0.11859708088615308,0.11859708088615308,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
43EgdreyndHorgfGv,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.6055679363793234,0.06223694955125108,0.017460769864690216,0.08023910723178303,0.017460769864690216,0.06262670108205033,0.27562600698963874,0.24217484770794817,0.24217484770794817,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
7Y6PBvgZNqtriKzaZ,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4954138455142072,0.039419603722237996,0.016498347732346662,0.09702046956835704,0.016498347732346662,0.02705277217314961,0.1816116988431736,0.3109493801141942,0.3109493801141942,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
J7ssZCGxWqgxkk8Kt,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8665616028811958,0.112712424585923,0.027614804016681833,0.17664374333600294,0.027614804016681833,0.09839037305061961,0.20731330527627922,0.17485527285890576,0.17485527285890576,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
f5kBd6G3t4e65zNgw,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,2.0403538430823454,0.1250120369011264,0.07207503284369342,0.1343263252959843,0.07207503284369342,0.12460454215094652,0.16196797015617317,0.15496952990419138,0.15496952990419138,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
Qdg4gv38vfnM9ktKv,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.8701275728196982,0.12658731045129676,0.027354713808688286,0.14263716662059603,0.027354713808688286,0.12591120976911585,0.18793876872341542,0.1811080584090997,0.1811080584090997,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
QA3nrDNkEGfdfRctt,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4009314101843664,0.030803843528863062,0.08783435944431829,0.3550823302750918,0.08783435944431829,0.06722523329290737,0.11950122370271461,0.1258593251558933,0.1258593251558933,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
mPEf7hhKpRwmdAGw2,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.3630452017652948,0.025024405186991765,0.12010356098147895,0.35152513889111253,0.12010356098147895,0.04348385721677311,0.08622540084511293,0.1267670379485259,0.1267670379485259,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
H4TrYALKg6irvLpzA,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.9717741830210176,0.1229747112727629,0.053131577058020185,0.137351941361747,0.053131577058020185,0.12357332498676886,0.17258474792932008,0.16862606016668039,0.16862606016668039,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8324073161656373,0.09510784716162161,0.038826024968463026,0.3006909501075576,0.038826024968463026,0.06773397019204616,0.16318264464098473,0.14781626898043193,0.14781626898043193,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
AyQkFs97hRTki5zWR,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.9017019971660458,0.08674188525440113,0.07692114487498636,0.21076155807244987,0.07692114487498636,0.0973271545443433,0.1786417978065331,0.13634265728614994,0.13634265728614994,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
yX8NPNKTbyWzsKLSx,VALIDATION_8_T,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,6,1.3764566455811371,0.07753411006432528,0.1326605234823398,0.4225640275659949,0.1326605234823398,0.049041066556475894,0.053556038819895985,0.06599185501431418,0.06599185501431418,0.1154760366332793,0.07137407731918968,0.21849447503200256,0.07137407731918968,0.09822203662117489,0.16253741091333215,0.13126094308091585,0.13126094308091585
rNRuBfonGaB2vPorM,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.5464144998573817,0.046755488864054874,0.024558425363382638,0.06462175587086942,0.024558425363382638,0.04779664923781645,0.23854914906074912,0.2765800531198724,0.2765800531198724,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
zLizWLetCFSNFTb8G,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.35053166370534,0.014149792826776744,0.029601769864492967,0.1397080016861446,0.029601769864492967,0.03265870805064205,0.2755921835820199,0.23934388706271534,0.23934388706271534,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
uwTnwBFdLcqtTZALa,VALIDATION_14_T,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,6,1.9807276149239978,0.11352207542703334,0.05062346437217246,0.15736424483636902,0.05062346437217246,0.11671026888568459,0.19336091454657042,0.15889778377999889,0.15889778377999889,0.11084709809139276,0.09054266158859701,0.20865082825031167,0.09054266158859701,0.10236964112100157,0.1512875897978527,0.12287975978112367,0.12287975978112367
tomGidqaeJHBa5YMr,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.9947184413685999,0.11576210980552787,0.05794701167942353,0.13136394648442745,0.05794701167942353,0.11477663884137367,0.18093329211963385,0.17063499469509502,0.17063499469509502,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.8517740268002425,0.1122741087596264,0.02609297297033844,0.16308572840603772,0.02609297297033844,0.09622967665717023,0.21519862118320665,0.18051295952664106,0.18051295952664106,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
CpuEjrhZfGAXgYQpz,VALIDATION_8_C,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,6,1.4407025601871286,0.20642544417649458,0.09723799269642952,0.3366678992211492,0.09723799269642952,0.010167370196607869,0.07723134162167598,0.08751597969560665,0.08751597969560665,0.09958394043074571,0.052316012663775745,0.2062442159780916,0.052316012663775745,0.08347567228610665,0.19437946678701526,0.15584233959524466,0.15584233959524466
jLW7uN5mLX4JmjFo7,VALIDATION_12_T,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,6,1.9267236220958033,0.09694633546036713,0.048361135094853895,0.1185592862487509,0.048361135094853895,0.10021410552271713,0.20242545481066346,0.1925662738838968,0.1925662738838968,0.09638170360540643,0.046507283130455004,0.11383405829271658,0.046507283130455004,0.09405433406375333,0.2114910812893417,0.19561212824393595,0.19561212824393595
o73iA6ZktS8eD8Tvx,VALIDATION_12_C,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,6,1.6433463021986483,0.08264983728698909,0.011015740440922872,0.09792631544395529,0.011015740440922872,0.08292868606148546,0.23365007532810367,0.24040680249881038,0.24040680249881038,0.08870354793298103,0.023080501126121693,0.10220326875686603,0.023080501126121693,0.08839027115105334,0.23498518378758726,0.21977836305963444,0.21977836305963444
S7A9a6ZNDDAjQAMbL,VALIDATION_14_C,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,6,1.7484758767290878,0.07213288651810029,0.024399041539421823,0.10994902557329507,0.024399041539421823,0.07793890208783809,0.26706457891154683,0.21205826191518806,0.21205826191518806,0.10725330918058475,0.05471862433703585,0.20830114289091534,0.05471862433703585,0.10272518474296276,0.18099508659792934,0.14564401395676807,0.14564401395676807
gxzeL8rz3g55zaHbc,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.818556179770441,0.08778777777692305,0.027337625591955017,0.11395714699253083,0.027337625591955017,0.0903885150283397,0.2646737721373953,0.19425876844045056,0.19425876844045056,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
uuFnNSL3pd89FQDzh,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9273689053253318,0.09689740335476173,0.04958599075246955,0.12946297532074888,0.04958599075246955,0.10152573056078462,0.22623432497892507,0.17335379213992033,0.17335379213992033,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
MWomfyTc2C42TTBtq,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,2.000924463465232,0.1214841397757991,0.05720013033864823,0.148398716261333,0.05720013033864823,0.12916791646574716,0.18248794138563637,0.15203051271709397,0.15203051271709397,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
