baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,68.0,57.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,68.0,57.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,48.0,56.0,8.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,28.0,57.0,29.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""D3om4YvqS8DGG2sng"": 20}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,20,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,57.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,42.0,58.0,16.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""hpvQjK8ZFkqWA53bn"": 1, ""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,bXeo9gHPpGt8cQfHL,0,20,20,0.0,1.0,1.0,0,84.0,59.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,45.0,59.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,45.0,56.0,11.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,24.0,57.0,33.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""bXeo9gHPpGt8cQfHL"": 20}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,21,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,57.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,59.0,58.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 5}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,49.0,56.0,7.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,24.0,57.0,33.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""D3om4YvqS8DGG2sng"": 20}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,22,ykrhJJuxg8L2Kp9Jp,0,20,20,0.0,1.0,1.0,0,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,ALLXrXYduXhxdn4XS,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,39.0,58.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 5}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,49.0,56.0,7.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,24.0,57.0,33.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""EE2JjEWSdCFbaCvNe"": 20}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,23,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,59.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,59.0,57.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,39.0,58.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,39.0,59.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,39.0,59.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,59.0,57.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,59.0,57.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,bXeo9gHPpGt8cQfHL,0,20,20,0.0,1.0,1.0,0,59.0,59.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,39.0,59.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,39.0,59.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,39.0,56.0,17.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,19.0,57.0,38.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 20}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,24,ykrhJJuxg8L2Kp9Jp,0,20,20,0.0,1.0,1.0,0,59.0,59.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,35.0,57.0,22.0,8,1,1,0,0,1,2,0,0,0,0,0,8,1,1,1,2,0,0,1,1,{},{},"{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 3, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,40.0,58.0,18.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""EE2JjEWSdCFbaCvNe"": 2, ""hpvQjK8ZFkqWA53bn"": 2, ""oHAX5E2jw9k4foTi7"": 2}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,40.0,59.0,19.0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,66.0,59.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,64.0,57.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,46.0,59.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,48.0,59.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,46.0,59.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,50.0,56.0,6.0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,{},{},{},"{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,v8Aae4xxvW6eG45yJ,20,20,0,1.0,1.0,0.0,1,24.0,57.0,33.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""HTo92vuyzkZ8DW8GM"": 20}","{""oHAX5E2jw9k4foTi7"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,25,ykrhJJuxg8L2Kp9Jp,0,20,20,0.0,1.0,1.0,0,65.0,59.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,19.0,32.0,13.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,AM33BkxJGJfWa3pBD,0,0,0,0.0,0.0,0.0,1,35.0,44.0,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,17.0,29.0,12.0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,EyJn7K74bTCEsAbyF,0,20,20,0.0,1.0,1.0,0,35.0,34.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,18.0,51.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,32.0,51.0,19.0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""AM33BkxJGJfWa3pBD"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,N9rzk9GPQXr2Q6yAZ,20,20,0,1.0,1.0,0.0,1,16.0,29.0,13.0,4,5,1,0,0,1,0,0,0,0,0,0,4,5,1,1,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""K76YMdHJEyyfGNf39"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,Qziz9L3gzWvNxLfXW,0,20,20,0.0,1.0,1.0,0,33.0,34.0,1.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""292djp2W8ESqsffiQ"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""Fj8FEgNthq23jkAXz"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,YEKXLa5DPRzuZHPJi,0,20,20,0.0,1.0,1.0,0,36.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,3,bA4mCiAPKAAknZqZC,0,0,0,0.0,0.0,0.0,1,34.0,43.0,9.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""292djp2W8ESqsffiQ"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1}",{}
