method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,152,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,152,20,0.006974123414234869,0.08351121729585116,-0.371577417807484,20,14,inf
random_addition,49,152,30,0.006425809713678329,0.08016114840543596,-0.26374240473289645,30,14,inf
random_addition,49,152,40,0.004280189372816633,0.06542315624315777,0.15822953810763096,40,14,inf
random_addition,49,152,50,0.00648339859013055,0.08051955408551732,-0.27506821555774486,50,14,inf
random_addition,49,152,60,0.007332097120138948,0.0856276656235527,-0.4419789037038673,60,14,inf
random_addition,49,153,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,153,20,0.004820916197139822,0.06943281786835258,0.051886610488847684,20,14,inf
random_addition,49,153,30,0.0050772110980606315,0.07125455141996637,0.001481953512935008,30,14,inf
random_addition,49,153,40,0.005383674867424564,0.07337352974625498,-0.05878924624498416,40,14,inf
random_addition,49,153,50,0.0034169701728957074,0.05845485585386134,0.3279959576138849,50,14,inf
random_addition,49,153,60,0.002936648719491535,0.054190854574287114,0.4224591639048664,60,14,inf
random_addition,49,154,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,154,20,0.009146044050333861,0.09563495203289361,-0.7987217513395088,20,14,inf
random_addition,49,154,30,0.005985242329933261,0.07736434792547056,-0.17709749774230876,30,14,inf
random_addition,49,154,40,0.008121851621260537,0.09012131613142663,-0.59729726774934,40,14,inf
random_addition,49,154,50,0.005705309491822924,0.07553349913662762,-0.12204404708624228,50,14,inf
random_addition,49,154,60,0.004901065694768792,0.0700076116916496,0.03612387810413964,60,14,inf
random_addition,49,155,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,155,20,0.011793724905077246,0.10859891760545888,-1.3194322484487224,20,14,inf
random_addition,49,155,30,0.007969408311386105,0.0892715425619279,-0.567316754228052,30,14,inf
random_addition,49,155,40,0.0063578312437232,0.07973600970529689,-0.2503733074643777,40,14,inf
random_addition,49,155,50,0.005030433860826449,0.07092555153699158,0.010681475581453936,50,14,inf
random_addition,49,155,60,0.004179913756942777,0.06465225252798835,0.1779504065408729,60,14,inf
random_addition,49,156,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,156,20,0.009977748337927781,0.09988867972862481,-0.9622902389331047,20,14,inf
random_addition,49,156,30,0.00595050695324909,0.07713952912255227,-0.17026620792575597,30,14,inf
random_addition,49,156,40,0.006540793185206386,0.08087517038749524,-0.2863558177171137,40,14,inf
random_addition,49,156,50,0.003961541064390269,0.06294077425953917,0.22089703022113316,50,14,inf
random_addition,49,156,60,0.005357880121597106,0.07319754177291138,-0.053716280257199545,60,14,inf
random_addition,49,157,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,157,20,0.00554442808062904,0.07446091646380025,-0.09040404053170659,20,14,inf
random_addition,49,157,30,0.0061425656260895205,0.0783745215365907,-0.20803774176817935,30,14,inf
random_addition,49,157,40,0.006109775479923527,0.07816505280445685,-0.2015890139013785,40,14,inf
random_addition,49,157,50,0.005275217248425433,0.07263069081611047,-0.03745925074981593,50,14,inf
random_addition,49,157,60,0.005150304296247889,0.07176562057313995,-0.012893040170764758,60,14,inf
random_addition,49,158,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,158,20,0.013922257802910579,0.11799261757801027,-1.738043661285158,20,14,inf
random_addition,49,158,30,0.00538732686297922,0.07339841185597423,-0.05950747193948147,30,14,inf
random_addition,49,158,40,0.00533038057462761,0.07300945537824269,-0.04830803675719064,40,14,inf
random_addition,49,158,50,0.0044336192077112715,0.06658542789313043,0.12805500802548664,50,14,inf
random_addition,49,158,60,0.0027966191387913575,0.05288307043649562,0.4499983110213912,60,14,inf
random_addition,49,159,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,159,20,0.009901943195821383,0.09950850815795292,-0.9473818963513541,20,14,inf
random_addition,49,159,30,0.008904414358733657,0.09436320447469795,-0.7512012518034412,30,14,inf
random_addition,49,159,40,0.006350365757186971,0.0796891821842022,-0.24890509531241922,40,14,inf
random_addition,49,159,50,0.0057354049128785405,0.07573245613921775,-0.12796281242025387,50,14,inf
random_addition,49,159,60,0.00549387407674711,0.07412067239810437,-0.08046175445706116,60,14,inf
random_addition,49,160,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,160,20,0.006881495080096852,0.08295477731931328,-0.3533605145772494,20,14,inf
random_addition,49,160,30,0.008791769016329084,0.09376443364266156,-0.7290476708174851,30,14,inf
random_addition,49,160,40,0.006550260321078499,0.08093367853420787,-0.28821768751812726,40,14,inf
random_addition,49,160,50,0.006504960693086308,0.08065333652792243,-0.27930876189424847,50,14,inf
random_addition,49,160,60,0.00796549684367243,0.08924963217667863,-0.5665474990159045,60,14,inf
random_addition,49,161,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,161,20,0.005168464745566099,0.07189203534165728,-0.016464594716423253,20,14,inf
random_addition,49,161,30,0.00387100574272477,0.062217407071693126,0.23870230772122436,30,14,inf
random_addition,49,161,40,0.0038170038078140013,0.061781905181161265,0.2493226868057613,40,14,inf
random_addition,49,161,50,0.0034658039009775703,0.05887107864628922,0.31839199240046134,50,14,inf
random_addition,49,161,60,0.002097365039964482,0.045796998154513165,0.5875182650420909,60,14,inf
random_addition,49,162,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,162,20,0.014401762915050822,0.12000734525457524,-1.8323463204827881,20,14,inf
random_addition,49,162,30,0.006016016522031808,0.07756298422592962,-0.18314975469656392,30,14,inf
random_addition,49,162,40,0.0020869007139753893,0.04568260844101822,0.589576248872707,40,14,inf
random_addition,49,162,50,0.0018570931988606935,0.043094004210106694,0.6347717206836039,50,14,inf
random_addition,49,162,60,0.002302908410858108,0.04798862793264784,0.5470947409440944,60,14,inf
random_addition,49,163,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,163,20,0.011231437223833646,0.10597847528547316,-1.2088490195470203,20,14,inf
random_addition,49,163,30,0.013750154997849016,0.11726105490677208,-1.7041967809041831,30,14,inf
random_addition,49,163,40,0.006927880263437397,0.0832338889121336,-0.3624829327238648,40,14,inf
random_addition,49,163,50,0.007744030039581164,0.0880001706792729,-0.5229923668159819,50,14,inf
random_addition,49,163,60,0.007103650025395434,0.08428315386478744,-0.39705098119616,60,14,inf
random_addition,49,164,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,164,20,0.007633610503330833,0.08737053567038966,-0.5012765276473481,20,14,inf
random_addition,49,164,30,0.00982066179310887,0.09909925223284417,-0.9313965559972315,30,14,inf
random_addition,49,164,40,0.0061610225088495115,0.07849218119564211,-0.2116675948827733,40,14,inf
random_addition,49,164,50,0.004276655639694734,0.06539614392068338,0.1589245055268571,50,14,inf
random_addition,49,164,60,0.004083550935535672,0.06390266767151175,0.19690175883389804,60,14,inf
random_addition,49,165,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,165,20,0.011335018582415816,0.10646604426959713,-1.2292200172909298,20,14,inf
random_addition,49,165,30,0.008246094273573038,0.09080800776128192,-0.6217316527062384,30,14,inf
random_addition,49,165,40,0.007316790928226784,0.08553824248970038,-0.4389686863715352,40,14,inf
random_addition,49,165,50,0.004972951800111527,0.07051915909957752,0.021986279314164414,50,14,inf
random_addition,49,165,60,0.003450243452469321,0.05873877299083903,0.3214522135232062,60,14,inf
random_addition,49,166,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,166,20,0.01210345256385071,0.1100156923527308,-1.3803453463696704,20,14,inf
random_addition,49,166,30,0.015993230981388384,0.12646434668074788,-2.1453349975249796,30,14,inf
random_addition,49,166,40,0.010859374483024016,0.10420832252283892,-1.1356766904969713,40,14,inf
random_addition,49,166,50,0.007702278367469627,0.08776262511724241,-0.5147812057535033,50,14,inf
random_addition,49,166,60,0.008732199938410592,0.09344624090037326,-0.7173324204240303,60,14,inf
random_addition,49,167,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,167,20,0.005456507951534619,0.07386817956017745,-0.07311308416714168,20,14,inf
random_addition,49,167,30,0.007222497043288786,0.08498527544986123,-0.4204242248619616,30,14,inf
random_addition,49,167,40,0.003936869475761995,0.06274447765151922,0.22574910865652598,40,14,inf
random_addition,49,167,50,0.004294265768932158,0.06553064755465307,0.15546118058233105,50,14,inf
random_addition,49,167,60,0.00471886000975573,0.0686939590484908,0.07195765793802822,60,14,inf
random_addition,49,168,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,168,20,0.009210610900562544,0.09597192766930622,-0.8114198968199664,20,14,inf
random_addition,49,168,30,0.010083839511015174,0.10041832258614547,-0.9831548334624141,30,14,inf
random_addition,49,168,40,0.007481966926714834,0.08649836372275971,-0.47145329497877597,40,14,inf
random_addition,49,168,50,0.005606445053594684,0.07487619817802373,-0.10260071021880135,50,14,inf
random_addition,49,168,60,0.004290428004019062,0.06550135879521174,0.1562159409123408,60,14,inf
random_addition,49,169,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,169,20,0.01500004403300644,0.12247466690302301,-1.9500082576394546,20,14,inf
random_addition,49,169,30,0.007883533663977201,0.0887892654771803,-0.5504280758734614,30,14,inf
random_addition,49,169,40,0.005539542938662268,0.07442810583819978,-0.08944329607588997,40,14,inf
random_addition,49,169,50,0.0055984336897421045,0.07482268165297275,-0.1010251422092634,50,14,inf
random_addition,49,169,60,0.004026738595481055,0.06345658827482813,0.20807485085470534,60,14,inf
random_addition,49,170,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,170,20,0.009173059674679877,0.09577609135206906,-0.8040348234032086,20,14,inf
random_addition,49,170,30,0.007162782142983046,0.08463322127263646,-0.408680296069591,30,14,inf
random_addition,49,170,40,0.006317461980568784,0.07948246335241997,-0.24243402012640058,40,14,inf
random_addition,49,170,50,0.004868934074136166,0.06977774770036767,0.04244309596703466,50,14,inf
random_addition,49,170,60,0.003457346938273667,0.05879920865346461,0.32005519483881206,60,14,inf
random_addition,49,171,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,171,20,0.004361489177662284,0.06604157158685947,0.14224057866781814,20,14,inf
random_addition,49,171,30,0.005565611825644095,0.07460302826054781,-0.09457017648334998,30,14,inf
random_addition,49,171,40,0.005917266367648749,0.07692376984813439,-0.16372889364894427,40,14,inf
random_addition,49,171,50,0.005746580179933377,0.0758062014609186,-0.13016061464140405,50,14,inf
random_addition,49,171,60,0.004979201442106324,0.07056345684634734,0.02075718322275477,60,14,inf
random_addition,49,172,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,172,20,0.009719178278892664,0.09858589290001214,-0.9114381342557138,20,14,inf
random_addition,49,172,30,0.007482665198104513,0.08650239995574986,-0.4715906216666905,30,14,inf
random_addition,49,172,40,0.005695484503794202,0.07546843382364711,-0.12011179970402397,40,14,inf
random_addition,49,172,50,0.0047723558371118155,0.06908223966485029,0.06143681332567563,50,14,inf
random_addition,49,172,60,0.004369525321553115,0.06610238514269447,0.1406601372514219,60,14,inf
random_addition,49,173,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,173,20,0.008352067317757979,0.09138964557190261,-0.6425730152212328,20,14,inf
random_addition,49,173,30,0.00629487003042848,0.07934021697996849,-0.23799093720454878,30,14,inf
random_addition,49,173,40,0.0037680194228520876,0.06138419522036668,0.25895628120155545,40,14,inf
random_addition,49,173,50,0.004471678843097479,0.06687061270167545,0.12056994741999749,50,14,inf
random_addition,49,173,60,0.004243544212169188,0.06514249160240332,0.16543641871908876,60,14,inf
random_addition,49,174,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,174,20,0.010303578380987409,0.1015065435377809,-1.026370138665257,20,14,inf
random_addition,49,174,30,0.009805030423602493,0.09902035358249582,-0.9283223870800896,30,14,inf
random_addition,49,174,40,0.007110051550402743,0.08432112161494737,-0.3983099476092915,40,14,inf
random_addition,49,174,50,0.006560961175696903,0.0809997603434535,-0.2903221886394991,50,14,inf
random_addition,49,174,60,0.00633965872675146,0.07962197389384076,-0.24679937961384835,60,14,inf
random_addition,49,175,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,175,20,0.009601780467282568,0.09798867519914006,-0.8883499011200959,20,14,inf
random_addition,49,175,30,0.006234345261801751,0.07895787017012143,-0.2260877343307648,30,14,inf
random_addition,49,175,40,0.005162453146684278,0.07185021326818924,-0.015282313764183098,40,14,inf
random_addition,49,175,50,0.003232907143907203,0.05685865935727999,0.36419501504647755,50,14,inf
random_addition,49,175,60,0.005081365821680808,0.07128369955102504,0.0006648579790312636,60,14,inf
random_addition,49,176,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,176,20,0.01852149552054346,0.13609370125227493,-2.6425602891036477,20,14,inf
random_addition,49,176,30,0.010441052054560473,0.10218146629678238,-1.0534066241153126,30,14,inf
random_addition,49,176,40,0.008813743248705187,0.09388153838058465,-0.7333692692622733,40,14,inf
random_addition,49,176,50,0.006810179208288855,0.08252380994772876,-0.33933506170048333,50,14,inf
random_addition,49,176,60,0.005669363395131147,0.07529517511189643,-0.11497464903398913,60,14,inf
random_addition,49,177,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,177,20,0.007821000679681101,0.088436421680669,-0.5381299239718793,20,14,inf
random_addition,49,177,30,0.007252342566886108,0.08516068674503575,-0.4262938437025421,30,14,inf
random_addition,49,177,40,0.0049081683798638896,0.07005832127494842,0.03472701689254287,40,14,inf
random_addition,49,177,50,0.0049443961321487175,0.0703164001648884,0.027602226581208145,50,14,inf
random_addition,49,177,60,0.003876516631097496,0.06226167867233822,0.23761849982234762,60,14,inf
random_addition,49,178,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,178,20,0.017089870730055717,0.1307282323373789,-2.3610074520261604,20,14,inf
random_addition,49,178,30,0.0109850206395233,0.10480944919005776,-1.1603870979063058,30,14,inf
random_addition,49,178,40,0.00966793320506009,0.09832564876500989,-0.9013599377759707,40,14,inf
random_addition,49,178,50,0.005649778639686272,0.07516500941053804,-0.11112298098827544,50,14,inf
random_addition,49,178,60,0.004192990397685353,0.06475330414492649,0.1753786675454473,60,14,inf
random_addition,49,179,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,179,20,0.026131688604870605,0.16165298823365626,-4.139231391641477,20,14,inf
random_addition,49,179,30,0.009124966268665359,0.09552468931467592,-0.79457645484318,30,14,inf
random_addition,49,179,40,0.008245755889194344,0.09080614455638089,-0.6216651037875014,40,14,inf
random_addition,49,179,50,0.007537675445145856,0.08681978717519329,-0.4824093021098721,50,14,inf
random_addition,49,179,60,0.004906259248170422,0.07004469464684975,0.0351024794077367,60,14,inf
random_addition,49,180,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,180,20,0.013592784662086892,0.11658809828660424,-1.6732472857570873,20,14,inf
random_addition,49,180,30,0.012071466008875955,0.1098702234860563,-1.3740546580822675,30,14,inf
random_addition,49,180,40,0.007329271916938354,0.08561116701072562,-0.44142328048350055,40,14,inf
random_addition,49,180,50,0.008202615648408065,0.0905682927321039,-0.6131808575895541,50,14,inf
random_addition,49,180,60,0.009935991716805415,0.09967944480586464,-0.9540781045652957,60,14,inf
random_addition,49,181,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,181,20,0.008572718018523318,0.09258897352559493,-0.6859676471222713,20,14,inf
random_addition,49,181,30,0.00987487530483894,0.09937240716033269,-0.9420585451838916,30,14,inf
random_addition,49,181,40,0.004680901810207519,0.06841711635407852,0.0794227694980979,40,14,inf
random_addition,49,181,50,0.0050221151038098415,0.07086688298359002,0.012317497571675329,50,14,inf
random_addition,49,181,60,0.0038182539137344824,0.061792021440753034,0.2490768326749182,60,14,inf
random_addition,49,182,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,182,20,0.014661960189377193,0.12108658137620862,-1.8835184441238293,20,14,inf
random_addition,49,182,30,0.009908813147798887,0.0995430215926706,-0.9487329867227308,30,14,inf
random_addition,49,182,40,0.0029820845605282005,0.054608466015153734,0.4135234497192266,40,14,inf
random_addition,49,182,50,0.0034335924407584277,0.0585968637450711,0.3247269120465639,50,14,inf
random_addition,49,182,60,0.002474233077453207,0.049741663396525124,0.5134008944406605,60,14,inf
random_addition,49,183,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,183,20,0.010801347184580626,0.10392952989685186,-1.1242646566922812,20,14,inf
random_addition,49,183,30,0.004987913828730695,0.07062516427400856,0.019043747420227186,30,14,inf
random_addition,49,183,40,0.007324890532844101,0.085585574326776,-0.4405616083957722,40,14,inf
random_addition,49,183,50,0.008983564010313255,0.09478166494799116,-0.7667673478252475,50,14,inf
random_addition,49,183,60,0.005085324444112508,0.07131146081880883,-0.00011367099306336392,60,14,inf
random_addition,49,184,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,184,20,0.008017453127189654,0.08954023189153384,-0.5767655667145597,20,14,inf
random_addition,49,184,30,0.014236069027372279,0.11931499917182366,-1.7997598603486362,30,14,inf
random_addition,49,184,40,0.013099252125078353,0.11445196426920053,-1.5761859000447993,40,14,inf
random_addition,49,184,50,0.005243266980492087,0.07241040657593414,-0.03117569891291705,50,14,inf
random_addition,49,184,60,0.005831541263247906,0.07636452882882147,-0.1468696254152626,60,14,inf
random_addition,49,185,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,185,20,0.00607310709138027,0.07793014238008468,-0.19437756513770066,20,14,inf
random_addition,49,185,30,0.00408480409815656,0.06391247216433237,0.19665530355205696,30,14,inf
random_addition,49,185,40,0.005210792579463848,0.07218581979491435,-0.024789067581408863,40,14,inf
random_addition,49,185,50,0.004791394793852497,0.06921990171802107,0.05769248567715257,50,14,inf
random_addition,49,185,60,0.0045587297671280365,0.06751836614676067,0.10344993469468688,60,14,inf
random_addition,49,186,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,186,20,0.0057334836034880765,0.0757197702287063,-0.12758495495831057,20,14,inf
random_addition,49,186,30,0.008180297469720545,0.0904449969302921,-0.6087916163794094,30,14,inf
random_addition,49,186,40,0.006430067782799638,0.08018770343886672,-0.2645798248792519,40,14,inf
random_addition,49,186,50,0.0074727718692278195,0.08644519575562207,-0.46964493391953677,50,14,inf
random_addition,49,186,60,0.007717872649259069,0.0878514237178833,-0.5178480807539756,60,14,inf
random_addition,49,187,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,187,20,0.008548027074513388,0.09245554106982116,-0.6811117621290053,20,14,inf
random_addition,49,187,30,0.012262601154103842,0.11073662968550127,-1.411644564852319,30,14,inf
random_addition,49,187,40,0.0077741923341242665,0.08817138047078693,-0.5289242839340729,40,14,inf
random_addition,49,187,50,0.0077837229724374984,0.08822541001569502,-0.5307986425468039,50,14,inf
random_addition,49,187,60,0.004249843629589594,0.06519082473469402,0.16419753346197719,60,14,inf
random_addition,49,188,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,188,20,0.00798506068680901,0.08935916677548537,-0.5703950543082141,20,14,inf
random_addition,49,188,30,0.006512605483433624,0.08070071550756923,-0.2808122371242465,30,14,inf
random_addition,49,188,40,0.0064394551754313285,0.08024621595708628,-0.2664260118451205,40,14,inf
random_addition,49,188,50,0.006035946717930276,0.07769135549036506,-0.1870693593555557,50,14,inf
random_addition,49,188,60,0.006956450071328271,0.08340533598834232,-0.36810166084304874,60,14,inf
random_addition,49,189,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,189,20,0.005830163703286941,0.07635550866366447,-0.14659870532654162,20,14,inf
random_addition,49,189,30,0.00557059118733423,0.074636393182778,-0.09554945081556876,30,14,inf
random_addition,49,189,40,0.007707388345753523,0.08779173278705417,-0.5157861680123261,40,14,inf
random_addition,49,189,50,0.006200594607469525,0.07874385441080164,-0.21945010655035846,50,14,inf
random_addition,49,189,60,0.005958773912698274,0.07719309498069289,-0.17189204306243955,60,14,inf
random_addition,49,190,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,190,20,0.00730600110609213,0.08547514905568829,-0.43684668830768625,20,14,inf
random_addition,49,190,30,0.0077187249368106045,0.08785627431669639,-0.5180156972829257,30,14,inf
random_addition,49,190,40,0.003781560812986913,0.061494396598282944,0.2562931415047818,40,14,inf
random_addition,49,190,50,0.0031903415205420576,0.056483108276209955,0.37256625316700875,50,14,inf
random_addition,49,190,60,0.0029053639423585603,0.0539014280178045,0.4286118359022024,60,14,inf
random_addition,49,191,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,191,20,0.008389984104376613,0.09159685641099596,-0.6500299822395958,20,14,inf
random_addition,49,191,30,0.005427887793838542,0.07367420032710598,-0.06748445392095115,30,14,inf
random_addition,49,191,40,0.00486613000066574,0.06975765191479527,0.04299456367436827,40,14,inf
random_addition,49,191,50,0.0036824081458832515,0.06068284886096937,0.27579316337666104,50,14,inf
random_addition,49,191,60,0.003793108761845709,0.06158821934303434,0.25402204520551197,60,14,inf
random_addition,49,192,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,192,20,0.008898215940540636,0.09433035535044186,-0.7499822297250074,20,14,inf
random_addition,49,192,30,0.006888029662270803,0.08299415438614217,-0.3546456488962526,30,14,inf
random_addition,49,192,40,0.007571059418759812,0.08701183493502371,-0.48897481602551696,40,14,inf
random_addition,49,192,50,0.005378783296449879,0.07334018882202226,-0.057827237417783506,50,14,inf
random_addition,49,192,60,0.004693363951399725,0.06850813054959043,0.07697188206443539,60,14,inf
random_addition,49,193,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,193,20,0.008714028841233613,0.09334896272178718,-0.713758771799766,20,14,inf
random_addition,49,193,30,0.008912841124677781,0.09440784461408798,-0.7528585155465117,30,14,inf
random_addition,49,193,40,0.005205644535201033,0.07215015270393427,-0.02377661901441952,40,14,inf
random_addition,49,193,50,0.0033048063525637646,0.05748744517339212,0.35005483927180103,50,14,inf
random_addition,49,193,60,0.003928119931199415,0.06267471524625712,0.22746985218590487,60,14,inf
random_addition,49,194,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,194,20,0.008208056070261784,0.0905983226680372,-0.6142508070749155,20,14,inf
random_addition,49,194,30,0.004909814464555397,0.0700700682499696,0.0344032869473484,30,14,inf
random_addition,49,194,40,0.002700689284163174,0.05196815644376058,0.4688645131928374,40,14,inf
random_addition,49,194,50,0.005172986026048367,0.07192347340088885,-0.017353779756710264,50,14,inf
random_addition,49,194,60,0.005349307201787325,0.07313895816722661,-0.0520302729244686,60,14,inf
random_addition,49,195,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,195,20,0.009246787185820771,0.09616021623218601,-0.8185345652841163,20,14,inf
random_addition,49,195,30,0.00948095118205082,0.09737017603994984,-0.864586811597559,30,14,inf
random_addition,49,195,40,0.007818985011640172,0.08842502480429493,-0.5377335093112077,40,14,inf
random_addition,49,195,50,0.004378778043549246,0.06617233593843613,0.13884043550693592,50,14,inf
random_addition,49,195,60,0.003943550496606168,0.06279769499437195,0.22443517473630514,60,14,inf
random_addition,49,196,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,196,20,0.012352759161117947,0.11114296721393552,-1.4293756371477526,20,14,inf
random_addition,49,196,30,0.005015018116060566,0.0708167926134795,0.013713238305413267,30,14,inf
random_addition,49,196,40,0.005706725101346419,0.07554286929516524,-0.12232245025457411,40,14,inf
random_addition,49,196,50,0.007231561000579484,0.08503858536323075,-0.4222068028861068,50,14,inf
random_addition,49,196,60,0.007966512681028217,0.08925532298428042,-0.5667472803353057,60,14,inf
random_addition,49,197,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,197,20,0.010281588089805994,0.10139816610672006,-1.0220453819891882,20,14,inf
random_addition,49,197,30,0.008858176747079935,0.0941178874979668,-0.742107856084611,30,14,inf
random_addition,49,197,40,0.006708433713700823,0.08190502862279472,-0.3193251171595308,40,14,inf
random_addition,49,197,50,0.006713921710070609,0.08193852396809824,-0.32040442296510974,50,14,inf
random_addition,49,197,60,0.005321726480498005,0.07295016436237828,-0.04660606514373744,60,14,inf
random_addition,49,198,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,198,20,0.013083504993104633,0.11438314995271215,-1.5730889645121837,20,14,inf
random_addition,49,198,30,0.011132672828487258,0.10551148197465174,-1.1894253577769942,30,14,inf
random_addition,49,198,40,0.006613043874894056,0.08132062392095904,-0.30056511808515096,40,14,inf
random_addition,49,198,50,0.004890702922049067,0.06993356077055612,0.03816188979450297,50,14,inf
random_addition,49,198,60,0.004413583200735491,0.06643480413710491,0.13199542219351268,60,14,inf
random_addition,49,199,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,199,20,0.01049479258521389,0.10244409492603217,-1.0639755937029127,20,14,inf
random_addition,49,199,30,0.009839953222537305,0.09919653835964895,-0.9351905366009101,30,14,inf
random_addition,49,199,40,0.00929651845444782,0.09641845494742082,-0.8283150467806946,40,14,inf
random_addition,49,199,50,0.007959375564394668,0.08921533256338099,-0.5653436475887366,50,14,inf
random_addition,49,199,60,0.00836748439081228,0.09147395471287048,-0.645605039175212,60,14,inf
