benchmark_id,gameId,benchmark_game_count,human_normalized_efficiency,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_games_in_benchmark,run_id,label,linear_config_mean_contribution_rate,linear_config_punishment_rate,linear_config_reward_rate,linear_config_normalized_efficiency,linear_config_var_players_contrib_rate,linear_config_var_players_punishment_rate,linear_config_var_players_reward_rate,ridge_config_mean_contribution_rate,ridge_config_punishment_rate,ridge_config_reward_rate,ridge_config_normalized_efficiency,ridge_config_var_players_contrib_rate,ridge_config_var_players_punishment_rate,ridge_config_var_players_reward_rate,linear_cluster_pred_mean_contribution_rate,linear_cluster_pred_punishment_rate,linear_cluster_pred_reward_rate,linear_cluster_pred_normalized_efficiency,linear_cluster_pred_var_players_contrib_rate,linear_cluster_pred_var_players_punishment_rate,linear_cluster_pred_var_players_reward_rate,ridge_cluster_pred_mean_contribution_rate,ridge_cluster_pred_punishment_rate,ridge_cluster_pred_reward_rate,ridge_cluster_pred_normalized_efficiency,ridge_cluster_pred_var_players_contrib_rate,ridge_cluster_pred_var_players_punishment_rate,ridge_cluster_pred_var_players_reward_rate,linear_cluster_pred_plus_config_mean_contribution_rate,linear_cluster_pred_plus_config_punishment_rate,linear_cluster_pred_plus_config_reward_rate,linear_cluster_pred_plus_config_normalized_efficiency,linear_cluster_pred_plus_config_var_players_contrib_rate,linear_cluster_pred_plus_config_var_players_punishment_rate,linear_cluster_pred_plus_config_var_players_reward_rate,ridge_cluster_pred_plus_config_mean_contribution_rate,ridge_cluster_pred_plus_config_punishment_rate,ridge_cluster_pred_plus_config_reward_rate,ridge_cluster_pred_plus_config_normalized_efficiency,ridge_cluster_pred_plus_config_var_players_contrib_rate,ridge_cluster_pred_plus_config_var_players_punishment_rate,ridge_cluster_pred_plus_config_var_players_reward_rate
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,12,0.712230642060157,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,0.6726161858974359,0.0,0.0,12,0.08180391511033037,0.0,0.0,0.6721492818418647,0.018611936267396198,0.038783878682025125,0.7582061362326716,12,ridge_config_baseline,ridge_config,,,,,,,,0.6721492818418647,0.018611936267396198,0.038783878682025125,0.7582061362326716,0.0686323261549002,0.006118739102258235,0.011623073030711617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,11,0.6695602946867305,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,0.7182036713286714,0.30856643356643354,0.0,11,0.05791638649811726,0.06892146315223238,0.0,0.7117587664700252,0.19418661998296965,0.0,0.6670455480666059,11,ridge_config_baseline,ridge_config,,,,,,,,0.7117587664700252,0.19418661998296965,0.0,0.6670455480666059,0.05812001883037831,0.0542515492606451,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,11,0.9045247756435798,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,0.8709808612440191,0.0,0.0,11,0.042129394359103504,0.0,0.0,0.8209777762620407,0.0,0.033696215899648795,0.9450724311106948,11,ridge_config_baseline,ridge_config,,,,,,,,0.8209777762620407,0.0,0.033696215899648795,0.9450724311106948,0.05249757980677255,0.0,0.005055890972821581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_7_T,5R7YRmti4R5GiJKpi,12,0.81582967764543,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,0.8432675438596492,0.12850877192982457,0.0,12,0.03403810595567867,0.033464912280701746,0.0,0.8605872608902012,0.14093045543443772,0.0,0.8539118429446291,12,ridge_config_baseline,ridge_config,,,,,,,,0.8605872608902012,0.14093045543443772,0.0,0.8539118429446291,0.04198527248225066,0.03437572401128846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_8_C,6BxRfLcBtXYodAS8h,12,0.6202105323066411,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,0.6291666666666667,0.0,0.2916666666666667,12,0.0675462962962963,0.0,0.11921296296296297,0.6862328259233035,0.0,0.14187039912385058,0.6954856059460108,12,ridge_config_baseline,ridge_config,,,,,,,,0.6862328259233035,0.0,0.14187039912385058,0.6954856059460108,0.06446633392036524,0.00020928236379354204,0.043837974969170454,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,11,0.5381478257606234,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.05911616161616162,0.04734848484848486,0.08522727272727272,0.725842310551464,0.14132269122176327,0.0838133816844496,0.604325017779945,11,ridge_config_baseline,ridge_config,,,,,,,,0.725842310551464,0.14132269122176327,0.0838133816844496,0.604325017779945,0.053954026595843356,0.048342092522180406,0.028455233909478166,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_9_C,62FyzyquiwhEjFNF6,11,0.6779132060778648,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,0.6206397306397307,0.0,0.40875420875420876,11,0.06777610674647712,0.0,0.11181444070332959,0.5887616227565029,0.015651445020507956,0.2408636184077913,0.5740453785406237,11,ridge_config_baseline,ridge_config,,,,,,,,0.5887616227565029,0.015651445020507956,0.2408636184077913,0.5740453785406237,0.0741207544880906,0.014007946801133823,0.06886644906998847,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_9_T,4DZuoZwH72gWTocY5,11,0.574140626095332,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.05890956478363885,0.06709065968325227,0.049362763436837515,0.6283711073846634,0.1912261287360814,0.1828066009683903,0.4828847903745579,11,ridge_config_baseline,ridge_config,,,,,,,,0.6283711073846634,0.1912261287360814,0.1828066009683903,0.4828847903745579,0.06360844716356871,0.06214075695952068,0.05348370801029616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VALIDATION_0_C,4HwmGmWXPq5jBJust,10,0.7146143352176106,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,0.665,0.0,0.0,10,0.08375000000000002,0.0,0.0,0.7284508678687984,0.08242642750534487,0.08197768250756027,0.7060633135069845,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7284508678687984,0.08242642750534487,0.08197768250756027,0.7060633135069845,0.08257310620355933,0.029294846628329204,0.02830734811320983,,,,,,,,,,,,,,,,,,,,,
VALIDATION_0_T,24hqfcDGXxLrMr7JY,12,0.7867881048463663,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,0.7930555555555555,0.19166666666666668,0.0,12,0.07905092592592593,0.04430555555555555,0.0,0.7885298776623789,0.11517636916899394,0.08745303715956877,0.7614755714262822,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7885298776623789,0.11517636916899394,0.08745303715956877,0.7614755714262822,0.07208262170575017,0.035843490510766456,0.027986863424786602,,,,,,,,,,,,,,,,,,,,,
VALIDATION_10_C,65crAkEscRbHNJXbW,10,0.6926024758484293,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,0.68,0.0,0.0,10,0.02297222222222222,0.0,0.0,0.7262322120953427,0.0671662532685226,0.08094078606276335,0.7003858725344219,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7262322120953427,0.0671662532685226,0.08094078606276335,0.7003858725344219,0.07581194923650898,0.02306322025230105,0.026576256062530022,,,,,,,,,,,,,,,,,,,,,
VALIDATION_10_T,3EG5RaDj4z7hkT2JD,10,0.5381979720980418,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,0.6827777777777778,0.13333333333333333,0.0,10,0.05108487654320987,0.016666666666666666,0.0,0.7970989778487167,0.11038246600226345,0.07658463005458974,0.7377623018501648,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7970989778487167,0.11038246600226345,0.07658463005458974,0.7377623018501648,0.053516762370563936,0.03011126053038136,0.02137806086182558,,,,,,,,,,,,,,,,,,,,,
VALIDATION_11_C,GqAf4oMK2S8jxx46u,10,0.7699955654954321,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,0.7282051282051282,0.0,0.191025641025641,10,0.10001643655489809,0.0,0.04539160092044708,0.7892434176377584,0.040831750225046315,0.07889756059484127,0.7846325727190914,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7892434176377584,0.040831750225046315,0.07889756059484127,0.7846325727190914,0.06245684422112812,0.010479739070265712,0.023092128275781807,,,,,,,,,,,,,,,,,,,,,
VALIDATION_11_T,925LF9k9CXpz8KjQm,11,0.7881518926869776,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,0.7867132867132867,0.10693473193473194,0.09236596736596736,11,0.08225561831331062,0.027778711672942446,0.02717354760623991,0.7928273799074675,0.07978933275057254,0.06369706209071745,0.7509204981533288,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7928273799074675,0.07978933275057254,0.06369706209071745,0.7509204981533288,0.06040865609945063,0.021922439780090345,0.018885816284397984,,,,,,,,,,,,,,,,,,,,,
VALIDATION_12_C,43EgdreyndHorgfGv,12,0.7487540827375337,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,0.7314814814814815,0.0,0.0,12,0.06963734567901235,0.0,0.0,0.7747395086329969,0.038557088065875336,0.0799338053643823,0.7663819979729609,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7747395086329969,0.038557088065875336,0.0799338053643823,0.7663819979729609,0.06301856988616868,0.010326346157838336,0.023495337674837972,,,,,,,,,,,,,,,,,,,,,
VALIDATION_12_T,DYFJDsdGg8bppBJ7P,12,0.8252393996108482,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,0.8310185185185185,0.15393518518518517,0.0,12,0.06867283950617284,0.03200552983539095,0.0,0.736113879027513,0.13441139102940036,0.06843832334513111,0.6764110874635356,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.736113879027513,0.13441139102940036,0.06843832334513111,0.6764110874635356,0.07899797193766199,0.042032246475980875,0.02415593452235479,,,,,,,,,,,,,,,,,,,,,
VALIDATION_13_C,CbDvrXGkphmfGtH3G,10,0.8534498314441079,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,0.8125551470588236,0.0,0.14080882352941176,10,0.07251177619485294,0.0,0.04301876081314879,0.7911009061366145,0.08209602667665011,0.09603188332134624,0.7935906109542029,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7911009061366145,0.08209602667665011,0.09603188332134624,0.7935906109542029,0.07419142555929797,0.026623840934646106,0.030489461547365516,,,,,,,,,,,,,,,,,,,,,
VALIDATION_13_T,6Mw9RRwcGQrJbouQh,11,0.8625226184582274,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,0.8798963903743315,0.0855614973262032,0.0661764705882353,11,0.047837109129246616,0.017465692827933314,0.01684885184020132,0.8936481887861963,0.09372956277750262,0.13628666876692616,0.9201063335997951,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.8936481887861963,0.09372956277750262,0.13628666876692616,0.9201063335997951,0.05613983237997061,0.03077259503671061,0.038581398186759874,,,,,,,,,,,,,,,,,,,,,
VALIDATION_14_C,5jDHNDoA3Zrd9ZWyP,12,0.8105213742585242,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,0.7596125730994153,0.0,0.12719298245614036,12,0.06417489035087719,0.0,0.027444341848773982,0.7694663663310622,0.055786313716777856,0.08629922621129392,0.7613066158424334,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7694663663310622,0.055786313716777856,0.08629922621129392,0.7613066158424334,0.06734273434675478,0.016556245144863972,0.026218285396472786,,,,,,,,,,,,,,,,,,,,,
VALIDATION_14_T,AyQkFs97hRTki5zWR,10,0.749552709269388,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,0.8812719298245614,0.08508771929824561,0.11491228070175438,10,0.019084853031702063,0.018613419513696522,0.016551246537396123,0.7706834838469592,0.1284311159041307,0.0718199243090834,0.720763317937324,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7706834838469592,0.1284311159041307,0.0718199243090834,0.720763317937324,0.06891933273849812,0.03587991650209288,0.02290174253465268,,,,,,,,,,,,,,,,,,,,,
VALIDATION_15_C,2YKNNw2fCqfipoCoZ,11,0.6971740247158917,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,0.6193806193806194,0.0,0.3676323676323676,11,0.08319702275746232,0.0,0.09257226290193322,0.5881433504087861,0.018275861852109818,0.12239618045959513,0.5876885222941146,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.5881433504087861,0.018275861852109818,0.12239618045959513,0.5876885222941146,0.08545530667772425,0.010288339883201922,0.03926692964925499,,,,,,,,,,,,,,,,,,,,,
VALIDATION_15_T,5fdwb2HXQnvKEm7oJ,9,0.5899232403226772,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,0.701098901098901,0.2357142857142857,0.16648351648351647,9,0.06921466811576701,0.05838666827677816,0.04672342309704947,0.6569435830889756,0.19086918103498451,0.07353580002881166,0.531302702118702,9,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6569435830889756,0.19086918103498451,0.07353580002881166,0.531302702118702,0.07046816018366395,0.055138430129529764,0.02414070244851676,,,,,,,,,,,,,,,,,,,,,
VALIDATION_16_C,53ApueW6mJbX6RZgo,10,0.8522129342419067,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,0.7933333333333333,0.0,0.0,10,0.05262222222222222,0.0,0.0,0.708982204514348,0.07279279414463863,0.06146069256020074,0.6733569654945919,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.708982204514348,0.07279279414463863,0.06146069256020074,0.6733569654945919,0.0825863416112074,0.02438670047195851,0.02242716991891224,,,,,,,,,,,,,,,,,,,,,
VALIDATION_16_T,7tfDsTHHnxsgrhE3d,8,0.6398825186142613,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,0.8375,0.13166666666666665,0.0,8,0.05462777777777779,0.0188,0.0,0.7419667028480594,0.09209596474202351,0.05447158868799051,0.6859706958894835,8,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7419667028480594,0.09209596474202351,0.05447158868799051,0.6859706958894835,0.07285876554704818,0.028272368318892595,0.01883726708096821,,,,,,,,,,,,,,,,,,,,,
VALIDATION_17_C,HhHJTAC8zoaewhiCM,11,0.620493028383016,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,0.5822966507177033,0.0,0.0,11,0.10119365399143793,0.0,0.0,0.6108818159674417,0.010139683976602212,0.12615804804565625,0.6283686980801033,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6108818159674417,0.010139683976602212,0.12615804804565625,0.6283686980801033,0.08306833114443007,0.005568044325957682,0.03961434936681489,,,,,,,,,,,,,,,,,,,,,
VALIDATION_17_T,7FQezekfKk3zctLN8,8,0.6533864541533672,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,0.6602649006622516,0.3079470198675497,0.0,8,0.1147671612632947,0.0952231455832564,0.0,0.6179542484026589,0.1952892005901839,0.06015539909904152,0.5171042581023556,8,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6179542484026589,0.1952892005901839,0.06015539909904152,0.5171042581023556,0.09340231976853125,0.055908522270636765,0.02440673862421836,,,,,,,,,,,,,,,,,,,,,
VALIDATION_18_C,2khRAszouj8vP8ZfP,12,0.6201704583195954,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,0.5969202898550725,0.0,0.0,12,0.040967627599243855,0.0,0.0,0.7889147298673893,0.034606938350400546,0.0811410058338913,0.7818222522306372,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7889147298673893,0.034606938350400546,0.0811410058338913,0.7818222522306372,0.05917438880263064,0.008721893794737094,0.023097516192508986,,,,,,,,,,,,,,,,,,,,,
VALIDATION_18_T,CoHyYysb84APn5gDE,10,0.6848430639780597,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,0.7032608695652174,0.10543478260869565,0.0,10,0.04386814744801512,0.02302693761814745,0.0,0.7921476703509864,0.08347842520451437,0.06316655871252246,0.7405340143409092,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7921476703509864,0.08347842520451437,0.06316655871252246,0.7405340143409092,0.05696005165643117,0.022732641402238626,0.0181481077677259,,,,,,,,,,,,,,,,,,,,,
VALIDATION_19_C,2KKC9nMd8nRXfgH5G,10,0.6192104141024812,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,0.6236637931034483,0.0,0.24224137931034484,10,0.013358817627824019,0.0,0.054065101070154574,0.6669475935221129,0.0,0.1612171954504833,0.7221336768301391,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6669475935221129,0.0,0.1612171954504833,0.7221336768301391,0.05842345856424601,0.0,0.04402206218921166,,,,,,,,,,,,,,,,,,,,,
VALIDATION_19_T,J9CZkcA8QR3MTvJaH,10,0.6667236258620177,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,0.7568103448275861,0.09741379310344828,0.1060344827586207,10,0.06197896848989298,0.016669143876337694,0.027801724137931035,0.713548543930931,0.22430001560379995,0.07206305275815558,0.5579306030549639,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.713548543930931,0.22430001560379995,0.07206305275815558,0.5579306030549639,0.043771745365914425,0.05556980431970093,0.018538397119189143,,,,,,,,,,,,,,,,,,,,,
VALIDATION_1_C,6Pxb9DsQpyk22cJNr,8,0.7178414808179081,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,0.7180989583333334,0.0,0.0,8,0.024159071180555554,0.0,0.0,0.6481619485389156,0.0,0.16130786998467914,0.6796534416070313,8,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6481619485389156,0.0,0.16130786998467914,0.6796534416070313,0.05393339899888796,0.0,0.04349013968766249,,,,,,,,,,,,,,,,,,,,,
VALIDATION_1_T,5Cc83tYuWvA6YkhBj,8,0.39747255845546026,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,0.5567708333333333,0.14322916666666666,0.0,8,0.041547580295138886,0.028754340277777776,0.0,0.6672514690765875,0.2291837819795437,0.057704270106837305,0.48297679809714855,8,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6672514690765875,0.2291837819795437,0.057704270106837305,0.48297679809714855,0.05024156253448678,0.060585024378718155,0.01608072169664542,,,,,,,,,,,,,,,,,,,,,
VALIDATION_2_C,9oyspxPncwXdAkruR,9,0.601014634934704,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,0.5927777777777778,0.0,0.3527777777777778,9,0.03107083333333334,0.0,0.06881944444444445,0.6407801529738687,0.0,0.16193631831210667,0.674770086747224,9,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6407801529738687,0.0,0.16193631831210667,0.674770086747224,0.05964934714859102,0.0,0.04483452067688956,,,,,,,,,,,,,,,,,,,,,
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,11,0.5856452044449908,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,0.63625,0.1431818181818182,0.17272727272727273,11,0.015268039772727272,0.04176136363636364,0.04818181818181819,0.6906981182659412,0.23404181958449954,0.06676955840701196,0.5131839477899027,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6906981182659412,0.23404181958449954,0.06676955840701196,0.5131839477899027,0.0447384734935903,0.060271912414973774,0.017493920930379894,,,,,,,,,,,,,,,,,,,,,
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,9,0.6256387679051258,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,0.5397115384615385,0.0,0.2064102564102564,9,0.06288814239535394,0.0,0.045100080356490616,0.8333122605203092,0.0,0.0646742279022284,0.8314045708318398,9,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.8333122605203092,0.0,0.0646742279022284,0.8314045708318398,0.040916906826517156,0.0,0.014515717898265914,,,,,,,,,,,,,,,,,,,,,
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,10,0.8053422871606395,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.027247051692965152,0.01799802761341223,0.024038461538461536,0.8354364821566673,0.07246461623577793,0.06799134271489699,0.80991421114244,10,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.8354364821566673,0.07246461623577793,0.06799134271489699,0.80991421114244,0.0484519350690069,0.01328662183708565,0.017355370459832827,,,,,,,,,,,,,,,,,,,,,
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,12,0.6676594734516308,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,0.6473214285714286,0.0,0.33035714285714285,12,0.09677933673469387,0.0,0.0824829931972789,0.7604590280683017,0.06284070767690134,0.08500315968671972,0.7483585549462388,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7604590280683017,0.06284070767690134,0.08500315968671972,0.7483585549462388,0.07187296663998444,0.020559162553865345,0.026875715094800596,,,,,,,,,,,,,,,,,,,,,
VALIDATION_4_T,8GneB6qmtDLSnbcJT,9,0.6409991087038579,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.08227040816326531,0.05761054421768706,0.043154761904761904,0.7642927047153893,0.11935193202192738,0.07439312351587546,0.7244943237190674,9,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7642927047153893,0.11935193202192738,0.07439312351587546,0.7244943237190674,0.07473326588696319,0.035782003281613975,0.02477552121996969,,,,,,,,,,,,,,,,,,,,,
VALIDATION_5_C,6sSM4xSyZQkaxyHav,9,0.8896643249269894,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,0.6574074074074074,0.0,0.49074074074074076,9,0.06558641975308642,0.0,0.06944444444444445,0.7330564501571606,0.0745978380782285,0.08559850741658717,0.707659974604378,9,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7330564501571606,0.0745978380782285,0.08559850741658717,0.707659974604378,0.077856113326405,0.027472146858847347,0.028469813908660935,,,,,,,,,,,,,,,,,,,,,
VALIDATION_5_T,3EQGxadfbmAKaACgZ,12,0.5857785199291606,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,0.7326388888888888,0.15625,0.2326388888888889,12,0.041811342592592594,0.03081597222222222,0.053385416666666664,0.8391015403292117,0.0950901347656555,0.09806738527267589,0.811635883262884,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.8391015403292117,0.0950901347656555,0.09806738527267589,0.811635883262884,0.05311868483565454,0.02890004132477459,0.027389695473273506,,,,,,,,,,,,,,,,,,,,,
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,12,0.712230642060157,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,0.6726161858974359,0.0,0.0,12,0.08180391511033037,0.0,0.0,0.6343154973029925,0.0,0.15251597844016573,0.6750904660569976,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6343154973029925,0.0,0.15251597844016573,0.6750904660569976,0.07065479291994582,0.0,0.04423965475337444,,,,,,,,,,,,,,,,,,,,,
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,11,0.6695602946867305,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,0.7182036713286714,0.30856643356643354,0.0,11,0.05791638649811726,0.06892146315223238,0.0,0.7060463653877147,0.2208487818566232,0.07246888233960179,0.5654534675440006,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7060463653877147,0.2208487818566232,0.07246888233960179,0.5654534675440006,0.052230281189706046,0.055708146616783506,0.02018622031731233,,,,,,,,,,,,,,,,,,,,,
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,11,0.9045247756435798,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,0.8709808612440191,0.0,0.0,11,0.042129394359103504,0.0,0.0,0.8032265240460021,0.021627927227420032,0.08135012291029392,0.8081193072023013,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.8032265240460021,0.021627927227420032,0.08135012291029392,0.8081193072023013,0.05465808361890346,0.0017600563354024934,0.021989097640915313,,,,,,,,,,,,,,,,,,,,,
VALIDATION_7_T,5R7YRmti4R5GiJKpi,12,0.81582967764543,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,0.8432675438596492,0.12850877192982457,0.0,12,0.03403810595567867,0.033464912280701746,0.0,0.7698490776258342,0.12797762120042763,0.07011249352894816,0.7175874604953196,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.7698490776258342,0.12797762120042763,0.07011249352894816,0.7175874604953196,0.0690646976161002,0.03613460301725188,0.02249283749283583,,,,,,,,,,,,,,,,,,,,,
VALIDATION_8_C,6BxRfLcBtXYodAS8h,12,0.6202105323066411,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,0.6291666666666667,0.0,0.2916666666666667,12,0.0675462962962963,0.0,0.11921296296296297,0.6743818782468689,0.10816753736882279,0.07427052161841573,0.6311971060322902,12,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6743818782468689,0.10816753736882279,0.07427052161841573,0.6311971060322902,0.09550226987446117,0.03975727983625403,0.028872601055213835,,,,,,,,,,,,,,,,,,,,,
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,11,0.5381478257606234,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.05911616161616162,0.04734848484848486,0.08522727272727272,0.6660165567144989,0.17458617390151326,0.06632640790871386,0.5813850385741341,11,linear_cluster_pred_baseline,linear_cluster_pred,,,,,,,,,,,,,,,0.6660165567144989,0.17458617390151326,0.06632640790871386,0.5813850385741341,0.0983452646330163,0.0598413619802385,0.02774945150454982,,,,,,,,,,,,,,,,,,,,,
