simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001200,SimBenchPop,OpinionQA,3981,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.23988839285714286, ""B"": 0.3276339285714286, ""C"": 0.2241889880952381, ""D"": 0.13613839285714285, ""E"": 0.07215029761904762}","{""A"": 0.03842966639200288, ""B"": 0.16392117707425144, ""C"": 0.45873311146200224, ""D"": 0.33505094194490276, ""E"": 0.0038651031268406594}",B,C,0,1.5044301454786213,1.1669967724061472,0.39378405340690503,0.36727957466057953,0.4334566724545241,0.1154108167135344,-0.18018180797312766,-18.018180797312766
simbenchpop_001201,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5599676087332789, ""B"": 0.2807442573498504, ""C"": 0.15928813391687066}","{""A"": 0.2611727986487582, ""B"": 0.7218386647053193, ""C"": 0.016988536645922547}",A,B,0,0.9739632860245993,0.6551614459449957,0.38850533137198595,0.36727957466057953,0.44109440735546884,0.11118088437812568,-0.20097723311486915,-20.097723311486916
simbenchpop_001202,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.48770491803278687, ""B"": 0.1839344262295082, ""C"": 0.16918032786885245, ""D"": 0.08327868852459017, ""E"": 0.07590163934426229}","{""A"": 0.29372315818005434, ""B"": 0.42430306272104135, ""C"": 0.22599321584273066, ""D"": 0.05290677869166573, ""E"": 0.0030737845645079113}",A,B,0,1.3649181096202463,1.2329982362572323,0.34401943674382635,0.36727957466057953,0.29718152446541135,0.06120523449587232,0.19085746943578097,19.085746943578098
simbenchpop_001203,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5022040072859745, ""B"": 0.2250455373406193, ""C"": 0.13912568306010928, ""D"": 0.07411657559198542, ""E"": 0.05950819672131148}","{""A"": 0.49554768518344705, ""B"": 0.2709173015116807, ""C"": 0.15906373162488344, ""D"": 0.07022437696617735, ""E"": 0.0042469047138114675}",A,A,1,1.3167162541317043,1.2038677637148611,0.3664649866951277,0.36727957466057953,0.06580981273583553,0.015725665110931323,0.8208182069567753,82.08182069567754
simbenchpop_001204,SimBenchPop,OpinionQA,5396,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.53109375, ""B"": 0.3046875, ""C"": 0.16421875}","{""A"": 0.6607824390954006, ""B"": 0.33689681591540754, ""C"": 0.0023207449891918287}",A,A,1,0.9948668881373774,0.6543962556455544,0.3310125883441415,0.36727957466057953,0.16189800501080814,0.05554655783546509,0.5591968184987532,55.919681849875325
simbenchpop_001205,SimBenchPop,OpinionQA,5892,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.33951972727968177, ""B"": 0.18429873967258262, ""C"": 0.14885518665850672, ""D"": 0.1235170115514076, ""E"": 0.10604426445838433, ""F"": 0.09776507037943696}","{""A"": 0.06803518970326855, ""B"": 0.43179242901878173, ""C"": 0.18767342970221473, ""D"": 0.23260541506446888, ""E"": 0.06701736212788115, ""F"": 0.01287617438338502}",A,B,0,1.685574507855694,1.435882548053372,0.3520712737854653,0.36727957466057953,0.39540033590296836,0.10519754774460262,-0.07656500165678026,-7.656500165678026
simbenchpop_001206,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.53578125, ""B"": 0.3, ""C"": 0.16421875}","{""A"": 0.327710531190323, ""B"": 0.6628580311886549, ""C"": 0.009431437621022084}",A,B,0,0.9922054001869918,0.6821509239717275,0.32952469785532157,0.36727957466057953,0.3628580311886549,0.08956427320311178,0.012038631541138045,1.2038631541138045
simbenchpop_001207,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5599159663865546, ""B"": 0.2832290949166552, ""C"": 0.15685493869679018}","{""A"": 0.6021576004826023, ""B"": 0.39104941223149287, ""C"": 0.0067929872859049155}",A,A,1,0.9725903323890452,0.7065103718304472,0.32654034604742843,0.36727957466057953,0.1500619514108853,0.04729675324463003,0.591423096289619,59.1423096289619
simbenchpop_001208,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2976736111111111, ""B"": 0.25039930555555556, ""C"": 0.2109375, ""D"": 0.15395833333333334, ""E"": 0.08703125}","{""A"": 0.539694702735598, ""B"": 0.3609821829085693, ""C"": 0.0861680997852698, ""D"": 0.010661165869862614, ""E"": 0.0024938487007002737}",A,A,1,1.5362484217702332,0.9752710986837551,0.5006768856441673,0.36727957466057953,0.3526039689775007,0.0989233648734467,0.03995758734103649,3.9957587341036493
simbenchpop_001209,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.4942622950819672, ""B"": 0.20442622950819672, ""C"": 0.1577049180327869, ""D"": 0.08163934426229509, ""E"": 0.0619672131147541}","{""A"": 0.5176473431855289, ""B"": 0.3796821972500415, ""C"": 0.07768031235736682, ""D"": 0.021572042177476276, ""E"": 0.0034181050295865574}",A,A,1,1.341006206845473,1.0091961860791694,0.49732954043557037,0.36727957466057953,0.19864101584540644,0.04569348917539676,0.4591558323683531,45.91558323683531
simbenchpop_001210,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3962402098997494, ""B"": 0.22017583020050124, ""C"": 0.1639591165413534, ""D"": 0.1273515820802005, ""E"": 0.09227326127819549}","{""A"": 0.48424040273890856, ""B"": 0.3936568271002769, ""C"": 0.1014915658855097, ""D"": 0.018846199859847333, ""E"": 0.0017650044154574234}",A,A,1,1.4788063316441664,1.0363815477886154,0.4778972298391855,0.36727957466057953,0.26148118973893486,0.06912256674964729,0.28805953889327485,28.805953889327483
simbenchpop_001211,SimBenchPop,OpinionQA,3116,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2271546052631579, ""B"": 0.28004934210526317, ""C"": 0.25439144736842106, ""D"": 0.18055098684210527, ""E"": 0.05785361842105263}","{""A"": 0.051350965101971756, ""B"": 0.20353009315613219, ""C"": 0.29490254340469846, ""D"": 0.4488707941810103, ""E"": 0.0013456041561873337}",B,D,0,1.515277108782326,1.2050314594810474,0.3473034307418409,0.36727957466057953,0.30883090337518243,0.0805890049900543,0.1591394548401236,15.913945484012359
simbenchpop_001212,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3063640873015873, ""B"": 0.23130704365079366, ""C"": 0.22207589285714285, ""D"": 0.14907738095238096, ""E"": 0.09117559523809524}","{""A"": 0.30723442135577367, ""B"": 0.389867935843412, ""C"": 0.13046540870743917, ""D"": 0.15970230656014506, ""E"": 0.012729927533229999}",A,B,0,1.5373242656865564,1.3440437094871918,0.29710235719918576,0.36727957466057953,0.17005615185456885,0.033032812649083865,0.5369844565635706,53.698445656357066
simbenchpop_001213,SimBenchPop,OpinionQA,2408,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2645486111111111, ""B"": 0.21090525793650794, ""C"": 0.20305059523809524, ""D"": 0.14121279761904762, ""E"": 0.10732886904761905, ""F"": 0.07295386904761905}","{""A"": 0.06948168282787391, ""B"": 0.23653216344662487, ""C"": 0.29763906071786783, ""D"": 0.32050972607964245, ""E"": 0.07171148377669993, ""F"": 0.004125883151291015}",A,D,0,1.710696475060869,1.4632987376426003,0.35468095024413515,0.36727957466057953,0.29951229945048435,0.07355467204597183,0.18451141823697148,18.45114182369715
simbenchpop_001214,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5492481566363129, ""B"": 0.28107647534080715, ""C"": 0.16967536802288}","{""A"": 0.8030103658128225, ""B"": 0.18931512466989273, ""C"": 0.007674509517284784}",A,A,1,0.9868161143885021,0.5286294540970755,0.46967703247948916,0.36727957466057953,0.2537622091765096,0.06214185804298492,0.30907617334554127,30.90761733455413
simbenchpop_001215,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.39625509085213034, ""B"": 0.21702106829573936, ""C"": 0.15837875939849624, ""D"": 0.12274592731829574, ""E"": 0.10559915413533835}","{""A"": 0.1444723091107614, ""B"": 0.4427411756368668, ""C"": 0.2566215032986923, ""D"": 0.14320639476052718, ""E"": 0.012958617193152248}",A,B,0,1.48509804254869,1.3239177579916737,0.2993626789355592,0.36727957466057953,0.344423318683555,0.07707300320090917,0.06223121990420255,6.223121990420255
simbenchpop_001216,SimBenchPop,OpinionQA,3894,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5077049180327868, ""B"": 0.2359016393442623, ""C"": 0.14688524590163937, ""D"": 0.06852459016393442, ""E"": 0.040983606557377046}","{""A"": 0.031129374298305656, ""B"": 0.3379404250323301, ""C"": 0.4887226375853767, ""D"": 0.14025948679447572, ""E"": 0.0019480762895118086}",A,C,0,1.2812236234606846,1.1122032648404303,0.4266630626177068,0.36727957466057953,0.5156110740023464,0.19750660938002992,-0.40386536463087297,-40.386536463087296
simbenchpop_001217,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.4955141579731744, ""B"": 0.22026825633383013, ""C"": 0.138822652757079, ""D"": 0.08011922503725782, ""E"": 0.06527570789865872}","{""A"": 0.5844625829240533, ""B"": 0.28181110625159167, ""C"": 0.09354925293694936, ""D"": 0.03374515428950635, ""E"": 0.00643190359789939}",A,A,1,1.3356754889062632,1.0392731163496485,0.46627368917564493,0.36727957466057953,0.15049127486864045,0.024835415144830668,0.5902541680742346,59.02541680742346
simbenchpop_001218,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3036111111111111, ""B"": 0.22993055555555555, ""C"": 0.2190625, ""D"": 0.15067708333333335, ""E"": 0.09671875}","{""A"": 0.30980493333147974, ""B"": 0.2880252641627334, ""C"": 0.1589532009402128, ""D"": 0.23886596841705787, ""E"": 0.0043506331485162544}",A,A,1,1.543627582393205,1.3795555717580552,0.23669616591127096,0.36727957466057953,0.15247741591127095,0.03514033411214435,0.5848464591253609,58.484645912536095
simbenchpop_001219,SimBenchPop,OpinionQA,2408,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.26425099206349206, ""B"": 0.20993799603174604, ""C"": 0.2029389880952381, ""D"": 0.14348214285714286, ""E"": 0.10651041666666666, ""F"": 0.07287946428571429}","{""A"": 0.14792882196682236, ""B"": 0.33840318064073854, ""C"": 0.3515991689857057, ""D"": 0.13360629914761768, ""E"": 0.024904777227307075, ""F"": 0.0035577520318086767}",A,C,0,1.711014427463897,1.3978320785820215,0.3566690162931109,0.36727957466057953,0.2771253654994601,0.05902903472105096,0.2454648049634538,24.54648049634538
simbenchpop_001220,SimBenchPop,OpinionQA,3981,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3915551405911555, ""B"": 0.38699515790206096, ""C"": 0.22144970150678356}","{""A"": 0.27965913034570505, ""B"": 0.7183748993060847, ""C"": 0.001965970348210245}",A,B,0,1.0683732761572733,0.6062009510311234,0.38504156597275135,0.36727957466057953,0.3313797414040237,0.10170633595178238,0.09774524839757981,9.77452483975798
simbenchpop_001221,SimBenchPop,OpinionQA,2408,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.26425099206349206, ""B"": 0.21071924603174605, ""C"": 0.2029389880952381, ""D"": 0.14113839285714286, ""E"": 0.10729166666666667, ""F"": 0.07366071428571429}","{""A"": 0.1238308068472255, ""B"": 0.39571822261803485, ""C"": 0.3073290259804797, ""D"": 0.14694297154149896, ""E"": 0.022222691313023103, ""F"": 0.00395628169973796}",A,B,0,1.7114513613779896,1.3763881698388065,0.36971391526518116,0.36727957466057953,0.29519359315588645,0.06702476037231206,0.19627005278284582,19.62700527828458
simbenchpop_001222,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5627418836387014, ""B"": 0.27689810350369654, ""C"": 0.16036001285760204}","{""A"": 0.228224274398559, ""B"": 0.7662001993728905, ""C"": 0.005575526228550531}",A,B,0,0.9726183689845587,0.5701661894914293,0.43286686603955715,0.36727957466057953,0.48930209586919393,0.1415117824107592,-0.3322333438263785,-33.223334382637844
simbenchpop_001223,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5441145833333333, ""B"": 0.2872395833333333, ""C"": 0.16864583333333333}","{""A"": 0.5980950630383288, ""B"": 0.38411095190944594, ""C"": 0.017793985052225327}",A,A,1,0.9896412934551511,0.7466407996983533,0.3155393482811081,0.36727957466057953,0.1508518482811081,0.03940035518161472,0.5892724270863212,58.92724270863212
simbenchpop_001224,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.559681774349084, ""B"": 0.2808871745419479, ""C"": 0.15943105110896816}","{""A"": 0.5345643377990796, ""B"": 0.4608622861412867, ""C"": 0.004573376059633722}",A,A,1,0.9742414579770728,0.7164481670758593,0.32875995727369967,0.36727957466057953,0.17997511159933877,0.05757055825390134,0.5099778914586734,50.997789145867344
simbenchpop_001225,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.49894613583138175, ""B"": 0.1878376268540203, ""C"": 0.17070257611241219, ""D"": 0.08238095238095239, ""E"": 0.060132708821233415}","{""A"": 0.3602940491782134, ""B"": 0.4188056789034775, ""C"": 0.17517332719273762, ""D"": 0.03899102509272239, ""E"": 0.0067359196328490925}",A,B,0,1.3374683081200478,1.197640834984781,0.3790997280816909,0.36727957466057953,0.23543880312978263,0.04439839148282819,0.3589657052196197,35.89657052196197
simbenchpop_001226,SimBenchPop,OpinionQA,9445,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.26990575396825395, ""B"": 0.20446180555555557, ""C"": 0.198125, ""D"": 0.14421875, ""E"": 0.11276041666666667, ""F"": 0.07052827380952381}","{""A"": 0.3005979377613942, ""B"": 0.23136322640448434, ""C"": 0.20162845989423947, ""D"": 0.14407435777031302, ""E"": 0.11520955899785544, ""F"": 0.007126459171713594}",A,A,1,1.7111741530299258,1.586182653310705,0.233589624060118,0.36727957466057953,0.06354620686749723,0.015850628773939304,0.8269813753562982,82.69813753562983
simbenchpop_001227,SimBenchPop,OpinionQA,4016,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.19260931324110672, ""B"": 0.2404594861660079, ""C"": 0.26539649209486166, ""D"": 0.21528779644268775, ""E"": 0.08624691205533597}","{""A"": 0.013502343640024029, ""B"": 0.08733485496046525, ""C"": 0.14383553069069133, ""D"": 0.7532709420252243, ""E"": 0.002056328683595201}",C,D,0,1.5539915894034657,0.7761049322862847,0.5532709420252242,0.36727957466057953,0.5379831455825365,0.17910940228169261,-0.4647782852605191,-46.47782852605191
simbenchpop_001228,SimBenchPop,OpinionQA,2310,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48140625, ""B"": 0.2584375, ""C"": 0.170625, ""D"": 0.08953125}","{""A"": 0.2745167943431242, ""B"": 0.49987811060566606, ""C"": 0.21590537464001258, ""D"": 0.009699720411197174}",A,B,0,1.2193890778236833,1.0774197836997266,0.27439490494879026,0.36727957466057953,0.28672098524567863,0.05373258374431175,0.21933860462931787,21.933860462931786
simbenchpop_001229,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.40483864379084966, ""B"": 0.3470420824579832, ""C"": 0.24811927375116713}","{""A"": 0.6007167937290637, ""B"": 0.39262560940161184, ""C"": 0.006657596869324522}",A,A,1,1.0791999289019456,0.7065773615246262,0.3266757364640088,0.36727957466057953,0.24146167688184267,0.08318484606584522,0.34256709727191104,34.2567097271911
simbenchpop_001230,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.41374020989974936, ""B"": 0.21486333020050125, ""C"": 0.15692786654135338, ""D"": 0.1165703320802005, ""E"": 0.0978982612781955}","{""A"": 0.2558008419815093, ""B"": 0.39229970715069956, ""C"": 0.24799061889053015, ""D"": 0.10073233824173812, ""E"": 0.003176493735522894}",A,B,0,1.4642036616991194,1.3111040857802805,0.296091168022739,0.36727957466057953,0.26849912929937503,0.05598114048866218,0.26895164386010906,26.895164386010904
simbenchpop_001231,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.4597764530551416, ""B"": 0.15937406855439643, ""C"": 0.1434128166915052, ""D"": 0.09338301043219076, ""E"": 0.06640834575260804, ""F"": 0.07764530551415798}","{""A"": 0.24767299481383365, ""B"": 0.16620210234216942, ""C"": 0.26343122920518236, ""D"": 0.15657016527346268, ""E"": 0.16250353412018262, ""F"": 0.0036199742451693035}",A,C,0,1.5283965381585665,1.6012766745542977,0.17777089068568264,0.36727957466057953,0.28612878951029663,0.060370586541799456,0.22095098869921692,22.095098869921692
simbenchpop_001232,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.39443217418546367, ""B"": 0.21901759607351712, ""C"": 0.15950723162071848, ""D"": 0.1237875939849624, ""E"": 0.10325540413533835}","{""A"": 0.1051275001364718, ""B"": 0.31908096727477286, ""C"": 0.30793244809325615, ""D"": 0.2597046131921594, ""E"": 0.008154471303339808}",A,B,0,1.4854083678062477,1.3533564908489701,0.2867180285601884,0.36727957466057953,0.3844056068809904,0.09761595202309933,-0.046629416395501666,-4.662941639550167
simbenchpop_001233,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.48928541403951237, ""B"": 0.1824716267339218, ""C"": 0.17097519966372424, ""D"": 0.08294241277847836, ""E"": 0.07432534678436319}","{""A"": 0.37780316277132675, ""B"": 0.5093698605071252, ""C"": 0.0880306978103232, ""D"": 0.01821434117669717, ""E"": 0.006581937734527609}",A,B,0,1.3618302534380178,1.0313009411577467,0.48717302327845197,0.36727957466057953,0.3268982337732034,0.078391918635085,0.10994714564428054,10.994714564428055
simbenchpop_001234,SimBenchPop,OpinionQA,2310,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4753125, ""B"": 0.26296875, ""C"": 0.19875, ""D"": 0.06296875}","{""A"": 0.13155762891042372, ""B"": 0.5022390544219412, ""C"": 0.3577619307597322, ""D"": 0.00844138590790287}",A,B,0,1.200019712340787,1.0207645514654538,0.3600009851816734,0.36727957466057953,0.39828223518167344,0.09400408829050463,-0.08441161082737847,-8.441161082737846
simbenchpop_001235,SimBenchPop,OpinionQA,3894,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5577145612343298, ""B"": 0.2662970106075217, ""C"": 0.17598842815814852}","{""A"": 0.23872082077568174, ""B"": 0.7377973125240157, ""C"": 0.023481866700302518}",A,B,0,0.9837542291629527,0.6544049380508796,0.4044639791906824,0.36727957466057953,0.47150030191649406,0.12343632129529196,-0.2837640164232651,-28.37640164232651
simbenchpop_001236,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5556790421086467, ""B"": 0.27233526197364194, ""C"": 0.17198569591771137}","{""A"": 0.6397087664752235, ""B"": 0.35478268854815515, ""C"": 0.0055085449766213825}",A,A,1,0.9834835139328386,0.6820808844721697,0.3278247883567119,0.36727957466057953,0.16647715094108997,0.05343478620847541,0.546729079353407,54.672907935340696
simbenchpop_001237,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.4891100702576112, ""B"": 0.18608118657298986, ""C"": 0.17062451209992194, ""D"": 0.08323965651834504, ""E"": 0.07094457455113193}","{""A"": 0.1437400994320076, ""B"": 0.34015787785879015, ""C"": 0.2863615221723258, ""D"": 0.22272155619762696, ""E"": 0.007018944339249514}",A,B,0,1.359063854521092,1.3730209795175572,0.24924095622874287,0.36727957466057953,0.4092956010374861,0.10036914410946467,-0.11439793899711281,-11.439793899711281
simbenchpop_001238,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4040725511695906, ""B"": 0.22642086988304094, ""C"": 0.1710672514619883, ""D"": 0.13065515350877194, ""E"": 0.06778417397660819}","{""A"": 0.06837753534819427, ""B"": 0.32131234744596254, ""C"": 0.5126064603769628, ""D"": 0.09067576420359424, ""E"": 0.007027892625286286}",A,C,0,1.452869048730317,1.1432914701568107,0.43391880782292525,0.36727957466057953,0.436430686477896,0.13092405981396277,-0.1882792199408918,-18.82792199408918
simbenchpop_001239,SimBenchPop,OpinionQA,3419,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.48918032786885246, ""B"": 0.18524590163934426, ""C"": 0.1721311475409836, ""D"": 0.08081967213114753, ""E"": 0.07262295081967213}","{""A"": 0.026671662450324467, ""B"": 0.1811556582418517, ""C"": 0.401665195985032, ""D"": 0.3837657258436978, ""E"": 0.006741757479094039}",A,C,0,1.3587345253974386,1.1737679573231474,0.3854309218287298,0.36727957466057953,0.5324801021565986,0.21955204989582916,-0.4497950305259657,-44.97950305259657
simbenchpop_001240,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6460752169720347, ""B"": 0.22990356798457087, ""C"": 0.1240212150433944}","{""A"": 0.6054230457317498, ""B"": 0.38620596899879694, ""C"": 0.008370985269453393}",A,A,1,0.8790810464593009,0.7112867655968627,0.32496234806388,0.36727957466057953,0.15630240101422604,0.040629758582262254,0.5744320898904534,57.44320898904534
simbenchpop_001241,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.40685032894736844, ""B"": 0.2226981516290727, ""C"": 0.16178649749373433, ""D"": 0.11325932017543859, ""E"": 0.09540570175438597}","{""A"": 0.27586587773560606, ""B"": 0.5129109203974929, ""C"": 0.16159207876854337, ""D"": 0.04703028911233099, ""E"": 0.0026008339860267766}",A,B,0,1.465908020984395,1.1514983202043094,0.3887767981330989,0.36727957466057953,0.29021276876842017,0.07075298320903706,0.2098314505057366,20.98314505057366
simbenchpop_001242,SimBenchPop,OpinionQA,5892,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.52875, ""B"": 0.30546875, ""C"": 0.16578125}","{""A"": 0.4212181142110627, ""B"": 0.5767063718151989, ""C"": 0.0020755139737383774}",A,B,0,0.9971213687873473,0.694440549963219,0.331257819359595,0.36727957466057953,0.27123762181519895,0.07682477209407104,0.26149549136822403,26.149549136822404
simbenchpop_001243,SimBenchPop,OpinionQA,3894,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5579331404693025, ""B"": 0.2719254259080682, ""C"": 0.1701414336226294}","{""A"": 0.5099652525952677, ""B"": 0.4856931124540635, ""C"": 0.004341634950668853}",A,A,1,0.9810135252880534,0.7177904446481445,0.3289916983826645,0.36727957466057953,0.21376768654599534,0.06613416967063565,0.41797012059941474,41.79701205994147
simbenchpop_001244,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4105255681818182, ""B"": 0.22605113636363636, ""C"": 0.1648721590909091, ""D"": 0.12322443181818182, ""E"": 0.07532670454545455}","{""A"": 0.214922964870125, ""B"": 0.5680484938366037, ""C"": 0.15721200224752252, ""D"": 0.05043597183048568, ""E"": 0.009380567215263117}",A,B,0,1.4516204502505432,1.1370188999729702,0.3829714587067287,0.36727957466057953,0.34199735747296733,0.07613631845125965,0.06883643668716588,6.883643668716588
simbenchpop_001245,SimBenchPop,OpinionQA,3981,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25328125, ""B"": 0.295625, ""C"": 0.2228125, ""D"": 0.145, ""E"": 0.08328125}","{""A"": 0.20822320042576273, ""B"": 0.37193286313979973, ""C"": 0.2883888570889625, ""D"": 0.12067930180915903, ""E"": 0.010775777536315999}",B,B,1,1.5296195877705194,1.3571952240219827,0.26854492065452495,0.36727957466057953,0.14188422022876224,0.021810712999404798,0.6136887809242205,61.36887809242205
simbenchpop_001246,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5584924461587915, ""B"": 0.27685310189649626, ""C"": 0.16465445194471232}","{""A"": 0.37929794827379315, ""B"": 0.6133082286973818, ""C"": 0.007393823028825165}",A,B,0,0.9779046080500221,0.7038251625414156,0.3259395103045082,0.36727957466057953,0.3364551268008855,0.08558593040513299,0.08392638737991442,8.392638737991442
simbenchpop_001247,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48578125, ""B"": 0.2690625, ""C"": 0.18078125, ""D"": 0.064375}","{""A"": 0.3211005851976437, ""B"": 0.36698237959669516, ""C"": 0.3059763189044981, ""D"": 0.005940716301163103}",A,B,0,1.1897639151733048,1.1254522674680945,0.24405928369883692,0.36727957466057953,0.22311494850119326,0.03457514524585506,0.3925201293663434,39.25201293663434
simbenchpop_001248,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.4980327868852459, ""B"": 0.23819672131147543, ""C"": 0.12213114754098361, ""D"": 0.07475409836065575, ""E"": 0.06688524590163934}","{""A"": 0.43192284092864974, ""B"": 0.36213745147963994, ""C"": 0.13867754290273743, ""D"": 0.05829494061079369, ""E"": 0.008967224078179271}",A,A,1,1.3204927931805956,1.2123704135002582,0.39406029240828966,0.36727957466057953,0.1404871255299183,0.02089959851779899,0.6174926807194516,61.74926807194516
simbenchpop_001249,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5579752567693744, ""B"": 0.2794752567693744, ""C"": 0.16254948646125117}","{""A"": 0.6559818179437246, ""B"": 0.33364161980515444, ""C"": 0.010376562251120996}",A,A,1,0.9771475968347645,0.6902131266142356,0.3229567710822123,0.36727957466057953,0.15217292421013018,0.04348408216180872,0.5856755052312386,58.567550523123856
