method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,151,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,152,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,152,20,0.012428546090150533,0.11148338930150327,-1.4442803978254757,20,14,inf
random_addition,52,152,30,0.010072180827309046,0.10036025521743677,-0.9808619593128045,30,14,inf
random_addition,52,152,40,0.006327007037901887,0.07954248574128098,-0.24431121447931958,40,14,inf
random_addition,52,152,50,0.0068486489767532795,0.08275656455383633,-0.34690078180035844,50,14,inf
random_addition,52,152,60,0.004942032894420618,0.07029959384250109,0.02806699660437062,60,14,inf
random_addition,52,152,70,0.0031164924875256893,0.05582555407271556,0.3870898943468347,70,14,inf
random_addition,52,152,80,0.003292657965807264,0.0573816866762146,0.35244402167485367,80,14,inf
random_addition,52,152,90,0.0031553110564911577,0.05617215552648089,0.37945557682443964,90,14,inf
random_addition,52,152,100,0.0031822249538202584,0.05641121301496945,0.374162511071339,100,14,inf
random_addition,52,152,110,0.004334184844513778,0.06583452623444463,0.1476104301215999,110,14,inf
random_addition,52,152,120,0.004172470267176211,0.06459466129004944,0.1794142926620541,120,14,inf
random_addition,52,152,130,0.004188661908633049,0.06471987259438208,0.1762299369430106,130,14,inf
random_addition,52,152,140,0.002824265713282989,0.05314382102637134,0.4445611521126376,140,14,inf
random_addition,52,152,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,153,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,153,20,0.00950962241278121,0.09751729289095966,-0.8702254862057952,20,14,inf
random_addition,52,153,30,0.010563981487842478,0.1027812312041575,-1.0775827426980902,30,14,inf
random_addition,52,153,40,0.011780986935159572,0.10854025490646119,-1.3169271147064467,40,14,inf
random_addition,52,153,50,0.009082970518076638,0.09530461960512007,-0.7863172916867327,50,14,inf
random_addition,52,153,60,0.006655653997100669,0.08158219166644562,-0.30894510764331073,60,14,inf
random_addition,52,153,70,0.005668396166340775,0.07528875192444602,-0.11478442739781625,70,14,inf
random_addition,52,153,80,0.004802233394166453,0.06929814856232779,0.055560894572681874,80,14,inf
random_addition,52,153,90,0.005431662837877495,0.0736998157248544,-0.06822687914739434,90,14,inf
random_addition,52,153,100,0.005760232767290115,0.07589619731771885,-0.1328456231221724,100,14,inf
random_addition,52,153,110,0.004680648803207779,0.0684152673254134,0.07947252753459633,110,14,inf
random_addition,52,153,120,0.004235844035061686,0.0650833621985042,0.16695078667710483,120,14,inf
random_addition,52,153,130,0.002992797507478005,0.05470646677933062,0.41141657043967006,130,14,inf
random_addition,52,153,140,0.002756818912134349,0.05250541793124162,0.45782568786346867,140,14,inf
random_addition,52,153,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,154,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,154,20,0.006534035769902349,0.0808333827691403,-0.28502685955516793,20,14,inf
random_addition,52,154,30,0.006526139656241839,0.08078452609405987,-0.2834739574136469,30,14,inf
random_addition,52,154,40,0.005049363097588878,0.0710588706467312,0.006958726192378584,40,14,inf
random_addition,52,154,50,0.004555990077384673,0.06749807461983395,0.10398874027075777,50,14,inf
random_addition,52,154,60,0.004043834940548006,0.06359115457788139,0.2047125701165966,60,14,inf
random_addition,52,154,70,0.003915336141670369,0.06257264691277147,0.2299839971171882,70,14,inf
random_addition,52,154,80,0.003305221106018085,0.05749105239963941,0.3499732711035718,80,14,inf
random_addition,52,154,90,0.003077232370340895,0.055472807485658186,0.39481104967385827,90,14,inf
random_addition,52,154,100,0.002505232233720319,0.050052294989543875,0.507304394539286,100,14,inf
random_addition,52,154,110,0.002548937343869074,0.05048700173182276,0.4987090573818639,110,14,inf
random_addition,52,154,120,0.0026649039302003314,0.05162270750551865,0.47590229851271004,120,14,inf
random_addition,52,154,130,0.0025055047749794205,0.05005501748056253,0.5072507947656368,130,14,inf
random_addition,52,154,140,0.002854880398964105,0.05343108083282711,0.4385402647495338,140,14,inf
random_addition,52,154,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,155,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,155,20,0.0182942932169466,0.1352563980628887,-2.597877175488073,20,14,inf
random_addition,52,155,30,0.009835679942645566,0.0991749965598465,-0.9343501250034443,30,14,inf
random_addition,52,155,40,0.004898262256736876,0.06998758644743278,0.036675220841916656,40,14,inf
random_addition,52,155,50,0.011057827393738201,0.10515620473247501,-1.1747057576164557,50,14,inf
random_addition,52,155,60,0.0054502829174672964,0.07382603143517398,-0.07188882763414228,60,14,inf
random_addition,52,155,70,0.005519793699995497,0.07429531411869457,-0.08555927966761345,70,14,inf
random_addition,52,155,80,0.0040876159275930555,0.0639344658818157,0.19610231050493776,80,14,inf
random_addition,52,155,90,0.00360289594676265,0.0600241280383368,0.2914305604051438,90,14,inf
random_addition,52,155,100,0.0023380727194967942,0.04835362157581161,0.5401790945213208,100,14,inf
random_addition,52,155,110,0.0025740097937402865,0.05073470009510539,0.49377814291277455,110,14,inf
random_addition,52,155,120,0.0024159793954827992,0.04915261331285244,0.5248574503329275,120,14,inf
random_addition,52,155,130,0.0023492947272142108,0.048469523694938565,0.5379720999711164,130,14,inf
random_addition,52,155,140,0.0029864130238296495,0.054648083441504604,0.4126721853859976,140,14,inf
random_addition,52,155,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,156,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,156,20,0.010109631511398168,0.10054666335288391,-0.988227259512861,20,14,inf
random_addition,52,156,30,0.008219689194427537,0.09066250158928738,-0.6165386545156031,30,14,inf
random_addition,52,156,40,0.0052764935475570806,0.07263947650938214,-0.03771025621148616,40,14,inf
random_addition,52,156,50,0.0033688772216867056,0.058042029786067144,0.337454236728841,50,14,inf
random_addition,52,156,60,0.0034209867830695337,0.058489202277595936,0.32720602438739355,60,14,inf
random_addition,52,156,70,0.003723694269483073,0.06102208017990761,0.26767356017567057,70,14,inf
random_addition,52,156,80,0.002821593626002399,0.05311867492701977,0.4450866625395089,80,14,inf
random_addition,52,156,90,0.002528683967569437,0.05028602159218242,0.5026922208444203,90,14,inf
random_addition,52,156,100,0.0027219879199568107,0.05217267407328103,0.4646757820578201,100,14,inf
random_addition,52,156,110,0.0028859370144777687,0.053720917848430035,0.43243246453121154,110,14,inf
random_addition,52,156,120,0.0032648811770562085,0.05713913874968898,0.3579067893844694,120,14,inf
random_addition,52,156,130,0.002797009800375317,0.05288676394312018,0.44992148092035367,130,14,inf
random_addition,52,156,140,0.002776262772690522,0.05269025310900036,0.4540017291420886,140,14,inf
random_addition,52,156,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,157,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,157,20,0.006852581336024732,0.0827803197385993,-0.34767414568497546,20,14,inf
random_addition,52,157,30,0.006289043779833534,0.07930349159925769,-0.23684510807709103,30,14,inf
random_addition,52,157,40,0.0040478992629100355,0.0636231032165992,0.20391325349437128,40,14,inf
random_addition,52,157,50,0.004894973207079149,0.0699640851228625,0.037322067186416064,50,14,inf
random_addition,52,157,60,0.005226632049903395,0.07229544971783075,-0.027904163009827787,60,14,inf
random_addition,52,157,70,0.004054442170596402,0.06367450173025621,0.20262648182481613,70,14,inf
random_addition,52,157,80,0.0038026353767417727,0.061665512052862845,0.25214847786471617,80,14,inf
random_addition,52,157,90,0.003834620869338546,0.06192431565498763,0.24585799851162082,90,14,inf
random_addition,52,157,100,0.003430484597173785,0.05857033888559793,0.3253381212015487,100,14,inf
random_addition,52,157,110,0.003587160530886295,0.059892908853104596,0.2945251917722582,110,14,inf
random_addition,52,157,120,0.002846060669093796,0.05334848328766054,0.440274811387551,120,14,inf
random_addition,52,157,130,0.0030853443588151138,0.055545876163898195,0.39321569215809604,130,14,inf
random_addition,52,157,140,0.0029125790433768453,0.05396831518008363,0.4271928662287262,140,14,inf
random_addition,52,157,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,158,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,158,20,0.0032787389990517786,0.05726027417897838,0.3551814180969002,20,14,inf
random_addition,52,158,30,0.0027432325008429066,0.05237587708900832,0.4604976817198365,30,14,inf
random_addition,52,158,40,0.0045901735167975435,0.06775081930720502,0.09726599810276193,40,14,inf
random_addition,52,158,50,0.0027726366974669373,0.05265583251138412,0.4547148571721703,50,14,inf
random_addition,52,158,60,0.0020475338601279166,0.04524968353621842,0.5973183957405288,60,14,inf
random_addition,52,158,70,0.0019324687161232372,0.04395985345884626,0.619947870976292,70,14,inf
random_addition,52,158,80,0.0020845004997981547,0.04565633033652786,0.5900482909298745,80,14,inf
random_addition,52,158,90,0.0020438107898527466,0.04520852563237101,0.5980505994614882,90,14,inf
random_addition,52,158,100,0.0028859043861103146,0.05372061416356215,0.43243888144260256,100,14,inf
random_addition,52,158,110,0.0024616632823534325,0.049615151741715276,0.5158729538065915,110,14,inf
random_addition,52,158,120,0.002968113941782829,0.05448039961107874,0.41627100436456577,120,14,inf
random_addition,52,158,130,0.0030678345919709603,0.05538803654193711,0.3966592791679697,130,14,inf
random_addition,52,158,140,0.0027071457752602577,0.052030239046733755,0.46759473678352403,140,14,inf
random_addition,52,158,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,159,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,159,20,0.008689807246865952,0.09321913562603953,-0.708995192223562,20,14,inf
random_addition,52,159,30,0.0028627796879414627,0.05350495012558616,0.4369867381291179,30,14,inf
random_addition,52,159,40,0.004983724706175098,0.07059550060857347,0.019867608077174803,40,14,inf
random_addition,52,159,50,0.005104915201428468,0.07144868929118622,-0.003966519406596536,50,14,inf
random_addition,52,159,60,0.003598811596912857,0.05999009582350121,0.2922338157660924,60,14,inf
random_addition,52,159,70,0.002632117625533306,0.05130416772089092,0.48235027088481663,70,14,inf
random_addition,52,159,80,0.0016245464884145082,0.040305663230053766,0.68050590083625,80,14,inf
random_addition,52,159,90,0.0020246113468056913,0.04499568142395102,0.6018264894126286,90,14,inf
random_addition,52,159,100,0.0020370971571378174,0.045134212712063755,0.59937094704875,100,14,inf
random_addition,52,159,110,0.0025174292139960325,0.05017398941678878,0.504905655412091,110,14,inf
random_addition,52,159,120,0.0026317634169166723,0.051300715559499485,0.4824199319032575,120,14,inf
random_addition,52,159,130,0.002277080035535635,0.047718759786227,0.5521743207316635,130,14,inf
random_addition,52,159,140,0.002260871965972552,0.047548627382633796,0.5553619073111614,140,14,inf
random_addition,52,159,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,160,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,160,20,0.005186924913371944,0.07202030903413248,-0.020095093889947346,20,14,inf
random_addition,52,160,30,0.0058967193824095866,0.07679009950774635,-0.15968798710282006,30,14,inf
random_addition,52,160,40,0.003647744022842915,0.0603965563823213,0.28261043997850355,40,14,inf
random_addition,52,160,50,0.004503793931277667,0.06711031166130632,0.1142539809389721,50,14,inf
random_addition,52,160,60,0.004364442141364227,0.06606392465910746,0.14165982921894482,60,14,inf
random_addition,52,160,70,0.004094580866947606,0.06398891206254101,0.19473253928528855,70,14,inf
random_addition,52,160,80,0.004103880316786179,0.06406153539204457,0.19290364773304192,80,14,inf
random_addition,52,160,90,0.004090816136047401,0.06395948824097486,0.19547293626138784,90,14,inf
random_addition,52,160,100,0.0038169742882783186,0.06178166627955512,0.24932849231365417,100,14,inf
random_addition,52,160,110,0.0025341480602769097,0.050340322409346064,0.5016176160917887,110,14,inf
random_addition,52,160,120,0.0027964896957581487,0.05288184656153895,0.4500237681477849,120,14,inf
random_addition,52,160,130,0.0025062299410512716,0.05006226064663152,0.5071081787909495,130,14,inf
random_addition,52,160,140,0.0026806310664581313,0.051774811119482914,0.4728092954703562,140,14,inf
random_addition,52,160,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,161,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,161,20,0.006170411434905865,0.07855196646110055,-0.21351408342211786,20,14,inf
random_addition,52,161,30,0.0031444296085829356,0.056075213852315675,0.38159559462130044,30,14,inf
random_addition,52,161,40,0.004105117552005881,0.06407119127974663,0.19266032483967344,40,14,inf
random_addition,52,161,50,0.0014577110792061943,0.03817998270306306,0.7133168601739832,50,14,inf
random_addition,52,161,60,0.0014986343444450946,0.03871219890997016,0.7052686191075782,60,14,inf
random_addition,52,161,70,0.001838641323062965,0.042879381094681916,0.638400589095754,70,14,inf
random_addition,52,161,80,0.00197695312222702,0.04446294099839798,0.6111992723019424,80,14,inf
random_addition,52,161,90,0.002032403383516829,0.045082184768673636,0.600294055735027,90,14,inf
random_addition,52,161,100,0.002223654766328111,0.04715564405591457,0.5626812889100241,100,14,inf
random_addition,52,161,110,0.0019615236225490364,0.044289091462221666,0.614233740158246,110,14,inf
random_addition,52,161,120,0.0022161493070848226,0.04707599501959382,0.5641573623599658,120,14,inf
random_addition,52,161,130,0.0024109550784615604,0.04910147735518312,0.525845565879058,130,14,inf
random_addition,52,161,140,0.0022525471406096495,0.047461006527565866,0.5569991227426583,140,14,inf
random_addition,52,161,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,162,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,162,20,0.00909955855276622,0.0953916063014258,-0.7895796047309211,20,14,inf
random_addition,52,162,30,0.006784995689048311,0.0823710852729786,-0.3343823035917368,30,14,inf
random_addition,52,162,40,0.0037655081077569963,0.061363736096794144,0.2594501731029226,40,14,inf
random_addition,52,162,50,0.0062313581083729835,0.07893895178156968,-0.22550026090319952,50,14,inf
random_addition,52,162,60,0.0052334128461605485,0.07234233094226747,-0.029237719425259545,60,14,inf
random_addition,52,162,70,0.0037574912521459716,0.06129837887045604,0.2610268211581408,70,14,inf
random_addition,52,162,80,0.0037892112757224082,0.06155656972023708,0.25478855070526063,80,14,inf
random_addition,52,162,90,0.003263045900543026,0.05712307677763012,0.3582677270495207,90,14,inf
random_addition,52,162,100,0.003184267583612723,0.05642931493127241,0.3737607939335885,100,14,inf
random_addition,52,162,110,0.0026473642616444224,0.05145254378205632,0.47935176619176056,110,14,inf
random_addition,52,162,120,0.0033998717834612864,0.0583084194903385,0.3313586404108746,120,14,inf
random_addition,52,162,130,0.0031023109346935904,0.055698392568310176,0.3898789326902413,130,14,inf
random_addition,52,162,140,0.0027021841876136597,0.05198253733335513,0.4685705155543236,140,14,inf
random_addition,52,162,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,163,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,163,20,0.010592614894448254,0.1029204299177197,-1.0832139785628332,20,14,inf
random_addition,52,163,30,0.01332501810074348,0.11543404220914852,-1.6205865358723108,30,14,inf
random_addition,52,163,40,0.007242906913114845,0.08510526959662865,-0.4244381653805185,40,14,inf
random_addition,52,163,50,0.007300528467361055,0.08544313001851614,-0.4357704028373086,50,14,inf
random_addition,52,163,60,0.005695609320491083,0.0754692607655003,-0.12013634698439724,60,14,inf
random_addition,52,163,70,0.0033928327960138947,0.0582480282585934,0.33274297442013034,70,14,inf
random_addition,52,163,80,0.002315342275483245,0.04811800365230508,0.5446494145678642,80,14,inf
random_addition,52,163,90,0.002876414394847799,0.05363221415201687,0.4343052461364493,90,14,inf
random_addition,52,163,100,0.0028985755616457824,0.053838420868797615,0.42994688392703684,100,14,inf
random_addition,52,163,110,0.00330589458262917,0.05749690933110379,0.3498408207214492,110,14,inf
random_addition,52,163,120,0.0037519453917605862,0.06125312556727686,0.26211750688523616,120,14,inf
random_addition,52,163,130,0.0032363234302622487,0.05688869334289766,0.36352314548825027,130,14,inf
random_addition,52,163,140,0.002488482621611,0.04988469325966634,0.5105984844716904,140,14,inf
random_addition,52,163,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,164,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,164,20,0.012273867850988818,0.11078748959602261,-1.4138603482709455,20,14,inf
random_addition,52,164,30,0.009637953607328676,0.09817307985047977,-0.8954639510259468,30,14,inf
random_addition,52,164,40,0.0057486908209540945,0.07582012147810167,-0.13057570731888757,40,14,inf
random_addition,52,164,50,0.007747080275344974,0.08801749982443817,-0.5235922464344143,50,14,inf
random_addition,52,164,60,0.0029967487920984563,0.05474256837323635,0.41063948457025756,60,14,inf
random_addition,52,164,70,0.005051296967066998,0.07107247686036415,0.006578398580199818,70,14,inf
random_addition,52,164,80,0.004526421177580153,0.06727868293583156,0.10980395643950425,80,14,inf
random_addition,52,164,90,0.003051459294199037,0.055240015334891396,0.3998797539573892,90,14,inf
random_addition,52,164,100,0.0026265523598415887,0.051249901071529776,0.4834447729883037,100,14,inf
random_addition,52,164,110,0.002461650537290713,0.049615023302329635,0.5158754603352513,110,14,inf
random_addition,52,164,120,0.0027491099062275414,0.05243195501054239,0.4593417921517783,120,14,inf
random_addition,52,164,130,0.0027176704147846,0.0521312805787907,0.4655248912925928,130,14,inf
random_addition,52,164,140,0.002528856742875548,0.05028773948862235,0.5026582417055176,140,14,inf
random_addition,52,164,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,165,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,165,20,0.010483192958027118,0.1023874648481303,-1.061694334000526,20,14,inf
random_addition,52,165,30,0.01701389336220765,0.13043731583487775,-2.3460652383864993,30,14,inf
random_addition,52,165,40,0.014280355315032656,0.11950044064785977,-1.8084694957344278,40,14,inf
random_addition,52,165,50,0.00886772776841371,0.09416861349947608,-0.7439862233575023,50,14,inf
random_addition,52,165,60,0.007746460821676809,0.0880139808307567,-0.5234704205629508,60,14,inf
random_addition,52,165,70,0.007903923539938951,0.08890401306993376,-0.5544380842659067,70,14,inf
random_addition,52,165,80,0.007100166953453078,0.08426248841241919,-0.39636597714088584,80,14,inf
random_addition,52,165,90,0.006542884944847305,0.08088810137991437,-0.2867671970570762,90,14,inf
random_addition,52,165,100,0.00454234194102388,0.06739689860092882,0.10667287338910958,100,14,inf
random_addition,52,165,110,0.004514983717500021,0.06719362854839751,0.11205332328193252,110,14,inf
random_addition,52,165,120,0.003362207204905034,0.05798454281017515,0.3387660065170648,120,14,inf
random_addition,52,165,130,0.00318364289333262,0.056423779502374885,0.3738836496719261,130,14,inf
random_addition,52,165,140,0.0025551384046063404,0.05054837687410289,0.4974895156031326,140,14,inf
random_addition,52,165,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,166,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,166,20,0.008332267843104584,0.09128125680064109,-0.6386791190702672,20,14,inf
random_addition,52,166,30,0.004362999925567289,0.0660530084520553,0.14194346495367371,30,14,inf
random_addition,52,166,40,0.0035672960273260322,0.05972684511445446,0.298431876939831,40,14,inf
random_addition,52,166,50,0.002765575591536941,0.05258874015924836,0.4561035411490786,50,14,inf
random_addition,52,166,60,0.0034128550697977754,0.05841964626559951,0.3288052611128096,60,14,inf
random_addition,52,166,70,0.0018593027137818602,0.043119632579393115,0.6343371828083499,70,14,inf
random_addition,52,166,80,0.0020212661635313164,0.04495849378628377,0.602484375366897,80,14,inf
random_addition,52,166,90,0.0026980188734319044,0.0519424573295479,0.46938969389838725,90,14,inf
random_addition,52,166,100,0.002897241704452329,0.05382603184753943,0.4302092091393189,100,14,inf
random_addition,52,166,110,0.002600897874460696,0.050998998759394246,0.4884901544253577,110,14,inf
random_addition,52,166,120,0.002404538295596161,0.049036091765108696,0.5271075330038713,120,14,inf
random_addition,52,166,130,0.0024564845826005035,0.04956293557287041,0.5168914312858148,130,14,inf
random_addition,52,166,140,0.0026141866418782616,0.05112911735868576,0.4858766971895384,140,14,inf
random_addition,52,166,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,167,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,167,20,0.010254652844886277,0.10126525981246617,-1.0167481178771722,20,14,inf
random_addition,52,167,30,0.0057669550762689935,0.07594047060868792,-0.13416767704111177,30,14,inf
random_addition,52,167,40,0.007211684654704002,0.0849216383185346,-0.4182977887301922,40,14,inf
random_addition,52,167,50,0.007343630527997096,0.08569498543087044,-0.4442471402733996,50,14,inf
random_addition,52,167,60,0.0059450313409994335,0.07710402934347486,-0.16918933766347033,60,14,inf
random_addition,52,167,70,0.0042977028615796085,0.06555686738686961,0.1547852191204887,70,14,inf
random_addition,52,167,80,0.0032292244880099,0.05682626582848727,0.36491927060754015,80,14,inf
random_addition,52,167,90,0.002594364319170257,0.05093490275999609,0.4897750867906313,90,14,inf
random_addition,52,167,100,0.0029253129385072253,0.054086162172104844,0.424688533861176,100,14,inf
random_addition,52,167,110,0.002846690121158194,0.05335438239880763,0.44015101916509647,110,14,inf
random_addition,52,167,120,0.0024714478108928692,0.04971365819262217,0.513948663456181,120,14,inf
random_addition,52,167,130,0.0028459617054504135,0.05334755575891377,0.44029427423476275,130,14,inf
random_addition,52,167,140,0.002375668586655431,0.04874083079570383,0.5327852416548193,140,14,inf
random_addition,52,167,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,168,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,168,20,0.01614281121197081,0.12705436321500654,-2.1747524388622717,20,14,inf
random_addition,52,168,30,0.009627277650925034,0.09811869164906875,-0.8933643465528105,30,14,inf
random_addition,52,168,40,0.004165754281987023,0.06454265474852287,0.1807351029025237,40,14,inf
random_addition,52,168,50,0.0032151911342711845,0.056702655442855444,0.3676791631332216,50,14,inf
random_addition,52,168,60,0.002662951271581253,0.05160379125201222,0.4762863213221069,60,14,inf
random_addition,52,168,70,0.0030432222226213644,0.055165407844240254,0.40149971114681027,70,14,inf
random_addition,52,168,80,0.003089245773158543,0.055580983916790665,0.39244841410849407,80,14,inf
random_addition,52,168,90,0.003209037072529517,0.05664836337026443,0.3688894617774118,90,14,inf
random_addition,52,168,100,0.003030086894096567,0.05504622506672521,0.4040829920711658,100,14,inf
random_addition,52,168,110,0.0030813384629144298,0.055509805106075,0.3940035182444901,110,14,inf
random_addition,52,168,120,0.0027912916114187017,0.052832675603443575,0.4510460579285037,120,14,inf
random_addition,52,168,130,0.002858057464517671,0.053460803066524086,0.43791544194251686,130,14,inf
random_addition,52,168,140,0.0027803236107011337,0.052728774029946246,0.45320309777554857,140,14,inf
random_addition,52,168,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,169,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,169,20,0.007889546160686031,0.08882311726507931,-0.5516105333983226,20,14,inf
random_addition,52,169,30,0.0037292767374088,0.06106780442597228,0.26657567496662293,30,14,inf
random_addition,52,169,40,0.0029911693516248413,0.05469158391951033,0.41173677438047107,40,14,inf
random_addition,52,169,50,0.0035579107392054075,0.0596482249459731,0.30027765001857964,50,14,inf
random_addition,52,169,60,0.0038519042837496034,0.06206371148867592,0.24245892747418707,60,14,inf
random_addition,52,169,70,0.0033438426041787483,0.05782596825111317,0.34237771083417123,70,14,inf
random_addition,52,169,80,0.004667759168324367,0.06832100093180989,0.082007488716067,80,14,inf
random_addition,52,169,90,0.00505939463325271,0.07112942171318919,0.00498585778079319,90,14,inf
random_addition,52,169,100,0.0050673269966768925,0.07118515994697837,0.0034258265200551863,100,14,inf
random_addition,52,169,110,0.005056605166764372,0.0711098106224758,0.0055344527820411216,110,14,inf
random_addition,52,169,120,0.003099665042692827,0.05567463554162548,0.39039929137944906,120,14,inf
random_addition,52,169,130,0.0024716856277415588,0.04971605000139853,0.5139018928156485,130,14,inf
random_addition,52,169,140,0.002389286278297166,0.04888032608624012,0.5301070959970658,140,14,inf
random_addition,52,169,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,170,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,170,20,0.006354546085396155,0.07971540682575831,-0.24972722641480805,20,14,inf
random_addition,52,170,30,0.003747464173679059,0.06121653513291208,0.26299881298778505,30,14,inf
random_addition,52,170,40,0.003842826127084633,0.0619905325600985,0.24424429804155867,40,14,inf
random_addition,52,170,50,0.004589382529447152,0.067744981581274,0.09742155892713078,50,14,inf
random_addition,52,170,60,0.0037397315869503777,0.061153344854965846,0.26451955483709744,60,14,inf
random_addition,52,170,70,0.0025878596593763544,0.050871010009398816,0.4910543363756942,70,14,inf
random_addition,52,170,80,0.0030959295204201023,0.05564107763532355,0.3911339439929271,80,14,inf
random_addition,52,170,90,0.0024356666559067646,0.04935247365539811,0.5209856229774077,90,14,inf
random_addition,52,170,100,0.0024916935729106466,0.04991686661751363,0.5099669974688528,100,14,inf
random_addition,52,170,110,0.0025956861086485154,0.05094787638997837,0.48951513489534726,110,14,inf
random_addition,52,170,120,0.0024100820151452965,0.04909258615254748,0.5260172683078477,120,14,inf
random_addition,52,170,130,0.002851527265981864,0.05339969350082324,0.4391997141461361,130,14,inf
random_addition,52,170,140,0.0026265584482324123,0.05124996047054488,0.4834435756049382,140,14,inf
random_addition,52,170,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,171,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,171,20,0.00678542319295371,0.08237368021979903,-0.33446637934833623,20,14,inf
random_addition,52,171,30,0.010545408530860952,0.10269083956644308,-1.0739300616563732,30,14,inf
random_addition,52,171,40,0.012126181500120908,0.11011894251272535,-1.3848153698933952,40,14,inf
random_addition,52,171,50,0.005364616203081933,0.07324354035054513,-0.05504104276860611,50,14,inf
random_addition,52,171,60,0.006341547598933786,0.07963383451105306,-0.24717085775906078,60,14,inf
random_addition,52,171,70,0.00442712970859655,0.06653667942268046,0.12933127601071714,70,14,inf
random_addition,52,171,80,0.004165070659455883,0.0645373586340182,0.18086954864865168,80,14,inf
random_addition,52,171,90,0.004018878677249043,0.06339462656447345,0.20962063456292546,90,14,inf
random_addition,52,171,100,0.0034699160355059536,0.05890599320532634,0.317583272720135,100,14,inf
random_addition,52,171,110,0.003880120356260594,0.062290612103756006,0.2369097673035624,110,14,inf
random_addition,52,171,120,0.002534218089722359,0.0503410179647011,0.5016038436360613,120,14,inf
random_addition,52,171,130,0.0025504299932495164,0.0505017820799377,0.4984155030437315,130,14,inf
random_addition,52,171,140,0.002644889847980861,0.05142849256959474,0.479838400812583,140,14,inf
random_addition,52,171,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,172,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,172,20,0.004851894283522706,0.06965554022131122,0.045794254330806416,20,14,inf
random_addition,52,172,30,0.005088573972736763,0.07133424123614664,-0.0007527448687065785,30,14,inf
random_addition,52,172,40,0.003631191026418179,0.060259364636695095,0.2858658621648783,40,14,inf
