Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2531,53fYA8PMe95MsekQy,CwRaRPpff2i6mXkgP,efgPmTEtpm9m9QfzL,2024-07-08T20:27:11Z,58.0,male,none,yes,,bachelor
,2532,GRmidbPDGF57goJqk,NMEfskEa7skBqeGN7,efgPmTEtpm9m9QfzL,2024-07-08T20:27:13Z,35.0,male,Communication,Yes,Thank you!,bachelor
,2533,Jj52b27XhLRZa3whh,CJ6e6tGdEk48TxBCt,efgPmTEtpm9m9QfzL,2024-07-08T20:27:16Z,32.0,Male,Determined which players I can trust and maximize rewards with them,Yes,,bachelor
,2534,hj24sneWGLRFjChBo,fcxQfnFuwkb4GohiD,efgPmTEtpm9m9QfzL,2024-07-08T20:27:28Z,30.0,Male,Teamwork,Could be higher as waited in lobby for a long time,,master
,2541,7GG9Xwu5qZfg5HJ3B,cpxFpMwZ2WFCMms98,bSN2jEMtheLREPnSz,2024-07-08T20:33:48Z,37.0,female,We all worked together to get the most coins,I guess,none,master
,2542,bgeiGJdaxumKP8NzT,fKwKpeEmrLqhaR6iH,bSN2jEMtheLREPnSz,2024-07-08T20:34:07Z,33.0,Female,Try to get everyone to contribute to maximize our pay,I feel like the pay was a little low for how long it took. The game took a while bc there was so much clicking between the various screens.,No issues whatsoever. Thanks for allowing me to contribute!,master
,2543,jnocxFNcMKa9eyEc9,yNpFa9PJKfZfMDbua,bSN2jEMtheLREPnSz,2024-07-08T20:34:28Z,27.0,Male,Communication was key in getting everyone to agree on the way to do things.,Very much so yes.,"No issues, game ran smoothly and was interesting. ",high-school
,2544,RXiRSuJbqFig79cjL,iZCxvucCYEdMqX2cG,hWgX6ZBKFiRT8dQKD,2024-07-08T20:34:37Z,48.0,male,Splitting up the times I bet with 20 or 0 coins. ,Yes,I didn't encounter any problems. ,high-school
,2545,jempBSvcQpqy7ou5R,eT2eKLhH72iN7obBR,hWgX6ZBKFiRT8dQKD,2024-07-08T20:35:10Z,27.0,Male,just not put anything in until I had over 600,kinda,maybe make it to were there are actual people in the game,high-school
,2546,Qu8wmxGW9N9XuwvDz,gfFEAKYBvi6Mx3ubh,bSN2jEMtheLREPnSz,2024-07-08T20:35:15Z,45.0,male,no deductions and every one go all in,yes,confused on adding to pot,other
,2547,D9buMwmomyPLfgqtg,deQtFnj82KpvztaYs,hWgX6ZBKFiRT8dQKD,2024-07-08T20:35:20Z,23.0,Male,"Act like an Ai, with a pattern. If all participates other than me chose 0, then the next round I would choose 0. If at least one member choose all in, then I would too the following round. ",Yes,,high-school
,2550,akpvMiSig59r4vSLQ,9HGdvZ76a2QrKL5cF,hWgX6ZBKFiRT8dQKD,2024-07-08T20:35:28Z,49.0,Male,"The more you contribute , the more you receive.",Yes,Everything was great,bachelor
,2889,LF3GPosa6jgGWKNve,T3sXNLFpgBZ5bJPQA,DLiR9WYctRMmqNrwW,2024-07-12T14:07:10Z,31.0,Male,Maximise profit for everyone by investing higher,Yes,,master
,2890,fxAczy9BaZR3uRHMB,XEjdjYuty9Nurzjz8,DLiR9WYctRMmqNrwW,2024-07-12T14:07:18Z,46.0,female,Maximize coins,yes,none,bachelor
,2891,cPJBMcNTFvH8ooZkT,jrDrrCRD3jDE9fXpG,DLiR9WYctRMmqNrwW,2024-07-12T14:07:19Z,29.0,male,put as much coin in as possible,the survey took a lot longer than 7 minutes..,,bachelor
,2892,RvuMFy7cxa7MfJBag,oiBihE36desb6Yt2t,DLiR9WYctRMmqNrwW,2024-07-12T14:07:23Z,25.0,Female ,"Collaborative, all in and larger return",Slightly lower compensation than expected,,master
,2893,gQnoFw7fp5NvxgJM5,kaPs77vSkk5iedFby,DLiR9WYctRMmqNrwW,2024-07-12T14:07:25Z,35.0,Female,Agreed with other players via chat to give maximum input and no rewards,Yes,,high-school
,2894,YGMTxt3Psx65uSZof,wWHkk2wrubjzWYmvx,DLiR9WYctRMmqNrwW,2024-07-12T14:07:26Z,31.0,Male,Try and convince everyone to use all their coins,Yes,,bachelor
,2895,HicWJeqEAuZBKARg4,iKtTGBJ9obfLBFZwH,7Y6PBvgZNqtriKzaZ,2024-07-12T14:08:59Z,25.0,F,Contribute everything ,Yes,,high-school
,2896,5SAJrPP2sYh5qrpJG,3QBtgaMGYnhF4uiy5,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:01Z,24.0,Female,Working with the rest of the team to get the most amount of coins,Yes,,bachelor
,2897,uS4qRLLbqchLMMuHq,cKeRP9Btv2aHprgrr,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:02Z,30.0,Male,i didnt really have one,i think so,none!,bachelor
,2898,4FohatTnCePFtMF43,CxHvjAarabg5H8orL,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:05Z,28.0,Male,Donate  the most to get the most back.,,,high-school
,2899,sGGp7oZoC6ywg5PxJ,YvTf39QSG8NEPuQyH,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:54Z,40.0,male,I thught of how to ensure everyone in the group earned more,No,I wanted to play more.,bachelor
,2900,g4CALuFFkwdLZ8Dd3,6wRrYGkmAXYsh9y5K,7Y6PBvgZNqtriKzaZ,2024-07-12T14:10:13Z,21.0,female,working together to get the most out of the multiplier,I believe there should have been more reward for working within the team of 6 and having everyone agree on one outcome.,Would've loved to continue playing!,high-school
,2908,ww2TX5o7JvX58xX9L,9oEgQg5ZLo6xSHCPK,tCFnJifRgNRyrz7WY,2024-07-12T14:17:43Z,37.0,Female,I gave the max so we would all get the max back,Yes,,master
,2909,EXEba4RjcyjRhcSyn,7ZhAyAi4N2m7mHdwD,tCFnJifRgNRyrz7WY,2024-07-12T14:17:44Z,26.0,Female,collaborate,yeah,,bachelor
,2912,BLN6fYfT84FPSAu3F,DQjJZpvibbvHrQsP9,tCFnJifRgNRyrz7WY,2024-07-12T14:17:47Z,18.0,Male,Eveyone donate 20,Probably hope it's higher than 1 dollar,,high-school
,2914,4r46pj9hBTcNohER5,t284dDh2yNk2mPJAL,tCFnJifRgNRyrz7WY,2024-07-12T14:17:55Z,46.0,Female,To be as fair as possible,Well,,high-school
,2915,Kedr77obrBs2moxWf,wk8rsTPiHafDKNgtT,tCFnJifRgNRyrz7WY,2024-07-12T14:17:58Z,24.0,Male,ALL IN,fair enough,none everything went well,bachelor
,2917,P9NEpQk2KGCZyBC2B,biwF6ggQv95Eeg6T2,tCFnJifRgNRyrz7WY,2024-07-12T14:18:06Z,26.0,Male,The lobby all agreed to put in all of our coins to maximize the pot.,yes,"no, everything was great.",high-school
,2926,zzMLRNe9mPow9s7wu,BmETWxsqyghF5Rzdm,mPEf7hhKpRwmdAGw2,2024-07-12T14:44:46Z,45.0,m,,,,master
,2927,BPxzkopxi6AxC6iD9,YMBkCPX9yyG9TT6zi,mPEf7hhKpRwmdAGw2,2024-07-12T14:44:47Z,50.0,female,Hit and miss,yes,,master
,2928,x2Lu6b26jXQah8rb6,2fxNAzGc2QXmR7rdN,mPEf7hhKpRwmdAGw2,2024-07-12T14:44:54Z,52.0,female,guess,yes,,high-school
,2930,zQgena9enXjcZm8ao,9LEeRXg2hvxsAHAJf,mPEf7hhKpRwmdAGw2,2024-07-12T14:45:07Z,48.0,Male,Non existent,Not really,Explanation could be simpler,bachelor
,2932,Dz3C2K6jmXr4PSudg,5vunpp7YdZXRhNEag,mPEf7hhKpRwmdAGw2,2024-07-12T14:45:25Z,40.0,female,I was trying to go all in and hope that everyone else was too in order to maximize the pot,"yes, it was decent pay. Perhaps could have been a  bit higher but still reasonable ",,bachelor
,2933,vcED6BFs65csy5XBY,7BzYF3HPiw7ppMwJG,mPEf7hhKpRwmdAGw2,2024-07-12T14:45:49Z,46.0,Male,"Started small, waited to see how much other players were putting in, then increased when I saw I'd put in less. At the end I gave a reward to the player who'd put in all their money.",Yes,,other
,2945,RahbhPiW9bhWQ7Dfo,uijqD4mpkmgocjtGN,C5Cd8Yq5dDbdycXKB,2024-07-12T14:56:55Z,36.0,Male,Contribute the maximum until others consistently didn't.,Yes,,bachelor
,2946,QiKP3CxLTxZwgSGob,hZDKR9w6gYHjH8bY8,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:10Z,25.0,female,I paid in close to what the others were paying in,yes,,master
,2947,3MW94MwEM2acyWZ8Z,S76stnxDqF2pCA6cu,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:10Z,58.0,female,we worked together starting by round 14,yes,,bachelor
,2948,Bb7Ragkxadt6n7bxA,rtJ62PGiR4RHmskjo,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:26Z,29.0,Male,"Fair, tried to keep a balance of coins",Yes,"No problems, everything went smoothly.",master
,2949,KotNgqnwdDgXtqYv2,xCdSGZuuBdog62krg,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:27Z,52.0,Male,We agreed on points ,Yes,,bachelor
,2950,i6PnAdqTNQwdfdfKY,tF3CJPFtsFNHo2xmL,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:48Z,50.0,Female,"I did a variety of things... Some I gave more some I kept more.. when I saw in the chat we were all agreeing to contribute the full twenty, I agreed to it. ",yes. ,No problems. ,bachelor
,2951,f2sJRJ2zSWz4GDYT3,LR7LKcHhtTuDwWGJ2,AyQkFs97hRTki5zWR,2024-07-12T15:04:09Z,51.0,Female,Try to get as much as  possible,Yes,,other
,2952,hbWc4q2QCXX9vLotw,5mQiLpqbWYuuvPRXg,AyQkFs97hRTki5zWR,2024-07-12T15:04:41Z,55.0,Female,Put maximum in to get maximum out,yes,"No problems, Thank you",high-school
,2953,ai7vTF2H9svwqFdcc,2XXj9LDKngA2xoP4o,AyQkFs97hRTki5zWR,2024-07-12T15:04:49Z,48.0,Male,"Either all or nothing. I was willing to give all, but if others wern't, I was willing to maximize punishment for not helping everyone",meh,none,bachelor
,2954,WRNqawxYkk2naWWoY,apPXbY3v73vp3Ag9v,AyQkFs97hRTki5zWR,2024-07-12T15:05:09Z,58.0,Woman,I just did what I felt was best,Sure,Done button sometimes didn't work,bachelor
,2955,cf8fFBCWgnz7YiH7m,GBRixPz9qwohgvLGB,AyQkFs97hRTki5zWR,2024-07-12T15:05:12Z,29.0,Female,"Just put in everything I had every round, it was the best way for everyone. Any extra coins I had, I used to punish or reward the others. ",Yes,"No problems, wait times between rounds were a bit long, we had one guy who left it until the last second to submit his answers so it took a while.",bachelor
,2956,bRvrxbHPJL5WDaanf,e9yPQfGS3RKTuzYro,AyQkFs97hRTki5zWR,2024-07-12T15:05:19Z,35.0,Feamle,I was fair with how I shared my allowance and punished the person that rarely shared.,I think so,,other
,2957,TEWMY7PCJfKa8aj78,hMZEs3d5qGRJKpEDQ,yX8NPNKTbyWzsKLSx,2024-07-12T15:19:48Z,29.0,Male,Don't spend too much,yes,,bachelor
,2958,9mKDQGo8dWheaB3xW,dGoWbgLEzXbvDkjyP,yX8NPNKTbyWzsKLSx,2024-07-12T15:19:51Z,53.0,Male,Just tried to mix it up.,Yes,,high-school
,2959,mNAscde6bQumKFYDM,k9NBCFD8JzHtvP6Am,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:08Z,51.0,female,Give more than I take,Sure,none,high-school
,2960,QxYmpLzceveygCHWH,LEddZhnKZJPevsxbR,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:10Z,31.0,male,I was giving coins to players instead of deducting from them even though they deducted from me,I feel like it was a really small amount.,,high-school
,2961,d5PhFo2igKTN3Eg3t,mLMot6iYib3bpvcfu,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:16Z,37.0,Female,To not spend all of my money in the pool to help my odds of having coins left over ,yes,,high-school
,2962,EpKQyKziuY8nG6pA8,XbYTQFXTZFhxHnEYa,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:27Z,22.0,Female,I tried to contribute a fair amount and work with the other participants.,Yes,There weren't any problems,bachelor
,2963,6SCarTFEe85kcwpSi,9ANu8YJGDLAY4aYdm,zLizWLetCFSNFTb8G,2024-07-12T15:22:29Z,38.0,Male,Experimental,Yes,,bachelor
,2964,g4BpeHPK3u9RiXs63,z3vP6MCJcBRgPaccv,zLizWLetCFSNFTb8G,2024-07-12T15:22:32Z,30.0,Female,Put 20 in every time but never give rewards.,Yes,,master
,2965,BrjrQqcejm6zmvyxY,4CW4h33ASRSKXBFtt,zLizWLetCFSNFTb8G,2024-07-12T15:23:24Z,29.0,Female,"I was trying to get the group to all give 20 so I rewarded everyone who gave 20. This strategy didn't really work out for me in the short term, but I think if there were more rounds I would have benefitted. ",Yes,,master
,2966,hGpCSCMGfTzGaJXxP,kcaAJjBSDG7ospKTE,zLizWLetCFSNFTb8G,2024-07-12T15:23:51Z,27.0,female,I just put all my coins in as everyone else was more or less contributing,probably,,master
,2967,C6vLXHFnSddWPDxiJ,u6Gxx64ut7aeP2dwd,zLizWLetCFSNFTb8G,2024-07-12T15:24:11Z,30.0,M,"Let players know that maxing out the pot is the best strategy. I believe this would've minimise the amount of leachers, and increase the max earnings of most players.",No,"I think the UI for donating coins to other players was broken. Only the avatars were shown, no +sign",master
,2968,tsyoDiGWq7oREHyyQ,SS4fWaDNjb2fQD7oi,zLizWLetCFSNFTb8G,2024-07-12T15:24:53Z,30.0,Female,"My strategy at first was going to be to put in somewhere around half the amount each time, probably, but then someone said we should all put all of our coins in, and we'd benefit more. It's true, but I didn't like that this put pressure on everyone. I thought the point was that no one would know who submitted how much until later, which makes it more interesting.","Sure. I only had two rounds, unfortunately (I wanted to see it play out for longer!).","I wonder how intentional the inclusion of a chat box was, because it completely changed how people did things in the group I played with. Good luck with your research!",high-school
,2975,t3TzJv55krAJaDJ7s,8ynf8GDDv83ZXSb5Q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:00Z,39.0,female,no strategy. whatever felt right,sure,,high-school
,2976,HtsxRLrzdPkFSWyaE,sPr9ZqTQbyNiz9s3q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:14Z,40.0,Male,Highest payout for everyone ,Yes,,high-school
,2977,GCXnQoCzuMXQa4T7y,ddCRoxvRiKMnj9ge6,uwTnwBFdLcqtTZALa,2024-07-12T15:30:26Z,58.0,female,we all gave max to get max,yes,I didn't remember it auto gave the max so I accidentally gave no coins until I asked others,master
,2979,X2uZ4vcQwz79a2jTu,d4Ffq2o4ZwefCeYDz,uwTnwBFdLcqtTZALa,2024-07-12T15:31:12Z,58.0,female,I just gave the most I could give by hitting I'm done. I assumed that everyone else was rational and did the same thing.,"Yes, definitely","That ding was very annoying...almost grating. Maybe a musical ding would have been nicer, like a xylophone higher pitch ding",master
,2982,FG5k5Lf6AQSgvNZqk,ZBn5BfSBNbBjMDxKg,uwTnwBFdLcqtTZALa,2024-07-12T15:31:29Z,28.0,Female,Contribute all 20 coins to have highest chance of a larger pot and believe in fellow contestants.,"Yes, now that you say this at the end, but it's pretty suspicious when you say to say that the survey is complete to prolific without guaranteed payment for overtime (possible hour instead of 10 minutes). Some researchers also do not pay bonuses as promised.",,bachelor
,2986,acSyCYDvLsBKredx5,ZWWtt6CxDhLbLtXyi,uwTnwBFdLcqtTZALa,2024-07-12T15:32:11Z,29.0,Male,We all gave maximum contribution and received a bonus of 1.3 to 1.8 in return,Yes I feel I was fairly compensated for my time.,I did not experience any problems.,high-school
,2992,pB33Th3cWNsR3Baaf,SAgB6gNt3ySZxW7Md,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:14Z,26.0,male,communication,"no, a lot of waiting",,high-school
,2993,krwXPvmgoqebtytij,GphkF7ciMgobJ7Qq3,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:15Z,55.0,female,contribute as much as I can but save some,yes,,master
,2994,yenWKA3vhrEPmptFm,ggBoo3TCBdzwLiEgt,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:20Z,35.0,Female,Make money while not spending all of my money.,Yes,,bachelor
,2995,kE33qMTMBDRjoBWW8,DYxThQtQsDwoHdp2H,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:25Z,37.0,Male,Go all in and encourage the others too as well,Yes,,other
,2996,hikRdzXELAXqxScXh,HfJ3KkLQRqSgg94tK,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:31Z,47.0,female,Cautious,Yes,,bachelor
,2997,CGBg7mifFPtG97tPE,ghMN57qkKEi9d3b2n,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:50Z,65.0,Female,I tried to change my strategy depending on the previous round,Yes,,bachelor
,3066,eRzukvqBdkgWFnr6h,64Kegs97emLKJ2FBp,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:10Z,29.0,male,try and add to the pot regularly ,yes,,bachelor
,3067,DgbQAcfyTWtZw2kSs,752kAwEZPtBjGdAcN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:12Z,26.0,Female,Donate a lot and reward those who were also adding to the pot,Yes ,,bachelor
,3068,bD8TSEDwmeCDFg3LX,MCCYNk7MY8FJR9Qr4,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:22Z,53.0,Male,Progressively contribute less,Yes,,bachelor
,3069,Nu5X3i8McSvioESbs,qmtXpXX3t7GvqggFo,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:24Z,40.0,Male,I tried to give to those who gave,It was okay,No issues,bachelor
,3070,tJkKDnb4LQtjtsvKY,cBBxSyyWs3aRgxeyw,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:29Z,34.0,Male,"I began by contributing to the success of the group, but as participation declined, I followed suite and maximized my reliable profit each turn.",Yes,,master
,3071,H5pjztMSvXTnGkhHe,mQAz8p59pvGTaXh9R,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:32Z,39.0,Male,I would see what others did then acted.,no.,no,high-school
,3072,Pbi2tMLsu85hZYrto,mf7XZb2nXLPLW7wTZ,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:40Z,50.0,MALE,TRYING ALL OPTIONS UNTIL I FOUND THE BEST,YES,NONE,high-school
,3073,WGCMYgb9bRs2TCfDX,Hhwzp2Y87L8kuuXTR,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:59Z,22.0,Female ,I didn’t really have much of strategy It was based on probability and luck of what I chose that round I believe ,I think,,bachelor
,3074,crYDkxYZ6n4YMB4Y6,WXCir8KanBao9feJN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:14Z,53.0,female,Started by contributing all.. but saw after a few rounds that it wasn't advantageous to do so ,yes,did not think it would be an all or nothing choice. curious what the outcome would have been if it wasn't. ,other
,3075,gyXMHZDhnPFKbdF6d,Ko6Pnbnbx4pYBjgAG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:22Z,21.0,female,classical,very well,It was fun and very interesting,bachelor
,3076,KMSYbhWZwfhohrooj,a4cmQiiivnTXRYbRa,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,30.0,Male,"Everyone should contribute every time, but if you see people stop contributing then you also stop contributing.",It could be a bit more,,master
,3077,LubC5CPz86c4y6uWj,dMzoi7HQn8etSzXKG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,53.0,Male,I saved more coins than I contributed & donated. ,Yes,It seems like the best strategy to earn more was just to be greedy and not contribute or donate at all. Lol. ,high-school
,3100,uBreBxvBLDGx5d2pw,5RTR9L6fbSTfG84mT,Lb5CGirJ4pRHAdHzC,2024-07-15T16:03:11Z,31.0,FEMALE,"Contributing coins increase the total coins pooled to be shared. Then, rewarding the participant who has contributed more coins.",Yes. ,The survey was very interesting. I enjoyed a lot!,master
,3131,aajZxCk7izJeszkbG,kbZ7PruyH5WvhYz3t,PmcxhmDRj2tN3cECC,2024-07-15T17:13:43Z,44.0,Genderless,Go for the high possible payout regardless of the behavior of the other players,Yes,,bachelor
,3132,xX7EYchTzF4fNynNT,ykrhJJuxg8L2Kp9Jp,PmcxhmDRj2tN3cECC,2024-07-15T17:13:56Z,34.0,Female,"Everyone would get more money if everyone contributed, but not everyone did so I also didn't for a few rounds to try a maximize my earnings.",Yes,No problems,master
,3133,dnsX8aypLCXS9TvXH,QhkCoC7RhBbfD9n2L,PmcxhmDRj2tN3cECC,2024-07-15T17:13:57Z,71.0,Male,Maximize my income but encourage others to contribute,Yes,,bachelor
,3134,uCzEXpdcwsDNons3Z,HTo92vuyzkZ8DW8GM,PmcxhmDRj2tN3cECC,2024-07-15T17:13:59Z,68.0,Female,To always contribute to the group,Yes,,bachelor
,3135,SzfG8PqkwpoShQTdn,v8Aae4xxvW6eG45yJ,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,49.0,Female,It was greatly thought out,yes,the people in chat was not nice,bachelor
,3136,GFnEZc5YPnaCsmAHc,oHAX5E2jw9k4foTi7,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,51.0,male,give the max and encourage others to,yes,no problems other than the frustration of typing something in chat and having it disappear if it's not submitted before the page refreshes.,master
,3137,AKfGbEHWyQtuD6nic,hpvQjK8ZFkqWA53bn,PmcxhmDRj2tN3cECC,2024-07-15T17:14:10Z,34.0,female,"I put in 20 everytime, it felt like that was the smartest thing to do for all of us to have the best outcome. ",Yes after seeing the bonus I feel like it's acceptable. ,No problems encountered. ,high-school
,3138,nhqnyjxA3rv788uDx,ALLXrXYduXhxdn4XS,PmcxhmDRj2tN3cECC,2024-07-15T17:14:18Z,39.0,Female,"I contributed most times, to make the payout higher for everyone, only not doing it some times just to boost my own. ",Yes,,other
,3139,KBx3ESZ2GQTzvJuin,bXeo9gHPpGt8cQfHL,PmcxhmDRj2tN3cECC,2024-07-15T17:14:33Z,30.0,F,"donating would increase the pot for all, so I did that.",yes,,bachelor
,3140,vSqcoDi4a7PXiQdME,EE2JjEWSdCFbaCvNe,PmcxhmDRj2tN3cECC,2024-07-15T17:14:44Z,43.0,Female,Giving the maximum and periodically rewarding those who did the same.,Not really,"An idle check popped up once when I wasn't idle, but that may be by design.",master
,3141,ixoAeGQZXwWkBj3Mu,YAr26eaa397RoeYNW,PmcxhmDRj2tN3cECC,2024-07-15T17:15:26Z,39.0,female,I read the instructions and studied how the sharing was done to all participants. Donating all 20 coins seem to bring more returns.,Yes i do,I was trying to reduce my donation in some instances but the number in the box wasnt reducing,bachelor
,3142,6omurcppKsnYwrwsQ,D3om4YvqS8DGG2sng,PmcxhmDRj2tN3cECC,2024-07-15T17:15:50Z,38.0,Female,"I always contributed to the pot every single round because if everyone had done that, then we could have all gotten the maximum amount back. But of course some people have to be selfish... what else is new.",It was pretty long and boring so I think it should have been worth slightly more but overall it didn't require a ton of effort from me so I guess it was fair!,"If I wrote in the chat window, at one point it obscured the yellow button I was supposed to click when I was done with one of the rounds and there was no way to click on it so I had to wait until time ran out, which was super annoying and a little embarrassing because I felt like I was holding everyone up. ",bachelor
,3143,7nJ6rsBi3RmrKKXJ4,292djp2W8ESqsffiQ,925LF9k9CXpz8KjQm,2024-07-15T17:25:16Z,22.0,Female,Contribute as much as possible,Yes,,master
,3144,TM63nzcoTX42SRWfj,Qziz9L3gzWvNxLfXW,925LF9k9CXpz8KjQm,2024-07-15T17:25:24Z,50.0,male,tried to be fair,not really,,
,3145,vFiE3QWHgYrT8eSfP,up7rHpWvLiGRm55EH,925LF9k9CXpz8KjQm,2024-07-15T17:25:28Z,24.0,Male,Start by contributing 20 until I got a decent idea of what everyone else was doing and then get away with 0 for as long as possible.,Yes,,bachelor
,3146,cXSzwD6xgSi2ELLFK,E3A8ST72bXkrgdTrf,925LF9k9CXpz8KjQm,2024-07-15T17:25:30Z,27.0,Male,All in to get the most return,it was ok,,bachelor
,3147,nWr4YWM8j3nQgZpjM,EyJn7K74bTCEsAbyF,925LF9k9CXpz8KjQm,2024-07-15T17:25:33Z,38.0,male,tried to get everyone to contribute.,yes,none,bachelor
,3148,QDi9e4KWdtAkeWab8,YEKXLa5DPRzuZHPJi,925LF9k9CXpz8KjQm,2024-07-15T17:25:37Z,30.0,Male,Contribute and aggressively deduct from non-contributors; more for fun than gain,"Not really, some people were taking ages to end a round",,bachelor
,3149,PnwWbBzwo24deaehn,bA4mCiAPKAAknZqZC,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,53.0,female,just to play fairly,yes,,high-school
,3150,fKZDXPcwHrJ2fnnrd,m7Gmn7T7twNxZ245c,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,18.0,female,"add all coins, deduct from who didnt",yes,,high-school
,3151,JkpbecdstrjCuCJ4a,Fj8FEgNthq23jkAXz,925LF9k9CXpz8KjQm,2024-07-15T17:25:46Z,40.0,male,boring,no,"i am active pop up keep showing on my screen although I am active typing, this was distracting",bachelor
,3152,kzjdw3rA2iNqk4eBs,AM33BkxJGJfWa3pBD,925LF9k9CXpz8KjQm,2024-07-15T17:26:07Z,41.0,F,Try to get everyone to cooperate and click I'm done fast,"no, This was a very long and annoying game",way too much time for each step,master
,3153,uB7duTXY8Du6oRhAJ,K76YMdHJEyyfGNf39,925LF9k9CXpz8KjQm,2024-07-15T17:26:53Z,31.0,Female,It was to always contribute but I realized I was pressing the wrong button for half the game till the other players were telling me I was not contributing.,"Yes, one player made the game feel longer though",just took a while for the lobby to fill but overall fun game,bachelor
,3154,DH4gr396RLkhW4Hoa,N9rzk9GPQXr2Q6yAZ,925LF9k9CXpz8KjQm,2024-07-15T17:30:14Z,36.0,Male,I tried to maximum the returns for the group by making the most contributions.,Yes but it was a long game,It was smooth,master
,3190,F2R2vhda3xfBWCYBu,2no8N9fNdrPvLJGdq,qqdGcErMMiFvQuwur,2024-07-15T18:30:12Z,49.0,female,random,yes,not a nice experiment,high-school
,3191,K8RMbkZ23nWW5orQH,xytbg8arTDdihSrKz,qqdGcErMMiFvQuwur,2024-07-15T18:30:23Z,23.0,female,"no strategy, I did what I felt like.",yeah,"no problems, it was so fun",bachelor
,3192,PrrjG6mobeAda62xY,cBmzHkhdc5D7yuWQy,qqdGcErMMiFvQuwur,2024-07-15T18:30:27Z,26.0,Female,Just encourage people to add and keep adding myself,Yes,,bachelor
,3193,gK5WDABRRDKgRcpiH,yCvrh34ET39mAwriK,qqdGcErMMiFvQuwur,2024-07-15T18:30:33Z,29.0,Male,Always contribute as long as I'm making money,yes,No,master
,3194,reuZ2etq8PGJhW7c8,nH7LvH8uvB3nHaTGs,qqdGcErMMiFvQuwur,2024-07-15T18:30:34Z,27.0,Questioning,"Contribute each and every time, and at least for a while give +1 to everyone else who contributed.",Yes.,It was the most fun survey I've taken in a while. Great interactions lol,bachelor
,3195,RvwkW6kQeT8M8dnmg,BynfLHwih8j5R9cPy,qqdGcErMMiFvQuwur,2024-07-15T18:30:40Z,49.0,Male,,I Guess,,master
,3196,KEcL4zvnEwFBzPnPs,HyQKJKKGJgCyTFLhw,qqdGcErMMiFvQuwur,2024-07-15T18:30:51Z,22.0,Male,I kept contributing as long as I was making more money,Yes,,bachelor
,3197,X2i3GSun3M3PjqQES,ssmomPesrCni4J3My,qqdGcErMMiFvQuwur,2024-07-15T18:30:59Z,26.0,Male,Contributing majority of rounds to get a higher payout for everyone,yes,no issues other then that snake and dog eating up all the profits.,high-school
,3198,bxsdXsEofWmXjx7pq,vHN8sedapvb6nqS9Q,qqdGcErMMiFvQuwur,2024-07-15T18:31:00Z,18.0,Male,contribute all money so everyone profits,kind of,need a way of punishing those who do not contribute,high-school
,3199,9pzugWFFfzobgTSyj,7jZR8z9a6MF7K4Dio,qqdGcErMMiFvQuwur,2024-07-15T18:31:05Z,35.0,Male,"Initially donated everytime, but people were leeching so I stopped, then too many people stopped so it was worth letting the leechers get extra money to ensure maximum profit",Yes,,bachelor
,3200,qT5wMkRxu2L3k42fo,JF9nKeTZBuQphJZhf,qqdGcErMMiFvQuwur,2024-07-15T18:31:17Z,39.0,female,reward consistent contriubuters,yes,,master
