Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,3681,5Ln2ohN7NuYtAAYCw,,2024-07-17T14:08:08Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:06.212Z""}",gorilla,1.0,478.0,1720000000000.0,1720000000000.0,0.0,,True
,3682,R2xvgKBnjkZLvcMab,,2024-07-17T14:05:02Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:06.707Z""}",rabbit,7.0,510.0,1720000000000.0,1720000000000.0,0.0,,True
,3688,57sFgBisWpsTBJDGT,,2024-07-17T14:04:14Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.413Z""}",sloth,0.0,505.0,1720000000000.0,1720000000000.0,0.0,,True
,3690,T4YJEEE7Rni5RdWzv,,2024-07-17T14:07:37Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.383Z""}",owl,8.0,513.0,1720000000000.0,1720000000000.0,0.0,,True
,3693,C346X26dq6c54Tx9a,,2024-07-17T14:07:54Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.388Z""}",chicken,3.0,507.0,1720000000000.0,1720000000000.0,0.0,,True
,3698,X2JLesS2phdTzWEoJ,,2024-07-17T14:06:00Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:13Z,"{""at"":""2024-07-17T14:00:14.913Z""}",chick,9.0,442.0,1720000000000.0,1720000000000.0,0.0,,True
,3701,XTcqYJPPhsQynL2eJ,,2024-07-17T14:03:22Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:18Z,"{""at"":""2024-07-17T14:00:18.512Z""}",snake,10.0,480.0,1720000000000.0,1720000000000.0,0.0,,True
,3702,GHQxWahbcTHZMNQTa,,2024-07-17T14:04:48Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:24Z,"{""at"":""2024-07-17T14:00:25.214Z""}",dog,4.0,529.0,1720000000000.0,1720000000000.0,0.0,,True
,3703,Qjrd8PG3mjuSxhMZ4,,2024-07-17T14:07:08Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:25Z,"{""at"":""2024-07-17T14:00:26.108Z""}",moose,6.0,628.0,1720000000000.0,1720000000000.0,0.0,,True
,3704,nKTJz5upiumq3Qyv7,,2024-07-17T14:05:05Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:26Z,"{""at"":""2024-07-17T14:00:27.555Z""}",pinguin,13.0,577.0,1720000000000.0,1720000000000.0,0.0,,True
,3706,GMG7KhaYAxCtvyeSf,,2024-07-17T14:05:47Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:36Z,"{""at"":""2024-07-17T14:00:37.169Z""}",parrot,5.0,472.0,1720000000000.0,1720000000000.0,0.0,,True
,3707,m2zoAzSYngYrf5bdc,,2024-07-17T14:08:49Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:12:05.602Z""}",cow,12.0,368.0,1720000000000.0,1720000000000.0,0.0,,True
,3708,ruY94z3iawrdCbh3T,,2024-07-17T14:08:35Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:00:40Z,"{""at"":""2024-07-17T14:00:40.780Z""}",monkey,14.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,3729,dc2tc9w7A8XNZv75Q,,2024-07-17T14:10:22Z,,,ExitSurvey,2024-07-17T14:27:07Z,finished,,,,2024-07-17T14:04:17Z,"{""at"":""2024-07-17T14:04:18.841Z""}",crocodile,11.0,412.0,1720000000000.0,1720000000000.0,0.0,,True
,4786,a7bMbxrorY7jCNn5k,,2024-07-09T15:26:00Z,,,ExitSurvey,2024-07-09T15:52:16Z,finished,,,,2024-07-09T15:20:08Z,"{""at"":""2024-07-09T15:20:08.757Z""}",parrot,5.0,1517.0,1720000000000.0,1720000000000.0,0.0,,True
,4787,wdjFdRdphfXv5jj5X,,2024-07-09T15:23:38Z,,,ExitSurvey,2024-07-09T15:48:52Z,finished,,,,2024-07-09T15:20:08Z,"{""at"":""2024-07-09T15:20:08.656Z""}",dog,4.0,1707.0,1720000000000.0,1720000000000.0,0.0,,True
,4793,xXP3YcMkoEwzF2hvA,,2024-07-09T15:24:20Z,,,ExitSurvey,2024-07-09T15:48:52Z,finished,,,,2024-07-09T15:20:11Z,"{""at"":""2024-07-09T15:20:11.936Z""}",parrot,5.0,1716.0,1720000000000.0,1720000000000.0,0.0,,True
,4795,pYhWoDAcYkSJ97kMY,,2024-07-09T15:23:29Z,,,ExitSurvey,2024-07-09T15:48:52Z,finished,,,,2024-07-09T15:20:13Z,"{""at"":""2024-07-09T15:20:13.511Z""}",chicken,3.0,1741.0,1720000000000.0,1720000000000.0,0.0,,True
,4798,euTKqwvrNDRz7RZo2,,2024-07-09T15:31:01Z,,,ExitSurvey,2024-07-09T15:48:52Z,finished,,,,2024-07-09T15:20:15Z,"{""at"":""2024-07-09T15:20:15.841Z""}",sloth,0.0,1768.0,1720000000000.0,1720000000000.0,0.0,,True
,4799,jZRCo8tgKPPFcGpBJ,,2024-07-09T15:23:12Z,,,ExitSurvey,2024-07-09T15:48:52Z,finished,,,,2024-07-09T15:20:17Z,"{""at"":""2024-07-09T15:37:03.166Z""}",gorilla,1.0,2011.0,1720000000000.0,1720000000000.0,0.0,,True
,4802,B3SinPGjz6JSQiNbc,,2024-07-09T15:24:22Z,,,ExitSurvey,2024-07-09T15:52:16Z,finished,,,,2024-07-09T15:20:27Z,"{""at"":""2024-07-09T15:20:27.559Z""}",duck,2.0,1567.0,1720000000000.0,1720000000000.0,0.0,,True
,4807,jwD7CzDr9ihJQwFJ6,,2024-07-09T15:26:21Z,,,ExitSurvey,2024-07-09T15:48:52Z,finished,,,,2024-07-09T15:20:37Z,"{""at"":""2024-07-09T15:20:37.666Z""}",duck,2.0,1695.0,1720000000000.0,1720000000000.0,0.0,,True
,4813,D2uwWSmZaMxixMSYS,,2024-07-09T15:24:30Z,,,ExitSurvey,2024-07-09T15:52:16Z,finished,,,,2024-07-09T15:21:09Z,"{""at"":""2024-07-09T15:21:10.170Z""}",chicken,3.0,1465.0,1720000000000.0,1720000000000.0,0.0,,True
,4820,LQy72GiZRLzosn244,,2024-07-09T15:29:33Z,,,ExitSurvey,2024-07-09T15:52:16Z,finished,,,,2024-07-09T15:21:33Z,"{""at"":""2024-07-09T15:21:33.957Z""}",dog,4.0,1595.0,1720000000000.0,1720000000000.0,0.0,,True
,4832,4Luhtvujz8s4B3FBL,,2024-07-09T15:29:48Z,,,ExitSurvey,2024-07-09T15:52:16Z,finished,,,,2024-07-09T15:22:36Z,"{""at"":""2024-07-09T15:22:37.478Z""}",sloth,0.0,1117.0,1720000000000.0,1720000000000.0,0.0,,True
,4838,4N8TmxkSRtKuBs73r,,2024-07-09T15:28:01Z,,,ExitSurvey,2024-07-09T15:52:16Z,finished,,,,2024-07-09T15:24:33Z,"{""at"":""2024-07-09T15:24:33.897Z""}",gorilla,1.0,1200.0,1720000000000.0,1720000000000.0,0.0,,True
,4850,cPwmhMjjhvz9KHuD9,,2024-07-09T16:07:50Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.332Z""}",parrot,5.0,347.0,1720000000000.0,1720000000000.0,0.0,,True
,4854,8SFZ5w9xzC5Y36AQ7,,2024-07-09T16:07:48Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.864Z""}",gorilla,1.0,414.0,1720000000000.0,1720000000000.0,0.0,,True
,4855,NsjwWmeaLsvPm928r,,2024-07-09T16:09:19Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.795Z""}",chicken,3.0,338.0,1720000000000.0,1720000000000.0,0.0,,True
,4859,Ahr4dPMgwcPwoQTD3,,2024-07-09T16:09:16Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:07.452Z""}",duck,2.0,454.0,1720000000000.0,1720000000000.0,0.0,,True
,4860,YtioCtkEY7xuuEuBD,,2024-07-09T16:07:36Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:07.841Z""}",dog,4.0,409.0,1720000000000.0,1720000000000.0,0.0,,True
,4865,5SsKLLxdw2A2drNRJ,,2024-07-09T16:07:47Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:08Z,"{""at"":""2024-07-09T16:29:44.106Z""}",sloth,0.0,448.0,1720000000000.0,1720000000000.0,0.0,,True
,4870,LBquYXYWCDm6cDk83,,2024-07-09T16:13:04Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:10Z,"{""at"":""2024-07-09T16:05:11.031Z""}",duck,2.0,438.0,1720000000000.0,1720000000000.0,0.0,,True
,4872,TKWszWy8793K4wY8b,,2024-07-09T16:12:03Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:11Z,"{""at"":""2024-07-09T16:05:12.291Z""}",dog,4.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,4876,KoSXfmKgaNbBNgNK5,,2024-07-09T16:15:53Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:12Z,"{""at"":""2024-07-09T16:05:13.061Z""}",chicken,3.0,58.0,1720000000000.0,1720000000000.0,0.0,,True
,4877,vscHbGghNGr7FhmCg,,2024-07-09T16:08:07Z,,,ExitSurvey,2024-07-09T16:26:40Z,finished,,,,2024-07-09T16:05:12Z,"{""at"":""2024-07-09T16:05:12.932Z""}",moose,6.0,379.0,1720000000000.0,1720000000000.0,0.0,,True
,4882,uTLhDAAHpH4SBf3D7,,2024-07-09T16:10:19Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:16Z,"{""at"":""2024-07-09T16:05:16.784Z""}",moose,6.0,348.0,1720000000000.0,1720000000000.0,0.0,,True
,4883,gXkMBYoSRpdTJtDRT,,2024-07-09T16:10:51Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:18Z,"{""at"":""2024-07-09T16:05:18.505Z""}",parrot,5.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,4886,DRvknBzgdb9TnotAQ,,2024-07-09T16:11:30Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:21Z,"{""at"":""2024-07-09T16:05:22.031Z""}",sloth,0.0,46.0,1720000000000.0,1720000000000.0,0.0,,True
,4889,DYQmLfemkM2MdFQTX,,2024-07-09T16:10:57Z,,,ExitSurvey,2024-07-09T16:23:04Z,finished,,,,2024-07-09T16:05:59Z,"{""at"":""2024-07-09T16:05:59.358Z""}",gorilla,1.0,348.0,1720000000000.0,1720000000000.0,0.0,,True
,4914,7idn3GeJJRJzbpxNX,,2024-07-09T17:08:24Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:06.252Z""}",chicken,3.0,1946.0,1720000000000.0,1720000000000.0,0.0,,True
,4915,4E34MezoNJReWzG4a,,2024-07-09T17:08:26Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:27:41.884Z""}",gorilla,1.0,1953.0,1720000000000.0,1720000000000.0,0.0,,True
,4917,brAA74pc6Pei4NahH,,2024-07-09T17:11:59Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.577Z""}",gorilla,1.0,416.0,1720000000000.0,1720000000000.0,0.0,,True
,4919,7GWP8x9Tryz98uwga,,2024-07-09T17:07:36Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.748Z""}",duck,2.0,1956.0,1720000000000.0,1720000000000.0,0.0,,True
,4920,wYByrffkvwPC37djg,,2024-07-09T17:09:07Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.575Z""}",parrot,5.0,392.0,1720000000000.0,1720000000000.0,0.0,,True
,4923,vFNXDo4LiTj7ZdMyu,,2024-07-09T17:10:06Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.788Z""}",moose,6.0,410.0,1720000000000.0,1720000000000.0,0.0,,True
,4925,FXQFNAkk9BjzeASqm,,2024-07-09T17:07:19Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.762Z""}",dog,4.0,1938.0,1720000000000.0,1720000000000.0,0.0,,True
,4931,r2MrCdJewgL6wkA4r,,2024-07-09T17:09:21Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:07.410Z""}",parrot,5.0,418.0,1720000000000.0,1720000000000.0,0.0,,True
,4932,2yp4qjWvwMr4kkDPn,,2024-07-09T17:08:40Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:18:24.480Z""}",sloth,0.0,1930.0,1720000000000.0,1720000000000.0,0.0,,True
,4935,XKPdEgWhiD8ctZjRF,,2024-07-09T17:08:45Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:08.215Z""}",sloth,0.0,420.0,1720000000000.0,1720000000000.0,0.0,,True
,4942,oNN5fFxgT8EdgC6L8,,2024-07-09T17:10:39Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:09.624Z""}",dog,4.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,4945,8QFYCnb9pdMFe8Z5Q,,2024-07-09T17:10:58Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:48:20.517Z""}",sloth,0.0,400.0,1720000000000.0,1720000000000.0,0.0,,True
,4949,dBAHXEbJ9ncZY2mJ3,,2024-07-09T17:11:03Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:18:24.470Z""}",duck,2.0,293.0,1720000000000.0,1720000000000.0,0.0,,True
,4951,XzAMpxANAAKu4nNFi,,2024-07-09T17:10:16Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:11.022Z""}",duck,2.0,334.0,1720000000000.0,1720000000000.0,0.0,,True
,4953,WhAzGDELLL2unfpBQ,,2024-07-09T17:09:45Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T19:08:34.199Z""}",gorilla,1.0,410.0,1720000000000.0,1720000000000.0,0.0,,True
,4956,hYPvwzjPeQxeMKCj7,,2024-07-09T17:13:16Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:11Z,"{""at"":""2024-07-09T17:05:11.983Z""}",dog,4.0,356.0,1720000000000.0,1720000000000.0,0.0,,True
,4958,gdwqmLh48cYjemHnJ,,2024-07-09T17:11:31Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:11Z,"{""at"":""2024-07-09T17:05:12.383Z""}",chicken,3.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,4959,zCuWb6xofrxNStvsw,,2024-07-09T17:11:12Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:11Z,"{""at"":""2024-07-09T17:05:12.965Z""}",moose,6.0,372.0,1720000000000.0,1720000000000.0,0.0,,True
,4967,h64hFdG4AShvovPdg,,2024-07-09T17:08:50Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:13Z,"{""at"":""2024-07-09T17:05:14.598Z""}",chicken,3.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,4970,tmYiFn39StRjjgMSJ,,2024-07-09T17:08:08Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:42Z,"{""at"":""2024-07-09T17:05:42.347Z""}",parrot,5.0,1938.0,1720000000000.0,1720000000000.0,0.0,,True
,4994,jxEjDtoZEaZCtvwM4,,2024-07-09T18:00:50Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:55:51Z,"{""at"":""2024-07-09T17:55:51.358Z""}",dog,4.0,1658.0,1720000000000.0,1720000000000.0,0.0,,True
,4997,X2NcTZ8G7jEJ5NaDA,,2024-07-09T17:59:17Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:55:58Z,"{""at"":""2024-07-09T18:36:52.624Z""}",duck,2.0,1640.0,1720000000000.0,1720000000000.0,0.0,,True
,5006,x6zkfahj7hJLgiX9E,,2024-07-09T17:58:36Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-09T19:52:31.277Z""}",parrot,5.0,1681.0,1720000000000.0,1720000000000.0,0.0,,True
,5021,GndER4dMY4MvnfeCj,,2024-07-09T18:02:58Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:56:46Z,"{""at"":""2024-07-09T17:56:47.192Z""}",sloth,0.0,1312.0,1720000000000.0,1720000000000.0,0.0,,True
,5040,JQi3AWdmJSgxcvvnr,,2024-07-09T18:03:22Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:57:36Z,"{""at"":""2024-07-09T17:57:36.862Z""}",gorilla,1.0,1266.0,1720000000000.0,1720000000000.0,0.0,,True
,5046,Xgb2kk28eozneEHuv,,2024-07-09T18:02:42Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:57:56Z,"{""at"":""2024-07-09T17:57:56.719Z""}",chicken,3.0,1510.0,1720000000000.0,1720000000000.0,0.0,,True
,5145,jucwfxAf25R2uZuzo,,2024-07-10T16:42:45Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:06Z,"{""at"":""2024-07-10T16:40:07.150Z""}",rabbit,7.0,2440.0,1720000000000.0,1720000000000.0,0.0,,True
,5149,EHQdSAynyrHxzQq6R,,2024-07-10T16:42:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:20Z,"{""at"":""2024-07-10T16:40:20.624Z""}",gorilla,1.0,2424.0,1720000000000.0,1720000000000.0,0.0,,True
,5150,24Xp93PPiFnQEZDgW,,2024-07-10T16:43:48Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:20Z,"{""at"":""2024-07-10T16:40:20.809Z""}",sloth,0.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,5159,MseBwLvz8dQwx5afP,,2024-07-10T16:45:19Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:35Z,"{""at"":""2024-07-10T16:40:36.014Z""}",dog,4.0,2106.0,1720000000000.0,1720000000000.0,0.0,,True
,5163,srkBoQqr7CAa5YiaQ,,2024-07-10T16:44:26Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:38Z,"{""at"":""2024-07-10T16:40:38.459Z""}",chick,9.0,2041.0,1720000000000.0,1720000000000.0,0.0,,True
,5165,CLHC6hscwhBtfDium,,2024-07-10T16:43:51Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:42Z,"{""at"":""2024-07-10T16:40:43.135Z""}",gorilla,1.0,2001.0,1720000000000.0,1720000000000.0,0.0,,True
,5168,sY7Z2hPWy7tRxzX4S,,2024-07-10T16:44:48Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:48Z,"{""at"":""2024-07-10T16:40:49.346Z""}",chick,9.0,2429.0,1720000000000.0,1720000000000.0,0.0,,True
,5172,MZG5CpNrHBvB89k7m,,2024-07-10T16:45:13Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:01Z,"{""at"":""2024-07-10T16:41:01.459Z""}",chicken,3.0,2043.0,1720000000000.0,1720000000000.0,0.0,,True
,5173,LewsRE2o5Q5wukLdh,,2024-07-10T16:44:46Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:02Z,"{""at"":""2024-07-10T16:41:03.073Z""}",chicken,3.0,2424.0,1720000000000.0,1720000000000.0,0.0,,True
,5175,rg2scSjzaeoxvpfjw,,2024-07-10T16:43:52Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:06Z,"{""at"":""2024-07-10T16:41:06.885Z""}",owl,8.0,1966.0,1720000000000.0,1720000000000.0,0.0,,True
,5176,WiFYQeKJRBFNjpbDP,,2024-07-10T16:44:01Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:08Z,"{""at"":""2024-07-10T16:41:08.961Z""}",parrot,5.0,2429.0,1720000000000.0,1720000000000.0,0.0,,True
,5177,q46HfdXjScKf3DCRp,,2024-07-10T16:45:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:11Z,"{""at"":""2024-07-10T16:41:11.382Z""}",owl,8.0,2459.0,1720000000000.0,1720000000000.0,0.0,,True
,5180,9vLiyXPuHXsQL3rWf,,2024-07-10T16:46:32Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:16Z,"{""at"":""2024-07-10T17:01:23.146Z""}",sloth,0.0,2047.0,1720000000000.0,1720000000000.0,0.0,,True
,5181,Mga9JJTR7qdu6si2G,,2024-07-10T16:45:21Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:17Z,"{""at"":""2024-07-10T16:41:17.446Z""}",dog,4.0,2414.0,1720000000000.0,1720000000000.0,0.0,,True
,5186,RJrXNgWAvh6FmdNxH,,2024-07-10T16:44:35Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:23Z,"{""at"":""2024-07-10T16:41:24.152Z""}",parrot,5.0,2000.0,1720000000000.0,1720000000000.0,0.0,,True
,5189,ksxhjh4oycLGacnvH,,2024-07-10T16:47:32Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:40Z,"{""at"":""2024-07-10T16:41:40.545Z""}",rabbit,7.0,2112.0,1720000000000.0,1720000000000.0,0.0,,True
,5195,Gr3djEEKrkCms2rMD,,2024-07-10T16:44:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:52Z,"{""at"":""2024-07-10T16:41:53.053Z""}",duck,2.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,5201,GN6o9TkWJKinAtykD,,2024-07-10T16:46:11Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:42:29Z,"{""at"":""2024-07-10T16:42:29.586Z""}",duck,2.0,2082.0,1720000000000.0,1720000000000.0,0.0,,True
,5204,cDLdkvbLcSrPCzNjJ,,2024-07-10T16:48:39Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:42:32Z,"{""at"":""2024-07-10T16:42:32.876Z""}",moose,6.0,2073.0,1720000000000.0,1720000000000.0,0.0,,True
,5208,e4HFpi4dpv8kJ8wRS,,2024-07-10T16:45:22Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:43:02Z,"{""at"":""2024-07-10T16:43:02.450Z""}",moose,6.0,2429.0,1720000000000.0,1720000000000.0,0.0,,True
,5308,BYBdTQ6jzkfbSX82J,,2024-07-10T20:32:47Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.350Z""}",duck,2.0,2343.0,1720000000000.0,1720000000000.0,0.0,,True
,5326,vKXh93q9EzgtfqD4m,,2024-07-10T20:32:57Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:09.270Z""}",owl,8.0,2333.0,1720000000000.0,1720000000000.0,0.0,,True
,5329,jPRSnp9XxFgfYYXvQ,,2024-07-10T20:32:54Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.147Z""}",moose,6.0,2410.0,1720000000000.0,1720000000000.0,0.0,,True
,5331,mEyBxpQ5mdkib25re,,2024-07-10T20:35:09Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.197Z""}",rabbit,7.0,2333.0,1720000000000.0,1720000000000.0,0.0,,True
,5335,EaaYNnZseXsqLEBKA,,2024-07-10T20:34:25Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-11T00:59:36.912Z""}",dog,4.0,2484.0,1720000000000.0,1720000000000.0,0.0,,True
,5338,C9Z9bqXsDko4SGZoR,,2024-07-10T20:34:55Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.686Z""}",chicken,3.0,2368.0,1720000000000.0,1720000000000.0,0.0,,True
,5339,yWu42j3kT3L99Yh4e,,2024-07-10T20:32:32Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:36:55.611Z""}",chick,9.0,2333.0,1720000000000.0,1720000000000.0,0.0,,True
,5343,6BFq56Fmyob5cmM8s,,2024-07-10T20:33:24Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:10Z,"{""at"":""2024-07-10T20:30:11.871Z""}",sloth,0.0,2333.0,1720000000000.0,1720000000000.0,0.0,,True
,5349,6dsaGhTdyi8Nf44DJ,,2024-07-10T20:33:45Z,,,ExitSurvey,2024-07-10T20:59:56Z,finished,,,,2024-07-10T20:30:12Z,"{""at"":""2024-07-10T20:58:51.614Z""}",gorilla,1.0,2353.0,1720000000000.0,1720000000000.0,0.0,,True
