custom_id,schema_type,parse_success,evaluated,exact_match,check_match,act_match,return_abs_error,joint_pattern_match,send_if_act_abs_error,send_if_no_act_abs_error,mean_send_abs_error,send_if_act_without_check_abs_error,send_if_act_after_check_abs_error,send_if_no_act_without_check_abs_error,send_if_no_act_after_check_abs_error,decision_time_bucket_match,send_if_act_fast_abs_error,send_if_no_act_fast_abs_error,send_if_act_slow_abs_error,send_if_no_act_slow_abs_error
two_stage_trust_punishment_y2hgu__e4_a_159,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_163,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1654,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1706,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1759,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1760,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1910,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1913,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1916,role_a_check,True,True,0,0.0,1.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2021,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2052,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2169,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_218,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2234,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2319,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2366,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_240,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2400,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_242,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2434,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2442,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2447,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2464,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2506,role_a_check,True,True,0,0.0,0.0,35.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2597,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_276,role_a_check,True,True,0,0.0,1.0,1.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_364,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_397,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_426,role_a_check,True,True,0,0.0,1.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_465,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_580,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_59,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_603,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_747,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_779,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_789,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_793,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_90,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_930,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_95,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_983,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_988,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1033,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_114,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1196,role_a_check,True,True,0,1.0,1.0,15.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1236,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1254,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1274,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1346,role_a_check,True,True,0,1.0,1.0,60.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1427,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1538,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1578,role_a_check,True,True,0,0.0,1.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1586,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1679,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1709,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1712,role_a_check,True,True,0,0.0,1.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_188,role_a_check,True,True,0,1.0,1.0,15.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1883,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1890,role_a_check,True,True,0,0.0,0.0,52.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1961,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_1993,role_a_check,True,True,0,1.0,0.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_203,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2031,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2067,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2073,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2078,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2152,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2174,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2185,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2305,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2351,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2384,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2412,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2432,role_a_check,True,True,0,1.0,1.0,15.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2456,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_2563,role_a_check,True,True,0,0.0,0.0,49.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_286,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_299,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_386,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_407,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_435,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_495,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_54,role_a_check,True,True,0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_557,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_568,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_744,role_a_check,True,True,0,1.0,0.0,51.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_75,role_a_check,True,True,0,0.0,0.0,60.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_750,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_88,role_a_check,True,True,0,1.0,1.0,40.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_903,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_963,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_a_974,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1054,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1204,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1247,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_129,role_b_hidden_check,True,True,0,,,,,6.0,2.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1305,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_133,role_b_hidden_check,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_141,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1494,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1562,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1615,role_b_hidden_check,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1634,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1704,role_b_hidden_check,True,True,0,,,,,6.0,1.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1756,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1766,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1899,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_190,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1901,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2075,role_b_hidden_check,True,True,0,,,,,5.0,2.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_211,role_b_hidden_check,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2233,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2247,role_b_hidden_check,True,True,0,,,,,5.0,1.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2295,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2409,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2450,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2488,role_b_hidden_check,True,True,0,,,,,6.0,1.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2490,role_b_hidden_check,True,True,0,,,,,5.0,3.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2515,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2537,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2551,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2561,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_258,role_b_hidden_check,True,True,0,,,,,4.0,1.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_28,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_332,role_b_hidden_check,True,True,0,,,,,5.0,1.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_354,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_388,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_401,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_423,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_459,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_554,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_585,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_609,role_b_hidden_check,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_729,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_757,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_762,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_769,role_b_hidden_check,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_901,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_935,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_977,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_979,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_993,role_b_hidden_check,True,True,0,,,,,5.0,1.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1053,role_b_observable_check,True,True,0,,,,,,,0.25,1.0,0.0,0.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1186,role_b_observable_check,True,True,0,,,,,,,3.25,3.0,8.0,0.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_124,role_b_observable_check,True,True,0,,,,,,,2.0,3.0,2.0,3.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1283,role_b_observable_check,True,True,0,,,,,,,4.25,2.0,3.0,3.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1287,role_b_observable_check,True,True,0,,,,,,,2.0,3.0,1.0,1.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1304,role_b_observable_check,True,True,0,,,,,,,2.25,3.0,1.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1359,role_b_observable_check,True,True,0,,,,,,,5.0,3.0,2.0,7.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1469,role_b_observable_check,True,True,0,,,,,,,2.0,2.0,3.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1581,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,2.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1627,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,4.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1636,role_b_observable_check,True,True,0,,,,,,,2.0,3.0,2.0,3.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1711,role_b_observable_check,True,True,0,,,,,,,2.75,3.0,3.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1728,role_b_observable_check,True,True,0,,,,,,,3.5,5.0,6.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1729,role_b_observable_check,True,True,0,,,,,,,3.5,3.0,2.0,7.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1876,role_b_observable_check,True,True,0,,,,,,,1.75,2.0,1.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1879,role_b_observable_check,True,True,0,,,,,,,3.5,6.0,4.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_1881,role_b_observable_check,True,True,0,,,,,,,1.0,2.0,1.0,1.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2074,role_b_observable_check,True,True,0,,,,,,,3.0,2.0,1.0,8.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2092,role_b_observable_check,True,True,0,,,,,,,3.75,2.0,2.0,2.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2175,role_b_observable_check,True,True,0,,,,,,,3.0,1.0,2.0,7.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2182,role_b_observable_check,True,True,0,,,,,,,5.5,2.0,9.0,3.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2217,role_b_observable_check,True,True,0,,,,,,,2.75,3.0,5.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2283,role_b_observable_check,True,True,0,,,,,,,4.0,4.0,7.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2329,role_b_observable_check,True,True,0,,,,,,,2.0,2.0,3.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2350,role_b_observable_check,True,True,0,,,,,,,2.25,3.0,2.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2353,role_b_observable_check,True,True,0,,,,,,,1.75,3.0,0.0,2.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2375,role_b_observable_check,True,True,0,,,,,,,3.5,2.0,1.0,3.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2385,role_b_observable_check,True,True,0,,,,,,,2.0,3.0,4.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2392,role_b_observable_check,True,True,0,,,,,,,1.5,2.0,1.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2406,role_b_observable_check,True,True,0,,,,,,,3.5,3.0,2.0,8.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2427,role_b_observable_check,True,True,0,,,,,,,2.5,2.0,5.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2475,role_b_observable_check,True,True,0,,,,,,,1.75,3.0,2.0,2.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2528,role_b_observable_check,True,True,0,,,,,,,2.75,5.0,5.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2539,role_b_observable_check,True,True,0,,,,,,,3.0,5.0,6.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2604,role_b_observable_check,True,True,0,,,,,,,3.0,4.0,5.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_2613,role_b_observable_check,True,True,0,,,,,,,1.5,2.0,1.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_270,role_b_observable_check,True,True,0,,,,,,,1.25,1.0,2.0,2.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_291,role_b_observable_check,True,True,0,,,,,,,3.0,2.0,4.0,2.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_424,role_b_observable_check,True,True,0,,,,,,,4.0,3.0,5.0,3.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_447,role_b_observable_check,True,True,0,,,,,,,4.0,6.0,7.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_508,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,2.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_646,role_b_observable_check,True,True,0,,,,,,,3.25,6.0,4.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_682,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,2.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_685,role_b_observable_check,True,True,0,,,,,,,5.25,8.0,9.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_686,role_b_observable_check,True,True,0,,,,,,,5.5,2.0,3.0,8.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_876,role_b_observable_check,True,True,0,,,,,,,2.5,2.0,4.0,2.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_918,role_b_observable_check,True,True,0,,,,,,,5.5,3.0,2.0,8.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_980,role_b_observable_check,True,True,0,,,,,,,2.25,3.0,3.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_984,role_b_observable_check,True,True,0,,,,,,,2.75,7.0,1.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e4_b_994,role_b_observable_check,True,True,0,,,,,,,2.75,5.0,5.0,1.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1057,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1187,role_a_check,True,True,0,1.0,1.0,15.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1243,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1281,role_a_check,True,True,0,1.0,0.0,15.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_129,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1316,role_a_check,True,True,0,1.0,1.0,8.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1370,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1460,role_a_check,True,True,0,1.0,0.0,1.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_156,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1597,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1608,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e5_a_1695,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
