gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,9hzj3rNkLWRRJDYC6,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""GORILLA"":1,""MOOSE"":1,""DOG"":1,""CHICKEN"":1,""CHICK"":1,""DUCK"":1,""RABBIT"":1,""PARROT"":1,""OWL"":1}",{},"{""MqKJSuaxtaZKGHppD"":1,""raPYsYTFbi6mhAk99"":1,""bMCiF3L83HtJNfg8M"":1,""TxbDbvSY8LHEDphcy"":1,""xcTSLnbCsuEunEhZd"":1,""QaqtzWP96qKJN5Lar"":1,""sBYgsSQhNKP4Ce9Ni"":1,""dpfdeWsJSP2QrK8X2"":1,""tGJM7cTF9n3MnyYZF"":1}",{},"{""MqKJSuaxtaZKGHppD"":1,""raPYsYTFbi6mhAk99"":1,""bMCiF3L83HtJNfg8M"":1,""TxbDbvSY8LHEDphcy"":1,""xcTSLnbCsuEunEhZd"":1,""QaqtzWP96qKJN5Lar"":1,""sBYgsSQhNKP4Ce9Ni"":1,""dpfdeWsJSP2QrK8X2"":1,""tGJM7cTF9n3MnyYZF"":1}",{},You are a 47 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,MqKJSuaxtaZKGHppD,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,QaqtzWP96qKJN5Lar,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,TxbDbvSY8LHEDphcy,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,bMCiF3L83HtJNfg8M,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 47 years old with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,dpfdeWsJSP2QrK8X2,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,raPYsYTFbi6mhAk99,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,sBYgsSQhNKP4Ce9Ni,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,tGJM7cTF9n3MnyYZF,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 51 years old with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,2,1,xcTSLnbCsuEunEhZd,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,9hzj3rNkLWRRJDYC6,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 47 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,MqKJSuaxtaZKGHppD,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,QaqtzWP96qKJN5Lar,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,TxbDbvSY8LHEDphcy,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,bMCiF3L83HtJNfg8M,DOG,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 47 years old with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,dpfdeWsJSP2QrK8X2,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,raPYsYTFbi6mhAk99,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,sBYgsSQhNKP4Ce9Ni,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,tGJM7cTF9n3MnyYZF,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 51 years old with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,3,2,xcTSLnbCsuEunEhZd,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,9hzj3rNkLWRRJDYC6,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 47 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,MqKJSuaxtaZKGHppD,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,QaqtzWP96qKJN5Lar,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,TxbDbvSY8LHEDphcy,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,bMCiF3L83HtJNfg8M,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 47 years old with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,dpfdeWsJSP2QrK8X2,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,raPYsYTFbi6mhAk99,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,sBYgsSQhNKP4Ce9Ni,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,tGJM7cTF9n3MnyYZF,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 51 years old with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,4,3,xcTSLnbCsuEunEhZd,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,9hzj3rNkLWRRJDYC6,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 47 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,MqKJSuaxtaZKGHppD,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,QaqtzWP96qKJN5Lar,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,TxbDbvSY8LHEDphcy,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,bMCiF3L83HtJNfg8M,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 47 years old with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,dpfdeWsJSP2QrK8X2,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,raPYsYTFbi6mhAk99,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,sBYgsSQhNKP4Ce9Ni,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,tGJM7cTF9n3MnyYZF,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 51 years old with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,5,4,xcTSLnbCsuEunEhZd,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,9hzj3rNkLWRRJDYC6,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 47 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,MqKJSuaxtaZKGHppD,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,QaqtzWP96qKJN5Lar,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,TxbDbvSY8LHEDphcy,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 42 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,bMCiF3L83HtJNfg8M,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 47 years old with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,dpfdeWsJSP2QrK8X2,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,raPYsYTFbi6mhAk99,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,sBYgsSQhNKP4Ce9Ni,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a high school educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,tGJM7cTF9n3MnyYZF,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 51 years old with a master's level educational background.
qyhbsXkjZiMc28EAG,VALIDATION_0_T,6,5,xcTSLnbCsuEunEhZd,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,2u7Wenp8zRRnkBKZG,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,AdWDPQG4FPTmexdL2,GORILLA,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,Rrvg3QMM4QENGfd5c,CHICKEN,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,SXzM9MC9eh3zSXSbm,DOG,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},"{""PARROT"":1,""CHICKEN"":1,""MOOSE"":1,""GORILLA"":1,""DUCK"":1,""SLOTH"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,T9gFicChrXQ3BHHKw,PARROT,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,1,0,twY23BZdztJsrHPjd,MOOSE,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""PARROT"":1,""GORILLA"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1}",You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,2u7Wenp8zRRnkBKZG,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,AdWDPQG4FPTmexdL2,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":2,""CHICKEN"":1}",{},"{""SXzM9MC9eh3zSXSbm"":2,""Rrvg3QMM4QENGfd5c"":1}",{},"{""SXzM9MC9eh3zSXSbm"":2,""Rrvg3QMM4QENGfd5c"":1}",You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,R35p3dQhLXYRopYye,DUCK,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":1,""GORILLA"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,SXzM9MC9eh3zSXSbm,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""MOOSE"":1,""PARROT"":1,""CHICKEN"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},"{""DOG"":1,""GORILLA"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,2,1,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,2u7Wenp8zRRnkBKZG,SLOTH,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,AdWDPQG4FPTmexdL2,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,SXzM9MC9eh3zSXSbm,DOG,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},"{""MOOSE"":1,""PARROT"":1,""CHICKEN"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,3,2,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""SLOTH"":1}",{},"{""2u7Wenp8zRRnkBKZG"":1}",{},"{""2u7Wenp8zRRnkBKZG"":1}",You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,2u7Wenp8zRRnkBKZG,SLOTH,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},"{""MOOSE"":1,""PARROT"":1,""CHICKEN"":1,""DUCK"":1,""GORILLA"":1,""DOG"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,AdWDPQG4FPTmexdL2,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":1,""PARROT"":1,""CHICKEN"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1}",You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,SXzM9MC9eh3zSXSbm,DOG,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},"{""MOOSE"":1,""PARROT"":1,""CHICKEN"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,4,3,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,2u7Wenp8zRRnkBKZG,SLOTH,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""MOOSE"":1}",{},"{""twY23BZdztJsrHPjd"":1}",{},"{""twY23BZdztJsrHPjd"":1}",You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,AdWDPQG4FPTmexdL2,GORILLA,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""MOOSE"":1,""DOG"":1,""CHICKEN"":1}",{},"{""twY23BZdztJsrHPjd"":1,""SXzM9MC9eh3zSXSbm"":1,""Rrvg3QMM4QENGfd5c"":1}",{},"{""twY23BZdztJsrHPjd"":1,""SXzM9MC9eh3zSXSbm"":1,""Rrvg3QMM4QENGfd5c"":1}",You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""MOOSE"":1,""PARROT"":1,""GORILLA"":1,""SLOTH"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""2u7Wenp8zRRnkBKZG"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""2u7Wenp8zRRnkBKZG"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,SXzM9MC9eh3zSXSbm,DOG,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},"{""PARROT"":1,""CHICKEN"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""MOOSE"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""twY23BZdztJsrHPjd"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""twY23BZdztJsrHPjd"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a master's level educational background.
