Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,51439,51439,tFCXdAJGehcJPmSd5,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,qsMbZTGLnQPciAxmv,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""BynfLHwih8j5R9cPy"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""7jZR8z9a6MF7K4Dio"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""BynfLHwih8j5R9cPy"":1,""ssmomPesrCni4J3My"":1,""cBmzHkhdc5D7yuWQy"":1,""JF9nKeTZBuQphJZhf"":1,""HyQKJKKGJgCyTFLhw"":1,""yCvrh34ET39mAwriK"":1,""vHN8sedapvb6nqS9Q"":1}",20.0,10.0,0.0,10.0,0.0,53.0,qsMbZTGLnQPciAxmv,2,False
,51440,51440,7m9hBoccWnLrfyb5u,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,qsMbZTGLnQPciAxmv,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""xytbg8arTDdihSrKz"":3,""2no8N9fNdrPvLJGdq"":3,""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""cBmzHkhdc5D7yuWQy"":1,""JF9nKeTZBuQphJZhf"":1,""BynfLHwih8j5R9cPy"":1,""nH7LvH8uvB3nHaTGs"":1}",20.0,14.0,0.0,9.0,0.0,48.0,qsMbZTGLnQPciAxmv,2,False
,51441,51441,NiAXsHRh9QCzmFhtk,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,qsMbZTGLnQPciAxmv,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""ssmomPesrCni4J3My"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""7jZR8z9a6MF7K4Dio"":1,""xytbg8arTDdihSrKz"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""cBmzHkhdc5D7yuWQy"":1,""JF9nKeTZBuQphJZhf"":1,""2no8N9fNdrPvLJGdq"":1,""BynfLHwih8j5R9cPy"":1,""ssmomPesrCni4J3My"":1}",20.0,10.0,0.0,9.0,0.0,52.0,qsMbZTGLnQPciAxmv,2,False
,51442,51442,z3NzPAuoKTtLrhCmJ,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,qsMbZTGLnQPciAxmv,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""ssmomPesrCni4J3My"":3,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}","{""BynfLHwih8j5R9cPy"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""vHN8sedapvb6nqS9Q"":1,""7jZR8z9a6MF7K4Dio"":1,""2no8N9fNdrPvLJGdq"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1}",20.0,9.0,0.0,11.0,0.0,55.0,qsMbZTGLnQPciAxmv,2,False
,51443,51443,wLwrL3jPGvpvQE36a,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,qsMbZTGLnQPciAxmv,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""ssmomPesrCni4J3My"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1}","{""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""HyQKJKKGJgCyTFLhw"":1,""cBmzHkhdc5D7yuWQy"":1,""xytbg8arTDdihSrKz"":1,""JF9nKeTZBuQphJZhf"":1,""2no8N9fNdrPvLJGdq"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1}",20.0,10.0,0.0,9.0,0.0,52.0,qsMbZTGLnQPciAxmv,2,False
,51444,51444,JyE2GCAepG7EBCbfN,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""ssmomPesrCni4J3My"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""BynfLHwih8j5R9cPy"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""vHN8sedapvb6nqS9Q"":1,""7jZR8z9a6MF7K4Dio"":1,""xytbg8arTDdihSrKz"":1,""ssmomPesrCni4J3My"":1,""cBmzHkhdc5D7yuWQy"":1}",20.0,9.0,0.0,9.0,0.0,48.0,yvrgdWCBKq7Kq2aLR,3,False
,51445,51445,GnsS2A8baK6sS88R4,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""2no8N9fNdrPvLJGdq"":1,""xytbg8arTDdihSrKz"":1,""BynfLHwih8j5R9cPy"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""vHN8sedapvb6nqS9Q"":1,""ssmomPesrCni4J3My"":1,""cBmzHkhdc5D7yuWQy"":1}",20.0,9.0,0.0,8.0,0.0,47.0,yvrgdWCBKq7Kq2aLR,3,False
,51446,51446,cnungemmwY8ZX9Hxu,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":2,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}",{},20.0,0.0,0.0,11.0,0.0,59.0,yvrgdWCBKq7Kq2aLR,3,False
,51447,51447,vJJoRoih3KCu7txBE,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1,""cBmzHkhdc5D7yuWQy"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1}",20.0,9.0,0.0,9.0,0.0,48.0,yvrgdWCBKq7Kq2aLR,3,False
,51448,51448,nktgbvpo2MW59MPbm,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},{},"{""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""BynfLHwih8j5R9cPy"":2,""ssmomPesrCni4J3My"":1}",0.0,6.0,0.0,0.0,20.0,62.0,yvrgdWCBKq7Kq2aLR,3,False
,51449,51449,5hQ8XFQzAjKgAJZDe,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},{},"{""7jZR8z9a6MF7K4Dio"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""xytbg8arTDdihSrKz"":1,""vHN8sedapvb6nqS9Q"":1,""HyQKJKKGJgCyTFLhw"":1,""2no8N9fNdrPvLJGdq"":1,""cBmzHkhdc5D7yuWQy"":1,""BynfLHwih8j5R9cPy"":1,""ssmomPesrCni4J3My"":1}",0.0,10.0,0.0,0.0,20.0,58.0,yvrgdWCBKq7Kq2aLR,3,False
,51450,51450,fR47zEm3ZYtzvzWbn,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""2no8N9fNdrPvLJGdq"":1,""xytbg8arTDdihSrKz"":1,""7jZR8z9a6MF7K4Dio"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1,""vHN8sedapvb6nqS9Q"":1}",20.0,9.0,0.0,8.0,0.0,47.0,yvrgdWCBKq7Kq2aLR,3,False
,51451,51451,5nHQyEzNERw4bYbgH,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""7jZR8z9a6MF7K4Dio"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""BynfLHwih8j5R9cPy"":1,""ssmomPesrCni4J3My"":1,""cBmzHkhdc5D7yuWQy"":1,""HyQKJKKGJgCyTFLhw"":1,""yCvrh34ET39mAwriK"":1,""vHN8sedapvb6nqS9Q"":1}",20.0,9.0,0.0,9.0,0.0,48.0,yvrgdWCBKq7Kq2aLR,3,False
,51452,51452,BMhQefENgmhMttHkv,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""2no8N9fNdrPvLJGdq"":1}",20.0,1.0,0.0,10.0,0.0,57.0,yvrgdWCBKq7Kq2aLR,3,False
,51453,51453,Zry96h5bxnmqbuaLE,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""2no8N9fNdrPvLJGdq"":1,""xytbg8arTDdihSrKz"":1,""7jZR8z9a6MF7K4Dio"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1,""BynfLHwih8j5R9cPy"":1}",20.0,9.0,0.0,8.0,0.0,47.0,yvrgdWCBKq7Kq2aLR,3,False
,51454,51454,cQa4PRKZP276FKfrQ,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}","{""BynfLHwih8j5R9cPy"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""vHN8sedapvb6nqS9Q"":1,""7jZR8z9a6MF7K4Dio"":1,""2no8N9fNdrPvLJGdq"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1}",20.0,9.0,0.0,8.0,0.0,47.0,yvrgdWCBKq7Kq2aLR,3,False
,51455,51455,K3hevySjJPBgwnfCA,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,yvrgdWCBKq7Kq2aLR,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":1,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1}","{""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""HyQKJKKGJgCyTFLhw"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1,""2no8N9fNdrPvLJGdq"":1,""xytbg8arTDdihSrKz"":1}",20.0,9.0,0.0,9.0,0.0,48.0,yvrgdWCBKq7Kq2aLR,3,False
,51456,51456,65MtmdcR6wstHa4Fz,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}","{""BynfLHwih8j5R9cPy"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""vHN8sedapvb6nqS9Q"":1,""7jZR8z9a6MF7K4Dio"":1,""xytbg8arTDdihSrKz"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1}",20.0,9.0,0.0,8.0,0.0,47.0,Z3ZdopCchhqek8dxs,4,False
,51457,51457,H5QFfgzk9ZkcCc5rQ,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}",{},20.0,0.0,0.0,9.0,0.0,57.0,Z3ZdopCchhqek8dxs,4,False
,51458,51458,DPT7FDQTLHWQhDuNE,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}",{},20.0,0.0,0.0,10.0,0.0,58.0,Z3ZdopCchhqek8dxs,4,False
,51459,51459,7idruQNDRPgwEPa7X,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}","{""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1,""cBmzHkhdc5D7yuWQy"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1}",20.0,9.0,0.0,8.0,0.0,47.0,Z3ZdopCchhqek8dxs,4,False
,51460,51460,iob7QRt95AfMuTLra,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},{},"{""vHN8sedapvb6nqS9Q"":1,""nH7LvH8uvB3nHaTGs"":1,""yCvrh34ET39mAwriK"":1,""BynfLHwih8j5R9cPy"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1,""2no8N9fNdrPvLJGdq"":1,""xytbg8arTDdihSrKz"":1,""7jZR8z9a6MF7K4Dio"":1,""HyQKJKKGJgCyTFLhw"":1,""bryFmqT6kuXvetJAB"":1}",0.0,11.0,0.0,0.0,20.0,57.0,Z3ZdopCchhqek8dxs,4,False
,51461,51461,wrX5wZ9eT9coSXXnc,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""JF9nKeTZBuQphJZhf"":1}","{""7jZR8z9a6MF7K4Dio"":2,""nH7LvH8uvB3nHaTGs"":2,""yCvrh34ET39mAwriK"":2,""xytbg8arTDdihSrKz"":2,""vHN8sedapvb6nqS9Q"":2,""HyQKJKKGJgCyTFLhw"":2,""2no8N9fNdrPvLJGdq"":2,""cBmzHkhdc5D7yuWQy"":2,""BynfLHwih8j5R9cPy"":2,""ssmomPesrCni4J3My"":2}",0.0,20.0,0.0,1.0,20.0,49.0,Z3ZdopCchhqek8dxs,4,False
,51462,51462,btTobmzobd734Bv9N,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""2no8N9fNdrPvLJGdq"":1,""xytbg8arTDdihSrKz"":1,""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1}",20.0,9.0,0.0,9.0,0.0,48.0,Z3ZdopCchhqek8dxs,4,False
,51463,51463,jwyPFuyz8xNbow54o,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""vHN8sedapvb6nqS9Q"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1,""HyQKJKKGJgCyTFLhw"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""cBmzHkhdc5D7yuWQy"":1,""ssmomPesrCni4J3My"":1,""BynfLHwih8j5R9cPy"":1}",20.0,9.0,0.0,9.0,0.0,48.0,Z3ZdopCchhqek8dxs,4,False
,51464,51464,yCoGBJToMyuWd9bfu,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}",{},20.0,0.0,0.0,9.0,0.0,57.0,Z3ZdopCchhqek8dxs,4,False
,51465,51465,KoHyRCtc3LvPmbp5G,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""xytbg8arTDdihSrKz"":1,""yCvrh34ET39mAwriK"":1}","{""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""BynfLHwih8j5R9cPy"":1,""ssmomPesrCni4J3My"":1,""cBmzHkhdc5D7yuWQy"":1,""HyQKJKKGJgCyTFLhw"":1,""yCvrh34ET39mAwriK"":1,""nH7LvH8uvB3nHaTGs"":1,""7jZR8z9a6MF7K4Dio"":1}",20.0,9.0,0.0,9.0,0.0,48.0,Z3ZdopCchhqek8dxs,4,False
,51466,51466,RwP6JBAsvLtCdr4E6,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1,""yCvrh34ET39mAwriK"":1}","{""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1,""cBmzHkhdc5D7yuWQy"":1,""vHN8sedapvb6nqS9Q"":1}",20.0,4.0,0.0,9.0,0.0,53.0,Z3ZdopCchhqek8dxs,4,False
,51467,51467,rMWrNF54LEbJ7kSSZ,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,Z3ZdopCchhqek8dxs,qqdGcErMMiFvQuwur,2024-07-15T17:38:25Z,{},{},"{""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1,""JF9nKeTZBuQphJZhf"":1,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1}","{""7jZR8z9a6MF7K4Dio"":1,""vHN8sedapvb6nqS9Q"":1,""HyQKJKKGJgCyTFLhw"":1,""cBmzHkhdc5D7yuWQy"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""ssmomPesrCni4J3My"":1,""nH7LvH8uvB3nHaTGs"":1,""BynfLHwih8j5R9cPy"":1}",20.0,9.0,0.0,8.0,0.0,47.0,Z3ZdopCchhqek8dxs,4,False
