Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2034,vkttPxZF9mbiJeji8,m2zoAzSYngYrf5bdc,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,28.0,FEMALE,I LOOKED AT WHO WAS CONTRIBUTING THAT ROUND AND ADDED TO THEIRS THE NEXT ROUND,I FEEL I DID,GREAT GAME! I WAS WORRIED BUT I ACTUALLY HAD FUN!,high-school
,2035,sjuPdexaRgvNmjpWC,AFTxEdtMMECTYzPLa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,45.0,Male,I play the next game according to my colleague's previous game strategy,nope. I need more for all these scenarios.,,master
,2036,3LExxsS7saJdsKH2L,nKTJz5upiumq3Qyv7,HmA52oSS75D5Z2W8a,2024-07-17T14:28:50Z,35.0,Female,"I tried to at least contribute some coins to the pot in the beginning, and I would give 5 coins to a player who had none","Compensation of 2.82 is okay, but I thought the total coin amount at the top (which was around 500) meant that so far there was a $5 bonus",,high-school
,2037,j45eqanSiAYuysQ9T,GMG7KhaYAxCtvyeSf,HmA52oSS75D5Z2W8a,2024-07-17T14:29:10Z,29.0,Female ,My strategy was to contribute the max to the pot to increase everyones chances of a bigger payout.,No. At least $5 would be appropriate.,There should be a chat box or some way to take points away from people who are not cotributing as its not fair for them to win and gain money off of everyone else being generous and them being selfish and greedy.,master
,2038,KNSEqnQYQaWqrQLjJ,dc2tc9w7A8XNZv75Q,HmA52oSS75D5Z2W8a,2024-07-17T14:29:13Z,56.0,male,"at the beginning I had no idea - but soon after I realized contributing all of my funds to the pot and donating to those individuals who did the same was working the best - however, I think I did the worst of the 15 ppl",sure,no problems - I was just trying to avoid the tragedy of the commons,master
,2039,unsxpDXzqaYj87gP6,5Ln2ohN7NuYtAAYCw,HmA52oSS75D5Z2W8a,2024-07-17T14:29:33Z,43.0,Female,Put in all my 20 coins to the pot in each round. Likely to always end up with more when it was multiplied by 3.7. Never gave any rewards to other players at a personal cost of 4 coins when I already pitched in all 20 to start with,yes,No problems,high-school
,2041,FZ5HPmgorn2YAgrJN,X2JLesS2phdTzWEoJ,HmA52oSS75D5Z2W8a,2024-07-17T14:30:03Z,33.0,Female,I contributed a ton and gave everyone rewards to begin with so people would be like woah she's so generous and reciprocated and then didn't contribute anything anymore and got all the gains. No idea if it worked though.,Yes.,Nothing. Best of luck with your research!,bachelor
,2048,QZ6RPPcZyu4Q5Zqhd,C346X26dq6c54Tx9a,HmA52oSS75D5Z2W8a,2024-07-17T14:30:42Z,31.0,female,"I didn't know how many rounds there would be but I assumed 10, so the first 5 rounds I gave everything and was generous while giving bonuses to those who also gave everything. In the second 5 rounds I gave nothing because I wanted to get to 300 points. I also notice people who gave nothing received the most +5 bonus from others which was odd, but it worked and I reached 300. ","Yes, it was fun and not tiring like some other surveys I have done",I enjoyed this and good luck with your research. I experienced no issues.,high-school
,2582,Gs4qpbEHwi5z6NttE,jZRCo8tgKPPFcGpBJ,vmFLypg96ABkbXMfZ,2024-07-09T15:49:21Z,31.0,Male,Contribute have to hedge my bets,Very ,,high-school
,2583,gANPrM39eL9QJCjGy,pYhWoDAcYkSJ97kMY,vmFLypg96ABkbXMfZ,2024-07-09T15:49:46Z,18.0,Male,Put in all the coins to maximize profits among everyone,Yes,,high-school
,2584,zmnwNKeWs7MX9ZJFz,xXP3YcMkoEwzF2hvA,vmFLypg96ABkbXMfZ,2024-07-09T15:50:29Z,34.0,Female,"Be considerate of others, try and work as a team. Makes sense to all put in and get the multiplier bonus than keeping and sponging off of others.",yes,,bachelor
,2585,qC9mEXn3Pz6i3Fqa6,wdjFdRdphfXv5jj5X,vmFLypg96ABkbXMfZ,2024-07-09T15:50:37Z,20.0,Male,We collectively decided that putting in the maximum amount each round would result in us earning the most due to the increased pool. Unfortunately one player did not do this which is a shame.,"Yes - the compensation is very generous, thank you!","Very fun - love the art style of the UI, it's fantastic! Thank you very much.",high-school
,2586,P3stiqPS8op8PF3T2,jwD7CzDr9ihJQwFJ6,vmFLypg96ABkbXMfZ,2024-07-09T15:50:56Z,28.0,Male,I noticed early on that the more we  put in meant the more we got back especially if we all put coins in as a team. Once I noticed I spoke in the chat asking for us to work together which I think went well :),Yes very much so!,Thankyou!,other
,2587,YycmsoDyfceGRFRYC,euTKqwvrNDRz7RZo2,vmFLypg96ABkbXMfZ,2024-07-09T15:51:25Z,58.0,Male,To watch other player's contributions and the final payment for each round.,"Yes, I feel that I was fairly compensated for my time.",None.,master
,2588,PKZQqkMELSdoCifwC,a7bMbxrorY7jCNn5k,GEyMgmTp37c4DXAWA,2024-07-09T15:53:05Z,47.0,female,"reading what others paid, reading the chat, trying to win and keep coins",yes,none,high-school
,2589,fCmDvyL6id3nmnxWs,D2uwWSmZaMxixMSYS,GEyMgmTp37c4DXAWA,2024-07-09T15:53:19Z,34.0,Male,Be nice to everyone and donate the max. Try and get away with donating less than max every so often without anyone noticing.,absolutely. ,,bachelor
,2590,RrynPAobvppYYqjci,4N8TmxkSRtKuBs73r,GEyMgmTp37c4DXAWA,2024-07-09T15:53:25Z,25.0,Female,To put it all into the pot to maximize everyones payout.,I do feel I was after seeing my compensation,Guessing there were AI/bots in the group. Most likely the sloth.,bachelor
,2591,d4TrrQ7nHmZ2yF8nG,B3SinPGjz6JSQiNbc,GEyMgmTp37c4DXAWA,2024-07-09T15:53:47Z,25.0,Woman,"I would spend at least 10 coins, because if the other players followed suit, the amount of coins that would accumulate and be split amongst us would be larger.",Yes,,bachelor
,2592,YsHc9izhMC24tmqez,LQy72GiZRLzosn244,GEyMgmTp37c4DXAWA,2024-07-09T15:54:27Z,37.0,MALE,"RESOURCE MANAGEMENT, MAINTAINING A BALANCE AND PSYCHOLOGICAL STRATEGY",It is okay,The chatbox sometimes prevented me from clicking done/next under my icon,master
,2593,BMoqSoQEWhuakNzH2,4Luhtvujz8s4B3FBL,GEyMgmTp37c4DXAWA,2024-07-09T15:54:36Z,50.0,Female,My strategy was to was to give out more coins and also distribute the coins fairly,Yes,It was an interesting study,bachelor
,2614,ExmG52QiX6vLyTL8D,DRvknBzgdb9TnotAQ,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:36Z,37.0,Male,Generosity,Took longer than expected,,master
,2615,FNHmCZZ958J4Po3Ja,LBquYXYWCDm6cDk83,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:38Z,36.0,Female,give all coins,yes,,master
,2616,i7uDdpkqAHmTWX3xp,gXkMBYoSRpdTJtDRT,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:54Z,44.0,female,a little difficult since you were dependent on other players,a little,none,master
,2617,4D5AmEWEAmjSdw3bB,uTLhDAAHpH4SBf3D7,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:57Z,41.0,female,Contribute unless most of the others didn't,I think so,,bachelor
,2618,336eRdFSvFwb67zrP,DYQmLfemkM2MdFQTX,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:01Z,36.0,Male,Share all the time to maximise bonus,No,team didn't get the nature of game,other
,2619,SrHFs9pufCNxWZq4F,NsjwWmeaLsvPm928r,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:02Z,26.0,Female,"I wanted to contribute for the group, but after a while there were two people who didn't so I stopped contributing too because they made me mad.",Slightly low but not unfair,,master
,2620,RxKASB5dr3zCayWFi,TKWszWy8793K4wY8b,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:58Z,39.0,Female,"Think of it as a group effort, although it was difficult when some did not want to cooperate or engage in the chat.",Yes.,,bachelor
,2621,SyfdhMb7kxwyMQ7bf,YtioCtkEY7xuuEuBD,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:13Z,23.0,Female,Just throwing in all my coins as fast as possible.,I believe so,Good study!,high-school
,2622,SKXtHpew8w3iPyfQo,KoSXfmKgaNbBNgNK5,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:14Z,34.0,Male,easy,no,none,bachelor
,2623,a9GKvnx2jSLjEd893,Ahr4dPMgwcPwoQTD3,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:16Z,33.0,female,i wanted as many coins as possible,yes,,bachelor
,2624,s3Kg3HKijRK5gGnAC,vscHbGghNGr7FhmCg,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:24Z,43.0,Male,Try and reward people who were donating.  ,,,other
,2625,aQu4h9tMYD4twtnTh,cPwmhMjjhvz9KHuD9,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:26Z,24.0,Female,"Trying to contribute as much as possible to the overall pot, but also rewarding and punishing players for their actions.","Yes, I do",,bachelor
,2626,YhfNycQ2d4ryj3zEe,8SFZ5w9xzC5Y36AQ7,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:32Z,33.0,Male,contribute and punish those who don't,yes,,bachelor
,2627,atTAhTF5qB8KNxJKn,5SsKLLxdw2A2drNRJ,Tq6CqAMFvaLaeJfB9,2024-07-09T16:28:03Z,41.0,FEMALE,"In the game, my strategy was to balance contributions to the public fund with the goal of maximizing my overall coin earnings.","I felt fairly compensated for my time, given the structure of the game and the bonus payments. The base participation payment combined with the potential bonus for earned coins provided a good incentive to actively participate and strategize.",GOOD,master
,2656,SkLffaiLjmdzGL3RW,vFNXDo4LiTj7ZdMyu,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:46Z,32.0,Male,Contribute full amount ,Yes,None ,bachelor
,2657,3y5mgPSwSYq9P7Puw,XKPdEgWhiD8ctZjRF,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:53Z,23.0,Male,Contribute the most,Yes,,bachelor
,2658,WMnAacYmzi5ntrPWa,r2MrCdJewgL6wkA4r,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:59Z,55.0,Female ,"Being kind, agreeing to all contribute max ",yes ,,other
,2659,Q5XFfsfWhzi3NkcmN,wYByrffkvwPC37djg,5zZoNBh7D35XSCvQk,2024-07-09T17:25:59Z,37.0,Male,Watching what others do,Yes,,other
,2660,eEGwqbGgB6McnmhiE,XzAMpxANAAKu4nNFi,5zZoNBh7D35XSCvQk,2024-07-09T17:26:09Z,29.0,Female,All in the whole time for the group,yes,,bachelor
,2662,gKXMTmP4nwfxCGeSp,h64hFdG4AShvovPdg,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:17Z,32.0,male,"contribute full amount, deduct from clueless duck player. ",yes,,bachelor
,2663,GAor92j68n7yY6rnJ,brAA74pc6Pei4NahH,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:18Z,19.0,Female,Strategy was to encourage equal contribution among all participants for maximum mutual award.,Yes,,high-school
,2664,ABz6wr77MQBPWzRvg,hYPvwzjPeQxeMKCj7,5zZoNBh7D35XSCvQk,2024-07-09T17:26:19Z,27.0,Female,Contribute most times to maximize bonus,somewhat,"no problems, fun game",high-school
,2665,kbfhjtGw8m6rQN8qH,zCuWb6xofrxNStvsw,5zZoNBh7D35XSCvQk,2024-07-09T17:26:34Z,41.0,Male,"initially generous, but got more stingy as I saw others not giving",no - should have been more,none,other
,2666,Mdz38s38Gn9uJe2Ab,oNN5fFxgT8EdgC6L8,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:50Z,33.0,Female,To contribute the max - and deduct from those employing strategy and also deducting from me,yes,"At first the process to contribute or deduct coins from the community spot was not clear. I was not certain if i had contributed. After the first round, it became clear. ",master
,2667,tyZe5YDJLRuPy8H99,WhAzGDELLL2unfpBQ,5zZoNBh7D35XSCvQk,2024-07-09T17:27:02Z,27.0,Male,"I decided to contribute to the pool in order to make the game more fair, but chose not to contribute every other turn",Yes,I had no problems,bachelor
,2668,ZXj6urM6iLcA8mP6e,8QFYCnb9pdMFe8Z5Q,5zZoNBh7D35XSCvQk,2024-07-09T17:27:05Z,34.0,Female,I made my decision based on how it would benefit both me and the group.,I don't know.,,bachelor
,2669,Z4raHaoaCQM2pkj2y,gdwqmLh48cYjemHnJ,5zZoNBh7D35XSCvQk,2024-07-09T17:27:21Z,47.0,FEMALE,"I wanted to make as much as I could in the first round which seemed to make sense to just put it all in the pot, with the assumption that everyone else would do that too. I wasn't as confident to use that tactic in the second round however, as everyone else didn't have such predictable actions to count on","I think so, for the length of time",I didn't encounter any issues.,bachelor
,2670,Kg6ZTBpW4jkZQwfKt,dBAHXEbJ9ncZY2mJ3,RpshqXWYZ9p7q7JZw,2024-07-09T17:27:34Z,60.0,Male,"Horrible, apparently. I thought I was contributing, but apparently I wasn't. Then I was apparently deducting from dog, who I thought was a cat. I thought I understood the game but apparently I didn't. Sigh. :(","Yes, I'm just glad it ended when I did. My teammates were great in that they didn't attack me but joked with me instead. But I think I was the team's weak link. I'm a socialist. I would have contributed all I could to everyone.",The problem I encountered was I thought I understood the directions but apparently I didn't. The game moved too quickly to go to the help button.,high-school
,2671,5XXggbwThSvL7q4tF,FXQFNAkk9BjzeASqm,GgqMbe6kLtHq97cqW,2024-07-09T17:30:32Z,53.0,m,work with my team,sure,none,bachelor
,2672,3eRkA8RmNisB8AyZS,7idn3GeJJRJzbpxNX,GgqMbe6kLtHq97cqW,2024-07-09T17:30:36Z,29.0,male,cooperation,yeah,,high-school
,2673,AdwCLtGWp88G8QuSg,7GWP8x9Tryz98uwga,GgqMbe6kLtHq97cqW,2024-07-09T17:30:40Z,35.0,Male,Max payout,Yes,,bachelor
,2674,kRLrvzwuCdqcwwifT,4E34MezoNJReWzG4a,GgqMbe6kLtHq97cqW,2024-07-09T17:30:52Z,39.0,Male,"Everyone was playing along, so I just contributed max every time.",Yes,It would have been nice if the chat input didn't get cleared every phase change.,bachelor
,2675,vDX73tWdX73mbJvtk,tmYiFn39StRjjgMSJ,GgqMbe6kLtHq97cqW,2024-07-09T17:30:58Z,38.0,Male,We all worked as a team. It was great. Then we chatted with each other.,It was fair but very time consuming.,,master
,2676,o535QL43sPwXpxf4w,2yp4qjWvwMr4kkDPn,GgqMbe6kLtHq97cqW,2024-07-09T17:31:14Z,39.0,male,"asked everyone if they wanted to go all in, kept it friendly in chat. ",yes,"had to refresh once as it got stuck on loading circles, and asked me if i was afk, but i was just waiting for it to load",bachelor
,2715,tToLb2NaWQ5gHw23X,jxEjDtoZEaZCtvwM4,k6ASmEnkogfYzTeTR,2024-07-09T18:34:41Z,33.0,male,to contribute the most,yes,,master
,2716,f7b9jKycaBFDm2dfG,Xgb2kk28eozneEHuv,k6ASmEnkogfYzTeTR,2024-07-09T18:34:47Z,21.0,Male,Deduct non-contributors to incentivize contribution,Yes,,bachelor
,2717,QfDrah6Aw78muhCzB,JQi3AWdmJSgxcvvnr,k6ASmEnkogfYzTeTR,2024-07-09T18:34:51Z,53.0,Female,Contribute the max points and give a bonus to anyone who did the same,Yes,No problems encountered,bachelor
,2718,yZhCwmixbKxzZANL6,X2NcTZ8G7jEJ5NaDA,k6ASmEnkogfYzTeTR,2024-07-09T18:35:13Z,24.0,Female,contribute fully to boost moral and only deduct if someone does not contribute repeatedly ,yeah,,bachelor
,2719,TRBhJXRFgcz2CpvH7,x6zkfahj7hJLgiX9E,k6ASmEnkogfYzTeTR,2024-07-09T18:35:33Z,29.0,female,put in a lot ,no,,master
,2720,fPKqPDFFr6TXYbYEM,GndER4dMY4MvnfeCj,k6ASmEnkogfYzTeTR,2024-07-09T18:36:40Z,47.0,female,"I tried to share and play fair, however on the chat the other players took aim at me so I started playing differently",yes,,master
,2764,KzCtC9iz37PmTvi6D,jucwfxAf25R2uZuzo,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:37Z,27.0,Female,get most money as possible ,YES,,bachelor
,2765,TddCXm2Jfr77gEbnD,WiFYQeKJRBFNjpbDP,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,44.0,female,cooperative to maximize gains,yes,none,bachelor
,2766,67bJA6JcJYEm8b96N,Mga9JJTR7qdu6si2G,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,33.0,female,getting the highest payout as a group,yes,,master
,2767,o87PW72ebRktdZXQ8,EHQdSAynyrHxzQq6R,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:47Z,29.0,Female,"I asked the group to contribute the highest amount so we could all make the most money possible, and we all did for each round after I asked",Yes,,bachelor
,2768,t5RGR6tdWzaYqsy5f,e4HFpi4dpv8kJ8wRS,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:50Z,34.0,Male,adding in the most money all together,yes,I dont have any issues,high-school
,2769,GKttzobxijvJfvgro,Gr3djEEKrkCms2rMD,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:55Z,36.0,Female,Contribute all funds each round to the pot,Yes,,bachelor
,2770,9NFofE9xCQ84cr755,q46HfdXjScKf3DCRp,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:01Z,56.0,Male,Everyone sends in 20 to make the most.,yes,thank you,high-school
,2771,QAewbLfWH26HtzceE,24Xp93PPiFnQEZDgW,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:04Z,28.0,Male,"At first I didn't know if I should conserve my coins, but someone pointed out if we all do the max we'll get the most and we all agreed.",Yes,,bachelor
,2772,AwTywuDbg6ZKfQYuj,sY7Z2hPWy7tRxzX4S,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:34Z,27.0,Female,"I wanted to make sure the others were trustworthy before going all in, but I also wanted to be a fair player by donating at least half my coins.",Yes. This study was very generous and I really appreciate the researcher for seeing our time as valuable.,,other
,2773,ev8SSJ4e8jW4jRFsD,LewsRE2o5Q5wukLdh,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:50Z,58.0,male,give the most coins and encourage others to do so to,yes! Thank you.,,bachelor
,2795,pny8ozF9QnW4ESRFy,RJrXNgWAvh6FmdNxH,Dykb225N5mCo3B33S,2024-07-10T17:09:37Z,23.0,Female,Put in $20 every time,Yes,,bachelor
,2796,YxKPZnzJnP6N9fT2Q,MZG5CpNrHBvB89k7m,Dykb225N5mCo3B33S,2024-07-10T17:09:40Z,34.0,Male,Make as much as possible. Worked as a team,Yes,,bachelor
,2797,NTgwBFg9LKzkoyBe8,rg2scSjzaeoxvpfjw,Dykb225N5mCo3B33S,2024-07-10T17:09:40Z,31.0,male,Be overly generous,yes,,bachelor
,2799,DHePTG8t2Wch9SjRb,GN6o9TkWJKinAtykD,Dykb225N5mCo3B33S,2024-07-10T17:09:56Z,31.0,Female,Try and get everyone to put the full amount in as it would be a higher payout for everyone,Yes,,bachelor
,2800,q4oTc8QqjswtCs4MR,srkBoQqr7CAa5YiaQ,Dykb225N5mCo3B33S,2024-07-10T17:09:56Z,23.0,male,"mostly putting in 20, with the occasional low number to gain more",yes,,master
,2802,f8XfJpYCqKuTcmB5E,MseBwLvz8dQwx5afP,Dykb225N5mCo3B33S,2024-07-10T17:10:08Z,25.0,Female,"The higher the bet, the better for everyone it seemed like.",Yes!,no problems! kind of fun actually!,other
,2804,gQ5EaT23yN6AMjwWq,9vLiyXPuHXsQL3rWf,Dykb225N5mCo3B33S,2024-07-10T17:10:19Z,37.0,Male,I put faith on everyone and used 20 coins each time,It was Ok,,bachelor
,2805,G3eR3Y3thYiMzCzSa,CLHC6hscwhBtfDium,Dykb225N5mCo3B33S,2024-07-10T17:10:22Z,25.0,Male,To always contribute 20 coins to maximize the payout.,Yes I do.,I enjoyed it very much. This was interesting. Thanks!,high-school
,2806,L4qQ6Gygd7bJuEA4s,ksxhjh4oycLGacnvH,Dykb225N5mCo3B33S,2024-07-10T17:10:53Z,41.0,female,I first started adding 1/2 of what I was allotted but then I started putting it all in ,"I'd think so, I think we all wanted the most that we could get out of the pool ",at first I didn't like the chat feature but then I did ,master
,2807,P7ABGrrB7woM6CWsg,cDLdkvbLcSrPCzNjJ,Dykb225N5mCo3B33S,2024-07-10T17:11:07Z,40.0,female,"Initially put the minimum but others started to take some coins off me. The group chat indicated the suggested amount of 20, so I did that going forwards.",yes,no problems,master
,2879,SYaZxEjHucjKaaHP5,BYBdTQ6jzkfbSX82J,XXp5gLR8saMAt2pbb,2024-07-10T21:00:30Z,42.0,male,easy once you know you could trust the others ,yes,no feedback,high-school
,2880,LN8eKoazKGxufXW7L,jPRSnp9XxFgfYYXvQ,XXp5gLR8saMAt2pbb,2024-07-10T21:00:33Z,32.0,Female,Herd mentality for some of it ,Yes,No issues,bachelor
,2881,dr94N6FFbjyL2c3bw,C9Z9bqXsDko4SGZoR,XXp5gLR8saMAt2pbb,2024-07-10T21:00:45Z,35.0,Male,Contributing the max amount to try to get the max back since it was multiplied,Yes,It was a little long but ultimately worth it.,bachelor
,2882,xf3MNn9ZYXviYLiyZ,EaaYNnZseXsqLEBKA,XXp5gLR8saMAt2pbb,2024-07-10T21:00:47Z,29.0,FEMALE,TATICAL,YES,,master
,2883,SWik9ErntjAef4vTj,HH9XYnR6km72T6nwa,XXp5gLR8saMAt2pbb,2024-07-10T21:00:54Z,29.0,Male,Click on the add +10 twice every round for max earnings.,Yes.,It was longer than expected.,other
,2884,MqALvTTjyDKJ7t7Yo,6dsaGhTdyi8Nf44DJ,XXp5gLR8saMAt2pbb,2024-07-10T21:01:02Z,50.0,Female,I donated $20 in each round and hoped that the rest of the group would do likewise,Yes,,master
,2885,HY7Mdreqq9khdLeq6,vKXh93q9EzgtfqD4m,XXp5gLR8saMAt2pbb,2024-07-10T21:01:06Z,31.0,Male,Convinced other players to go all in early on.,Yes,Note how many total rounds there will be for more interesting strategies. Change the mulitplier each round to keep it interesting. ,high-school
,2886,qAkBibTHxtR7JFyfW,mEyBxpQ5mdkib25re,XXp5gLR8saMAt2pbb,2024-07-10T21:01:16Z,29.0,Male,"Going ""All in"" nearly all the time.",Yes.,,bachelor
,2887,rsbecRFLkoP2D7Qck,6BFq56Fmyob5cmM8s,XXp5gLR8saMAt2pbb,2024-07-10T21:01:21Z,44.0,Female,"All in each time, to maximise the multiplication bonus. I let others know early on that that was what I was doing in the hope they would too",yes,,master
,2888,p249haXgfx2Nb4ZmQ,yWu42j3kT3L99Yh4e,XXp5gLR8saMAt2pbb,2024-07-10T21:01:25Z,29.0,female,always give as much as possible,yes,,bachelor
,2901,ML6xEZ74ApbH34EHR,ASagcZ6skrnBoP3jB,f5kBd6G3t4e65zNgw,2024-07-12T14:13:48Z,32.0,Male,Playing fairly,Yes,The game was simple and fun.,high-school
,2902,AXjfxeDC3ojFLYy4j,3vHJEtjW4KKDahDTS,f5kBd6G3t4e65zNgw,2024-07-12T14:13:52Z,20.0,Male,"Always donate, never decuct.",Yes,,high-school
,2903,QyQ5aNaDwQjmpGgoZ,HWWTPNDJmyrGmoG7F,f5kBd6G3t4e65zNgw,2024-07-12T14:14:06Z,46.0,male,to always go all in and no deductions ,yes,none,high-school
,2904,QKcnnFcyWaLAQZws2,bKHAhKhPb6g2T5ssS,f5kBd6G3t4e65zNgw,2024-07-12T14:14:09Z,30.0,Male,"All in, all the time :)","Yes, thank you :)",No problems encountered. Thank you for the opportunity to participate :) ,bachelor
,2905,S32jBiDwKEJbbheNt,SeZZgZS9TDXG5o784,f5kBd6G3t4e65zNgw,2024-07-12T14:14:12Z,25.0,female,"Everyone to be equal :)\nwe all agreed to go ""all in"" and not deduct. ",Yes!,No problems encountered :),high-school
,2906,buMZe7PzCr37rnYJQ,DnjTbo6QjrRYCCTSh,f5kBd6G3t4e65zNgw,2024-07-12T14:14:19Z,50.0,Male,All in,Yes,N/a,high-school
,2934,hJvo3iqPuKQM9w8gW,2ZMQrikDp3hC22PfE,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:39Z,30.0,Female,put all money in the pot,yes,,bachelor
,2935,XrSqAZDMP7YAFeDE2,QxeDvPheCJCAQNuL4,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:40Z,29.0,male,always contribute,no,none,bachelor
,2936,kK6CtPKoqsPFKpzAa,JMYiCwe2Nhb88qMGj,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:56Z,36.0,female,contribute 20 every time as the multiplier was 3.7x,yes,,master
,2937,qZCsk6dBQnTxGxhC2,GombLMhZPiZHZ9HF2,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:58Z,33.0,Male,Cooperation / working together to achieve the maximum profit for all.,Yes.,No problems encountered. ,high-school
,2938,94NP5t6zreh4jAmNG,eaqWy9fNKqz5HWGNf,Qdg4gv38vfnM9ktKv,2024-07-12T14:49:15Z,29.0,Female,"If one person decensted, it would be better for that person to continue to not put in money. I was the only one not putting in money, so I gained extra every round",Yes,none,master
,2939,TMspppCS8sbsrSJvs,KZbQN8t22PsXZKPjr,Qdg4gv38vfnM9ktKv,2024-07-12T14:49:42Z,28.0,Female,Always contribute as the payout would be better if we all contributed,Yes!,No bad feedback. I feel as though one of the players was actually a computer that was never going to contribute. Was fun though!,high-school
,2969,jw9kSWFsi5e9D665x,ESrxWZ8dZid6XWBoC,rNRuBfonGaB2vPorM,2024-07-12T15:27:28Z,38.0,Male,Played full amount most of the time to share as a team,Yes,,bachelor
,2970,wAXqhLQNdT2rZWHwe,nJDDCoHfSEBANwix3,rNRuBfonGaB2vPorM,2024-07-12T15:27:40Z,56.0,Male,All for me,Yes,,other
,2971,itXghrZHycFXTY4sh,pDjz5jK64b4iofRuc,rNRuBfonGaB2vPorM,2024-07-12T15:27:50Z,33.0,female,I mixed it up - I started very much a team player but realising some in the group weren't I chose at times not to contribute to maximise the gains.,yes,,other
,2972,3Nn65MczqbhYGwosX,7GQu4mxD4YntPDGip,rNRuBfonGaB2vPorM,2024-07-12T15:27:53Z,43.0,female,"If I wanted to contribute, I did. I only did so if I thought I was going to make more money doing so, not for anyone's benefit ",Yes,,master
,2973,KJGziffn2aL5bDgiz,wudvyu5s3HwxMQDz6,rNRuBfonGaB2vPorM,2024-07-12T15:27:59Z,37.0,male,Got to go for the 3.7x multi and hope the other players are thinking the same,Borderline,,other
,2974,DBTQyzQkrkghFebSb,Rrr65fiZPPjyZy4YH,rNRuBfonGaB2vPorM,2024-07-12T15:28:44Z,41.0,Female,I contributed everything each time except twice because I was trying to get above 500 coins for a good bonus.,Yes,I think the researchers should make it so that each player has to contribute at least once because one player did not contribute at all but benefitted from others.,bachelor
,2978,44zRFXemBLJeXYojF,q5cNssyayru9RYWJZ,tomGidqaeJHBa5YMr,2024-07-12T15:31:10Z,30.0,female,I just wanted to be nice to my teammates and earn the most for us,"Yes, now I do",,other
,2980,4aJofQynjYW423qLe,442uq49hkFX33GPfd,tomGidqaeJHBa5YMr,2024-07-12T15:31:15Z,30.0,Female,I contributed my full amount hoping that others would too.,yes,none,master
,2981,5dEPtXrQc43CYaZbC,TrKqRaeYftsTBNB3t,tomGidqaeJHBa5YMr,2024-07-12T15:31:17Z,31.0,m,just contribute my taxes,yeah,,high-school
,2983,KMhzTQdQQRMCYyjKj,Xpa9fFSBhXZPqye2c,tomGidqaeJHBa5YMr,2024-07-12T15:31:40Z,42.0,female ,contribute each time ,Yes ,Nothing further ,bachelor
,2984,aitjLNLzLB3TSaFqX,od3MLN5DefLGXqKc5,tomGidqaeJHBa5YMr,2024-07-12T15:31:46Z,39.0,male,Teamwork was the best strategy. I felt like using the deductions was the best way to get teammates to contribute going forward.,Yes,,master
,2985,QCxXE7jaYKYknmoS2,QqP5sBErXtPHo7o85,tomGidqaeJHBa5YMr,2024-07-12T15:32:01Z,57.0,female,I played all-in all the time. I chatted to get a feel for the other players. We agreed that players that didn't go all-in all the time needed to be punished.,Yep.,My gorilla avatar was mean-looking! Make him happy.,bachelor
,3005,xi4YhFg58wdrfzAta,H4E6C9s8faRQBNNKX,o73iA6ZktS8eD8Tvx,2024-07-12T16:25:58Z,39.0,female,analysis,no,,master
