playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WALRUS,25,VALIDATION_11_C,Let's finish strong with one final round of full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,25,VALIDATION_11_C,Let's finish strong with full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,26,VALIDATION_11_C,It was great collaborating with you all!,,20,,,{},
MONKEY,26,VALIDATION_11_C,Great cooperating with you all! It was a good run.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,26,VALIDATION_11_C,It was great cooperating with all of you! Thanks for being reliable players.,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,26,VALIDATION_11_C,It was a pleasure cooperating with all of you!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,26,VALIDATION_11_C,Great working with everyone! Full cooperation was the way to go!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,26,VALIDATION_11_C,It was great cooperating with all of you!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,26,VALIDATION_11_C,Thank you everyone for the consistent cooperation!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,26,VALIDATION_11_C,Great cooperating with you all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,26,VALIDATION_11_C,It was great cooperating with all of you – full cooperation wins!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,26,VALIDATION_11_C,It was great cooperating with all of you! Everyone played responsibly and contributed to maximum efficiency!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,26,VALIDATION_11_C,It was a pleasure playing with everyone! Thanks for the full cooperation.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,26,VALIDATION_11_C,Good game everyone! It was great to see complete cooperation throughout!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
