method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,161,60,0.003600131070853431,0.06000109224717023,0.2919743192598243,60,14,inf
random_addition,54,161,70,0.0032669005034846434,0.05715680627435934,0.35750965524101985,70,14,inf
random_addition,54,161,80,0.003226719082813364,0.05680421712173634,0.36541200022901665,80,14,inf
random_addition,54,161,90,0.0027774683817420173,0.05270169239922014,0.4537646260609529,90,14,inf
random_addition,54,161,100,0.0024953653001830558,0.04995363150145398,0.5092448912037264,100,14,inf
random_addition,54,161,110,0.0026628429567619317,0.051602741756247135,0.47630762323366926,110,14,inf
random_addition,54,161,120,0.0023892488228500516,0.04887994295056053,0.5301144622339942,120,14,inf
random_addition,54,161,130,0.002672579926864204,0.051697001139952056,0.4743926860412926,130,14,inf
random_addition,54,161,140,0.0025135388251280207,0.05013520544615351,0.50567076511849,140,14,inf
random_addition,54,161,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,162,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,162,20,0.01680369713403705,0.12962907518777203,-2.304726652482118,20,14,inf
random_addition,54,162,30,0.005794132237892051,0.07611919756468831,-0.13951251809829834,30,14,inf
random_addition,54,162,40,0.004346438534325666,0.06592752486121155,0.14520053812047773,40,14,inf
random_addition,54,162,50,0.006826138765427679,0.08262045004372513,-0.34247377417654024,50,14,inf
random_addition,54,162,60,0.00573072719412626,0.07570156665569254,-0.127042861191059,60,14,inf
random_addition,54,162,70,0.0028396634987483717,0.0532884931176363,0.44153292138396183,70,14,inf
random_addition,54,162,80,0.0030810991680765443,0.055507649635672236,0.3940505795561915,80,14,inf
random_addition,54,162,90,0.003022479478328155,0.05497708139150491,0.40557911696831483,90,14,inf
random_addition,54,162,100,0.003089556041503288,0.05558377498428195,0.39238739467567985,100,14,inf
random_addition,54,162,110,0.0024670662145581976,0.049669570307766885,0.5148103772845192,110,14,inf
random_addition,54,162,120,0.0028753893483159467,0.05362265704267131,0.434506838593563,120,14,inf
random_addition,54,162,130,0.0026922612429445803,0.05188700456708385,0.4705220277398525,130,14,inf
random_addition,54,162,140,0.002990985372253842,0.054689901922145026,0.411772956985168,140,14,inf
random_addition,54,162,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,163,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,163,20,0.010662143084221778,0.103257653877191,-1.0968878540207512,20,14,inf
random_addition,54,163,30,0.014671561263559636,0.1211262203800632,-1.8854066551222832,30,14,inf
random_addition,54,163,40,0.004704654331901452,0.06859048280848773,0.07475144086848329,40,14,inf
random_addition,54,163,50,0.0031907760792413337,0.05648695494750389,0.37248078996780265,50,14,inf
random_addition,54,163,60,0.0025853286189223062,0.050846126882214994,0.4915521075971273,60,14,inf
random_addition,54,163,70,0.002681028983796122,0.05177865374646315,0.47273103840455366,70,14,inf
random_addition,54,163,80,0.0026246373858808967,0.05123121495612706,0.4838213844825616,80,14,inf
random_addition,54,163,90,0.0030832369168982765,0.05552690264095663,0.39363015567856874,90,14,inf
random_addition,54,163,100,0.0029311048740061933,0.05413967929352919,0.4235494533683406,100,14,inf
random_addition,54,163,110,0.0023731459816134547,0.048714946183008916,0.5332813539121045,110,14,inf
random_addition,54,163,120,0.0029099525379614787,0.05394397591910962,0.4277094122233257,120,14,inf
random_addition,54,163,130,0.002952083792664537,0.05433308193600412,0.41942359992802525,130,14,inf
random_addition,54,163,140,0.0030896843436223446,0.055584929105130146,0.39236216192903883,140,14,inf
random_addition,54,163,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,164,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,164,20,0.008519192251250241,0.09229947048196019,-0.6754409143270466,20,14,inf
random_addition,54,164,30,0.010731761592879894,0.10359421602039322,-1.1105794921902175,30,14,inf
random_addition,54,164,40,0.011396036054452309,0.1067522180305979,-1.2412201184887568,40,14,inf
random_addition,54,164,50,0.006999873994627988,0.08366524962389096,-0.3766416979276992,50,14,inf
random_addition,54,164,60,0.007069854863654542,0.08408242898284125,-0.39040460029324286,60,14,inf
random_addition,54,164,70,0.009175112455608201,0.09578680731503791,-0.8044385369307394,70,14,inf
random_addition,54,164,80,0.007927531033248583,0.08903668363797353,-0.5590808906504972,80,14,inf
random_addition,54,164,90,0.004470629901752855,0.06686276917502636,0.12077623918964908,90,14,inf
random_addition,54,164,100,0.00432163278757889,0.06573912676313011,0.15007900098224547,100,14,inf
random_addition,54,164,110,0.00393519882684933,0.06273116312367666,0.2260776695645561,110,14,inf
random_addition,54,164,120,0.0038718946356317042,0.0622245501038915,0.2385274921400271,120,14,inf
random_addition,54,164,130,0.004214296776681451,0.06491761530340938,0.17118841358082026,130,14,inf
random_addition,54,164,140,0.0030168485825231442,0.05492584621581305,0.4066865263256565,140,14,inf
random_addition,54,164,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,165,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,165,20,0.011477947467352066,0.10713518314425036,-1.2573293608294782,20,14,inf
random_addition,54,165,30,0.02675838325010574,0.16357989867372377,-4.262481321734618,30,14,inf
random_addition,54,165,40,0.015040288277840052,0.12263885305171462,-1.957922958044359,40,14,inf
random_addition,54,165,50,0.012660952335310643,0.11252089732716605,-1.4899869531422927,50,14,inf
random_addition,54,165,60,0.011457851160009556,0.10704135256997435,-1.2533770875909456,60,14,inf
random_addition,54,165,70,0.005530494231680486,0.07436729275481585,-0.08766371727875577,70,14,inf
random_addition,54,165,80,0.0049322152815817035,0.07022973217649134,0.029997793532791417,80,14,inf
random_addition,54,165,90,0.004700638462145931,0.06856120230965856,0.07554122847939437,90,14,inf
random_addition,54,165,100,0.0038000882509668767,0.06164485583539698,0.25264941253215145,100,14,inf
random_addition,54,165,110,0.0032597585173169815,0.057094294962955636,0.3589142456625005,110,14,inf
random_addition,54,165,120,0.002419930383561047,0.049192787922225416,0.5240804227834739,120,14,inf
random_addition,54,165,130,0.0025524151922393093,0.05052143299867205,0.49802508062896655,130,14,inf
random_addition,54,165,140,0.0025976168946364123,0.050966821508079276,0.48913541370282965,140,14,inf
random_addition,54,165,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,166,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,166,20,0.01796312820290743,0.13402659513285947,-2.5327480649396534,20,14,inf
random_addition,54,166,30,0.014316504516249412,0.11965159637986203,-1.815578837671148,30,14,inf
random_addition,54,166,40,0.011304219987535866,0.10632130542622145,-1.223162961123653,40,14,inf
random_addition,54,166,50,0.005570400436167245,0.07463511530216353,-0.09551193642450939,50,14,inf
random_addition,54,166,60,0.005396797571562667,0.07346289928639263,-0.06137004437362825,60,14,inf
random_addition,54,166,70,0.004166938717428307,0.06455182969853222,0.18050216396416185,70,14,inf
random_addition,54,166,80,0.003991752828260602,0.06318031994427221,0.21495538413668014,80,14,inf
random_addition,54,166,90,0.004329988531421592,0.06580264836176118,0.14843570491721714,90,14,inf
random_addition,54,166,100,0.002935770277859405,0.05418274889537633,0.42263192406896566,100,14,inf
random_addition,54,166,110,0.0036186207463959953,0.060154972748692984,0.2883380168988702,110,14,inf
random_addition,54,166,120,0.0030290175873403723,0.055036511402344286,0.4042932890378803,120,14,inf
random_addition,54,166,130,0.0025009237850992776,0.050009236997771496,0.5081517226525716,130,14,inf
random_addition,54,166,140,0.002757729340128843,0.052514087063652196,0.45764663704896213,140,14,inf
random_addition,54,166,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,167,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,167,20,0.011778928065919328,0.10853077013418512,-1.3165222038110689,20,14,inf
random_addition,54,167,30,0.008453319299283127,0.09194193438950002,-0.6624859022063836,30,14,inf
random_addition,54,167,40,0.00801190355097323,0.0895092372382495,-0.5756741502074596,40,14,inf
random_addition,54,167,50,0.007670823248612865,0.08758323611635314,-0.5085950332217231,50,14,inf
random_addition,54,167,60,0.0070021183358057225,0.08367866117359743,-0.37708308496581133,60,14,inf
random_addition,54,167,70,0.004566898521395172,0.06757883190315715,0.10184341324117308,70,14,inf
random_addition,54,167,80,0.004085079082896176,0.06391462338851865,0.19660122322730544,80,14,inf
random_addition,54,167,90,0.0037607079179664154,0.061324611029882736,0.26039421029969967,90,14,inf
random_addition,54,167,100,0.0028165454806109067,0.05307113604032711,0.4460794643311502,100,14,inf
random_addition,54,167,110,0.0029539580181781847,0.054350326753186906,0.4190550022939268,110,14,inf
random_addition,54,167,120,0.0026174213599383525,0.05116074041624449,0.48524053605778394,120,14,inf
random_addition,54,167,130,0.002581345780745872,0.05080694618598792,0.49233539899837053,130,14,inf
random_addition,54,167,140,0.0026767117252951725,0.05173694739057546,0.47358009912731835,140,14,inf
random_addition,54,167,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,168,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,168,20,0.008466220747471038,0.09201206848816648,-0.6650231866707559,20,14,inf
random_addition,54,168,30,0.0099986532352346,0.09999326594943582,-0.9664015348429382,30,14,inf
random_addition,54,168,40,0.007810482103619613,0.08837693196541513,-0.5360612709618136,40,14,inf
random_addition,54,168,50,0.009061125420855923,0.09518994390614968,-0.7820210898190418,50,14,inf
random_addition,54,168,60,0.004603994480823732,0.0678527411445089,0.094547875548183,60,14,inf
random_addition,54,168,70,0.00343174483338807,0.058581096211901586,0.3250902747798624,70,14,inf
random_addition,54,168,80,0.0027957547366061243,0.052874897036364284,0.45016831009464386,80,14,inf
random_addition,54,168,90,0.002373883908813617,0.048722519524482893,0.5331362282491914,90,14,inf
random_addition,54,168,100,0.0022739501370385613,0.047685953246617195,0.5527898673521683,100,14,inf
random_addition,54,168,110,0.002161061195451749,0.04648721539791074,0.5749913561707667,110,14,inf
random_addition,54,168,120,0.0020135465121030177,0.044872558564260825,0.6040025732741479,120,14,inf
random_addition,54,168,130,0.0022384947826302316,0.047312733831709954,0.5597627527685015,130,14,inf
random_addition,54,168,140,0.002212616369352789,0.04703845628156593,0.5648521733525398,140,14,inf
random_addition,54,168,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,169,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,169,20,0.009690977048548748,0.09844276026477898,-0.9058918930442159,20,14,inf
random_addition,54,169,30,0.00966262350285349,0.09829864446091559,-0.9003156964843713,30,14,inf
random_addition,54,169,40,0.0066889136217489166,0.08178577884784687,-0.31548616626570025,40,14,inf
random_addition,54,169,50,0.006230514682418824,0.0789336093335331,-0.225334387154829,50,14,inf
random_addition,54,169,60,0.005196193810852291,0.07208462950485554,-0.021917976812561912,60,14,inf
random_addition,54,169,70,0.004449556470591408,0.06670499584432495,0.1249206800863738,70,14,inf
random_addition,54,169,80,0.003762526140086396,0.061339433809633394,0.26003662666485405,80,14,inf
random_addition,54,169,90,0.0038226186378673963,0.06182732921505987,0.2482184370458066,90,14,inf
random_addition,54,169,100,0.0038677031834898636,0.06219086093221305,0.23935181094887348,100,14,inf
random_addition,54,169,110,0.0030851080239504805,0.05554374873872379,0.39326217134180386,110,14,inf
random_addition,54,169,120,0.0024452347116381817,0.04944931457197543,0.5191039056067703,120,14,inf
random_addition,54,169,130,0.0028226509486452686,0.053128626451709335,0.4448787224480938,130,14,inf
random_addition,54,169,140,0.0025768720056603524,0.05076289989411906,0.493215241311904,140,14,inf
random_addition,54,169,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,170,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,170,20,0.018160918382088588,0.1347624516773444,-2.571646794875412,20,14,inf
random_addition,54,170,30,0.0074455323623992195,0.08628749829725751,-0.464287831640265,30,14,inf
random_addition,54,170,40,0.006027135522785599,0.07763462837410635,-0.1853364912133506,40,14,inf
random_addition,54,170,50,0.006572087372135567,0.08106841167887506,-0.29251034030745116,50,14,inf
random_addition,54,170,60,0.003531833516779473,0.05942923116429719,0.30540616972982404,60,14,inf
random_addition,54,170,70,0.002288714199135535,0.047840507931412424,0.5498862688689548,70,14,inf
random_addition,54,170,80,0.002348680009232167,0.048463181996564846,0.538092994491103,80,14,inf
random_addition,54,170,90,0.0021524896924093218,0.04639493175347197,0.5766770848726226,90,14,inf
random_addition,54,170,100,0.0021377086379929947,0.046235361337324865,0.5795840251781867,100,14,inf
random_addition,54,170,110,0.0024836750499511984,0.04983648312181748,0.5115439734358829,110,14,inf
random_addition,54,170,120,0.002651587577858585,0.0514935683154565,0.47852118078287853,120,14,inf
random_addition,54,170,130,0.0027890678654059306,0.05281162623330142,0.4514833945847251,130,14,inf
random_addition,54,170,140,0.0026216898615447244,0.051202439996007265,0.4844010641896457,140,14,inf
random_addition,54,170,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,171,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,171,20,0.012688274099302824,0.11264223941001361,-1.4953602326615298,20,14,inf
random_addition,54,171,30,0.00850003109862118,0.09219561322872787,-0.6716725548237519,30,14,inf
random_addition,54,171,40,0.0070254395544693425,0.08381789519231166,-0.38166959067769524,40,14,inf
random_addition,54,171,50,0.007333028843445088,0.08563310600138879,-0.4421621425957598,50,14,inf
random_addition,54,171,60,0.0046170863998908195,0.06794914568919037,0.09197313181601308,60,14,inf
random_addition,54,171,70,0.0036960593649969153,0.06079522485357641,0.27310842398366053,70,14,inf
random_addition,54,171,80,0.0035640284284258065,0.0596994843229471,0.2990745046359303,80,14,inf
random_addition,54,171,90,0.0024104218933572335,0.04909604763478659,0.5259504256019463,90,14,inf
random_addition,54,171,100,0.001757510826972673,0.04192267676297248,0.6543562511515524,100,14,inf
random_addition,54,171,110,0.0020919714997243407,0.04573807494554554,0.5885789944780391,110,14,inf
random_addition,54,171,120,0.0021397381972705623,0.046257304258576964,0.5791848785746821,120,14,inf
random_addition,54,171,130,0.0020158148336519854,0.04489782660276537,0.603556470097003,130,14,inf
random_addition,54,171,140,0.002529328879247229,0.05029243361826139,0.502565388231746,140,14,inf
random_addition,54,171,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,172,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,172,20,0.015688558256128884,0.1252539750112901,-2.08541603639291,20,14,inf
random_addition,54,172,30,0.014740511395240694,0.12141050776288144,-1.8989668458375157,30,14,inf
random_addition,54,172,40,0.005577340794470816,0.0746815960894705,-0.09687687337145823,40,14,inf
random_addition,54,172,50,0.006840581864771061,0.08270781018000091,-0.3453142499934865,50,14,inf
random_addition,54,172,60,0.0061395118641732445,0.07835503726100349,-0.20743716867318995,60,14,inf
random_addition,54,172,70,0.005893010729283815,0.07676594771957039,-0.15895861875418915,70,14,inf
random_addition,54,172,80,0.0060232843405050186,0.0776098211601149,-0.18457909213476187,80,14,inf
random_addition,54,172,90,0.006370923502050449,0.07981806501068821,-0.25294811791770333,90,14,inf
random_addition,54,172,100,0.0047614598616186055,0.06900333225010663,0.06357968821386117,100,14,inf
random_addition,54,172,110,0.0033834548521582465,0.05816747245805207,0.33458730312696394,110,14,inf
random_addition,54,172,120,0.002867044570586861,0.0535447903216257,0.43614797798987415,120,14,inf
random_addition,54,172,130,0.0027183666693820756,0.05213795804768418,0.46538796124042403,130,14,inf
random_addition,54,172,140,0.0025789652404079114,0.050783513470494646,0.4928035718676751,140,14,inf
random_addition,54,172,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,173,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,173,20,0.01093227661522915,0.1045575277788699,-1.1500141078759762,20,14,inf
random_addition,54,173,30,0.006812829949890807,0.0825398688507003,-0.33985637414446135,30,14,inf
random_addition,54,173,40,0.005756458449555444,0.07587132824430744,-0.13210334073555186,40,14,inf
random_addition,54,173,50,0.005274392473306406,0.07262501272499997,-0.03729704499852149,50,14,inf
random_addition,54,173,60,0.0046595678750569166,0.06826102749781106,0.08361844283903852,60,14,inf
random_addition,54,173,70,0.004668011862937068,0.06832285022550705,0.08195779211567789,70,14,inf
random_addition,54,173,80,0.004134977888037725,0.06430379372974603,0.18678779288736747,80,14,inf
random_addition,54,173,90,0.0026380104303082266,0.05136156569175269,0.481191352770415,90,14,inf
random_addition,54,173,100,0.0027985988707423634,0.052901785137577005,0.4496089637907744,100,14,inf
random_addition,54,173,110,0.0033105204608601885,0.05753712245898459,0.3489310647933792,110,14,inf
random_addition,54,173,120,0.0033890926827443804,0.05821591434259519,0.33347852992952065,120,14,inf
random_addition,54,173,130,0.0030658750676802325,0.05537034465921476,0.3970446522259402,130,14,inf
random_addition,54,173,140,0.002697952503119263,0.051941818442554195,0.46940274672476057,140,14,inf
random_addition,54,173,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,174,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,174,20,0.012084881357689654,0.10993125741885088,-1.3766930096559324,20,14,inf
random_addition,54,174,30,0.01017446572966357,0.10086855669465866,-1.0009779873667046,30,14,inf
random_addition,54,174,40,0.011168312983211741,0.10568023932226753,-1.1964345872505495,40,14,inf
random_addition,54,174,50,0.009737903316576816,0.09868081534207557,-0.9151207244982029,50,14,inf
random_addition,54,174,60,0.006904007542085736,0.0830903576962197,-0.35778796483145303,60,14,inf
random_addition,54,174,70,0.004899609915475575,0.06999721362651212,0.036410181326106295,70,14,inf
random_addition,54,174,80,0.003577329361450913,0.05981077964256036,0.2964586548309541,80,14,inf
random_addition,54,174,90,0.0033251241991104205,0.05766388990616589,0.3460589966623928,90,14,inf
random_addition,54,174,100,0.0026859438427146386,0.051826092296396786,0.47176444961569064,100,14,inf
random_addition,54,174,110,0.00282603639799821,0.053160477781884256,0.4442129174994536,110,14,inf
random_addition,54,174,120,0.0032143553718849043,0.05669528527033711,0.3678435297134479,120,14,inf
random_addition,54,174,130,0.003289959576028046,0.05735816921788949,0.35297470492575,130,14,inf
random_addition,54,174,140,0.0026714254502910166,0.05168583413558319,0.47461973306973193,140,14,inf
random_addition,54,174,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,175,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,175,20,0.012053821582874946,0.1097898974536134,-1.370584588108489,20,14,inf
random_addition,54,175,30,0.006553884560700336,0.08095606562018894,-0.2889304545465812,30,14,inf
random_addition,54,175,40,0.005979403845604555,0.07732660503089836,-0.1759492626475394,40,14,inf
random_addition,54,175,50,0.002832411525134861,0.053220405157560206,0.4429591426668438,50,14,inf
random_addition,54,175,60,0.0031200848914430287,0.05585772007021974,0.38638338833941177,60,14,inf
random_addition,54,175,70,0.0028969880973241553,0.0538236759923006,0.43025908520106004,70,14,inf
random_addition,54,175,80,0.0023934329694779806,0.048922724469084716,0.5292915801760212,80,14,inf
random_addition,54,175,90,0.0021530197572278997,0.046400643931177286,0.5765728388058479,90,14,inf
random_addition,54,175,100,0.002126300466352521,0.04611182566709456,0.5818276319616009,100,14,inf
random_addition,54,175,110,0.002103375496833356,0.04586257185149298,0.5863362086856998,110,14,inf
random_addition,54,175,120,0.0022285160972817745,0.047207161504180424,0.5617252272861469,120,14,inf
random_addition,54,175,130,0.002436243994569575,0.04935832244484789,0.5208720797225348,130,14,inf
random_addition,54,175,140,0.0025191319009566916,0.05019095437383804,0.5045707936888143,140,14,inf
random_addition,54,175,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,176,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,176,20,0.014830401924580091,0.1217801376439528,-1.9166453141974285,20,14,inf
random_addition,54,176,30,0.004259089883423,0.06526170303802223,0.1623791037893203,30,14,inf
random_addition,54,176,40,0.003162969680709339,0.056240285211842045,0.37794938093354236,40,14,inf
random_addition,54,176,50,0.003881002702101702,0.06229769419570601,0.2367362393118021,50,14,inf
random_addition,54,176,60,0.003519030557428539,0.059321417358560634,0.30792408472556476,60,14,inf
random_addition,54,176,70,0.0029346491305687382,0.05417240192726125,0.42285241633940296,70,14,inf
random_addition,54,176,80,0.003004993600835764,0.054817821927141214,0.4090180057396491,80,14,inf
random_addition,54,176,90,0.0026285816302166866,0.051269695047042034,0.48304568320227703,90,14,inf
random_addition,54,176,100,0.0022215645849648154,0.04713347626650102,0.5630923578554298,100,14,inf
random_addition,54,176,110,0.002520649458590468,0.05020606993771239,0.5042723407281942,110,14,inf
random_addition,54,176,120,0.002384617547326594,0.04883254598448246,0.5310252796294324,120,14,inf
random_addition,54,176,130,0.00247284913004943,0.049727750100416065,0.5136730707262965,130,14,inf
random_addition,54,176,140,0.002330139039186632,0.04827151374451222,0.5417393847695995,140,14,inf
random_addition,54,176,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,177,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,177,20,0.009949871950980028,0.09974904486249495,-0.9568078835808089,20,14,inf
random_addition,54,177,30,0.008412639726486497,0.09172044334000189,-0.654485587313758,30,14,inf
random_addition,54,177,40,0.0054288048965346735,0.07368042410664229,-0.0676648174266008,40,14,inf
random_addition,54,177,50,0.005559100181041148,0.07455937352902818,-0.0932895532193625,50,14,inf
random_addition,54,177,60,0.009374395217660331,0.09682146052224337,-0.8436308081244361,60,14,inf
random_addition,54,177,70,0.0060111789746753,0.07753179331522843,-0.18219837051282295,70,14,inf
random_addition,54,177,80,0.004780439222637022,0.06914072043764818,0.05984708105578562,80,14,inf
random_addition,54,177,90,0.005227386375730092,0.07230066649575294,-0.028052513735519646,90,14,inf
random_addition,54,177,100,0.005200120124167292,0.07211185841570922,-0.022690151659238822,100,14,inf
random_addition,54,177,110,0.004615281698259658,0.0679358645949226,0.09232805642175335,110,14,inf
random_addition,54,177,120,0.004200564490971456,0.06481176198014875,0.17388909606892577,120,14,inf
random_addition,54,177,130,0.0037159970351050993,0.060958978297746255,0.26918734939695843,130,14,inf
random_addition,54,177,140,0.0034523184814694344,0.058756433532588026,0.3210441245421535,140,14,inf
random_addition,54,177,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,178,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,178,20,0.007319238477917959,0.08555254805041144,-0.4394500377451753,20,14,inf
random_addition,54,178,30,0.0066809791042676606,0.08173725652520801,-0.31392571137379566,30,14,inf
random_addition,54,178,40,0.006644341160826334,0.08151282819793663,-0.30672025014601423,40,14,inf
random_addition,54,178,50,0.007603982611829152,0.08720081772454402,-0.4954497097797417,50,14,inf
random_addition,54,178,60,0.004875137116851436,0.06982218212610829,0.04122316439934903,60,14,inf
random_addition,54,178,70,0.004612808256800801,0.06791765791604419,0.09281449984234336,70,14,inf
random_addition,54,178,80,0.004229765806164723,0.06503664971510081,0.16814617153053646,80,14,inf
random_addition,54,178,90,0.0039648595173118,0.06296713045162373,0.22024440123554057,90,14,inf
random_addition,54,178,100,0.0035535321562323876,0.059611510266326814,0.3011387712192072,100,14,inf
random_addition,54,178,110,0.003430055679109468,0.058566677207346055,0.3254224750760307,110,14,inf
random_addition,54,178,120,0.0032226723201621726,0.05676858568048153,0.3662078634419147,120,14,inf
random_addition,54,178,130,0.002757045262447833,0.05250757338182591,0.45778117230788573,130,14,inf
random_addition,54,178,140,0.0027857774185377797,0.05278046436455234,0.4521305157139037,140,14,inf
random_addition,54,178,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,179,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,179,20,0.010501788181453968,0.10247823272019267,-1.0653513941092267,20,14,inf
random_addition,54,179,30,0.007831115104411476,0.08849358792823057,-0.5401190938976623,30,14,inf
random_addition,54,179,40,0.0073432008480178584,0.08569247836314374,-0.4441626365556701,40,14,inf
random_addition,54,179,50,0.005215741756929829,0.07222009247383882,-0.025762405683686485,50,14,inf
random_addition,54,179,60,0.005234075314842312,0.07234690950443089,-0.02936800491491076,60,14,inf
random_addition,54,179,70,0.0040613472521853645,0.06372870038048292,0.20126848263079422,70,14,inf
random_addition,54,179,80,0.004299152092525004,0.06556791969038674,0.15450020374008477,80,14,inf
random_addition,54,179,90,0.00417718932698213,0.0646311792170167,0.178486211026752,90,14,inf
random_addition,54,179,100,0.0036188972422924897,0.06015727090130078,0.28828363937997303,100,14,inf
random_addition,54,179,110,0.003711222337234485,0.0609198025048874,0.2701263731834922,110,14,inf
random_addition,54,179,120,0.002909574877688726,0.05394047531945492,0.42778368540017453,120,14,inf
random_addition,54,179,130,0.0022229183088632613,0.04714783461478651,0.5628261255250318,130,14,inf
random_addition,54,179,140,0.002562195938712558,0.05061813843586662,0.49610153408480495,140,14,inf
random_addition,54,179,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,180,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,180,20,0.008090598500888847,0.08994775428485609,-0.5911508215808745,20,14,inf
random_addition,54,180,30,0.008899284440534502,0.09433601878675239,-0.7501923680284854,30,14,inf
random_addition,54,180,40,0.004222875979620476,0.06498365932771466,0.1695011705661733,40,14,inf
random_addition,54,180,50,0.0035974731838190185,0.059978939502287124,0.2924970369719948,50,14,inf
random_addition,54,180,60,0.0030706477308418017,0.05541342554689975,0.3961060285987975,60,14,inf
random_addition,54,180,70,0.0032640752766139778,0.05713208622669032,0.3580652831165001,70,14,inf
random_addition,54,180,80,0.0032642359087362424,0.05713349200544495,0.3580336921367616,80,14,inf
random_addition,54,180,90,0.0029899862307517394,0.05468076655234214,0.41196945478712566,90,14,inf
random_addition,54,180,100,0.003318845485921231,0.05760942185026015,0.34729381008792026,100,14,inf
random_addition,54,180,110,0.002805522434770496,0.05296718262066141,0.4482473297175448,110,14,inf
random_addition,54,180,120,0.002636427111997968,0.051346149923806046,0.4815027386623135,120,14,inf
random_addition,54,180,130,0.003113921076345702,0.055802518548410535,0.38759560514328684,130,14,inf
random_addition,54,180,140,0.0033236344970721246,0.05765097134543463,0.34635197135664875,140,14,inf
random_addition,54,180,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,181,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,181,20,0.009547257803999695,0.09771007012585599,-0.8776271121363404,20,14,inf
random_addition,54,181,30,0.004358734630766115,0.0660207136493246,0.14278230615020904,30,14,inf
random_addition,54,181,40,0.005590360950565951,0.0747687163897171,-0.09943750372106841,40,14,inf
random_addition,54,181,50,0.006178524182831702,0.07860358886737744,-0.21510959029667798,50,14,inf
random_addition,54,181,60,0.004173619265572951,0.06460355458930221,0.17918832300816923,60,14,inf
random_addition,54,181,70,0.0032898156873877537,0.057356914904724034,0.3530030030211495,70,14,inf
random_addition,54,181,80,0.0033491982053969437,0.057872257649040644,0.3413244427381885,80,14,inf
random_addition,54,181,90,0.0028823622184546162,0.05368763561989498,0.4331355076532497,90,14,inf
random_addition,54,181,100,0.0029614208749634136,0.05441893856887888,0.41758730732626126,100,14,inf
