simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000972,SimBenchPop,OpinionQA,2310,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4845404411764705, ""B"": 0.16687500000000002, ""C"": 0.25534007352941174, ""D"": 0.09324448529411762}","{""A"": 0.333364838881897, ""B"": 0.22900297898639865, ""C"": 0.43371489771461447, ""D"": 0.003917284417089983}",A,C,0,1.2196724694379226,1.087784714924319,0.2670797365965114,0.36727957466057953,0.24050280317160122,0.046615892800349126,0.345177843353088,34.5177843353088
simbenchpop_000973,SimBenchPop,OpinionQA,6149,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6496825396825396, ""B"": 0.17492063492063495, ""C"": 0.08079365079365078, ""D"": 0.04746031746031745, ""E"": 0.021428571428571425, ""F"": 0.025714285714285707}","{""A"": 0.06392752644115911, ""B"": 0.35917672880414164, ""C"": 0.13398308288241023, ""D"": 0.02233941692398149, ""E"": 0.4145900852009, ""F"": 0.005983159747407524}",A,E,0,1.1095510485364743,1.2934681136143937,0.44043348067170834,0.36727957466057953,0.6306070397445948,0.2732702017941211,-0.7169673547116489,-71.69673547116489
simbenchpop_000974,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6563492063492063, ""B"": 0.19444444444444453, ""C"": 0.07777777777777778, ""D"": 0.033174603174603176, ""E"": 0.03825396825396825}","{""A"": 0.04225109704335653, ""B"": 0.48869802404865237, ""C"": 0.3782145702369328, ""D"": 0.09025368891752626, ""E"": 0.0005826197535321312}",A,B,0,1.031258326068479,1.0727475470994032,0.4669125942855852,0.36727957466057953,0.6517694578062859,0.26781711101351185,-0.7745867256806125,-77.45867256806125
simbenchpop_000975,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6913786764705883, ""B"": 0.18647977941176475, ""C"": 0.12214154411764704}","{""A"": 0.7728342757074702, ""B"": 0.21678990084743108, ""C"": 0.010375823445098782}",A,A,1,0.8251573816198889,0.5779859621528927,0.43950094237413684,0.36727957466057953,0.11176572067254827,0.0294364164425427,0.695693067669673,69.5693067669673
simbenchpop_000976,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7142504409171077, ""B"": 0.22753086419753082, ""C"": 0.05821869488536153}","{""A"": 0.5653552076434142, ""B"": 0.4277627303910735, ""C"": 0.00688206196551244}",A,A,1,0.7427608915162269,0.7199377192390805,0.3264512713678209,0.36727957466057953,0.2002318661935426,0.03146208796749682,0.45482438989811413,45.48243898981141
simbenchpop_000977,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,63,1,1.0,0.015625,0.015625,0.984375,True,"{""A"": 0.3774603174603175, ""B"": 0.27253968253968247, ""C"": 0.15714285714285717, ""D"": 0.10793650793650796, ""E"": 0.08492063492063492}","{""A"": 0.3738468918767839, ""B"": 0.30101432251900795, ""C"": 0.13686023069409942, ""D"": 0.18394639468110216, ""E"": 0.0043321602290066165}",A,A,1,1.4625651030295272,1.3364311921531336,0.2748612143957918,0.36727957466057953,0.10448452672391968,0.027980724665206007,0.7155177310895147,71.55177310895147
simbenchpop_000978,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7052557319223987, ""B"": 0.21712522045855379, ""C"": 0.07761904761904762}","{""A"": 0.2917184770175366, ""B"": 0.687553882586261, ""C"": 0.02072764039620236}",A,B,0,0.7762726843510426,0.6973016013007287,0.3542205492529277,0.36727957466057953,0.4704286621277073,0.11722934112269673,-0.2808462397138549,-28.08462397138549
simbenchpop_000979,SimBenchPop,OpinionQA,9445,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.32468749999999996, ""B"": 0.28828125, ""C"": 0.20359375, ""D"": 0.10375000000000005, ""E"": 0.07968750000000002}","{""A"": 0.02525425884986492, ""B"": 0.19841628958971763, ""C"": 0.44128886607298345, ""D"": 0.3293840724497, ""E"": 0.005656513037734012}",A,C,0,1.4845083142281004,1.169882637946753,0.37067293852268346,0.36727957466057953,0.46332918852268334,0.15258033857331965,-0.26151635018328423,-26.151635018328424
simbenchpop_000980,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6888536155202822, ""B"": 0.2521340388007055, ""C"": 0.05901234567901234}","{""A"": 0.35733158693214195, ""B"": 0.6367523802676477, ""C"": 0.005916032800210265}",A,B,0,0.7711483114074331,0.6854902773160431,0.327417300533123,0.36727957466057953,0.3846183414669423,0.08233151459122309,-0.047208633429687286,-4.720863342968729
simbenchpop_000981,SimBenchPop,OpinionQA,2381,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5864583333333334, ""B"": 0.41354166666666664}","{""A"": 0.8874535682473467, ""B"": 0.11254643175265336}",A,A,1,0.6781216864666108,0.35180637076387106,0.38745356824734667,0.36727957466057953,0.30099523491401325,0.06125284815270492,0.18047379794485652,18.04737979448565
simbenchpop_000982,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4171874999999999, ""B"": 0.2992187500000001, ""C"": 0.17343750000000005, ""D"": 0.11015624999999993}","{""A"": 0.2210325429063709, ""B"": 0.5856958525903121, ""C"": 0.18607073623068374, ""D"": 0.007200868272633159}",A,B,0,1.2725854333356166,0.9953849588550575,0.3356958525903122,0.36727957466057953,0.2991103388209957,0.06617459274917589,0.18560584509111966,18.560584509111965
simbenchpop_000983,SimBenchPop,OpinionQA,3894,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6544091710758377, ""B"": 0.1768959435626102, ""C"": 0.09065255731922399, ""D"": 0.03396825396825396, ""E"": 0.04407407407407407}","{""A"": 0.08511224229505682, ""B"": 0.4271519879075366, ""C"": 0.3078069348639453, ""D"": 0.17627027846133883, ""E"": 0.0036585564721223853}",A,B,0,1.0540196662325148,1.2622096214354146,0.3349589227714819,0.36727957466057953,0.6097124463827326,0.218720011435997,-0.6600771958151954,-66.00771958151954
simbenchpop_000984,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3936322907786304, ""B"": 0.43520869964833747, ""C"": 0.17115900957303218}","{""A"": 0.25982959573340436, ""B"": 0.7222760216843265, ""C"": 0.017894382582269223}",B,B,1,1.0311847964630205,0.6571648497278599,0.3889426883509931,0.36727957466057953,0.287067322035989,0.060801809095881044,0.2183956259988552,21.83956259988552
simbenchpop_000985,SimBenchPop,OpinionQA,2381,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3464508928571429, ""B"": 0.21809523809523815, ""C"": 0.234077380952381, ""D"": 0.11172619047619049, ""E"": 0.08965029761904758}","{""A"": 0.23486860490750772, ""B"": 0.3506121728984315, ""C"": 0.33138756503695016, ""D"": 0.07307504126106239, ""E"": 0.010056615896048322}",A,B,0,1.5003608113131732,1.311174781776963,0.31686834284288934,0.36727957466057953,0.22982711888776255,0.03767729618623108,0.3742447586415425,37.424475864154246
simbenchpop_000986,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7065784832451499, ""B"": 0.21119488536155198, ""C"": 0.08222663139329804}","{""A"": 0.5370797646935723, ""B"": 0.447815377975481, ""C"": 0.015104857330946788}",A,A,1,0.7792369098320434,0.7569474911287665,0.3182284760023866,0.36727957466057953,0.23662049261392895,0.04024291830645535,0.3557482938369193,35.57482938369193
simbenchpop_000987,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7063668430335097, ""B"": 0.2408641975308642, ""C"": 0.05276895943562609}","{""A"": 0.489249212405091, ""B"": 0.5024404338229157, ""C"": 0.00831035377199329}",A,B,0,0.7436605493449366,0.735383571069695,0.3250229795613401,0.36727957466057953,0.2615762362920515,0.0424463145249622,0.28780075359816426,28.780075359816426
simbenchpop_000988,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.639092970521542, ""B"": 0.1565532879818594, ""C"": 0.05941043083900226, ""D"": 0.0684580498866213, ""E"": 0.03524565381708238, ""F"": 0.04123960695389266}","{""A"": 0.26634988091500117, ""B"": 0.18637109206166122, ""C"": 0.31918059283805555, ""D"": 0.11756403904492206, ""E"": 0.09928780153316993, ""F"": 0.011246593607190053}",A,C,0,1.177134336320436,1.5614533998949944,0.27190156581471797,0.36727957466057953,0.40273610295324336,0.10490304535076217,-0.09653825243462255,-9.653825243462254
simbenchpop_000989,SimBenchPop,OpinionQA,6147,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.647936507936508, ""B"": 0.17174603174603179, ""C"": 0.10000000000000002, ""D"": 0.03952380952380953, ""E"": 0.018888888888888893, ""F"": 0.021904761904761903}","{""A"": 0.14899239992531613, ""B"": 0.24354851408958053, ""C"": 0.10840433360375586, ""D"": 0.04374049257805272, ""E"": 0.44995074272006186, ""F"": 0.005363517083233065}",A,E,0,1.1003785129545716,1.3927849386617408,0.360165923476309,0.36727957466057953,0.5154853528327207,0.21307294832225981,-0.4035230608974243,-40.35230608974243
simbenchpop_000990,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3725865444862155, ""B"": 0.31161614974937335, ""C"": 0.1517641760651629, ""D"": 0.10554707080200505, ""E"": 0.058486058897243134}","{""A"": 0.4229059077636711, ""B"": 0.4366503942340679, ""C"": 0.12191173727462153, ""D"": 0.01837309913810927, ""E"": 0.00015886158953012428}",A,B,0,1.4207019145800874,1.0571560932970252,0.459556301997739,0.36727957466057953,0.17535360776215017,0.04357924488515354,0.522560959388491,52.2560959388491
simbenchpop_000991,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5465625000000001, ""B"": 0.20968750000000003, ""C"": 0.10671875000000003, ""D"": 0.07749999999999996, ""E"": 0.059531249999999994}","{""A"": 0.6775946269841365, ""B"": 0.20086767702901695, ""C"": 0.07099651613969388, ""D"": 0.04882782304041456, ""E"": 0.0017133568067380746}",A,A,1,1.2626893146591869,0.9322793576122717,0.4784623040131535,0.36727957466057953,0.13103212698413652,0.024326385882893483,0.6432360086856735,64.32360086856735
simbenchpop_000992,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6832098765432099, ""B"": 0.251957671957672, ""C"": 0.06483245149911816}","{""A"": 0.439818871068867, ""B"": 0.5265964300973917, ""C"": 0.03358469883374138}",A,B,0,0.7849714394304578,0.8129569597373311,0.299748634499592,0.36727957466057953,0.27463875813971966,0.04056551897890603,0.2522351443215257,25.223514432152573
simbenchpop_000993,SimBenchPop,OpinionQA,4553,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.33859374999999986, ""B"": 0.5409375000000002, ""C"": 0.12046874999999986}","{""A"": 0.14484852795436964, ""B"": 0.8522322184403616, ""C"": 0.0029192536052688343}",B,B,1,0.954017256618828,0.4331637522755206,0.5188988851070282,0.36727957466057953,0.3112947184403613,0.07336042495218288,0.152431172552834,15.243117255283401
simbenchpop_000994,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6801234567901234, ""B"": 0.25689594356261025, ""C"": 0.06298059964726631}","{""A"": 0.2598812311348368, ""B"": 0.7156697591408369, ""C"": 0.024449009724326495}",A,B,0,0.7854546981050056,0.6803498424517623,0.38233642580750343,0.36727957466057953,0.45877381557822655,0.10938093241073228,-0.24911333825792292,-24.91133382579229
simbenchpop_000995,SimBenchPop,OpinionQA,2310,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5719159554660069, ""B"": 0.26507510606581824, ""C"": 0.16300893846817485}","{""A"": 0.2708528932908778, ""B"": 0.72546004558325, ""C"": 0.0036870611258723214}",A,B,0,0.9672070807812161,0.6072766872453509,0.3921267122499166,0.36727957466057953,0.4603849395174317,0.13202325211429278,-0.2534999800707547,-25.34999800707547
simbenchpop_000996,SimBenchPop,OpinionQA,9445,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3776031969805466, ""B"": 0.36247463897839843, ""C"": 0.158171488990333, ""D"": 0.10175067505072205}","{""A"": 0.232459701844121, ""B"": 0.5223021666796323, ""C"": 0.24111689445549878, ""D"": 0.004121237020747912}",A,B,0,1.2597954305614552,1.0440221531212175,0.27230216667963225,0.36727957466057953,0.24277293316639967,0.04829663102131711,0.3389969115740845,33.899691157408455
simbenchpop_000997,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4469243421052631, ""B"": 0.28981907894736847, ""C"": 0.1694243421052632, ""D"": 0.09383223684210526}","{""A"": 0.337559489007601, ""B"": 0.3887631671373449, ""C"": 0.2589853532440148, ""D"": 0.01469199061103942}",A,B,0,1.2416956552513256,1.1457836184300902,0.23530800938896063,0.36727957466057953,0.18850509932872797,0.02825662689386941,0.4867531103439813,48.67531103439813
simbenchpop_000998,SimBenchPop,OpinionQA,4308,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.39656250000000004, ""B"": 0.2135937500000001, ""C"": 0.21874999999999997, ""D"": 0.08671874999999998, ""E"": 0.08437499999999999}","{""A"": 0.1806878468609809, ""B"": 0.3917748793007064, ""C"": 0.28612295731570786, ""D"": 0.13473243675070237, ""E"": 0.006681879771902394}",A,B,0,1.4496219695888024,1.337840625576438,0.27789783661641426,0.36727957466057953,0.29356777336711665,0.058482543627660394,0.20069670730147038,20.06967073014704
simbenchpop_000999,SimBenchPop,OpinionQA,3894,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6656641604010025, ""B"": 0.19611528822055144, ""C"": 0.09294068504594821, ""D"": 0.04527986633249791}","{""A"": 0.06129762913748511, ""B"": 0.6967226311609823, ""C"": 0.24017374969389504, ""D"": 0.0018059900076375336}",A,B,0,0.9513316946292774,0.7769069096693881,0.4467226311609823,0.36727957466057953,0.6478404075883777,0.25057013628357816,-0.7638890161182466,-76.38890161182465
simbenchpop_001000,SimBenchPop,OpinionQA,2310,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.62515625, ""B"": 0.21559027777777787, ""C"": 0.15925347222222222}","{""A"": 0.37550992230474756, ""B"": 0.5423337918634515, ""C"": 0.0821562858318008}",A,B,0,0.9170556292908784,0.9049599819160092,0.25117704750153247,0.36727957466057953,0.32674351408567376,0.058396831504599525,0.11036840426633332,11.036840426633333
simbenchpop_001001,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.38152977139819233, ""B"": 0.25367341174906965, ""C"": 0.19205209994683672, ""D"": 0.0907844896331738, ""E"": 0.08196022727272724}","{""A"": 0.2543318519556292, ""B"": 0.3038109778322463, ""C"": 0.26428654118409894, ""D"": 0.1716572427922869, ""E"": 0.005913386235738819}",A,B,0,1.4553202503126528,1.394689245593596,0.22242937097197435,0.36727957466057953,0.20324476047955176,0.036357177915533404,0.44662111780275315,44.66211178027532
simbenchpop_001002,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.50578125, ""B"": 0.26093750000000004, ""C"": 0.11140625000000007, ""D"": 0.07140624999999998, ""E"": 0.05046874999999999}","{""A"": 0.4380369387246598, ""B"": 0.35985265702766894, ""C"": 0.14424395600078346, ""D"": 0.053987576868749346, ""E"": 0.003878871378138514}",A,A,1,1.2790055926617863,1.1877880878010632,0.3978895957523287,0.36727957466057953,0.13175286302845227,0.01868510996033851,0.6412736451510779,64.12736451510779
simbenchpop_001003,SimBenchPop,OpinionQA,4553,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.33653273809523815, ""B"": 0.3708333333333332, ""C"": 0.1701264880952382, ""D"": 0.08488839285714284, ""E"": 0.03761904761904763}","{""A"": 0.34689645294682686, ""B"": 0.403942575869412, ""C"": 0.14299749667568334, ""D"": 0.10347833576797608, ""E"": 0.002685138740101655}",B,B,1,1.3684721013027983,1.262181686732446,0.3508390288162389,0.36727957466057953,0.062062900298500805,0.0104757780323053,0.8310200060652541,83.10200060652541
simbenchpop_001004,SimBenchPop,OpinionQA,5559,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6716129032258064, ""B"": 0.19887096774193555, ""C"": 0.06741935483870969, ""D"": 0.04870967741935484, ""E"": 0.013387096774193547}","{""A"": 0.17964828440620967, ""B"": 0.5276420355761687, ""C"": 0.28857203889619554, ""D"": 0.0, ""E"": 0.004137641121426117}",A,B,0,0.9753048892094303,1.0270993504942583,0.41621407447236425,0.36727957466057953,0.5499237518917189,0.1694233108133797,-0.4972892309623522,-49.72892309623522
simbenchpop_001005,SimBenchPop,OpinionQA,4553,7,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.16700292397660815, ""B"": 0.24721765350877198, ""C"": 0.2354833698830409, ""D"": 0.14950475146198836, ""E"": 0.10640350877192978, ""F"": 0.06778417397660816, ""G"": 0.026603618421052643}","{""A"": 0.3079886609625863, ""B"": 0.36378174992456, ""C"": 0.1857609633632345, ""D"": 0.052403110813098924, ""E"": 0.05843992928639901, ""F"": 0.02922810220174751, ""G"": 0.002397483448373786}",B,B,1,1.7863531529155539,1.4814604383245922,0.42895994567895224,0.36727957466057953,0.2575498334017661,0.04325111776319622,0.29876352737616807,29.876352737616806
simbenchpop_001006,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.3918974673202615, ""B"": 0.40070772058823534, ""C"": 0.2073948120915032}","{""A"": 0.6369070314069487, ""B"": 0.36124360366255615, ""C"": 0.0018493649304952555}",B,A,0,1.0598275581376533,0.66678599816206,0.3314839684028381,0.36727957466057953,0.24500956408668717,0.08246499452166059,0.3329071884459893,33.290718844598935
simbenchpop_001007,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.4507150842793258, ""B"": 0.35895397961816305, ""C"": 0.1903309361025111}","{""A"": 0.42540659777647993, ""B"": 0.570769050540631, ""C"": 0.003824351682889052}",A,B,0,1.0427113928512803,0.704957470999976,0.3295089816504443,0.36727957466057953,0.2118150709224679,0.0702398826264656,0.42328654916839237,42.328654916839234
simbenchpop_001008,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7093951654735969, ""B"": 0.2294449631704534, ""C"": 0.06115987135594979}","{""A"": 0.6835892544389269, ""B"": 0.30440468188464537, ""C"": 0.012006063676427639}",A,A,1,0.7522264884785455,0.6751890527075003,0.3502559211055936,0.36727957466057953,0.07495971871419206,0.01178646557761352,0.7959055610879917,79.59055610879918
simbenchpop_001009,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4302169486215538, ""B"": 0.2574866854636591, ""C"": 0.13899984335839602, ""D"": 0.08977326127819547, ""E"": 0.08352326127819548}","{""A"": 0.31366801412973583, ""B"": 0.4565576603607455, ""C"": 0.1816828603653732, ""D"": 0.028207992235260698, ""E"": 0.019883472908884738}",A,B,0,1.4102667822272845,1.2100425216098207,0.3702256744904814,0.36727957466057953,0.24175399190406355,0.0390400174935187,0.34177120487171153,34.17712048717115
simbenchpop_001010,SimBenchPop,OpinionQA,2310,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6587443562951497, ""B"": 0.20022435070519434, ""C"": 0.14103129299965603}","{""A"": 0.34461448138769024, ""B"": 0.6474850251393277, ""C"": 0.007900493472981948}",A,B,0,0.8732454428742353,0.6868083140464338,0.3254328398603513,0.36727957466057953,0.4472606744341335,0.12326917825696934,-0.21776626115805175,-21.776626115805175
simbenchpop_001011,SimBenchPop,OpinionQA,3607,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.12968749999999998, ""B"": 0.42812500000000003, ""C"": 0.2835937500000001, ""D"": 0.10359374999999996, ""E"": 0.05499999999999996}","{""A"": 0.2557597116033436, ""B"": 0.43940047316744624, ""C"": 0.3017537327035621, ""D"": 0.0, ""E"": 0.003086082525648133}",B,B,1,1.3798863247343904,1.0894556786510912,0.3969139174743519,0.36727957466057953,0.1555076674743518,0.06068239987814372,0.5765959279982726,57.659592799827266
simbenchpop_001012,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6554689754689755, ""B"": 0.1737518037518038, ""C"": 0.09740259740259742, ""D"": 0.03645021645021645, ""E"": 0.036926406926406925}","{""A"": 0.2926493542482961, ""B"": 0.4147074757853908, ""C"": 0.2197425105203919, ""D"": 0.07266951393501889, ""E"": 0.00023114551090241015}",A,B,0,1.0503318479776147,1.2500578976551355,0.32709934055407874,0.36727957466057953,0.39951488263618395,0.0883661264847078,-0.0877677665723573,-8.776776657235729
simbenchpop_001013,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7139580432562889, ""B"": 0.22482966675949134, ""C"": 0.061212289984219806}","{""A"": 0.5934745843141938, ""B"": 0.401444559724326, ""C"": 0.005080855961480302}",A,A,1,0.7470840504007216,0.7028830724056981,0.3282524773718531,0.36727957466057953,0.17661489296483465,0.0294115390941373,0.5191268310304137,51.91268310304137
simbenchpop_001014,SimBenchPop,OpinionQA,5647,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6678724589250905, ""B"": 0.19736656455954707, ""C"": 0.08762925833101272, ""D"": 0.04713171818434976}","{""A"": 0.10361772660096687, ""B"": 0.3247645934696959, ""C"": 0.5620252304398259, ""D"": 0.009592449489511403}",A,C,0,0.9471814776078016,0.9685719917943506,0.38678982390952177,0.36727957466057953,0.601794001018962,0.22648403450050142,-0.638517474256793,-63.85174742567929
simbenchpop_001015,SimBenchPop,OpinionQA,2310,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.33476973684210526, ""B"": 0.1836430921052632, ""C"": 0.2099753289473684, ""D"": 0.13239309210526318, ""E"": 0.06859375000000001, ""F"": 0.07062499999999998}","{""A"": 0.04135256732744502, ""B"": 0.12832421439334543, ""C"": 0.43267679838008527, ""D"": 0.14458301049392375, ""E"": 0.24845691687361496, ""F"": 0.0046064925315854105}",A,C,0,1.643975284445906,1.4080557148539266,0.34780038192036694,0.36727957466057953,0.41475455469499245,0.13200931994959564,-0.12926114957056023,-12.926114957056022
simbenchpop_001016,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.37, ""B"": 0.3198437500000001, ""C"": 0.16484375000000004, ""D"": 0.0796875, ""E"": 0.065625}","{""A"": 0.21328437457673688, ""B"": 0.4629601576573182, ""C"": 0.28253767757039056, ""D"": 0.03754167114938443, ""E"": 0.003676119046169971}",A,B,0,1.4099739186174514,1.1870268202517533,0.3587822098044456,0.36727957466057953,0.26081033522770863,0.04577362666449429,0.2898860889045196,28.98860889045196
simbenchpop_001017,SimBenchPop,OpinionQA,6149,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6647619047619048, ""B"": 0.1574603174603175, ""C"": 0.08079365079365079, ""D"": 0.04825396825396826, ""E"": 0.03888888888888889, ""F"": 0.009841269841269843}","{""A"": 0.055371888352036845, ""B"": 0.3364307387510038, ""C"": 0.19813534030118335, ""D"": 0.040247220469082225, ""E"": 0.3663166144743557, ""F"": 0.0034981976523379994}",A,E,0,1.083806716025582,1.3644293878074996,0.4008826935265429,0.36727957466057953,0.6237398363836858,0.25863198548317157,-0.6982698723720571,-69.82698723720571
simbenchpop_001018,SimBenchPop,OpinionQA,9091,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.7015334632878493, ""B"": 0.2309514527058387, ""C"": 0.06751508400631209}","{""A"": 0.39844400731128965, ""B"": 0.5933996755087133, ""C"": 0.008156317179997073}",A,B,0,0.7691350929575652,0.7155545836503571,0.3251770161533363,0.36727957466057953,0.36244822280287464,0.07567675743289413,0.013154425650186985,1.3154425650186985
simbenchpop_001019,SimBenchPop,OpinionQA,4553,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.3046875000000001, ""B"": 0.37890624999999994, ""C"": 0.18515625000000008, ""D"": 0.08984374999999993, ""E"": 0.04140624999999999}","{""A"": 0.3731306403494427, ""B"": 0.45171011173073544, ""C"": 0.14355578896321566, ""D"": 0.026776994701167397, ""E"": 0.004826464255438854}",B,B,1,1.3904494506699272,1.1281501286388331,0.42484075208017813,0.36727957466057953,0.1412470020801781,0.02193529468302486,0.6154237484872085,61.54237484872085
simbenchpop_001020,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4920312499999999, ""B"": 0.2700000000000001, ""C"": 0.14109375000000002, ""D"": 0.09687499999999999}","{""A"": 0.502889473090725, ""B"": 0.3480715422198499, ""C"": 0.1372291789399039, ""D"": 0.011809805749521129}",A,A,1,1.2049217895246502,1.037987889467199,0.3509610153105749,0.36727957466057953,0.08892976531057492,0.021504468606144335,0.7578690146525051,75.78690146525051
simbenchpop_001021,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6720133667502088, ""B"": 0.19928989139515466, ""C"": 0.0818295739348371, ""D"": 0.0468671679197995}","{""A"": 0.05707117095983866, ""B"": 0.39763987045654564, ""C"": 0.5418822333003535, ""D"": 0.0034067252832622984}",A,C,0,0.9368264606047356,0.8814995153800199,0.43952210375689904,0.36727957466057953,0.6584026384269074,0.27554477905507374,-0.7926470292701915,-79.26470292701914
simbenchpop_001022,SimBenchPop,OpinionQA,9445,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.40707596744838287, ""B"": 0.24733757757488967, ""C"": 0.20807554600787684, ""D"": 0.13751090896885068}","{""A"": 0.2867684090787065, ""B"": 0.31759343772342025, ""C"": 0.37394574252195095, ""D"": 0.021692410675922265}",A,C,0,1.310869670846736,1.1733999476421682,0.22830758932407771,0.36727957466057953,0.23612605666260478,0.04290033341199456,0.3570945052394485,35.70945052394485
