Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
2772.0,2772,dRYzAynMPPsdWrcn2,X6x8nEW7J8acXpgot,AfQEs5mo2WvAMib5t,2024-05-03T19:09:30Z,29.0,female,give it all,yes,,master
2773.0,2773,9zeicCzbBMRF94FtC,SvQQ5ayFmQgv8SvWy,AfQEs5mo2WvAMib5t,2024-05-03T19:09:36Z,26.0,Female,Collaboration,Yes definitely,,master
2774.0,2774,2rEuHTkCtXCb9y9hT,GSL2FCkLxAgopfA6L,AfQEs5mo2WvAMib5t,2024-05-03T19:09:40Z,31.0,female,team work,yes,,other
2775.0,2775,yDjQP58i34zR64EAm,XRfQsCo4vvCA7qSb9,AfQEs5mo2WvAMib5t,2024-05-03T19:09:42Z,26.0,Female,Trying to get the team to co-operate,Yes,,master
2776.0,2776,QBFEC5o6oEGADNnQW,ke5kjYs6pLuJDwLK8,AfQEs5mo2WvAMib5t,2024-05-03T19:09:43Z,38.0,nonbinary,send the most and get everyone to agree to do the same,yes,,other
2777.0,2777,huzARtcaK3oecZsz7,twxMD7hyhdqQFjZpB,AfQEs5mo2WvAMib5t,2024-05-03T19:09:44Z,49.0,female,cooperation,yes,,master
2778.0,2778,gGH3yurdXYXzLdYYJ,MgCQvfNaErfcvzzwB,AfQEs5mo2WvAMib5t,2024-05-03T19:09:59Z,37.0,Male,To get all participants to agree to the full amount.,Yes,"No problems, was straightforward",high-school
2779.0,2779,xFGJ7W2TbMGXWWAAo,dp7PhTTQHg2MjgTE9,AfQEs5mo2WvAMib5t,2024-05-03T19:10:02Z,36.0,f,contribute fairly and talk in chat,yes,"little confusing to begin with, as complicated",bachelor
2780.0,2780,vhAZCxiT6r9NvTe6Q,hppGQoXev5NmAGzaa,AfQEs5mo2WvAMib5t,2024-05-03T19:10:03Z,32.0,male,We used the chat to coordinate all the players and make sure we were all putting the max donation into the pot.,Yep!,No other comments.,master
2781.0,2781,a7cyXF7SpqB68LxMm,9jPNdoWCoqFXuXcPz,AfQEs5mo2WvAMib5t,2024-05-03T19:10:14Z,52.0,Female,To encourage others to give the full amount to the pot by penalising those that didn't,Yes,,bachelor
2794.0,2794,64GZAfdqqxN8C6fMQ,BwboHebjAq7tiNByN,nXMoDge4iDeRJenkz,2024-05-03T20:22:07Z,51.0,Male,Prisoner's game,Yes,,master
2795.0,2795,izHr83L2aT63Nm9ov,PRePEqadbmJWoYdfn,nXMoDge4iDeRJenkz,2024-05-03T20:22:23Z,22.0,Male,"In the first half I contributed all 20, in the second half people started to contribute less so I contributed less as well for more profit.",Yes I think so.,,high-school
2796.0,2796,sxo2Qt3xNkdsGNAGo,WNu7AmYRW3hoiodkH,nXMoDge4iDeRJenkz,2024-05-03T20:22:23Z,26.0,Non Binary,I kept an eye on how much everyone else was betting. I used everyone else's amounts to figure out what would get me the most amount of coins,Yes,none,high-school
2797.0,2797,8WSmAf7hcWrWZZcGu,E6nqZ4qJzaAaErm9j,nXMoDge4iDeRJenkz,2024-05-03T20:22:46Z,46.0,FEMALE,i watched the other players and based what they gave.  the next round i tried to give how much they gave on the last round,yes,,high-school
2798.0,2798,ztWidzxWrSYPonBgQ,eEKCCeojJdS25gqJM,nXMoDge4iDeRJenkz,2024-05-03T20:23:24Z,40.0,female,"Started at half measures, then we all started contributing everything, which is ideal, but then I was curious what would happen if I took advantage. That broke the everyone contributes system. I continued to contribute at least 10 each round, and upped it as more people also contributed.",Yes. That was fun!,,master
2823.0,2823,qSzc4uAABQaTfugKE,8Kvhd8bKtxS2W9xHN,vmjofGxA8WS3W7YBr,2024-05-03T20:31:15Z,32.0,F,,,,master
2824.0,2824,an6atz8psAEo4FTeN,yEFHpN3fiLnQiERQH,vmjofGxA8WS3W7YBr,2024-05-03T20:31:21Z,44.0,Female,No strategy really,Yes,,bachelor
2825.0,2825,u4PJRfSFCdE57BhWL,Rz2QeK8BEPB626sK6,vmjofGxA8WS3W7YBr,2024-05-03T20:31:25Z,48.0,male,monitoring who was not giving,yes,,bachelor
2826.0,2826,Mtk9AJdXXWsjcrYNL,Q9M9z9D7qf7T49Ltf,vmjofGxA8WS3W7YBr,2024-05-03T20:31:58Z,48.0,Female,At first I was trying to be strategic and remove credits from others but then it seemed I would make more by just donating all coins.,Yes.,,high-school
2827.0,2827,2yRhCyWRTRrWKkvGe,tSW8Ag6fD8GZa4CHP,vmjofGxA8WS3W7YBr,2024-05-03T20:32:16Z,30.0,Female,Give points to the pot and myself evenly most times. I wanted it to be fair.,"Yes, I appreciate it.",I had no issues at all :) I enjoyed the task!,high-school
2839.0,11,S6DgijjJ7nMJkhkXs,fAztBxsD33WX7soa2,56mkyKr2q9hbfJo5e,2024-05-14T16:27:05Z,24.0,FEMALE,RANDOM,no it should be more,,master
2841.0,13,xxJXmfgFk4bH4R9LX,qfBNFNAN6JZ3k2Ygq,56mkyKr2q9hbfJo5e,2024-05-14T16:27:17Z,47.0,female,Every other go to keep $20,yes,,bachelor
2846.0,18,tqHLPuPTMKYTQDnNB,9Fckk2cA9uBMSZtZ5,56mkyKr2q9hbfJo5e,2024-05-14T16:28:21Z,39.0,Male,"Initially tried to maximise the earnings of the team. When it was clear after the forst few rounds that others were not going to do the same, I switched to maximise my own bonus.",Yes,"No issues, fun game",high-school
2848.0,20,EZa9cRdMjPazYsGwf,uPdor2MH4ANrSaDHg,j6QdPpNdHmZBpECWo,2024-05-14T16:29:24Z,30.0,male,Try to give to the team as much as possible,Yes,none,bachelor
2849.0,21,eHkogTC4DGGDKwSfB,vXvchkjZHtcw6ASoT,j6QdPpNdHmZBpECWo,2024-05-14T16:29:52Z,30.0,Female,Went in with 20 for the first two rounds to see how the other players decided to play. Eventually we all seemed to agree on 20$ so I just went with it. ,Yes,,bachelor
2850.0,22,DhTGexf3MGjQtqshr,SJm9Mh2d5bnjnFWYL,j6QdPpNdHmZBpECWo,2024-05-14T16:30:18Z,40.0,Female,"Everyone contributed the same amount each time, except I did not contribute on the first round. ",yes,"Wait time in the lobby took a while, but fine overall",bachelor
2892.0,64,LevKdRboSiioXRomh,hf5CiFjKBmF3b5x2Q,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:09Z,34.0,MALE,"None, just always put 20 in",yes,none,master
2893.0,65,rerXeZKh3anPuWqGr,XcQr3YHftztyaJLoW,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:12Z,30.0,male,To give the money to the pool everytime,Yes,,bachelor
2894.0,66,AC7maPYKLkwjQw394,BxFGAyAbbnhjEznop,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:16Z,50.0,MALE,TO SEE WHAT THE OTHERS HAD DONE EACH ROUND,YES,NONE,bachelor
2895.0,67,aQchGYTQLaQnJhLPA,ezhuHk9tYyDRHdBda,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:18Z,23.0,Female,Always contributed,yes,,master
2896.0,68,26fMQCqnQZ4saj6gs,JLCHch4iYDBKNZrPA,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:22Z,131.0,Male,I just went for the 20 each time to help the group and make the cash.,Yeah it was fair enough price.,,high-school
2897.0,69,6EM986JBizPSz2uzS,3HGvKMbywgXygx6uc,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:26Z,20.0,Male,"All in every time, it'd be the best way to make money if everyone went all in too.","I'm unsure of exactly how long I spent in here, so I don't know.",,high-school
2898.0,70,4q6KmxzqAF8wam8iM,aFfe4B7QPMAyWEbga,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:42Z,35.0,Male,,Yes,,high-school
2899.0,71,bheBFDELX2vi6ghpe,v4wqeosxxBMJj7SFm,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:55Z,26.0,male,team work,yes,none,high-school
2900.0,72,gzPpRgwTHxA6wW83Y,jPQ6GbYsusL7RusZr,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:00Z,66.0,female,At first I kept more coins for myself but as the rounds progressed I put more in the pot and that seemed to give a better payout,Yes,no problems,other
2901.0,73,kATqkz3L4YW3rR59J,T4MTSnu8DEuxRbttw,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:03Z,35.0,Male,Contributing to the pot was worthwhile because everyone ends up with more.,Yes.,None.,high-school
2902.0,74,t8JfpxWJofXbrPPGF,iSecZwHZsDMWXY7rZ,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:04Z,59.0,female,I felt that I wanted to contribute in order to get more.  I was hoping others would do the same.  There were few rounds that all of us did.,Yes.,I had no issues.  ,high-school
2903.0,75,dPQ3pMAmnzFimA3MZ,Bi4QgMWbGGN9Z2zBk,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:12Z,44.0,male,I put in the most hoping others would too so we'd all have a high return,Yes ,no,high-school
2904.0,76,4i6ovfXQ8ZcGsGEtB,H5DdsbNjfEHyaszwE,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:23Z,29.0,male,i betted the full 20 most of the rounds but only a few that i did not to try to boost my bonus,yes,none,high-school
2905.0,77,RvDzf6ELN85jGt4dY,wvGE84yWCtsnKFuuv,zSShqhQ7xiCcHZSJP,2024-05-14T19:44:22Z,52.0,Female,I contributed except for a random three times. I wanted the group to feel like everyone was contributing the majority of the time so they would keep contributing.,sure,I could not see the summaries when I would mouse over an avatar in part 3 for each round. I occasional would see a box popup but it would disappear immediately. I tried to hold my mouse over the avatar and nothing would appear in step 3.,bachelor
2909.0,81,H8wiwnght7zmZhKW6,usg9g2gbtr3ooARJA,z5KnsyKMZuhXgJc6s,2024-05-15T15:44:27Z,30.0,Female,"Bet the most, gain the most",Yes,,bachelor
2910.0,82,5jnpNkzyT2SSMBcJx,A8QptMYft7nDtvxr3,z5KnsyKMZuhXgJc6s,2024-05-15T15:45:18Z,41.0,Male,If we both put in the max at all times then we both maximise our bonus. I suggested this to the other player and they agreed.,Yes,,high-school
2913.0,85,SnvqdhceuLTFsogXK,Fqs82xHHethg2hTmu,qzrxrSMfsZKreEMsQ,2024-05-15T15:48:49Z,25.0,Woman,"Max out on contributions, and do not penalize the other player so our team work does not suffer","Yes, but I kind of hoped the bonus would be higher for almost having max points","No issues, but the chime between actions/stages was unsettling ",bachelor
2914.0,86,wYkSBhMob8kQDBw3t,L24Kj6HX2rzoLLQga,qzrxrSMfsZKreEMsQ,2024-05-15T15:48:59Z,39.0,FEMALE,PAY AS MUCH IN AND THEN SNEAK A FEW BONUSES FROM MY OPPONENT,YES,NONE,high-school
2915.0,87,NeDtHLTAXwe698Cun,Ra5NcG8miwmpA2cKp,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:29Z,21.0,Female,Keep contributing,Yes,Really simple,high-school
2916.0,88,DGwe3BsGpa9T4phnb,ZXyj2EbrYPhgeDFMC,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:29Z,45.0,Female,I worked with the team and we communicated our plan,Yes,No problems. This was fun! Have a great day!,high-school
2917.0,89,85LQqeKdkeogm7HKQ,ABkukp4JZwqmCCXes,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:35Z,39.0,Female,"We all decided to always contribute when the multiplier is 1 or more, and I liked the team spirit",Yes,,high-school
2918.0,90,ZMRBZCepnMvw2dTrg,b96Lsiu87RDKHBeMA,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:35Z,24.0,Female,Communicate as a team and contribute everything,yes,no problems i enjoyed it,bachelor
2919.0,91,ErviGjpLasEoC5RRA,7XNjSBSwAhQTovGbR,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:37Z,37.0,Male,We all agreed to contribute,Yes,The game looked good and worked well!,high-school
2920.0,92,av87JYRDaTzaRxetB,4RiGEp83W4tLELyk8,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:39Z,26.0,female,giving most and expecting other to cooperate,yes,"no problems, fun game",bachelor
2921.0,93,EiYYTDkG2LbRtMDsy,9jAuSCBQLLsQhoTFz,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:41Z,32.0,female,just to contribute to get max outcome,not really,,high-school
2922.0,94,4TfxrfweEd5ZHPA3T,YCztQm4jaQZNqm4CB,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:42Z,26.0,female,everyone should have contributed al 20 coins for every multiplier over 1. ,I suppose,,bachelor
2923.0,95,fcK5cob4TDFfyYAjf,Z7MAGbbfSqNPv5jEM,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:58Z,54.0,female,contribute coins each round,yes,,bachelor
2924.0,96,DGH97sTpRwZ2DYH5d,Z8xuyN6wpZtB783As,v4ZA3KgMeMbhmDdPt,2024-05-15T15:50:59Z,25.0,female,everyone said in the chat to contribute to maximise the chances of getting the most amount of money. this seemed to hold up because there didnt seem to be any stakes?,i guess,,master
2925.0,97,Tch9ARqt4ms5ts9QZ,6LsjjtC9P9A8QkKKc,v4ZA3KgMeMbhmDdPt,2024-05-15T15:51:10Z,28.0,Male,Contributing to the pot when the multiplier is high ,Yes,,high-school
2972.0,144,rsByQwFwtC8SvHjWW,s87WChTnNvHsdKuaB,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:00Z,34.0,Male,Invest in the average payout,Yes,No,master
2973.0,145,vgzXNk8S7SpRAFRgn,osCCmyfHXK9bwBP6e,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:19Z,29.0,Man,Conservative but very observant,Yes,,other
2974.0,146,KcAbPi9zgWvx4na6u,kstaYPdpiP2izo9kZ,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:20Z,26.0,Male,Contribute as least as possible early on before people clocked onto what I was doing.,Yes,"No issues, fun study!",high-school
2975.0,147,AwwKhPJYFMN2KauPs,cN7Eyc9aM5fb5xmed,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:28Z,28.0,,"To give only half my coins, and occasionally all 20 coins, to maximise profit.",No.,,bachelor
2976.0,148,YMgTC9xKKWWBZZ7M9,4ua4acJnWspKY89eP,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:36Z,22.0,Female,I would punish people contributing less to incentivise them to add more to the pot in the next round.,Yes,,bachelor
2977.0,149,gLZrHrdJ2Hz8e4ywp,5tSXW3GFW7rG7oBdc,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:40Z,66.0,Female,To try and make sure all the players had a more or less equal return.,Yes,,master
2978.0,150,dmsknAJcGcEuuaSy8,EdSyCXXhBHzvzcJXr,R9mg6ddTdNjw6MLDC,2024-05-20T16:54:33Z,32.0,Male,I realised later in the game that some of the players were stupid or or greedy. I tried to put 20 coins in each round so that the rest of the players would do the same but some of the players were idiots ,Yeah I guess so ,no problems ,other
2979.0,151,wBy6GbYLaZ4Th9Jdh,dYq4KeHdcqmvfJndP,R9mg6ddTdNjw6MLDC,2024-05-20T16:55:41Z,33.0,Male,"The path of least resistance. Always contribute max amount, and deduct no one to create no enemies for maximum profit. ",Yes very much so thank you! Would love to play more games like this.,,bachelor
2980.0,152,Ys4ZvACwHFoKHSRQc,oRkQHNLfkGLH8CFu3,R9mg6ddTdNjw6MLDC,2024-05-20T16:57:13Z,37.0,Male,"The best way to optimize my outcome was to put my coins in the total pool due to the multiplier. If all players put all 20 coins in and didn't deduct any coins from others, it would maximize everyone's outcome. I can't control what others did, but I did as much as I could to maximize the outcome for everyone (including me).",It feels fair.,,master
3007.0,179,AowGR9v87D9bugcxC,BtofqqJHq9go6mwad,gXpWbfCwTmRTPZtpx,2024-06-26T14:38:48Z,39.0,Male,Share with my fellow participants,Yes,,high-school
3008.0,180,vYXLxgRM5J5xaa6TX,8XhYzEo5uqK4jEyaQ,gXpWbfCwTmRTPZtpx,2024-06-26T14:38:51Z,43.0,Male,I donated all coins hoping others would too,yes,No issues!,high-school
3009.0,181,aGR5p82YEkguYymNC,qfkdge8eTbZ97GanJ,gXpWbfCwTmRTPZtpx,2024-06-26T14:38:55Z,50.0,Male,Not lose all my coin,Yes,,bachelor
3010.0,182,zjLaW6EiW97zyJMyv,H64DBD5GHng8QvbNf,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:02Z,54.0,female,Donated the most of the money to double my money and contribute the most.,yes,no issues.,bachelor
3011.0,183,Hk6eeGsCamZw7jNqW,Rt8Cke9ds7bf5kdDP,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:03Z,36.0,Male,Contribute low,No i dont think so,,other
3012.0,184,XfW4yL5igyTpYdSQj,DpT59y9TFJAnNw5of,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:03Z,37.0,Female,,,,bachelor
3013.0,185,wyYDa7K4CH4TBKBf4,Y9dWLA6vQycR2TRiB,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:06Z,35.0,MALE,I was patient ,yes,"love it, thank you ",master
3014.0,186,4gfiZHaYbe3spj4Lb,DkpdFiDGXad7vRffu,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:06Z,45.0,male,Sharing the wealth,neutral,none,high-school
3015.0,187,KEvMr7Y6o6JCdjHAJ,SqBjEsbSGdkwq9s7W,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:07Z,31.0,Male,"Bet a lot on high multis, be more conservative on low ones.","Yes, it did not take a lot of active work.",,bachelor
3016.0,188,eft2AwSZFsXgMHfC9,q3rMobJXpjLh2zLWX,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:12Z,46.0,Female,I contributed conservatively to get a feel for the game and other players.,Yes,,bachelor
3017.0,189,GWnJiPmPrL9bWwuJX,viFSR4AwiZ9rHRwcG,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:12Z,68.0,Male,Fair,Yes,,high-school
3018.0,190,4TNhJ5zvfhGKhPSmq,CNAijofXsFrESe5oq,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:13Z,30.0,Female,To put in half my coins so that way if a lot of people put in a small amount I would still have some coins left. ,Yes. ,,high-school
3019.0,191,8RwXP5wHJDC3WSqNa,TJqWkai98QoabpgBn,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:13Z,23.0,Female,I wanted to contribute all my money to maximize my strategy in the game.,Yes I was.,,bachelor
3020.0,192,92bjKmMrigNv42qyg,AMskjFoyT7aBLpPAF,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:16Z,69.0,female,I chipped in half my starting coins.,yes,Wish the game went on longer.,other
3021.0,193,huzNeKgSMddznf3Z2,mFyMF8YJrZs8jzoCB,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:17Z,22.0,Male,Put the most amount in ,I feel like the participation fee was low ,,bachelor
3022.0,194,mor4693a4tqcy28vY,Phm46554dq6uyevuu,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:21Z,31.0,FEMALE,"To give enough to contribute to the overall pot fairly, but to leave myself with something as didn't know what others would do. I didn't know who I could trust or not",yes very much so!,,bachelor
3023.0,195,M2wbZgnxFbANjyPeb,NShpdDPf5S9ktPuKh,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:28Z,30.0,Male,I put in the highest amount of coins,Yes,I am confused why there was only one round.,high-school
3024.0,196,o8SDW2vSzdnngXfSC,LpNwKuwcgzZ7ko9cN,gXpWbfCwTmRTPZtpx,2024-06-26T14:39:33Z,32.0,female,fun to play,yes,no feedback,bachelor
3025.0,197,qWRAWccirhdFhuZk5,3JZk9EbBkRjxpkKci,gXpWbfCwTmRTPZtpx,2024-06-26T14:40:06Z,27.0,male,To fill the pot as much as possible to the multiplayer would make more money in the pot ,YES,,high-school
3026.0,198,NZBEATxyFhZMt82up,gK5QW4KRZiXHuL87t,gXpWbfCwTmRTPZtpx,2024-06-26T14:40:07Z,34.0,Female,fun and engaging,yes,,bachelor
3167.0,339,SKWyxTST9qDFrKKMM,rTNoCcpswqAfjq5XT,tg5DSqH3GhjbKQhef,2024-05-14T19:31:29Z,33.0,male,Contribute less and target others,,,master
3169.0,341,roQFRHmitBLquQA4M,wr6wJwPLfjursD4wC,tg5DSqH3GhjbKQhef,2024-05-14T19:31:31Z,36.0,male,To be generous for the greater good.,Yes,,high-school
3170.0,342,TDyzQY9fWCsYB5bbu,tDPnXqH2nNnQsqTTv,tg5DSqH3GhjbKQhef,2024-05-14T19:31:32Z,28.0,Male,,,,high-school
3171.0,343,TAsgGGiibrAGYcoZX,epdMqpk7xNdopMA3a,tg5DSqH3GhjbKQhef,2024-05-14T19:31:35Z,36.0,Female,I tried to get those who didn't contribute by punishing them,I guess so,,high-school
3173.0,345,EBmf85XrQfE3hpdu8,vC65d3bHyvojm8fPC,tg5DSqH3GhjbKQhef,2024-05-14T19:31:40Z,32.0,male,always contribute,yes,,bachelor
3174.0,346,fPQw6yoJdoPgN6vK2,F2Kd3A5dKHagoSTup,tg5DSqH3GhjbKQhef,2024-05-14T19:31:41Z,36.0,MALE,Punish the ones who did not donate,Yes,This was very fun.  Thank you,bachelor
3175.0,347,PckjcnkS33GHshKur,KGX2sjwbfmsqxaeQL,tg5DSqH3GhjbKQhef,2024-05-14T19:31:52Z,35.0,female,I did not want to lose coins so I was careful in deducting from other players.,Yes,none,bachelor
3176.0,348,D6bnKdG8TLX3Qfh83,TZzv8SmHe4od2FPCC,tg5DSqH3GhjbKQhef,2024-05-14T19:31:53Z,28.0,Female,To donate each time to make sure that I maximize how much of a contribution I could get once everyone's contributions were calculated,Yes,,bachelor
3177.0,349,xvWcfdgiPRccYw6MC,5x54KCsEa9DXDwDvb,tg5DSqH3GhjbKQhef,2024-05-14T19:31:54Z,24.0,Male,Always contribute to the pot and penalize those that don't,Yes,,bachelor
3178.0,350,YbjeXx9rZNLEJvEXT,Yr7DkyLhSTz43Sgji,tg5DSqH3GhjbKQhef,2024-05-14T19:31:58Z,27.0,male,put coins in every time because its always being multiplied ,Kinda,,bachelor
3179.0,351,DE5cHrDGsWLLTtDtf,MeZtDreNkWPZfD5v5,tg5DSqH3GhjbKQhef,2024-05-14T19:32:14Z,36.0,Non-binary,"I put my coins in the pot every time. I made 2 deductions, one in retaliation for someone deducting points from me, and one for someone who repeatedly put nothing in, but I really didn't feel like the deductions were something I wanted to do.",yes,,bachelor
3180.0,352,FxQrzcF6EAjPiaHNk,w9TbeSc3tnbMmtNr5,tg5DSqH3GhjbKQhef,2024-05-14T19:32:25Z,33.0,Male,"Spend a little bit of my earnings from the pool to punish routinely noncontributing members in the hopes that they begin adding to the pool. Otherwise, always contribute no matter what.",Yes.,I have no feedback to provide.,high-school
3182.0,354,pckAyH4evLF9dd5ib,qLbYNZvZG9v34weXy,tg5DSqH3GhjbKQhef,2024-05-14T19:33:02Z,37.0,male,"mostly stuck to+20 to maximise gains and let others punish non-contributors but occasionally Idished out punishment to play my part for good of the team,",yes,"no problems, fun game - thank you :-)",bachelor
3183.0,355,xCWHQmRGkt8rMjeaL,dx7zZ8o2P68tiFNyn,tg5DSqH3GhjbKQhef,2024-05-14T19:33:09Z,31.0,male,"The one time that I did not contribute, the other players penalized me, which reduced my payout lower than when I contributed. I contributed every other time to minimize the payout reductions.","Yes, thank you.","No problems, I enjoyed the game.",master
3184.0,356,hnKEp7t26tE4mLL2c,Ewmy7qSmR5kny73im,tg5DSqH3GhjbKQhef,2024-05-14T19:33:19Z,36.0,male,"I tried to get everyone to go all in so we'd get the highest bonus, so I tried punishing those that didn't donate.",I can't actually remember how much time has gone by. Seems like it will be a total of about $3 and that seems alright.,Getting inactivity warnings while waiting for other people felt weird. Good luck with your research! :),high-school
3185.0,357,DW9xice7fq67utGgP,hGAmdYZumWp4uDAps,tg5DSqH3GhjbKQhef,2024-05-14T19:34:56Z,58.0,male,I was trying to contribute the maximum amount each round but for some reason the system did not register it.,"No, I contributed each round, or thought I was, and for some reason it kept showing that I had not contributed.","I had the contribute 20 coins higlighted for each round and the system did not seem to registered it. I was not given a bonus due to a faulty system. If there was some additional action I needed to take beside making sure the contribute 20 coins was highlight, the instructions made no note of it and I feel that I was denied a rightful bonus.",bachelor
3186.0,358,LwxwKYPdeA6ZMSLcS,BpdwHHnnc5y6QW67C,7XaGiWpfnXcbSBRB7,2024-05-15T15:46:43Z,24.0,Female,Maximise profit for everyone,Yes,,bachelor
3187.0,359,vuTWnmfHhhXa4k8rm,Bb7pS7SZz8ubJpuGW,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:03Z,39.0,female,I decided with myself and my team to contribute all coins I had.,Yes.,No problems.,high-school
3188.0,360,3Fohd7PxCuDzjgXEg,uQKD2wkjew7XWqyGX,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:13Z,,Female,Originally I planned to just do half of the coins and see what everyone else did. But then we all agreed to just go all in each time.,Yes it was completely fair.,"Went very smoothly, no problems at all.",other
3189.0,361,TdX74RzASdNPPwjBj,wWYKga9ykJR44yBnG,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:38Z,56.0,Male,"I went all in each time, trying to maximize the split, and it helped that everyone else agreed to that strategy",Yes,"No problems noted, pretty quick and easy  :)",high-school
3190.0,362,x5xpt6eoC5ShahDGQ,kZaTF53zRy2giM8LS,7XaGiWpfnXcbSBRB7,2024-05-15T15:49:05Z,27.0,Male,"My strategy was to see what happened in the first round. As soon as one person in our group did not select the full amount, I made sure to comment that we should go all in for every round. From then on, as a group we all followed the same ideology and went all in.","Yes, I do feel like I was fairly compensated as our group was very co-operative.","The interface worked very well, although the dull beeping sound after every phase was not that pleasant.",master
3191.0,363,86XcyKxx7KTxfgxKf,qbiZbook5DAbyzzKh,8YXh4RiGFyz2WzNsM,2024-05-15T15:51:45Z,31.0,Male,Maximise contribution for max returns,More would be nice.,,bachelor
3192.0,364,oQ9aDoxHJHKJ62w2N,4se46Gy5WAseJ5Q42,8YXh4RiGFyz2WzNsM,2024-05-15T15:51:59Z,27.0,Male,I tried to keep at least 2 coins to punish someone if they added only 0 coins.,Yes I do. ,Pretty smooth experience.,high-school
3193.0,365,d2B397hjNTjBdXGoi,F29izwPJ2HLn9nGSa,8YXh4RiGFyz2WzNsM,2024-05-15T15:52:04Z,35.0,Male,I was trying to make 3 times my contribution amount,Yes,No problems,high-school
3194.0,366,Pw23vvqdMqvCQBb7d,cePDLuSPnbJyyTzRv,8YXh4RiGFyz2WzNsM,2024-05-15T15:52:11Z,48.0,female,I made some mistakes so I don't really know,yes very much ,none,bachelor
3195.0,367,2vvn6ng66ZAS4Yhwm,6cfCYfg8br7fDRkeH,8YXh4RiGFyz2WzNsM,2024-05-15T15:53:17Z,67.0,Male,To give 20 to the pot almost all the time and not waste any money on deducting points from others.,Yes,No technical difficulties and questions and instructions were clear. Good luck with your project.,bachelor
3247.0,419,LyL8B9c2TF9eDTey9,epcfMPysPitz7xyiT,t2ianfmi7FS47WzB2,2024-05-20T16:41:41Z,41.0,male,Total points every round,yes,,master
3248.0,420,tao7tWWKhrm4FuMzd,ALhj4JsNt7NzDAuDz,t2ianfmi7FS47WzB2,2024-05-20T16:41:54Z,25.0,male,using the highest amount of coins possible,yes,i loved the study and the game!,high-school
3249.0,421,NP5E5Dwf5TXgodpyk,pngKHSbE7iSAJWWMH,t2ianfmi7FS47WzB2,2024-05-20T16:42:02Z,23.0,female,just contribute max,yes,,bachelor
3250.0,422,oqrRBxj4j84ncNqPB,x4fYH7NbLcpkrAZik,t2ianfmi7FS47WzB2,2024-05-20T16:42:08Z,35.0,male,"be generous, it helps us all",yes,"fun, something different to normal tasks",high-school
3251.0,423,YdEi44Mig3HGGhFC2,iHPmiXg2GqXPLJ3MJ,t2ianfmi7FS47WzB2,2024-05-20T16:42:23Z,27.0,Male,"Convinced others to also go max each time. If at least half the lobby did, you were guaranteed to be above breakeven.",Yes,,master
3252.0,424,exqi5uWWK7uTaKQ73,hsHs3TngvQj7Kra5D,t2ianfmi7FS47WzB2,2024-05-20T16:42:35Z,29.0,Female,"Contribute as much as possible to increase the pot size, while trusting the rest of the group to do the same.",Yes,,bachelor
