custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,4,4,68,0.85,136.0,0.875,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,5,4,63,0.7875,129.0,0.765625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,6,4,56,0.7,103.0,0.359375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,7,4,63,0.7875,129.0,0.765625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,8,4,57,0.7125,113.0,0.515625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,9,4,60,0.75,128.0,0.75,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,10,4,57,0.7125,127.0,0.734375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,11,4,50,0.625,120.0,0.625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,12,4,45,0.5625,101.0,0.328125,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,13,4,49,0.6125,119.0,0.609375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,14,4,41,0.5125,104.0,0.375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,15,4,44,0.55,116.0,0.5625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,16,4,40,0.5,112.0,0.5,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,17,4,34,0.425,106.0,0.40625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,18,4,29,0.3625,103.0,0.359375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,19,4,25,0.3125,99.0,0.296875,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,20,4,21,0.2625,95.0,0.234375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,21,4,17,0.2125,95.0,0.234375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,22,4,13,0.1625,91.0,0.171875,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,23,4,10,0.125,90.0,0.15625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,24,4,6,0.075,86.0,0.09375,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,25,4,3,0.0375,81.0,0.015625,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,26,4,2,0.025,82.0,0.03125,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,27,4,0,0.0,80.0,0.0,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,28,4,0,0.0,80.0,0.0,0,0
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,generated,trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,29,4,0,0.0,80.0,0.0,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,1,3,52,0.8666666666666667,113.0,0.8745874587458745,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,2,3,50,0.8333333333333334,112.0,0.8580858085808579,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,3,3,44,0.7333333333333333,103.0,0.7095709570957095,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,4,3,39,0.65,99.0,0.6435643564356435,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,5,3,34,0.5666666666666667,95.0,0.5775577557755774,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,6,3,28,0.4666666666666667,89.0,0.47854785478547845,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,7,3,23,0.38333333333333336,82.0,0.363036303630363,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,8,3,20,0.3333333333333333,79.0,0.3135313531353135,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,9,3,17,0.2833333333333333,76.0,0.264026402640264,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,10,3,12,0.2,72.0,0.198019801980198,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,11,3,10,0.16666666666666666,71.0,0.1815181518151815,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,12,3,7,0.11666666666666667,68.0,0.132013201320132,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,13,3,6,0.1,66.0,0.099009900990099,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,14,3,3,0.05,63.0,0.0495049504950495,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,15,3,2,0.03333333333333333,61.0,0.0165016501650165,0,0
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,generated,trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,16,3,0,0.0,60.0,0.0,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,1,3,41,0.6833333333333333,100.0,0.66006600660066,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,2,3,40,0.6666666666666666,95.0,0.5775577557755774,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,3,3,44,0.7333333333333333,100.0,0.66006600660066,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,4,3,49,0.8166666666666667,110.0,0.825082508250825,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,5,3,46,0.7666666666666667,104.0,0.726072607260726,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,6,3,51,0.85,111.0,0.8415841584158414,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,7,3,48,0.8,105.0,0.7425742574257425,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,8,3,51,0.85,111.0,0.8415841584158414,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,9,3,46,0.7666666666666667,104.0,0.726072607260726,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,10,3,45,0.75,99.0,0.6435643564356435,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,11,3,50,0.8333333333333334,112.0,0.8580858085808579,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,12,3,49,0.8166666666666667,110.0,0.825082508250825,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,13,3,43,0.7166666666666667,101.0,0.6765676567656764,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,14,3,44,0.7333333333333333,103.0,0.7095709570957095,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,15,3,32,0.5333333333333333,88.0,0.462046204620462,0,0
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,generated,trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,16,3,10,0.16666666666666666,62.0,0.033003300330033,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,1,4,57,0.7125,143.0,0.7291666666666666,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,2,4,56,0.7,140.0,0.6944444444444444,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,3,4,51,0.6375,137.0,0.6597222222222222,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,4,4,45,0.5625,127.0,0.5439814814814814,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,5,4,41,0.5125,123.0,0.4976851851851852,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,6,4,37,0.4625,119.0,0.45138888888888884,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,7,4,33,0.4125,115.0,0.40509259259259256,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,8,4,29,0.3625,111.0,0.3587962962962963,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,9,4,24,0.3,104.0,0.27777777777777773,0,0
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,generated,trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,10,4,17,0.2125,99.0,0.21990740740740738,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,1,4,52,0.65,136.0,0.6481481481481481,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,2,4,44,0.55,128.0,0.5555555555555555,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,3,4,32,0.4,108.0,0.32407407407407407,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,4,4,44,0.55,128.0,0.5555555555555555,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,5,4,48,0.6,132.0,0.6018518518518519,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,6,4,40,0.5,124.0,0.5092592592592592,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,7,4,32,0.4,108.0,0.32407407407407407,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,8,4,36,0.45,120.0,0.4629629629629629,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,9,4,28,0.35,112.0,0.37037037037037035,0,0
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,generated,trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,10,4,16,0.2,96.0,0.18518518518518517,0,0
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,1,6,108,0.9,420.0,0.8992805755395683,4,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,2,6,116,0.9666666666666667,440.0,0.9592326139088728,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,3,6,120,1.0,454.0,1.001199040767386,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,4,6,116,0.9666666666666667,440.0,0.9592326139088728,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,5,6,116,0.9666666666666667,441.0,0.962230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,6,6,108,0.9,418.0,0.8932853717026378,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,7,6,118,0.9833333333333333,444.0,0.9712230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,8,6,113,0.9416666666666667,432.0,0.935251798561151,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,9,6,103,0.8583333333333333,405.0,0.8543165467625898,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,10,6,116,0.9666666666666667,441.0,0.962230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,11,6,118,0.9833333333333333,443.0,0.9682254196642686,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,12,6,114,0.95,437.0,0.9502398081534772,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,13,6,112,0.9333333333333333,432.0,0.935251798561151,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,14,6,114,0.95,436.0,0.9472422062350119,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,15,6,114,0.95,437.0,0.9502398081534772,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,16,6,118,0.9833333333333333,444.0,0.9712230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,17,6,120,1.0,454.0,1.001199040767386,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,18,6,116,0.9666666666666667,441.0,0.962230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,19,6,114,0.95,437.0,0.9502398081534772,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,20,6,118,0.9833333333333333,444.0,0.9712230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,21,6,116,0.9666666666666667,441.0,0.962230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,22,6,118,0.9833333333333333,444.0,0.9712230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,23,6,118,0.9833333333333333,445.0,0.974220623501199,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,24,6,116,0.9666666666666667,440.0,0.9592326139088728,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,25,6,116,0.9666666666666667,441.0,0.962230215827338,5,1
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,generated,trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,26,6,116,0.9666666666666667,440.0,0.9592326139088728,5,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,1,6,88,0.7333333333333333,362.0,0.7254196642685851,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,2,6,98,0.8166666666666667,394.0,0.8213429256594723,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,3,6,106,0.8833333333333333,416.0,0.8872901678657074,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,4,6,115,0.9583333333333334,437.0,0.9502398081534772,3,1
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,generated,trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,5,6,117,0.975,447.0,0.9802158273381294,3,1
