custom_id,treatment_name,metric,generated_value,human_mean,human_std,human_median,human_q25,human_q75,human_min,human_max,human_game_count,abs_diff_from_human_mean,z_score,abs_z_score,percentile_within_humans,within_human_range,within_human_iqr,chat_enabled,punishment_enabled,reward_enabled,metric_scope
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,reward_actor_round_rate,0.08012820512820513,0.19714940110008886,0.14873035875188464,0.18436258577103648,0.10231644894392174,0.26951053889613213,0.010638297872340425,0.5365853658536586,10,0.11702119597188372,-0.7868010065591325,0.7868010065591325,0.2,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,reward_actor_round_rate,0.0,0.09633642064244285,0.09422692408736115,0.05226480836236934,0.018438719042003084,0.1619427320646833,0.0,0.26217228464419473,11,0.09633642064244285,-1.0223874075856059,1.0223874075856059,0.045454545454545456,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,True,False,disabled
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,reward_actor_round_rate,0.08823529411764706,0.14330298422116117,0.08151356991915994,0.14892146017699115,0.07755055147058823,0.1912671989396617,0.011029411764705883,0.2890625,10,0.0550676901035141,-0.6755646962601048,0.6755646962601048,0.3,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,reward_actor_round_rate,0.0,0.06290280374871805,0.08243828447112704,0.011029411764705883,0.007582720588235294,0.0984375,0.0037735849056603774,0.2366412213740458,11,0.06290280374871805,-0.7630290241028603,0.7630290241028603,0.0,0,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,reward_actor_round_rate,0.10526315789473684,0.13079541734842198,0.09481627049793274,0.10417797069994574,0.0790844298245614,0.17763157894736842,0.010101010101010102,0.3541666666666667,12,0.025532259453685147,-0.26928141467283107,0.26928141467283107,0.5416666666666666,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,reward_actor_round_rate,0.0,0.12118553960659224,0.18990310695213744,0.06140350877192982,0.02412280701754386,0.10964912280701754,0.0,0.6767676767676768,10,0.12118553960659224,-0.6381440596289741,0.6381440596289741,0.05,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,reward_actor_round_rate,0.17032967032967034,0.37948640247950033,0.136901745516773,0.4065934065934066,0.25185560053981104,0.47500870170553433,0.21301775147928995,0.6193181818181818,11,0.20915673214983,-1.5277871831386138,1.5277871831386138,0.0,0,0,False,False,True,enabled
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,reward_actor_round_rate,0.0,0.1915289773067206,0.0954390826950408,0.2032967032967033,0.1518987341772152,0.2848101265822785,0.024844720496894408,0.3157894736842105,9,0.1915289773067206,-2.0068191342399904,2.0068191342399904,0.0,0,0,False,True,True,enabled
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,True,True,False,disabled
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.5,1,1,True,True,False,disabled
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,reward_actor_round_rate,0.10344827586206896,0.24410898379970547,0.18878588925733936,0.1939655172413793,0.14870689655172414,0.2236745213549337,0.034482758620689655,0.7241379310344828,10,0.14066070793763652,-0.7450806227678275,0.7450806227678275,0.2,1,0,False,False,True,enabled
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,reward_actor_round_rate,0.0,0.10605814471402922,0.10525716419105875,0.0514490095377843,0.02586206896551724,0.20258620689655174,0.008620689655172414,0.28865979381443296,10,0.10605814471402922,-1.0076097482686932,1.0076097482686932,0.0,0,0,False,True,True,enabled
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,reward_actor_round_rate,0.25,0.3472222222222222,0.2029109151972186,0.375,0.2,0.425,0.05,0.675,9,0.09722222222222221,-0.4791374684192193,0.4791374684192193,0.3333333333333333,1,1,False,False,True,enabled
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,reward_actor_round_rate,0.0,0.17045454545454547,0.10270112297904549,0.175,0.0875,0.2375,0.0,0.375,11,0.17045454545454547,-1.6597145241471603,1.6597145241471603,0.045454545454545456,1,0,False,True,True,enabled
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,reward_actor_round_rate,0.25,0.2419290276433134,0.18531481892583523,0.21794871794871795,0.16216216216216217,0.25,0.01282051282051282,0.6643356643356644,9,0.008070972356686607,0.04355276282527997,0.04355276282527997,0.7222222222222222,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,reward_actor_round_rate,0.0,0.10146229260935143,0.1039611229088674,0.06551659125188537,0.01282051282051282,0.16025641025641024,0.0,0.30666666666666664,10,0.10146229260935143,-0.9759638004130982,0.9759638004130982,0.05,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,reward_actor_round_rate,0.125,0.33319850073556273,0.19721001115419068,0.364010989010989,0.10011551790527531,0.5133928571428572,0.08928571428571429,0.5918367346938775,12,0.20819850073556273,-1.0557197351040186,1.0557197351040186,0.3333333333333333,1,1,True,False,True,enabled
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,reward_actor_round_rate,0.0,0.13548752834467118,0.12164587140141891,0.125,0.017857142857142856,0.26785714285714285,0.0,0.30612244897959184,9,0.13548752834467118,-1.1137864917550404,1.1137864917550404,0.1111111111111111,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,reward_actor_round_rate,0.25,0.45370370370370366,0.2208677859606771,0.4583333333333333,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.8333333333333334,9,0.20370370370370366,-0.9222879779307006,0.9222879779307006,0.2222222222222222,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,reward_actor_round_rate,0.0,0.2196969696969697,0.16971641528196857,0.1875,0.13352272727272727,0.21875,0.0,0.625,12,0.2196969696969697,-1.294494520945207,1.294494520945207,0.041666666666666664,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,False,False,False,disabled
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,False,True,False,disabled
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.5,1,1,True,False,False,disabled
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,reward_actor_round_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.5,1,1,True,True,False,disabled
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,reward_actor_round_rate,0.4166666666666667,0.2758838383838384,0.1541891048289544,0.29166666666666663,0.14583333333333331,0.35416666666666663,0.08333333333333333,0.5454545454545454,12,0.1407828282828283,0.9130530230329957,0.9130530230329957,0.7916666666666666,1,0,True,False,True,enabled
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,reward_actor_round_rate,0.0,0.2224517906336088,0.15822843504985543,0.25,0.08333333333333333,0.3068181818181818,0.0,0.5,11,0.2224517906336088,-1.4058901016338659,1.4058901016338659,0.09090909090909091,1,0,True,True,True,enabled
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,reward_actor_round_rate,0.08888888888888889,0.4184519546306074,0.1084410258893096,0.4148148148148148,0.33336610947230416,0.49415600393700787,0.23333333333333334,0.6296296296296297,11,0.3295630657417185,-3.03909948323541,3.03909948323541,0.0,0,0,False,False,True,enabled
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,reward_actor_round_rate,0.0,0.15102561239557272,0.07039941692724733,0.13076923076923078,0.09979585885097697,0.20780297199692144,0.046153846153846156,0.25925925925925924,11,0.15102561239557272,-2.1452679437905955,2.1452679437905955,0.0,0,0,False,True,True,enabled
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,round_normalized_efficiency_rmse_to_treatment_mean,0.4162582165959686,0.2397763077644255,0.08451266554165232,0.18527546738598716,0.17343730735154195,0.3114968736967492,0.16287863869310387,0.40044408561605355,10,0.17648190883154313,2.0882302989788375,2.0882302989788375,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,round_normalized_efficiency_rmse_to_treatment_mean,0.11850513684958228,0.20353756158871608,0.11848459920930701,0.16421097128188553,0.1300711532202215,0.2252730759527839,0.07373463192851744,0.472478827777987,12,0.0850324247391338,-0.7176664756988475,0.7176664756988475,0.25,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,round_normalized_efficiency_rmse_to_treatment_mean,0.3110475129802075,0.4712542322978911,0.4561809446815497,0.2506683719613158,0.1917686309720758,0.5932660093163767,0.1389085160381363,1.7209674384851092,10,0.1602067193176836,-0.3511911691741542,0.3511911691741542,0.6,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,round_normalized_efficiency_rmse_to_treatment_mean,0.4367736372981913,0.5893958018017454,0.5256465835460107,0.38146231987963153,0.22949623656796392,0.7545124873976994,0.102110195500588,1.9638915169261428,10,0.15262216450355415,-0.2903512916872119,0.2903512916872119,0.6,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,round_normalized_efficiency_rmse_to_treatment_mean,0.36100581028493955,0.21908497394142393,0.06247009920719028,0.21955373708625753,0.17479543527749675,0.24809862496192475,0.12434300900082536,0.35211004593894296,10,0.14192083634351563,2.2718202491213684,2.2718202491213684,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,round_normalized_efficiency_rmse_to_treatment_mean,0.6187690348898446,0.24183299172712394,0.1079430784242642,0.22214501315170104,0.1543908287349048,0.27373273118955344,0.11752955094539941,0.45114493849544307,11,0.37693604316272067,3.491989006290841,3.491989006290841,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,round_normalized_efficiency_rmse_to_treatment_mean,0.4499126047159747,0.22373215752434916,0.09191182024031137,0.19841018312142994,0.16247481084957563,0.2534959190053025,0.084097109864073,0.42582533585551186,12,0.22618044719162556,2.460841778568385,2.460841778568385,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,round_normalized_efficiency_rmse_to_treatment_mean,0.32530198950020023,0.3358204739269679,0.1990652699899879,0.2971662902789278,0.15680277260029768,0.43133768916708715,0.12527866481118227,0.7567810234068001,12,0.010518484426767671,-0.05283937488089562,0.05283937488089562,0.5,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,round_normalized_efficiency_rmse_to_treatment_mean,0.3332462106614456,0.1719039147173631,0.1006921309686673,0.13609614220468325,0.0875915309101238,0.21861822656318497,0.0648092664613881,0.3753714721523727,10,0.1613422959440825,1.6023327184751697,1.6023327184751697,0.9,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,round_normalized_efficiency_rmse_to_treatment_mean,0.36030831479118103,0.1878551553976817,0.10495467964020172,0.1832709699780971,0.10391707505816455,0.22261066457061607,0.06093856841161972,0.45495371978074944,11,0.17245315939349934,1.6431202494704493,1.6431202494704493,0.9090909090909091,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,round_normalized_efficiency_rmse_to_treatment_mean,0.6189365049242145,0.349049805182992,0.19753079307881086,0.28373300882013375,0.23221554070792405,0.41168411766645907,0.12182554051008415,0.7810503771352841,12,0.2698866997412225,1.3663019093612563,1.3663019093612563,0.8333333333333334,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,round_normalized_efficiency_rmse_to_treatment_mean,0.28771678913346194,0.5761608415652152,0.6179975999201403,0.24942339353819606,0.1963125685063027,0.5914840619510721,0.17322723153846337,1.9897478491187979,10,0.28844405243175325,-0.4667397615606063,0.4667397615606063,0.7,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,round_normalized_efficiency_rmse_to_treatment_mean,0.34713564771700245,0.22543113572091292,0.05383996538406463,0.20930866963283734,0.1868183030789731,0.24676001940614717,0.15362369884776317,0.32739264497622067,11,0.12170451199608953,2.2604864458570253,2.2604864458570253,1.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,round_normalized_efficiency_rmse_to_treatment_mean,0.34467045574464944,0.457549468755904,0.14387945766536034,0.4286389193832738,0.3419444529346587,0.4757650154585425,0.32402522137928,0.7854505187084753,9,0.11287901301125458,-0.7845387718501996,0.7845387718501996,0.3333333333333333,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,round_normalized_efficiency_rmse_to_treatment_mean,0.8044311712235481,0.35584232978093405,0.32633347293335035,0.2342603492997441,0.18124288885458317,0.3346644710754751,0.16351410698899416,1.302377901855168,10,0.4485888414426141,1.3746332468144722,1.3746332468144722,0.9,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,round_normalized_efficiency_rmse_to_treatment_mean,0.3297751459318785,0.5055650903506343,0.3949519561312943,0.38172724692125154,0.3128829719801929,0.453462655836152,0.22400743869654205,1.5315026955053526,8,0.17578994441875584,-0.4450919705289871,0.4450919705289871,0.375,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,round_normalized_efficiency_rmse_to_treatment_mean,0.2999917900946748,0.12696115998843124,0.03533226195723786,0.11582321833458965,0.0972267490794233,0.15214962029024723,0.0792382969690327,0.19705166870765659,11,0.17303063010624356,4.897241798887943,4.897241798887943,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,round_normalized_efficiency_rmse_to_treatment_mean,0.10151701238056943,0.15440091470679487,0.0869613479039374,0.11589187917081023,0.09760268490733352,0.16181258805672158,0.09053600464633794,0.362384469693697,8,0.052883902326225446,-0.6081311249297113,0.6081311249297113,0.375,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,round_normalized_efficiency_rmse_to_treatment_mean,0.40702298627324224,0.3942777241666768,0.21112354926416269,0.33936484992597615,0.278822608063226,0.40023045606182867,0.2246088896416054,1.045501345491487,12,0.012745262106565458,0.06036873740985801,0.06036873740985801,0.75,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,round_normalized_efficiency_rmse_to_treatment_mean,0.3274001253715726,0.4108732220973196,0.20814670055008655,0.31553857615433467,0.26910420307594574,0.4440213310143982,0.20824742186921563,0.8845653871925938,10,0.08347309672574699,-0.401030122049236,0.401030122049236,0.5,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,round_normalized_efficiency_rmse_to_treatment_mean,0.31695566045045726,0.3420235768918561,0.21339291927242882,0.29547858701375235,0.21968701721814987,0.32202397495619833,0.17993504614909156,0.9498324447230637,10,0.02506791644139883,-0.1174730470292493,0.1174730470292493,0.6,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,round_normalized_efficiency_rmse_to_treatment_mean,0.7049324386974573,1.0133034656641833,0.8000992284072229,0.6489687874921819,0.5561996722184173,1.2430857941106326,0.3569208530682964,3.180839985336172,10,0.308371026966726,-0.3854159784413338,0.3854159784413338,0.5,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,round_normalized_efficiency_rmse_to_treatment_mean,0.43383603308476354,0.24784789176691488,0.09704365425443995,0.2269198356770218,0.1998273769323744,0.28515822828744014,0.1337293005470345,0.45959852653394967,8,0.18598814131784866,1.9165409912347702,1.9165409912347702,0.875,1,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,round_normalized_efficiency_rmse_to_treatment_mean,0.32342181000430315,0.8386762992760742,0.7464708816223649,0.5328693477215638,0.3213142336617718,0.9441319009109035,0.2094377724234459,2.1899607443924265,8,0.5152544892717711,-0.6902539696550887,0.6902539696550887,0.25,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,round_normalized_efficiency_rmse_to_treatment_mean,0.16925158180673033,0.20183861611893067,0.07084575387401497,0.18766759735000002,0.1374969432608541,0.23954943343544377,0.12411811683754176,0.3424222750007483,9,0.032587034312200336,-0.45997159364201096,0.45997159364201096,0.3333333333333333,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,round_normalized_efficiency_rmse_to_treatment_mean,0.17711337098775395,0.24584602280933449,0.10045057805332154,0.28401254335973486,0.15112072144441785,0.3034901503564491,0.11883592840828247,0.4533692018516318,11,0.06873265182158053,-0.6842434673207716,0.6842434673207716,0.36363636363636365,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,round_normalized_efficiency_rmse_to_treatment_mean,0.2421915272334125,0.37931246534547847,0.26801785092887587,0.29648421685699344,0.19111323738336392,0.40318622901747664,0.1303294606362444,1.0643376280481691,9,0.13712093811206597,-0.5116112140920563,0.5116112140920563,0.3333333333333333,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,round_normalized_efficiency_rmse_to_treatment_mean,0.13503987228496708,0.2667740738872818,0.10234832197431624,0.2567074809763408,0.16543675387520737,0.331594063077499,0.15983613096255206,0.4283666571044505,10,0.13173420160231472,-1.2871163792540996,1.2871163792540996,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,round_normalized_efficiency_rmse_to_treatment_mean,0.6600775984242094,0.23768958110966706,0.09257604038538836,0.22515014851941995,0.15045207184991724,0.3186537593458853,0.11530230300957356,0.3897693735993648,12,0.42238801731454234,4.562606215994625,4.562606215994625,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,round_normalized_efficiency_rmse_to_treatment_mean,0.36136433077117747,0.3293449103963788,0.09087378969794732,0.321413710645175,0.23422282780769776,0.3816410059031535,0.22922203980047903,0.5226231832181837,9,0.03201942037479866,0.3523504464953762,0.3523504464953762,0.6666666666666666,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,round_normalized_efficiency_rmse_to_treatment_mean,0.7547810951530025,0.6118979508230364,0.3723866384734053,0.6025940755301238,0.3480745831526934,0.6825260345457561,0.22582294685781226,1.5482360355213676,9,0.14288314432996607,0.3836956796186723,0.3836956796186723,0.8888888888888888,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,round_normalized_efficiency_rmse_to_treatment_mean,0.6102918277096097,0.5913586256553861,0.34734990246533687,0.5288897684950964,0.38106412707296317,0.6359441623840538,0.2476357443739569,1.6128848370867388,12,0.018933202054223552,0.054507578438467985,0.054507578438467985,0.5833333333333334,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,round_normalized_efficiency_rmse_to_treatment_mean,0.7639491704382996,0.11709271653291727,0.03151034918778881,0.12060847935003645,0.09485867622154145,0.1364840369050257,0.06649024523711669,0.16366849747141476,12,0.6468564539053823,20.528381010644534,20.528381010644534,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,round_normalized_efficiency_rmse_to_treatment_mean,0.18432864963731094,0.2137030251379774,0.1303224341288323,0.13723488330106373,0.12484628516062862,0.24581640770263963,0.10714152803448539,0.5634733470747739,11,0.02937437550066646,-0.2253976891778123,0.2253976891778123,0.5454545454545454,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,round_normalized_efficiency_rmse_to_treatment_mean,0.7352821080143225,0.11159794578252949,0.05992363827751432,0.09564166048603732,0.06330165591536034,0.14565778903138543,0.04882011468512583,0.2549354128074569,11,0.623684162231793,10.407982228038774,10.407982228038774,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,round_normalized_efficiency_rmse_to_treatment_mean,0.16614917816933922,0.21566127219664846,0.09269559168215752,0.18446123203327836,0.14389408047002958,0.2422373414367831,0.13517499732512706,0.4675221036565441,12,0.049512094027309245,-0.5341364473628961,0.5341364473628961,0.4166666666666667,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,round_normalized_efficiency_rmse_to_treatment_mean,0.18696904351382213,0.17186806181375527,0.10308421252350237,0.12703032418744453,0.10774834337406192,0.23629304961295522,0.01227098337950492,0.3593983963996593,12,0.015100981700066851,0.1464917015942082,0.1464917015942082,0.5833333333333334,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,round_normalized_efficiency_rmse_to_treatment_mean,0.18062083447039098,0.24841962381817018,0.16233933007100954,0.17297258785285544,0.1431824135112018,0.3067657288575346,0.08490517935281527,0.5864308843163295,11,0.06779878934777919,-0.41763625190594933,0.41763625190594933,0.5454545454545454,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,round_normalized_efficiency_rmse_to_treatment_mean,0.08405204081841557,0.1528234212234241,0.09803037617738362,0.1190858742602997,0.08755552180607984,0.16320690632520263,0.06793167946928877,0.3614011174178488,11,0.06877138040500853,-0.7015313322940674,0.7015313322940674,0.2727272727272727,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,round_normalized_efficiency_rmse_to_treatment_mean,0.10037491097797581,0.1886471149033229,0.11322049923660557,0.15646518852283986,0.12149604162308625,0.17623489696517503,0.06948601602302812,0.4625065685983626,11,0.08827220392534708,-0.7796486018037943,0.7796486018037943,0.09090909090909091,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,rounds_with_chat_rate,1.0,0.4833333333333333,0.32871804872193366,0.5833333333333333,0.20833333333333331,0.6666666666666666,0.0,1.0,10,0.5166666666666667,1.571762392346521,1.571762392346521,0.95,1,0,True,False,False,enabled
