baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
persistence,7,n54FzkWNqLZxLv2BS,26,6,19,114,4.2105263157894735,0.21052631578947367,0.2807017543859649,10.807017543859649,55.68421052631579,0.16572681704260656,0.16572681704260656,20.842105263157894,0.17368421052631575,0.3944235588972431,0.5595238095238095,0.1651002506265664,0.3944235588972431,0.5595238095238095,0.1651002506265664,0.2631578947368421,0.10869565217391304,0.15384615384615385,0.7192982456140351,0.7192982456140351,1.0,1.0,1.0,0.2631578947368421,0.10869565217391304,0.15384615384615385,1.0,0.868421052631579,0.0,,0.0,175.66666666666666
persistence,7,nRTwAP7KEWAmawF3x,16,13,9,117,2.128205128205128,0.10641025641025639,0.7008547008547008,8.623931623931623,99.44444444444444,0.05425228829484149,0.05425228829484149,13.222222222222221,0.05085470085470085,0.8393647329817543,0.8139661756683033,0.025398557313450976,0.8393647329817543,0.8139661756683033,0.025398557313450976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,40.69230769230769
persistence,7,nxmwtbBo6NK64RrLp,26,6,19,114,0.8333333333333334,0.041666666666666664,0.9298245614035088,8.780701754385966,44.05263157894737,0.13110902255639098,0.13110902255639098,5.0,0.04166666666666666,0.8682644110275689,0.9821428571428571,0.11387844611528819,0.8682644110275689,0.9821428571428571,0.11387844611528819,0.0,0.0,0.0,0.40350877192982454,0.40350877192982454,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.5,,,,138.16666666666666
persistence,7,o73iA6ZktS8eD8Tvx,12,6,5,30,2.0,0.1,0.9,6.8,31.2,0.09629629629629632,0.09629629629629632,12.0,0.09999999999999998,0.9037037037037037,1.0,0.09629629629629632,0.9037037037037037,1.0,0.09629629629629632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,34.0
persistence,7,pPsoXTn2Pr6iTzqiY,23,4,16,64,0.3125,0.015625,0.984375,0.6875,1.75,0.01458333333333333,0.01458333333333333,1.25,0.015625,0.9854166666666667,1.0,0.014583333333333282,0.9854166666666667,1.0,0.014583333333333282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.0
persistence,7,privie8F5995NBXnB,29,4,22,88,9.295454545454545,0.46477272727272717,0.022727272727272728,7.659090909090909,26.454545454545453,0.4133522727272727,0.4133522727272727,33.18181818181818,0.4147727272727273,0.8977272727272727,0.484375,0.4133522727272727,0.8977272727272727,0.484375,0.4133522727272727,0.0,0.0,0.0,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.9659090909090909,0.7613636363636364,,,,145.5
persistence,7,q6MFaNc9JLxdrPuxQ,23,4,16,64,1.5625,0.078125,0.921875,4.53125,14.375,0.11979166666666666,0.11979166666666666,6.25,0.078125,0.8802083333333334,1.0,0.11979166666666663,0.8802083333333334,1.0,0.11979166666666663,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,57.5
persistence,7,qifdzNTJxMn9kXwzv,19,6,12,72,3.0555555555555554,0.1527777777777778,0.6944444444444444,4.777777777777778,4.0,0.041666666666666664,0.041666666666666664,5.0,0.041666666666666664,0.8472222222222222,0.8333333333333334,0.01388888888888884,0.8472222222222222,0.8333333333333334,0.01388888888888884,0.3333333333333333,0.32432432432432434,0.32876712328767127,0.75,0.75,1.0,1.0,1.0,0.3333333333333333,0.32432432432432434,0.32876712328767127,1.0,0.8055555555555556,0.0,,0.0,42.0
persistence,7,qn3ZZ26WLFCPKeBWM,15,10,8,80,18.0,0.9,0.1,16.0,160.0,0.8888888888888888,0.8888888888888888,180.0,0.9,1.0,0.1111111111111111,0.8888888888888888,1.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,128.0
persistence,7,qnwoWA9PooEsojSqN,29,4,22,88,1.5795454545454546,0.07897727272727272,0.7386363636363636,4.204545454545454,5.090909090909091,0.07954545454545454,0.07954545454545454,5.409090909090909,0.06761363636363636,0.4147727272727273,0.390625,0.024147727272727293,0.4147727272727273,0.390625,0.024147727272727293,0.8441558441558441,0.9848484848484849,0.9090909090909091,0.7613636363636364,0.6136363636363636,1.0,1.0,1.0,0.8441558441558441,0.9848484848484849,0.9090909090909091,1.0,0.9431818181818182,0.2230769230769231,,0.2230769230769231,58.5
persistence,7,qqdGcErMMiFvQuwur,26,12,19,228,4.385964912280702,0.21929824561403508,0.7807017543859649,7.12280701754386,26.31578947368421,0.057710064635272375,0.057710064635272375,14.736842105263158,0.061403508771929814,0.8130193905817175,0.8245614035087719,0.011542012927054479,0.8130193905817175,0.8245614035087719,0.011542012927054479,0.1827485380116959,0.6578947368421053,0.28604118993135014,0.6622807017543859,0.6535087719298246,1.0,1.0,1.0,0.1827485380116959,0.6578947368421053,0.28604118993135014,1.0,0.706140350877193,0.624,,0.624,79.0
persistence,7,rMnamRP2AWhWgPZ2m,12,6,5,30,6.0,0.3,0.7,7.5,14.6,0.04506172839506173,0.04506172839506173,4.0,0.033333333333333326,0.845679012345679,0.8179012345679012,0.02777777777777779,0.845679012345679,0.8179012345679012,0.02777777777777779,0.8,0.6666666666666666,0.7272727272727272,0.9,0.9,0.8,0.6666666666666666,0.7272727272727272,1.0,1.0,1.0,0.9,1.0,0.0,0.0,,36.166666666666664
persistence,7,rNRuBfonGaB2vPorM,12,6,5,30,6.666666666666667,0.3333333333333333,0.6666666666666666,11.866666666666667,47.6,0.1469135802469136,0.1469135802469136,16.0,0.1333333333333333,0.5320987654320988,0.6790123456790124,0.1469135802469136,0.5320987654320988,0.6790123456790124,0.1469135802469136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,39.666666666666664
persistence,7,rk28XFsjoeBNZ7wCx,15,10,8,80,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,7,ruMMYez5kuSd3D4SF,12,6,5,30,6.0,0.3,0.7,7.6,10.4,0.032098765432098775,0.032098765432098775,4.0,0.033333333333333326,0.8716049382716049,0.8395061728395061,0.032098765432098775,0.8716049382716049,0.8395061728395061,0.032098765432098775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,38.0
persistence,7,sX9yfB3XHqdTLM3Ru,23,4,16,64,1.875,0.09375,0.90625,4.140625,14.3125,0.11927083333333333,0.11927083333333333,7.5,0.09375,0.8807291666666667,1.0,0.11927083333333333,0.8807291666666667,1.0,0.11927083333333333,0.0,0.0,0.0,0.921875,0.921875,0.0,0.0,0.0,1.0,1.0,1.0,0.921875,1.0,,,,57.25
persistence,7,sXv4pLM9QNSAFxxQW,17,16,10,160,7.05,0.35250000000000004,0.45,14.2125,142.8,0.1275,0.1275,36.2,0.11312499999999996,0.7178571428571429,0.6258928571428571,0.09196428571428572,0.7178571428571429,0.6258928571428571,0.09196428571428572,0.0,0.0,0.0,0.83125,0.83125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84375,,,,104.875
persistence,7,t8Ss94ojpNP6xdGYh,19,10,12,120,0.041666666666666664,0.0020833333333333333,0.9916666666666667,0.24166666666666667,2.0833333333333335,0.0018601190476190503,0.0018601190476190503,0.4166666666666667,0.002083333333333335,0.9981398809523809,1.0,0.0018601190476190688,0.9981398809523809,1.0,0.0018601190476190688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.9
persistence,7,tCFnJifRgNRyrz7WY,19,6,12,72,2.0,0.09999999999999999,0.6666666666666666,3.7222222222222223,12.0,0.125,0.125,12.0,0.09999999999999998,1.0,0.875,0.125,1.0,0.875,0.125,0.1875,0.3103448275862069,0.2337662337662338,0.6527777777777778,0.6527777777777778,1.0,1.0,1.0,0.1875,0.3103448275862069,0.2337662337662338,1.0,0.7083333333333334,0.4444444444444444,,0.4444444444444444,32.0
persistence,7,tGoAaMWpJTmqmxxMh,16,3,9,27,3.6666666666666665,0.18333333333333335,0.25925925925925924,3.925925925925926,11.11111111111111,0.1851851851851852,0.1851851851851852,8.333333333333334,0.1388888888888889,0.5555555555555556,0.5,0.05555555555555558,0.5555555555555556,0.5,0.05555555555555558,0.0,0.0,0.0,0.8148148148148148,0.8148148148148148,0.0,0.0,0.0,1.0,1.0,1.0,0.8148148148148148,1.0,,,,13.333333333333334
persistence,7,tomGidqaeJHBa5YMr,12,6,5,30,1.3333333333333333,0.06666666666666667,0.9333333333333333,5.566666666666666,33.4,0.10308641975308641,0.10308641975308641,8.0,0.06666666666666665,0.8969135802469136,1.0,0.10308641975308641,0.8969135802469136,1.0,0.10308641975308641,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8666666666666667,1.0,,,,27.833333333333332
persistence,7,uERcGPrTeqKWLtmbJ,19,10,12,120,0.3333333333333333,0.016666666666666666,0.9833333333333333,2.066666666666667,18.333333333333332,0.016369047619047616,0.016369047619047616,3.3333333333333335,0.016666666666666663,0.9836309523809523,1.0,0.016369047619047672,0.9836309523809523,1.0,0.016369047619047672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
persistence,7,uFaYheSQ6WssQwa7w,29,4,22,88,5.090909090909091,0.2545454545454545,0.17045454545454544,5.204545454545454,11.181818181818182,0.1747159090909091,0.1747159090909091,9.272727272727273,0.11590909090909095,0.6321022727272727,0.765625,0.1335227272727273,0.6321022727272727,0.765625,0.1335227272727273,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8863636363636364,0.9886363636363636,,,,83.0
persistence,7,uW4Cg9gRG7BwbDMJi,26,6,19,114,2.0789473684210527,0.10394736842105262,0.4649122807017544,5.447368421052632,18.473684210526315,0.0549812030075188,0.0549812030075188,6.894736842105263,0.0574561403508772,0.3698308270676692,0.35714285714285715,0.012687969924812026,0.3698308270676692,0.35714285714285715,0.012687969924812026,0.06578947368421052,0.25,0.10416666666666667,0.6403508771929824,0.6403508771929824,1.0,1.0,1.0,0.06578947368421052,0.25,0.10416666666666667,1.0,0.7105263157894737,0.0,,0.0,60.833333333333336
persistence,7,ubqE84hRkjXyn8o9L,16,3,9,27,11.296296296296296,0.5648148148148148,0.2222222222222222,11.25925925925926,27.77777777777778,0.4629629629629629,0.4629629629629629,27.22222222222222,0.45370370370370366,0.23703703703703705,0.7,0.4629629629629629,0.23703703703703705,0.7,0.4629629629629629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,88.66666666666667
persistence,7,urf8ouXom7YTA2ASn,26,6,19,114,5.491228070175438,0.2745614035087719,0.631578947368421,12.166666666666666,57.10526315789474,0.1699561403508772,0.1699561403508772,19.57894736842105,0.16315789473684214,0.26049498746867167,0.4226190476190476,0.16212406015037595,0.26049498746867167,0.4226190476190476,0.16212406015037595,0.0,0.0,0.0,0.9912280701754386,0.9912280701754386,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9912280701754386,,,,208.83333333333334
persistence,7,uwTnwBFdLcqtTZALa,19,6,12,72,0.2777777777777778,0.013888888888888888,0.9861111111111112,0.6111111111111112,1.3333333333333333,0.013888888888888886,0.013888888888888886,1.6666666666666667,0.013888888888888886,0.9861111111111112,1.0,0.01388888888888884,0.9861111111111112,1.0,0.01388888888888884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
persistence,7,v9hzdr6gxdBLtzfBL,29,4,22,88,3.1818181818181817,0.15909090909090912,0.7045454545454546,15.284090909090908,50.95454545454545,0.7961647727272727,0.7961647727272727,12.727272727272727,0.1590909090909091,0.17400568181818182,0.96875,0.7947443181818181,0.17400568181818182,0.96875,0.7947443181818181,0.0,0.0,0.0,0.6136363636363636,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.7159090909090909,0.7386363636363636,,,,279.75
persistence,7,wNsxNofHWZfK3J2p9,23,4,16,64,7.1875,0.359375,0.640625,11.84375,34.0,0.2833333333333333,0.2833333333333333,23.75,0.296875,0.4583333333333333,0.7333333333333333,0.27499999999999997,0.4583333333333333,0.7333333333333333,0.27499999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,168.5
persistence,7,wZsGucrLXmLgJASMm,17,16,10,160,0.125,0.00625,0.9875,6.575,38.8,0.03464285714285713,0.03464285714285713,2.0,0.00625,0.9385714285714286,0.9732142857142857,0.034642857142857086,0.9385714285714286,0.9732142857142857,0.034642857142857086,1.0,0.6976744186046512,0.8219178082191781,0.875,0.875,1.0,1.0,1.0,1.0,0.6976744186046512,0.8219178082191781,1.0,0.875,0.0,,0.0,53.875
persistence,7,wbfiYici7fRE6g98p,19,10,12,120,2.5,0.125,0.825,12.35,109.16666666666667,0.0974702380952381,0.0974702380952381,19.166666666666668,0.09583333333333337,0.9456845238095238,0.8482142857142857,0.09747023809523814,0.9456845238095238,0.8482142857142857,0.09747023809523814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,148.2
persistence,7,yB6tLexJ2FZ6h4oim,16,3,9,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,7,zKf8JGD6NqbmcmQAK,29,4,22,88,0.8522727272727273,0.04261363636363636,0.9204545454545454,4.920454545454546,10.136363636363637,0.15838068181818182,0.15838068181818182,3.409090909090909,0.04261363636363636,0.5163352272727273,0.59375,0.07741477272727271,0.5163352272727273,0.59375,0.07741477272727271,0.0,0.0,0.0,0.7954545454545454,0.7954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.8522727272727273,0.9318181818181818,,,,55.75
persistence,7,zXKx7QTLiHXMeeBKe,14,13,7,91,0.6593406593406593,0.03296703296703297,0.967032967032967,18.63736263736264,203.42857142857142,0.48901098901098905,0.48901098901098905,8.571428571428571,0.032967032967032996,0.11538461538461539,0.3605769230769231,0.24519230769230768,0.11538461538461539,0.3605769230769231,0.24519230769230768,0.5,0.23728813559322035,0.3218390804597701,0.46153846153846156,0.3956043956043956,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.39285714285714285,0.13924050632911392,0.20560747663551399,0.7252747252747253,0.7912087912087912,2.0714285714285716,3.411764705882353,0.0,62.46153846153846
persistence,7,zZi9i6kMGmSc4w78o,19,6,12,72,1.6805555555555556,0.08402777777777777,0.5833333333333334,3.4583333333333335,15.583333333333334,0.16232638888888887,0.16232638888888887,9.25,0.0770833333333333,0.7178819444444444,0.625,0.09288194444444442,0.7178819444444444,0.625,0.09288194444444442,0.4166666666666667,0.1282051282051282,0.196078431372549,0.6805555555555556,0.6805555555555556,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.0,0.0,0.0,0.7777777777777778,0.8194444444444444,0.0,0.0,,24.833333333333332
persistence,7,zjHbWYPbEC977w5CW,19,6,12,72,6.944444444444445,0.3472222222222222,0.18055555555555555,6.0,20.333333333333332,0.21180555555555558,0.21180555555555558,24.333333333333332,0.20277777777777775,0.8229166666666666,0.65625,0.16666666666666663,0.8229166666666666,0.65625,0.16666666666666663,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9722222222222222,,,,50.333333333333336
persistence,7,zxAZxpenZ3cNvqNjo,19,6,12,72,5.222222222222222,0.2611111111111111,0.5972222222222222,8.11111111111111,18.833333333333332,0.19618055555555558,0.19618055555555558,23.666666666666668,0.19722222222222222,0.9461805555555556,0.75,0.19618055555555558,0.9461805555555556,0.75,0.19618055555555558,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,94.0
within_game_ar,7,2KKC9nMd8nRXfgH5G,29,4,22,88,7.409090909090909,0.37045454545454537,0.07954545454545454,7.113636363636363,9.272727272727273,0.14488636363636365,0.14488636363636365,13.181818181818182,0.16477272727272727,0.45667613636363635,0.5404829545454546,0.08380681818181823,0.45667613636363635,0.5404829545454546,0.08380681818181823,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.5340909090909091,0.5340909090909091,1.0,1.0,1.0,0.09090909090909091,0.3333333333333333,0.14285714285714288,1.0,0.625,0.0,,0.0,85.0
within_game_ar,7,2khRAszouj8vP8ZfP,23,4,16,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,7,3Ce6KgbmNCQEwYBfk,29,4,22,88,3.4204545454545454,0.17102272727272727,0.26136363636363635,4.681818181818182,11.181818181818182,0.1747159090909091,0.1747159090909091,12.409090909090908,0.15511363636363634,0.9133522727272727,0.7528409090909091,0.16051136363636365,0.9133522727272727,0.7528409090909091,0.16051136363636365,0.6567164179104478,0.6027397260273972,0.6285714285714286,0.4659090909090909,0.45454545454545453,1.0,1.0,1.0,0.6567164179104478,0.6027397260273972,0.6285714285714286,1.0,0.6136363636363636,0.09090909090909091,,0.09090909090909091,86.0
within_game_ar,7,5CF98timgPxWv28MK,23,4,16,64,10.3125,0.515625,0.484375,12.46875,34.75,0.2895833333333333,0.2895833333333333,23.75,0.296875,0.54375,0.8166666666666667,0.2729166666666667,0.54375,0.8166666666666667,0.2729166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.0
within_game_ar,7,5R7YRmti4R5GiJKpi,19,10,12,120,0.16666666666666666,0.008333333333333333,0.9916666666666667,1.6166666666666667,16.166666666666668,0.014434523809523795,0.014434523809523795,1.6666666666666667,0.008333333333333331,0.9907738095238096,0.99375,0.0029761904761904656,0.9907738095238096,0.99375,0.0029761904761904656,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9083333333333333,1.0,,,,14.8
within_game_ar,7,6Pxb9DsQpyk22cJNr,16,3,9,27,6.62962962962963,0.33148148148148143,0.037037037037037035,6.7407407407407405,18.88888888888889,0.3148148148148149,0.3148148148148149,18.77777777777778,0.312962962962963,0.5018518518518519,0.8166666666666667,0.31481481481481477,0.5018518518518519,0.8166666666666667,0.31481481481481477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.666666666666664
within_game_ar,7,75Lp6nDFLGvmzj2Bm,23,4,16,64,8.125,0.40625,0.59375,12.375,32.5,0.27083333333333337,0.27083333333333337,22.5,0.28125,0.22916666666666666,0.5,0.27083333333333337,0.22916666666666666,0.5,0.27083333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,130.0
within_game_ar,7,7oRFMBwqmesGX7t3H,14,13,7,91,5.714285714285714,0.2857142857142857,0.7142857142857143,14.362637362637363,61.285714285714285,0.14732142857142858,0.14732142857142858,34.285714285714285,0.13186813186813187,0.8739697802197802,0.8021978021978022,0.07177197802197799,0.8739697802197802,0.8021978021978022,0.07177197802197799,0.5021834061135371,0.4423076923076923,0.4703476482617587,0.24175824175824176,0.24175824175824176,1.0,1.0,1.0,0.5021834061135371,0.4423076923076923,0.4703476482617587,1.0,0.7252747252747253,0.08695652173913043,,0.08695652173913043,73.46153846153847
within_game_ar,7,7tfDsTHHnxsgrhE3d,15,10,8,80,1.25,0.0625,0.9375,4.05,27.5,0.1527777777777778,0.1527777777777778,12.5,0.062499999999999986,0.9083333333333333,0.8777777777777778,0.030555555555555558,0.9083333333333333,0.8777777777777778,0.030555555555555558,0.125,0.2,0.15384615384615385,0.8875,0.875,0.125,0.2,0.15384615384615385,1.0,1.0,1.0,0.9,1.0,1.0,1.0,,12.4
within_game_ar,7,7ywewvEuctuz4Rq8j,26,6,19,114,5.649122807017544,0.2824561403508772,0.2807017543859649,7.87719298245614,34.31578947368421,0.10213032581453635,0.10213032581453635,12.210526315789474,0.10175438596491226,0.6840538847117794,0.6508458646616542,0.03320802005012524,0.6840538847117794,0.6508458646616542,0.03320802005012524,0.07894736842105263,0.13636363636363635,0.09999999999999999,0.5526315789473685,0.5526315789473685,1.0,1.0,1.0,0.07894736842105263,0.13636363636363635,0.09999999999999999,1.0,0.6491228070175439,0.0,,0.0,35.333333333333336
within_game_ar,7,925LF9k9CXpz8KjQm,26,12,19,228,4.56140350877193,0.22807017543859648,0.7719298245614035,15.219298245614034,70.52631578947368,0.15466297322253,0.15466297322253,50.526315789473685,0.21052631578947367,0.5734072022160664,0.6096491228070176,0.036241920590951104,0.5734072022160664,0.6096491228070176,0.036241920590951104,0.1836734693877551,0.38414634146341464,0.24852071005917162,0.4517543859649123,0.4517543859649123,0.22807017543859648,0.3466666666666667,0.2751322751322751,0.1615720524017467,0.4157303370786517,0.23270440251572327,0.7280701754385965,0.8114035087719298,1.619047619047619,3.923076923076923,0.0,266.3333333333333
within_game_ar,7,AJ4ikZuWJeJcEXhgZ,26,6,19,114,3.1052631578947367,0.15526315789473683,0.6666666666666666,7.333333333333333,34.63157894736842,0.10307017543859649,0.10307017543859649,12.105263157894736,0.10087719298245611,0.9505012531328321,0.8656015037593985,0.08489974937343359,0.9505012531328321,0.8656015037593985,0.08489974937343359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,117.66666666666667
within_game_ar,7,ANZmRctEmzi3aXhxq,15,10,8,80,2.25,0.1125,0.8875,6.8,39.0,0.2166666666666667,0.2166666666666667,22.5,0.11249999999999998,0.6833333333333333,0.7444444444444445,0.061111111111111116,0.6833333333333333,0.7444444444444445,0.061111111111111116,0.20833333333333334,0.21739130434782608,0.2127659574468085,0.6,0.6,0.20833333333333334,0.21739130434782608,0.2127659574468085,1.0,1.0,1.0,0.6375,1.0,0.0,0.0,,30.4
within_game_ar,7,ASQtYBWx6cGN27KxL,12,6,5,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,7,Aj2G7CTuhLZ7Z2SPK,16,13,9,117,3.4017094017094016,0.1700854700854701,0.358974358974359,9.256410256410257,107.88888888888889,0.058859186518761,0.058859186518761,14.88888888888889,0.057264957264957256,0.7576529065890768,0.7289810268533673,0.028671879735709505,0.7576529065890768,0.7289810268533673,0.028671879735709505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,36.38461538461539
within_game_ar,7,AyQkFs97hRTki5zWR,19,6,12,72,2.5555555555555554,0.12777777777777777,0.6666666666666666,15.708333333333334,63.083333333333336,0.6571180555555556,0.6571180555555556,12.333333333333334,0.10277777777777779,-0.3385416666666667,-0.019965277777777776,0.3185763888888889,-0.3385416666666667,-0.019965277777777776,0.3185763888888889,0.4583333333333333,0.7586206896551724,0.5714285714285715,0.5972222222222222,0.3888888888888889,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.0,0.0,0.0,0.8055555555555556,0.8194444444444444,6.363636363636363,6.363636363636363,,110.5
within_game_ar,7,C5Cd8Yq5dDbdycXKB,19,6,12,72,5.680555555555555,0.28402777777777777,0.16666666666666666,5.861111111111111,22.5,0.23437499999999997,0.23437499999999997,28.583333333333332,0.2381944444444445,0.7803819444444444,0.7925347222222222,0.01215277777777779,0.7803819444444444,0.7925347222222222,0.01215277777777779,0.125,0.2727272727272727,0.17142857142857143,0.6805555555555556,0.6805555555555556,1.0,1.0,1.0,0.125,0.2727272727272727,0.17142857142857143,1.0,0.7638888888888888,0.0,,0.0,18.666666666666668
within_game_ar,7,CapNW6NsJ4cku7sjt,15,10,8,80,1.0,0.05,0.95,5.7,42.75,0.2375,0.2375,10.0,0.05,0.45416666666666666,0.6666666666666666,0.21249999999999997,0.45416666666666666,0.6666666666666666,0.21249999999999997,0.0,0.0,0.0,0.925,0.925,0.0,0.0,0.0,1.0,1.0,1.0,0.925,1.0,,,,37.6
within_game_ar,7,CarK72F4To7L5xGeb,15,10,8,80,0.25,0.0125,0.9875,0.55,5.5,0.030555555555555558,0.030555555555555558,2.5,0.012499999999999997,0.9694444444444444,1.0,0.030555555555555558,0.9694444444444444,1.0,0.030555555555555558,0.0,0.0,0.0,0.975,0.975,0.0,0.0,0.0,1.0,1.0,1.0,0.975,1.0,,,,4.4
within_game_ar,7,CbDvrXGkphmfGtH3G,17,16,10,160,1.96875,0.0984375,0.84375,9.83125,117.3,0.10473214285714287,0.10473214285714287,31.5,0.09843750000000001,0.9971428571428571,0.8924107142857143,0.10473214285714283,0.9971428571428571,0.8924107142857143,0.10473214285714283,0.0,0.0,0.0,0.9875,0.9875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9875,,,,87.0625
within_game_ar,7,CoHyYysb84APn5gDE,23,4,16,64,2.8125,0.140625,0.859375,5.96875,17.75,0.14791666666666664,0.14791666666666664,11.25,0.140625,0.14791666666666667,0.0,0.14791666666666667,0.14791666666666667,0.0,0.14791666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,71.0
within_game_ar,7,CpcpNpmXaYtr3JqsB,19,6,12,72,1.2361111111111112,0.06180555555555557,0.6805555555555556,2.8333333333333335,7.5,0.078125,0.078125,7.416666666666667,0.06180555555555555,1.0,0.921875,0.078125,1.0,0.921875,0.078125,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9166666666666666,,,,29.0
within_game_ar,7,CxdGPvHo36TqhpAmm,23,4,16,64,10.625,0.53125,0.46875,14.6875,49.75,0.4145833333333333,0.4145833333333333,35.0,0.4375,0.30416666666666664,0.71875,0.41458333333333336,0.30416666666666664,0.71875,0.41458333333333336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,199.0
