baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,CONFIG_chat,CONFIG_treatmentName
gpt_5_1,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
gpt_5_1,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0,0.0,1.0,1.893939393939394,0.4545454545454545,0.0047348484848484,0.0047348484848484,0.0,0.0,1.0,0.9952651515151516,0.0047348484848485,1.0,0.9952651515151516,0.0047348484848485,0.0909090909090909,0.0526315789473684,0.0666666666666666,0.803030303030303,0.803030303030303,0.0,0.0,0.0,0.1,0.0526315789473684,0.0689655172413793,0.9848484848484848,0.8333333333333334,1.0,,1.0,5.833333333333333,True,VALIDATION_14_T
gpt_5_1,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.3636363636363636,0.0181818181818181,0.9818181818181818,2.2545454545454544,20.0,0.0178571428571428,0.0178571428571428,3.636363636363636,0.0181818181818181,0.9821428571428572,1.0,0.0178571428571429,0.9821428571428572,1.0,0.0178571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
gpt_5_1,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.407407407407407,0.1203703703703703,0.3888888888888889,5.074074074074074,24.22222222222222,0.072089947089947,0.072089947089947,8.88888888888889,0.074074074074074,0.369047619047619,0.3819444444444444,0.0128968253968253,0.369047619047619,0.3819444444444444,0.0128968253968253,0.2,0.2,0.2,0.7314814814814815,0.7314814814814815,1.0,1.0,1.0,0.2,0.2,0.2,1.0,0.7685185185185185,0.0,,0.0,24.0,True,VALIDATION_3_C
gpt_5_1,8,zjHbWYPbEC977w5CW,19,6,11,66,10.181818181818182,0.5090909090909091,0.0454545454545454,8.242424242424242,43.81818181818182,0.456439393939394,0.456439393939394,54.90909090909091,0.4575757575757576,0.8399621212121212,0.4195075757575757,0.4204545454545454,0.8399621212121212,0.4195075757575757,0.4204545454545454,0.0,0.0,0.0,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909092,,,,74.0,True,VALIDATION_14_C
persistence,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,14.921296296296296,77.83333333333333,0.170687134502924,0.170687134502924,53.333333333333336,0.2222222222222222,0.5732212475633528,0.5504385964912281,0.0227826510721247,0.5732212475633528,0.5504385964912281,0.0227826510721247,0.1777777777777777,0.3221476510067114,0.2291169451073985,0.4907407407407407,0.4722222222222222,0.1111111111111111,0.2058823529411764,0.1443298969072164,0.2361111111111111,0.419753086419753,0.3022222222222223,0.7407407407407407,0.9305555555555556,1.0208333333333333,3.5,0.0,233.25,True,VALIDATION_11_T
persistence,8,CapNW6NsJ4cku7sjt,15,10,7,70,2.857142857142857,0.1428571428571428,0.8571428571428571,9.257142857142858,66.57142857142857,0.3698412698412698,0.3698412698412698,28.571428571428573,0.1428571428571429,0.4079365079365079,0.7777777777777778,0.3698412698412698,0.4079365079365079,0.7777777777777778,0.3698412698412698,0.0,0.0,0.0,0.9142857142857144,0.9142857142857144,0.0,0.0,0.0,1.0,1.0,1.0,0.9142857142857144,1.0,,,,53.6,True,VALIDATION_16_T
persistence,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0,0.0,1.0,0.6666666666666666,3.5555555555555554,0.0031746031746031,0.0031746031746031,0.0,0.0,0.9968253968253968,1.0,0.0031746031746031,0.9968253968253968,1.0,0.0031746031746031,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,5.75,True,VALIDATION_13_C
persistence,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.1388888888888889,0.0069444444444444,0.9930555555555556,1.2013888888888888,19.22222222222222,0.0171626984126984,0.0171626984126984,2.2222222222222223,0.0069444444444444,0.9828373015873016,1.0,0.0171626984126984,0.9828373015873016,1.0,0.0171626984126984,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,10.8125,True,VALIDATION_13_T
persistence,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_7_T
persistence,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.0833333333333333,0.9166666666666666,3.683333333333333,11.533333333333331,0.096111111111111,0.096111111111111,6.666666666666667,0.0833333333333333,0.9038888888888889,1.0,0.0961111111111111,0.9038888888888889,1.0,0.0961111111111111,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25,True,VALIDATION_18_T
persistence,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,7.5,0.375,0.625,11.75,42.0,0.1296296296296296,0.1296296296296296,15.0,0.125,0.2901234567901234,0.3395061728395062,0.0493827160493827,0.2901234567901234,0.3395061728395062,0.0493827160493827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,34.666666666666664,True,VALIDATION_12_C
persistence,8,hoYh5A3kzJp7czidB,23,4,15,60,8.666666666666666,0.4333333333333333,0.5666666666666667,10.7,16.0,0.1333333333333333,0.1333333333333333,10.666666666666666,0.1333333333333333,0.5088888888888888,0.5,0.0088888888888888,0.5088888888888888,0.5,0.0088888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,130.0,True,VALIDATION_18_C
persistence,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.0291666666666666,0.9629629629629628,2.4814814814814814,11.77777777777778,0.03505291005291,0.03505291005291,3.5,0.0291666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814816,0.9907407407407408,,,,35.333333333333336,True,VALIDATION_3_T
persistence,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.0416666666666666,0.9583333333333334,3.2916666666666665,18.25,0.0563271604938271,0.0563271604938271,5.0,0.0416666666666666,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334,True,VALIDATION_12_T
persistence,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
persistence,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0,0.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1,0.5789473684210527,0.1705426356589147,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.1,0.5789473684210527,0.1705426356589147,1.0,0.6818181818181818,0.3636363636363636,,0.3636363636363636,56.666666666666664,True,VALIDATION_14_T
persistence,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.3636363636363636,0.0181818181818181,0.9818181818181818,2.2545454545454544,20.0,0.0178571428571428,0.0178571428571428,3.636363636363636,0.0181818181818181,0.9821428571428572,1.0,0.0178571428571429,0.9821428571428572,1.0,0.0178571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
persistence,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.1296296296296298,0.1064814814814814,0.3888888888888889,4.481481481481482,20.0,0.0595238095238095,0.0595238095238095,7.555555555555555,0.0629629629629629,0.369047619047619,0.3660714285714285,0.0029761904761905,0.369047619047619,0.3660714285714285,0.0029761904761905,0.0,0.0,0.0,0.8425925925925926,0.8425925925925926,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8425925925925926,,,,29.333333333333332,True,VALIDATION_3_C
persistence,8,zjHbWYPbEC977w5CW,19,6,11,66,8.212121212121213,0.4106060606060606,0.4090909090909091,8.878787878787879,23.636363636363637,0.2462121212121212,0.2462121212121212,29.272727272727273,0.2439393939393939,0.8399621212121212,0.6354166666666666,0.2045454545454545,0.8399621212121212,0.6354166666666666,0.2045454545454545,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,,,,86.0,True,VALIDATION_14_C
