Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,5659,Y4ashL8EJqFNtzNxo,11,"7hsEET9tu4qFxKrBp,DoQrdWLPwKTqa6ZRo,A4t7GSjqXMYuLupFk",bJn7By83cXqDHYcvj,2024-07-10T16:46:42Z,1720630794065.0,162.0,1312.0,101.0,1720630837376.0
,5660,2y5m8uHacSkMC3Pjh,12,"BKyovWPg85pNdc46w,24BHD5M8v4FPLBCaS,CEZuKT9L8nyK5q4MY",bJn7By83cXqDHYcvj,2024-07-10T16:46:42Z,1720630838796.0,144.0,1166.0,90.0,1720630920313.0
,5661,BsKnGKhFMq6ou6GS4,13,"bBw2f6Kthfdx39XvS,ZAXeteqYiTjW5NnMs,kqxc47vYDk42Xn9QE",bJn7By83cXqDHYcvj,2024-07-10T16:46:42Z,1720630921591.0,184.0,1490.0,115.0,1720630992917.0
,5662,eAdEbY2GtPRdY5SeQ,14,"Gb2ajagnAe7D4HLX6,5824Kr7A78TxpKW7D,bEMsBMfYYWPe8eo5i",bJn7By83cXqDHYcvj,2024-07-10T16:46:42Z,1720630994316.0,176.0,1426.0,110.0,1720631067824.0
,5663,J47vntZGkXrz7npD4,15,"92b6GWjT38XTkJkwE,7viCynYQ2Euc4Ssav,PwdKJSdM6xe29a5pn",bJn7By83cXqDHYcvj,2024-07-10T16:46:42Z,1720631069621.0,122.0,988.0,76.0,1720631124886.0
,5734,pSLmbdvScWXxKnYS6,0,"5LqaPwwAErZ6omeXD,Y8ok4zmdisAuRhsY9,xtLagyGbmCHAjmcj4,2SWkGwGYgh8hmD3wF",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640227752.0,131.0,1061.0,82.0,1720640344429.0
,5735,eYoj5oWRTsEHYsrHc,1,"tszAYoLQQu6K3vboC,o7s6QzRsCrxajy8db,PkNc95Y9Czc44xjo8",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640346304.0,147.0,1191.0,92.0,1720640447908.0
,5736,LdgQFiir8ogWC4GMS,2,"XwFvBWwhAhTh8ozDw,bZwcqx2tJw8pvL5aG,ScAK7mYtkeDKes42y",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640450263.0,161.0,1304.0,100.0,1720640537720.0
,5737,MjDZfCw52dxc2ToKw,3,"t5Qndj8uvkeqW7DjF,uJnt6Rc4aAv3y4dWo,ZanTxEbc6YetGWQyb",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640539904.0,153.0,1239.0,95.0,1720640614176.0
,5738,yHdPg8eoaQovfY28Y,4,"Li95NvaEErSP4ku5R,83dyPfHD7TqNj6avk,nekXLbkR2fLqeMWEa",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640615671.0,181.0,1466.0,113.0,1720640671144.0
,5739,qFj6PvYqE5q9cuEbh,5,"ar7fpC6AcjgBEuvgb,Y8JBRodjXQnHmuzrk,NkWcLNKfjbAFwMzMw",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640673098.0,187.0,1515.0,117.0,1720640735467.0
,5740,FBMBmojmNtzdh5DvJ,6,"J5XbButL4MQKaKorL,S8ZiAtWaYfJHbEsA9,EYXYLmgvyyYTP6zwD",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640737761.0,169.0,1369.0,105.0,1720640799594.0
,5741,qCmH4hvgExuuEtwLv,7,"4Ga9KY4PQwCZuyxJ4,ujkZRpfwvQeYJz74r,98hYBhBzDtLgp7a4k",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640801782.0,213.0,1725.0,133.0,1720640871310.0
,5742,cDoRCiRJky2qoeKSs,8,"8SP5CJHHMd5CmsJ7X,QAwZt4wDtKdzoyjMf,MsZJSJ2hYKkbk8PxT",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640873016.0,199.0,1612.0,124.0,1720640931428.0
,5743,jbq7iBXkuPeKGSMX4,9,"ymbJZgow8RKXYKqA8,TZkEcwTbnAoKp4nua,3rxogoeP7jeQiBu3N",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640933118.0,211.0,1709.0,131.0,1720640992662.0
,5744,Fp57rLJKLvjWukseL,10,"D6AbqJbRYvtoXhdKd,2ietHuzK7HJ6RpuQb,AzF7bigQEcMKGj7Su",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720640995887.0,231.0,1871.0,144.0,1720641072236.0
,5745,tb57xqPkKiL4YTW3J,11,"KLAnCskxG67uLu7tq,py7YEADgjzDLZDuF5,LKjbN3J4CLBTgrE4c",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720641074029.0,247.0,2001.0,154.0,1720641146081.0
,5746,dTuESp7egLECRGxDa,12,"v66pyuwiJEszXxc23,533Wd5p3NcEptWHW4,a2Q3CPJKMZQoqRCxi",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720641147400.0,234.0,1895.0,146.0,1720641217981.0
,5747,FYMXE56RBLEkQyyY7,13,"Q85NzJocLR7f3hJuR,Y3rxKS3G3kJt8nnHG,ZkxsLpDgjdbpK5YRp",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720641219243.0,230.0,1863.0,143.0,1720641272263.0
,5748,ZZ7LMuaKgaDnRP9hp,14,"FvAJLmbEsNz2sY9Hc,X3ZX6LA32ACr3fNea,3mjYWvFGpYZ9vo4aG",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720641273475.0,216.0,1750.0,135.0,1720641336130.0
,5749,Wdv6y7t24vTP34ReA,15,"8nc8v7tou93YxzYKu,bzwKwEKJkdadN38qi,kroMF5apCTpbgsZsF",JbBvp4oGtGfqAvYzK,2024-07-10T19:37:00Z,1720641337929.0,223.0,1806.0,139.0,1720641395477.0
,5839,7xhFoXaNL7oCaCb42,0,"fCr2X7uJtiJWCyPXK,mEh2DTL2gs8SrLtGk,BkCzyCZHb6GqyJTt9,oPtmyNREvmNuX2Gyf",DLiR9WYctRMmqNrwW,2024-07-12T14:04:19Z,1720793061051.0,83.0,183.0,31.0,1720793163155.0
,5840,F9na7THY3et892a4N,1,"3kBoXoekiBrDNQwN6,MwCegbPmCoxWnWG7G,iEwdXgsgEXtdiuyPf",DLiR9WYctRMmqNrwW,2024-07-12T14:04:19Z,1720793163821.0,115.0,253.0,42.0,1720793201919.0
,5841,dhHi5jTLu2broTFY3,0,"d4rw4n4i5f9GG9RNQ,2B7ovYJg4vGCpigZv,HosMb9bbzkeaqCc7m,8c5ANYqQGSSojcitQ",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793094346.0,70.0,126.0,21.0,1720793187938.0
,5842,EMz28YpfEmySy3RxK,1,"dNc5zsFvYgt8HYWzG,zgmLQXDvYhxQquAEb,Wp2kcmLFFr4FiPFdY",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793188610.0,65.0,117.0,20.0,1720793238371.0
,5843,r7nQXB8kvJRqGsSRF,2,"HPB46QLm5yhG3L3ph,atB4yLCbzdHgQXZys,Eikw5imn7H9nHvNAX",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793239053.0,67.0,121.0,20.0,1720793291791.0
,5844,LT5sP8AEk86inemJh,3,"oR9MMkohoyNgu9Csx,2ffGCi3HgpaPr94hS,SZpYYeFrcCSfPdD2u",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793292439.0,60.0,108.0,18.0,1720793394575.0
,5845,p2N52Zu3xPtSJTASn,4,"HWSu6gvu6R4veQPDZ,hH2TqeL7S3DBF3TiC,8HhNQKrBATXqyusHA",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793395234.0,88.0,158.0,26.0,1720793441039.0
,5846,uQiq5HXNuH7wEPH4E,5,"Pe7nnKDviPH4w5mAp,fGPkAhAAbYS78tvig,oJ7tSQkm7XDJxRH5f",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793441678.0,107.0,193.0,32.0,1720793471855.0
,5847,T5bCXqwYEAjzXEohd,6,"o4fMbTTvCT7h8weGT,2aG9xf2ss2fJrSJ6C,wn8ahsNRoyCdQBJpp",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793472498.0,108.0,194.0,32.0,1720793511709.0
,5848,uFRQEakXwToZATXik,7,"mv4i4a5vvAEGx7Q2P,4asdYjDnXPipQ2Q7L,YefFgGbTDJK5kKFrP",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793512391.0,120.0,216.0,36.0,1720793566763.0
,5849,zb7trRbTyuRKtJ5T3,8,"mnjuu96ayPBAr7Ttd,A9ToNsxvmakFJJJ5q,fbSxWEHwKcaBYRkwD",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793567434.0,120.0,216.0,36.0,1720793605067.0
,5850,ipgdn8gRTA6qvYmnR,9,"4FC7RZdBr7HvhSj2e,dEjHFgLohBax23EZe,4aFGNaHeoAxhZQpMH",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793605705.0,120.0,216.0,36.0,1720793637882.0
,5851,hJGfMKDZ7zhF2s4pj,10,"GFdpcYCcXutK6dnSh,r7p8d6rnykAjz6kBp,ZPxEL8ag8QWujp9rM",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793638572.0,120.0,216.0,36.0,1720793663258.0
,5852,a8s2SqrQEAJx7sHJe,11,"dm65wpcc4iHgAg9Zj,ftPLwEyHv6W45Ez3s,keLLzu8fb4E6xnsBZ",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793663892.0,120.0,216.0,36.0,1720793684509.0
,5853,3jeLov4CKJoYMPGKR,12,"fdS7F8XnWmKMvtG4r,yRF7Z5RMD8mSpnvkH,X7BBuHamf79Dg98dE",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793685151.0,120.0,216.0,36.0,1720793701603.0
,5854,ivesBYSXBy9XDeQkQ,13,"PLH64cYysHYv7jcFK,yZ7W6CJzT3LkakCxM,Q6W2sDysFXuWbDXum",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793702211.0,120.0,216.0,36.0,1720793726434.0
,5855,h4SFDtLZCo76NwkPR,14,"PwpoRaFNLuBpzLPSZ,vhtbNwpBD9QnwZpoE,qmkTpqzSe9acpTm2T",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793727082.0,120.0,216.0,36.0,1720793755910.0
,5856,KNwtjjitope9cRcmJ,15,"EJmu5WRF3StWJFd8b,Tgd9tmyF85Kma63eK,sgFvNuLzDMfwDHZEA",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793756564.0,120.0,216.0,36.0,1720793777118.0
,5857,v2k4G7W2BNQynf38u,16,"fWaSdMSjyMrqFRchg,xhkhqdbbRsN3QiTqp,cabeARPsrf9HNBxnZ",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793777771.0,120.0,216.0,36.0,1720793791598.0
,5858,AzZJeXNmNuto5ATJr,17,"tz66SkEiG6ZPWMSYv,CKviWXMnMSagv6A89,E2ygxkw9uR3pDFSGW",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793792252.0,120.0,216.0,36.0,1720793812860.0
,5859,BrAY7Sx9jjiz54fYu,18,"zocCMwwqG5dMqp7Tb,jqQ6b8h4CuCiC45Kp,h7q8cF7R3rBsHrmtr",tCFnJifRgNRyrz7WY,2024-07-12T14:04:37Z,1720793813490.0,120.0,216.0,36.0,1720793833617.0
,5872,4xrY5i44nkzBN5Wfq,0,"tJKibtDyGoED8zvXb,5dW5MmEBqkTwhNsxp,C88jbQzogsMMZmLrc,phLyi53TwtD5j3bTi",7Y6PBvgZNqtriKzaZ,2024-07-12T14:05:14Z,1720793116500.0,74.0,163.0,27.0,1720793234554.0
,5873,2JMcrzH3yDSeh6EWc,1,"gBsmLyCWiiMQeAQAk,Y26jQDkxsjPnm9dnF,ftwSKTZ9iEF5dm9jc",7Y6PBvgZNqtriKzaZ,2024-07-12T14:05:14Z,1720793235250.0,120.0,264.0,44.0,1720793305159.0
,5919,LjumoLBnsX44F6f4e,0,"pHTPcopD6QN6RcyfF,nEELyJkybRGPEmEqB,6LPkNwKox3ZWu4X2A,Tk8dWp4YiDRrWHqrm",mPEf7hhKpRwmdAGw2,2024-07-12T14:41:35Z,1720795297813.0,47.0,103.0,17.0,1720795390771.0
,5920,FH4W3rYGFrNLYnNay,1,"B2GNMzdAHdGiMZoEr,TJB8DpqckhaaSK6MH,Q2wDGj5hFP4jQ4Qt8",mPEf7hhKpRwmdAGw2,2024-07-12T14:41:35Z,1720795391487.0,73.0,161.0,27.0,1720795451884.0
,5933,rqFePFWfPJWp5D4ex,0,"doWSZxPtztAe68oJC,428vsGDxuxKoFH5Mo,ioaupgNkEmKpnHHvQ,J8ZF8Qajv5zg8nirk",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795324785.0,73.0,131.0,22.0,1720795430489.0
,5934,g6W3tgZndwdweyCyR,1,"fziyz2qus5MNB4M6W,ehHYSzpWxB6FdKFYA,9xjv5tk6WoYcqorf7",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795431155.0,82.0,148.0,25.0,1720795492838.0
,5935,m7dSjRyDJ4BnbJBdG,2,"eTLZ47REccmfY48ER,kK9WyEz968hHje2kP,LWbZZvXtbyvCyoWGa",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795493499.0,104.0,187.0,31.0,1720795548981.0
,5936,J2Mq25JPTfMM6hqWo,3,"fnSbTTDj8eZ9mZ9cq,SX6pt5dc9XL7q3EaH,xL2h2g4nDh8xpzbSq",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795549633.0,118.0,212.0,35.0,1720795600528.0
,5937,Wz3cFwezs42yD4nuj,4,"zPLSeTPZHz8yXYbHe,iL8wawrCKSMTswmMK,Ya3GCWKgoturp7Cx2",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795601213.0,105.0,189.0,32.0,1720795645872.0
,5938,eF5amrdNzQCkTJAKD,5,"eWr7naSYuNu3nq4mc,ZiqzCuus4zmEJ7XRx,WvmEktNdrezC8B7Lm",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795646551.0,95.0,171.0,29.0,1720795692116.0
,5939,HszMatjiXFyR8tbwy,6,"6ts3xi56oy935FqY5,BaXtDgt9cBoKGCqvp,jrL6uatBdGYkzgbrK",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795692789.0,61.0,110.0,18.0,1720795737478.0
,5940,NKne6j2s2MWQgrAns,7,"MnGCcgB2KtkGHkaj6,3cth9NCYkqrbC2NDj,n7HsWBuNZ5xf7kDN3",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795738130.0,69.0,124.0,21.0,1720795771648.0
,5941,xN2qZsqttNQRnBFaN,8,"X5uShYikGS4Fwdatg,m8ejuA4xYKu9EW6Ap,YwuAbXFHdKjpa2imH",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795772306.0,73.0,131.0,22.0,1720795819659.0
,5942,SFp3u9kxocTLPfLCo,9,"xa7Lo4aFo85F9qe9E,AZqsuxCch6LEmREDS,XdmcQsdidQ2J66Mao",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795820316.0,78.0,140.0,23.0,1720795854690.0
,5943,4xitd5BJf7T7EdDZ6,10,"MFsZMP9ZewE8hJYPG,FSF6a5Nvb5naGbB34,JEC2xqWFhKtxJuNZ3",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795855337.0,59.0,106.0,18.0,1720795884148.0
,5944,LAauAzG4CnPyw6ypr,11,"zoFq6GhJoAasqpZEz,kfGGmCY5bqcYYyRkT,TY9WMaEDP4E56nJuL",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795884794.0,43.0,77.0,13.0,1720795946204.0
,5945,D3uRM7umT5MxXAoXL,12,"gDQ6wvY26dCRmKtXz,4Tyx4swaBy4YRkbNb,2HzzgXmZtMkWeeCtX",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720795946885.0,75.0,135.0,23.0,1720796009159.0
,5946,uLDRohw3n8NxaHH8m,13,"B7ZNteMrpMsrxPz2j,MPKc4o3neFmisMWYh,rvtARToZcfcPyXpnF",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796009830.0,120.0,216.0,36.0,1720796036347.0
,5947,BpeEwGSzabyzavf87,14,"Mx5jZc8xWdgEwt9o8,bbqWeJ3dqm6HSbvvh,pk4R274Zd39tDYt3s",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796037007.0,120.0,216.0,36.0,1720796068991.0
,5948,qdt6R8Xa6cspm8bJp,15,"TtKaoZEXqaNqxh37h,6s8kXveXbGkii8tey,gXvPJakMsRCD577KP",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796069628.0,120.0,216.0,36.0,1720796092184.0
,5949,bTNZMGLAtquukT8pX,16,"EoqNZWTcbgWP3TbLw,Ci7JGsiYyQAGuM8NA,Y3rmgrqXDgFh2rrWR",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796092845.0,120.0,216.0,36.0,1720796114187.0
,5950,conthxGyQidf6FeBa,17,"aHJgPash9d3bCgo2h,WiyQpdX8x3PdtPGSk,Cg6kppJ35jamQe8cx",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796114875.0,120.0,216.0,36.0,1720796150564.0
,5951,sH5NoqHPobjgmhhu4,18,"6rmdL2LLK7Ns5xaHe,aLZaJapgZLuEvk3QN,pmevYhZnpQ9aFvZsm",C5Cd8Yq5dDbdycXKB,2024-07-12T14:42:01Z,1720796151224.0,120.0,216.0,36.0,1720796182860.0
,5952,kt8QKKNoH4sFdEgXo,0,"2gXNcGTLKymBLSBNm,vBvLQL5TfyqrahRvk,vFj2KMCJfokdcYsEi,MzgJXiAfpJX7HPfmd",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795448685.0,90.0,162.0,27.0,1720795587917.0
,5953,sdA8p4KW7STDrEThC,1,"5Ctq8mc4zqMvxeJSK,LdjAXmNFvkhcdYWLH,bwMdtGGYXvwZty3Le",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795588560.0,100.0,180.0,30.0,1720795667787.0
,5954,ZXTNTZzDLWDcygAWe,2,"g7tTER5XwKn8JH5cL,u5LJqGxxe5fzcx4gx,pAtSjTPETLyuWSKFH",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795668490.0,90.0,162.0,27.0,1720795762489.0
,5955,BfW6jSFcAhBZpadwR,3,"P4Chhb7zEPbSNWzxS,Ks89W5nqmdzMHnKYe,saF89GrsY2Rc6E4Qa",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795763141.0,92.0,166.0,28.0,1720795856002.0
,5956,4nzGfPkSe4eaQ3Ggc,4,"HWyJnTKfAcmDcJCfj,bTBBubFrfHcY6M996,7Pai2nXJF3uQCMCjy",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795856666.0,95.0,171.0,29.0,1720795929866.0
,5957,6utFRo3kKCHofkZWz,5,"Br4BX6jsN8CLzG3RL,TbT4NCgeT3Lpe2AdH,RaXQ2CJiPdHufRWKS",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720795930498.0,100.0,180.0,30.0,1720796012701.0
,5958,ZZzcj7gYPsctCtp5W,6,"eRRGizxBMzgdGE8DE,QrRuiXdLectrQDfoz,npGQbCn4pHvghgtEX",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796013373.0,100.0,180.0,30.0,1720796083028.0
,5959,4yL6u9A6GirM4X5Bd,7,"fYJ5kMdZt57vnW4Ez,2pSWRAfvqJ8y6anpQ,NvxAjA2Cmh952aSAZ",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796083680.0,119.0,214.0,36.0,1720796119447.0
,5960,mx4QB495RNozost4c,8,"nacbWXMK9Z5yBSyph,ukXekbquQkcidg8xK,Tij54gL4tMXH4pxRg",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796120130.0,115.0,207.0,35.0,1720796151528.0
,5961,rKHAmwKbfiyFBZ6wC,9,"4oXeBcjf2uzMePjts,s9vM5biD4eJ8nb2mX,smtfXjcRu7fmmBcyX",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796152183.0,119.0,214.0,36.0,1720796183085.0
,5962,a7ecyP7nSdsGDrGr7,10,"5D9WP8uFaaPjXsgTN,ShhfNSLiKpTyDsr7y,FL4iNBZgkd9pqDxeX",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796183788.0,117.0,211.0,35.0,1720796222489.0
,5963,oTes89MZaL8RGrjoz,11,"982pQAtK99oJyKmzW,4Ruj7Kbn3qsvwuv5G,Hw8BiXiL5WyNESYuH",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796223169.0,104.0,187.0,31.0,1720796257274.0
,5964,6F5miJyhtJxsrb9pc,12,"QM4xqprufs7Qy28zg,ZaPgFCrw25K6AMYqF,GtaExNrKHdXWmm3HE",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796257927.0,110.0,198.0,33.0,1720796288128.0
,5965,kMur4BrdEgxnkPc8n,13,"nq3f5maJMFygup3si,CcGTJ4jyKdcasX78J,rALxR9zBBf6AhvwrE",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796288784.0,110.0,198.0,33.0,1720796317256.0
,5966,T8dYbX9ANvFWaS7Zz,14,"JL2qeEMerTLxqSZHZ,XtyvduJz4cDBwHqki,jnesTZiTmw4dEJMrq",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796317899.0,110.0,198.0,33.0,1720796356331.0
,5967,6PZkXiWtDpsqqn3dN,15,"pRtZSPNARjcSnEJvM,QrahqhP8mvDzK4zAz,4hMAefndKFJ3dwqcE",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796356962.0,110.0,198.0,33.0,1720796388209.0
,5968,Khe89HAgayadsy8wP,16,"Azo392WKANikKuqWR,kT6E5wQsEGobkkYzn,qJtQRqJdLT5zywuYT",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796388866.0,100.0,180.0,30.0,1720796442637.0
,5969,n2fvu5bZ6MC35oH9t,17,"hk9qqDCb3ZH8Xi6Sq,LNgbzmLkattcKoJ3F,W7HdN8xtyFvaazrBk",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796443271.0,110.0,198.0,33.0,1720796527354.0
,5970,RPMmWs7NA7cskwzS2,18,"wKqLTjLFiF7v8JeWk,R8dNmGfQNsaTuPRFu,bfK5HvX7ubGbvnCur",AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,1720796528012.0,99.0,178.0,30.0,1720796605781.0
,5971,xFW8AiwzKuzMXMoCs,0,"aFx3abgtYQoGoXYWG,rAPnTC6QNseEh9prv,MfMf6erDssfrnqRt6,eXwz97HPx53JujzgL",yX8NPNKTbyWzsKLSx,2024-07-12T15:16:46Z,1720797408471.0,50.0,110.0,18.0,1720797498589.0
,5972,5gjrwNKtrdxm2fiN2,1,"g6rQKnawAucEhymJh,nNThJLTm3jYgLpiHQ,evuTo3yXHms4iZLXb",yX8NPNKTbyWzsKLSx,2024-07-12T15:16:46Z,1720797499275.0,30.0,66.0,11.0,1720797563314.0
,5985,HwYHMk83JPvAuRP7m,0,"8YFEC7cKvsJ9qZM8Q,YMGG3P3LcjcQEJam3,rL7PAapr7AMQRdWhF,EL7zvmuBPnzpcwkWC",zLizWLetCFSNFTb8G,2024-07-12T15:17:46Z,1720797468695.0,98.0,216.0,36.0,1720797600163.0
,5986,qLgaE9X2ALb4Tx5g3,1,"BqzB5e3sN9HTi2ktS,g3odi4ETPmubshiXn,t3WGDjvMuWC9JSBYA",zLizWLetCFSNFTb8G,2024-07-12T15:17:46Z,1720797600858.0,111.0,244.0,41.0,1720797716066.0
,5987,KjxBKRks9XWFMJuZp,0,"RPcFpPk4pzcqns4vm,Qr685CxSikh5TW3rh,fQMGJfSoHTPDJnqhC,K3KcfQLFxL4t9N6NZ",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797526789.0,85.0,153.0,26.0,1720797604992.0
,5988,MQ3G5bkcFHxupneEd,1,"BgP3GobpPF5m4EWv3,X4KnEmnnkrQCobChL,dTRcQrR39waZmp9mn",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797605693.0,110.0,198.0,33.0,1720797665102.0
,5989,DCQkTMBw3EPi2rsFZ,2,"nt4LpRMEZEfQ3kDeF,LQQ5XopEKX9FYwJ58,pynwKHwZrBM4Tvnhz",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797665804.0,115.0,207.0,35.0,1720797735571.0
,5990,WgnNZ9Sh6o5F68WcH,3,"zYbgSLjfA324GviRg,umFMdoG2P2zMMJ7ng,LpsB4KLtL6pbuBucm",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797736296.0,120.0,216.0,36.0,1720797768635.0
,5991,J64dCrGc6czr4xxey,4,"pXsTwXWAGKuNFFppA,pvcnJ5QoFLSi6NLig,rK46zi5SgkpkbGkwa",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797769335.0,120.0,216.0,36.0,1720797806894.0
,5992,N5x3doidNZ3LFeefT,5,"SzgpxTq89FrEv8WHx,LpCurkP5WMfjKJC2Y,fvCbiTBcstFhZhFh2",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797807577.0,120.0,216.0,36.0,1720797832574.0
,5993,W4njwzcXv6jnv7oY4,6,"4qZAcvPe5mXKo8x4o,sPdm6NsExKPpsuy9h,FoNBsjG5gBLoaoY2S",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797833294.0,120.0,216.0,36.0,1720797859430.0
,5994,cFNz3Q4KAnyMc6h5t,7,"svYCsQKximkJQpoh6,k8JtjkQKHeHpoygbF,YzTbGo7xgxG4NixXh",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797860133.0,120.0,216.0,36.0,1720797887939.0
,5995,uwjoN2oqLATA8oWMQ,8,"csK6QQpjN7qc2zopS,CWsrk823TBaR5rRn3,CSHC5XdMtsJQLDHSH",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797888667.0,120.0,216.0,36.0,1720797919093.0
,5996,hSJ5q7ZiPtS8LtKGy,9,"HnYNKY7pJPJCtD4Ng,tHYt6ne6LcdKSGpYf,bzzk4Xe4QsyzdycXk",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797919751.0,120.0,216.0,36.0,1720797939248.0
,5997,JdYj5nwNwb7QoYsgd,10,"mnQHZ2A88DCKPPkZy,JiRNJyKsWuFerMLSR,CM6HLLs73FBKLXzmN",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797939951.0,120.0,216.0,36.0,1720797965863.0
,5998,ckr3r9t4zzxuTaP7W,11,"qXXfpXFG3XAF2TycM,SPmJtetXL4GzrhT49,Rfh6H32msMayGgGbz",uwTnwBFdLcqtTZALa,2024-07-12T15:18:43Z,1720797966550.0,120.0,216.0,36.0,1720797986490.0
