Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2703,k4gXErt4HboqfmJ3j,xzTdFktWvEunqPoHQ,voynRJGavKc9Wag58,2024-07-09T18:19:31Z,41.0,Female,I just contributed as much as I could for each round which was 20 cents. I didn't bother deducting because I would lose  just as much as the other player would. ,Yes,It was fun.,bachelor
,2704,G63i8pwLE9SYk9MSK,9HTzozp7sc7BjNAZ6,voynRJGavKc9Wag58,2024-07-09T18:19:32Z,53.0,male,"always donate the maximum, be light on punishment unless it seems required",the payout seemed lay for the effort required,"the ""I'm active"" button was very distracting and kept popping up as I was reading and trying to absorb information",master
,2721,RzCBNmnKAYSkbDHKE,uQzTrwJyoseqmTrky,SMZBbZw2az8XaF5qY,2024-07-10T15:36:12Z,,,,,,
,2722,XoTszNjW6QFp3nWo5,obybwJnkMCLf86FTu,SMZBbZw2az8XaF5qY,2024-07-10T15:36:33Z,23.0,female,Contribute the most to get the most out,Yes,,bachelor
,2723,XnKfAgtbCqAvbXcro,Dvw4GwRjDsi9Skxcy,SMZBbZw2az8XaF5qY,2024-07-10T15:36:53Z,37.0,Male,I gave the maximum amount of points for a majority of rounds.,Yes.,I had no issues.,bachelor
,2724,BDuxx33BbmWQCw9SM,Q6qPxnvyKZQ5jxv3G,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,47.0,Male,Contribute and share although realised towards the end many were getting a decent return from the average but not putting much in themselves,yes,fun - no issues,bachelor
,2725,gx9TCWtnG3YhptnTY,q3phScdo9R5F3aq35,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,39.0,FEMALE,I think I started off by being a bit stingy before noticing the higher amounts that the others were putting in,"I think so, thank you",No probs,bachelor
,2726,Pb6jep3yebMhd5Gxv,F9sSHfeq3bHKMqZeY,SMZBbZw2az8XaF5qY,2024-07-10T15:37:00Z,27.0,Male,I just put in the highest amount in the hopes that my teammates would do the same,The compensation is very fair,,high-school
,2727,bSjEkKG7MfGQpMkcz,5Acrz2NCHj2RrFG4h,SMZBbZw2az8XaF5qY,2024-07-10T15:37:09Z,22.0,Male,"I knew that if we all contributed the most we could, we could all make more money. Some people were being cheap but I stuck it out and continued contributing my full amount because I knew as long as the majority didn't contribute 0, I would make a profit not matter what.",I feel that I was decently compensated. The queue was quite long but it was fun.,,bachelor
,2728,sdvuPGHEMjfCZ88Gd,gf2H5ehsx7Nq9y7tx,SMZBbZw2az8XaF5qY,2024-07-10T15:37:10Z,31.0,Male,Donate the max everytime hoping others would do the same to max points. ,Very. I am happy with the results. ,Sometimes page would take a few seconds to load. ,bachelor
,2729,g7Liapbgo3qtDTqAi,S8ooZgp5t5cyxJgqo,SMZBbZw2az8XaF5qY,2024-07-10T15:37:12Z,33.0,Male,"When enough people were putting all their pot in, I would reduce mine to try and maximise the coins",Yes,This was fun!,bachelor
,2730,dT4JSRQhX73LHrjGi,MsEgGWZtb6FGZsuzL,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Male,"Optimally, I tried to keep putting in 20 as that seemed to be the best payout for everyone, but at some point, other people started putting in less in the pot, so I switched to putting in less money to try and hit multiples of 300 as best as I could.","Yes, very fairly compensated.","No issues, study worked great.",bachelor
,2731,ktdA8jvtuBCvcRT6C,tZdyQhBY5pDPG6NMb,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Female,Bet full amount every time. Not going all in was never worth the decline to the pot even when other players were dropping off.,Yes,"I began to suspect some players were bots, due to frankly inane choices.",bachelor
,2732,JJ4hm6r6CSWNCHMNo,v2cS8EGW5rJoaHbad,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,26.0,Male,I put all the coins in until I saw other people not contributing. I then spent a couple of turns not adding in for a bigger payout.,Yes,No problems.,master
,2733,XPKhE9swRCnyEisCP,FcZDgEaDw9azpTTeJ,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,45.0,Female,Maximise the winnings for all,Yes,"A message box kept flashing up during the survey, but it flashed up too quickly to be seen.",bachelor
,2774,mivBMv68Nq58mT3wB,L3acfmxckBPhnYaKg,bJn7By83cXqDHYcvj,2024-07-10T17:05:49Z,41.0,male,max profit,yes,none,master
,2775,92FsrQBkpcHXuKm5h,czzKXEyw4dB4PypdB,bJn7By83cXqDHYcvj,2024-07-10T17:05:57Z,29.0,Male,Put the max in,Yes,,bachelor
,2776,CAtfEzWmGNDBM3uDK,hGzg5kzxcNPrJFk6Q,bJn7By83cXqDHYcvj,2024-07-10T17:06:09Z,33.0,Male,Profit orientated,Yes,,master
,2777,xgq5dtyjFEPDBi5AW,FewyaZNHTLAE2Sxmh,bJn7By83cXqDHYcvj,2024-07-10T17:06:17Z,36.0,male,See how much others were putting in and adjusting,no,,bachelor
,2778,2F4SFWbWs5ebC2ywi,czaAzysBCh8dR9BRf,bJn7By83cXqDHYcvj,2024-07-10T17:06:19Z,34.0,Male,I looked at how many coins other players contributed then made a decision based on that.,Yes.,None.,high-school
,2779,jSaAFoTjREZsR2XuF,aWHgSknh9vgqgG8H7,bJn7By83cXqDHYcvj,2024-07-10T17:06:20Z,34.0,Female,I just tried to maximize overall profits by contributing the max amount.,Yes.,This was fun!,bachelor
,2780,PX4dGFaotsmuhySkL,brxoGZWwJPrytC3vf,bJn7By83cXqDHYcvj,2024-07-10T17:06:29Z,44.0,F,maximize my coins as told to do in the instructions,yes,no issues,bachelor
,2781,6tc45ZPE4tF3KL7QW,zPCZEriSzxhNPQ62s,bJn7By83cXqDHYcvj,2024-07-10T17:06:45Z,30.0,Male,"Each round, I put in all 20 coins in the pot. I figured I would set an example for others to see that the more we contribute to the pot, the more we will all get in the end. I felt if I deviated from that, it would sway others from also donating all 20.",Absolutely,Very fun game! I liked the graphics and the noises to keep you aware.,bachelor
,2782,EZkssPSHGKtTHTHMH,E7G7vk9HJxkv5AGWw,bJn7By83cXqDHYcvj,2024-07-10T17:06:46Z,30.0,male,if i didnt put many coins in i was making more,yes,none,high-school
,2783,uLJgGTj3pA2hz4NFN,KMdz5uNeJKGyYDRFD,bJn7By83cXqDHYcvj,2024-07-10T17:06:50Z,35.0,Female,I tried to vary my contribution each round just like my other team members. I also reviewed the average contribution each round which dictated how much I would roughly contribute in the following round.,"Yes, thank you!",,bachelor
,2784,rxqwQru5ZBi4vZ4bi,7Bgs8vgnjtmMGJt4Q,bJn7By83cXqDHYcvj,2024-07-10T17:07:02Z,21.0,Female,I was tempted to put in 0 coins but felt bad so I stuck to the middle ground of 10 mostly. the last few rounds i went down to 5,yes,,other
,2785,scgTq8SJqrxs7YHZm,WEFpAg5PE5t8ux7cW,bJn7By83cXqDHYcvj,2024-07-10T17:07:16Z,36.0,FEMALE,"I wanted everyone to put everything in the pot so we could get the most money back but since there was no way to communicate that, and I noticed that there were a few who were contributing nothing or very little, I started to only give 50% so I could come away with something",Yes,I think there was a lag in the system at some point because I got a message I was Idol when I'd clicked the button and was waiting on everyone else. ,high-school
,2786,cb3brx8aMG3bGSFzR,9Svebbt6dTiecTzgo,bJn7By83cXqDHYcvj,2024-07-10T17:07:21Z,59.0,male,To contribute significantly but not be taken advantage of,"Yes I guess so, time seemed to go quite quickly",no issues,bachelor
,2829,qgoxvfokq3JTJYRpD,B8SWavhvawoWwwSrp,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:09Z,28.0,female,deduct from those not contributing well to the pot,yes,,master
,2830,JBZdY2niAbyb8x2nu,hsdnB9qppTQq7jMv8,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:10Z,65.0,male,share and punish,mostly,,high-school
,2831,bn7hdGL3wm6kNcKck,4EFxPJ8G5ZzC5JrJd,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:10Z,26.0,female,make it fun,yes,,bachelor
,2832,DS7ttoKmXuYiHKrv8,kMRi6rvmTp7Tt22jH,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:22Z,28.0,Male ,Don’t deduct until others do first,Yes,,bachelor
,2833,9bJ59rP5voLarfkRD,swGLAqKnXbCw4DdHu,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:25Z,20.0,Female,Rating other deductions,Yes,,high-school
,2834,Eh6auGRfN5chjkqWt,kjfQCxJTNT67oYDSq,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:28Z,40.0,female,I tried to keep it balanced initially but deducted more when I noticed someone deducting from me. ,Yes,,bachelor
,2835,ShNxgoE2sJHpgjtBJ,NWLdR8DWLMMskcwtC,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:31Z,32.0,Male,Contribute a lot to maximize multiplier payout and penalize those who did not contribute,Yes.,,master
,2836,Bqd4hiq4DYfAk8ffK,LYneMeGcmBYpFTtMh,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:31Z,33.0,Female,"Punishing those who punished me, and punishing those who didn't put in at least 14 of their coins every round",Absolutely yes,No issues! Loved this!,bachelor
,2837,LsRuG7uiz7peMvFHq,3zWkjjCcitBfgr5PD,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:53Z,42.0,female,No particular strategy,Yes,,bachelor
,2838,E3W96zhbQcpPZtbai,TQTZFn7Gggdm4TZye,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:08Z,42.0,Male,"At first I was seeing where the other players were at and sitting somewhere in the middle  9-13, but i kept raising up my contribution as the rest of the group did.","Yah, the compensation was good.",The game was very enjoyable. No problems.,other
,2839,v7jNzZefreMLW4nMb,SchhtWXfmnRYRcvw3,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:17Z,32.0,female,"I contributed the most I felt I could to maximize benefit for all. Although it made me a little mad when others did not do the same and/or took some of my coins, I tried to do what would benefit the larger group, regardless of others' actions. I also did not take any coins from other players.. not only would it cost me money, but I felt it was infringing upon their freedom to choose the coins they contributed",yes,"none, everything worked well",bachelor
,2840,Fy3iYyG6N5ndhHRoE,Fow4WjDcyWp4NcgKz,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:36Z,41.0,Male,"I tried to give a middle amount most times, but some I gave all. ","Maybe so, haven't been actually paid yet. ",No real problems I just question the validity of the results. ,high-school
,2850,c7Q6Maq3zNSCXvkix,MiZZv29Xj89GSPxdc,JbBvp4oGtGfqAvYzK,2024-07-10T20:01:16Z,35.0,Male,"I felt that the best course of action, regardless of what anyone contributed was to contribute my full amount due to the multiplier. I paid attention to the contributions to insure that this continued to be the best strategy. I felt it would not only maximize my coins, but give me enough to rightly punish those who continued to refuse to contribute. I punished them lightly the first few times, but as they continued, my punishments became worse. I did this in a effort to force they to contribute their fair share.",Based on how long I think the whole process took I would say so.,I thought that the game was a lot of fun and that it ran very smoothly from start to finish.,bachelor
,2889,LF3GPosa6jgGWKNve,T3sXNLFpgBZ5bJPQA,DLiR9WYctRMmqNrwW,2024-07-12T14:07:10Z,31.0,Male,Maximise profit for everyone by investing higher,Yes,,master
,2890,fxAczy9BaZR3uRHMB,XEjdjYuty9Nurzjz8,DLiR9WYctRMmqNrwW,2024-07-12T14:07:18Z,46.0,female,Maximize coins,yes,none,bachelor
,2891,cPJBMcNTFvH8ooZkT,jrDrrCRD3jDE9fXpG,DLiR9WYctRMmqNrwW,2024-07-12T14:07:19Z,29.0,male,put as much coin in as possible,the survey took a lot longer than 7 minutes..,,bachelor
,2892,RvuMFy7cxa7MfJBag,oiBihE36desb6Yt2t,DLiR9WYctRMmqNrwW,2024-07-12T14:07:23Z,25.0,Female ,"Collaborative, all in and larger return",Slightly lower compensation than expected,,master
,2893,gQnoFw7fp5NvxgJM5,kaPs77vSkk5iedFby,DLiR9WYctRMmqNrwW,2024-07-12T14:07:25Z,35.0,Female,Agreed with other players via chat to give maximum input and no rewards,Yes,,high-school
,2894,YGMTxt3Psx65uSZof,wWHkk2wrubjzWYmvx,DLiR9WYctRMmqNrwW,2024-07-12T14:07:26Z,31.0,Male,Try and convince everyone to use all their coins,Yes,,bachelor
,2895,HicWJeqEAuZBKARg4,iKtTGBJ9obfLBFZwH,7Y6PBvgZNqtriKzaZ,2024-07-12T14:08:59Z,25.0,F,Contribute everything ,Yes,,high-school
,2896,5SAJrPP2sYh5qrpJG,3QBtgaMGYnhF4uiy5,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:01Z,24.0,Female,Working with the rest of the team to get the most amount of coins,Yes,,bachelor
,2897,uS4qRLLbqchLMMuHq,cKeRP9Btv2aHprgrr,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:02Z,30.0,Male,i didnt really have one,i think so,none!,bachelor
,2898,4FohatTnCePFtMF43,CxHvjAarabg5H8orL,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:05Z,28.0,Male,Donate  the most to get the most back.,,,high-school
,2899,sGGp7oZoC6ywg5PxJ,YvTf39QSG8NEPuQyH,7Y6PBvgZNqtriKzaZ,2024-07-12T14:09:54Z,40.0,male,I thught of how to ensure everyone in the group earned more,No,I wanted to play more.,bachelor
,2900,g4CALuFFkwdLZ8Dd3,6wRrYGkmAXYsh9y5K,7Y6PBvgZNqtriKzaZ,2024-07-12T14:10:13Z,21.0,female,working together to get the most out of the multiplier,I believe there should have been more reward for working within the team of 6 and having everyone agree on one outcome.,Would've loved to continue playing!,high-school
,2908,ww2TX5o7JvX58xX9L,9oEgQg5ZLo6xSHCPK,tCFnJifRgNRyrz7WY,2024-07-12T14:17:43Z,37.0,Female,I gave the max so we would all get the max back,Yes,,master
,2909,EXEba4RjcyjRhcSyn,7ZhAyAi4N2m7mHdwD,tCFnJifRgNRyrz7WY,2024-07-12T14:17:44Z,26.0,Female,collaborate,yeah,,bachelor
,2912,BLN6fYfT84FPSAu3F,DQjJZpvibbvHrQsP9,tCFnJifRgNRyrz7WY,2024-07-12T14:17:47Z,18.0,Male,Eveyone donate 20,Probably hope it's higher than 1 dollar,,high-school
,2914,4r46pj9hBTcNohER5,t284dDh2yNk2mPJAL,tCFnJifRgNRyrz7WY,2024-07-12T14:17:55Z,46.0,Female,To be as fair as possible,Well,,high-school
,2915,Kedr77obrBs2moxWf,wk8rsTPiHafDKNgtT,tCFnJifRgNRyrz7WY,2024-07-12T14:17:58Z,24.0,Male,ALL IN,fair enough,none everything went well,bachelor
,2917,P9NEpQk2KGCZyBC2B,biwF6ggQv95Eeg6T2,tCFnJifRgNRyrz7WY,2024-07-12T14:18:06Z,26.0,Male,The lobby all agreed to put in all of our coins to maximize the pot.,yes,"no, everything was great.",high-school
,2926,zzMLRNe9mPow9s7wu,BmETWxsqyghF5Rzdm,mPEf7hhKpRwmdAGw2,2024-07-12T14:44:46Z,45.0,m,,,,master
,2927,BPxzkopxi6AxC6iD9,YMBkCPX9yyG9TT6zi,mPEf7hhKpRwmdAGw2,2024-07-12T14:44:47Z,50.0,female,Hit and miss,yes,,master
,2928,x2Lu6b26jXQah8rb6,2fxNAzGc2QXmR7rdN,mPEf7hhKpRwmdAGw2,2024-07-12T14:44:54Z,52.0,female,guess,yes,,high-school
,2930,zQgena9enXjcZm8ao,9LEeRXg2hvxsAHAJf,mPEf7hhKpRwmdAGw2,2024-07-12T14:45:07Z,48.0,Male,Non existent,Not really,Explanation could be simpler,bachelor
,2932,Dz3C2K6jmXr4PSudg,5vunpp7YdZXRhNEag,mPEf7hhKpRwmdAGw2,2024-07-12T14:45:25Z,40.0,female,I was trying to go all in and hope that everyone else was too in order to maximize the pot,"yes, it was decent pay. Perhaps could have been a  bit higher but still reasonable ",,bachelor
,2933,vcED6BFs65csy5XBY,7BzYF3HPiw7ppMwJG,mPEf7hhKpRwmdAGw2,2024-07-12T14:45:49Z,46.0,Male,"Started small, waited to see how much other players were putting in, then increased when I saw I'd put in less. At the end I gave a reward to the player who'd put in all their money.",Yes,,other
,2945,RahbhPiW9bhWQ7Dfo,uijqD4mpkmgocjtGN,C5Cd8Yq5dDbdycXKB,2024-07-12T14:56:55Z,36.0,Male,Contribute the maximum until others consistently didn't.,Yes,,bachelor
,2946,QiKP3CxLTxZwgSGob,hZDKR9w6gYHjH8bY8,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:10Z,25.0,female,I paid in close to what the others were paying in,yes,,master
,2947,3MW94MwEM2acyWZ8Z,S76stnxDqF2pCA6cu,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:10Z,58.0,female,we worked together starting by round 14,yes,,bachelor
,2948,Bb7Ragkxadt6n7bxA,rtJ62PGiR4RHmskjo,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:26Z,29.0,Male,"Fair, tried to keep a balance of coins",Yes,"No problems, everything went smoothly.",master
,2949,KotNgqnwdDgXtqYv2,xCdSGZuuBdog62krg,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:27Z,52.0,Male,We agreed on points ,Yes,,bachelor
,2950,i6PnAdqTNQwdfdfKY,tF3CJPFtsFNHo2xmL,C5Cd8Yq5dDbdycXKB,2024-07-12T14:57:48Z,50.0,Female,"I did a variety of things... Some I gave more some I kept more.. when I saw in the chat we were all agreeing to contribute the full twenty, I agreed to it. ",yes. ,No problems. ,bachelor
,2951,f2sJRJ2zSWz4GDYT3,LR7LKcHhtTuDwWGJ2,AyQkFs97hRTki5zWR,2024-07-12T15:04:09Z,51.0,Female,Try to get as much as  possible,Yes,,other
,2952,hbWc4q2QCXX9vLotw,5mQiLpqbWYuuvPRXg,AyQkFs97hRTki5zWR,2024-07-12T15:04:41Z,55.0,Female,Put maximum in to get maximum out,yes,"No problems, Thank you",high-school
,2953,ai7vTF2H9svwqFdcc,2XXj9LDKngA2xoP4o,AyQkFs97hRTki5zWR,2024-07-12T15:04:49Z,48.0,Male,"Either all or nothing. I was willing to give all, but if others wern't, I was willing to maximize punishment for not helping everyone",meh,none,bachelor
,2954,WRNqawxYkk2naWWoY,apPXbY3v73vp3Ag9v,AyQkFs97hRTki5zWR,2024-07-12T15:05:09Z,58.0,Woman,I just did what I felt was best,Sure,Done button sometimes didn't work,bachelor
,2955,cf8fFBCWgnz7YiH7m,GBRixPz9qwohgvLGB,AyQkFs97hRTki5zWR,2024-07-12T15:05:12Z,29.0,Female,"Just put in everything I had every round, it was the best way for everyone. Any extra coins I had, I used to punish or reward the others. ",Yes,"No problems, wait times between rounds were a bit long, we had one guy who left it until the last second to submit his answers so it took a while.",bachelor
,2956,bRvrxbHPJL5WDaanf,e9yPQfGS3RKTuzYro,AyQkFs97hRTki5zWR,2024-07-12T15:05:19Z,35.0,Feamle,I was fair with how I shared my allowance and punished the person that rarely shared.,I think so,,other
,2957,TEWMY7PCJfKa8aj78,hMZEs3d5qGRJKpEDQ,yX8NPNKTbyWzsKLSx,2024-07-12T15:19:48Z,29.0,Male,Don't spend too much,yes,,bachelor
,2958,9mKDQGo8dWheaB3xW,dGoWbgLEzXbvDkjyP,yX8NPNKTbyWzsKLSx,2024-07-12T15:19:51Z,53.0,Male,Just tried to mix it up.,Yes,,high-school
,2959,mNAscde6bQumKFYDM,k9NBCFD8JzHtvP6Am,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:08Z,51.0,female,Give more than I take,Sure,none,high-school
,2960,QxYmpLzceveygCHWH,LEddZhnKZJPevsxbR,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:10Z,31.0,male,I was giving coins to players instead of deducting from them even though they deducted from me,I feel like it was a really small amount.,,high-school
,2961,d5PhFo2igKTN3Eg3t,mLMot6iYib3bpvcfu,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:16Z,37.0,Female,To not spend all of my money in the pool to help my odds of having coins left over ,yes,,high-school
,2962,EpKQyKziuY8nG6pA8,XbYTQFXTZFhxHnEYa,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:27Z,22.0,Female,I tried to contribute a fair amount and work with the other participants.,Yes,There weren't any problems,bachelor
,2963,6SCarTFEe85kcwpSi,9ANu8YJGDLAY4aYdm,zLizWLetCFSNFTb8G,2024-07-12T15:22:29Z,38.0,Male,Experimental,Yes,,bachelor
,2964,g4BpeHPK3u9RiXs63,z3vP6MCJcBRgPaccv,zLizWLetCFSNFTb8G,2024-07-12T15:22:32Z,30.0,Female,Put 20 in every time but never give rewards.,Yes,,master
,2965,BrjrQqcejm6zmvyxY,4CW4h33ASRSKXBFtt,zLizWLetCFSNFTb8G,2024-07-12T15:23:24Z,29.0,Female,"I was trying to get the group to all give 20 so I rewarded everyone who gave 20. This strategy didn't really work out for me in the short term, but I think if there were more rounds I would have benefitted. ",Yes,,master
,2966,hGpCSCMGfTzGaJXxP,kcaAJjBSDG7ospKTE,zLizWLetCFSNFTb8G,2024-07-12T15:23:51Z,27.0,female,I just put all my coins in as everyone else was more or less contributing,probably,,master
,2967,C6vLXHFnSddWPDxiJ,u6Gxx64ut7aeP2dwd,zLizWLetCFSNFTb8G,2024-07-12T15:24:11Z,30.0,M,"Let players know that maxing out the pot is the best strategy. I believe this would've minimise the amount of leachers, and increase the max earnings of most players.",No,"I think the UI for donating coins to other players was broken. Only the avatars were shown, no +sign",master
,2968,tsyoDiGWq7oREHyyQ,SS4fWaDNjb2fQD7oi,zLizWLetCFSNFTb8G,2024-07-12T15:24:53Z,30.0,Female,"My strategy at first was going to be to put in somewhere around half the amount each time, probably, but then someone said we should all put all of our coins in, and we'd benefit more. It's true, but I didn't like that this put pressure on everyone. I thought the point was that no one would know who submitted how much until later, which makes it more interesting.","Sure. I only had two rounds, unfortunately (I wanted to see it play out for longer!).","I wonder how intentional the inclusion of a chat box was, because it completely changed how people did things in the group I played with. Good luck with your research!",high-school
,2975,t3TzJv55krAJaDJ7s,8ynf8GDDv83ZXSb5Q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:00Z,39.0,female,no strategy. whatever felt right,sure,,high-school
,2976,HtsxRLrzdPkFSWyaE,sPr9ZqTQbyNiz9s3q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:14Z,40.0,Male,Highest payout for everyone ,Yes,,high-school
,2977,GCXnQoCzuMXQa4T7y,ddCRoxvRiKMnj9ge6,uwTnwBFdLcqtTZALa,2024-07-12T15:30:26Z,58.0,female,we all gave max to get max,yes,I didn't remember it auto gave the max so I accidentally gave no coins until I asked others,master
,2979,X2uZ4vcQwz79a2jTu,d4Ffq2o4ZwefCeYDz,uwTnwBFdLcqtTZALa,2024-07-12T15:31:12Z,58.0,female,I just gave the most I could give by hitting I'm done. I assumed that everyone else was rational and did the same thing.,"Yes, definitely","That ding was very annoying...almost grating. Maybe a musical ding would have been nicer, like a xylophone higher pitch ding",master
,2982,FG5k5Lf6AQSgvNZqk,ZBn5BfSBNbBjMDxKg,uwTnwBFdLcqtTZALa,2024-07-12T15:31:29Z,28.0,Female,Contribute all 20 coins to have highest chance of a larger pot and believe in fellow contestants.,"Yes, now that you say this at the end, but it's pretty suspicious when you say to say that the survey is complete to prolific without guaranteed payment for overtime (possible hour instead of 10 minutes). Some researchers also do not pay bonuses as promised.",,bachelor
,2986,acSyCYDvLsBKredx5,ZWWtt6CxDhLbLtXyi,uwTnwBFdLcqtTZALa,2024-07-12T15:32:11Z,29.0,Male,We all gave maximum contribution and received a bonus of 1.3 to 1.8 in return,Yes I feel I was fairly compensated for my time.,I did not experience any problems.,high-school
,2992,pB33Th3cWNsR3Baaf,SAgB6gNt3ySZxW7Md,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:14Z,26.0,male,communication,"no, a lot of waiting",,high-school
,2993,krwXPvmgoqebtytij,GphkF7ciMgobJ7Qq3,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:15Z,55.0,female,contribute as much as I can but save some,yes,,master
,2994,yenWKA3vhrEPmptFm,ggBoo3TCBdzwLiEgt,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:20Z,35.0,Female,Make money while not spending all of my money.,Yes,,bachelor
,2995,kE33qMTMBDRjoBWW8,DYxThQtQsDwoHdp2H,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:25Z,37.0,Male,Go all in and encourage the others too as well,Yes,,other
,2996,hikRdzXELAXqxScXh,HfJ3KkLQRqSgg94tK,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:31Z,47.0,female,Cautious,Yes,,bachelor
,2997,CGBg7mifFPtG97tPE,ghMN57qkKEi9d3b2n,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:50Z,65.0,Female,I tried to change my strategy depending on the previous round,Yes,,bachelor
,3066,eRzukvqBdkgWFnr6h,64Kegs97emLKJ2FBp,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:10Z,29.0,male,try and add to the pot regularly ,yes,,bachelor
,3067,DgbQAcfyTWtZw2kSs,752kAwEZPtBjGdAcN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:12Z,26.0,Female,Donate a lot and reward those who were also adding to the pot,Yes ,,bachelor
,3068,bD8TSEDwmeCDFg3LX,MCCYNk7MY8FJR9Qr4,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:22Z,53.0,Male,Progressively contribute less,Yes,,bachelor
,3069,Nu5X3i8McSvioESbs,qmtXpXX3t7GvqggFo,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:24Z,40.0,Male,I tried to give to those who gave,It was okay,No issues,bachelor
,3070,tJkKDnb4LQtjtsvKY,cBBxSyyWs3aRgxeyw,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:29Z,34.0,Male,"I began by contributing to the success of the group, but as participation declined, I followed suite and maximized my reliable profit each turn.",Yes,,master
,3071,H5pjztMSvXTnGkhHe,mQAz8p59pvGTaXh9R,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:32Z,39.0,Male,I would see what others did then acted.,no.,no,high-school
,3072,Pbi2tMLsu85hZYrto,mf7XZb2nXLPLW7wTZ,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:40Z,50.0,MALE,TRYING ALL OPTIONS UNTIL I FOUND THE BEST,YES,NONE,high-school
,3073,WGCMYgb9bRs2TCfDX,Hhwzp2Y87L8kuuXTR,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:59Z,22.0,Female ,I didn’t really have much of strategy It was based on probability and luck of what I chose that round I believe ,I think,,bachelor
,3074,crYDkxYZ6n4YMB4Y6,WXCir8KanBao9feJN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:14Z,53.0,female,Started by contributing all.. but saw after a few rounds that it wasn't advantageous to do so ,yes,did not think it would be an all or nothing choice. curious what the outcome would have been if it wasn't. ,other
,3075,gyXMHZDhnPFKbdF6d,Ko6Pnbnbx4pYBjgAG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:22Z,21.0,female,classical,very well,It was fun and very interesting,bachelor
,3076,KMSYbhWZwfhohrooj,a4cmQiiivnTXRYbRa,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,30.0,Male,"Everyone should contribute every time, but if you see people stop contributing then you also stop contributing.",It could be a bit more,,master
,3077,LubC5CPz86c4y6uWj,dMzoi7HQn8etSzXKG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,53.0,Male,I saved more coins than I contributed & donated. ,Yes,It seems like the best strategy to earn more was just to be greedy and not contribute or donate at all. Lol. ,high-school
,3100,uBreBxvBLDGx5d2pw,5RTR9L6fbSTfG84mT,Lb5CGirJ4pRHAdHzC,2024-07-15T16:03:11Z,31.0,FEMALE,"Contributing coins increase the total coins pooled to be shared. Then, rewarding the participant who has contributed more coins.",Yes. ,The survey was very interesting. I enjoyed a lot!,master
,3131,aajZxCk7izJeszkbG,kbZ7PruyH5WvhYz3t,PmcxhmDRj2tN3cECC,2024-07-15T17:13:43Z,44.0,Genderless,Go for the high possible payout regardless of the behavior of the other players,Yes,,bachelor
