Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,51658,EDGpCtuWMCG4qysGW,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,3p4h3inkdhnQrkgE7,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":1,""nH7LvH8uvB3nHaTGs"":1}",{},0.0,0.0,0.0,2.0,20.0,70.0
,51659,czfr9agdFfWE5MgrS,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,3p4h3inkdhnQrkgE7,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":1,""nH7LvH8uvB3nHaTGs"":1,""vHN8sedapvb6nqS9Q"":1}",{},20.0,0.0,0.0,3.0,0.0,51.0
,51660,GfMaet9gitxyGQso6,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51661,YpfgvBnFyhbir9eSL,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51662,PHhaRXdcMK68ZSaNy,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51663,zAoCKmzbagQB5KQMw,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51664,TYkuKWrBqNA5EhzPd,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},"{""7jZR8z9a6MF7K4Dio"":2,""xytbg8arTDdihSrKz"":2,""nH7LvH8uvB3nHaTGs"":2,""yCvrh34ET39mAwriK"":2,""HyQKJKKGJgCyTFLhw"":2,""vHN8sedapvb6nqS9Q"":2,""2no8N9fNdrPvLJGdq"":2,""bryFmqT6kuXvetJAB"":2,""cBmzHkhdc5D7yuWQy"":2,""ssmomPesrCni4J3My"":2,""BynfLHwih8j5R9cPy"":2}",0.0,22.0,0.0,0.0,20.0,46.0
,51665,whH9uGmfAqt47q9XK,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51666,KzmtBoKQgvf8Gxunj,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51667,AdmvtNqjXxDx7umEE,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51668,wvMyCAZJxvKarkQPK,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51669,9EqjTThyeMax6tZqv,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51670,BtuhfRhTqdt6mxXB5,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},0.0,0.0,0.0,2.0,20.0,70.0
,51671,rkpT9uCD8ba9ZRzxa,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,7ks8wkmrjHEcuJvP2,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":2}",{},20.0,0.0,0.0,2.0,0.0,50.0
,51672,x644EBKjGcgDNvpDt,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51673,EtFw8g5jCrycTtgzz,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51674,yMi9jy486DpEtRSag,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51675,PNPNj8ZRjnNr3MyaX,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51676,fwczgdusHsAWvsF6c,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,68.0
,51677,nxgusdWkPbyRpi7Yq,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51678,9G2ZNRJvTEiy6ttSu,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51679,cJNhqNQMtqPjRskHP,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51680,29sMRdzKtbna3SPaw,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51681,GN4xrqjP3sNrrKPA2,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51682,DXRBBp7D97WFn3QJ2,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,68.0
,51683,mPnk7N4m5CL25Cr5S,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,JRHgosJE8r6k3bLT6,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51684,xaRDb8uz567b8jZLk,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51685,x2DjTb9zXsPXdFryo,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51686,eqmm6WXoRxwCN2cFb,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51687,fnx33Ci6zKPi3EZ8Y,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51688,nP8DkfAwg3FDEWzxF,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51689,6JFAEe2offsex2DCG,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51690,bzZd6Fis4vymCxoKR,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51691,We4aZw7WzBBAARXDA,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51692,iYD9EGkR2wbBx2tYL,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51693,n7B2dkyzpNp5SZ7WS,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51694,7ELuSgMRLdyRW7Sqn,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,73.0
,51695,5P8QDPynfPAKAioZc,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,wm2zCC69dWRoMLQKZ,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,53.0
,51696,dRvhkx6yAffHfKgug,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":1}",{},20.0,0.0,0.0,1.0,0.0,49.0
,51697,BiPa3gCeiMr25fRBP,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":1}",{},20.0,0.0,0.0,1.0,0.0,49.0
,51698,z2jgdmfkRjKCD9PxJ,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,68.0
,51699,k2ncv7Rw7YmXSMJsy,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":1}",{},20.0,0.0,0.0,1.0,0.0,49.0
,51700,Tcewi2xPMMQdPraj7,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},"{""7jZR8z9a6MF7K4Dio"":1,""xytbg8arTDdihSrKz"":1,""2no8N9fNdrPvLJGdq"":1,""HyQKJKKGJgCyTFLhw"":1}",20.0,4.0,0.0,0.0,0.0,44.0
,51701,7LfscXQbPL5RPA5xu,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51702,CDZrs4RykS8gjeovN,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51703,NSXLKB7roGqWDxWmc,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""vHN8sedapvb6nqS9Q"":4}",{},20.0,0.0,0.0,4.0,0.0,52.0
,51704,R8Ze9vo22kywvoY4q,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51705,2gjaBDLZsnYD9jHLW,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},"{""nH7LvH8uvB3nHaTGs"":4}",20.0,4.0,0.0,0.0,0.0,44.0
,51706,NbwGS6mq99AuHdtu9,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":1}",{},0.0,0.0,0.0,1.0,20.0,69.0
,51707,SEF3CanwzLYkKk26z,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,YLZWc22WAJWgZb89m,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0
,51708,8Gb95CexgXkGpZsJr,jnD3es2F9pAZajcJ3,2no8N9fNdrPvLJGdq,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,51709,gxjS3o7vfmAsWtADv,jnD3es2F9pAZajcJ3,7jZR8z9a6MF7K4Dio,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},0.0,0.0,0.0,5.0,20.0,69.0
,51710,THdgbsq8PDsZkEf3G,jnD3es2F9pAZajcJ3,BynfLHwih8j5R9cPy,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":1}",{},20.0,0.0,0.0,4.0,0.0,48.0
,51711,GiGZurRCzuHXQw4Cc,jnD3es2F9pAZajcJ3,HyQKJKKGJgCyTFLhw,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,51712,ZtJLiJesp6p2jrDaR,jnD3es2F9pAZajcJ3,JF9nKeTZBuQphJZhf,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""nH7LvH8uvB3nHaTGs"":2}","{""7jZR8z9a6MF7K4Dio"":3,""nH7LvH8uvB3nHaTGs"":3,""yCvrh34ET39mAwriK"":3,""xytbg8arTDdihSrKz"":3,""vHN8sedapvb6nqS9Q"":3,""HyQKJKKGJgCyTFLhw"":3,""2no8N9fNdrPvLJGdq"":3,""bryFmqT6kuXvetJAB"":3,""cBmzHkhdc5D7yuWQy"":3,""BynfLHwih8j5R9cPy"":3,""ssmomPesrCni4J3My"":3}",0.0,33.0,0.0,2.0,20.0,33.0
,51713,egDP64Y6S72QXHoDJ,jnD3es2F9pAZajcJ3,bryFmqT6kuXvetJAB,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,51714,JNRNY7JZnYKjnLrZa,jnD3es2F9pAZajcJ3,cBmzHkhdc5D7yuWQy,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,51715,XkqMg9bwyNpc2g2eL,jnD3es2F9pAZajcJ3,nH7LvH8uvB3nHaTGs,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3}","{""7jZR8z9a6MF7K4Dio"":2,""vHN8sedapvb6nqS9Q"":2,""yCvrh34ET39mAwriK"":2,""HyQKJKKGJgCyTFLhw"":2,""bryFmqT6kuXvetJAB"":2,""xytbg8arTDdihSrKz"":2,""2no8N9fNdrPvLJGdq"":2,""JF9nKeTZBuQphJZhf"":2,""cBmzHkhdc5D7yuWQy"":2,""ssmomPesrCni4J3My"":2,""BynfLHwih8j5R9cPy"":1}",20.0,21.0,0.0,3.0,0.0,26.0
,51716,obskdC2Ysf6qYvrgh,jnD3es2F9pAZajcJ3,ssmomPesrCni4J3My,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,51717,eFwPAdddDbHWt3NFi,jnD3es2F9pAZajcJ3,vHN8sedapvb6nqS9Q,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,51718,DtTbHT3vNT7qHuPf5,jnD3es2F9pAZajcJ3,xytbg8arTDdihSrKz,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},0.0,0.0,0.0,5.0,20.0,69.0
,51719,sdTxAJyFSEfWKMmWK,jnD3es2F9pAZajcJ3,yCvrh34ET39mAwriK,PxPQWJAgYwe8LqHJi,qqdGcErMMiFvQuwur,2024-07-15T17:38:26Z,{},{},"{""JF9nKeTZBuQphJZhf"":3,""nH7LvH8uvB3nHaTGs"":2}",{},20.0,0.0,0.0,5.0,0.0,49.0
,52816,sqzurRdF2cNt4DRLB,CmZNxX8d54AqT5q4e,3W6zMYRsgWeJRgyZX,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,52817,M5357pP89t4chdGd3,CmZNxX8d54AqT5q4e,Fqhuf6KtzKKD32N3v,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52818,tRv4WYpF4TQnTg67h,CmZNxX8d54AqT5q4e,FwdKTc74Wp3hXq66b,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,52819,Kx9ao6fDgCfMhKBGo,CmZNxX8d54AqT5q4e,TkHc7Qc4nbMX3WN88,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52820,iiyX54brc5ZvD2eRa,CmZNxX8d54AqT5q4e,YdGdTcGkGhspRCp34,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52821,kyoJzKD984zvn3Rxm,CmZNxX8d54AqT5q4e,bwhXNzFrm6hXbzwDf,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52822,qbfGuaTCFamZoRH5j,CmZNxX8d54AqT5q4e,gukT7Qti3weLb2zRe,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52823,H7E5rvCvSiZDzMu35,CmZNxX8d54AqT5q4e,iPZ8qXqSbTEZ9KJAT,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52824,rEXQR9ex7sfxgTcB5,CmZNxX8d54AqT5q4e,juQaxaqW9xhvQSnCY,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52825,GFEcHLfxinEQjDqmv,CmZNxX8d54AqT5q4e,kMaAzaJ6WeSmtr7XM,2gfL4Yk6qq5hTkpj4,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52826,dxAQXMGu8emiBCBMT,CmZNxX8d54AqT5q4e,3W6zMYRsgWeJRgyZX,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,52827,8ejycwSbD4e9seXjj,CmZNxX8d54AqT5q4e,Fqhuf6KtzKKD32N3v,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,"{""gukT7Qti3weLb2zRe"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,22.0
,52828,pqsNFQXydudgzAnh8,CmZNxX8d54AqT5q4e,FwdKTc74Wp3hXq66b,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,52829,N9jNsdJqvy2W5g7z5,CmZNxX8d54AqT5q4e,TkHc7Qc4nbMX3WN88,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,"{""gukT7Qti3weLb2zRe"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,22.0
,52830,E5s4PJiguff7QS6Eb,CmZNxX8d54AqT5q4e,YdGdTcGkGhspRCp34,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,52831,CydktBkTnkh4F7fMD,CmZNxX8d54AqT5q4e,bwhXNzFrm6hXbzwDf,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,"{""gukT7Qti3weLb2zRe"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,22.0
,52832,M2Kr9Yhs49k6ZAE9M,CmZNxX8d54AqT5q4e,gukT7Qti3weLb2zRe,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},"{""kMaAzaJ6WeSmtr7XM"":1,""iPZ8qXqSbTEZ9KJAT"":1,""juQaxaqW9xhvQSnCY"":1,""Fqhuf6KtzKKD32N3v"":1,""TkHc7Qc4nbMX3WN88"":1,""bwhXNzFrm6hXbzwDf"":1}",{},{},20.0,24.0,0.0,0.0,0.0,6.0
,52833,YqEJhuGZo845FD79C,CmZNxX8d54AqT5q4e,iPZ8qXqSbTEZ9KJAT,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,"{""gukT7Qti3weLb2zRe"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,22.0
,52834,oXn9DMRYBdiqekvim,CmZNxX8d54AqT5q4e,juQaxaqW9xhvQSnCY,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,"{""gukT7Qti3weLb2zRe"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,22.0
,52835,8LJSmW3QJN6DT7mNR,CmZNxX8d54AqT5q4e,kMaAzaJ6WeSmtr7XM,tsQHphtPJ57hnPbes,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,"{""gukT7Qti3weLb2zRe"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,22.0
,52836,s2deAjPTTNAch8xGJ,CmZNxX8d54AqT5q4e,3W6zMYRsgWeJRgyZX,KF6cJRSC9vjn9HZLf,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
,52837,mSoztJ8vKHbqpJwQS,CmZNxX8d54AqT5q4e,Fqhuf6KtzKKD32N3v,KF6cJRSC9vjn9HZLf,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
,52838,p6bj8WBRgDZNkpLyZ,CmZNxX8d54AqT5q4e,FwdKTc74Wp3hXq66b,KF6cJRSC9vjn9HZLf,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
,52839,wn7MBGMhH2sByt5Yj,CmZNxX8d54AqT5q4e,TkHc7Qc4nbMX3WN88,KF6cJRSC9vjn9HZLf,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
,52840,amgFdLJz8PA3Cg3EP,CmZNxX8d54AqT5q4e,YdGdTcGkGhspRCp34,KF6cJRSC9vjn9HZLf,CapNW6NsJ4cku7sjt,2024-07-17T14:07:00Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
