control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.76,01JD3C9H6K5W9NWSZRRMS22MMM,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,9,0.000529,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.72,01JD358MR1CFPE748Q6CF0BD9J,01JD350DGZHQQGPCV454FSZPXD,prolific,4,0.000961,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,01JD30HN4H2AVQTDXA27XAARKJ,01JD305JHA9M7R9NTZW8YSKV0A,prolific,9,0.000196,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01JD31YTX83ZY29Q3G0FT89MQM,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,10,0.000121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD34E8KK5C1P0GTME6ZFRCV9,01JD33NXTX354W6PZS66MCB9PP,prolific,14,0.005184,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD30V35Z936T92AKA5WFXNMF,01JD303A8M436FGADN92Z5VETR,prolific,8,0.006724,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.665,01JD3DVATN2RCHZM9EDYWTJB3H,01JD3D8115CAET2YBVJ6PJKKK2,prolific,8,0.000576,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01JD3ES6QNP210MBGC53JB3TK1,01JD3E00MZ2F53KEE62T46RBC4,prolific,2,4e-06,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD3D7CMMQ6P7TCEJH9X6Q1EP,01JD3BAB106CT7ZWMC000Z66Z0,prolific,2,0.000256,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.871,01JD3EWH1HS15QEMV6Y10ZFS7N,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,12,0.0001,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD348Z13RZSQBPCBJCB8B1N3,01JD33QEPKQSZPFY8532A9E997,prolific,12,0.010201,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD3AE19K1RQ2J9S66WF2NGER,01JD39SE83FKGG5JSQB39RVZZE,prolific,17,0.007921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD3F476V52K4PB6XESDW4135,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,15,0.005625,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01JD31YTQA89Y1W5DNG4XESW0Y,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,7,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD34218JGNNFPNNXVA59PN06,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,16,0.001681,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.778,01JD3EWH6KRJ1G83NBWXCHKHRK,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,14,0.007921,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.79,01JD30V31312NEEQ1RAKPVK7V3,01JD303A8M436FGADN92Z5VETR,prolific,4,0.008281,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.925,01JD3FPV89QH19VXQTRS7F5106,01JD3F0S11XVV5W6YH39TD4KCC,prolific,11,0.001296,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.934,01JD33BGPHJRF2HKK3S9DTX6NQ,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,9,0.0081,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD33ZEGP1M468YX6Q1EH3V8R,01JD339ES29W8F14ZKFX3G3S68,prolific,1,0.001369,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD3ANB2T4KNX6K0BXG47FSFD,01JD3AC3V1V1V8M3C7E498V9G7,prolific,7,0.000361,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01JD3AK8WJRC2Q0V4N621W0VGE,01JD3ACY1JJR980Z5YVFWSG554,prolific,6,0.007921,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD3DMM0ETYY3GZB017PM38SQ,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,4,0.000256,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD35A94SBTXANZA80KB6980A,01JD34Y80T101P4584TTJCZGK4,prolific,7,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.89,01JD3FKC0T1KNRW60N2Z5XRSK1,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,18,0.011449,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.872,01JD33WXE6T0WARXPWKRAWPZBR,01JD33FXANTJT5E58NJWEJET09,prolific,15,0.008281,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD3GHM9K29GVMAFXKPEBWBEE,01JD3GA8VB4A949ZB455R18ZPN,prolific,2,0.000144,3
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.74,01JD332ZJTBNWH7RRPYT88QZVA,01JD32QFKVS91YS80DFP9GT6RZ,prolific,11,6.4e-05,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01JD34QQR7FXBR71R0MXDWKPW6,01JD33P6RV45D3PKSY0CQSZSF7,prolific,1,0.010201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01JD30QCTNBF6433Z9ZT3NTFFB,01JD30553MRXAZW96Z2J8TY3NX,prolific,13,0.061504,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD334MGMBZ8TNWY155CVSNMV,01JD31SF15AR2BG4Q30CD4KWEF,prolific,5,0.006889,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.155,01JD3CAH6V8BK5BQS7FMPB8WY3,01JD3BVEXTP9RNTB6SW47NG89R,prolific,5,0.430336,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.87,01JD3GKNG4E40V6CH2K6YP2B7C,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,14,0.014884,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3DKE2CX0184XDVB71XW9K7,01JD3DA27F6W69F80R67ASD3NP,prolific,12,0.012544,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.99,01JD3E3KAPNCS89E5KYMHKAPVD,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,2,0.021316,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01JD3FGZR9KSRMSD9BYNQNAAK6,01JD3F04NYJ996R394885JH5PB,prolific,2,0.146689,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD3ADF49G44NCNBX203YZK7K,01JD39RNN620QYJCQDP6NW9Y4D,prolific,19,0.019881,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01JD3FVQHS5RZPH7RRZDWF14T2,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,13,0.029241,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.68,01JD31YVGDVDNCWHYCRRG9MAY3,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,18,0.004624,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD30M8G6JABVA8T2X40KMNT0,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,18,0.033856,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD31M9S0X6GAXVV5MA78RRTZ,01JD319QP278X70G1NXM6JR0NH,prolific,11,0.007921,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD3GEPWAEW35R202XEN2N69G,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,1,0.000256,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.77,01JD30X3DE8ZVDXMJ9VY3ED0KH,01JD3080QPGXC9JYGKXJSC736M,prolific,6,0.006561,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01JD30C5DAAQ3RQHZ5D9YN0HHP,01JD305C75H2SNBM248ASMF0KB,prolific,9,0.000841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01JD3CPZNH41N7804QKJ2J6X0M,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,7,0.004761,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3CJ958NWWJDYKKX953K2KQ,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,8,0.001521,12
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD3FH073WZZJ8YPY615NEAPT,01JD3F04NYJ996R394885JH5PB,prolific,7,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.7,01JD3ENE7G6A1SFED263ZNE1H2,01JD3EEN0176Q9NX8CXD1084H4,prolific,0,0.035721,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD36JXY3ZWKYM8ATKBAYX4G1,01JD35NBWEDXE3G92CMEZWTG6G,prolific,11,0.019321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD39WDGGFT15BDWB62HB5T65,01JD39PPT0RZJ6MG828D776F21,prolific,3,0.001521,13
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD3AQZKN5THB352GX4DTD3AM,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,11,0.011881,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.74,01JD357JPVSAJT0D1THZJN1WMM,01JD34YFM999SHMTKTV5DVHDJG,prolific,1,6.4e-05,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01JD32F5QZ9FN5J3FMB1Z831QE,01JD31YMXTKY2KX98B54HDWPNN,prolific,18,4e-06,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.89,01JD32YZK2JYCB953SEQGS70J6,01JD32JY6WFEZAVHYE9WE311JF,prolific,18,0.040401,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01JD35QFG17HQC84F2ATV6CYBM,01JD35DSJC2VCYAM6FNBY2A197,prolific,14,0.054756,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD3BZGVY9NT0F94NNHDAZTNQ,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,4,0.006724,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD3C2SCNP3R8VWKGNA5X2RWS,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,10,0.007056,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.873,01JD33Y9HC698P7HD1A752WA23,01JD3329PYCAB04AKYZ9P3J5PW,prolific,18,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD30M895RAQYHYMND6ZSM9M8,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,12,0.000121,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.975,01JD32P1BR33AP3NKG6EP02TK0,01JD32BEWZWWMKTHFF885MHTAX,prolific,16,0.017161,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD355PDSEQCXMD329MC2B5D0,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,3,0.008464,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3GHM6A223PENG7A0CSQ49Q,01JD3GA8VB4A949ZB455R18ZPN,prolific,1,4e-06,3
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.75,01JD30QCQ1DJS0BYKP9Q4X98XY,01JD30553MRXAZW96Z2J8TY3NX,prolific,10,0.009025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD30M8EX2BEDB8KC5WF4JP73,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,17,0.011236,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD3BS1NDGYG2T5PF9N0ECEHR,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,3,0.017689,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.258,01JD3AKY0BJD5SDQ6VQC6Z9F5F,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,19,0.344569,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01JD3FVQRZY3DFAVWFD2144K4Q,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,16,0.000121,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.87,01JD3B4BVYXEPJS5SKAXJR2NQG,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,15,0.000361,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD30TT896DQFMPEK9QMDK3H5,01JD30AZAN5X3436NT4AC6JTKR,prolific,4,0.014641,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD36JXH56ZWTT1MSG9D65KX1,01JD35NBWEDXE3G92CMEZWTG6G,prolific,2,0.002304,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD3AK9NYWHJCKQF622PXK7XY,01JD3ACY1JJR980Z5YVFWSG554,prolific,19,0.015625,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD3GP666357ZFF39P4VCE60G,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,8,0.025921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.837,01JD3BPWB81BEYSJYHDJJZXM23,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,8,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3EQQFPH084C36R834PGXX1,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,19,0.002704,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.096,01JD32K91X9PBN7YCMT4EPZG8F,01JD329R3F4DTYWVFZNCB5CHD5,prolific,14,0.425104,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.925,01JD30AYM2WWT9YWB8N88XM58Z,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,11,0.004096,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.89,01JD3HVGWZ0MCBCAR0AA4N1ME2,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,9,0.020164,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.859,01JD3DZCKNBF63Q26B0KXSE6X2,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,11,0.006084,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD35NJABGJ0KT5XWW4EQWCEK,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,14,0.013456,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.87,01JD30PF120KWNHBE31QXWS9F4,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,4,0.014884,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.803,01JD31JHE22RFHVY51Y252DFF8,01JD3189YDA87ANSRKX6529ZJH,prolific,18,6.4e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD34E72HKG559Z7294T9NHSW,01JD33NXTX354W6PZS66MCB9PP,prolific,0,0.001521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD3G5EC1Q17GM0V4G9A72RW8,01JD3EB2RT3D5FR2585W4ASQFH,prolific,16,0.009801,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.96,01JD3ACEW87JTC52564B7XSG8Y,01JD39SK4B354C9240SZRKMQV1,prolific,18,0.005041,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01JD3A7VQE9ZY18K8WRP0S2NRH,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,15,0.000121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.774,01JD3E7KYS8G9QVDJCN2D17T1D,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,9,0.000676,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.772,01JD33BHHVMMZ4XRCJW69MJPZ3,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,17,0.006889,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD3GV3M1MC1FY81RHWF6YVWY,01JD3GA19DDV29C19Q8G3MVPM0,prolific,12,0.033856,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.67,01JD3GQTEDRKNE0T6GR27WMWC6,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,2,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.89,01JD3GEQWBFWRTJPXAM2R9GBBB,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,14,0.011449,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD31J3T6GDR1M0FJXNYH3C3B,01JD31B272K29HZAPX5X9BZM4P,prolific,15,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD3DDC3PG08CCW6YB6ZEYRJN,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,13,0.000196,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01JD3F51J6NN2ZEYH5C5NPK12X,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,6,0.014641,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD32893WKZZ5EHQRPGWRD70Q,01JD31E54SN7FBXQ9KJDP02QNE,prolific,4,0.015625,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.58,01JD3E61ZF9WVZD3VKJ8ZM9NPG,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,2,0.010816,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD33869H3WA394RV2SEHE3GK,01JD32JW3D7T9MW9W434M7EWFF,prolific,3,0.000961,5
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3DMKWF45KB3WGY0RA80H53,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,2,0.012321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.799,01JD31JEPXS8BVGZ74RSQT5FV6,01JD3138HRNBDKQBV3PT0YT8HC,prolific,5,0.000144,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD33MNYEPDZNZA4VQWBCSK2X,01JD32XYDQDAN4WBRH7BYB53AY,prolific,9,1e-06,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,01JD35X6PC6F95RR932CWJ5G9Q,01JD3545RFVJ0P652BRW9401GH,prolific,0,1e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.937,01JD320FVK024KVRBAZFKCQ5AP,01JD31E59BTJH0G6B9R186C4EE,prolific,18,0.002304,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD33VG9G16VQ1XVGZ4MNC2KG,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,19,0.003136,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD3EKQ3C987S3JZX0ASP6X0J,01JD3EB89KTVMTCAACJ35RKYVR,prolific,3,0.007396,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.069,01JD32K8A78DX99MP01XNZAEVJ,01JD329R3F4DTYWVFZNCB5CHD5,prolific,4,0.613089,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD34MPX7DHEY1ERF86K5WA77,01JD340MYRDENT15JQQF8YBFBH,prolific,18,0.024025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3ETS4C7WWXDQKJK73JCZCA,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,0,0.003025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3ETTKNT6XMCWDMFXRFKQZ6,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,19,0.011236,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.77,01JD31YTBF2XCYQV6HMS91CRP8,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,1,0.005476,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.6,01JD3564F43NK2FDSTMQEVGFTR,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,18,0.007921,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.77,01JD3FPVCYBBBE5TZ5SGWBNN3N,01JD3F0S11XVV5W6YH39TD4KCC,prolific,13,0.000484,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.57,01JD3BJ8FSZQ9TKNWE4NJBQ45K,01JD3B70GW5N4MSC4M72S7QGVC,prolific,16,0.058081,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD3GR12WTPGDPXVW5HM7RDBG,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,12,0.011881,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.1,01JD30QCXX5K6HW9Q464C0XAKV,01JD30553MRXAZW96Z2J8TY3NX,prolific,16,0.553536,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3EQQ66QAZY373ST2CFQMQ2,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,15,0.001369,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD33MMYC56G2CEPKAEBQYPN7,01JD32XYDQDAN4WBRH7BYB53AY,prolific,0,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD3DW05GGKN99SGNNCS8724Y,01JD3DGGDM514H9ZJ9PBENM48E,prolific,5,0.003721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD3CBAVFF5YN66M4TVAYB0X5,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,19,0.006241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD312BBRVDTVQ628JDYNSBC8,01JD30XRXBWZTF86S5XGA41234,prolific,10,0.010404,11
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3BS1GAE8A2V927MYMG9D5Q,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,1,0.008281,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.797,01JD3DZCHGC4Y3J5QXXN4FQEBH,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,10,0.000324,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01JD3AHED278T6FST3GEWE4Z88,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,14,0.063001,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD3DMMZHDM0QWYR763J6FC88,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,18,0.009216,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.885,01JD3BT07EADXNS9HZH7P89FAY,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,17,0.001089,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD3ANBC1MEA51CNHVMCRKRDN,01JD3AC3V1V1V8M3C7E498V9G7,prolific,12,0.006561,20
