Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,47357,47357,YrZnxPzGXgJMXF9Mp,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,kt8QKKNoH4sFdEgXo,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},"{""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,2.0,0.0,29.0,kt8QKKNoH4sFdEgXo,0,False
,47358,47358,bqT6ZNx299WXdAkp3,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,kt8QKKNoH4sFdEgXo,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,kt8QKKNoH4sFdEgXo,0,False
,47359,47359,E9i3t3rPsGRug4Rma,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,kt8QKKNoH4sFdEgXo,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},"{""apPXbY3v73vp3Ag9v"":1}",{},10.0,0.0,0.0,2.0,10.0,39.0,kt8QKKNoH4sFdEgXo,0,False
,47360,47360,Tasxv3CWJ8B6zPkZn,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,kt8QKKNoH4sFdEgXo,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""2XXj9LDKngA2xoP4o"":1}",{},"{""LR7LKcHhtTuDwWGJ2"":1,""5mQiLpqbWYuuvPRXg"":1}",0.0,6.0,0.0,0.0,20.0,41.0,kt8QKKNoH4sFdEgXo,0,False
,47361,47361,HjQYMRCzxdYJ4tncz,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,kt8QKKNoH4sFdEgXo,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0,kt8QKKNoH4sFdEgXo,0,False
,47362,47362,26BHo5JroTjpokDTB,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,sdA8p4KW7STDrEThC,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":17}","{""LR7LKcHhtTuDwWGJ2"":1,""apPXbY3v73vp3Ag9v"":1}",{},20.0,34.0,0.0,4.0,0.0,0.0,sdA8p4KW7STDrEThC,1,False
,47363,47363,WsFYxMorm4DJzBrwn,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,sdA8p4KW7STDrEThC,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":0}",{},"{""LR7LKcHhtTuDwWGJ2"":1,""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0,sdA8p4KW7STDrEThC,1,False
,47364,47364,pxj6ncjG9PDE4DY3j,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,sdA8p4KW7STDrEThC,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":0}","{""LR7LKcHhtTuDwWGJ2"":1,""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0,sdA8p4KW7STDrEThC,1,False
,47365,47365,XyRaXMSLB9h4ABecP,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,sdA8p4KW7STDrEThC,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""5mQiLpqbWYuuvPRXg"":0,""e9yPQfGS3RKTuzYro"":0}","{""apPXbY3v73vp3Ag9v"":1}","{""5mQiLpqbWYuuvPRXg"":1,""e9yPQfGS3RKTuzYro"":1,""2XXj9LDKngA2xoP4o"":1,""GBRixPz9qwohgvLGB"":1}",20.0,8.0,0.0,2.0,0.0,24.0,sdA8p4KW7STDrEThC,1,False
,47366,47366,6dL2usuRk8JeBgPuN,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,sdA8p4KW7STDrEThC,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":17,""GBRixPz9qwohgvLGB"":0}",{},{},"{""e9yPQfGS3RKTuzYro"":1,""2XXj9LDKngA2xoP4o"":1,""GBRixPz9qwohgvLGB"":1,""LR7LKcHhtTuDwWGJ2"":1,""5mQiLpqbWYuuvPRXg"":1}",0.0,10.0,51.0,0.0,20.0,-11.0,sdA8p4KW7STDrEThC,1,False
,47367,47367,ESbj2DxjtopTYtmSr,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,sdA8p4KW7STDrEThC,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":0}",{},"{""LR7LKcHhtTuDwWGJ2"":1,""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0,sdA8p4KW7STDrEThC,1,False
,47368,47368,CiNYrBZBnqkfd6Ru8,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,ZXTNTZzDLWDcygAWe,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":7}","{""apPXbY3v73vp3Ag9v"":1}",{},20.0,14.0,0.0,2.0,0.0,15.0,ZXTNTZzDLWDcygAWe,2,False
,47369,47369,uCPJzidSEXmTbGZNg,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,ZXTNTZzDLWDcygAWe,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},"{""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,2.0,0.0,29.0,ZXTNTZzDLWDcygAWe,2,False
,47370,47370,hsTDoXg39ioqQsHre,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,ZXTNTZzDLWDcygAWe,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":3,""LR7LKcHhtTuDwWGJ2"":2}","{""apPXbY3v73vp3Ag9v"":1}",{},20.0,10.0,0.0,2.0,0.0,19.0,ZXTNTZzDLWDcygAWe,2,False
,47371,47371,hsuncbCHyujoZCBET,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,ZXTNTZzDLWDcygAWe,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""GBRixPz9qwohgvLGB"":2}",{},"{""apPXbY3v73vp3Ag9v"":1}",{},10.0,0.0,6.0,2.0,10.0,33.0,ZXTNTZzDLWDcygAWe,2,False
,47372,47372,AJLewLWHXxDHRzTkJ,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,ZXTNTZzDLWDcygAWe,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":7,""GBRixPz9qwohgvLGB"":3}",{},{},"{""e9yPQfGS3RKTuzYro"":1,""2XXj9LDKngA2xoP4o"":1,""LR7LKcHhtTuDwWGJ2"":1,""GBRixPz9qwohgvLGB"":1,""5mQiLpqbWYuuvPRXg"":1}",0.0,10.0,30.0,0.0,20.0,7.0,ZXTNTZzDLWDcygAWe,2,False
,47373,47373,s9pPwTkQxz3ZY63Y7,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,ZXTNTZzDLWDcygAWe,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},"{""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,2.0,0.0,29.0,ZXTNTZzDLWDcygAWe,2,False
,47374,47374,xK4meCPFtNnGKibNK,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,BfW6jSFcAhBZpadwR,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""apPXbY3v73vp3Ag9v"":1}","{""LR7LKcHhtTuDwWGJ2"":11,""apPXbY3v73vp3Ag9v"":18}",{},{},20.0,58.0,3.0,0.0,0.0,-33.0,BfW6jSFcAhBZpadwR,3,False
,47375,47375,CkpQps9bHkKcQ9u9D,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,BfW6jSFcAhBZpadwR,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,25.0,BfW6jSFcAhBZpadwR,3,False
,47376,47376,gcjeA7gS4qBwvRTEW,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,BfW6jSFcAhBZpadwR,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":1,""apPXbY3v73vp3Ag9v"":1}","{""apPXbY3v73vp3Ag9v"":7,""LR7LKcHhtTuDwWGJ2"":4}",{},{},20.0,22.0,6.0,0.0,0.0,0.0,BfW6jSFcAhBZpadwR,3,False
,47377,47377,6SKjSaevYAHGw8j2D,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,BfW6jSFcAhBZpadwR,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":11,""GBRixPz9qwohgvLGB"":4}","{""e9yPQfGS3RKTuzYro"":1,""5mQiLpqbWYuuvPRXg"":1,""GBRixPz9qwohgvLGB"":1}",{},{},12.0,6.0,45.0,0.0,8.0,-15.0,BfW6jSFcAhBZpadwR,3,False
,47378,47378,rrkjr3NduE6aKY8WT,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,BfW6jSFcAhBZpadwR,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":18,""GBRixPz9qwohgvLGB"":7}","{""e9yPQfGS3RKTuzYro"":1,""2XXj9LDKngA2xoP4o"":1,""GBRixPz9qwohgvLGB"":1}",{},{},0.0,6.0,75.0,0.0,20.0,-33.0,BfW6jSFcAhBZpadwR,3,False
,47379,47379,rgkmzhqTJSAPa6ka4,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,BfW6jSFcAhBZpadwR,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":1,""apPXbY3v73vp3Ag9v"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,22.0,BfW6jSFcAhBZpadwR,3,False
,47380,47380,GZd92po2mQe8ctai5,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,4nzGfPkSe4eaQ3Ggc,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""LR7LKcHhtTuDwWGJ2"":10,""apPXbY3v73vp3Ag9v"":3}",{},{},20.0,26.0,0.0,0.0,0.0,3.0,4nzGfPkSe4eaQ3Ggc,4,False
,47381,47381,Ni39zwDa6bov3TT4u,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,4nzGfPkSe4eaQ3Ggc,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,4nzGfPkSe4eaQ3Ggc,4,False
,47382,47382,v4DToxJMt6TebrX3N,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,4nzGfPkSe4eaQ3Ggc,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,4nzGfPkSe4eaQ3Ggc,4,False
,47383,47383,Rr6A67PryuMeZ6us2,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,4nzGfPkSe4eaQ3Ggc,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":10}",{},{},{},0.0,0.0,30.0,0.0,20.0,19.0,4nzGfPkSe4eaQ3Ggc,4,False
,47384,47384,YggvFLNLkvfihrv6u,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,4nzGfPkSe4eaQ3Ggc,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":3}",{},{},{},15.0,0.0,9.0,0.0,5.0,25.0,4nzGfPkSe4eaQ3Ggc,4,False
,47385,47385,cqx3txmAf94Be4fsR,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,4nzGfPkSe4eaQ3Ggc,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,4nzGfPkSe4eaQ3Ggc,4,False
,47386,47386,52uatgWGaL2oMPwMF,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,6utFRo3kKCHofkZWz,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":2}","{""LR7LKcHhtTuDwWGJ2"":7,""apPXbY3v73vp3Ag9v"":7}",{},{},20.0,28.0,6.0,0.0,0.0,-4.0,6utFRo3kKCHofkZWz,5,False
,47387,47387,q4PDqMe4AmEbMzsJA,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,6utFRo3kKCHofkZWz,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,6utFRo3kKCHofkZWz,5,False
,47388,47388,EaQqE8PyvRT3Ph8uK,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,6utFRo3kKCHofkZWz,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""LR7LKcHhtTuDwWGJ2"":2}","{""LR7LKcHhtTuDwWGJ2"":3,""apPXbY3v73vp3Ag9v"":3}",{},{},20.0,12.0,6.0,0.0,0.0,12.0,6utFRo3kKCHofkZWz,5,False
,47389,47389,JEaqzpgqdNS8DHwjZ,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,6utFRo3kKCHofkZWz,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":7,""GBRixPz9qwohgvLGB"":3}","{""2XXj9LDKngA2xoP4o"":2,""GBRixPz9qwohgvLGB"":2}",{},{},10.0,8.0,30.0,0.0,10.0,2.0,6utFRo3kKCHofkZWz,5,False
,47390,47390,sa5gn3DYe6cY9nJQM,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,6utFRo3kKCHofkZWz,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":7,""GBRixPz9qwohgvLGB"":3}",{},{},"{""e9yPQfGS3RKTuzYro"":1}",10.0,2.0,30.0,0.0,10.0,8.0,6utFRo3kKCHofkZWz,5,False
,47391,47391,P8odqtFcQfgFphAg3,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,6utFRo3kKCHofkZWz,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},"{""apPXbY3v73vp3Ag9v"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0,6utFRo3kKCHofkZWz,5,False
,47392,47392,N74nLtaNKwDP7Qpxu,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,ZZzcj7gYPsctCtp5W,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":12}",{},{},20.0,24.0,0.0,0.0,0.0,6.0,ZZzcj7gYPsctCtp5W,6,False
,47393,47393,J9t4GaSzvdfbTZ7zJ,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,ZZzcj7gYPsctCtp5W,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,ZZzcj7gYPsctCtp5W,6,False
,47394,47394,MrPKtpxoAGXNqPqMG,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,ZZzcj7gYPsctCtp5W,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":3}","{""apPXbY3v73vp3Ag9v"":1}",{},20.0,6.0,0.0,2.0,0.0,26.0,ZZzcj7gYPsctCtp5W,6,False
,47395,47395,s4uZgmYdqLYHHskvJ,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,ZZzcj7gYPsctCtp5W,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,ZZzcj7gYPsctCtp5W,6,False
,47396,47396,aenexu2W9oHnuYtZm,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,ZZzcj7gYPsctCtp5W,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,"{""2XXj9LDKngA2xoP4o"":12,""GBRixPz9qwohgvLGB"":3,""e9yPQfGS3RKTuzYro"":1}",{},{},"{""GBRixPz9qwohgvLGB"":1}",0.0,2.0,48.0,0.0,20.0,0.0,ZZzcj7gYPsctCtp5W,6,False
,47397,47397,DB2McFuAFfvbpGkGF,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,ZZzcj7gYPsctCtp5W,AyQkFs97hRTki5zWR,2024-07-12T14:44:05Z,{},"{""apPXbY3v73vp3Ag9v"":1}",{},{},20.0,2.0,0.0,0.0,0.0,28.0,ZZzcj7gYPsctCtp5W,6,False
,47398,47398,aMsLmTtamsTeMs967,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,4yL6u9A6GirM4X5Bd,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":2}",{},{},20.0,4.0,0.0,0.0,0.0,32.0,4yL6u9A6GirM4X5Bd,7,False
,47399,47399,AtjAGDJJGfJKqsq5u,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,4yL6u9A6GirM4X5Bd,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4yL6u9A6GirM4X5Bd,7,False
,47400,47400,mCLzQ5GMhvgB2GTk6,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,4yL6u9A6GirM4X5Bd,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4yL6u9A6GirM4X5Bd,7,False
,47401,47401,EnCii3yZZuyJfxqa4,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,4yL6u9A6GirM4X5Bd,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4yL6u9A6GirM4X5Bd,7,False
,47402,47402,bxfNuyh3TXN3Sdtv2,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,4yL6u9A6GirM4X5Bd,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,"{""2XXj9LDKngA2xoP4o"":2}",{},{},{},19.0,0.0,6.0,0.0,1.0,31.0,4yL6u9A6GirM4X5Bd,7,False
,47403,47403,p7tonRqa33qwAB79C,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,4yL6u9A6GirM4X5Bd,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4yL6u9A6GirM4X5Bd,7,False
,47404,47404,7zpCvhBYn6TjfyNbM,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,mx4QB495RNozost4c,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":10}",{},{},20.0,20.0,0.0,0.0,0.0,15.0,mx4QB495RNozost4c,8,False
,47405,47405,fEcXNHCF5ASHARxHG,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,mx4QB495RNozost4c,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,mx4QB495RNozost4c,8,False
,47406,47406,rEdfKvSE9ksMXgpej,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,mx4QB495RNozost4c,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":2}",{},{},20.0,4.0,0.0,0.0,0.0,31.0,mx4QB495RNozost4c,8,False
,47407,47407,WLMbQdgWZvinneeSD,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,mx4QB495RNozost4c,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,mx4QB495RNozost4c,8,False
,47408,47408,HvbbL7ScWGs8QLTRT,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,mx4QB495RNozost4c,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,"{""2XXj9LDKngA2xoP4o"":10,""GBRixPz9qwohgvLGB"":2}",{},{},{},15.0,0.0,36.0,0.0,5.0,4.0,mx4QB495RNozost4c,8,False
,47409,47409,5R6jPik6ZyimaH7dr,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,mx4QB495RNozost4c,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,mx4QB495RNozost4c,8,False
,47410,47410,5txhfLyyyYHMAn9Rq,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,rKHAmwKbfiyFBZ6wC,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":6}",{},{},20.0,12.0,0.0,0.0,0.0,24.0,rKHAmwKbfiyFBZ6wC,9,False
,47411,47411,YBbYjSYAWFLEkC9kZ,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,rKHAmwKbfiyFBZ6wC,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,rKHAmwKbfiyFBZ6wC,9,False
,47412,47412,g9xatyFXfXrS85T3C,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,rKHAmwKbfiyFBZ6wC,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":1}",{},{},20.0,2.0,0.0,0.0,0.0,34.0,rKHAmwKbfiyFBZ6wC,9,False
,47413,47413,PPkWwWCBQs48pEZRo,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,rKHAmwKbfiyFBZ6wC,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,rKHAmwKbfiyFBZ6wC,9,False
,47414,47414,BjyZHryv9AMGjczG2,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,rKHAmwKbfiyFBZ6wC,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,"{""2XXj9LDKngA2xoP4o"":6,""GBRixPz9qwohgvLGB"":1}",{},{},{},19.0,0.0,21.0,0.0,1.0,16.0,rKHAmwKbfiyFBZ6wC,9,False
,47415,47415,eK3axm6hriyYAqZ3v,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,rKHAmwKbfiyFBZ6wC,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,rKHAmwKbfiyFBZ6wC,9,False
,47416,47416,jwPExWxp2iY2jh7z3,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,a7ecyP7nSdsGDrGr7,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":51}",{},{},20.0,102.0,0.0,0.0,0.0,-67.0,a7ecyP7nSdsGDrGr7,10,False
,47417,47417,A2fiE7gAxxzaEenBx,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,a7ecyP7nSdsGDrGr7,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,a7ecyP7nSdsGDrGr7,10,False
,47418,47418,zWrKnc2sMaDbid3QM,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,a7ecyP7nSdsGDrGr7,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":0}",{},{},20.0,0.0,0.0,0.0,0.0,35.0,a7ecyP7nSdsGDrGr7,10,False
,47419,47419,8PrxApCL7jmQCcrz6,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,a7ecyP7nSdsGDrGr7,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,a7ecyP7nSdsGDrGr7,10,False
,47420,47420,Qw9eTNKqqvBZgsdBS,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,a7ecyP7nSdsGDrGr7,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,"{""2XXj9LDKngA2xoP4o"":51,""GBRixPz9qwohgvLGB"":0}",{},{},{},17.0,0.0,153.0,0.0,3.0,-115.0,a7ecyP7nSdsGDrGr7,10,False
,47421,47421,ZWFF6Eev2HtRCuTTG,ibkzs2Gz84qdM7Xqc,e9yPQfGS3RKTuzYro,a7ecyP7nSdsGDrGr7,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,a7ecyP7nSdsGDrGr7,10,False
,47422,47422,ewq7AsAbCkpbg35gd,ibkzs2Gz84qdM7Xqc,2XXj9LDKngA2xoP4o,oTes89MZaL8RGrjoz,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":17}",{},{},20.0,34.0,0.0,0.0,0.0,-3.0,oTes89MZaL8RGrjoz,11,False
,47423,47423,kCYn4N9ZxkpSKBSfw,ibkzs2Gz84qdM7Xqc,5mQiLpqbWYuuvPRXg,oTes89MZaL8RGrjoz,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0,oTes89MZaL8RGrjoz,11,False
,47424,47424,Ry492AXJgf4AnEw2e,ibkzs2Gz84qdM7Xqc,GBRixPz9qwohgvLGB,oTes89MZaL8RGrjoz,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,{},"{""apPXbY3v73vp3Ag9v"":7,""LR7LKcHhtTuDwWGJ2"":3}",{},{},20.0,20.0,0.0,0.0,0.0,11.0,oTes89MZaL8RGrjoz,11,False
,47425,47425,jjpMAx6uoCWrErLfq,ibkzs2Gz84qdM7Xqc,LR7LKcHhtTuDwWGJ2,oTes89MZaL8RGrjoz,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,"{""GBRixPz9qwohgvLGB"":3}",{},{},{},18.0,0.0,9.0,0.0,2.0,24.0,oTes89MZaL8RGrjoz,11,False
,47426,47426,ct2724gxdCFp9kQjd,ibkzs2Gz84qdM7Xqc,apPXbY3v73vp3Ag9v,oTes89MZaL8RGrjoz,AyQkFs97hRTki5zWR,2024-07-12T14:44:06Z,"{""2XXj9LDKngA2xoP4o"":17,""GBRixPz9qwohgvLGB"":7,""e9yPQfGS3RKTuzYro"":1}",{},{},{},6.0,0.0,75.0,0.0,14.0,-30.0,oTes89MZaL8RGrjoz,11,False
