simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000886,SimBenchPop,OpinionQA,4092,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.29071439715044306, ""B"": 0.6693277162748799, ""C"": 0.03995788657467706}",,B,,,0.7565368685382673,0.3359943829415465,0.36727957466057953,,,,
simbenchpop_000887,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.45, ""C"": 0.3, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.19142305488542088, ""B"": 0.3408614641388355, ""C"": 0.16097514757415946, ""D"": 0.29389776796796974, ""E"": 0.012842565433614343}",B,B,1.0,1.296433241833554,1.3931718260344064,0.23475923210680527,0.36727957466057953,0.26532082285339065,0.054480640382982906,0.2776052872023004,27.760528720230038
simbenchpop_000888,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.35, ""C"": 0.35, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.3172523788653859, ""B"": 0.3478538560917815, ""C"": 0.2233538633392993, ""D"": 0.10380764847874388, ""E"": 0.007732253224789516}",B,B,1.0,1.3994886078590607,1.339098899938719,0.2884600982964666,0.36727957466057953,0.21725237886538584,0.047527907343847715,0.4084822738477655,40.84822738477655
simbenchpop_000889,SimBenchPop,OpinionQA,3981,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.15, ""B"": 0.5, ""C"": 0.3, ""D"": 0.05}","{""A"": 0.24152319590197643, ""B"": 0.6125536855055047, ""C"": 0.14371058202842096, ""D"": 0.002212536564097957}",B,B,1.0,1.1421200429883351,0.9356961890031146,0.36255368550550465,0.36727957466057953,0.20407688140748112,0.03582818949857984,0.4443554842490812,44.43554842490812
simbenchpop_000890,SimBenchPop,OpinionQA,9091,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.2034247292456487, ""B"": 0.6451247373981402, ""C"": 0.14553885635617478, ""D"": 0.0059116770000362424}",,B,,,0.9175418295873303,0.39512473739814025,0.36727957466057953,,,,
simbenchpop_000891,SimBenchPop,OpinionQA,5647,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.12168411921539166, ""B"": 0.4154104816905568, ""C"": 0.45842519115870345, ""D"": 0.0044802079353480646}",,C,,,1.0030215160631222,0.3738356728492602,0.36727957466057953,,,,
simbenchpop_000892,SimBenchPop,OpinionQA,3981,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.55, ""B"": 0.4, ""C"": 0.05}","{""A"": 0.43347730378095434, ""B"": 0.5597005790536593, ""C"": 0.006822117165386427}",A,B,0.0,0.8451132568429528,0.7212005249962409,0.326511216167947,0.36727957466057953,0.1597005790536593,0.01939921783686824,0.5651797974302105,56.51797974302105
simbenchpop_000893,SimBenchPop,OpinionQA,3981,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3, ""B"": 0.65, ""C"": 0.05}","{""A"": 0.41002806632827504, ""B"": 0.5778689575146514, ""C"": 0.012102976157073517}",B,B,1.0,0.7909873504355756,0.7358864480068494,0.3212303571762598,0.36727957466057953,0.11002806632827508,0.011547461017556299,0.7004242165387029,70.04242165387029
simbenchpop_000894,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.35, ""C"": 0.15, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.3098467479592855, ""B"": 0.2689314603862082, ""C"": 0.24155023339244067, ""D"": 0.17174857116612208, ""E"": 0.00792298709594354}",A,A,1.0,1.3180952614124803,1.400297687036051,0.22032844173793437,0.36727957466057953,0.21329880455856276,0.03712249058055839,0.4192467556746593,41.92467556746593
simbenchpop_000895,SimBenchPop,OpinionQA,3804,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.08719545076472424, ""B"": 0.13612516732297966, ""C"": 0.39148251085644964, ""D"": 0.38073312613115834, ""E"": 0.004463744924688055}",,C,,,1.2431326006316377,0.372215636987608,0.36727957466057953,,,,
simbenchpop_000896,SimBenchPop,OpinionQA,6149,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.04823027839303213, ""B"": 0.4117724236062914, ""C"": 0.36986346033727735, ""D"": 0.08916266849110638, ""E"": 0.07784309347526269, ""F"": 0.003128075697029926}",,B,,,1.3117674416762368,0.4483025506102355,0.36727957466057953,,,,
simbenchpop_000897,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.35, ""C"": 0.05}","{""A"": 0.7115636277721712, ""B"": 0.2797013176824505, ""C"": 0.008735054545378403}",A,A,1.0,0.8237197315118312,0.6398947477100906,0.3782302944388378,0.36727957466057953,0.11156362777217116,0.012348923731526407,0.6962433103575869,69.62433103575869
simbenchpop_000898,SimBenchPop,OpinionQA,5647,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.14728588709197005, ""B"": 0.6454046375332508, ""C"": 0.17659114677101465, ""D"": 0.02898944251011339, ""E"": 0.0017288860936512382}",,B,,,0.9845540675839579,0.44540463753325077,0.36727957466057953,,,,
simbenchpop_000899,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.3, ""C"": 0.3, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.41140930693081695, ""B"": 0.34604261747380816, ""C"": 0.19240548796445273, ""D"": 0.0493939019520538, ""E"": 0.0007486856788684115}",B,A,0.0,1.4786258764929634,1.2036930555644674,0.35745192440462514,0.36727957466057953,0.25745192440462505,0.0543349069929424,0.2990301063092099,29.90301063092099
simbenchpop_000900,SimBenchPop,OpinionQA,2381,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.75, ""B"": 0.25}","{""A"": 0.6234776056519327, ""B"": 0.37652239434806734}",A,A,1.0,0.5623351446188083,0.6623359744728177,0.12347760565193266,0.36727957466057953,0.12652239434806734,0.009349638649182944,0.6555147547614302,65.55147547614301
simbenchpop_000901,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.4, ""C"": 0.05}","{""A"": 0.5399330717612243, ""B"": 0.44558493214539713, ""C"": 0.014481996093378646}",A,A,1.0,0.8451132568429528,0.7542916021369543,0.31885133723995474,0.36727957466057953,0.045584932145397106,0.0058123031603178835,0.8758849244815089,87.58849244815089
simbenchpop_000902,SimBenchPop,OpinionQA,5647,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.2550569475622741, ""B"": 0.2927463691569468, ""C"": 0.21289511127649519, ""D"": 0.23865275734030994, ""E"": 0.0006488146639740819}",,B,,,1.3841306895143446,0.19935118533602594,0.36727957466057953,,,,
simbenchpop_000903,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.8, ""C"": 0.05}","{""A"": 0.18789275818755094, ""B"": 0.8026282498807242, ""C"": 0.009478991931724919}",B,B,1.0,0.6128694524619495,0.534763200162445,0.46929491654739086,0.36727957466057953,0.040521008068275105,0.00863522516062347,0.8896725795173268,88.96725795173268
simbenchpop_000904,SimBenchPop,OpinionQA,5647,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.02955269196310368, ""B"": 0.3643654700589427, ""C"": 0.4771535911518874, ""D"": 0.12575784905476564, ""E"": 0.0031703977713007244}",,C,,,1.1039768668156338,0.44151906121083,0.36727957466057953,,,,
simbenchpop_000905,SimBenchPop,OpinionQA,4016,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.1, ""C"": 0.2, ""D"": 0.6, ""E"": 0.07}","{""A"": 0.008269512839672522, ""B"": 0.040681627896054194, ""C"": 0.13147576238626443, ""D"": 0.8171449021282959, ""E"": 0.0024281947497129417}",D,D,1.0,1.149986405550713,0.6163034884432873,0.617144902128296,0.36727957466057953,0.21714490212829593,0.04143319212059743,0.4087749030722173,40.877490307221734
simbenchpop_000906,SimBenchPop,OpinionQA,4553,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35, ""B"": 0.6, ""C"": 0.05}","{""A"": 0.31628032122932837, ""B"": 0.6811608625479015, ""C"": 0.0025588162227702556}",B,B,1.0,0.8237197315118312,0.6408865060213218,0.3478275292145681,0.36727957466057953,0.08116086254790146,0.014813929977686147,0.7790215733534704,77.90215733534704
simbenchpop_000907,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.4, ""C"": 0.25, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.482118779662101, ""B"": 0.3626942880108125, ""C"": 0.10610563529195112, ""D"": 0.03918978328097958, ""E"": 0.00989151375415576}",B,A,0.0,1.4150225884935588,1.130217508238502,0.4448130676729135,0.36727957466057953,0.2821187796621011,0.0596898301194301,0.23186912878882404,23.186912878882403
simbenchpop_000908,SimBenchPop,OpinionQA,3981,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.1, ""D"": 0.03, ""E"": 0.07}","{""A"": 0.4658689990983099, ""B"": 0.3844300431859731, ""C"": 0.11366995852718195, ""D"": 0.03167934747305972, ""E"": 0.004351651715475026}",A,A,1.0,1.2546360343036225,1.1035581179229883,0.4502990422842832,0.36727957466057953,0.08121830509855173,0.019043315485324227,0.7788651732849303,77.88651732849303
simbenchpop_000909,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.30000000000000004, ""B"": 0.4000000000000001, ""C"": 0.20000000000000004, ""D"": 0.08000000000000002, ""E"": 0.020000000000000004}","{""A"": 0.1591226086594592, ""B"": 0.4331374558918269, ""C"": 0.3003852231641703, ""D"": 0.10595640584282266, ""E"": 0.0013983064417208801}",B,B,1.0,1.3298944681874865,1.2631900899928206,0.33352267905599725,0.36727957466057953,0.15947908489881985,0.02212336599434299,0.5657828643310698,56.57828643310698
simbenchpop_000910,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.20000000000000004, ""C"": 0.35000000000000003, ""D"": 0.30000000000000004, ""E"": 0.10000000000000002}","{""A"": 0.06882090635709348, ""B"": 0.38158348401685754, ""C"": 0.37269566239005164, ""D"": 0.16776207156116732, ""E"": 0.009137875674829992}",C,B,0.0,1.4305622903362423,1.2620527503562708,0.3542791464069092,0.36727957466057953,0.2231000527640027,0.04693511814910416,0.39256068631047614,39.25606863104761
simbenchpop_000911,SimBenchPop,OpinionQA,5599,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.5766910919048656, ""B"": 0.36403306388540985, ""C"": 0.05427231488328104, ""D"": 0.0, ""E"": 0.005003529326443703}",,A,,,0.8699402505532827,0.5407241557902753,0.36727957466057953,,,,
simbenchpop_000912,SimBenchPop,OpinionQA,30735,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.10611315517844734, ""B"": 0.36159132118248233, ""C"": 0.3787441772888973, ""D"": 0.14845527366575034, ""E"": 0.00509607268442272}",,C,,,1.2836620406816088,0.3403354984713796,0.36727957466057953,,,,
simbenchpop_000913,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.30000000000000004, ""B"": 0.6000000000000001, ""C"": 0.10000000000000002}","{""A"": 0.4645411113012039, ""B"": 0.521454814109007, ""C"": 0.014004074589789129}",B,B,1.0,0.8979457248567798,0.755477440554815,0.31932925874354423,0.36727957466057953,0.16454111130120394,0.028574144697352016,0.5520003761350896,55.200037613508954
simbenchpop_000914,SimBenchPop,OpinionQA,5647,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.7078782459698819, ""B"": 0.22548793719946317, ""C"": 0.06134903650140162, ""D"": 0.005284780329253246}",,A,,,0.779365384646109,0.4578782459698819,0.36727957466057953,,,,
simbenchpop_000915,SimBenchPop,OpinionQA,9445,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.25, ""C"": 0.3, ""D"": 0.15, ""E"": 0.05, ""F"": 0.05}","{""A"": 0.06737146756988086, ""B"": 0.08927368279792797, ""C"": 0.6116270647115679, ""D"": 0.1361839325604727, ""E"": 0.08898447868694936, ""F"": 0.006559373673201218}",C,C,1.0,1.6137942391528548,1.217891299214409,0.4449603980449012,0.36727957466057953,0.3506115433985173,0.07658709524498025,0.04538240733225074,4.538240733225074
simbenchpop_000916,SimBenchPop,OpinionQA,5892,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.35, ""C"": 0.15, ""D"": 0.1, ""E"": 0.05, ""F"": 0.05}","{""A"": 0.141932005460644, ""B"": 0.41158047146931925, ""C"": 0.16692632959318532, ""D"": 0.20300195966662785, ""E"": 0.0715371194292968, ""F"": 0.005022114380926824}",B,B,1.0,1.5430293192600038,1.4802850869317576,0.2815087607291324,0.36727957466057953,0.2030458801584292,0.03647936911337192,0.4471626135320116,44.71626135320116
simbenchpop_000917,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.7056663427056322, ""B"": 0.2892791083871124, ""C"": 0.005054548907255415}",,A,,,0.6315412319920156,0.37233300937229885,0.36727957466057953,,,,
simbenchpop_000918,SimBenchPop,OpinionQA,3981,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.45, ""C"": 0.05}","{""A"": 0.7646984925289282, ""B"": 0.22830398935224372, ""C"": 0.006997518118827905}",A,A,1.0,0.8556886672556694,0.5770941676611471,0.4313651591955949,0.36727957466057953,0.2646984925289283,0.041545716459247636,0.2792997193662383,27.929971936623833
simbenchpop_000919,SimBenchPop,OpinionQA,5647,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.7860129024293444, ""B"": 0.20739977667070833, ""C"": 0.006587320899947313}",,A,,,0.5486054019979937,0.45267956909601104,0.36727957466057953,,,,
simbenchpop_000920,SimBenchPop,OpinionQA,5892,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.7, ""C"": 0.05}","{""A"": 0.4215918800940254, ""B"": 0.567174774046009, ""C"": 0.011233345859965752}",B,B,1.0,0.7460326647147848,0.7361991990207047,0.32209998747336765,0.36727957466057953,0.1715918800940253,0.021200359628200126,0.5328030962445938,53.28030962445938
simbenchpop_000921,SimBenchPop,OpinionQA,3981,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.5, ""C"": 0.15, ""D"": 0.05, ""E"": 0.15, ""F"": 0.05}","{""A"": 0.09056504898702618, ""B"": 0.5589710916117476, ""C"": 0.23012962304985307, ""D"": 0.04650587983793477, ""E"": 0.07328755641472402, ""F"": 0.000540800098714335}",B,B,1.0,1.4455413224005405,1.2190084409347641,0.4557673813282674,0.36727957466057953,0.1391007146616007,0.027969642913930524,0.6212674914194445,62.12674914194445
simbenchpop_000922,SimBenchPop,OpinionQA,4016,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4, ""B"": 0.5, ""C"": 0.1}","{""A"": 0.39961322969604895, ""B"": 0.5894322180705328, ""C"": 0.01095455223341823}",B,B,1.0,0.9433483923290391,0.7275685788469397,0.32237878109991513,0.36727957466057953,0.08943221807053282,0.02241199770673734,0.7565009757126261,75.6500975712626
simbenchpop_000923,SimBenchPop,OpinionQA,6149,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.07527471847319042, ""B"": 0.23702455169404457, ""C"": 0.6847977904179253, ""D"": 0.0029029394148398194}",,C,,,0.8121701540854606,0.4347977904179252,0.36727957466057953,,,,
simbenchpop_000924,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.35, ""C"": 0.2, ""D"": 0.03, ""E"": 0.02}","{""A"": 0.6571071919978684, ""B"": 0.25904909871242304, ""C"": 0.061088567808258804, ""D"": 0.012602128061432032, ""E"": 0.01015301342001781}",A,A,1.0,1.2392788158391816,0.8983233614991466,0.5161562907102913,0.36727957466057953,0.25710719199786836,0.04131299499082501,0.2999687166500524,29.996871665005244
simbenchpop_000925,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.35, ""C"": 0.25, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.39278088199643757, ""B"": 0.38289453787451805, ""C"": 0.1853391637794079, ""D"": 0.0356648974296431, ""E"": 0.003320518919993369}",B,A,0.0,1.4406300471115865,1.1848782870535546,0.37567541987095565,0.36727957466057953,0.17567541987095564,0.030979930419848915,0.5216847546360137,52.16847546360137
simbenchpop_000926,SimBenchPop,OpinionQA,4553,7,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.25, ""C"": 0.3, ""D"": 0.15, ""E"": 0.1, ""F"": 0.06, ""G"": 0.04}","{""A"": 0.11442280457658632, ""B"": 0.31605625668462456, ""C"": 0.2606191428371482, ""D"": 0.07927351394042434, ""E"": 0.1479595642310375, ""F"": 0.07843489550888735, ""G"": 0.0032338222212917335}",C,B,0.0,1.750410123909775,1.6644180991722695,0.2960635351813817,0.36727957466057953,0.1468735210011357,0.020596328161000252,0.6001043043657723,60.01043043657723
simbenchpop_000927,SimBenchPop,OpinionQA,5402,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.039966829660295806, ""B"": 0.29348568467225383, ""C"": 0.41132877074126983, ""D"": 0.0, ""E"": 0.24924402951474575, ""F"": 0.005974685411434798}",,C,,,1.2307544541873008,0.4540584849282694,0.36727957466057953,,,,
simbenchpop_000928,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.10000000000000002, ""B"": 0.30000000000000004, ""C"": 0.30000000000000004, ""D"": 0.20000000000000004, ""E"": 0.10000000000000002}","{""A"": 0.060766249269713454, ""B"": 0.544093010898713, ""C"": 0.30006597395377643, ""D"": 0.07083145427414266, ""E"": 0.02424331160365457}",B,B,1.0,1.504788283681191,1.1402473311871237,0.4441589848524894,0.36727957466057953,0.24415898485248938,0.048762765578048324,0.3352230788272713,33.522307882727134
simbenchpop_000929,SimBenchPop,OpinionQA,9091,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.6143358055872653, ""B"": 0.38517301256258135, ""C"": 0.0004911818501533705}",,A,,,0.6705341057601625,0.33284215148317997,0.36727957466057953,,,,
simbenchpop_000930,SimBenchPop,OpinionQA,5892,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.2, ""C"": 0.25, ""D"": 0.3, ""E"": 0.1, ""F"": 0.05}","{""A"": 0.01649048929872234, ""B"": 0.20979513406232378, ""C"": 0.2843806615296631, ""D"": 0.33342932220811755, ""E"": 0.11933206281027703, ""F"": 0.03657233009089633}",D,D,1.0,1.6399566463410822,1.4937993837164785,0.3276051178001044,0.36727957466057953,0.09693718061038142,0.018623379033090158,0.736067052735057,73.6067052735057
simbenchpop_000931,SimBenchPop,OpinionQA,9091,10,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.4075694415117738, ""B"": 0.10111145074714371, ""C"": 0.05805391400938535, ""D"": 0.08493489635656387, ""E"": 0.12015691125405689, ""F"": 0.024456512011033212, ""G"": 0.12247353302143624, ""H"": 0.056229815410331084, ""I"": 0.0210205742462887, ""J"": 0.003992951431987125}",,A,,,1.8398204882383107,0.35131133653441066,0.36727957466057953,,,,
simbenchpop_000932,SimBenchPop,OpinionQA,5647,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.3233188935911252, ""B"": 0.6694290999259389, ""C"": 0.007252006482935884}",,B,,,0.6694534238749654,0.33609576659260554,0.36727957466057953,,,,
simbenchpop_000933,SimBenchPop,OpinionQA,4092,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.03507655769220717, ""B"": 0.31800333081584253, ""C"": 0.5095087863177983, ""D"": 0.13516238848476847, ""E"": 0.0022489366893834947}",,C,,,1.1096245291195108,0.4275121171336409,0.36727957466057953,,,,
simbenchpop_000934,SimBenchPop,OpinionQA,3981,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.15, ""B"": 0.8, ""C"": 0.03, ""D"": 0.02}","{""A"": 0.04480456682845228, ""B"": 0.9085805344137861, ""C"": 0.038904541561613375, ""D"": 0.007710357196148296}",B,B,1.0,0.6465200358124122,0.3900668989348174,0.6585805344137861,0.36727957466057953,0.11748507597539941,0.018413626054568463,0.6801208559338674,68.01208559338674
simbenchpop_000935,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.5, ""C"": 0.18, ""D"": 0.02}","{""A"": 0.2543963331402978, ""B"": 0.43628097521326054, ""C"": 0.30165513466104993, ""D"": 0.0076675569853916535}",B,B,1.0,1.0946696087428631,1.1089865920712967,0.24233244301460832,0.36727957466057953,0.12165513466104996,0.01121330934187533,0.6687669474310483,66.87669474310482
simbenchpop_000936,SimBenchPop,OpinionQA,3419,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.059585441182445846, ""B"": 0.35856939888627454, ""C"": 0.34808979146728014, ""D"": 0.225537117707021, ""E"": 0.00821825075697852}",,B,,,1.2784942964718375,0.33219630806057565,0.36727957466057953,,,,
simbenchpop_000937,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.35898629089854545, ""B"": 0.6364894828808668, ""C"": 0.004524226220587839}",,B,,,0.679752161039801,0.3288091071127456,0.36727957466057953,,,,
simbenchpop_000938,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.22886372412967115, ""B"": 0.767854325312547, ""C"": 0.003281950557781774}",,B,,,0.559092243963256,0.4345209919792137,0.36727957466057953,,,,
simbenchpop_000939,SimBenchPop,OpinionQA,6148,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.19627551369093085, ""B"": 0.3281230584993104, ""C"": 0.4733214352775121, ""D"": 0.0022799925322467872}",,C,,,1.0531379608366405,0.3014444937768224,0.36727957466057953,,,,
simbenchpop_000940,SimBenchPop,OpinionQA,6148,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.34047465004520455, ""B"": 0.403557640147057, ""C"": 0.200311550743466, ""D"": 0.05079655506806057, ""E"": 0.004859603996211889}",,B,,,1.2323684256929217,0.3443438409357275,0.36727957466057953,,,,
simbenchpop_000941,SimBenchPop,OpinionQA,5607,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.5906721449005977, ""B"": 0.36060318194995084, ""C"": 0.04393964575197054, ""D"": 0.0, ""E"": 0.004785027397480937}",,A,,,0.8416639976953761,0.5512753268505486,0.36727957466057953,,,,
simbenchpop_000942,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.35, ""C"": 0.1}","{""A"": 0.6230977958167019, ""B"": 0.3579513519184394, ""C"": 0.018950852264858844}",A,A,1.0,0.926506603289533,0.7376590908639085,0.31438248106847455,0.36727957466057953,0.08104914773514121,0.016304945820431196,0.7793257416777326,77.93257416777325
simbenchpop_000943,SimBenchPop,OpinionQA,9091,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.4591585786217916, ""B"": 0.3651804230486611, ""C"": 0.12585173131372332, ""D"": 0.04742698523564098, ""E"": 0.0023822817801830783}",,A,,,1.1450791684096187,0.4243390016704527,0.36727957466057953,,,,
simbenchpop_000944,SimBenchPop,OpinionQA,4553,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.4, ""C"": 0.25, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.35819131580661495, ""B"": 0.4698226683753353, ""C"": 0.1406424298454825, ""D"": 0.02526189114666198, ""E"": 0.006081694825905248}",B,B,1.0,1.4150225884935588,1.1224862388311592,0.42801398418195025,0.36727957466057953,0.22801398418195024,0.04226089370185284,0.3791814195149056,37.91814195149056
simbenchpop_000945,SimBenchPop,OpinionQA,2310,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.5, ""C"": 0.25, ""D"": 0.05}","{""A"": 0.27648212017446366, ""B"": 0.4643348612458873, ""C"": 0.25590893659827824, ""D"": 0.003274081981370695}",B,B,1.0,1.1648213767244648,1.079182366778039,0.24672591801862925,0.36727957466057953,0.08239105677274194,0.015740857301748505,0.7756720970696956,77.56720970696956
simbenchpop_000946,SimBenchPop,OpinionQA,6149,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.38370457485227955, ""B"": 0.6088751108033107, ""C"": 0.007420314344409793}",,B,,,0.7060181849512611,0.32591301898892355,0.36727957466057953,,,,
simbenchpop_000947,SimBenchPop,OpinionQA,2408,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.55, ""C"": 0.05}","{""A"": 0.44157375818652284, ""B"": 0.5364240814641126, ""C"": 0.022002160349364565}",B,B,1.0,0.8451132568429528,0.7790218018026472,0.31133117298396873,0.36727957466057953,0.041573758186522855,0.003350885698305709,0.886806234120307,88.6806234120307
simbenchpop_000948,SimBenchPop,OpinionQA,2381,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.4, ""C"": 0.2, ""D"": 0.05}","{""A"": 0.585115560040953, ""B"": 0.36405186111873966, ""C"": 0.04735917250281876, ""D"": 0.0034734063374886642}",B,A,0.0,1.2056282324887189,0.8455635592381137,0.44916742115969266,0.36727957466057953,0.23511556004095296,0.052798201756528704,0.35984580613219674,35.98458061321968
