Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
3789,3789,eRCfiaqXsSG8iwyr9,23,"oH9bnw7uA48Ezt9Yc,8P6jRehBh9cvGteqY,M3pt6gu5bEXm2LSed",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617382654.0,116.0,487.0,81.0,1696617434454.0
3790,3790,2Xsgf87yCxNLrbBi6,8,"Kyi6ybprFbnmSKEPk,CD5D5HfcrBrhDA9FF,TKpt5AA6EPwGDRrex",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616783067.0,90.0,378.0,63.0,1696616819953.0
3791,3791,5ZxbTHExGKbJwEcZh,14,"25aBeLw4uvA8zLYFK,DBY2FPgv2hjgGNsxv,Wo9u3QaP5zrnbjPpB",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617031454.0,101.0,424.0,71.0,1696617062175.0
3792,3792,Fhm3hbXKKJiuxLGaT,25,"C6feECaZKt6QYEt7x,BjDEacz666MR6apBa,F4fDpnBTdSp52JyEb",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617470521.0,97.0,407.0,68.0,1696617528229.0
3793,3793,PTpjqTbvz34zCXFM6,15,"xwYzs4LHq5oomhJQu,FyFSQW7cRfqodgQ4e,QFCvsoZRhZrtYu94f",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617062355.0,101.0,424.0,71.0,1696617090976.0
3794,3794,dkcaPGQcApWwguWGd,8,"YxPyNvLk3AcHHzifP,P2ZHiYjPvLZLSGJvp,JhQkcRNdvsfXXHBL9",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616790332.0,94.0,395.0,66.0,1696616826324.0
3795,3795,n2ECxnnWt46x8jh7t,6,"sFKbsNwPvDMXgQw74,ghMNMDS2tHimBwMGP,XoYJyWoXDgkrJBkYv",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616713936.0,85.0,357.0,60.0,1696616757948.0
3796,3796,nqZEXcnygRZfwmc5Z,0,"nsB9jA3MgRerEq5X5,gGMrRijShrtd8efyA,o9afqWAq3KhgAxLiK,ZP4GMqubMnb3WFZwx",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616352382.0,84.0,353.0,59.0,1696616459766.0
3797,3797,2yEDYrf6B2bWhBakC,4,"ZPihMxZRitfdaYRNu,k25LxjQe9Qz4pNYhg,mGdcydcGQtYurxwes",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616648935.0,90.0,378.0,63.0,1696616683419.0
3798,3798,8Hdf95iJX2ywMpYER,11,"sZE3ga95qt4qmoXDu,TYCtidQkupaHFr6Cj,6S6ffHWqHLpRHRp2u",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616910432.0,99.0,416.0,69.0,1696616949099.0
3799,3799,7jEGAsxaBLkN2vqFf,15,"bqqYjj5E2JRiDcoBP,BZAtuNmq94u6iWkrp,XNGkHrTAaQQ6CGgHL",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617050583.0,91.0,382.0,64.0,1696617083949.0
3800,3800,e76f3H6obHo5zGgSp,3,"6TdKpTS5Aui22Jspd,uqw7f6hx6rhwumGPa,euZEYAwFt6PMdSA7X",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616608579.0,86.0,361.0,60.0,1696616648723.0
3801,3801,PRb66rKtvHevjBYsW,12,"dkv3EDMPKL2pK3nLt,7jiSMjk77WAqMXb8W,orWR6ux9QGFZwZWMk",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616949275.0,91.0,382.0,64.0,1696616983553.0
3802,3802,3sq9FMRWp97L8Y53f,10,"KJPYQHmCAAsyPfPiB,zZq8b97hv5aH4EHM9,oomovjNoNezz7JXQ4",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616857286.0,95.0,399.0,67.0,1696616910309.0
3803,3803,uMpNuuJdztcux5axK,1,"Pj9fgzJYPZrgaZox2,M3aBqfjH2MmdfGmiz,msT7qQxPu5vpq8rvE",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616459907.0,80.0,336.0,56.0,1696616555395.0
3804,3804,928pByMHTzdeCgiqh,20,"acRmmNSWmQujWZjZ5,kPG4tPzE9oBGTpfFS,tQ49uxYMXjnd7J6qW",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617238553.0,87.0,365.0,61.0,1696617270998.0
3805,3805,eKoWugC7yGg68Tm8d,2,"o3LKhYWB7PcABx3y5,etDE3TiodWpw4GeaG,sMKCguRyLsAsT9o2o",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616555503.0,82.0,344.0,57.0,1696616608462.0
3806,3806,Ekwd3R73oE8SuEWoh,7,"5yTXzcPwNLq67rCQC,dcrXRKzcHizwkAYJu,PvEiaermBR8gTjkFA",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616758521.0,105.0,441.0,74.0,1696616790219.0
3807,3807,Sk8wbnmoDzdg6gSKc,19,"GvDHWS5frgdGY3PKF,rNuv8YsXPXbncF9uX,z458v7eaFfkvDNRSe",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617198545.0,89.0,374.0,62.0,1696617238455.0
3808,3808,BqckCjNZqBHaBY2GD,25,"W83QBYwF6xEedgBfD,AR8iNMA4CgzA7ea97,KHvJvn8od26fZqqGb",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617387034.0,97.0,407.0,68.0,1696617413967.0
3809,3809,8gBPQ5ZrMyEZ3qudJ,17,"5aiFugJcX8oavvtqJ,KfKxPqqAvSbnPnKzP,7qtTSoucLFXdqtDYt",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617125520.0,89.0,374.0,62.0,1696617161778.0
3810,3810,hdCJpB58RWYxt9vwc,23,"MJ2BXnvdJTPHLp79C,DZFLFjZEaJRLXMCdc,Qzyrhgni6mTeScLc9",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617328202.0,88.0,370.0,62.0,1696617358013.0
3811,3811,zaz5ZmztDjE2ZKQof,22,"FLJbv7z7uMsFYAcpj,EP5hq9x5p7BTAFd4J,TgXxuWyR87XLR3CzY",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617300654.0,91.0,382.0,64.0,1696617328068.0
3812,3812,ZJCft4pbzzWoSHv3R,21,"hZJvaxYLKkoDWobQh,AqXqZksTedQLjvQgd,BFeMMAFgrsyTQhG6C",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617271129.0,90.0,378.0,63.0,1696617300547.0
3813,3813,ccT66wKTW6fakHqTA,26,"F426kdeRsMJhX4e4K,sy5QDu6SMvw3aMeE4,HsKjHLwGxRRXFYon9",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617414079.0,95.0,399.0,67.0,1696617444151.0
3814,3814,MFGFYDTxFnwPDRrh8,14,"Mxf2oGpwNvLMDCtH3,RT3gBZfpdGkgwsRwq,pC9MzkoXHHjtrxDya",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617021349.0,86.0,361.0,60.0,1696617050467.0
3815,3815,dXDjDZoKZe3W6oJyG,5,"5ZyXdJLiisY8xGmST,pajWF8kGY4tK4TrNz,ckR66YzRqHTGbP6aW",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616683514.0,88.0,370.0,62.0,1696616713826.0
3816,3816,eSpGmuYLmBFE4LFGH,9,"tgNnCQjpn5pPwNcR3,9L4bAkcp2pwrujA9i,2K4dJrZTAfKNoP6vf",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616826428.0,91.0,382.0,64.0,1696616857156.0
3817,3817,BHuK2baJ5Hnc7C2zZ,13,"MwEh6RPatPSrEoKZ2,vmzXXq856wQn48Mzv,QWRGLZnD6dxFpGWY5",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616983661.0,91.0,382.0,64.0,1696617021240.0
3818,3818,qCvsQeHL9ZTR7dLbC,16,"dQpge7FeYoaTF43Em,xwD6aXu4ZQnLeAzew,g3pAxLS4kGEqEFsLS",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617084049.0,83.0,349.0,58.0,1696617125395.0
3819,3819,q6a8GM6Jr5HHsGvhj,18,"89waDfEiZHM6HvvX6,h8cgn2RswqJi5oBn9,AA8s5pKJQHbaH9cbi",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617161886.0,82.0,344.0,57.0,1696617198447.0
3820,3820,jvnrQC7nnh2LJvoKJ,24,"ryvwdoJFjZBAufKET,GMuFx2iamzMybcgBX,QAHCBnTe9kgpKxxri",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617358141.0,93.0,391.0,65.0,1696617386926.0
3821,3821,KP3ocu7Nwcy73NhNB,15,"PYhmLQX4w7cQaGHkt,sD5EqBCN2euYJ596J,9Kx4TxpCQgGTRTCFD",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618140310.0,381.0,3353.0,168.0,1696618254104.0
3822,3822,zEcv2up3hq5TNHz6R,18,"ib8SCKNeNPTBd6Tv3,pujySxZXnfbPPtQkN,uzK64NRW88vn3DX5T",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618446417.0,380.0,3344.0,167.0,1696618554362.0
3823,3823,X5vZS8bvGEJrGb5JP,13,"7A9RT4sDnJqTCGbce,XiHoPdbPJNtetB5YK,mPYm2bXrKcRPxG8sa",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617895442.0,380.0,3344.0,167.0,1696618025089.0
3824,3824,kd8c9gMf2GKemr2k3,20,"QdupfthPQfSzR2j9n,NKiRkXbR8Agx9KkHz,5LkRtLf4xNFNuJBNG",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618650821.0,380.0,3344.0,167.0,1696618729535.0
3825,3825,FBKvZvSBoHtmeaEwt,0,"AvgdMEnxH8xNuKMuJ,wQtCeMLyHXkNvZ7wL,fkQTBnHBHRD7zCcmL,2DZQRKCepDYetMsWQ",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696616444417.0,274.0,2411.0,121.0,1696616579532.0
3826,3826,tYFM32jh9WEhShSrD,14,"3QqBiGtCs6Mnd5vZp,S7hsXojagF5sxnpPM,TjHTTP5g9xTu4sZwg",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618025412.0,380.0,3344.0,167.0,1696618139989.0
3827,3827,gy9JWfH8P9omhE2Cq,3,"2AK4i9bS5Fgyh4dWv,y6dWmEMSAjxurweAs,Xd9pqGLwyXyTzScia",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696616861850.0,360.0,3168.0,158.0,1696616976901.0
3828,3828,zLf6wXzTruwx4h9DL,9,"3GT6hPWGzGtmT8Hh2,e79gmBBhapK6KPoKm,qxZJhupzWRtQXGTWT",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617481676.0,380.0,3344.0,167.0,1696617564672.0
3829,3829,yNbNWrjcCKGvTEe6p,1,"jRdhj5RyqRKJrTdGo,iwgpCHmp5jPTPEExR,mFoyjBw3gAnPq4YEj",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696616579885.0,362.0,3186.0,159.0,1696616720379.0
3830,3830,gqFe9CEeranQ5KTzP,7,"BgML2P3e8y58LbTFE,DFewWYhrE5GB5PvY9,i8GTtSMsghZ6iNEjy",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617288648.0,380.0,3344.0,167.0,1696617368687.0
3831,3831,zAHYYEKPCi27BidzR,11,"yJsCGiJjCKRtWpK3u,SQqmc5sYFuLamrigc,sNC86f27Gmcqj6HS2",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617661047.0,370.0,3256.0,163.0,1696617801264.0
3832,3832,5muXzs3HLzTGXJTSy,16,"TdTGZHfpfqNibzJsd,iP5awyaDLLdsz5wKc,AMW4C7TBqEp2dff92",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618254605.0,370.0,3256.0,163.0,1696618359110.0
3833,3833,ecxHmxEhyCfAw6n8C,19,"kweDPrNncpsBmv2RB,KoS4EHRjGvYLYrtad,AzDwW4tJTqpo84QJL",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618554683.0,380.0,3344.0,167.0,1696618650491.0
3834,3834,fDzdxjtpw3eSpi73m,8,"Bi5TAiSyX24EKjMJf,KLBkAGsKo8mQouYaF,wyQMxt9Sm9FSySJDC",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617369046.0,390.0,3432.0,172.0,1696617481339.0
3835,3835,gs8HcTSFDWxBiSmrm,4,"h3YHPEYKYj8AevWF9,pubWpX5voTRmidfyK,B3bMBBoFckMpKqwCW",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696616977226.0,361.0,3177.0,159.0,1696617088267.0
3836,3836,9m2fhsuSnYiK9AYu8,5,"fNiQoL626vTNhGma3,pw6j8LJ6cCZ85wqbs,abceNtckA3dfi64fR",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617088828.0,370.0,3256.0,163.0,1696617187946.0
3837,3837,zPmBMx5HDFkFTFBWn,6,"HewRnWYsZXov4vpJG,RecChFxvwHE3Fc3Bt,yAmfBoHPYZXYKCzoY",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617188356.0,380.0,3344.0,167.0,1696617288328.0
3838,3838,uPoAZWeQ2uqBS43QK,2,"aMcPLN4mbAtz8hhYC,Zdsht7ukA7HakjxGS,Qe46KRjC5Rtd8pNiY",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696616720888.0,360.0,3168.0,158.0,1696616861440.0
3839,3839,e4gJoHycShhTjyn8N,10,"vBQdFbhk7BDZyWGmr,MsiQ6cfW6SrtPxPR9,Rd7ofjWgFyGR2jWMu",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617565085.0,360.0,3168.0,158.0,1696617660594.0
3840,3840,SrcBKenuTQ8DvG5qj,12,"vwYsBQsjgzFkSqaQF,cmPxkuPS7SWPwuPtc,E9zzFQ3QTvdZTzmxL",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696617801695.0,360.0,3168.0,158.0,1696617895048.0
3841,3841,Nd2uyKsHSjxJ8vzoR,21,"sFhikivoGwBYdHFJt,jxpo7WXGvsynwwEi9,sZ2wmX7FMKL3oeqfT",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618729934.0,380.0,3344.0,167.0,1696618814426.0
3842,3842,NfNPFSLp5k5JSzn6D,17,"cQzt2NszehEuyyoHZ,xwjG4ndbAjkCAR8MC,JusAfb692t8oEMMsL",CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,1696618359436.0,360.0,3168.0,158.0,1696618446093.0
3843,3843,YDcDL7Wo6jYorzMtP,14,"eH6QG7Wnzttky7NjS,cwjrNi47wYwbmEwGB,wdK2pdYXuYsaXdzHF",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619687268.0,80.0,144.0,36.0,1696619695522.0
3844,3844,FfqJYvyhfo4FN4LTy,18,"rTnFzkYxRz7tA2sKj,d7J3RYH6HdepCp4KS,KrJPj66qgW4bJARt5",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619724832.0,80.0,144.0,36.0,1696619732430.0
3845,3845,QrwNjDtjgDXFcXAvK,2,"29Mu5mr5qufRg8sn5,LXXKBicGwPRz5aB8q,BgtTgSQXXpwijRejt",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619427170.0,58.0,104.0,26.0,1696619456529.0
3846,3846,8SnCG9LE6q9Zim89r,3,"MmjJm4CwAxqjhcRha,Y4r7CJAzYFPXnNTpW,ZogdoDJmrd2yM4Fi6",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619456612.0,36.0,65.0,16.0,1696619501474.0
3847,3847,vgGoGv2t2CywxkeLz,0,"JXamqjejfg643Q9dD,YkugRek25rgdcdKvK,vomK3znnNa7mSATzc,y78q6SQrZhCAoyaoX",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619307807.0,41.0,74.0,19.0,1696619382528.0
3848,3848,5jBMeAmehBwxToCF2,12,"nNPJve2C4aWw7m4ed,CZc2ReXNh6C9x93hF,nMqBKmGLZ95NEchXA",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619669288.0,80.0,144.0,36.0,1696619678234.0
3849,3849,rBagyLt65mEmB5njN,16,"KLk6CGRjkXXZEHCry,HyB7F4cPK3G6aXnth,8mEXWwBWoHn4Lt7ox",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619706215.0,80.0,144.0,36.0,1696619715647.0
3850,3850,C2xgQdoHChSoZkMyn,7,"E3kG3q9YwcJekonCz,dfoHicCFv26GhtBRd,hJamQ88br4ZZdxtFH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619575406.0,80.0,144.0,36.0,1696619607589.0
3851,3851,gdHevytNPiKCDmfLe,5,"KJwC4s4kH8TKchhim,5AmYs5zTGv2PoWHJb,Kozcn4Z5ApZv2kMZc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619536822.0,60.0,108.0,27.0,1696619555633.0
3852,3852,GX5AE6ZP5FTznSPQr,8,"75v7unHNixGkmcoXK,YfZ55WHHi9k9DsYf6,bNzYx97SvRJJTQm2p",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619607685.0,80.0,144.0,36.0,1696619638423.0
3853,3853,qRBBi77rGpue4FNvo,19,"8bQp3HPTohw52zf86,2FAN9cBcxGc9szW34,Rhnihk6uMecjkYAWD",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619732509.0,80.0,144.0,36.0,1696619745175.0
3854,3854,B52P7PNGJPoxqpvyq,11,"hu6idDgKSAHpvWoYx,ND5pTDpjc2LJdJ6eQ,bWoARqddEuzWn2sKW",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619660634.0,80.0,144.0,36.0,1696619669209.0
3855,3855,rvK2YYvrvPpTQu5S9,15,"NoefDCQzSSzJG9M4r,FHtSa6mrzd43uzH2f,ayBLFafWe7D8FeRxu",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619695605.0,80.0,144.0,36.0,1696619706098.0
3856,3856,CaCrD8MTeeqWehE2X,13,"3HTHfQ6SnLekkc68K,HF5YcumdmxkSX6s3y,EgDAzb9dzggp5J9g7",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619678306.0,80.0,144.0,36.0,1696619687177.0
3857,3857,kjkziyg2bQHk3tGJ9,17,"KmHBDb27Za8igS7DQ,4drinMtnnwPr8rjgq,ApkGZxwNxWCh3NEfY",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619715724.0,80.0,144.0,36.0,1696619724710.0
3858,3858,rEQwRv8HB77uoEoah,23,"Q9fHdickLLy3DnfB4,7thyJvLpw9WxPQ8Ce,BkT645yorutAgqWqC",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619774390.0,80.0,144.0,36.0,1696619782652.0
3859,3859,Hw8vHHzGg93CwJy55,6,"oHHejpCp8wszyz96i,nqTt9FJaKtYs3WMGT,E9jw7EkontLzouF6Y",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619555700.0,80.0,144.0,36.0,1696619575324.0
3860,3860,MEcbDdupySbeBBbna,1,"e3uFgnBTTs3DPXMyc,DnPZKqsR7EJPaj78p,s2vjvBjjrdB6we3TC",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619382606.0,70.0,126.0,32.0,1696619427094.0
3861,3861,Y4vXRtJeNDB8favJS,22,"pABNBhaFM8H6YjFs8,6DQ4uRqvrdT72jxZJ,2cckAtYSsauwxvA7W",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619762757.0,80.0,144.0,36.0,1696619774231.0
3862,3862,gmp5fxphji48dxC7H,25,"3YPW9555gsjcdqYSN,DFWoA7qN2vPeX66Cm,drnD3rz3raMFCaYLg",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619791404.0,60.0,108.0,27.0,1696619806245.0
3863,3863,7pqaJEq45zTTBQCzv,4,"qvBDZDF8xWdg9qaqg,9jEDaHJyYibWw2eWW,kkuRnesAJhQiXtP7o",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619501654.0,55.0,99.0,25.0,1696619536749.0
3864,3864,kzMwNkg7WoKqGmQEb,21,"GwxF6kernFg8fseYi,pwhuSqPF2fYAFByz2,id63duok2nAhqTLaH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619752157.0,80.0,144.0,36.0,1696619762666.0
3865,3865,zPshXfypZWgRHKwow,10,"smQ443XYujXBPxsau,WiGv4LpascyBjWek8,hAkP8Jgr3XumwSFNc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619648735.0,80.0,144.0,36.0,1696619660536.0
3866,3866,SMLZ9ZWoo6mtfxEct,20,"FLq865k9k23d69G52,LY96EK6RZSL4anJRu,JbmnKzAEjsTMTyQcH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619745334.0,80.0,144.0,36.0,1696619752042.0
3867,3867,FLqrwZnZxfyCvyGjC,9,"Z5MQb5ngjszDCKP3K,EF5cdT6T2Db382RaT,cT45cFRf6uTqpFGEc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619638499.0,80.0,144.0,36.0,1696619648599.0
3868,3868,sRQ3Ghge2FFFYqo8d,24,"ixhxE6yxT72Xkoazb,BFtW7p6rnFcmd3Ses,iuLisphh9o8DAcJCW",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619782743.0,80.0,144.0,36.0,1696619791337.0
3913,3913,eqYnpD85ygg5qJ9bT,15,"XkLrw4yXA68sGzTHj,xXaSh28Pw25BgApBT,quwP6AgN3uKuwzpwc",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620475853.0,59.0,142.0,11.0,1696620525767.0
3914,3914,wTbuYMr4jeonA8SD5,0,"N88je3epPNwTr7Qmk,Y8B7N68ipsofY8JjN,78YXGSc5J6oQdsGy5,QFBePsoNxHyzRnxDn",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619438373.0,159.0,382.0,29.0,1696619522429.0
3915,3915,hoMEMZd9EuTmxfzZy,21,"TW3ezmtY3g6RRxHWY,FjDk6mXCW46YJdBkt,j7zvMYP7nR2LXedj5",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620791071.0,86.0,206.0,16.0,1696620833941.0
3916,3916,85j5yHpLwAN5oedzn,7,"iMSNwzX4KyWZA3R2E,T4gkopzy9kkFZ5p8Z,yuW7HMQ4hF3TjX9Ns",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619975737.0,117.0,281.0,22.0,1696620048801.0
3917,3917,hzozeF9J9sept8brJ,13,"uapC63NyDp2k22KaT,kz9vGZRWuBH7TtyH2,hKiZEY6gDy5QbSCAa",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620347694.0,108.0,259.0,20.0,1696620408047.0
3918,3918,dRTrbkeizh64RXgeF,8,"xYJEAvJ5kedQ8JqEq,Ww4tEe9aYaiAAMySF,Evksfm7RbZAwPsBNT",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620049259.0,111.0,266.0,20.0,1696620110328.0
3919,3919,eACxXzsqdoh9jMuBi,3,"gpFAbwJDZ2eAysDt2,TjEA7REMNhdop37dC,qZDdoEgqb558pGzG5",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619676986.0,118.0,283.0,22.0,1696619734000.0
3920,3920,RDkNe7orSdeMSWCHN,11,"oxDPqfziGaePQigan,Jo8AjkYSd7h5ksRDN,tBCtqexrqqtAE6AbL",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620233547.0,92.0,221.0,17.0,1696620292804.0
3921,3921,DzLkTfYYppkaFbkPH,18,"SPWfyk2RSYvyz6ZQ3,c4APbEZuLe93kcC6z,jWRN3j3N5LuW3tYLm",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620628811.0,74.0,178.0,14.0,1696620674135.0
3922,3922,Ab9w4cbrqQEgLXPC8,1,"CXgAopLEHQ4A8aEuQ,ffpFHx2CRHt4Z75Za,ezAaAken6FAq63ZB9",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619522695.0,171.0,410.0,32.0,1696619614854.0
3923,3923,SmeyX394TRJdCf3YF,14,"3FHurj5c44dP95PSJ,ycKcEfCDNwnF5cDgy,8F7CwmtAp3zYHtTcz",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620408288.0,67.0,161.0,12.0,1696620475639.0
3924,3924,s4SSWjKJKAQZuLsKX,23,"wNjDii2sv86mmBpy9,5kMHCk4MCYdkazoue,nWtgfZavyLQetzci4",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620867228.0,61.0,146.0,11.0,1696620921950.0
3925,3925,AAftijKdN4Tq73kyt,16,"nQQTXcRkkFyQjMacb,f5yPJuLj3aKfo9ZDh,7fbLnBHu5PhRQeLQT",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620526073.0,72.0,173.0,13.0,1696620583288.0
3926,3926,PyqyWSqQmSnGRacsW,17,"qALXGrvLnHSSwm2aA,9cojd46Dvnc6WAgSt,9kY8W89zvbdDLdNHk",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620583569.0,72.0,173.0,13.0,1696620628589.0
3927,3927,wZFoLJ8yy7AEhpt6y,9,"oEjjWftXfLZphvduY,Mqut5wAnpXBpTWjn7,y6C2dFidiCycwHpKE",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620110596.0,121.0,290.0,22.0,1696620169785.0
3928,3928,szLX4jeCMhBeBPYq4,24,"kTzWSSA6HhKHziuDd,zJJTv3MpkwN7R4rso,FvFRcHoNFfoSWa7qh",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620922156.0,52.0,125.0,10.0,1696620962024.0
3929,3929,yQepaKPrco5eMoBs5,2,"4rdpgiNvvAh6rYiJR,AQQ5Wp7GEjXxvxzkm,ZzkbEgHydvDoHqwvE",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619615098.0,144.0,346.0,27.0,1696619676778.0
3930,3930,bDEQiYoZgocZhkbwE,10,"q3gu6JqTYMLY9mN7J,4pXB9fdXhDMGZSjw4,tqnfXzJCYgxizz68q",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620170014.0,110.0,264.0,20.0,1696620233282.0
3931,3931,Mzx5WuDXEaRo9ntYo,12,"Dd5LF3mmEv82kAB8F,Dm8DHQq5MfgC5toyo,YTooc7aae6bJbz9bS",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620293146.0,80.0,192.0,15.0,1696620347411.0
3932,3932,JumDHBwfzjovvr2H9,20,"wkWoBd3pirSJTdK9G,FgtFpQbzJvkdGt43t,hGd2BaNzXjnAKBAyR",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620745245.0,103.0,247.0,19.0,1696620790812.0
